t,S,dS_dt,dS_dt_noisy
1.763527054108216419e+00,7.361408006834956268e+02,-8.366788729503601019e+01,-8.521838219946056370e+01
1.843687374749498842e+00,7.294717448385985108e+02,-8.272417314320597370e+01,-8.615110951774198611e+01
1.923847695390781487e+00,7.228785637182494384e+02,-8.177491040137685729e+01,-8.005915296248804225e+01
2.004008016032063910e+00,7.163616643398914903e+02,-8.082104968324343020e+01,-8.665530097474545812e+01
2.084168336673346555e+00,7.099213784044439990e+02,-7.986349354167028025e+01,-8.167188914492371055e+01
2.164328657314629201e+00,7.035579687818380989e+02,-7.890309913687886478e+01,-7.850494483702500759e+01
2.244488977955911846e+00,6.972716332054476425e+02,-7.794068005942986588e+01,-7.936072079583320260e+01
2.324649298597194491e+00,6.910625042720887450e+02,-7.697700705271144273e+01,-7.769009915788271314e+01
2.404809619238476692e+00,6.849306494536459695e+02,-7.601280873661761461e+01,-6.864160531167405566e+01
2.484969939879759337e+00,6.788760805114411596e+02,-7.504877507984846829e+01,-7.285326557748014409e+01
2.565130260521041983e+00,6.728987588822105863e+02,-7.408555965610706551e+01,-6.892243423763306964e+01
2.645290581162324628e+00,6.669985944779829197e+02,-7.312377995539260667e+01,-8.370731137022711721e+01
2.725450901803607273e+00,6.611754508130436534e+02,-7.216401953351355303e+01,-6.481039917194642896e+01
2.805611222444889474e+00,6.554291450039353322e+02,-7.120682864800589584e+01,-7.083427885122019063e+01
2.885771543086172120e+00,6.497594477694907482e+02,-7.025272488696271012e+01,-7.110361638013068841e+01
2.965931863727454765e+00,6.441660896510884413e+02,-6.930219558710045646e+01,-6.908845329095659338e+01
3.046092184368737410e+00,6.386487665181931561e+02,-6.835570001410198415e+01,-7.384343396883635080e+01
3.126252505010020055e+00,6.332071380927759492e+02,-6.741366950607553576e+01,-6.719267473745763652e+01
3.206412825651302256e+00,6.278408317456297709e+02,-6.647650912692233760e+01,-6.446375117816303657e+01
3.286573146292584902e+00,6.225494424963696929e+02,-6.554459820974734896e+01,-6.186458521752497575e+01
3.366733466933867547e+00,6.173325330384981271e+02,-6.461829089880939136e+01,-6.502773340673132907e+01
3.446893787575150192e+00,6.121896393520627271e+02,-6.369791827505478921e+01,-7.028612448044341932e+01
3.527054108216432837e+00,6.071202738968004269e+02,-6.278378976324272998e+01,-6.285633738098104573e+01
3.607214428857715482e+00,6.021239251807284063e+02,-6.187619348972675226e+01,-5.776817548306038219e+01
3.687374749498997684e+00,5.972000600255089466e+02,-6.097539739651981705e+01,-6.125213048865426657e+01
3.767535070140280329e+00,5.923481235664493170e+02,-6.008164969821054058e+01,-6.376249406969563438e+01
3.847695390781562974e+00,5.875675393909190234e+02,-5.919517936930837720e+01,-6.213891710222860354e+01
3.927855711422845619e+00,5.828577149093006255e+02,-5.831619809348092076e+01,-5.980600141016616078e+01
4.008016032064127820e+00,5.782180424590030725e+02,-5.744490098691139224e+01,-5.554785754912775531e+01
4.088176352705410466e+00,5.736478996168613094e+02,-5.658146708762483712e+01,-4.860325379985430061e+01
4.168336673346693111e+00,5.691466503867341089e+02,-5.572606007981555365e+01,-6.194430006270279421e+01
4.248496993987975756e+00,5.647136451995040716e+02,-5.487882867479603988e+01,-6.080852721810619954e+01
4.328657314629258401e+00,5.603482212419758071e+02,-5.403990707546775241e+01,-4.693297623390773765e+01
4.408817635270541047e+00,5.560497073689795116e+02,-5.320941670253243672e+01,-5.766236150461617882e+01
4.488977955911823692e+00,5.518174238401178400e+02,-5.238746646264264228e+01,-5.303547070776154726e+01
4.569138276553106337e+00,5.476506829216233427e+02,-5.157415324890259001e+01,-5.795193698381682168e+01
4.649298597194388982e+00,5.435487894517823406e+02,-5.076956242175425871e+01,-4.892527598491696494e+01
4.729458917835670739e+00,5.395110408409349247e+02,-4.997376812523398115e+01,-4.735944812618914312e+01
4.809619238476953385e+00,5.355367275993829708e+02,-4.918683374091849458e+01,-4.607351662983003138e+01
4.889779559118236030e+00,5.316251375480285333e+02,-4.840881334006297010e+01,-5.206260846243702645e+01
4.969939879759518675e+00,5.277755548424049721e+02,-4.763975169804476195e+01,-4.486855660838782711e+01
5.050100200400801320e+00,5.239872605687198757e+02,-4.687968473386647617e+01,-4.705783769978672382e+01
5.130260521042083965e+00,5.202595329930881007e+02,-4.612863984682083185e+01,-5.792310438433093367e+01
5.210420841683366611e+00,5.165916475615314312e+02,-4.538663617841758935e+01,-4.827235189849884023e+01
5.290581162324649256e+00,5.129828775548745625e+02,-4.465368504519697979e+01,-4.499622320023710387e+01
5.370741482965931901e+00,5.094324975165380920e+02,-4.392979111091318600e+01,-4.904273052865782745e+01
5.450901803607214546e+00,5.059397820199906164e+02,-4.321495228606204364e+01,-4.782951761563430182e+01
5.531062124248497192e+00,5.025040061114076479e+02,-4.250916007601414748e+01,-4.530911990512458232e+01
5.611222444889778949e+00,4.991244454160386113e+02,-4.181239983182331343e+01,-4.359285943548658082e+01
5.691382765531061594e+00,4.958003761382063885e+02,-4.112465096672912068e+01,-4.074021916937321919e+01
5.771543086172344239e+00,4.925310757157022294e+02,-4.044588734174811862e+01,-2.877070542898174921e+01
5.851703406813626884e+00,4.893158255632554869e+02,-3.977607819926193145e+01,-4.103931790843222416e+01
5.931863727454909530e+00,4.861539098365401514e+02,-3.911518802531202255e+01,-4.461875484223460830e+01
6.012024048096192175e+00,4.830446156659913868e+02,-3.846317680060022326e+01,-3.827104476459923177e+01
6.092184368737474820e+00,4.799872332070775656e+02,-3.782000019723959383e+01,-5.350958789203154709e+01
6.172344689378757465e+00,4.769810556402998714e+02,-3.718560975726642681e+01,-3.834504966051154184e+01
6.252505010020040110e+00,4.740253796945119120e+02,-3.655995320404895210e+01,-2.740386846474459759e+01
6.332665330661322756e+00,4.711195078880428468e+02,-3.594297519783711437e+01,-3.470130003234239524e+01
6.412825651302604513e+00,4.682627474235009686e+02,-3.533461720283548857e+01,-3.745366801980843263e+01
6.492985971943887158e+00,4.654544101902640136e+02,-3.473481764315732789e+01,-3.224593167761976531e+01
6.573146292585169803e+00,4.626938127973451174e+02,-3.414351206238183067e+01,-2.961547436733470207e+01
6.653306613226452448e+00,4.599802765733927004e+02,-3.356063327023640852e+01,-3.081148703918534792e+01
6.733466933867735094e+00,4.573131278829421831e+02,-3.298611156716944492e+01,-3.294754765807853403e+01
6.813627254509017739e+00,4.546916999846331464e+02,-3.241987536273636294e+01,-3.698223879544776338e+01
6.893787575150300384e+00,4.521153322040333933e+02,-3.186185109016685857e+01,-3.233790525235218638e+01
6.973947895791583029e+00,4.495833696606478043e+02,-3.131196326278038811e+01,-2.448434658968990973e+01
7.054108216432865675e+00,4.470951632983252466e+02,-3.077013460556734259e+01,-4.282967670995581244e+01
7.134268537074148320e+00,4.446500698852581195e+02,-3.023628617517322681e+01,-3.595355459177131507e+01
7.214428857715430965e+00,4.422474521357316917e+02,-2.971033750741089108e+01,-2.286779543882586196e+01
7.294589178356712722e+00,4.398866801441615735e+02,-2.919220709572539363e+01,-2.988996757653740843e+01
7.374749498997995367e+00,4.375671310732861343e+02,-2.868181241662843206e+01,-2.548227507011632298e+01
7.454909819639278012e+00,4.352881885339934342e+02,-2.817906987452798262e+01,-2.290233277410547430e+01
7.535070140280560658e+00,4.330492426067013412e+02,-2.768389490804624842e+01,-3.357000521899905010e+01
7.615230460921843303e+00,4.308496898413579856e+02,-2.719620208762744085e+01,-2.372975238896021466e+01
7.695390781563125948e+00,4.286889332728578665e+02,-2.671590521387787476e+01,-2.794541772561424153e+01
7.775551102204408593e+00,4.265663832722886468e+02,-2.624291762318052434e+01,-2.741765532982603659e+01
7.855711422845691239e+00,4.244814579732705511e+02,-2.577715238064018521e+01,-2.241828916812045236e+01
7.935871743486973884e+00,4.224335823215322421e+02,-2.531852212362315413e+01,-2.419735592555693060e+01
8.016032064128255641e+00,4.204221880239247753e+02,-2.486693913058191185e+01,-2.019813865851832801e+01
8.096192384769539174e+00,4.184467135484212577e+02,-2.442231539996534906e+01,-1.733677865988082800e+01
8.176352705410820931e+00,4.165066041241171888e+02,-2.398456272638593845e+01,-1.911585466734640448e+01
8.256513026052104465e+00,4.146013119940886895e+02,-2.355359283690073369e+01,-2.149222802784928632e+01
8.336673346693386222e+00,4.127302973677975615e+02,-2.312931769714771235e+01,-2.850387658211128183e+01
8.416833667334669755e+00,4.108930275814384458e+02,-2.271164936872288820e+01,-2.545672732255846071e+01
8.496993987975951512e+00,4.090889767563541568e+02,-2.230049998976482328e+01,-2.153791613086335133e+01
8.577154308617233269e+00,4.073176257993310969e+02,-2.189578183839627457e+01,-2.404045084029601753e+01
8.657314629258516803e+00,4.055784624025995413e+02,-2.149740739372528964e+01,-2.748102587687393594e+01
8.737474949899798560e+00,4.038709810569632737e+02,-2.110528939775513280e+01,-2.312374409478230319e+01
8.817635270541082093e+00,4.021946836423565514e+02,-2.071934105613851074e+01,-2.113257643348164549e+01
8.897795591182363850e+00,4.005490795821633014e+02,-2.033947612840162122e+01,-1.405055225782584571e+01
8.977955911823647384e+00,3.989336849798755793e+02,-1.996560876792113959e+01,-2.370674431259315185e+01
9.058116232464929141e+00,3.973480225517898816e+02,-1.959765355593816238e+01,-2.607652300445942828e+01
9.138276553106212674e+00,3.957916216270068617e+02,-1.923552555007018583e+01,-1.513379468802476779e+01
9.218436873747494431e+00,3.942640181474317842e+02,-1.887914033085045418e+01,-1.664739618875543670e+01
9.298597194388777964e+00,3.927647547234101921e+02,-1.852841405976396771e+01,-2.781839480183135294e+01
9.378757515030059722e+00,3.912933812871208943e+02,-1.818326367905708452e+01,-2.137178338944903189e+01
9.458917835671341479e+00,3.898494546396706824e+02,-1.784360684204010994e+01,-1.621292020519943833e+01
9.539078156312625012e+00,3.884325378900344958e+02,-1.750936181719902862e+01,-1.715047048060239376e+01
9.619238476953906769e+00,3.870422004474211235e+02,-1.718044752466540004e+01,-1.835719097833396063e+01
9.699398797595190302e+00,3.856780180212735445e+02,-1.685678357285812723e+01,-1.612828318798714022e+01
9.779559118236472059e+00,3.843395726212688146e+02,-1.653829029350012547e+01,-1.990503232159002422e+01
9.859719438877755593e+00,3.830264526227587112e+02,-1.622488879059217837e+01,-2.056847907915043194e+01
9.939879759519037350e+00,3.817382533386094678e+02,-1.591650110759501580e+01,-1.282015017421554504e+01
1.002004008016032088e+01,3.804745763441407576e+02,-1.561305009663128374e+01,-1.404352591050723653e+01
1.010020040080160264e+01,3.792350291083445768e+02,-1.531445936061455804e+01,-1.267591371149073254e+01
1.018036072144288617e+01,3.780192249938427835e+02,-1.502065328189733151e+01,-1.521541499587473822e+01
1.026052104208416793e+01,3.768267832568866993e+02,-1.473155704956356971e+01,-9.138247177673651578e+00
1.034068136272544969e+01,3.756573290471231985e+02,-1.444709668534294522e+01,-8.508282217459711916e+00
1.042084168336673322e+01,3.745104934267189947e+02,-1.416719907276769064e+01,-1.354351238139965119e+01
1.050100200400801498e+01,3.733859138818524457e+02,-1.389179209985300290e+01,-1.868663902079372363e+01
1.058116232464929851e+01,3.722832336570572807e+02,-1.362080452507748163e+01,-1.114006523194754550e+01
1.066132264529058027e+01,3.712021014263638108e+02,-1.335416592245996270e+01,-4.152892320478141386e+00
1.074148296593186380e+01,3.701421712932985884e+02,-1.309180670270176172e+01,-1.540458987871222973e+01
1.082164328657314556e+01,3.691031027908845772e+02,-1.283365813322592963e+01,-1.414174980940093285e+01
1.090180360721442909e+01,3.680845608816410959e+02,-1.257965235714963015e+01,-1.264019208360194924e+01
1.098196392785571085e+01,3.670862159179248465e+02,-1.232972240209680592e+01,-9.028144342765937580e+00
1.106212424849699438e+01,3.661077440699259000e+02,-1.208380229552736296e+01,-2.285451142712151551e+01
1.114228456913827614e+01,3.651488268900846492e+02,-1.184182697992805267e+01,-8.551246899328722506e+00
1.122244488977955790e+01,3.642091508684512746e+02,-1.160373222631928414e+01,-1.514093330679929572e+01
1.130260521042084143e+01,3.632884074314841882e+02,-1.136945464935841343e+01,-5.564733177125724239e+00
1.138276553106212319e+01,3.623862929420502610e+02,-1.113893172183776592e+01,-1.784068186897459896e+01
1.146292585170340672e+01,3.615025086994245385e+02,-1.091210178832995226e+01,-1.491927751968113114e+01
1.154308617234468848e+01,3.606367608948695533e+02,-1.068890406794194980e+01,-1.473023724035818205e+01
1.162324649298597201e+01,3.597887607940342605e+02,-1.046927870770386804e+01,-6.923738121378434585e+00
1.170340681362725377e+01,3.589582248013516619e+02,-1.025316680802350078e+01,-1.191831530521507432e+01
1.178356713426853730e+01,3.581448737962822406e+02,-1.004051028324674633e+01,-1.197596685318825926e+01
1.186372745490981906e+01,3.573484330945512966e+02,-9.831251863883357700e+00,-1.549880725702248085e+01
1.194388777555110259e+01,3.565686324481490601e+02,-9.625335106936567797e+00,-1.257179961008609581e+01
1.202404809619238435e+01,3.558052060453307490e+02,-9.422704405556725504e+00,-8.243889374849393548e+00
1.210420841683366611e+01,3.550578925084595312e+02,-9.223304997561415419e+00,-9.258180350744604326e+00
1.218436873747494964e+01,3.543264347936075751e+02,-9.027082951448360149e+00,-1.083014263592510673e+01
1.226452905811623140e+01,3.536105806156108429e+02,-8.833985268893503218e+00,-5.940755477831416442e+00
1.234468937875751493e+01,3.529100819130700870e+02,-8.643959772495801275e+00,-1.646033489324904053e+01
1.242484969939879669e+01,3.522246945699774869e+02,-8.456955051293721937e+00,-1.833840044679977410e-01
1.250501002004008022e+01,3.515541784157162510e+02,-8.272920468008358341e+00,5.617412034212492244e-01
1.258517034068136198e+01,3.508982972250610146e+02,-8.091806165753499869e+00,-1.256183492606663421e+01
1.266533066132264551e+01,3.502568187181774988e+02,-7.913563074232239813e+00,-1.157425411815879635e+01
1.274549098196392727e+01,3.496295145358523655e+02,-7.738142910003428909e+00,-9.486866684432140318e+00
1.282565130260520903e+01,3.490161601865045782e+02,-7.565498170162188174e+00,-5.198739107017662953e+00
1.290581162324649256e+01,3.484165354024582939e+02,-7.395582215143356564e+00,-5.118854206501589843e+00
1.298597194388777432e+01,3.478304235085168443e+02,-7.228349134714315838e+00,-5.942954244703150479e+00
1.306613226452905785e+01,3.472576113049925652e+02,-7.063753727244765912e+00,-6.865167213504433263e+00
1.314629258517033961e+01,3.466978890677066829e+02,-6.901751504282039207e+00,-7.002969134698484588e+00
1.322645290581162314e+01,3.461510505479894846e+02,-6.742298694723787733e+00,-5.021364730175458924e+00
1.330661322645290490e+01,3.456168929726801480e+02,-6.585352248603033587e+00,-5.017110747333486387e-01
1.338677354709418843e+01,3.450952170140073463e+02,-6.430869834001958552e+00,-4.301369085095997136e+00
1.346693386773547019e+01,3.445858267236898200e+02,-6.278809825985449677e+00,-5.577191452827041651e+00
1.354709418837675372e+01,3.440885298784741622e+02,-6.129131383772445929e+00,-7.838790873025784478e+00
1.362725450901803548e+01,3.436031373898021570e+02,-5.981794325975707594e+00,-7.474845174225798417e+00
1.370741482965931723e+01,3.431294632037084398e+02,-5.836759112011637995e+00,-1.732349751784850156e+01
1.378757515030060077e+01,3.426673243008206100e+02,-5.693986844839141526e+00,5.468753399537433779e-01
1.386773547094188253e+01,3.422165406963589476e+02,-5.553439273395476050e+00,-5.792136294100004967e+00
1.394789579158316606e+01,3.417769354401366400e+02,-5.415078794740805890e+00,2.111184581592953080e-01
1.402805611222444782e+01,3.413483346091727526e+02,-5.278868454355666984e+00,-4.569782952057887648e+00
1.410821643286573135e+01,3.409305671583467188e+02,-5.144771916129450062e+00,-3.442782498575352346e+00
1.418837675350701311e+01,3.405234653158093465e+02,-5.012753547598370218e+00,-6.082989559171743110e+00
1.426853707414829664e+01,3.401268641347475636e+02,-4.882778325990416946e+00,-1.323878601938247002e+01
1.434869739478957840e+01,3.397406012959692703e+02,-4.754811797992623212e+00,-9.060053604456582477e+00
1.442885771543086193e+01,3.393645171079033958e+02,-4.628820081258048447e+00,-1.223861218606036694e+00
1.450901803607214369e+01,3.389984545065997281e+02,-4.504769865685211983e+00,-8.061411064332437704e+00
1.458917835671342544e+01,3.386422590557291414e+02,-4.382628414478961787e+00,-9.439497396707409393e+00
1.466933867735470898e+01,3.382957789465834821e+02,-4.262363565001681565e+00,-9.949685634691725511e+00
1.474949899799599073e+01,3.379588649176270110e+02,-4.143943712666839474e+00,-7.515204741382716769e+00
1.482965931863727427e+01,3.376313703155169605e+02,-4.027337824251450371e+00,-6.376058854973119416e+00
1.490981963927855602e+01,3.373131512380885511e+02,-3.912515467869184249e+00,2.094810228365918903e+00
1.498997995991983956e+01,3.370040660611092562e+02,-3.799446714833326411e+00,-7.534113919826330275e+00
1.507014028056112132e+01,3.367039754175706889e+02,-3.688102136040836143e+00,-4.547276634107474180e+00
1.515030060120240485e+01,3.364127421976883738e+02,-3.578452802507538166e+00,4.919971438756018500e+00
1.523046092184368661e+01,3.361302315489019179e+02,-3.470470285739221339e+00,4.307465271992883871e+00
1.531062124248497014e+01,3.358563108758748967e+02,-3.364126657945462284e+00,-1.265368605300921434e+00
1.539078156312625190e+01,3.355908498404949114e+02,-3.259394492102725138e+00,-9.532017344701376516e+00
1.547094188376753365e+01,3.353337202332132279e+02,-3.156246835560374109e+00,-7.568433782201951843e+00
1.555110220440881719e+01,3.350847961824713934e+02,-3.054657252830121905e+00,-2.543792608289677570e+00
1.563126252505009894e+01,3.348439540797555196e+02,-2.954599809800612320e+00,-5.600149625619469163e+00
1.571142284569138248e+01,3.346110722418949308e+02,-2.856049004597430496e+00,-6.173663429852643603e+00
1.579158316633266423e+01,3.343860309099577535e+02,-2.758979767434411201e+00,-9.277615121793791886e-01
1.587174348697394777e+01,3.341687122492505182e+02,-2.663367460567629408e+00,2.347724096104344405e+00
1.595190380761522952e+01,3.339590003493184440e+02,-2.569187878131391045e+00,-1.238730290228235731e+01
1.603206412825651128e+01,3.337567812239451541e+02,-2.476417245860663030e+00,-9.543836501979246378e+00
1.611222444889779482e+01,3.335619428111530169e+02,-2.385032220705282313e+00,-4.153511125685032113e-01
1.619238476953907835e+01,3.333743748667499744e+02,-2.295009868958022281e+00,-3.091633998852761245e+00
1.627254509018035833e+01,3.331939690907400973e+02,-2.206327691218108455e+00,1.127641256120634594e+00
1.635270541082164186e+01,3.330206191760754564e+02,-2.118963631419456206e+00,-1.217263978208702913e+00
1.643286573146292540e+01,3.328542204491608913e+02,-2.032896004138745383e+00,-6.415641348888427409e+00
1.651302605210420893e+01,3.326946698645719493e+02,-1.948103493253913854e+00,2.931500742590908537e+00
1.659318637274548891e+01,3.325418660050545441e+02,-1.864565151576353941e+00,-2.939224373049283745e+00
1.667334669338677244e+01,3.323957090815251831e+02,-1.782260400397557731e+00,6.152297543722850648e+00
1.675350701402805598e+01,3.322561009330708544e+02,-1.701169028954055307e+00,-4.213675870008172453e+00
1.683366733466933951e+01,3.321229450269490826e+02,-1.621271193813933920e+00,-5.805805125759981866e-01
1.691382765531061949e+01,3.319961464295990936e+02,-1.542547412468364243e+00,-4.706401930760595320e+00
1.699398797595190302e+01,3.318756116945420445e+02,-1.464978540550502473e+00,-6.288578050686508547e+00
1.707414829659318656e+01,3.317612491985902921e+02,-1.388545837362201496e+00,-2.497611128846022766e+00
1.715430861723446654e+01,3.316529687608201584e+02,-1.313230889857091910e+00,1.238145700177835096e+00
1.723446893787575007e+01,3.315506815678835437e+02,-1.239015597416011971e+00,3.560320656329039934e+00
1.731462925851703361e+01,3.314543001740084378e+02,-1.165882171324470917e+00,-1.639245879911153114e-01
1.739478957915831714e+01,3.313637385009985223e+02,-1.093813134187701763e+00,-7.953328535001039867e+00
1.747494989979959712e+01,3.312789118382333982e+02,-1.022791319286600498e+00,8.074268917565667891e-01
1.755511022044088065e+01,3.311997368426684716e+02,-9.527998698766850794e-01,4.268111771443209079e+00
1.763527054108216419e+01,3.311261315388351250e+02,-8.838222384329856851e-01,-1.259674991005629963e+00
1.771543086172344772e+01,3.310580152578264119e+02,-8.158421740345556117e-01,-7.856477948226132213e+00
1.779559118236472770e+01,3.309953086219846909e+02,-7.488437186634833154e-01,-1.356027268755320092e+00
1.787575150300601123e+01,3.309379337737652236e+02,-6.828112505659174047e-01,-1.533531036893065025e+00
1.795591182364729477e+01,3.308858140204379197e+02,-6.177294146514356044e-01,-1.147939646334221742e+00
1.803607214428857475e+01,3.308388738096397788e+02,-5.535831171787801708e-01,6.502729545661805943e+00
1.811623246492985828e+01,3.307970387293749468e+02,-4.903575251368010868e-01,-1.256699906120917198e+00
1.819639278557114181e+01,3.307602355080148868e+02,-4.280380655820490432e-01,-1.276950405095117524e+01
1.827655310621242535e+01,3.307283920142981515e+02,-3.666104249348531852e-01,1.011363274862070893e+00
1.835671342685370533e+01,3.307014372573303831e+02,-3.060605482359335383e-01,-3.536735038570388845e+00
1.843687374749498886e+01,3.306793013865845410e+02,-2.463746383653653282e-01,2.440006023075599995e+00
1.851703406813627240e+01,3.306619156575930560e+02,-1.875391487108402089e-01,-1.322753097038531056e+00
1.859719438877755593e+01,3.306492123464340693e+02,-1.295407661701073465e-01,-1.644025092263766252e+00
1.867735470941883591e+01,3.306411250446808481e+02,-7.236646627744036664e-02,1.902934133555231666e+00
1.875751503006011944e+01,3.306375883372562043e+02,-1.600345114820456160e-02,2.966493426767956354e+00
1.883767535070140298e+01,3.306385377531383369e+02,3.956086049586104991e-02,-1.744249309758531208e+00
1.891783567134268296e+01,3.306439097653606041e+02,9.433883395519870874e-02,-1.103968996353247967e+00
1.899799599198396649e+01,3.306536417910118075e+02,1.483426192114247755e-01,-1.260546878257881032e-01
1.907815631262525002e+01,3.306676721912360790e+02,2.015841516153056290e-01,-2.298322286004125026e+00
1.915831663326653356e+01,3.306859402712328233e+02,2.540751526025353257e-01,1.650766562793611003e+00
1.923847695390781354e+01,3.307083862802566614e+02,3.058271304357162990e-01,-8.778733846322179790e-01
1.931863727454909707e+01,3.307349514116177147e+02,3.568513809714293217e-01,-1.389281800909091125e+01
1.939879759519038060e+01,3.307655776988785874e+02,4.071590077621518589e-01,2.662262445133327660e+00
1.947895791583166414e+01,3.308002081538288621e+02,4.567608970711720673e-01,-2.820745703924579795e-01
1.955911823647294412e+01,3.308387867944565528e+02,5.056677135824081404e-01,3.408150277190193478e+00
1.963927855711422765e+01,3.308812584156040089e+02,5.538899437938944459e-01,-1.431215215688806053e+00
1.971943887775551119e+01,3.309275685880450624e+02,6.014378967799505205e-01,-3.148727651837264219e+00
1.979959919839679117e+01,3.309776636584846869e+02,6.483217048030542884e-01,4.784027641335671710e+00
1.987975951903807470e+01,3.310314907495595094e+02,6.945513239459675248e-01,-7.003232133569865070e+00
1.995991983967935823e+01,3.310889977598371843e+02,7.401365347636055247e-01,-4.147390033301916468e+00
2.004008016032064177e+01,3.311501333638169626e+02,7.850869429531446286e-01,8.162318753200127119e+00
2.012024048096192175e+01,3.312148470119292938e+02,8.294119800418915389e-01,2.955427296692458405e+00
2.020040080160320528e+01,3.312830889305361097e+02,8.731209040917065067e-01,-3.715924140474450077e+00
2.028056112224448881e+01,3.313548100260839533e+02,9.162228178965214909e-01,-5.023267611486702755e+00
2.036072144288577235e+01,3.314299620094608940e+02,9.587266469251982670e-01,4.386702228428545070e+00
2.044088176352705233e+01,3.315084974358908880e+02,1.000641132869889205e+00,-1.649546394089131507e+00
2.052104208416833586e+01,3.315903694947417648e+02,1.041974872642686734e+00,9.077987133139608922e-01
2.060120240480961940e+01,3.316755320085750895e+02,1.082736319093219990e+00,-1.539912408142580347e+00
2.068136272545089938e+01,3.317639394331457652e+02,1.122933781567398981e+00,-8.208037896810340683e-01
2.076152304609218291e+01,3.318555468574024871e+02,1.162575426479760310e+00,5.545393674226990477e+00
2.084168336673346644e+01,3.319503100034873455e+02,1.201669277899100052e+00,2.143553732383561172e+00
2.092184368737474998e+01,3.320481852267359955e+02,1.240223218146388362e+00,2.328137199445538652e+00
2.100200400801602996e+01,3.321491295156778278e+02,1.278244988404386717e+00,-2.627737030909242488e+00
2.108216432865731349e+01,3.322531004920356281e+02,1.315742189338445556e+00,6.104175456236252906e+00
2.116232464929859702e+01,3.323600563883275072e+02,1.352722285732838259e+00,-4.368002484894168980e+00
2.124248496993988056e+01,3.324699559620709692e+02,1.389192622411794531e+00,5.302790229160807556e+00
2.132264529058116054e+01,3.325827587549714508e+02,1.425160378535434091e+00,-9.820851449299681235e-01
2.140280561122244407e+01,3.326984248677962341e+02,1.460632608540878508e+00,7.050371280838640953e-01
2.148296593186372760e+01,3.328169149144068228e+02,1.495616250857070284e+00,-5.918560387371075926e+00
2.156312625250500759e+01,3.329381900217584871e+02,1.530118128395216104e+00,4.591900555507086423e+00
2.164328657314629112e+01,3.330622118299006047e+02,1.564144949048461797e+00,-8.073768224490191159e+00
2.172344689378757465e+01,3.331889424919766611e+02,1.597703306200454421e+00,2.705525986390756366e+00
2.180360721442885819e+01,3.333183446742239084e+02,1.630799679242228351e+00,-5.645039867739831685e+00
2.188376753507013817e+01,3.334503815559738200e+02,1.663440434096814968e+00,-2.031411619825928661e+00
2.196392785571142170e+01,3.335850168296518632e+02,1.695631823751309497e+00,1.628763873765520742e+01
2.204408817635270523e+01,3.337222147007773287e+02,1.727379988795805232e+00,2.220585284909553536e+00
2.212424849699398877e+01,3.338619398665887275e+02,1.758690961712551015e+00,8.584830027002485764e+00
2.220440881763526875e+01,3.340041574393659403e+02,1.789570680802986757e+00,-4.462749201520318287e+00
2.228456913827655228e+01,3.341488331854326930e+02,1.820024948879932936e+00,2.651961860780585489e+00
2.236472945891783581e+01,3.342959333239745092e+02,1.850059469097621090e+00,-8.165902049997239232e+00
