t,R,C,dR_dt
9.157831566313262783e+01,1.530724035567813631e-04,5.516572128792337493e-01,1.362394687687150017e-04
9.159831966393278435e+01,1.558231694651133852e-04,5.483566564058994786e-01,1.387899250429548356e-04
9.161832366473295508e+01,1.586254374147550176e-04,5.450758496096180794e-01,1.413892767035498683e-04
9.163832766553311160e+01,1.614801960008024266e-04,5.418146743421331513e-01,1.440384772253549693e-04
9.165833166633326812e+01,1.643884537504654362e-04,5.385730131499479878e-01,1.467384994634984092e-04
9.167833566713342464e+01,1.673512391230593975e-04,5.353507492743345697e-01,1.494903356892136837e-04
9.169833966793359536e+01,1.703696005100094162e-04,5.321477666513289018e-01,1.522949976248883007e-04
9.171834366873375188e+01,1.734446062348417067e-04,5.289639499117404497e-01,1.551535164783170878e-04
9.173834766953390840e+01,1.765773445531964941e-04,5.257991843811382626e-01,1.580669429762031721e-04
9.175835167033406492e+01,1.797689236528194484e-04,5.226533560798600764e-01,1.610363473968771963e-04
9.177835567113423565e+01,1.830204716535661306e-04,5.195263517230079842e-01,1.640628196022771894e-04
9.179835967193439217e+01,1.863331435898608467e-04,5.164180586762864289e-01,1.671474753343349666e-04
9.181836367273454869e+01,1.897081190465038495e-04,5.133283649981390528e-01,1.702914541432623162e-04
9.183836767353470520e+01,1.931465897739980276e-04,5.102571595002683980e-01,1.734959083042011583e-04
9.185837167433487593e+01,1.966497733618482416e-04,5.072043316362551124e-01,1.767620151169482605e-04
9.187837567513503245e+01,2.002189134504242410e-04,5.041697715000338365e-01,1.800909771428183925e-04
9.189837967593518897e+01,2.038552797309757070e-04,5.011533698258805458e-01,1.834840222505379806e-04
9.191838367673534549e+01,2.075601679456223053e-04,4.981550179884207674e-01,1.869424036611211305e-04
9.193838767753551622e+01,2.113348998873588905e-04,4.951746080026256380e-01,1.904673999917775380e-04
9.195839167833567274e+01,2.151808234000446632e-04,4.922120325238202310e-01,1.940603152988384927e-04
9.197839567913582925e+01,2.190993123784192986e-04,4.892671848476708441e-01,1.977224791197533136e-04
9.199839967993598577e+01,2.230917667680922933e-04,4.863399589101936038e-01,2.014552465141201672e-04
9.201840368073615650e+01,2.271596125655484682e-04,4.834302492877500801e-01,2.052599981038039599e-04
9.203840768153631302e+01,2.313043018181364487e-04,4.805379511970557238e-01,2.091381401121230916e-04
9.205841168233646954e+01,2.355273153551632034e-04,4.776629604822045794e-01,2.130911068736846220e-04
9.207841568313662606e+01,2.398301726382599558e-04,4.748051735828809350e-01,2.171203697987446671e-04
9.209841968393679679e+01,2.442144087238596380e-04,4.719644876455318938e-01,2.212274165708892485e-04
9.211842368473695331e+01,2.486815894314898362e-04,4.691408004245994912e-01,2.254137649064987545e-04
9.213842768553710982e+01,2.532333141630981033e-04,4.663340102672809406e-01,2.296809651605696942e-04
9.215843168633726634e+01,2.578712159030395446e-04,4.635440161135364057e-01,2.340306003814718403e-04
9.217843568713743707e+01,2.625969612180834587e-04,4.607707174960851693e-01,2.384642863645345149e-04
9.219843968793759359e+01,2.674122502573996764e-04,4.580140145404134611e-01,2.429836717044414997e-04
9.221844368873775011e+01,2.723188167525786730e-04,4.552738079647625224e-01,2.475904378465024419e-04
9.223844768953790663e+01,2.773184280176183947e-04,4.525499990801367667e-01,2.522862991367528607e-04
9.225845169033807736e+01,2.824128849489310894e-04,4.498424897902996711e-01,2.570730028709498124e-04
9.227845569113823387e+01,2.876040220253288327e-04,4.471511825917814931e-01,2.619523293424383869e-04
9.229845969193839039e+01,2.928937073080452118e-04,4.444759805738677794e-01,2.669260918889601033e-04
9.231846369273854691e+01,2.982838510075630739e-04,4.418167873904430554e-01,2.719961447518670574e-04
9.233846769353871764e+01,3.037764021490330004e-04,4.391735072883264923e-01,2.771643800992753420e-04
9.235847169433887416e+01,3.093733357329161797e-04,4.365460451364742145e-01,2.824327163599883598e-04
9.237847569513903068e+01,3.150766692808693492e-04,4.339343063555803903e-01,2.878031133637650937e-04
9.239847969593918720e+01,3.208884630468423192e-04,4.313381969172876973e-01,2.932775725989796153e-04
9.241848369673935792e+01,3.268108200170861586e-04,4.287576233441834361e-01,2.988581372764495298e-04
9.243848769753951444e+01,3.328458859101363900e-04,4.261924927098069138e-01,3.045468923918452555e-04
9.245849169833967096e+01,3.389958491768380890e-04,4.236427126386383968e-01,3.103459647867658428e-04
9.247849569913982748e+01,3.452629410003292413e-04,4.211081913061065496e-01,3.162575232084202377e-04
9.249849969993999821e+01,3.516494352960494165e-04,4.185888374385846600e-01,3.222837783679968239e-04
9.251850370074015473e+01,3.581576487117214998e-04,4.160845603133979109e-01,3.284269829976885539e-04
9.253850770154031125e+01,3.647899406273791213e-04,4.135952697588126670e-01,3.346894319064635495e-04
9.255851170234046776e+01,3.715487227658996212e-04,4.111208761306548443e-01,3.410734708585081137e-04
9.257851570314063849e+01,3.784364546489751586e-04,4.086612903375309025e-01,3.475814924746654499e-04
9.259851970394079501e+01,3.854556316044045077e-04,4.062164238584500819e-01,3.542159252743335069e-04
9.261852370474095153e+01,3.926088025193341549e-04,4.037861886868838179e-01,3.609792500362392050e-04
9.263852770554110805e+01,3.998985700104420440e-04,4.013704973302961720e-01,3.678740000306114405e-04
9.265853170634127878e+01,4.073275904239478766e-04,3.989692628101400573e-01,3.749027610935360506e-04
9.267853570714143530e+01,4.148985738355920241e-04,3.965823986618644548e-01,3.820681716996529240e-04
9.269853970794159181e+01,4.226142840506669153e-04,3.942098189349038662e-01,3.893729230332964686e-04
9.271854370874174833e+01,4.304775386039961659e-04,3.918514381926853085e-01,3.968197590580027287e-04
9.273854770954191906e+01,4.384912087599456909e-04,3.895071715126249279e-01,4.044114765844851207e-04
9.275855171034207558e+01,4.466582195124005035e-04,3.871769344861345497e-01,4.121509253370371538e-04
9.277855571114223210e+01,4.549815529370226930e-04,3.848606432121058352e-01,4.200410111138453166e-04
9.279855971194238862e+01,4.634642607161444400e-04,3.825582142804063723e-01,4.280847074284245047e-04
9.281856371274255935e+01,4.721094369324760559e-04,3.802695648251409044e-01,4.362850304610020624e-04
9.283856771354271586e+01,4.809202387704700535e-04,3.779946124698074228e-01,4.446450582376803261e-04
9.285857171434287238e+01,4.898998902427187559e-04,3.757332753190339436e-01,4.531679341583763924e-04
9.287857571514302890e+01,4.990516821899303353e-04,3.734854719585847249e-01,4.618568670835683206e-04
9.289857971594319963e+01,5.083789722809412817e-04,3.712511214553573247e-01,4.707151314191761280e-04
9.291858371674335615e+01,5.178851850126898939e-04,3.690301433573886514e-01,4.797460671995296567e-04
9.293858771754351267e+01,5.275738117102557988e-04,3.668224576938457493e-01,4.889530801685505962e-04
9.295859171834366919e+01,5.374484105268339303e-04,3.646279849750317936e-01,4.983396418590499465e-04
9.297859571914383991e+01,5.475126064437482992e-04,3.624466461923834260e-01,5.079092896702632181e-04
9.299859971994399643e+01,5.577700973062875607e-04,3.602783628097312452e-01,5.176656325464147135e-04
9.301860372074415295e+01,5.682246618016912340e-04,3.581230567592950664e-01,5.276123584719848462e-04
9.303860772154430947e+01,5.788801348102490512e-04,3.559806504745109956e-01,5.377532116724006083e-04
9.305861172234448020e+01,5.897404316052000947e-04,3.538510668437527262e-01,5.480920151576115177e-04
9.307861572314463672e+01,6.008095497681474563e-04,3.517342292071546361e-01,5.586326726009543031e-04
9.309861972394479324e+01,6.120915691891039897e-04,3.496300613566029059e-01,5.693791684386326820e-04
9.311862372474494975e+01,6.235906520664618452e-04,3.475384875357414582e-01,5.803355679669335411e-04
9.313862772554510627e+01,6.353110429069997334e-04,3.454594324399704042e-01,5.915060174373220920e-04
9.315863172634527700e+01,6.472570685258922495e-04,3.433928212164447658e-01,6.028947441494087378e-04
9.317863572714543352e+01,6.594331380466750703e-04,3.413385794640799720e-01,6.145060565417760504e-04
9.319863972794559004e+01,6.718437441997716702e-04,3.392966332320115908e-01,6.263443454915573793e-04
9.321864372874574656e+01,6.844934815269228213e-04,3.372669090021562788e-01,6.384141013850982505e-04
9.323864772954591729e+01,6.973870176378149785e-04,3.352493337262394402e-01,6.507198874170417755e-04
9.325865173034607380e+01,7.105291115015323995e-04,3.332438347935392509e-01,6.632663567331726533e-04
9.327865573114623032e+01,7.239246225658733415e-04,3.312503400186760927e-01,6.760582610471704227e-04
9.329865973194638684e+01,7.375785107573126559e-04,3.292687776416181045e-01,6.891004507551582413e-04
9.331866373274655757e+01,7.514958364810216292e-04,3.272990763276787396e-01,7.023978750477831521e-04
9.333866773354671409e+01,7.656817606208276509e-04,3.253411651675220395e-01,7.159555820197493429e-04
9.335867173434687061e+01,7.801415445392738445e-04,3.233949736771542516e-01,7.297787187769928319e-04
9.337867573514702713e+01,7.948805500775796024e-04,3.214604317979295467e-01,7.438725315413395036e-04
9.339867973594719786e+01,8.099042417442714817e-04,3.195374698945544489e-01,7.582423678021537597e-04
9.341868373674735437e+01,8.252182053127753115e-04,3.176260187419007175e-01,7.728936938409851831e-04
9.343868773754751089e+01,8.408281165481915152e-04,3.157260095551438495e-01,7.878320655616221323e-04
9.345869173834766741e+01,8.567397651078911304e-04,3.138373739590109568e-01,8.030631509733170918e-04
9.347869573914783814e+01,8.729590623267802132e-04,3.119600439797157732e-01,8.185927376107115898e-04
9.349869973994799466e+01,8.894920412172532169e-04,3.100939520449642051e-01,8.344267326638597944e-04
9.351870374074815118e+01,9.063448564692627068e-04,3.082390309839461162e-01,8.505711631054866349e-04
9.353870774154830769e+01,9.235237844502727387e-04,3.063952140273409341e-01,8.670321758152952675e-04
9.355871174234847842e+01,9.410352232052834713e-04,3.045624348073146526e-01,8.838160377015435434e-04
9.357871574314863494e+01,9.588856924567807499e-04,3.027406273575253826e-01,9.009291358197872406e-04
9.359871974394879146e+01,9.770818455491420747e-04,3.009297261051389616e-01,9.183779887172391094e-04
9.361872374474894798e+01,9.956304679999247904e-04,2.991296658769621586e-01,9.361692452043056866e-04
9.363872774554911871e+01,1.014538462443330966e-03,2.973403819048372476e-01,9.543096703200730762e-04
9.365873174634927523e+01,1.033812877266023335e-03,2.955618098008507832e-01,9.728061723827869690e-04
9.367873574714943175e+01,1.053460907130846337e-03,2.937938855569219854e-01,9.916658036309053924e-04
9.369873974794958826e+01,1.073489892976772124e-03,2.920365455448078462e-01,1.010895760368662284e-03
9.371874374874975899e+01,1.093907322018928532e-03,2.902897265161006324e-01,1.030503383108457606e-03
9.373874774954991551e+01,1.114720827748541835e-03,2.885533656022328808e-01,1.050496156709965472e-03
9.375875175035007203e+01,1.135938189933022183e-03,2.868274003144700157e-01,1.070881710516214313e-03
9.377875575115022855e+01,1.157567342832046793e-03,2.851117685394469747e-01,1.091667826235810180e-03
9.379875975195039928e+01,1.179616385044493553e-03,2.834064085375802566e-01,1.112862447376821839e-03
9.381876375275055580e+01,1.202093553103960200e-03,2.817112589553489865e-01,1.134473654482014583e-03
9.383876775355071231e+01,1.225007255885216407e-03,2.800262588007979558e-01,1.156509697726361939e-03
9.385877175435086883e+01,1.248366076944589041e-03,2.783513474420788447e-01,1.178978999292067727e-03
9.387877575515103956e+01,1.272178774519996209e-03,2.766864646074477796e-01,1.201890153533216685e-03
9.389877975595119608e+01,1.296454281530877873e-03,2.750315503852702181e-01,1.225251927136635811e-03
9.391878375675135260e+01,1.321201705578298191e-03,2.733865452240136218e-01,1.249073259279289945e-03
9.393878775755150912e+01,1.346430328944877653e-03,2.717513899322523407e-01,1.273363261781921890e-03
9.395879175835167985e+01,1.372149621948867649e-03,2.701260256729979825e-01,1.298131231894411120e-03
9.397879575915183636e+01,1.398369242401924705e-03,2.685103939676104501e-01,1.323386651949845201e-03
9.399879975995199288e+01,1.425099020811981029e-03,2.669044366985059979e-01,1.349139175518936041e-03
9.401880376075214940e+01,1.452348994368394056e-03,2.653080960904811159e-01,1.375398659735883227e-03
9.403880776155232013e+01,1.480129407600715066e-03,2.637213147103872335e-01,1.402175166109623314e-03
9.405881176235247665e+01,1.508450712378610250e-03,2.621440354671352724e-01,1.429478960707696858e-03
9.407881576315263317e+01,1.537323567911978673e-03,2.605762016116887625e-01,1.457320514336156794e-03
9.409881976395278969e+01,1.566758840750873561e-03,2.590177567370685052e-01,1.485710502715195105e-03
9.411882376475296041e+01,1.596767606585666917e-03,2.574686447776822762e-01,1.514659808358608147e-03
9.413882776555311693e+01,1.627361175423461476e-03,2.559288100017678702e-01,1.544179544636064237e-03
9.415883176635327345e+01,1.658551056332588196e-03,2.543981970256359304e-01,1.574281022509552673e-03
9.417883576715342997e+01,1.690348989742083584e-03,2.528767507967101813e-01,1.604975781353629822e-03
9.419883976795360070e+01,1.722766960822669615e-03,2.513644165878989867e-01,1.636275601858642320e-03
9.421884376875375722e+01,1.755817199486662010e-03,2.498611399976000957e-01,1.668192506238646254e-03
9.423884776955391374e+01,1.789512180388108144e-03,2.483668669496939818e-01,1.700738758434854232e-03
9.425885177035407025e+01,1.823864622922694674e-03,2.468815436935481722e-01,1.733926864314225226e-03
9.427885577115424098e+01,1.858887491237907813e-03,2.454051168040120301e-01,1.767769571873232561e-03
9.429885977195439750e+01,1.894594017155641370e-03,2.439375331752574039e-01,1.802279893235302945e-03
9.431886377275455402e+01,1.930997680511816871e-03,2.424787400290897010e-01,1.837471086158318787e-03
9.433886777355471054e+01,1.968112219517660719e-03,2.410286849076865856e-01,1.873356664084798503e-03
9.435887177435488127e+01,2.005951659808150132e-03,2.395873156634492906e-01,1.909950423999633900e-03
9.437887577515503779e+01,2.044530314441904504e-03,2.381545804590065873e-01,1.947266446662902209e-03
9.439887977595519430e+01,2.083862783901347607e-03,2.367304277672086787e-01,1.985319096837650024e-03
9.441888377675535082e+01,2.123963956092598734e-03,2.353148063711313354e-01,2.024123023512208741e-03
9.443888777755552155e+01,2.164849006346173527e-03,2.339076653640736747e-01,2.063693160118132853e-03
9.445889177835567807e+01,2.206533421213800923e-03,2.325089541443308150e-01,2.104044747435940624e-03
9.447889577915583459e+01,2.249032979892024060e-03,2.311186224218560459e-01,2.145193316113951521e-03
9.449889977995599111e+01,2.292363765003454634e-03,2.297366202120062761e-01,2.187154697166428935e-03
9.451890378075616184e+01,2.336542195147948628e-03,2.283628978262632059e-01,2.229945053262617077e-03
9.453890778155631835e+01,2.381585024902482719e-03,2.269974058722373234e-01,2.273580878985035237e-03
9.455891178235647487e+01,2.427509344821341623e-03,2.256400952536620763e-01,2.318079001082154565e-03
9.457891578315663139e+01,2.474332581435993196e-03,2.242909171703975912e-01,2.363456578714943045e-03
9.459891978395680212e+01,2.522072498561056791e-03,2.229498231181637757e-01,2.409731104945687583e-03
9.461892378475695864e+01,2.570747228174492718e-03,2.216167648833377857e-01,2.456920436490105802e-03
9.463892778555711516e+01,2.620375233475981044e-03,2.202916945514087621e-01,2.505042758670037676e-03
9.465893178635727168e+01,2.670975348266486308e-03,2.189745644956158921e-01,2.554116623292773235e-03
9.467893578715744241e+01,2.722566797399050918e-03,2.176653273722624626e-01,2.604160968478362505e-03
9.469893978795759892e+01,2.775169196778652040e-03,2.163639361207194411e-01,2.655195118943683846e-03
9.471894378875775544e+01,2.828802553362417139e-03,2.150703439634200909e-01,2.707238786280278132e-03
9.473894778955791196e+01,2.883487265159482595e-03,2.137845044058634680e-01,2.760312069225351155e-03
9.475895179035808269e+01,2.939244132680411074e-03,2.125063712348165545e-01,2.814435464890607894e-03
9.477895579115823921e+01,2.996094376403202805e-03,2.112358985171135517e-01,2.869629885764427360e-03
9.479895979195839573e+01,3.054059607994876260e-03,2.099730406030524688e-01,2.925916632427787416e-03
9.481896379275855224e+01,3.113161888399179449e-03,2.087177521146035553e-01,2.983317449471099315e-03
9.483896779355872297e+01,3.173423731923679953e-03,2.074699879446705864e-01,3.041854529724421531e-03
9.485897179435887949e+01,3.234868106239591895e-03,2.062297032570942212e-01,3.101550514567271398e-03
9.487897579515903601e+01,3.297518432382034841e-03,2.049968534866468406e-01,3.162428494231562040e-03
9.489897979595919253e+01,3.361398586928431020e-03,2.037713943387365056e-01,3.224512010186931284e-03
9.491898379675936326e+01,3.426532937316700313e-03,2.025532817854327483e-01,3.287825089322317200e-03
9.493898779755951978e+01,3.492946300455098546e-03,2.013424720717093552e-01,3.352392204544493368e-03
9.495899179835967630e+01,3.560663996083588811e-03,2.001389217054173608e-01,3.418238326280111095e-03
9.497899579915983281e+01,3.629711867643135598e-03,1.989425874540492745e-01,3.485388942843524462e-03
9.499899979995998933e+01,3.700116282275750339e-03,1.977534263447382756e-01,3.553870060780313280e-03
9.501900380076016006e+01,3.771904130824543875e-03,1.965713956642573534e-01,3.623708205202669317e-03
9.503900780156031658e+01,3.845102827976156802e-03,1.953964529590059285e-01,3.694930420253548023e-03
9.505901180236047310e+01,3.919740346478033446e-03,1.942285560315527293e-01,3.767564302316952010e-03
9.507901580316062962e+01,3.995845188553255947e-03,1.930676629449953607e-01,3.841637972884445924e-03
9.509901980396080035e+01,4.073446420484374414e-03,1.919137320166298954e-01,3.917180112126376901e-03
9.511902380476095686e+01,4.152573711487618502e-03,1.907667218128579201e-01,3.994219996628803164e-03
9.513902780556111338e+01,4.233257333713227877e-03,1.896265911491815392e-01,4.072787499771689766e-03
9.515903180636126990e+01,4.315528162245231905e-03,1.884932990902068450e-01,4.152913092097485284e-03
9.517903580716144063e+01,4.399417675129554776e-03,1.873668049496394206e-01,4.234627841697998114e-03
9.519903980796159715e+01,4.484957988146118235e-03,1.862470682873371974e-01,4.317963448044465427e-03
9.521904380876175367e+01,4.572181830110611141e-03,1.851340489126835076e-01,4.402952218581945854e-03
9.523904780956191019e+01,4.661122575788660856e-03,1.840277068793573778e-01,4.489627100780534466e-03
9.525905181036208091e+01,4.751814291968712266e-03,1.829280024802878990e-01,4.578021726898356437e-03
9.527905581116223743e+01,4.844291737461770171e-03,1.818348962476575570e-01,4.668170414394134590e-03
9.529905981196239395e+01,4.938590363101781795e-03,1.807483489528973752e-01,4.760108166330275815e-03
9.531906381276255047e+01,5.034746312528377843e-03,1.796683216066266575e-01,4.853870672520283099e-03
9.533906781356272120e+01,5.132796464566542587e-03,1.785947754557311584e-01,4.949494350780347073e-03
9.535907181436287772e+01,5.232778394417716798e-03,1.775276719871297648e-01,5.047016309914522519e-03
9.537907581516303424e+01,5.334730431746483384e-03,1.764669729211657545e-01,5.146474406124153245e-03
9.539907981596319075e+01,5.438691698246593195e-03,1.754126402082057390e-01,5.247907279677698975e-03
9.541908381676336148e+01,5.544702107641109878e-03,1.743646360286382757e-01,5.351354355358765857e-03
9.543908781756351800e+01,5.652802365682104563e-03,1.733229227928766158e-01,5.456855842902512584e-03
9.545909181836367452e+01,5.763033976417432022e-03,1.722874631409437030e-01,5.564452743472371454e-03
9.547909581916383104e+01,5.875439286147832521e-03,1.712582199402445937e-01,5.674186892533582098e-03
9.549909981996400177e+01,5.990061436467909207e-03,1.702351562885992819e-01,5.786100914946181069e-03
9.551910382076415829e+01,6.106944454382925817e-03,1.692182355065831034e-01,5.900238312433085837e-03
9.553910782156431480e+01,6.226133271025462504e-03,1.682074211361330451e-01,6.016643482144011686e-03
9.555911182236447132e+01,6.347673721655097516e-03,1.672026769405506597e-01,6.135361717137765604e-03
9.557911582316464205e+01,6.471612545658570262e-03,1.662039669045006218e-01,6.256439206852605281e-03
9.559911982396479857e+01,6.597997411514497368e-03,1.652112552327130168e-01,6.379923061704425441e-03
9.561912382476495509e+01,6.726876930325661683e-03,1.642245063500716862e-01,6.505861326644038142e-03
9.563912782556511161e+01,6.858300650764505985e-03,1.632436849007631030e-01,6.634302976740073278e-03
9.565913182636528234e+01,6.992319148627921914e-03,1.622687557423492521e-01,6.765298004283998821e-03
9.567913582716543885e+01,7.128984029327540065e-03,1.612996839456212750e-01,6.898897421727854216e-03
9.569913982796559537e+01,7.268347927890305045e-03,1.603364347945952784e-01,7.035153262201113838e-03
9.571914382876575189e+01,7.410464512553414061e-03,1.593789737863451073e-01,7.174118583493618168e-03
9.573914782956592262e+01,7.555388539290700325e-03,1.584272666288716325e-01,7.315847521346121110e-03
9.575915183036607914e+01,7.703175800760729032e-03,1.574812792436934561e-01,7.460395240536026734e-03
9.577915583116623566e+01,7.853883226675040588e-03,1.565409777596423746e-01,7.607818032573591960e-03
9.579915983196639218e+01,8.007568916675930973e-03,1.556063285111211614e-01,7.758173348104830704e-03
9.581916383276656290e+01,8.164292140336655568e-03,1.546772980381023177e-01,7.911519797475242630e-03
