t,p,dp_dt,dp_dt_noisy
4.809619238476954273e+00,1.998726923814169443e-01,4.211839076850677072e-02,4.462933425078605132e-02
5.010020040080160442e+00,2.083920324401551671e-01,4.289942680224615584e-02,4.439669047279887204e-02
5.210420841683366611e+00,2.170646867446766326e-01,4.364806760665500274e-02,4.037109675072949461e-02
5.410821643286573668e+00,2.258839368177531226e-01,4.436208164665093878e-02,4.349003115011794429e-02
5.611222444889779837e+00,2.348426267298663883e-01,4.503938190322284013e-02,4.485650748926247461e-02
5.811623246492986006e+00,2.439332092326116641e-01,4.567804240394127135e-02,4.173551525459655298e-02
6.012024048096192175e+00,2.531477632054833782e-01,4.627631055482525624e-02,4.886302600787489903e-02
6.212424849699399232e+00,2.624780297381397176e-01,4.683261898671806089e-02,4.444723875955563369e-02
6.412825651302605401e+00,2.719154532435585359e-01,4.734559548807047713e-02,4.563142705425304174e-02
6.613226452905811570e+00,2.814512416039673948e-01,4.781407148674604590e-02,4.645381835354209926e-02
6.813627254509018627e+00,2.910763768099970394e-01,4.823708558097432320e-02,4.868812754497631179e-02
7.014028056112224796e+00,3.007816684015615638e-01,4.861388730451868256e-02,5.084770680584855401e-02
7.214428857715430965e+00,3.105577781853333663e-01,4.894393741482216259e-02,4.600644363841645962e-02
7.414829659318637134e+00,3.203953132359751987e-01,4.922690835622926114e-02,4.817911679472761111e-02
7.615230460921844191e+00,3.302848410538821167e-01,4.946267951492485521e-02,5.010971208104719049e-02
7.815631262525050360e+00,3.402168970004351145e-01,4.965133125416469617e-02,4.891964201477697755e-02
8.016032064128257417e+00,3.501820633423446405e-01,4.979313902077035781e-02,4.516806489344919046e-02
8.216432865731462698e+00,3.601709740681759975e-01,4.988856422601412738e-02,5.078131029397144752e-02
8.416833667334669755e+00,3.701744029995907015e-01,4.993824490723573761e-02,4.952552101085756775e-02
8.617234468937876812e+00,3.801832814243055747e-01,4.994298393064790231e-02,4.583619424439151768e-02
8.817635270541082093e+00,3.901886980960933005e-01,4.990373681099687098e-02,4.866062382242225537e-02
9.018036072144289150e+00,4.001819287379886347e-01,4.982159929605933096e-02,4.680713199403467584e-02
9.218436873747494431e+00,4.101544998353255922e-01,4.969779385868598742e-02,4.806497077101801185e-02
9.418837675350701488e+00,4.200981861926722516e-01,4.953365611319884843e-02,5.211686265990667782e-02
9.619238476953908545e+00,4.300050569089027275e-01,4.933062060162878015e-02,4.707921235493493783e-02
9.819639278557113826e+00,4.398674763991985981e-01,4.909020714957785386e-02,4.845055192484633982e-02
1.002004008016032088e+01,4.496781053935712258e-01,4.881400775804057429e-02,4.949172149070584642e-02
1.022044088176352794e+01,4.594299336685144786e-01,4.850367299895047557e-02,4.552713942638397099e-02
1.042084168336673322e+01,4.691162896616443700e-01,4.816089919814650622e-02,4.974888141442247030e-02
1.062124248496994028e+01,4.787308459825581619e-01,4.778741627556992722e-02,4.971252250349214585e-02
1.082164328657314734e+01,4.882676259708328415e-01,4.738497614221889864e-02,4.789672214540061090e-02
1.102204408817635262e+01,4.977210036960253992e-01,4.695534200263808133e-02,4.849613917522434259e-02
1.122244488977955967e+01,5.070857031352034028e-01,4.650027842784297538e-02,5.087885987275593547e-02
1.142284569138276673e+01,5.163568038473239641e-01,4.602154181770611724e-02,4.297490932026874072e-02
1.162324649298597201e+01,5.255297436750968609e-01,4.552087163598096675e-02,4.618657681289669442e-02
1.182364729458917907e+01,5.346002982968411921e-01,4.499998365673654049e-02,4.412796367149933452e-02
1.202404809619238435e+01,5.435645796732164747e-01,4.446056305710981843e-02,4.328076929516959381e-02
1.222444889779559141e+01,5.524190360472240879e-01,4.390425805882826327e-02,4.196657604938482805e-02
1.242484969939879846e+01,5.611604504532717863e-01,4.333267426577586817e-02,4.505811236325173857e-02
1.262525050100200374e+01,5.697859138298260184e-01,4.274737134719864412e-02,4.528734420580055736e-02
1.282565130260521080e+01,5.782928409061195429e-01,4.214985758383789360e-02,3.933731932253958091e-02
1.302605210420841786e+01,5.866789339393522207e-01,4.154158851748068065e-02,4.040210051358201354e-02
1.322645290581162314e+01,5.949421696158271322e-01,4.092396478594002851e-02,4.195900554538995603e-02
1.342685370741483020e+01,6.030807990509507999e-01,4.029832949924858770e-02,4.061992990364785699e-02
1.362725450901803725e+01,6.110933477892331878e-01,3.966596597278098518e-02,4.155256524493085996e-02
1.382765531062124253e+01,6.189786029606412221e-01,3.902809684470474882e-02,3.876074033418009518e-02
1.402805611222444959e+01,6.267355757712413933e-01,3.838588571128378341e-02,3.882194419326486651e-02
1.422845691382765487e+01,6.343635131494982371e-01,3.774043523455670318e-02,3.805876772993711105e-02
1.442885771543086193e+01,6.418618657437523689e-01,3.709278914998856425e-02,3.695455918039351750e-02
1.462925851703406899e+01,6.492302860837663170e-01,3.644393211755383305e-02,3.343260772556568006e-02
1.482965931863727427e+01,6.564686285360261664e-01,3.579478958629164070e-02,3.617631361317057148e-02
1.503006012024048133e+01,6.635769271196088059e-01,3.514622983810120754e-02,3.757981798755858499e-02
1.523046092184368838e+01,6.705553841009941340e-01,3.449906534765884852e-02,3.525778975169047147e-02
1.543086172344689366e+01,6.774043570132858294e-01,3.385405448431302172e-02,3.263654435156664729e-02
1.563126252505010072e+01,6.841243424603251633e-01,3.321190370463136116e-02,3.312962760456439337e-02
1.583166332665330778e+01,6.907159761166900003e-01,3.257326834774886687e-02,3.699432941858669249e-02
1.603206412825651483e+01,6.971800305482586113e-01,3.193875368170936285e-02,3.184173817235036452e-02
1.623246492985972012e+01,7.035173884460856897e-01,3.130891845322521932e-02,3.194432322167164301e-02
1.643286573146292540e+01,7.097290426855717982e-01,3.068427593159543318e-02,3.446465803177254511e-02
1.663326653306613423e+01,7.158160790276717478e-01,3.006529672538477485e-02,2.850245635478760795e-02
1.683366733466933951e+01,7.217796714957833704e-01,2.945241039522656853e-02,2.695672325662494886e-02
1.703406813627254479e+01,7.276210823754384327e-01,2.884600659410170576e-02,2.993986748543524951e-02
1.723446893787575362e+01,7.333416501621110584e-01,2.824643745366239161e-02,2.878985909721650666e-02
1.743486973947895891e+01,7.389427772680476902e-01,2.765402003988205737e-02,2.957991325775587849e-02
1.763527054108216419e+01,7.444259255748851833e-01,2.706903800261839868e-02,2.670957034755218687e-02
1.783567134268537302e+01,7.497926074154657172e-01,2.649174370303217924e-02,2.661907588648796189e-02
1.803607214428857830e+01,7.550443855738361298e-01,2.592235936376120070e-02,2.803277466294663497e-02
1.823647294589178358e+01,7.601828690974089531e-01,2.536107863374004873e-02,2.365298978567118710e-02
1.843687374749498886e+01,7.652096987306410414e-01,2.480806927468662965e-02,2.547878051719481077e-02
1.863727454909819770e+01,7.701265471357527925e-01,2.426347422451653052e-02,2.237086073747403606e-02
1.883767535070140298e+01,7.749351105301681697e-01,2.372741357064310150e-02,2.227208997999033380e-02
1.903807615230460826e+01,7.796371082588618995e-01,2.319998561745946486e-02,2.358739335764849926e-02
1.923847695390781709e+01,7.842342815250702426e-01,2.268126800217744321e-02,2.197327477563320100e-02
1.943887775551102237e+01,7.887283821710844300e-01,2.217131990094172236e-02,2.059294826692581459e-02
1.963927855711422765e+01,7.931211721468772735e-01,2.167018300775895578e-02,2.118418005986563712e-02
1.983967935871743649e+01,7.974144184581808403e-01,2.117788298790239040e-02,2.237380440646311724e-02
2.004008016032064177e+01,8.016098921567983426e-01,2.069443043625146528e-02,1.944185269781831954e-02
2.024048096192384705e+01,8.057093681343941993e-01,2.021982170126839992e-02,2.011705076961222208e-02
2.044088176352705588e+01,8.097146181752119531e-01,1.975404045285648544e-02,2.015588744814344677e-02
2.064128256513026116e+01,8.136274082654809670e-01,1.929705873213759595e-02,1.832862513075976529e-02
2.084168336673346644e+01,8.174494970714680786e-01,1.884883783126949444e-02,2.031288692836103610e-02
2.104208416833667528e+01,8.211826345492166945e-01,1.840932912304087121e-02,1.568888577370263285e-02
2.124248496993988056e+01,8.248285619445464567e-01,1.797847469238886969e-02,1.959223937836434420e-02
2.144288577154308584e+01,8.283890088663076190e-01,1.755620828021589586e-02,2.169320820670830180e-02
2.164328657314629467e+01,8.318656882809098985e-01,1.714245644857615228e-02,1.597496756319724195e-02
2.184368737474949995e+01,8.352602977876372181e-01,1.673713897398936695e-02,1.785259314761543717e-02
2.204408817635270523e+01,8.385745182586664681e-01,1.634016952245456039e-02,1.637488724410494575e-02
2.224448897795591407e+01,8.418100138365269824e-01,1.595145613452834607e-02,1.724850263396474764e-02
2.244488977955911935e+01,8.449684312837546507e-01,1.557090176046665997e-02,1.538550438709414790e-02
2.264529058116232463e+01,8.480513952864499050e-01,1.519840525968930815e-02,1.755011640964837527e-02
2.284569138276553346e+01,8.510605092509633263e-01,1.483386171772289701e-02,1.590739921528488976e-02
2.304609218436873874e+01,8.539973554218082130e-01,1.447716281974286735e-02,1.666490116536763558e-02
2.324649298597194402e+01,8.568634947561247772e-01,1.412819723067768041e-02,1.262060207581181849e-02
2.344689378757514930e+01,8.596604669035284862e-01,1.378685094110806801e-02,1.572355407908265779e-02
2.364729458917835814e+01,8.623897880428131879e-01,1.345300785533704198e-02,1.213486132988513162e-02
2.384769539078156342e+01,8.650529489269825900e-01,1.312655033817032579e-02,1.525257637149242049e-02
2.404809619238476870e+01,8.676514168854057019e-01,1.280735925975641856e-02,9.002173575620383422e-03
2.424849699398797753e+01,8.701866358667671442e-01,1.249531426142534360e-02,1.268892614796848957e-02
2.444889779559118281e+01,8.726600264390675932e-01,1.219029401060280071e-02,1.102013587352963613e-02
2.464929859719438809e+01,8.750729855387764378e-01,1.189217647154417780e-02,7.538144087088354851e-03
2.484969939879759693e+01,8.774268838973600104e-01,1.160083944981154386e-02,1.033480576768232469e-02
2.505010020040080221e+01,8.797230668935043241e-01,1.131616070140535786e-02,9.274729782617258111e-03
2.525050100200400749e+01,8.819628561145720358e-01,1.103801793976101793e-02,1.015892964129250578e-02
2.545090180360721632e+01,8.841475493754199499e-01,1.076628902086991524e-02,1.197958923809854317e-02
2.565130260521042160e+01,8.862784207183984631e-01,1.050085211952366676e-02,1.017815375365417954e-02
2.585170340681362688e+01,8.883567199335447029e-01,1.024158595492429165e-02,9.732149347097132988e-03
2.605210420841683572e+01,8.903836705592639289e-01,9.988370196840018131e-03,9.535766759593736208e-03
2.625250501002004100e+01,8.923604721185075528e-01,9.741085334208716279e-03,1.289089646965372801e-02
2.645290581162324628e+01,8.942883010989289838e-01,9.499612690043459165e-03,1.324804276024480268e-02
2.665330661322645511e+01,8.961683109530805824e-01,9.263834550164582599e-03,9.976680321783950103e-03
2.685370741482966039e+01,8.980016321058384987e-01,9.033634283354546879e-03,1.052625855023152542e-02
2.705410821643286567e+01,8.997893714521124631e-01,8.808896518406522658e-03,6.100232901780465976e-03
2.725450901803607451e+01,9.015326109963066603e-01,8.589507422877014353e-03,9.117471189752320015e-03
2.745490981963927979e+01,9.032324105133949788e-01,8.375354469571051966e-03,8.317295207398775828e-03
2.765531062124248507e+01,9.048898081886516120e-01,8.166326449901308709e-03,6.225913236655567992e-03
2.785571142284569390e+01,9.065058206176505040e-01,7.962313561992508462e-03,1.096441275189954934e-02
2.805611222444889918e+01,9.080814428267006688e-01,7.763207490993705162e-03,8.266576074136467236e-03
2.825651302605210446e+01,9.096176479552455785e-01,7.568901527251162276e-03,7.574789787871969229e-03
2.845691382765530975e+01,9.111153861271951149e-01,7.379290782808401589e-03,5.005839851126667184e-03
2.865731462925851858e+01,9.125755871472095437e-01,7.194271919422801261e-03,7.594536031297126170e-03
2.885771543086172386e+01,9.139991610795575872e-01,7.013743139365347622e-03,3.931995293656479970e-03
2.905811623246492914e+01,9.153869982481172007e-01,6.837604245597736323e-03,7.527243551838206509e-03
2.925851703406813797e+01,9.167399692473638950e-01,6.665756697035024429e-03,7.459776663783578877e-03
2.945891783567134325e+01,9.180589249594275358e-01,6.498103659717538276e-03,9.813687818683917291e-03
2.965931863727454854e+01,9.193446952662216454e-01,6.334550220903917978e-03,3.009131970843336671e-03
2.985971943887775737e+01,9.205980915313414226e-01,6.175003120879483595e-03,3.771099345456391770e-03
3.006012024048096265e+01,9.218199074163981876e-01,6.019370692908978908e-03,7.528759706122105551e-03
3.026052104208416793e+01,9.230109188810189380e-01,5.867562904323407602e-03,5.836600744540236703e-03
3.046092184368737676e+01,9.241718841828466813e-01,5.719491395238305784e-03,2.988475719655069029e-03
3.066132264529058205e+01,9.253035440726080640e-01,5.575069490137908763e-03,4.494220962817182911e-03
3.086172344689378733e+01,9.264066207340249104e-01,5.434212367592144120e-03,1.587580151645678547e-03
3.106212424849699616e+01,9.274818191280271851e-01,5.296836921175603757e-03,4.217348295798797018e-03
3.126252505010020144e+01,9.285298285839495014e-01,5.162861586346658219e-03,4.001078175730104873e-03
3.146292585170340672e+01,9.295513228088335689e-01,5.032206367330560072e-03,9.947561229435613467e-03
3.166332665330661555e+01,9.305469598874279713e-01,4.904792863598113860e-03,5.399204559741146124e-03
3.186372745490982084e+01,9.315173823715987567e-01,4.780544283392511133e-03,2.107534275021495478e-03
3.206412825651302967e+01,9.324632171577561524e-01,4.659385482968059038e-03,7.205887397180716497e-03
3.226452905811623140e+01,9.333850748439117551e-01,4.541243071242498375e-03,2.851509096163494603e-03
3.246492985971944023e+01,9.342835521277069732e-01,4.426045123423326226e-03,2.671856519978148443e-03
3.266533066132264906e+01,9.351592321072021985e-01,4.313721161706359636e-03,4.795527456358267965e-03
3.286573146292585079e+01,9.360126842808774716e-01,4.204202173408591071e-03,4.571681579616677753e-03
3.306613226452905963e+01,9.368444645476325938e-01,4.097420628092295243e-03,2.921129637199007707e-03
3.326653306613226846e+01,9.376551154380184938e-01,3.993310464033785270e-03,4.718217616071406807e-03
3.346693386773547019e+01,9.384451654288483713e-01,3.891807191511652622e-03,4.283202016802095148e-03
3.366733466933867902e+01,9.392151295439383762e-01,3.792847830113067493e-03,4.015355291557640843e-05
3.386773547094188785e+01,9.399655110782372258e-01,3.696370700602572956e-03,6.284367400589966485e-03
3.406813627254508958e+01,9.406968016307121205e-01,3.602315433137672895e-03,4.562174750919688847e-03
3.426853707414829842e+01,9.414094811043487443e-01,3.510622979029417133e-03,5.259343792457929663e-03
3.446893787575150725e+01,9.421040177061514864e-01,3.421235621861932075e-03,6.392980729164688194e-04
3.466933867735470898e+01,9.427808682467863077e-01,3.334096949423140735e-03,3.838276036609330859e-03
3.486973947895791781e+01,9.434404772597491107e-01,3.249151977037460955e-03,4.821127824552936050e-03
3.507014028056112664e+01,9.440832780381763767e-01,3.166347023495246892e-03,2.926749615189924367e-03
3.527054108216432837e+01,9.447096939243408986e-01,3.085629553667331056e-03,1.906254742027354296e-03
3.547094188376753721e+01,9.453201383128299051e-01,3.006948186187073310e-03,1.118768795575150916e-03
3.567134268537074604e+01,9.459150146505460599e-01,2.930252701110189813e-03,2.421889450421961867e-03
3.587174348697394777e+01,9.464947164367066845e-01,2.855494047166328656e-03,-1.363248040937696439e-03
3.607214428857715660e+01,9.470596274849032437e-01,2.782624314815414224e-03,1.271323703659146776e-03
3.627254509018035833e+01,9.476101212715872801e-01,2.711596826776341545e-03,3.858005917233249711e-03
3.647294589178356716e+01,9.481465614735254954e-01,2.642366074869235536e-03,2.773300112228819798e-03
3.667334669338677600e+01,9.486693033780181361e-01,2.574887543754199749e-03,1.542201776095587741e-03
3.687374749498997772e+01,9.491786938998020284e-01,2.509117714036225057e-03,3.680959541466858036e-03
3.707414829659318656e+01,9.496750715810511334e-01,2.445014067274989527e-03,1.261019882004972906e-03
3.727454909819639539e+01,9.501587665913755476e-01,2.382535090733744598e-03,3.384998016423189371e-03
3.747494989979959712e+01,9.506301008406997655e-01,2.321640267295349731e-03,4.078931073425164436e-03
3.767535070140280595e+01,9.510893879622354108e-01,2.262290081914444112e-03,4.610473034509887484e-03
3.787575150300601479e+01,9.515369326952770601e-01,2.204446105429003731e-03,2.000674703848205008e-03
3.807615230460921651e+01,9.519730326180811941e-01,2.148070774422661169e-03,-2.185309759785273621e-04
3.827655310621242535e+01,9.523979783330825954e-01,2.093127370762917945e-03,3.042922003776684682e-03
3.847695390781563418e+01,9.528120534668944597e-01,2.039580024890178499e-03,1.987071423527155163e-03
3.867735470941883591e+01,9.532155346703080623e-01,1.987393718939467913e-03,8.612920537110098623e-04
3.887775551102204474e+01,9.536086916182930917e-01,1.936534289702985514e-03,2.451686991454928369e-03
3.907815631262525358e+01,9.539917872826564338e-01,1.886968396161415457e-03,2.677775019446541893e-03
3.927855711422845530e+01,9.543650772651022240e-01,1.838663608434990470e-03,1.982060525690525730e-03
3.947895791583166414e+01,9.547288103246209801e-01,1.791588342093380307e-03,4.309996938536047456e-03
3.967935871743487297e+01,9.550832294606732553e-01,1.745711720324491512e-03,-1.251900093561044997e-03
3.987975951903807470e+01,9.554285719185773296e-01,1.701003575403647883e-03,4.150159999145627832e-03
4.008016032064128353e+01,9.557650691895087647e-01,1.657434450752303052e-03,1.837998307027645037e-04
4.028056112224449237e+01,9.560929470105008487e-01,1.614975602894235234e-03,1.080972263354579386e-03
4.048096192384769410e+01,9.564124253645508444e-01,1.573599003300571366e-03,4.376386793061299695e-04
4.068136272545090293e+01,9.567237187854144009e-01,1.533277300673394376e-03,2.938551025190259784e-03
4.088176352705411176e+01,9.570270355432344278e-01,1.493983928103912243e-03,2.767325907904722923e-03
4.108216432865731349e+01,9.573225784293367679e-01,1.455693003021492436e-03,3.710546179086415732e-04
4.128256513026052232e+01,9.576105455363566055e-01,1.418379227593767611e-03,3.206899217204864372e-03
4.148296593186373116e+01,9.578911302582379106e-01,1.382017890087546344e-03,-2.855224993961740128e-03
4.168336673346693289e+01,9.581645212902335507e-01,1.346584866163633284e-03,2.556696047337397686e-03
4.188376753507014172e+01,9.584309026289057343e-01,1.312056620108659763e-03,2.445527039286221269e-03
4.208416833667335055e+01,9.586904535721255671e-01,1.278410206006980578e-03,-1.778098375703815156e-03
4.228456913827655228e+01,9.589433489243378572e-01,1.245623242242126488e-03,2.748748430578494377e-03
4.248496993987976111e+01,9.591897585653750280e-01,1.213673968453831851e-03,3.069230965024377297e-03
4.268537074148296995e+01,9.594298475408424842e-01,1.182541234839674027e-03,3.077084817322288737e-03
4.288577154308617168e+01,9.596637770817771917e-01,1.152204370882241790e-03,-6.867708550418085822e-04
4.308617234468938051e+01,9.598917046219402893e-01,1.122643183965532036e-03,3.686897137874475469e-03
4.328657314629258934e+01,9.601137837978165335e-01,1.093837960192553570e-03,1.110251533960934529e-03
4.348697394789579107e+01,9.603301644486142985e-01,1.065769465164017379e-03,-1.396874319411391206e-03
4.368737474949899990e+01,9.605409926162663536e-01,1.038418944719783459e-03,1.935321677720519724e-03
4.388777555110220874e+01,9.607464105751480909e-01,1.011768121789228788e-03,4.845691442028739410e-04
4.408817635270541047e+01,9.609465570469810647e-01,9.857991691772445726e-04,5.235938576868241420e-03
4.428857715430861930e+01,9.611415663750704219e-01,9.604948173470255609e-04,-7.575089240214096789e-04
4.448897795591182813e+01,9.613315695649498061e-01,9.358382200088534008e-04,-9.320812990892149517e-04
4.468937875751502986e+01,9.615166945862676506e-01,9.118129154977211610e-04,-3.952286515056903978e-04
4.488977955911823869e+01,9.616970663727865132e-01,8.884028272909445670e-04,3.086367075624350115e-03
4.509018036072144753e+01,9.618728068223834082e-01,8.655922645016004072e-04,1.651679777631894722e-03
4.529058116232464926e+01,9.620440347970495854e-01,8.433659223490414360e-04,5.537952691656603151e-03
4.549098196392785809e+01,9.622108661228906401e-01,8.217088826073633756e-04,1.692302497089719342e-03
4.569138276553106692e+01,9.623734136378473414e-01,8.006066078374261558e-04,3.409077287228828661e-04
4.589178356713426865e+01,9.625317873190362139e-01,7.800449252591533942e-04,-2.065124658416707219e-03
4.609218436873747748e+01,9.626860935767463934e-01,7.600101188016850518e-04,-7.225744385969692062e-04
4.629258517034067921e+01,9.628364362316127467e-01,7.404888026081440922e-04,2.603300830413709382e-03
4.649298597194388805e+01,9.629829167045074190e-01,7.214678967122594008e-04,8.400597204683108669e-04
4.669338677354709688e+01,9.631256340165406105e-01,7.029346273513920832e-04,4.301268686343818169e-03
4.689378757515029861e+01,9.632646847890600217e-01,6.848765272654688688e-04,1.610961552998882527e-03
4.709418837675350744e+01,9.634001632436510754e-01,6.672814359821498337e-04,-3.089667322490471761e-03
4.729458917835671627e+01,9.635321612021369164e-01,6.501375000889276926e-04,3.677566001432174859e-03
4.749498997995991800e+01,9.636607680894929695e-01,6.334331731141259851e-04,7.344735333315253458e-04
4.769539078156312684e+01,9.637860711598540409e-01,6.171571864169389738e-04,-1.357175825410479510e-03
4.789579158316633567e+01,9.639081548303991553e-01,6.012986359463534138e-04,-4.287735076175438337e-04
4.809619238476953740e+01,9.640271012313091914e-01,5.858469110354893455e-04,1.070320178022853008e-03
4.829659318637274623e+01,9.641429906186185228e-01,5.707916409775853168e-04,-6.792167724869888285e-04
4.849699398797595506e+01,9.642559013742150187e-01,5.561226952157747455e-04,-4.486581708764924258e-04
4.869739478957915679e+01,9.643659100058394884e-01,5.418301835244782559e-04,-1.700765191204151820e-03
4.889779559118236563e+01,9.644730911470861257e-01,5.279044561825193237e-04,9.427864685564797849e-06
4.909819639278557446e+01,9.645775175574023974e-01,5.143361041385151973e-04,-2.019603603893437450e-03
4.929859719438877619e+01,9.646792601220891550e-01,5.011159591687536479e-04,1.201693809749015875e-03
4.949899799599198502e+01,9.647783878878074537e-01,4.882350894139873398e-04,-1.062375396671714307e-04
4.969939879759519386e+01,9.648749681745134588e-01,4.756847849765921720e-04,-1.750729880565629008e-03
4.989979959919839558e+01,9.649690659657450542e-01,4.634566372890249397e-04,-7.525076975023128759e-04
5.010020040080160442e+01,9.650607446429437797e-01,4.515424438240803326e-04,2.186073741566461632e-03
5.030060120240481325e+01,9.651500661427733219e-01,4.399341877680050354e-04,-2.141449108511596540e-03
5.050100200400801498e+01,9.652370909571192925e-01,4.286240381305453872e-04,-3.925924339337348058e-03
5.070140280561122381e+01,9.653218781330895615e-01,4.176043498500577999e-04,-6.241322594544448064e-04
5.090180360721443265e+01,9.654044852730134796e-01,4.068676638941459223e-04,1.819157496605336780e-03
5.110220440881763437e+01,9.654849685344429888e-01,3.964067073555604904e-04,-2.519704960579331569e-03
5.130260521042084321e+01,9.655633826301514011e-01,3.862143935441400512e-04,1.448598924130360503e-03
5.150300601202405204e+01,9.656397808358547774e-01,3.762838210707916404e-04,-4.110778044209179548e-03
5.170340681362725377e+01,9.657142151605406788e-01,3.666082517900575376e-04,-1.745642792547930436e-03
5.190380761523046260e+01,9.657867357695152366e-01,3.571811858769426162e-04,-2.702575820948026277e-04
5.210420841683367144e+01,9.658573914755984591e-01,3.479962980563820318e-04,-4.452370171760353969e-03
5.230460921843687316e+01,9.659262299933909501e-01,3.390474046196394241e-04,-1.447137950364399839e-03
5.250501002004008200e+01,9.659932979392736874e-01,3.303284634881028365e-04,-1.489887422806419285e-03
5.270541082164329083e+01,9.660586408314082441e-01,3.218335742742424650e-04,1.421897788427016474e-03
5.290581162324649256e+01,9.661223030897365671e-01,3.135569783399980355e-04,-1.729070950528456161e-04
5.310621242484970139e+01,9.661843280359811992e-01,3.054930588525397008e-04,2.698382113875223091e-03
5.330661322645291023e+01,9.662447578936448345e-01,2.976363408376745930e-04,2.157213121750279402e-03
5.350701402805611195e+01,9.663036337880110960e-01,2.899814912307260460e-04,-9.745417272536370783e-06
5.370741482965932079e+01,9.663609957868262157e-01,2.825233136357867400e-04,-1.950154027515988570e-03
5.390781563126252962e+01,9.664168829349634171e-01,2.752567438645350003e-04,1.512313253017799359e-03
5.410821643286573135e+01,9.664713328095585476e-01,2.681769078237318396e-04,-1.696513284141101352e-04
5.430861723446894018e+01,9.665243820818515408e-01,2.612790485069255305e-04,5.385087807848186990e-03
5.450901803607214902e+01,9.665760666010233537e-01,2.545585151310295188e-04,7.275393700482509678e-04
5.470941883767535074e+01,9.666264213941961891e-01,2.480107631715868042e-04,-2.656370587680868508e-04
5.490981963927855958e+01,9.666754806664330513e-01,2.416313543966559199e-04,-9.215507765817740771e-04
5.511022044088176841e+01,9.667232778007380789e-01,2.354159568991028104e-04,1.236819147402664189e-03
5.531062124248497014e+01,9.667698453580565454e-01,2.293603451275626909e-04,2.349530256466705793e-03
5.551102204408817897e+01,9.668152150772746367e-01,2.234603999160712112e-04,2.420068687007149999e-03
5.571142284569138781e+01,9.668594178752195623e-01,2.177121085123647621e-04,1.885384379724673945e-03
5.591182364729458953e+01,9.669024838525849264e-01,2.121115638343679913e-04,2.027048465947346723e-03
5.611222444889779837e+01,9.669444424205460020e-01,2.066549480298536393e-04,2.588621763379057167e-03
5.631262525050100720e+01,9.669853218495937375e-01,2.013385911743101504e-04,2.427815685700098532e-03
5.651302605210420893e+01,9.670251496178126072e-01,1.961589260032173710e-04,1.016584712571257706e-03
5.671342685370741776e+01,9.670639525982694940e-01,1.911124635634853502e-04,1.067481219830786421e-04
5.691382765531061949e+01,9.671017570590130230e-01,1.861957932330547368e-04,-1.377456973775902571e-03
5.711422845691382832e+01,9.671385886630737838e-01,1.814055827395499626e-04,5.660908095137418428e-04
5.731462925851703716e+01,9.671744724684644412e-01,1.767385781781587932e-04,-2.980593415893757498e-03
5.751503006012023889e+01,9.672094329281799574e-01,1.721916040287415261e-04,4.150261432113939823e-03
5.771543086172344772e+01,9.672434938901967039e-01,1.677615631723363429e-04,3.439631196042455341e-04
