m1,m2,u1,u2,v1_out
3.972180095036506042e+00,3.434784209807762778e+00,2.177963740106251045e+00,2.363906296511620209e+00,-2.037188488979111423e-01
4.329302358142784080e+00,2.921375009757131824e+00,1.174710030479955147e+00,2.484581203438506858e+00,-5.595562410271965881e-01
2.067359145988273694e-01,4.813814641981165821e+00,3.254124516783649224e+00,3.928833433037929979e+00,-1.911259403053870098e+00
2.422857968699635212e+00,1.334193720087741619e+00,2.299384020861249489e+00,1.649279408164984195e+00,7.462807539871270102e-01
3.484477071235366097e+00,2.288094277240500407e+00,3.318320503573421121e+00,3.950242240425122286e+00,3.422292074392357941e-01
1.903059430829372234e+00,2.879900773556442140e+00,1.542489085282106043e+00,3.245367469004905914e+00,-1.587507160149977059e+00
3.996097465182909758e+00,1.732505022998457322e+00,3.086102153551994576e+00,1.939732146962283688e+00,1.443967622934178685e+00
2.343765199785165787e-01,1.517726017331117117e+00,1.098612419593516298e+00,7.026922483018647192e-01,-7.164741169012156519e-02
9.913352126681816978e-01,1.799295247855488222e+00,3.792186712484777900e+00,2.648360002560849136e+00,-2.327351313625829476e-01
2.809565376361459421e+00,2.615930206006716663e+00,2.526890273936834408e+00,1.326376000689116541e+00,3.955439774459987845e-01
4.933903899046537811e-01,2.511251594208036231e+00,1.376909559700822960e+00,3.685142925041566819e+00,-2.715014250445372479e+00
3.416002831851963073e+00,2.440950122662753685e+00,1.251611939890268088e+00,1.233409567268337836e+00,2.627423696402059194e-02
4.627557230713802205e+00,8.599754339675781400e-01,8.996312168365567796e-01,8.966952415631923579e-01,5.836204409601921661e-01
4.204596578369525162e+00,3.485574932799093251e+00,1.953938473070876647e+00,3.256566050202470919e+00,-6.627607640826705948e-01
3.560339614748984527e+00,3.368712226350683014e+00,2.165670034476752548e+00,9.907425284471497173e-01,3.364294706275385849e-01
4.585602218506976691e+00,3.769142157818687888e+00,2.925733449424138488e+00,2.471988989881220622e+00,2.279654975926395100e-01
3.669278935232150651e+00,3.004948211302659544e+00,3.536096919575775654e+00,1.631782760809191712e+00,9.784393534905478917e-01
3.550266706964738006e+00,4.739342040933845368e+00,2.228317165248526521e+00,1.331490683707460709e+00,-1.979322052281858868e-01
2.166047730810200800e-01,4.285949952584708456e+00,1.634441727809168743e+00,1.760988775992039734e+00,-1.562774606432268731e+00
1.113309753900520116e+00,1.735976645102100369e+00,3.335185316172576631e+00,2.530711941517403751e+00,-2.206311266320869491e-01
3.439004555299024268e+00,2.033015892197994834e+00,2.987157937318582590e+00,3.602268127925100316e+00,4.422664360138037765e-01
3.976463178599379145e+00,2.062520476196265662e+00,2.700148209431809665e+00,1.270143228228266530e+00,1.154326631085076160e+00
4.841649364277194501e+00,1.388528240670260816e+00,2.886546065427770369e+00,1.023887982267249086e+00,1.903891180544527773e+00
3.943951321213921002e+00,3.345988006692217631e+00,2.261387545902201257e+00,3.333312916705335915e+00,-5.446366349842839405e-01
1.484385038343283059e+00,3.364683626404873618e+00,1.968141331419144713e+00,2.570547819281274737e+00,-1.459883402595919755e+00
1.910681460438843349e+00,2.621123504759075740e+00,1.155654900965997767e+00,1.686193610002069132e+00,-7.590164377781504212e-01
4.028449945475185423e+00,4.587738088033888495e+00,3.985778748726986898e+00,1.866346122620573755e+00,5.641248629281254701e-01
2.760601262326407124e+00,1.468651223254558547e+00,5.845052939006225579e-01,2.832970933910141209e+00,-7.831878989481578790e-01
1.352219755601840490e+00,1.730464426414483059e+00,7.031000976711940798e-01,2.228740878970196349e+00,-1.166749382939680002e+00
1.793584852286353781e+00,6.074187331601246242e-01,3.216864881727927283e+00,2.400996724136622795e+00,1.861756229453679801e+00
1.853951119515359958e+00,3.649739858718435759e+00,1.749104453217330324e+00,3.387723447839313895e+00,-1.921710602028348092e+00
2.464919172821106841e+00,4.460207075650653996e-01,1.256526293653517756e+00,3.509388811771692485e+00,5.467898251745589855e-01
4.930642653903980488e+00,1.219234037976642204e+00,2.991000693575180946e+00,3.443907677566644843e+00,1.692954030518502018e+00
1.982523279018547413e+00,1.647908680998692921e+00,3.917252665779604737e+00,9.584465457071320582e-01,1.568078377703228554e+00
1.495208307659005698e+00,2.093376512999498118e+00,1.968305939870072852e+00,3.442192213467055062e+00,-1.305634978678534175e+00
2.081081336384430713e+00,3.518087098319722994e+00,3.955623511742745180e+00,3.278658409343261582e+00,-7.194154572143669490e-01
4.090748290012375499e+00,3.963033010394900746e+00,3.448363984786217085e+00,6.801456931231173453e-01,1.099412336847132909e+00
5.708017062726529200e-01,3.139364127604121091e+00,3.902567217758888596e+00,1.192777541083765991e+00,-3.489328729312659583e-01
3.815082761307991621e+00,1.101092140982492085e+00,1.938159394223454068e+00,3.351436874304361435e+00,7.062548965803145951e-01
4.500909945505394028e+00,4.301394921238264502e+00,1.564751281170452479e+00,3.481099516350040446e+00,-1.204367227046460265e+00
1.770616702221979200e+00,2.724199071955491824e+00,3.953233420172705070e+00,3.469093320728101393e+00,-5.691352731671491805e-01
4.761305245486091131e+00,3.949891300390002691e+00,8.967783412239448415e-01,3.426957601433750611e+00,-1.359193210145589248e+00
4.499797267572499315e+00,2.285478894610334155e+00,2.195595588341393345e+00,7.333071008181861750e-01,1.026295843303742572e+00
4.875496061977651507e+00,1.469461155303480426e+00,2.506900478834417800e+00,9.723977899438389638e-01,1.570263661165772540e+00
4.814063604679130748e+00,3.474863028101636608e+00,3.644443719221470257e+00,2.701086189922660363e+00,7.650836884098954904e-01
1.721074150734751340e+00,1.624152543181669461e+00,2.876660719688558743e+00,2.794634694037220868e+00,5.715433400276115350e-02
4.703545513807071643e+00,2.766008814276912808e+00,2.198151440040325255e+00,2.303232247054777027e+00,3.164002230862745790e-01
1.215052463058252208e+00,3.842608535680922532e+00,1.669110630682062890e+00,2.941085096444576497e+00,-2.099355640517948096e+00
3.188740494308289541e+00,2.899849267933493291e+00,1.725805404791421971e+00,3.268778764607842113e+00,-8.889912302272747757e-01
3.072206152122116229e+00,9.774449963667380947e-01,9.976628025599030281e-01,3.886693878370159005e+00,-2.319889352688829232e-01
1.540270649899838418e+00,1.898926366256930232e+00,2.924113447544493205e+00,1.953496883247281879e+00,7.945088077120177061e-02
4.169319819021329643e+00,1.463955871394385877e+00,2.418942140861734647e+00,2.462987032879006222e+00,1.052317426959793245e+00
5.567284582543434723e-01,4.572322803346981601e+00,2.442967317340165589e+00,3.332111936872392821e+00,-2.495683438559451517e+00
4.619860653315669197e+00,4.839816332710729974e+00,2.739906780181996737e+00,1.737184614139445582e+00,1.075261464409089651e-01
6.682155818483724863e-01,2.022835777510011646e+00,3.573363586601721487e+00,3.339653070982562255e+00,-1.207010226177464229e+00
4.660906783442307244e+00,4.219237829751723901e+00,2.517784001563190266e+00,1.912854256845654799e+00,1.024819242746378700e-01
5.431611145861745538e-01,4.982248352510083578e+00,3.432837859364164856e+00,2.849644688503605749e+00,-1.879621770011394188e+00
3.717977162589104267e+00,1.161542627878334288e+00,3.903736082660634210e+00,3.792474526223297282e+00,2.111033571861225866e+00
9.098795189677095774e-01,5.880566826875115449e-01,2.237326451630781143e+00,9.673992410206350145e-01,8.997033719862023160e-01
7.943740316842549110e-01,3.116345153737044349e+00,1.448201357045593607e+00,2.142632635677687247e+00,-1.724820108986334199e+00
1.870832235657946985e+00,4.122610686577517392e+00,3.690566011014141168e+00,9.503787497025244502e-01,1.752565006560633520e-01
7.400104133849870758e-01,2.588886316990636427e+00,1.848750857321797891e+00,6.926724999253610626e-01,-3.453981858153197804e-01
3.522395083894219181e-01,4.466383338647645473e+00,1.750467560857737137e+00,3.676576096714533115e+00,-2.828476285282119917e+00
6.944317847382892595e-01,1.464598334200930108e+00,3.966018798654010968e+00,2.273036870054174763e+00,1.520348032077445399e-02
6.018225695762934313e-01,3.115053871233621319e+00,2.088765788416538705e+00,2.905114106768232229e+00,-2.081497269871593669e+00
4.662922978196269774e+00,3.603017900800085105e+00,2.015440435309400868e+00,2.468070474614192822e+00,-2.118661948588290711e-01
4.737676327019066491e+00,1.999534628350365217e+00,2.995574777000587829e+00,1.594758794755365638e+00,1.483326988453229411e+00
1.308676273882081409e+00,4.141192895436192067e+00,2.078124191907783302e+00,2.431545537466271778e+00,-1.646960992993816042e+00
3.336493842355361394e+00,3.118305069099988724e+00,9.796433943290578927e-01,2.019810009327908329e+00,-7.427334154024737289e-01
5.666209100262766807e-01,3.205949904768734093e+00,2.976183234966284008e+00,2.159776678826824448e+00,-1.317365810240885171e+00
2.375256907378795912e+00,1.477439979595821962e+00,2.502952152005305742e+00,7.729360814117267608e-01,1.059104499524415655e+00
3.134940902575855670e+00,3.317225169095497250e+00,1.884378937128886156e+00,1.592370926189848657e+00,-2.341225957646892453e-01
4.039465804364960277e+00,1.164989289572910813e+00,3.991497063674433576e+00,3.586111421309589709e+00,2.323464488457035237e+00
4.469656844408918417e+00,1.709780807988888762e+00,8.860615589706932749e-01,7.646027440630169814e-01,3.514206826405152917e-01
6.061065857526191092e-01,4.463064840253565535e+00,1.129236554924084590e+00,8.077082612661088401e-01,-7.295331572410972409e-01
2.771032439037707906e+00,1.294140129336639911e+00,2.714136685045993591e+00,1.740463820714502230e+00,1.182813465568873568e+00
4.082828407989538277e+00,4.757863830212932577e+00,7.641190927240140152e-01,9.231441397571410468e-01,-3.354709045260755307e-01
1.436795478157534944e+00,4.034093112610170451e+00,2.212165322887742480e+00,1.627069907383549729e+00,-9.894089655728766086e-01
1.254545606223748555e+00,2.183382184568599005e+00,1.104577558552074512e+00,2.754426973036279591e+00,-1.609682637640813319e+00
4.876039342043215541e+00,1.270484089914474701e+00,3.964616432418893499e+00,1.712731262590817760e+00,2.741875889993768745e+00
3.545406066550952140e+00,5.804423094085864321e-01,1.094234424081643509e+00,3.573834436210974186e+00,4.294409859690603293e-01
9.741544755252588006e-01,3.747918342141434600e+00,2.677397484449147491e+00,7.099245230915832705e-01,-3.780060984877654517e-01
1.175725426430993981e+00,4.680428608296203663e+00,1.951238646817231359e+00,3.159006789413935312e+00,-2.360137377940824344e+00
3.063089410696133719e+00,2.978000596044285242e+00,1.258339213615190078e+00,3.112124834911873972e+00,-1.166205367045861419e+00
3.958457853784204783e+00,1.448673010447981913e+00,7.644562640022805056e-01,3.012841955128934934e+00,-3.844559448187266359e-01
4.775589187270052882e+00,1.464528399953427762e+00,1.876678184208012468e+00,9.937647181569305710e-01,1.091332323621495126e+00
2.878079491449267557e+00,3.141000383074699531e+00,2.634177082466251374e+00,1.641413667552274580e+00,1.134915991553956394e-01
1.379493720475517771e+00,1.998988277865593188e+00,1.215522889314647248e+00,2.632573692793304776e+00,-1.312315113655580845e+00
1.408698703464318358e+00,4.341897987539058867e+00,2.869875710242380418e+00,2.023511161126288815e+00,-1.102505344521573338e+00
4.948318889393915399e+00,3.593007029262530683e+00,3.985089900212880565e+00,2.227463016520291106e+00,1.142905817480386998e+00
4.520138627522931607e+00,1.632782403603764809e+00,3.380226889462258910e+00,1.604251614550004534e+00,1.949880510705630732e+00
2.883797765786749512e+00,4.861722234913837815e-01,3.844412497570215415e+00,3.168920905168840729e+00,2.952431469402359454e+00
2.569076078877699842e+00,1.967589840490247877e+00,1.345167960572607679e+00,3.690507730766074967e+00,-9.989751860049653764e-01
1.126976580771553715e+00,3.488308162628787734e+00,1.802967036826961689e+00,2.715636568921069305e+00,-1.863265935706426735e+00
2.387588848151151577e+00,4.077767119002004392e+00,1.782365929667447446e+00,2.331266103512487309e+00,-1.171746158198244459e+00
3.643577748209315903e+00,3.051348384294973570e+00,1.742099519733927515e+00,1.581805569256041544e+00,-5.871985856545991478e-02
1.264773802247128431e+00,3.918696201131696810e+00,2.606057374623966361e+00,3.788042747844187375e+00,-2.306606856013206475e+00
1.873122820966593105e+00,4.269835450125254894e+00,1.770310179330651712e+00,1.806813859654972321e+00,-1.123998187512850855e+00
1.818651212604860179e+00,1.044569483813843291e+00,1.485862547285681234e+00,3.339996935341222439e+00,-3.359079115379182690e-01
4.772695778535643862e-01,2.928819045197406989e+00,3.257307857214721381e+00,6.570804009025170700e-01,-2.441875019429196048e-01
3.361984560069572581e+00,4.701683110491602591e+00,1.722644535551269396e+00,1.349561710422893857e+00,-4.261380820431034389e-01
1.258331734870506979e+00,3.396441023339679344e+00,3.430519110504918867e+00,2.390025749273687161e+00,-9.377402805613644921e-01
4.552518570107102036e+00,2.660823150086885303e+00,9.358706899245292643e-01,5.795474834413414378e-01,2.693444902780577355e-01
4.942015058050532872e+00,1.774355540305222911e+00,3.548066334650331388e+00,3.009503032419146074e+00,1.742595945276550484e+00
4.249559737108485891e-01,1.336212274694492663e+00,7.024774711874219868e-01,3.237732516989751286e+00,-2.314809116088557772e+00
4.084499986842442532e+00,3.571985462247217580e+00,2.093493449709804999e+00,1.125267895993026679e+00,2.957404819522041484e-01
1.588053529898237892e+00,2.395882446617371819e+00,3.056369626916202176e+00,2.234391444782612535e+00,-2.851304477159427586e-01
2.663430616490404912e+00,4.325030652573849110e+00,3.795542376714546418e+00,1.376282477315938113e+00,2.780880001372276755e-01
3.624225497442881583e+00,1.501692784916421441e+00,2.475115740656173013e+00,7.344527299903491624e-01,1.383815447555221123e+00
3.530103233367261506e+00,7.653143314511561268e-01,8.958201746456411207e-01,2.223385651323071421e+00,2.733786054844558056e-01
3.336144959073757743e+00,4.158875759378057424e+00,1.986503778767812367e+00,2.062855075523674753e+00,-6.096958147282491858e-01
1.364374889601309704e+00,3.122221806615023687e-01,7.964658155206130186e-01,3.928667298975832445e+00,-4.531741291996405074e-03
3.720656322818410300e-01,3.776052633849344975e+00,2.686255576375105925e+00,2.329936439647198210e+00,-1.609802828362128402e+00
4.216316975728499727e+00,3.440802985444499029e+00,1.920304172803528830e+00,1.883271556745833575e+00,-8.203299103444933182e-02
2.043870058169715342e+00,2.147493911751152229e+00,2.775437970053129089e+00,3.552830061205568324e+00,-5.546041904838356906e-01
4.356540963570987302e+00,4.092560597076765561e+00,8.183172507360407799e-01,2.836202260394971919e+00,-1.283898380996244759e+00
3.521179299861056933e+00,3.626490276889659192e+00,3.402354797275806586e+00,3.859975794065520827e+00,-4.871003757795985267e-01
1.824497478988769572e+00,1.065408145273667007e+00,1.568004374331444239e+00,3.813395859627025430e+00,-4.394916855846285886e-01
1.735452853883847180e+00,1.105041238909143297e+00,3.660600414735001085e+00,7.671368180318178798e-01,1.839577819806967440e+00
2.222580063693804231e+00,3.754091586349505683e+00,3.657189533777809309e+00,3.005145647070078141e+00,-7.194806796390289527e-01
3.161901233397693467e+00,3.772238584317507026e+00,2.475736109314206956e+00,3.123612218324270717e+00,-8.409423948488706779e-01
2.861721310349682135e+00,2.891550942121705603e+00,3.758136226655637735e+00,5.291632019898330208e-01,1.331505542453296442e+00
3.897770402759465735e+00,3.315926379868228135e+00,3.851757605355715430e+00,1.341374334971261018e+00,1.215814305282358898e+00
4.008348433887473306e+00,1.627942675069027567e+00,5.838739141287428991e-01,1.991774410696838693e+00,-2.857226011361023166e-01
1.737319204101502867e+00,1.536018760778885994e+00,3.819664003817717646e+00,8.810305106122653385e-01,1.480279565762811611e+00
1.516037354600090481e+00,4.202354904004174330e+00,2.774695471477059083e+00,9.355844090640852428e-01,-3.434290622649338598e-01
2.663914788362224062e+00,2.358783983535302831e+00,2.536459503582256136e+00,2.486714186904880552e+00,-1.893967619783831768e-02
1.208273300331983435e+00,2.115135270117558530e+00,3.143877572617086891e+00,2.115350609998027931e+00,-3.059251080462295214e-01
2.577640228950744739e+00,2.543714069374300113e+00,3.449882498065430347e+00,2.574111713677056379e+00,2.979904137678881515e-01
2.834864798189010049e+00,4.673053668685746231e+00,1.632252421977878232e+00,1.125619575652250237e+00,-4.193577445757836752e-01
1.211954569429527950e+00,2.770177339064080702e+00,2.826812967825237610e+00,1.270465255197380960e+00,-2.981658386804295624e-01
3.025671306460051557e+00,4.206557153360940937e+00,1.667966973723549629e+00,1.733486366411221891e+00,-6.896643599082995513e-01
3.278495040539666228e+00,5.577830628659684598e-01,2.376225447365890364e+00,1.887420268112303567e+00,1.736658712801496973e+00
7.458140938297340705e-01,1.663027287388917586e+00,9.492836339924430877e-01,3.590582748708609273e+00,-2.257445188640089029e+00
4.160850509681760734e+00,5.341876247255294974e-01,1.822291483250711108e+00,3.047679329120154712e+00,1.270880820941973299e+00
2.453237590640726662e+00,3.070103996894594012e+00,2.018699501628839155e+00,2.503536635762068752e+00,-7.736835239039723255e-01
1.935928387722755328e+00,2.160132532914559977e+00,2.231705347087613589e+00,1.986214574648454523e+00,-2.254364061295685007e-01
2.879023845170774365e+00,1.675496957774747386e+00,8.099546103321192403e-01,2.944864877597415553e+00,-7.602754516914623784e-01
7.538630229383251891e-01,2.399468267362432350e+00,3.444666903679845404e+00,2.084913607072722552e+00,-7.115301063772681012e-01
2.593260293702391639e+00,1.136693000202885884e+00,3.671692871279668591e+00,1.753370524346627990e+00,1.973693880305754877e+00
7.134675212309383729e-01,4.433997692410878599e+00,1.794364862403247329e+00,1.201670303094370285e+00,-1.090876308898386604e+00
6.812402385577069897e-01,3.144846202183131378e+00,7.382532454453807347e-01,6.654296348842129172e-01,-4.844135546710062190e-01
4.497862752473036352e+00,3.619268736863447522e+00,2.450215837030774502e+00,5.169665556485640856e-01,8.607709435845791734e-01
3.022011257320094568e+00,3.987038548661160586e+00,2.462977997621917048e+00,1.808817518895593279e+00,-3.046593430021783400e-01
3.754110609157867540e+00,3.922238671605149829e+00,1.883108469678820729e+00,1.258967970011540149e+00,-4.016795354789703953e-02
9.169001300081195405e-01,2.855630306081588632e+00,5.019250578978184940e-01,2.435724378219311426e+00,-2.007791210327631415e+00
4.760895692931125245e-01,4.380105363381724182e+00,2.394677049735449703e+00,2.293026326186538455e+00,-1.805264481651250197e+00
2.414617620457971015e+00,4.587769492038451524e+00,8.685978727573901992e-01,2.095194111423521743e+00,-1.437658356496748002e+00
1.687357087718136084e+00,2.352056422994387219e+00,2.246569902871005553e+00,2.407932175872192548e+00,-6.779269275927565230e-01
6.033824497158871702e-01,3.444156941529905591e+00,1.582901881930609544e+00,1.748953081534292187e+00,-1.540006015358654334e+00
1.035479874112074761e+00,8.955839195131455321e-01,1.516583635608983238e+00,3.843817017720015272e+00,-9.017916760649045127e-01
3.037270122387679017e+00,1.227986706909390602e+00,3.837892891381358584e+00,2.568807141789783977e+00,1.981129817525495884e+00
5.725054055144329634e-01,8.314148688336367998e-01,1.963718186798302012e+00,3.916210452132791175e+00,-1.142524433324747957e+00
4.723840815533719706e+00,2.555697463216302534e+00,9.779721645751051629e-01,2.481546821892351318e+00,-4.648149857612287050e-01
2.521795886411125065e-01,2.434127731547353068e+00,3.544925286593354929e+00,3.558475180244123681e+00,-1.282496338253289903e+00
1.961054695925708913e+00,3.002294290635422414e+00,1.138180228171876474e+00,1.729256022850737651e+00,-8.906036001214183706e-01
2.159779416906611349e+00,1.946736082207151997e+00,3.222852095757277269e+00,2.928478894943192579e+00,2.206394253177879072e-01
1.135566960591603891e+00,2.145562729746901542e+00,1.414842600161872355e+00,8.538788077627096351e-01,-2.655656711345736887e-01
3.605269097815514190e+00,1.918957444674394219e+00,1.122712294881221595e+00,6.233508695195102423e-01,4.113466724935393448e-01
4.769880877273664055e+00,1.301733669230052293e+00,1.006374970935580482e+00,1.172006947125063814e+00,4.647732219764227901e-01
1.776474666211899311e+00,1.580238280658066374e+00,3.053834713813160739e+00,3.769409235219675747e+00,-1.297070771166991543e-01
5.828860210407059705e-01,2.728653868878817557e-01,3.604620717916908301e+00,3.357491179967326822e+00,1.939663460202903700e+00
1.628406682581003073e+00,1.212649959643333775e+00,2.215764346778739569e+00,3.450009040231928559e+00,-2.139577458446416669e-01
8.243182649845769427e-01,3.036881000604350955e+00,3.751509224222540517e+00,2.925649608018217940e+00,-1.311589532606586506e+00
4.271150471261235815e+00,3.450402211212487469e+00,1.226047278242479610e+00,3.779660201975033829e+00,-1.268009475311101530e+00
1.574885701412399142e+00,2.385617658329710622e-01,2.950908975859872108e+00,8.086301123595955875e-01,2.476366252634099485e+00
3.085642926176893397e+00,4.617815208361303547e+00,1.899786777146977634e+00,2.677361290851760334e+00,-1.199447888935022188e+00
1.428089768552575523e+00,1.006127438729369050e+00,3.442363878806377286e+00,2.958298549868509930e+00,9.022880067376365387e-01
3.816829223233195734e-01,3.373778025348601606e+00,3.186601121008528992e+00,2.448240852668998713e+00,-1.407675049466253325e+00
2.703383846865581752e+00,1.603000229402288257e+00,2.595090428282710082e+00,2.058211199704246930e+00,7.224379001057813499e-01
3.842472736584416015e+00,4.222152348642060460e+00,2.195068650841525137e+00,3.534262527731586445e+00,-1.094482719061824039e+00
4.246168181290649990e+00,1.606079342528293763e+00,3.454393103065955373e+00,3.784111564449313292e+00,1.433572723923797199e+00
1.640058828718699901e+00,5.796588198789661694e-01,6.628198334519017632e-01,3.386529810247275840e+00,-4.314029017522619247e-01
5.511800338688177536e-01,2.722388136145563298e+00,5.489187404576618690e-01,2.107384580785847561e+00,-1.852125191318625408e+00
1.463178836731997778e+00,1.678729789996017185e+00,2.533783782520263372e+00,3.230635746058954538e+00,-5.892078140823752141e-01
2.515085410221986617e+00,5.016053090835960182e-01,1.232321372630851730e+00,2.572983357287474071e+00,5.672431286922261506e-01
4.503428833121573049e+00,4.016399335894007550e+00,3.283790694621158579e+00,1.407594842798999268e+00,7.764110100211158993e-01
4.176542610671071465e+00,3.818465871803298217e+00,1.858015800827989450e+00,2.366636391504492121e+00,-4.638462344389694958e-01
1.079755276683860288e+00,1.915776945020361888e+00,1.379579994730011805e+00,3.361154555113449405e+00,-1.782392711429574561e+00
2.828736736125346596e+00,1.083232963829875661e+00,1.395817465302163329e+00,2.630096188910008070e+00,1.753932086926016654e-01
2.881620840909139059e+00,2.297059128944593187e+00,6.956867360893530527e-01,3.776401233439573346e+00,-1.503173294842230723e+00
2.040861620788100073e+00,3.893847687157981685e+00,3.772778128172260992e+00,7.994767161013971446e-01,4.511082257389177341e-01
2.982858916280308748e+00,7.133988426119316495e-01,2.233131239500081744e+00,3.474932294301671831e+00,1.152169773009455334e+00
4.671348634996655314e+00,1.893759425493206416e+00,1.620828136218413373e+00,3.029008031741812434e+00,1.397202159456912285e-01
7.135391572958760253e-01,4.141038980091294341e+00,1.481821872999359080e+00,3.726106295739524565e+00,-2.996644577096626794e+00
4.707547702319994087e+00,3.462626662687476209e+00,7.906683958728120132e-01,2.554662760966846413e+00,-9.093407897341094781e-01
2.777499449864522685e+00,6.026964581121851960e-01,3.218546185697213069e+00,1.556733941954115963e+00,2.362346352741527156e+00
3.674319627550787004e+00,4.415582281442101298e+00,3.618412207175603079e+00,1.795552316351799904e+00,3.524053636912336529e-01
1.885486636633696422e+00,4.048826375230809127e+00,3.160131699213612588e+00,1.420103482259285066e+00,-2.895330666882939274e-01
4.337864564558494007e-01,6.689066464374635590e-01,2.641534756398433270e+00,3.568202903305911722e+00,-3.042513651513423234e-01
1.173822899777369866e+00,1.575142496685906446e+00,7.834295663627127704e-01,3.551383811776726240e+00,-1.854756163512689016e+00
1.087895779640847937e+00,2.151279465642346622e+00,2.298708029242412465e+00,9.970675848645463857e-01,-1.776750220015476112e-01
2.530680129266412504e+00,4.107098362204455455e+00,9.042333734715342075e-01,2.390931163109570878e+00,-1.512568213342003309e+00
2.521130928151012363e+00,2.799778986329296782e+00,1.350510244561555995e+00,1.162686882675256106e+00,-2.078333580826122740e-01
3.155989859977255119e+00,2.252553581511078207e+00,3.018027691756974384e+00,3.137515035729749435e+00,3.202482516243554400e-01
2.803002526258346894e+00,2.795750313540199539e+00,3.032763062206026650e+00,3.718798964257891804e+00,-4.877001415038103582e-01
4.510001087473926695e+00,1.606039703367887483e+00,2.265475358762677249e+00,3.786402848608737770e+00,6.035141977572753280e-01
4.154823950336670180e+00,3.663266172534559439e-01,3.811088309353012793e+00,1.656704594608936709e+00,3.406381378635763735e+00
4.205371878893899407e+00,9.582571148353676849e-01,3.313144906228352671e+00,3.625617181697101010e+00,2.050945943992378506e+00
3.245731473118004029e+00,4.606374107128651474e+00,1.733089516527285934e+00,2.151350067152987933e+00,-9.257275759026115658e-01
4.848324063701579867e+00,2.958960619720861551e+00,2.664959673538218166e+00,3.908638404716314518e+00,-2.136138807972698395e-03
4.963212657963023133e+00,2.358436929023917550e+00,2.105916577562671588e+00,1.998842231061463304e+00,5.945531721439382133e-01
2.093356216022291827e-01,2.912317356100881494e+00,1.699412074483723778e+00,2.365899147664844548e+00,-1.775624880947292983e+00
2.603447586586339568e+00,2.776064564693232484e+00,1.724286953060267358e+00,3.379441626210358596e+00,-1.135662177866582301e+00
1.054264323976010109e+00,3.477064110861114443e+00,3.779777318134052155e+00,3.684374359782378150e+00,-1.790041875053235199e+00
4.632739968791684149e+00,3.250199867815362520e+00,1.323277077631278775e+00,3.483374499478359088e+00,-9.010680252886040797e-01
1.411608355712250962e+00,1.362856792597793465e+00,3.958299580779765403e+00,1.297320769263220264e+00,1.324525553501074704e+00
4.193723648889492672e+00,3.547254837482949341e-01,8.811718242046766569e-01,2.155256112769234456e+00,6.323475719141240514e-01
2.093400579299355524e+00,1.647664307826529395e+00,3.648475917801611512e+00,2.685813904447846401e+00,8.192701307389010923e-01
