t,theta,omega,wake_drag_angular_acceleration,domega_dt
1.835567113422684571e+01,1.107071654841252362e-01,-2.429449579566276274e-01,3.295072650277266406e-04,-9.899772130861346220e-01
1.835967193438687772e+01,1.097272950660748980e-01,-2.468855189220228730e-01,2.635758312004109053e-04,-9.798849223917128759e-01
1.836367273454690974e+01,1.087317404477330524e-01,-2.507854113066066981e-01,1.970333819432347933e-04,-9.696473409624013495e-01
1.836767353470694175e+01,1.077206654864205498e-01,-2.546440557462776866e-01,1.298820651719547479e-04,-9.592652325654023038e-01
1.837167433486697377e+01,1.066942363377884062e-01,-2.584608761030490753e-01,6.212523416440271767e-05,-9.487394639227941795e-01
1.837567513502700578e+01,1.056526214558178994e-01,-2.622352994650485880e-01,-6.232552439513789223e-06,-9.380709976046519571e-01
1.837967593518703779e+01,1.045959915663466216e-01,-2.659667568274505789e-01,-7.518557220783618695e-05,-9.272608852015229441e-01
1.838367673534706981e+01,1.035245197175408277e-01,-2.696546837850212763e-01,-1.447269976845760636e-04,-9.163102618290003276e-01
1.838767753550710182e+01,1.024383812589554354e-01,-2.732985200582121466e-01,-2.148488591153999009e-04,-9.052203406406720276e-01
1.839167833566713384e+01,1.013377537152613111e-01,-2.768977108882686999e-01,-2.855421142928251071e-04,-8.939924065471631653e-01
1.839567913582716585e+01,1.002228167843216694e-01,-2.804517070663530287e-01,-3.567966501657124910e-04,-8.826278117834043258e-01
1.839967993598719787e+01,9.909375233719217024e-02,-2.839599649335439180e-01,-4.286012828392670609e-04,-8.711279719057188897e-01
1.840368073614722988e+01,9.795074441812083588e-02,-2.874219463808365682e-01,-5.009437575750374291e-04,-8.594943621603030603e-01
1.840768153630726189e+01,9.679397920831120383e-02,-2.908371191714274606e-01,-5.738107857613765480e-04,-8.477285137729779763e-01
1.841168233646729391e+01,9.562364502778050723e-02,-2.942049574996125627e-01,-6.471881380220383898e-04,-8.358320108546808402e-01
1.841568313662732592e+01,9.443993239363873693e-02,-2.975249414225239475e-01,-7.210605726885868042e-04,-8.238064883845407360e-01
1.841968393678735794e+01,9.324303382012720520e-02,-3.007965580016788154e-01,-7.954119322257309542e-04,-8.116536276080362766e-01
1.842368473694738995e+01,9.203314380925001204e-02,-3.040193013670041688e-01,-8.702251495552169218e-04,-7.993751537163092946e-01
1.842768553710742196e+01,9.081045885077405899e-02,-3.071926727168366456e-01,-9.454822480558287921e-04,-7.869728338372180554e-01
1.843168633726745398e+01,8.957517742222899371e-02,-3.103161803179225187e-01,-1.021164341563387569e-03,-7.744484752152679397e-01
1.843568713742748599e+01,8.832749998079979237e-02,-3.133893395402173043e-01,-1.097251640743833684e-03,-7.618039234737127297e-01
1.843968793758751801e+01,8.706762885113640549e-02,-3.164116734610116222e-01,-1.173723593478369093e-03,-7.490410598302962297e-01
1.844368873774755002e+01,8.579576842217671862e-02,-3.193827122224090487e-01,-1.250558806129030854e-03,-7.361618018149082010e-01
1.844768953790758204e+01,8.451212492209679572e-02,-3.223019937789858291e-01,-1.327735114927187585e-03,-7.231680996928142591e-01
1.845169033806761405e+01,8.321690633448391994e-02,-3.251690642192656133e-01,-1.405229634471251605e-03,-7.100619344528494858e-01
1.845569113822764606e+01,8.191032239833663520e-02,-3.279834777657194556e-01,-1.483018757726679805e-03,-6.968453167988272190e-01
1.845969193838767808e+01,8.059258460806470459e-02,-3.307447967747659812e-01,-1.561078156025973423e-03,-6.835202862342780739e-01
1.846369273854771009e+01,7.926390621348915200e-02,-3.334525917367711645e-01,-1.639382779068678485e-03,-6.700889102315035206e-01
1.846769353870774211e+01,7.792450218526955630e-02,-3.361064413698726105e-01,-1.717906884699816174e-03,-6.565532830981581913e-01
1.847169433886777412e+01,7.657458912261028150e-02,-3.387059329362817617e-01,-1.796624203501949804e-03,-6.429155241914533692e-01
1.847569513902780614e+01,7.521438545716782609e-02,-3.412506617518638041e-01,-1.875507795713758337e-03,-6.291777794909350074e-01
1.847969593918783815e+01,7.384411114767283624e-02,-3.437402319469637924e-01,-1.954530184416527084e-03,-6.153422178197642811e-01
1.848369673934787016e+01,7.246398764011147131e-02,-3.461742565687652151e-01,-2.033663380635175513e-03,-6.014110298999872928e-01
1.848769753950790218e+01,7.107423786772534835e-02,-3.485523575812901620e-01,-2.112878883338256165e-03,-5.873864278797271687e-01
1.849169833966793419e+01,6.967508625101161146e-02,-3.508741658653994899e-01,-2.192147679437955309e-03,-5.732706449013116323e-01
1.849569913982796621e+01,6.826675869772286243e-02,-3.531393212187924346e-01,-2.271440243790092284e-03,-5.590659347062930662e-01
1.849969993998799822e+01,6.684948255440323339e-02,-3.553474724394515283e-01,-2.350726583596253819e-03,-5.447745707428560680e-01
1.850370074014803023e+01,6.542348653268573178e-02,-3.574982774621222048e-01,-2.429976405505182742e-03,-5.303988449263754568e-01
1.850770154030806225e+01,6.398900088453611523e-02,-3.595914031022066637e-01,-2.509158957680512631e-03,-5.159410692487317318e-01
1.851170234046809426e+01,6.254625708659257433e-02,-3.616265256198681333e-01,-2.588243178010124490e-03,-5.014035721795015998e-01
1.851570314062812628e+01,6.109548781263889061e-02,-3.636033307678454007e-01,-2.667197712439012356e-03,-4.867886981115940315e-01
1.851970394078815829e+01,5.963692693360445052e-02,-3.655215137914528123e-01,-2.745990914969282000e-03,-4.720988071211381087e-01
1.852370474094819031e+01,5.817080951756422452e-02,-3.673807794285803840e-01,-2.824590847660155262e-03,-4.573362747450139265e-01
1.852770554110822232e+01,5.669737182973877410e-02,-3.691808419096937466e-01,-2.902965280627964849e-03,-4.425034917742399765e-01
1.853170634126825433e+01,5.521685125874785383e-02,-3.709214250347269148e-01,-2.981081764433036411e-03,-4.276028632514152217e-01
1.853570714142828635e+01,5.372948631074897508e-02,-3.726022621592849915e-01,-3.058907751919282079e-03,-4.126368081115291964e-01
1.853970794158831836e+01,5.223551667696036543e-02,-3.742230961874447037e-01,-3.136410472598534158e-03,-3.976077598113196276e-01
1.854370874174835038e+01,5.073518295559531488e-02,-3.757836799136698436e-01,-3.213557075660586435e-03,-3.825181632430891265e-01
1.854770954190838239e+01,4.922872664342497345e-02,-3.772837760323881628e-01,-3.290314635897196357e-03,-3.673704744948885770e-01
1.855171034206841441e+01,4.771639013577836513e-02,-3.787231571379917616e-01,-3.366650153702086760e-03,-3.521671607094209455e-01
1.855571114222844642e+01,4.619841672654238784e-02,-3.801016057248366997e-01,-3.442530555070945006e-03,-3.369106999504336564e-01
1.855971194238847843e+01,4.467505060405149026e-02,-3.814189141898197688e-01,-3.517922694805923449e-03,-3.216035810315865384e-01
1.856371274254851045e+01,4.314653671982564970e-02,-3.826748848946754933e-01,-3.592793506674401161e-03,-3.062483019357163938e-01
1.856771354270854246e+01,4.161312095800848154e-02,-3.838693300545050757e-01,-3.667109947963879263e-03,-2.908473714469303473e-01
1.857171434286857448e+01,4.007504991840200870e-02,-3.850020719639377087e-01,-3.740839041503862556e-03,-2.754033068262011219e-01
1.857571514302860649e+01,3.853257080138923485e-02,-3.860729430833669817e-01,-3.813947940703938180e-03,-2.599186324895367828e-01
1.857971594318863851e+01,3.698593140793419304e-02,-3.870817860389508813e-01,-3.886403929553777781e-03,-2.443958799050707509e-01
1.858371674334867052e+01,3.543538013958189709e-02,-3.880284536226118464e-01,-3.958174422623135340e-03,-2.288375874937917109e-01
1.858771754350870253e+01,3.388116599845837629e-02,-3.889128087920366017e-01,-4.029226965061848478e-03,-2.132463005335771267e-01
1.859171834366873455e+01,3.232353851038648196e-02,-3.897347246794389264e-01,-4.099529305854529397e-03,-1.976245702271047511e-01
1.859571914382876656e+01,3.076274775823780588e-02,-3.904940845470969424e-01,-4.169049467319512273e-03,-1.819749538764682539e-01
1.859971994398879858e+01,2.919904434178475366e-02,-3.911907818813140647e-01,-4.237755688544616456e-03,-1.663000144470491437e-01
1.860372074414883059e+01,2.763267917127018580e-02,-3.918247204780775372e-01,-4.305616524105954773e-03,-1.506023183232827745e-01
1.860772154430886260e+01,2.606390346565523250e-02,-3.923958144435530926e-01,-4.372600845221511628e-03,-1.348844352063496566e-01
1.861172234446889462e+01,2.449296875261930406e-02,-3.929039881940848966e-01,-4.438677839751149073e-03,-1.191489380326019171e-01
1.861572314462892663e+01,2.292012686856007009e-02,-3.933491764561957149e-01,-4.503817012196598135e-03,-1.033984028939884114e-01
1.861972394478895865e+01,2.134562989219692883e-02,-3.937313242488928999e-01,-4.567988243308123905e-03,-8.763540824062446277e-02
1.862372474494899066e+01,1.976973016895414506e-02,-3.940503868482412297e-01,-4.631161852391395273e-03,-7.186253498733258249e-02
1.862772554510902268e+01,1.819268025644879549e-02,-3.943063298651641180e-01,-4.693308558029257553e-03,-5.608236593172048756e-02
1.863172634526905469e+01,1.661473274106114312e-02,-3.944991292604810296e-01,-4.754399557456931609e-03,-4.029748377502236079e-02
1.863572714542908670e+01,1.503614023644016598e-02,-3.946287713448068946e-01,-4.814406527468455439e-03,-2.451047103559008192e-02
1.863972794558911872e+01,1.345715538350353464e-02,-3.946952527785523301e-01,-4.873301624416681577e-03,-8.723909980016354704e-03
1.864372874574915073e+01,1.187803084701841497e-02,-3.946985805703190353e-01,-4.931057486373608030e-03,7.059617479990944362e-03
1.864772954590918275e+01,1.029901923207832137e-02,-3.946387720145170253e-01,-4.987647316440808019e-03,2.283753076433597817e-02
1.865173034606921476e+01,8.720373166169696072e-03,-3.945158547213961087e-01,-5.043044869912398191e-03,3.860724985925451797e-02
1.865573114622924678e+01,7.142345110240649539e-03,-3.943298666221384807e-01,-5.097224487492400639e-03,5.436619729341078677e-02
1.865973194638927879e+01,5.565187285792204223e-03,-3.940808559487491980e-01,-5.150161126415332517e-03,7.011179895298438880e-02
1.866373274654931080e+01,3.989151674878317969e-03,-3.937688812340560118e-01,-5.201830360446207772e-03,8.584148413839684522e-02
1.866773354670934282e+01,2.414490020105864929e-03,-3.933940113117097570e-01,-5.252208379880537147e-03,1.015526856186285132e-01
1.867173434686937483e+01,8.414537802671794627e-04,-3.929563252717901967e-01,-5.301272026328858467e-03,1.172428401571652123e-01
1.867573514702940685e+01,-7.297058654003683170e-04,-3.924559124324364934e-01,-5.348998836595306693e-03,1.329093885609736736e-01
1.867973594718943886e+01,-2.298738098737905695e-03,-3.918928723589468754e-01,-5.395367031707886188e-03,1.485497765286770688e-01
1.868373674734947087e+01,-3.865392587332815676e-03,-3.912673147987517086e-01,-5.440355558455877913e-03,1.641614559731403300e-01
1.868773754750950289e+01,-5.429419485233962818e-03,-3.905793596808991297e-01,-5.483944089745354522e-03,1.797418850687513281e-01
1.869173834766953490e+01,-6.990569433112373519e-03,-3.898291371158961183e-01,-5.526113024667708012e-03,1.952885282894182839e-01
1.869573914782956692e+01,-8.548593607113012804e-03,-3.890167873326026426e-01,-5.566843522245313973e-03,2.107988569578872762e-01
1.869973994798959893e+01,-1.010324369518155949e-02,-3.881424606821791135e-01,-5.606117520173864791e-03,2.262703490575615761e-01
1.870374074814963095e+01,-1.165427202385645178e-02,-3.872063175851637729e-01,-5.643917745174873227e-03,2.417004905267819415e-01
1.870774154830966296e+01,-1.320143163493158259e-02,-3.862085284716779143e-01,-5.680227734275613768e-03,2.570867760597528306e-01
1.871174234846969497e+01,-1.474447628545628476e-02,-3.851492737814257716e-01,-5.715031834809128700e-03,2.724267091211391434e-01
1.871574314862972699e+01,-1.628316046349238475e-02,-3.840287439454971308e-01,-5.748315209407184670e-03,2.877178021162361543e-01
1.871974394878975900e+01,-1.781723942871498573e-02,-3.828471393102647058e-01,-5.780063870213458799e-03,3.029575768287766091e-01
1.872374474894979102e+01,-1.934646917054809456e-02,-3.816046701895512427e-01,-5.810264672838680484e-03,3.181435639984153685e-01
1.872774554910982303e+01,-2.087060660349536120e-02,-3.803015566975522233e-01,-5.838905344208038077e-03,3.332733052748045322e-01
1.873174634926985505e+01,-2.238940958869226061e-02,-3.789380287278043546e-01,-5.865974486956188408e-03,3.483443534188374047e-01
1.873574714942988706e+01,-2.390263693390607541e-02,-3.775143259531857365e-01,-5.891461579427253320e-03,3.633542722784116052e-01
1.873974794958991907e+01,-2.541004841023311936e-02,-3.760306978016350055e-01,-5.915356979419886425e-03,3.783006369245350831e-01
1.874374874974995109e+01,-2.691140480339749078e-02,-3.744874033438513328e-01,-5.937651954044906831e-03,3.931810341440865608e-01
1.874774954990998310e+01,-2.840646784059850521e-02,-3.728847114008580488e-01,-5.958338670898562922e-03,4.079930616577115421e-01
1.875175035007001512e+01,-2.989500040907394282e-02,-3.712229003048080900e-01,-5.977410216216656400e-03,4.227343302384847235e-01
1.875575115023004713e+01,-3.137676658436418936e-02,-3.695022578636454336e-01,-5.994860598768971330e-03,4.374024639218589416e-01
1.875975195039007914e+01,-3.285153163031224316e-02,-3.677230813611054305e-01,-6.010684749859272410e-03,4.519950999200997299e-01
1.876375275055011116e+01,-3.431906199936465840e-02,-3.658856775562246977e-01,-6.024878523350428103e-03,4.665098885264577500e-01
1.876775355071014317e+01,-3.577912541132819563e-02,-3.639903625320231595e-01,-6.037438708630195328e-03,4.809444937900896888e-01
1.877175435087017519e+01,-3.723149075386238821e-02,-3.620374618087505714e-01,-6.048363039321120321e-03,4.952965924119887564e-01
1.877575515103020720e+01,-3.867592822849864886e-02,-3.600273101885165805e-01,-6.057650188579268881e-03,5.095638750385877991e-01
1.877975595119023922e+01,-4.011220947168004508e-02,-3.579602515790911710e-01,-6.065299774215353844e-03,5.237440472964275395e-01
1.878375675135027123e+01,-4.154010755476129219e-02,-3.558366389939048302e-01,-6.071312358694733353e-03,5.378348296069149770e-01
1.878775755151030324e+01,-4.295939698400876028e-02,-3.536568345520484380e-01,-6.075689449137413461e-03,5.518339569791462784e-01
1.879175835167033526e+01,-4.436985370883027302e-02,-3.514212094626591454e-01,-6.078433497105933947e-03,5.657391788595813598e-01
1.879575915183036727e+01,-4.577125520735584457e-02,-3.491301438232493615e-01,-6.079547900966885549e-03,5.795482597168666317e-01
1.879975995199039929e+01,-4.716338034308192873e-02,-3.467840268650113078e-01,-6.079037015023348693e-03,5.932589773532005450e-01
1.880376075215043130e+01,-4.854600959556305134e-02,-3.443832566209856783e-01,-6.076906134033610574e-03,6.068691248473534472e-01
1.880776155231046332e+01,-4.991892512665485615e-02,-3.419282398142199364e-01,-6.073161490115716772e-03,6.203765108521732685e-01
1.881176235247049533e+01,-5.128191078051407698e-02,-3.394193918577688152e-01,-6.067810252747474729e-03,6.337789592053068022e-01
1.881576315263052734e+01,-5.263475208359855856e-02,-3.368571368546940947e-01,-6.060860528766452877e-03,6.470743084991087413e-01
1.881976395279055936e+01,-5.397723625018166493e-02,-3.342419075875850409e-01,-6.052321361438777608e-03,6.602604116591388461e-01
1.882376475295059137e+01,-5.530915227693471853e-02,-3.315741453060418453e-01,-6.042202712127013597e-03,6.733351363298399894e-01
1.882776555311062339e+01,-5.663029078289165408e-02,-3.288543000021450502e-01,-6.030515484254040694e-03,6.862963627458956717e-01
1.883176635327065540e+01,-5.794044423003687910e-02,-3.260828300914999089e-01,-6.017271491988144053e-03,6.991419852385756251e-01
1.883576715343068742e+01,-5.923940700796880010e-02,-3.232602022676992481e-01,-6.002483446934455888e-03,7.118699123533908102e-01
1.883976795359071943e+01,-6.052697543389977397e-02,-3.203868915023236341e-01,-5.986164958134956339e-03,7.244780660768305180e-01
1.884376875375075144e+01,-6.180294775265618434e-02,-3.174633810449411508e-01,-5.968330532068473471e-03,7.369643809852702843e-01
1.884776955391078346e+01,-6.306712413667835138e-02,-3.144901624231076220e-01,-5.948995572650685876e-03,7.493268033084758972e-01
1.885177035407081547e+01,-6.431930675782084050e-02,-3.114677353330318477e-01,-5.928176354387628896e-03,7.615632905791902552e-01
1.885577115423084749e+01,-6.555929971642002196e-02,-3.083966077192080713e-01,-5.905890024902079108e-03,7.736718098022506984e-01
1.885977195439087950e+01,-6.678690908469203658e-02,-3.052772957662084896e-01,-5.882154608574821295e-03,7.856503366426833557e-01
1.886377275455091151e+01,-6.800194310384402585e-02,-3.021103236378278600e-01,-5.856988953660497398e-03,7.974968559440656080e-01
1.886777355471094353e+01,-6.920421218528537144e-02,-2.988962234753785308e-01,-5.830412731917308973e-03,8.092093602322804058e-01
1.887177435487097554e+01,-7.039352891062766737e-02,-2.956355353976904965e-01,-5.802446438607020661e-03,8.207858480584171446e-01
1.887577515503100756e+01,-7.156970803168474782e-02,-2.923288075011112874e-01,-5.773111392494958451e-03,8.322243221779761502e-01
1.887977595519103957e+01,-7.273256648227811871e-02,-2.889765958609913366e-01,-5.742429730056431390e-03,8.435227876621914644e-01
1.888377675535107159e+01,-7.388192347222063971e-02,-2.855794645857732128e-01,-5.710424338905790119e-03,8.546792505713359800e-01
1.888777755551110360e+01,-7.501760030773842181e-02,-2.821379858471367852e-01,-5.677118928624788272e-03,8.656917138329200956e-01
1.889177835567113561e+01,-7.613942064329898285e-02,-2.786527398380301834e-01,-5.642537952039514484e-03,8.765581770135428830e-01
