Lt,C,C_noisy
7.623707414829659079e+00,1.683744369398630258e+00,1.703172134619991507e+00
7.723887775551101953e+00,1.684920805747277761e+00,1.699703135709553337e+00
7.824068136272544827e+00,1.686037933438760072e+00,1.700574573023740710e+00
7.924248496993987700e+00,1.687097995814701434e+00,1.700949846049090164e+00
8.024428857715431462e+00,1.688103128672368225e+00,1.702372105853891204e+00
8.124609218436873448e+00,1.689055366794912860e+00,1.672231569366771531e+00
8.224789579158317210e+00,1.689956649994827753e+00,1.721864105046485793e+00
8.324969939879759195e+00,1.690808828713785905e+00,1.690333956641204338e+00
8.425150300601202957e+00,1.691613669217624238e+00,1.710802316287119540e+00
8.525330661322644943e+00,1.692372858421302029e+00,1.708491028319065519e+00
8.625511022044088705e+00,1.693088008375198239e+00,1.658194221860449735e+00
8.725691382765530690e+00,1.693760660441037791e+00,1.688268830753488103e+00
8.825871743486974452e+00,1.694392289182986788e+00,1.709114983090674889e+00
8.926052104208416438e+00,1.694984305997034202e+00,1.696328715242894747e+00
9.026232464929860200e+00,1.695538062499590160e+00,1.697473874117705117e+00
9.126412825651302185e+00,1.696054853694297648e+00,1.704375250447619061e+00
9.226593186372745947e+00,1.696535920934306052e+00,1.708976713990417728e+00
9.326773547094187933e+00,1.696982454695713738e+00,1.689748617277754050e+00
9.426953907815631695e+00,1.697395597176467597e+00,1.700424289411062606e+00
9.527134268537073680e+00,1.697776444733767764e+00,1.686680126670981661e+00
9.627314629258517442e+00,1.698126050171889334e+00,1.677220411905896436e+00
9.727494989979959428e+00,1.698445424891307232e+00,1.660242755233752643e+00
9.827675350701403190e+00,1.698735540909100727e+00,1.712115679932618928e+00
9.927855711422845175e+00,1.698997332759772494e+00,1.681385374050599735e+00
1.002803607214428894e+01,1.699231699284869945e+00,1.723429262387332628e+00
1.012821643286573092e+01,1.699439505319112254e+00,1.673035246711366053e+00
1.022839679358717468e+01,1.699621583280106485e+00,1.672484384974181726e+00
1.032857715430861667e+01,1.699778734668177416e+00,1.751771040622613906e+00
1.042875751503006043e+01,1.699911731482315780e+00,1.704620904701730222e+00
1.052893787575150242e+01,1.700021317557795619e+00,1.704544013435135952e+00
1.062911823647294618e+01,1.700108209830577755e+00,1.674714389339965859e+00
1.072929859719438817e+01,1.700173099533226484e+00,1.677153181794899472e+00
1.082947895791583193e+01,1.700216653326725780e+00,1.722357073946369166e+00
1.092965931863727391e+01,1.700239514372240635e+00,1.683583194681642192e+00
1.102983967935871767e+01,1.700242303346584549e+00,1.696820616414181471e+00
1.113002004008015966e+01,1.700225619404875044e+00,1.725515299464708052e+00
1.123020040080160342e+01,1.700190041093614823e+00,1.662289110195251496e+00
1.133038076152304541e+01,1.700136127217201309e+00,1.708663097831484734e+00
1.143056112224448917e+01,1.700064417660663629e+00,1.721715311878932342e+00
1.153074148296593116e+01,1.699975434171224098e+00,1.688869736616416928e+00
1.163092184368737492e+01,1.699869681101108254e+00,1.671017682477110355e+00
1.173110220440881690e+01,1.699747646113862753e+00,1.721747233459072657e+00
1.183128256513026066e+01,1.699609800856285435e+00,1.742202431003686769e+00
1.193146292585170265e+01,1.699456601597934657e+00,1.703227765223512380e+00
1.203164328657314641e+01,1.699288489840049543e+00,1.702881700540714194e+00
1.213182364729458840e+01,1.699105892895606651e+00,1.734632369673616781e+00
1.223200400801603216e+01,1.698909224442106236e+00,1.714232635994368703e+00
1.233218436873747414e+01,1.698698885048600005e+00,1.692121404262666440e+00
1.243236472945891791e+01,1.698475262678363240e+00,1.709946730687164518e+00
1.253254509018035989e+01,1.698238733168527137e+00,1.672137046832930851e+00
1.263272545090180365e+01,1.697989660687916125e+00,1.702100046426543667e+00
1.273290581162324564e+01,1.697728398174236375e+00,1.735445862143065732e+00
1.283308617234468940e+01,1.697455287751719721e+00,1.686128138110476904e+00
1.293326653306613316e+01,1.697170661130233515e+00,1.717586771747864560e+00
1.303344689378757515e+01,1.696874839986823869e+00,1.669079846572330883e+00
1.313362725450901891e+01,1.696568136330595999e+00,1.673143237501148795e+00
1.323380761523046090e+01,1.696250852851778124e+00,1.712664024458637302e+00
1.333398797595190466e+01,1.695923283255775349e+00,1.704515844477381803e+00
1.343416833667334664e+01,1.695585712582962090e+00,1.706188788158010894e+00
1.353434869739479041e+01,1.695238417514927320e+00,1.673694131373773875e+00
1.363452905811623239e+01,1.694881666667842346e+00,1.685789159601249310e+00
1.373470941883767615e+01,1.694515720873579490e+00,1.731641205117169235e+00
1.383488977955911814e+01,1.694140833449182093e+00,1.692237444595853013e+00
1.393507014028056190e+01,1.693757250455248942e+00,1.708210660182079899e+00
1.403525050100200389e+01,1.693365210943760912e+00,1.679574783637041158e+00
1.413543086172344765e+01,1.692964947195854997e+00,1.676643079557039950e+00
1.423561122244488963e+01,1.692556684950023982e+00,1.659996627459357610e+00
1.433579158316633340e+01,1.692140643621183882e+00,1.700892964226347503e+00
1.443597194388777538e+01,1.691717036511042771e+00,1.682852574497667897e+00
1.453615230460921914e+01,1.691286071010166037e+00,1.690569127728926091e+00
1.463633266533066113e+01,1.690847948792125743e+00,1.704070513832111500e+00
1.473651302605210489e+01,1.690402866000089821e+00,1.708166619515778306e+00
1.483669338677354688e+01,1.689951013426198134e+00,1.664738611574586802e+00
1.493687374749499064e+01,1.689492576684047398e+00,1.639544832795820195e+00
1.503705410821643262e+01,1.689027736374592692e+00,1.684768862205230366e+00
1.513723446893787639e+01,1.688556668245759784e+00,1.704981473566319572e+00
1.523741482965931837e+01,1.688079543346043376e+00,1.700450978199828933e+00
1.533759519038076213e+01,1.687596528172356170e+00,1.700381329741622149e+00
1.543777555110220412e+01,1.687107784812377886e+00,1.704563934994599128e+00
1.553795591182364788e+01,1.686613471081644500e+00,1.675557593293618419e+00
1.563813627254508987e+01,1.686113740655598381e+00,1.692864864040958484e+00
1.573831663326653363e+01,1.685608743196820303e+00,1.710282892095266183e+00
1.583849699398797561e+01,1.685098624477644469e+00,1.679093343156569551e+00
1.593867735470941938e+01,1.684583526498351080e+00,1.700584160954480950e+00
1.603885771543086491e+01,1.684063587601122514e+00,1.708049225128110971e+00
1.613903807615230690e+01,1.683538942579939635e+00,1.721297516021889518e+00
1.623921843687374889e+01,1.683009722786585005e+00,1.729573324198129480e+00
1.633939879759519087e+01,1.682476056232914408e+00,1.679710223502044686e+00
1.643957915831663641e+01,1.681938067689547456e+00,1.693428732737123799e+00
1.653975951903807839e+01,1.681395878781125397e+00,1.668583124622106117e+00
1.663993987975952038e+01,1.680849608078271107e+00,1.697487116559164066e+00
1.674012024048096237e+01,1.680299371186388058e+00,1.663972021690709679e+00
1.684030060120240790e+01,1.679745280831417720e+00,1.683273726569503248e+00
1.694048096192384989e+01,1.679187446942686179e+00,1.663440841001353920e+00
1.704066132264529188e+01,1.678625976732942782e+00,1.693271296093744382e+00
1.714084168336673386e+01,1.678060974775712477e+00,1.665009351205469335e+00
1.724102204408817940e+01,1.677492543080054688e+00,1.640821682284394623e+00
1.734120240480962138e+01,1.676920781162842822e+00,1.660340692176758282e+00
1.744138276553106337e+01,1.676345786118646153e+00,1.692083190670370163e+00
1.754156312625250536e+01,1.675767652687316644e+00,1.664799147004141000e+00
1.764174348697395089e+01,1.675186473319363545e+00,1.663836773993353280e+00
1.774192384769539288e+01,1.674602338239197685e+00,1.649892383544300012e+00
1.784210420841683487e+01,1.674015335506330970e+00,1.687666646407022464e+00
1.794228456913827685e+01,1.673425551074604556e+00,1.641055683285724154e+00
1.804246492985972239e+01,1.672833068849517657e+00,1.698429461172267452e+00
1.814264529058116437e+01,1.672237970743732038e+00,1.714117658913999698e+00
1.824282565130260636e+01,1.671640336730815468e+00,1.683093127593293437e+00
1.834300601202404835e+01,1.671040244897288751e+00,1.678819678420423456e+00
1.844318637274549388e+01,1.670437771493043844e+00,1.674225981517160289e+00
1.854336673346693587e+01,1.669832990980182119e+00,1.665099671136439197e+00
1.864354709418837786e+01,1.669225976080341844e+00,1.631005732752193849e+00
1.874372745490981984e+01,1.668616797820556830e+00,1.669666393110840197e+00
1.884390781563126538e+01,1.668005525577710646e+00,1.665554472758024707e+00
1.894408817635270736e+01,1.667392227121626158e+00,1.655730786757110717e+00
1.904426853707414935e+01,1.666776968656844771e+00,1.701171649570621724e+00
1.914444889779559134e+01,1.666159814863141575e+00,1.635532639240725228e+00
1.924462925851703687e+01,1.665540828934814144e+00,1.648893939412505283e+00
1.934480961923847886e+01,1.664920072618798041e+00,1.648737515033602552e+00
1.944498997995992084e+01,1.664297606251639916e+00,1.684113395411670044e+00
1.954517034068136638e+01,1.663673488795373911e+00,1.631616133437160387e+00
1.964535070140280837e+01,1.663047777872335820e+00,1.723275705455149076e+00
1.974553106212425035e+01,1.662420529798953606e+00,1.666785004631158751e+00
1.984571142284569234e+01,1.661791799618546062e+00,1.637166583095723160e+00
1.994589178356713788e+01,1.661161641133166889e+00,1.646694242203976311e+00
2.004607214428857986e+01,1.660530106934522854e+00,1.652457857787234863e+00
2.014625250501002185e+01,1.659897248433998884e+00,1.669972275723403676e+00
2.024643286573146383e+01,1.659263115891820295e+00,1.656494401753819901e+00
2.034661322645290937e+01,1.658627758445379241e+00,1.649871128348785909e+00
2.044679358717435136e+01,1.657991224136753816e+00,1.664635391539987408e+00
2.054697394789579334e+01,1.657353559939446885e+00,1.653793780243652645e+00
2.064715430861723533e+01,1.656714811784368635e+00,1.625580864826676963e+00
2.074733466933868087e+01,1.656075024585089928e+00,1.634424333450738231e+00
2.084751503006012285e+01,1.655434242262387112e+00,1.656256039150474146e+00
2.094769539078156484e+01,1.654792507768102716e+00,1.673142348185369999e+00
2.104787575150300682e+01,1.654149863108345109e+00,1.617745351872395654e+00
2.114805611222445236e+01,1.653506349366046901e+00,1.611437543383387183e+00
2.124823647294589435e+01,1.652862006722900734e+00,1.640404362954965389e+00
2.134841683366733633e+01,1.652216874480696873e+00,1.639810074984942245e+00
2.144859719438877832e+01,1.651570991082076389e+00,1.644670202398392789e+00
2.154877755511022386e+01,1.650924394130722339e+00,1.621228854303259137e+00
2.164895791583166584e+01,1.650277120411003606e+00,1.659972076425639376e+00
2.174913827655310783e+01,1.649629205907090501e+00,1.634135736008022866e+00
2.184931863727454981e+01,1.648980685821556547e+00,1.655832505747310224e+00
2.194949899799599535e+01,1.648331594593484883e+00,1.636986780493975724e+00
2.204967935871743734e+01,1.647681965916091062e+00,1.638671635331764298e+00
2.214985971943887932e+01,1.647031832753881098e+00,1.636524649162997003e+00
2.225004008016032131e+01,1.646381227359355215e+00,1.619352212853128137e+00
2.235022044088176685e+01,1.645730181289272842e+00,1.656557679443044551e+00
2.245040080160320883e+01,1.645078725420491939e+00,1.675176329055818591e+00
2.255058116232465082e+01,1.644426889965397542e+00,1.631594873482249852e+00
2.265076152304609280e+01,1.643774704486925309e+00,1.678760606554375201e+00
2.275094188376753834e+01,1.643122197913200688e+00,1.632632782211938860e+00
2.285112224448898033e+01,1.642469398551798632e+00,1.596939611897567168e+00
2.295130260521042231e+01,1.641816334103638253e+00,1.589698709846500080e+00
2.305148296593186430e+01,1.641163031676523110e+00,1.650931396092933712e+00
2.315166332665330984e+01,1.640509517798333761e+00,1.656434550461939326e+00
2.325184368737475182e+01,1.639855818429889700e+00,1.637390250735377473e+00
2.335202404809619381e+01,1.639201958977483997e+00,1.622241953263857006e+00
2.345220440881763579e+01,1.638547964305102411e+00,1.644239256461744292e+00
2.355238476953908133e+01,1.637893858746336306e+00,1.636344627746463054e+00
2.365256513026052332e+01,1.637239666115999359e+00,1.653977963844452503e+00
2.375274549098196530e+01,1.636585409721452944e+00,1.673398273937746428e+00
2.385292585170340729e+01,1.635931112373651519e+00,1.629759729116598610e+00
2.395310621242485283e+01,1.635276796397918009e+00,1.637013655243630295e+00
2.405328657314629481e+01,1.634622483644446955e+00,1.631256537610795476e+00
2.415346693386773680e+01,1.633968195498558984e+00,1.638971926212926089e+00
2.425364729458917878e+01,1.633313952890696807e+00,1.629544332213893831e+00
2.435382765531062432e+01,1.632659776306184085e+00,1.658991550813711191e+00
2.445400801603206631e+01,1.632005685794742034e+00,1.631074016613810018e+00
2.455418837675350829e+01,1.631351700979782215e+00,1.644995307466870171e+00
2.465436873747495028e+01,1.630697841067467735e+00,1.659064463102833065e+00
2.475454909819639582e+01,1.630044124855566157e+00,1.617200874519675535e+00
2.485472945891783780e+01,1.629390570742080824e+00,1.640857269631463389e+00
2.495490981963927979e+01,1.628737196733685888e+00,1.618951834249334976e+00
2.505509018036072177e+01,1.628084020453953285e+00,1.611689877273639881e+00
2.515527054108216731e+01,1.627431059151390969e+00,1.624528159657412818e+00
2.525545090180360930e+01,1.626778329707286197e+00,1.608199163748710525e+00
2.535563126252505128e+01,1.626125848643369398e+00,1.640255930529145756e+00
2.545581162324649327e+01,1.625473632129295298e+00,1.596821746563609867e+00
2.555599198396793881e+01,1.624821695989949744e+00,1.623378468615157111e+00
2.565617234468938079e+01,1.624170055712588656e+00,1.657063677309701388e+00
2.575635270541082278e+01,1.623518726453807570e+00,1.597870243724109018e+00
2.585653306613226832e+01,1.622867723046355071e+00,1.617571198101648511e+00
2.595671342685371030e+01,1.622217060005783473e+00,1.628384055657777330e+00
2.605689378757515229e+01,1.621566751536953177e+00,1.627191841352594981e+00
2.615707414829659427e+01,1.620916811540382030e+00,1.652734283188368680e+00
2.625725450901803981e+01,1.620267253618453918e+00,1.609946758029790814e+00
2.635743486973948180e+01,1.619618091081483913e+00,1.636039263514357023e+00
2.645761523046092378e+01,1.618969336953649307e+00,1.646219724447159694e+00
2.655779559118236577e+01,1.618321003978781203e+00,1.637454730457533758e+00
2.665797595190381131e+01,1.617673104626029978e+00,1.623314742917688625e+00
2.675815631262525329e+01,1.617025651095403305e+00,1.625109099564599591e+00
2.685833667334669528e+01,1.616378655323176705e+00,1.610696434383077635e+00
2.695851703406813726e+01,1.615732128987188654e+00,1.598035413830095397e+00
2.705869739478958280e+01,1.615086083512012660e+00,1.630535269411428789e+00
2.715887775551102479e+01,1.614440530074018776e+00,1.607661667876197020e+00
2.725905811623246677e+01,1.613795479606320082e+00,1.627049325179682704e+00
2.735923847695390876e+01,1.613150942803613042e+00,1.620136859804715002e+00
2.745941883767535430e+01,1.612506930126909044e+00,1.614186906364632135e+00
2.755959919839679628e+01,1.611863451808163816e+00,1.599774603427252639e+00
2.765977955911823827e+01,1.611220517854804246e+00,1.596233717659576445e+00
2.775995991983968025e+01,1.610578138054159281e+00,1.639826784723903863e+00
2.786014028056112579e+01,1.609936321977790907e+00,1.612302690066328870e+00
2.796032064128256778e+01,1.609295078985734984e+00,1.586751757757864478e+00
2.806050100200400976e+01,1.608654418230648586e+00,1.619980129203951513e+00
2.816068136272545175e+01,1.608014348661867210e+00,1.609424878400677494e+00
2.826086172344689729e+01,1.607374879029378700e+00,1.579275449244409213e+00
2.836104208416833927e+01,1.606736017887705925e+00,1.584788935789340325e+00
2.846122244488978126e+01,1.606097773599713951e+00,1.596853216125277752e+00
2.856140280561122324e+01,1.605460154340330181e+00,1.643464322766352126e+00
2.866158316633266878e+01,1.604823168100188990e+00,1.612028754646066098e+00
2.876176352705411077e+01,1.604186822689197101e+00,1.603942333640027362e+00
2.886194388777555275e+01,1.603551125740026118e+00,1.606656938759743802e+00
2.896212424849699474e+01,1.602916084711529354e+00,1.626056810190685153e+00
2.906230460921844028e+01,1.602281706892088042e+00,1.593819849233926389e+00
2.916248496993988226e+01,1.601647999402887379e+00,1.563673861978000623e+00
2.926266533066132425e+01,1.601014969201124849e+00,1.601775649397720658e+00
2.936284569138276623e+01,1.600382623083149269e+00,1.608499859265078769e+00
2.946302605210421177e+01,1.599750967687539216e+00,1.545007932902250358e+00
2.956320641282565376e+01,1.599120009498112172e+00,1.598502816859108888e+00
2.966338677354709574e+01,1.598489754846877053e+00,1.592230979401846769e+00
2.976356713426853773e+01,1.597860209916921015e+00,1.597467864370647694e+00
2.986374749498998327e+01,1.597231380745240958e+00,1.611416874404762778e+00
2.996392785571142525e+01,1.596603273225514874e+00,1.579756903764369724e+00
3.006410821643286724e+01,1.595975893110816113e+00,1.615278429714053443e+00
3.016428857715430922e+01,1.595349246016275035e+00,1.575940271258212455e+00
3.026446893787575476e+01,1.594723337421682707e+00,1.593173638760307043e+00
3.036464929859719675e+01,1.594098172674046410e+00,1.612039008802270468e+00
3.046482965931863873e+01,1.593473756990088752e+00,1.568805446148985761e+00
3.056501002004008072e+01,1.592850095458699489e+00,1.586940664217268981e+00
3.066519038076152626e+01,1.592227193043337596e+00,1.601871421016407337e+00
3.076537074148296824e+01,1.591605054584383616e+00,1.564247368657219805e+00
3.086555110220441023e+01,1.590983684801447140e+00,1.590634850398948474e+00
3.096573146292585221e+01,1.590363088295625671e+00,1.552301401585098883e+00
3.106591182364729775e+01,1.589743269551721738e+00,1.604503603431492786e+00
3.116609218436873974e+01,1.589124232940411607e+00,1.594902458619455121e+00
3.126627254509018172e+01,1.588505982720375798e+00,1.598033177817394401e+00
3.136645290581162371e+01,1.587888523040383415e+00,1.579507001026114077e+00
3.146663326653306925e+01,1.587271857941337849e+00,1.575516023155786760e+00
3.156681362725451123e+01,1.586655991358281170e+00,1.556211224709566965e+00
3.166699398797595322e+01,1.586040927122359445e+00,1.563217382808359091e+00
3.176717434869739520e+01,1.585426668962749419e+00,1.567190129995804426e+00
3.186735470941884074e+01,1.584813220508547893e+00,1.593546143635770074e+00
3.196753507014028273e+01,1.584200585290623131e+00,1.616991809297961602e+00
3.206771543086172471e+01,1.583588766743432075e+00,1.554750868335535774e+00
3.216789579158316315e+01,1.582977768206800917e+00,1.575694507731000060e+00
3.226807615230460868e+01,1.582367592927671041e+00,1.613937981462155946e+00
3.236825651302605422e+01,1.581758244061812313e+00,1.615473880838705023e+00
3.246843687374749265e+01,1.581149724675502632e+00,1.556662733340983484e+00
3.256861723446893819e+01,1.580542037747175499e+00,1.584999362030684145e+00
3.266879759519037663e+01,1.579935186169034722e+00,1.558619011709397872e+00
3.276897795591182216e+01,1.579329172748640042e+00,1.554765388248221969e+00
3.286915831663326770e+01,1.578724000210462108e+00,1.572031161917764708e+00
3.296933867735470614e+01,1.578119671197405482e+00,1.547893267865236844e+00
3.306951903807615167e+01,1.577516188272306774e+00,1.563954919309812785e+00
3.316969939879759721e+01,1.576913553919400135e+00,1.600812242524574103e+00
3.326987975951903564e+01,1.576311770545757884e+00,1.581993710197872494e+00
3.337006012024048118e+01,1.575710840482701602e+00,1.612729384078391393e+00
3.347024048096191962e+01,1.575110765987190131e+00,1.563831265205282151e+00
3.357042084168336515e+01,1.574511549243176045e+00,1.566287724368996548e+00
3.367060120240481069e+01,1.573913192362943247e+00,1.579276670075066002e+00
3.377078156312624913e+01,1.573315697388412815e+00,1.574201527568775294e+00
3.387096192384769466e+01,1.572719066292428636e+00,1.591574685344676165e+00
3.397114228456914020e+01,1.572123300980019289e+00,1.536320987742785249e+00
3.407132264529057863e+01,1.571528403289632614e+00,1.546163821334057387e+00
3.417150300601202417e+01,1.570934374994351401e+00,1.607427498960880996e+00
3.427168336673346261e+01,1.570341217803084888e+00,1.571348700266746112e+00
3.437186372745490814e+01,1.569748933361735821e+00,1.541201244556170247e+00
3.447204408817635368e+01,1.569157523254351982e+00,1.589903599434074222e+00
3.457222444889779212e+01,1.568566989004249734e+00,1.547261326715750895e+00
3.467240480961923765e+01,1.567977332075119801e+00,1.580652847419589335e+00
3.477258517034068319e+01,1.567388553872115731e+00,1.530379522583225071e+00
3.487276553106212162e+01,1.566800655742914827e+00,1.565362134610897904e+00
3.497294589178356716e+01,1.566213638978768419e+00,1.564711996529512206e+00
3.507312625250500560e+01,1.565627504815525706e+00,1.556088909098912065e+00
3.517330661322645113e+01,1.565042254434643398e+00,1.563554461415607610e+00
3.527348697394789667e+01,1.564457888964174703e+00,1.574118719128628552e+00
3.537366733466933510e+01,1.563874409479742100e+00,1.579600786819550962e+00
3.547384769539078064e+01,1.563291817005489470e+00,1.535261519550170428e+00
3.557402805611222618e+01,1.562710112515020899e+00,1.542524219764972893e+00
3.567420841683366461e+01,1.562129296932319278e+00,1.533260750562673858e+00
3.577438877755511015e+01,1.561549371132649799e+00,1.563596462538842768e+00
3.587456913827654859e+01,1.560970335943447251e+00,1.555243757488463885e+00
3.597474949899799412e+01,1.560392192145186208e+00,1.558502459471092338e+00
3.607492985971943966e+01,1.559814940472237232e+00,1.559982429918921110e+00
3.617511022044087809e+01,1.559238581613705765e+00,1.546134742376653159e+00
3.627529058116232363e+01,1.558663116214258348e+00,1.585351565833000631e+00
3.637547094188376917e+01,1.558088544874931092e+00,1.556352251175683321e+00
3.647565130260520760e+01,1.557514868153927257e+00,1.543864576684587764e+00
3.657583166332665314e+01,1.556942086567397521e+00,1.557245770286931785e+00
3.667601202404809158e+01,1.556370200590207808e+00,1.560151176675940388e+00
3.677619238476953711e+01,1.555799210656693576e+00,1.556628099190248582e+00
3.687637274549098265e+01,1.555229117161399888e+00,1.557949772415133660e+00
3.697655310621242108e+01,1.554659920459809719e+00,1.550361811849408245e+00
3.707673346693386662e+01,1.554091620869057611e+00,1.584711465254382334e+00
3.717691382765531216e+01,1.553524218668632439e+00,1.546239058034853286e+00
3.727709418837675059e+01,1.552957714101066866e+00,1.594994314046213502e+00
3.737727454909819613e+01,1.552392107372614571e+00,1.569001076447162690e+00
3.747745490981963457e+01,1.551827398653915502e+00,1.547951223260440212e+00
3.757763527054108010e+01,1.551263588080651346e+00,1.570438730061294308e+00
3.767781563126252564e+01,1.550700675754186353e+00,1.559572876911243577e+00
3.777799599198396407e+01,1.550138661742199275e+00,1.552429495337342980e+00
3.787817635270540961e+01,1.549577546079302870e+00,1.547435417013892867e+00
3.797835671342685515e+01,1.549017328767654744e+00,1.570745990329179609e+00
3.807853707414829358e+01,1.548458009777554434e+00,1.552161826460049632e+00
3.817871743486973912e+01,1.547899589048033153e+00,1.531452202584688393e+00
3.827889779559117756e+01,1.547342066487430445e+00,1.545153416207045494e+00
3.837907815631262309e+01,1.546785441973963060e+00,1.572172471616587242e+00
3.847925851703406863e+01,1.546229715356284729e+00,1.577417803607297442e+00
3.857943887775550706e+01,1.545674886454031505e+00,1.480853664148193083e+00
3.867961923847695260e+01,1.545120955058363332e+00,1.523959781560713544e+00
3.877979959919839814e+01,1.544567920932492733e+00,1.580465557475928096e+00
