t,I,M,dI_dt
4.534906981396279457e-01,2.807309832993561294e+00,1.331602966034821645e+00,2.503057428465114143e+00
4.535907181436287239e-01,2.807560132485156235e+00,1.331737906592933784e+00,2.501934058139685391e+00
4.536907381476295020e-01,2.807810319613529781e+00,1.331872789345928121e+00,2.500810744153989518e+00
4.537907581516303357e-01,2.808060394384417346e+00,1.332007614307539889e+00,2.499687486725274965e+00
4.538907781556311138e-01,2.808310356803579211e+00,1.332142381491505656e+00,2.498564286070585894e+00
4.539907981596319475e-01,2.808560206876804521e+00,1.332277090911562212e+00,2.497441142406895409e+00
4.540908181636327257e-01,2.808809944609907294e+00,1.332411742581447678e+00,2.496318055951043391e+00
4.541908381676335038e-01,2.809059570008728191e+00,1.332546336514901286e+00,2.495195026919798664e+00
4.542908581716343375e-01,2.809309083079135405e+00,1.332680872725662935e+00,2.494072055529770182e+00
4.543908781756351156e-01,2.809558483827022890e+00,1.332815351227473410e+00,2.492949141997442553e+00
4.544908981796359493e-01,2.809807772258311687e+00,1.332949772034074165e+00,2.491826286539193802e+00
4.545909181836367274e-01,2.810056948378948594e+00,1.333084135159207984e+00,2.490703489371304258e+00
4.546909381876375056e-01,2.810306012194907943e+00,1.333218440616618095e+00,2.489580750709938783e+00
4.547909581916383392e-01,2.810554963712189824e+00,1.333352688420049503e+00,2.488458070771155661e+00
4.548909781956391174e-01,2.810803802936820972e+00,1.333486878583246771e+00,2.487335449770853302e+00
4.549909981996399511e-01,2.811052529874855654e+00,1.333621011119956679e+00,2.486212887924885706e+00
4.550910182036407292e-01,2.811301144532373009e+00,1.333755086043926230e+00,2.485090385448920358e+00
4.551910382076415074e-01,2.811549646915479705e+00,1.333889103368903095e+00,2.483967942558606978e+00
4.552910582116423410e-01,2.811798037030309949e+00,1.334023063108636498e+00,2.482845559469364360e+00
4.553910782156431192e-01,2.812046314883022369e+00,1.334156965276876328e+00,2.481723236396611298e+00
4.554910982196439528e-01,2.812294480479803571e+00,1.334290809887372919e+00,2.480600973555535660e+00
4.555911182236447310e-01,2.812542533826865920e+00,1.334424596953878162e+00,2.479478771161378603e+00
4.556911382276455091e-01,2.812790474930449758e+00,1.334558326490144609e+00,2.478356629429141478e+00
4.557911582316463428e-01,2.813038303796820294e+00,1.334691998509925703e+00,2.477234548573736816e+00
4.558911782356471210e-01,2.813286020432269829e+00,1.334825613026975333e+00,2.476112528810006097e+00
4.559911982396479546e-01,2.813533624843117753e+00,1.334959170055049382e+00,2.474990570352639807e+00
4.560912182436487328e-01,2.813781117035709212e+00,1.335092669607903515e+00,2.473868673416275143e+00
4.561912382476495109e-01,2.814028497016416885e+00,1.335226111699294949e+00,2.472746838215389431e+00
4.562912582516503446e-01,2.814275764791639212e+00,1.335359496342981567e+00,2.471625064964362295e+00
4.563912782556511227e-01,2.814522920367801273e+00,1.335492823552722141e+00,2.470503353877466779e+00
4.564912982596519564e-01,2.814769963751354798e+00,1.335626093342276555e+00,2.469381705168922636e+00
4.565913182636527345e-01,2.815016894948778159e+00,1.335759305725405133e+00,2.468260119052754220e+00
4.566913382676535127e-01,2.815263713966576375e+00,1.335892460715869756e+00,2.467138595742914831e+00
4.567913582716543464e-01,2.815510420811280667e+00,1.336025558327432972e+00,2.466017135453295595e+00
4.568913782756551245e-01,2.815757015489448900e+00,1.336158598573857770e+00,2.464895738397645530e+00
4.569913982796559582e-01,2.816003498007666028e+00,1.336291581468908474e+00,2.463774404789580430e+00
4.570914182836567363e-01,2.816249868372542764e+00,1.336424507026350295e+00,2.462653134842671676e+00
4.571914382876575145e-01,2.816496126590716464e+00,1.336557375259949332e+00,2.461531928770330779e+00
4.572914582916583481e-01,2.816742272668852021e+00,1.336690186183472351e+00,2.460410786785907078e+00
4.573914782956591263e-01,2.816988306613639637e+00,1.336822939810687449e+00,2.459289709102643329e+00
4.574914982996599599e-01,2.817234228431796605e+00,1.336955636155363392e+00,2.458168695933622416e+00
4.575915183036607381e-01,2.817480038130066866e+00,1.337088275231269607e+00,2.457047747491936107e+00
4.576915383076615162e-01,2.817725735715221003e+00,1.337220857052176637e+00,2.455926863990409714e+00
4.577915583116623499e-01,2.817971321194055800e+00,1.337353381631856131e+00,2.454806045641966250e+00
4.578915783156631281e-01,2.818216794573394246e+00,1.337485848984080405e+00,2.453685292659271155e+00
4.579915983196639617e-01,2.818462155860087304e+00,1.337618259122622888e+00,2.452564605254972108e+00
4.580916183236647399e-01,2.818707405061010807e+00,1.337750612061257449e+00,2.451443983641556912e+00
4.581916383276655180e-01,2.818952542183068122e+00,1.337882907813759070e+00,2.450323428031460082e+00
4.582916583316663517e-01,2.819197567233188817e+00,1.338015146393904287e+00,2.449202938636991789e+00
4.583916783356671298e-01,2.819442480218329106e+00,1.338147327815469412e+00,2.448082515670391146e+00
4.584916983396679080e-01,2.819687281145472291e+00,1.338279452092232535e+00,2.446962159343764043e+00
4.585917183436687417e-01,2.819931970021626988e+00,1.338411519237972191e+00,2.445841869869100904e+00
4.586917383476695198e-01,2.820176546853829347e+00,1.338543529266467802e+00,2.444721647458392155e+00
4.587917583516703535e-01,2.820421011649142162e+00,1.338675482191500343e+00,2.443601492323388413e+00
4.588917783556711316e-01,2.820665364414653986e+00,1.338807378026850792e+00,2.442481404675875822e+00
4.589917983596719098e-01,2.820909605157480904e+00,1.338939216786301456e+00,2.441361384727462891e+00
4.590918183636727434e-01,2.821153733884764314e+00,1.339070998483635755e+00,2.440241432689651546e+00
4.591918383676735216e-01,2.821397750603672705e+00,1.339202723132637551e+00,2.439121548773934833e+00
4.592918583716743552e-01,2.821641655321402542e+00,1.339334390747092041e+00,2.438001733191601517e+00
4.593918783756751334e-01,2.821885448045174272e+00,1.339466001340784862e+00,2.436881986153940360e+00
4.594918983796759115e-01,2.822129128782236318e+00,1.339597554927502987e+00,2.435762307872089139e+00
4.595919183836767452e-01,2.822372697539864639e+00,1.339729051521034053e+00,2.434642698557070162e+00
4.596919383876775234e-01,2.822616154325359616e+00,1.339860491135166809e+00,2.433523158419861332e+00
4.597919583916783570e-01,2.822859499146049167e+00,1.339991873783690668e+00,2.432403687671351733e+00
4.598919783956791352e-01,2.823102732009288296e+00,1.340123199480395710e+00,2.431284286522279459e+00
4.599919983996799133e-01,2.823345852922457766e+00,1.340254468239073793e+00,2.430164955183338193e+00
4.600920184036807470e-01,2.823588861892965429e+00,1.340385680073516772e+00,2.429045693865115041e+00
4.601920384076815251e-01,2.823831758928245339e+00,1.340516834997517837e+00,2.427926502778063877e+00
4.602920584116823588e-01,2.824074544035757750e+00,1.340647933024871064e+00,2.426807382132665225e+00
4.603920784156831369e-01,2.824317217222990450e+00,1.340778974169371418e+00,2.425688332139133152e+00
4.604920984196839151e-01,2.824559778497457430e+00,1.340909958444814309e+00,2.424569353007735018e+00
4.605921184236847488e-01,2.824802227866698434e+00,1.341040885864997145e+00,2.423450444948587190e+00
4.606921384276855269e-01,2.825044565338280744e+00,1.341171756443716889e+00,2.422331608171699457e+00
4.607921584316863606e-01,2.825286790919797841e+00,1.341302570194772503e+00,2.421212842887037198e+00
4.608921784356871387e-01,2.825528904618869408e+00,1.341433327131963171e+00,2.420094149304459208e+00
4.609921984396879169e-01,2.825770906443142216e+00,1.341564027269089188e+00,2.418975527633682177e+00
4.610922184436887505e-01,2.826012796400289684e+00,1.341694670619951957e+00,2.417856978084413910e+00
4.611922384476895287e-01,2.826254574498010985e+00,1.341825257198353771e+00,2.416738500866228989e+00
4.612922584516903624e-01,2.826496240744032384e+00,1.341955787018097146e+00,2.415620096188639820e+00
4.613922784556911405e-01,2.826737795146211152e+00,1.342086260092920424e+00,2.414501764255732041e+00
4.614922984596919187e-01,2.826979237712849091e+00,1.342216676436114753e+00,2.413383505243276161e+00
4.615923184636927523e-01,2.827220568450961480e+00,1.342347036061482424e+00,2.412265319380768602e+00
4.616923384676935305e-01,2.827461787367336221e+00,1.342477338982957846e+00,2.411147206909314278e+00
4.617923584716943641e-01,2.827702894468789641e+00,1.342607585214476096e+00,2.410029168069822703e+00
4.618923784756951423e-01,2.827943889762167373e+00,1.342737774769972248e+00,2.408911203102892529e+00
4.619923984796959204e-01,2.828184773254345696e+00,1.342867907663381155e+00,2.407793312248802664e+00
4.620924184836967541e-01,2.828425544952227977e+00,1.342997983908637671e+00,2.406675495747716553e+00
4.621924384876975322e-01,2.828666204862749112e+00,1.343128003519676428e+00,2.405557753839433488e+00
4.622924584916983659e-01,2.828906752992871532e+00,1.343257966510432055e+00,2.404440086763557360e+00
4.623924784956991441e-01,2.829147189349588309e+00,1.343387872894839408e+00,2.403322494759398964e+00
4.624924984996999222e-01,2.829387513939920051e+00,1.343517722686832894e+00,2.402204978066020402e+00
4.625925185037007559e-01,2.829627726770918894e+00,1.343647515900347589e+00,2.401087536922252852e+00
4.626925385077015340e-01,2.829867827849664064e+00,1.343777252549317236e+00,2.399970171566696564e+00
4.627925585117023677e-01,2.830107817183265873e+00,1.343906932647677133e+00,2.398852882237605399e+00
4.628925785157031458e-01,2.830347694778862611e+00,1.344036556209361022e+00,2.397735669173073347e+00
4.629925985197039240e-01,2.830587460643622766e+00,1.344166123248303757e+00,2.396618532610963470e+00
4.630926185237047576e-01,2.830827114784743248e+00,1.344295633778439525e+00,2.395501472788774677e+00
4.631926385277055358e-01,2.831066657209451165e+00,1.344425087813702735e+00,2.394384489943854888e+00
4.632926585317063695e-01,2.831306087925002046e+00,1.344554485368027352e+00,2.393267584313258922e+00
4.633926785357071476e-01,2.831545406938681175e+00,1.344683826455347786e+00,2.392150756133855083e+00
4.634926985397079258e-01,2.831784614257803145e+00,1.344813111089598223e+00,2.391034005642191929e+00
4.635927185437087594e-01,2.832023709889711860e+00,1.344942339284712629e+00,2.389917333074587091e+00
4.636927385477095376e-01,2.832262693841780088e+00,1.345071511054625191e+00,2.388800738667109513e+00
4.637927585517103157e-01,2.832501566121409908e+00,1.345200626413269651e+00,2.387684222655694910e+00
4.638927785557111494e-01,2.832740326736033598e+00,1.345329685374580420e+00,2.386567785275852671e+00
4.639927985597119275e-01,2.832978975693111856e+00,1.345458687952491239e+00,2.385451426762967841e+00
4.640928185637127612e-01,2.833217513000134247e+00,1.345587634160935853e+00,2.384335147352167894e+00
4.641928385677135394e-01,2.833455938664620977e+00,1.345716524013848003e+00,2.383218947278278321e+00
4.642928585717143175e-01,2.833694252694120230e+00,1.345845357525161878e+00,2.382102826776018034e+00
4.643928785757151512e-01,2.833932455096210390e+00,1.345974134708810777e+00,2.380986786079688500e+00
4.644928985797159293e-01,2.834170545878498704e+00,1.346102855578728663e+00,2.379870825423466840e+00
4.645929185837167630e-01,2.834408525048621286e+00,1.346231520148849059e+00,2.378754945041290370e+00
4.646929385877175411e-01,2.834646392614244448e+00,1.346360128433105707e+00,2.377639145166803303e+00
4.647929585917183193e-01,2.834884148583063368e+00,1.346488680445431907e+00,2.376523426033454456e+00
4.648929785957191529e-01,2.835121792962802090e+00,1.346617176199761179e+00,2.375407787874452836e+00
4.649929985997199311e-01,2.835359325761214411e+00,1.346745615710027266e+00,2.374292230922740998e+00
4.650930186037207648e-01,2.835596746986083438e+00,1.346873998990163246e+00,2.373176755411083860e+00
4.651930386077215429e-01,2.835834056645221590e+00,1.347002326054102639e+00,2.372061361571917715e+00
4.652930586117223211e-01,2.836071254746469705e+00,1.347130596915778744e+00,2.370946049637536746e+00
4.653930786157231547e-01,2.836308341297699265e+00,1.347258811589125083e+00,2.369830819839968683e+00
4.654930986197239329e-01,2.836545316306810172e+00,1.347386970088074287e+00,2.368715672410965922e+00
4.655931186237247665e-01,2.836782179781731639e+00,1.347515072426559879e+00,2.367600607582138750e+00
4.656931386277255447e-01,2.837018931730422189e+00,1.347643118618514935e+00,2.366485625584777708e+00
4.657931586317263228e-01,2.837255572160870098e+00,1.347771108677872531e+00,2.365370726649995703e+00
4.658931786357271565e-01,2.837492101081092510e+00,1.347899042618565968e+00,2.364255911008674715e+00
4.659931986397279347e-01,2.837728518499135877e+00,1.348026920454527655e+00,2.363141178891394745e+00
4.660932186437287683e-01,2.837964824423076404e+00,1.348154742199691114e+00,2.362026530528611445e+00
4.661932386477295465e-01,2.838201018861017833e+00,1.348282507867988755e+00,2.360911966150487373e+00
4.662932586517303246e-01,2.838437101821095876e+00,1.348410217473353656e+00,2.359797485986971921e+00
4.663932786557311583e-01,2.838673073311473338e+00,1.348537871029718671e+00,2.358683090267792437e+00
4.664932986597319364e-01,2.838908933340343665e+00,1.348665468551016433e+00,2.357568779222454225e+00
4.665933186637327701e-01,2.839144681915928725e+00,1.348793010051179797e+00,2.356454553080205017e+00
4.666933386677335482e-01,2.839380319046479695e+00,1.348920495544140952e+00,2.355340412070070499e+00
4.667933586717343264e-01,2.839615844740277506e+00,1.349047925043833196e+00,2.354226356420943134e+00
4.668933786757351601e-01,2.839851259005632844e+00,1.349175298564188719e+00,2.353112386361360109e+00
4.669933986797359382e-01,2.840086561850883928e+00,1.349302616119139930e+00,2.351998502119698742e+00
4.670934186837367719e-01,2.840321753284400064e+00,1.349429877722619464e+00,2.350884703924123187e+00
4.671934386877375500e-01,2.840556833314578977e+00,1.349557083388559731e+00,2.349770992002566672e+00
4.672934586917383282e-01,2.840791801949847262e+00,1.349684233130892919e+00,2.348657366582722616e+00
4.673934786957391618e-01,2.841026659198662152e+00,1.349811326963551883e+00,2.347543827892097923e+00
4.674934986997399400e-01,2.841261405069508417e+00,1.349938364900468368e+00,2.346430376157933040e+00
4.675935187037407736e-01,2.841496039570901910e+00,1.350065346955574785e+00,2.345317011607281898e+00
4.676935387077415518e-01,2.841730562711386465e+00,1.350192273142803101e+00,2.344203734466940858e+00
4.677935587117423299e-01,2.841964974499535668e+00,1.350319143476085948e+00,2.343090544963573052e+00
4.678935787157431636e-01,2.842199274943952858e+00,1.350445957969355071e+00,2.341977443323504104e+00
4.679935987197439418e-01,2.842433464053268910e+00,1.350572716636542658e+00,2.340864429772979705e+00
4.680936187237447754e-01,2.842667541836146228e+00,1.350699419491580677e+00,2.339751504537934679e+00
4.681936387277455536e-01,2.842901508301275193e+00,1.350826066548400872e+00,2.338638667844037400e+00
4.682936587317463317e-01,2.843135363457375497e+00,1.350952657820935432e+00,2.337525919916911832e+00
4.683936787357471654e-01,2.843369107313196587e+00,1.351079193323116101e+00,2.336413260981808904e+00
4.684936987397479435e-01,2.843602739877516772e+00,1.351205673068874624e+00,2.335300691263828554e+00
4.685937187437487772e-01,2.843836261159144119e+00,1.351332097072142968e+00,2.334188210987884204e+00
4.686937387477495554e-01,2.844069671166915558e+00,1.351458465346852655e+00,2.333075820378605059e+00
4.687937587517503335e-01,2.844302969909697332e+00,1.351584777906935209e+00,2.331963519660451567e+00
4.688937787557511672e-01,2.844536157396385434e+00,1.351711034766322816e+00,2.330851309057697662e+00
4.689937987597519453e-01,2.844769233635904282e+00,1.351837235938946558e+00,2.329739188794368587e+00
4.690938187637527790e-01,2.845002198637208046e+00,1.351963381438738176e+00,2.328627159094258658e+00
4.691938387677535571e-01,2.845235052409280652e+00,1.352089471279629196e+00,2.327515220181011202e+00
4.692938587717543353e-01,2.845467794961134445e+00,1.352215505475550694e+00,2.326403372277994208e+00
4.693938787757551689e-01,2.845700426301811525e+00,1.352341484040434638e+00,2.325291615608477969e+00
4.694938987797559471e-01,2.845932946440383304e+00,1.352467406988211662e+00,2.324179950395368621e+00
4.695939187837567252e-01,2.846165355385950058e+00,1.352593274332813733e+00,2.323068376861474604e+00
4.696939387877575589e-01,2.846397653147642259e+00,1.352719086088171929e+00,2.321956895229364548e+00
4.697939587917583371e-01,2.846629839734618361e+00,1.352844842268217107e+00,2.320845505721385038e+00
4.698939787957591707e-01,2.846861915156067013e+00,1.352970542886880789e+00,2.319734208559749433e+00
4.699939987997599489e-01,2.847093879421206175e+00,1.353096187958094054e+00,2.318623003966342466e+00
4.700940188037607270e-01,2.847325732539282672e+00,1.353221777495787759e+00,2.317511892162977816e+00
4.701940388077615607e-01,2.847557474519572640e+00,1.353347311513892981e+00,2.316400873371149416e+00
4.702940588117623388e-01,2.847789105371381524e+00,1.353472790026340800e+00,2.315289947812226856e+00
4.703940788157631725e-01,2.848020625104044523e+00,1.353598213047062293e+00,2.314179115707322154e+00
4.704940988197639506e-01,2.848252033726925703e+00,1.353723580589987874e+00,2.313068377277396337e+00
4.705941188237647288e-01,2.848483331249417994e+00,1.353848892669048620e+00,2.311957732743179506e+00
4.706941388277655625e-01,2.848714517680944525e+00,1.353974149298175611e+00,2.310847182325188598e+00
4.707941588317663406e-01,2.848945593030956847e+00,1.354099350491299036e+00,2.309736726243762917e+00
4.708941788357671743e-01,2.849176557308936708e+00,1.354224496262349975e+00,2.308626364719046364e+00
4.709941988397679524e-01,2.849407410524394280e+00,1.354349586625258617e+00,2.307516097970934155e+00
4.710942188437687306e-01,2.849638152686869041e+00,1.354474621593956263e+00,2.306405926219223801e+00
4.711942388477695642e-01,2.849868783805930672e+00,1.354599601182372881e+00,2.305295849683401954e+00
4.712942588517703424e-01,2.850099303891176827e+00,1.354724525404439106e+00,2.304185868582786512e+00
4.713942788557711761e-01,2.850329712952236250e+00,1.354849394274085572e+00,2.303075983136553262e+00
4.714942988597719542e-01,2.850560010998764326e+00,1.354974207805242692e+00,2.301966193563655949e+00
4.715943188637727324e-01,2.850790198040448420e+00,1.355098966011840433e+00,2.300856500082808509e+00
4.716943388677735660e-01,2.851020274087003870e+00,1.355223668907809431e+00,2.299746902912556124e+00
4.717943588717743442e-01,2.851250239148174881e+00,1.355348316507080098e+00,2.298637402271275221e+00
4.718943788757751778e-01,2.851480093233735857e+00,1.355472908823582179e+00,2.297527998377111302e+00
4.719943988797759560e-01,2.851709836353489624e+00,1.355597445871246309e+00,2.296418691448076643e+00
4.720944188837767341e-01,2.851939468517269649e+00,1.355721927664002235e+00,2.295309481701854892e+00
4.721944388877775678e-01,2.852168989734936932e+00,1.355846354215780591e+00,2.294200369356138580e+00
4.722944588917783459e-01,2.852398400016383118e+00,1.355970725540510680e+00,2.293091354628202794e+00
4.723944788957791796e-01,2.852627699371528713e+00,1.356095041652123134e+00,2.291982437735322620e+00
4.724944988997799578e-01,2.852856887810323094e+00,1.356219302564547258e+00,2.290873618894444519e+00
4.725945189037807359e-01,2.853085965342745389e+00,1.356343508291713462e+00,2.289764898322417253e+00
4.726945389077815696e-01,2.853314931978803592e+00,1.356467658847551494e+00,2.288656276235885301e+00
4.727945589117823477e-01,2.853543787728535897e+00,1.356591754245991099e+00,2.287547752851244454e+00
4.728945789157831814e-01,2.853772532602008472e+00,1.356715794500962025e+00,2.286439328384748393e+00
4.729945989197839595e-01,2.854001166609318130e+00,1.356839779626394016e+00,2.285331003052428755e+00
4.730946189237847377e-01,2.854229689760589217e+00,1.356963709636216375e+00,2.284222777070201715e+00
4.731946389277855713e-01,2.854458102065977609e+00,1.357087584544359293e+00,2.283114650653708111e+00
4.732946589317863495e-01,2.854686403535666273e+00,1.357211404364752072e+00,2.282006624018482199e+00
4.733946789357871832e-01,2.854914594179868814e+00,1.357335169111324236e+00,2.280898697379765139e+00
4.734946989397879613e-01,2.855142674008827708e+00,1.357458878798005086e+00,2.279790870952735915e+00
4.735947189437887395e-01,2.855370643032815181e+00,1.357582533438724148e+00,2.278683144952315942e+00
4.736947389477895731e-01,2.855598501262131439e+00,1.357706133047410946e+00,2.277575519593248998e+00
4.737947589517903513e-01,2.855826248707107773e+00,1.357829677637994781e+00,2.276467995090083463e+00
4.738947789557911849e-01,2.856053885378103008e+00,1.357953167224404956e+00,2.275360571657225606e+00
4.739947989597919631e-01,2.856281411285506611e+00,1.358076601820570328e+00,2.274253249508868535e+00
4.740948189637927412e-01,2.856508826439736470e+00,1.358199981440420645e+00,2.273146028859009959e+00
4.741948389677935749e-01,2.856736130851240230e+00,1.358323306097884542e+00,2.272038909921505478e+00
4.742948589717943531e-01,2.856963324530494397e+00,1.358446575806891543e+00,2.270931892910006411e+00
4.743948789757951867e-01,2.857190407488005235e+00,1.358569790581370507e+00,2.269824978037968677e+00
4.744948989797959649e-01,2.857417379734307872e+00,1.358692950435250291e+00,2.268718165518679442e+00
4.745949189837967430e-01,2.857644241279967190e+00,1.358816055382460197e+00,2.267611455565265999e+00
4.746949389877975767e-01,2.857870992135576937e+00,1.358939105436928863e+00,2.266504848390633597e+00
4.747949589917983548e-01,2.858097632311759728e+00,1.359062100612585144e+00,2.265398344207545378e+00
4.748949789957991885e-01,2.858324161819169262e+00,1.359185040923358123e+00,2.264291943228577964e+00
4.749949989997999666e-01,2.858550580668485885e+00,1.359307926383176213e+00,2.263185645666094814e+00
4.750950190038007448e-01,2.858776888870421473e+00,1.359430757005968271e+00,2.262079451732335045e+00
4.751950390078015785e-01,2.859003086435715879e+00,1.359553532805663156e+00,2.260973361639342372e+00
4.752950590118023566e-01,2.859229173375138711e+00,1.359676253796189282e+00,2.259867375598956230e+00
4.753950790158031348e-01,2.859455149699488885e+00,1.359798919991475064e+00,2.258761493822882827e+00
4.754950990198039684e-01,2.859681015419595074e+00,1.359921531405449580e+00,2.257655716522606326e+00
4.755951190238047466e-01,2.859906770546313481e+00,1.360044088052040800e+00,2.256550043909459902e+00
4.756951390278055802e-01,2.860132415090531843e+00,1.360166589945177584e+00,2.255444476194625736e+00
4.757951590318063584e-01,2.860357949063165428e+00,1.360289037098787901e+00,2.254339013589099494e+00
4.758951790358071365e-01,2.860583372475159702e+00,1.360411429526800386e+00,2.253233656303628152e+00
4.759951990398079702e-01,2.860808685337489443e+00,1.360533767243143455e+00,2.252128404548905394e+00
4.760952190438087483e-01,2.861033887661158293e+00,1.360656050261744854e+00,2.251023258535385096e+00
4.761952390478095820e-01,2.861258979457199203e+00,1.360778278596533220e+00,2.249918218473307974e+00
4.762952590518103602e-01,2.861483960736674437e+00,1.360900452261436522e+00,2.248813284572870330e+00
4.763952790558111383e-01,2.861708831510675566e+00,1.361022571270382953e+00,2.247708457043975372e+00
4.764952990598119720e-01,2.861933591790323916e+00,1.361144635637300704e+00,2.246603736096419723e+00
4.765953190638127501e-01,2.862158241586769680e+00,1.361266645376117523e+00,2.245499121939795728e+00
4.766953390678135838e-01,2.862382780911192359e+00,1.361388600500761603e+00,2.244394614783535857e+00
4.767953590718143619e-01,2.862607209774799877e+00,1.361510501025160691e+00,2.243290214836912710e+00
4.768953790758151401e-01,2.862831528188831243e+00,1.361632346963242757e+00,2.242185922309039015e+00
4.769953990798159738e-01,2.863055736164553444e+00,1.361754138328935770e+00,2.241081737408823216e+00
4.770954190838167519e-01,2.863279833713263223e+00,1.361875875136167258e+00,2.239977660345049415e+00
4.771954390878175856e-01,2.863503820846286185e+00,1.361997557398865188e+00,2.238873691326297433e+00
4.772954590918183637e-01,2.863727697574977693e+00,1.362119185130956867e+00,2.237769830560987216e+00
4.773954790958191419e-01,2.863951463910721973e+00,1.362240758346370484e+00,2.236666078257378842e+00
4.774954990998199755e-01,2.864175119864933006e+00,1.362362277059033344e+00,2.235562434623563632e+00
4.775955191038207537e-01,2.864398665449053638e+00,1.362483741282872751e+00,2.234458899867499682e+00
4.776955391078215873e-01,2.864622100674556027e+00,1.362605151031816897e+00,2.233355474196923041e+00
4.777955591118223655e-01,2.864845425552942082e+00,1.362726506319792419e+00,2.232252157819445415e+00
4.778955791158231436e-01,2.865068640095742580e+00,1.362847807160727287e+00,2.231148950942474229e+00
4.779955991198239773e-01,2.865291744314517164e+00,1.362969053568548805e+00,2.230045853773301445e+00
4.780956191238247555e-01,2.865514738220856117e+00,1.363090245557184055e+00,2.228942866519032506e+00
4.781956391278255891e-01,2.865737621826377257e+00,1.363211383140560562e+00,2.227839989386621866e+00
4.782956591318263673e-01,2.865960395142728601e+00,1.363332466332605186e+00,2.226737222582819697e+00
4.783956791358271454e-01,2.866183058181588361e+00,1.363453495147245453e+00,2.225634566314251828e+00
4.784956991398279791e-01,2.866405610954661842e+00,1.363574469598408445e+00,2.224532020787375330e+00
4.785957191438287572e-01,2.866628053473685878e+00,1.363695389700021243e+00,2.223429586208531816e+00
4.786957391478295909e-01,2.866850385750424834e+00,1.363816255466010707e+00,2.222327262783769797e+00
4.787957591518303690e-01,2.867072607796673278e+00,1.363937066910303919e+00,2.221225050719146665e+00
4.788957791558311472e-01,2.867294719624352339e+00,1.364057824046674083e+00,2.220122950212752855e+00
4.789957991598319809e-01,2.867516721244775635e+00,1.364178526888852883e+00,2.219020961476383391e+00
4.790958191638327590e-01,2.867738612668506271e+00,1.364299175450948809e+00,2.217919084753230408e+00
