R0,H_c,H_c_noisy
3.055611222444889918e+00,3.199350299826725363e-01,3.221304582571654640e-01
3.069539078156312328e+00,3.199395558499372183e-01,2.970394283825408821e-01
3.083466933867735627e+00,3.199404932396060497e-01,3.233832284469101426e-01
3.097394789579158036e+00,3.199379126344488178e-01,3.246685056686429149e-01
3.111322645290581335e+00,3.199318830240313605e-01,3.321174580222047701e-01
3.125250501002003745e+00,3.199224719415100227e-01,3.325077232929751214e-01
3.139178356713427043e+00,3.199097454993735101e-01,2.976097421385416331e-01
3.153106212424849453e+00,3.198937684241670576e-01,3.293289724444637967e-01
3.167034068136272751e+00,3.198746040902311627e-01,3.231251852051978957e-01
3.180961923847695161e+00,3.198523145524876932e-01,3.375717499258973908e-01
3.194889779559118459e+00,3.198269605783041203e-01,3.314172426927463055e-01
3.208817635270540869e+00,3.197986016784634677e-01,3.259482739383681160e-01
3.222745490981964167e+00,3.197672961372738376e-01,3.196605561412515506e-01
3.236673346693386577e+00,3.197331010418386077e-01,3.155353945260317983e-01
3.250601202404809875e+00,3.196960723105186641e-01,3.138846524988143094e-01
3.264529058116232285e+00,3.196562647206097063e-01,3.412941614655337630e-01
3.278456913827655583e+00,3.196137319352618245e-01,3.118380071339729165e-01
3.292384769539077993e+00,3.195685265296617228e-01,3.128708324730500867e-01
3.306312625250501291e+00,3.195207000165038447e-01,3.187570996755737518e-01
3.320240480961923701e+00,3.194703028707715498e-01,3.299796593842588832e-01
3.334168336673347000e+00,3.194173845538472722e-01,3.216281005097804679e-01
3.348096192384769410e+00,3.193619935369780283e-01,3.132987895586403226e-01
3.362024048096192708e+00,3.193041773241089842e-01,3.096164455191018905e-01
3.375951903807615118e+00,3.192439824741111210e-01,3.141499089811296552e-01
3.389879759519038416e+00,3.191814546224158722e-01,3.270684883104734708e-01
3.403807615230460826e+00,3.191166385020799412e-01,3.021999391348363373e-01
3.417735470941884124e+00,3.190495779642923968e-01,3.161364519883174684e-01
3.431663326653306534e+00,3.189803159983450875e-01,3.206467791441662829e-01
3.445591182364729832e+00,3.189088947510799743e-01,3.089103538444055719e-01
3.459519038076152242e+00,3.188353555458300903e-01,3.024609072976706670e-01
3.473446893787575540e+00,3.187597389008687832e-01,3.217803134181900226e-01
3.487374749498997950e+00,3.186820845473822827e-01,3.181093861629546993e-01
3.501302605210421248e+00,3.186024314469788621e-01,3.177795494347253613e-01
3.515230460921843658e+00,3.185208178087493569e-01,3.059496778839104203e-01
3.529158316633266956e+00,3.184372811058903685e-01,3.143032193102068828e-01
3.543086172344689366e+00,3.183518580919057483e-01,3.099423823809401846e-01
3.557014028056111776e+00,3.182645848163961899e-01,3.268539688630236473e-01
3.570941883767535074e+00,3.181754966404488627e-01,3.400981797943091189e-01
3.584869739478957484e+00,3.180846282516412438e-01,3.249320990254326857e-01
3.598797595190380783e+00,3.179920136786666407e-01,3.087187373602928719e-01
3.612725450901803192e+00,3.178976863055948954e-01,3.093749691523761669e-01
3.626653306613226491e+00,3.178016788857783159e-01,3.209696932682524206e-01
3.640581162324648901e+00,3.177040235554112746e-01,3.078258728661711352e-01
3.654509018036072199e+00,3.176047518467551845e-01,3.389762858680896995e-01
3.668436873747494609e+00,3.175038947010373480e-01,3.255319082541232034e-01
3.682364729458917907e+00,3.174014824810329483e-01,3.137847707362260152e-01
3.696292585170340317e+00,3.172975449833392858e-01,3.125505443461187860e-01
3.710220440881763615e+00,3.171921114503507555e-01,3.266655252046751778e-01
3.724148296593186025e+00,3.170852105819428335e-01,3.285863679467014853e-01
3.738076152304609323e+00,3.169768705468729575e-01,3.175985138398153551e-01
3.752004008016031733e+00,3.168671189939062383e-01,3.163932680926099250e-01
3.765931863727455031e+00,3.167559830626738293e-01,3.314699159116390459e-01
3.779859719438877441e+00,3.166434893942715600e-01,3.044399407979750949e-01
3.793787575150300739e+00,3.165296641416044388e-01,3.223162404255486835e-01
3.807715430861723149e+00,3.164145329794852413e-01,3.290862680912485794e-01
3.821643286573146447e+00,3.162981211144946792e-01,3.131177520899362521e-01
3.835571142284568857e+00,3.161804532946069224e-01,3.072916683731500287e-01
3.849498997995992156e+00,3.160615538185888584e-01,3.165700662690358880e-01
3.863426853707414566e+00,3.159414465451790277e-01,3.275643282746480422e-01
3.877354709418837864e+00,3.158201549020517307e-01,3.167933974880663972e-01
3.891282565130260274e+00,3.156977018945712476e-01,3.176761179580357419e-01
3.905210420841683572e+00,3.155741101143434424e-01,3.211301262039148452e-01
3.919138276553105982e+00,3.154494017475688028e-01,3.213185078065774469e-01
3.933066132264529280e+00,3.153235985832026911e-01,3.098509002718065619e-01
3.946993987975951690e+00,3.151967220209268561e-01,2.887260065766737993e-01
3.960921843687374988e+00,3.150687930789400348e-01,3.155281369597166541e-01
3.974849699398797398e+00,3.149398324015682538e-01,3.274737020924111675e-01
3.988777555110220696e+00,3.148098602667027679e-01,3.143924321600885530e-01
4.002705410821643106e+00,3.146788965930683024e-01,3.162606893143743991e-01
4.016633266533066404e+00,3.145469609473276473e-01,3.299219297941360929e-01
4.030561122244488814e+00,3.144140725510247147e-01,3.195360771759466201e-01
4.044488977955912112e+00,3.142802502873720538e-01,3.190658139642528757e-01
4.058416833667334522e+00,3.141455127078851550e-01,2.983076482980702715e-01
4.072344689378757820e+00,3.140098780388695943e-01,3.083253567626516034e-01
4.086272545090180230e+00,3.138733641877627933e-01,3.130185216073537169e-01
4.100200400801603529e+00,3.137359887493341715e-01,3.248068070957517706e-01
4.114128256513025939e+00,3.135977690117495720e-01,3.118639082567460918e-01
4.128056112224449237e+00,3.134587219624996868e-01,3.157776541028158301e-01
4.141983967935871647e+00,3.133188642941993063e-01,3.087326250746593170e-01
4.155911823647294945e+00,3.131782124102594489e-01,3.005225509468801293e-01
4.169839679358717355e+00,3.130367824304329250e-01,3.249299895244687764e-01
4.183767535070140653e+00,3.128945901962426612e-01,3.044550352768500834e-01
4.197695390781563063e+00,3.127516512762881784e-01,3.123499208207206057e-01
4.211623246492986361e+00,3.126079809714391033e-01,3.096345247371847242e-01
4.225551102204408771e+00,3.124635943199162158e-01,2.999306813372077940e-01
4.239478957915832069e+00,3.123185061022618059e-01,3.080779433061797690e-01
4.253406813627254479e+00,3.121727308462039496e-01,3.187118194843918118e-01
4.267334669338676889e+00,3.120262828314167014e-01,3.140277643381629846e-01
4.281262525050100187e+00,3.118791760941778679e-01,2.959521211422467823e-01
4.295190380761522597e+00,3.117314244319277505e-01,3.009960317761741222e-01
4.309118236472945895e+00,3.115830414077309651e-01,3.076647352910525934e-01
4.323046092184368305e+00,3.114340403546439484e-01,3.237040392093327168e-01
4.336973947895791603e+00,3.112844343799903157e-01,3.018130245464979433e-01
4.350901803607214013e+00,3.111342363695447366e-01,3.165925712783687618e-01
4.364829659318637312e+00,3.109834589916310454e-01,3.065383195032314045e-01
4.378757515030059722e+00,3.108321147011328112e-01,3.271051417821061458e-01
4.392685370741483020e+00,3.106802157434208622e-01,3.115633881948958184e-01
4.406613226452905430e+00,3.105277741581986550e-01,2.880631508038777877e-01
4.420541082164328728e+00,3.103748017832684281e-01,2.973147962065023631e-01
4.434468937875751138e+00,3.102213102582180859e-01,3.177389073538551822e-01
4.448396793587174436e+00,3.100673110280330325e-01,3.116010578536539954e-01
4.462324649298596846e+00,3.099128153466336189e-01,3.148094862402892602e-01
4.476252505010020144e+00,3.097578342803384843e-01,3.162542465737032127e-01
4.490180360721442554e+00,3.096023787112586745e-01,3.202277795922343628e-01
4.504108216432865852e+00,3.094464593406215380e-01,3.111949836535227165e-01
4.518036072144288262e+00,3.092900866920271219e-01,2.862240935177509105e-01
4.531963927855711560e+00,3.091332711146381196e-01,3.130913546688256499e-01
4.545891783567133970e+00,3.089760227863050379e-01,3.131540622311549393e-01
4.559819639278557268e+00,3.088183517166294134e-01,2.911030366915248191e-01
4.573747494989979678e+00,3.086602677499631908e-01,3.137863623585379624e-01
4.587675350701402976e+00,3.085017805683498704e-01,3.182732407194870383e-01
4.601603206412825386e+00,3.083428996944051481e-01,3.064595030630862249e-01
4.615531062124248685e+00,3.081836344941411565e-01,3.075511599832357890e-01
4.629458917835671095e+00,3.080239941797333070e-01,3.011035168708007803e-01
4.643386773547094393e+00,3.078639878122324536e-01,3.327364137471406913e-01
4.657314629258516803e+00,3.077036243042241548e-01,2.988493095485112994e-01
4.671242484969940101e+00,3.075429124224332567e-01,3.172575671990506274e-01
4.685170340681362511e+00,3.073818607902793487e-01,3.191048158371722621e-01
4.699098196392785809e+00,3.072204778903804279e-01,3.073940010779873666e-01
4.713026052104208219e+00,3.070587720670081566e-01,3.006425936426412315e-01
4.726953907815631517e+00,3.068967515284938274e-01,3.193396888418860713e-01
4.740881763527053927e+00,3.067344243495892520e-01,3.214091843341301269e-01
4.754809619238477225e+00,3.065717984737797996e-01,3.092442433997507067e-01
4.768737474949899635e+00,3.064088817155534161e-01,2.986345992582462583e-01
4.782665330661322933e+00,3.062456817626263428e-01,3.165418416089691434e-01
4.796593186372745343e+00,3.060822061781234837e-01,2.974649189209733202e-01
4.810521042084168641e+00,3.059184624027187493e-01,3.015588355147968413e-01
4.824448897795591051e+00,3.057544577567343214e-01,2.950275375083098450e-01
4.838376753507014350e+00,3.055901994421975076e-01,3.117892767339277005e-01
4.852304609218436759e+00,3.054256945448609040e-01,3.030644703207865942e-01
4.866232464929860058e+00,3.052609500361819217e-01,3.104111194501796289e-01
4.880160320641282468e+00,3.050959727752652895e-01,3.053439085781261553e-01
4.894088176352705766e+00,3.049307695107690286e-01,3.039165755628050469e-01
4.908016032064128176e+00,3.047653468827735135e-01,3.020327867375592334e-01
4.921943887775551474e+00,3.045997114246160042e-01,2.972103194913853774e-01
4.935871743486973884e+00,3.044338695646900406e-01,2.890769876654274984e-01
4.949799599198397182e+00,3.042678276282102523e-01,3.001237720732127801e-01
4.963727454909819592e+00,3.041015918389462502e-01,2.898895334990543859e-01
4.977655310621242002e+00,3.039351683209212673e-01,3.002103652345455842e-01
4.991583166332665300e+00,3.037685631000808240e-01,2.976847280334706247e-01
5.005511022044087710e+00,3.036017821059301403e-01,3.284750876415964971e-01
5.019438877755511008e+00,3.034348311731400738e-01,2.933194089173150054e-01
5.033366733466933418e+00,3.032677160431249130e-01,3.054694800298508039e-01
5.047294589178356716e+00,3.031004423655884739e-01,2.912915655978965956e-01
5.061222444889779126e+00,3.029330157000446611e-01,2.936549895829398404e-01
5.075150300601202424e+00,3.027654415173076652e-01,3.036737690444490934e-01
5.089078156312624834e+00,3.025977252009552365e-01,3.272903332733456683e-01
5.103006012024048133e+00,3.024298720487664238e-01,3.155337281666804605e-01
5.116933867735470542e+00,3.022618872741307250e-01,2.921360894848846201e-01
5.130861723446893841e+00,3.020937760074339229e-01,3.067061067922259299e-01
5.144789579158316251e+00,3.019255432974164433e-01,2.819599388300702003e-01
5.158717434869739549e+00,3.017571941125092305e-01,2.819627593917371500e-01
5.172645290581161959e+00,3.015887333421429783e-01,3.101803822700409663e-01
5.186573146292585257e+00,3.014201657980355997e-01,3.029031846058155564e-01
5.200501002004007667e+00,3.012514962154559384e-01,2.957003901614218555e-01
5.214428857715430965e+00,3.010827292544636102e-01,3.157242885777791774e-01
5.228356713426853375e+00,3.009138695011287501e-01,3.040083257249668325e-01
5.242284569138276673e+00,3.007449214687271666e-01,3.057260992816050460e-01
5.256212424849699083e+00,3.005758895989166235e-01,2.870982698808671740e-01
5.270140280561122381e+00,3.004067782628902505e-01,2.833929319936975277e-01
5.284068136272544791e+00,3.002375917625110802e-01,2.857500961827681429e-01
5.297995991983968089e+00,3.000683343314236584e-01,3.117296957511468403e-01
5.311923847695390499e+00,2.998990101361498350e-01,3.003461276740366226e-01
5.325851703406813797e+00,2.997296232771617941e-01,3.011708323313512237e-01
5.339779559118236207e+00,2.995601777899375984e-01,3.012337504686652401e-01
5.353707414829658617e+00,2.993906776459976937e-01,3.033439860439839375e-01
5.367635270541081915e+00,2.992211267539240938e-01,3.018351463789783473e-01
5.381563126252504325e+00,2.990515289603601357e-01,3.187868746960327293e-01
5.395490981963927624e+00,2.988818880509938603e-01,3.037313389760309956e-01
5.409418837675350034e+00,2.987122077515234619e-01,3.236695760498363716e-01
5.423346693386773332e+00,2.985424917286073621e-01,3.128667585077924418e-01
5.437274549098195742e+00,2.983727435907954084e-01,3.196528441438072909e-01
5.451202404809619040e+00,2.982029668894459196e-01,2.984075207294607512e-01
5.465130260521041450e+00,2.980331651196256315e-01,3.085246258895570359e-01
5.479058116232464748e+00,2.978633417209945455e-01,2.992735438952023874e-01
5.492985971943887158e+00,2.976935000786760654e-01,3.005843130389790896e-01
5.506913827655310456e+00,2.975236435241102040e-01,3.044664929230498918e-01
5.520841683366732866e+00,2.973537753358952429e-01,2.935785673975502830e-01
5.534769539078156164e+00,2.971838987406109633e-01,2.916055398284124189e-01
5.548697394789578574e+00,2.970140169136317732e-01,3.067222209788771359e-01
5.562625250501001872e+00,2.968441329799231809e-01,2.977436836534915199e-01
5.576553106212424282e+00,2.966742500148258910e-01,3.004242394156024232e-01
5.590480961923847580e+00,2.965043710448260206e-01,3.150602007088006973e-01
5.604408817635269990e+00,2.963344990483125496e-01,2.829012980591263937e-01
5.618336673346693289e+00,2.961646369563218362e-01,2.849896014068459271e-01
5.632264529058115698e+00,2.959947876532696420e-01,2.918625942292462083e-01
5.646192384769538997e+00,2.958249539776703907e-01,3.079064043599455403e-01
5.660120240480961407e+00,2.956551387228449346e-01,3.122643985794378296e-01
5.674048096192384705e+00,2.954853446376155546e-01,2.818511416618059706e-01
5.687975951903807115e+00,2.953155744269904126e-01,2.928860959710305467e-01
5.701903807615230413e+00,2.951458307528355141e-01,2.996933229319875824e-01
5.715831663326652823e+00,2.949761162345352905e-01,2.948909613445533373e-01
5.729759519038076121e+00,2.948064334496443006e-01,2.969746250758901196e-01
5.743687374749498531e+00,2.946367849345243872e-01,2.955152658220279727e-01
5.757615230460921829e+00,2.944671731849746177e-01,2.753035533851023176e-01
5.771543086172344239e+00,2.942976006568491232e-01,2.813756497850283811e-01
5.785470941883767537e+00,2.941280697666652233e-01,2.999101420665768458e-01
5.799398797595189947e+00,2.939585828922006150e-01,2.946067166130631465e-01
5.813326653306613245e+00,2.937891423730817908e-01,2.987776117079845584e-01
5.827254509018035655e+00,2.936197505113625761e-01,2.802332772447976850e-01
5.841182364729458953e+00,2.934504095720925632e-01,2.990209965715416862e-01
5.855110220440881363e+00,2.932811217838762752e-01,2.970189776371277013e-01
5.869038076152304662e+00,2.931118893394241143e-01,2.954848503829180517e-01
5.882965931863727072e+00,2.929427143960933178e-01,2.973969306577991523e-01
5.896893787575150370e+00,2.927735990764201990e-01,3.030195262203875806e-01
5.910821643286572780e+00,2.926045454686440617e-01,3.072929638212393844e-01
5.924749498997996078e+00,2.924355556272221768e-01,3.067230176237234485e-01
5.938677354709418488e+00,2.922666315733374320e-01,2.999946944047680031e-01
5.952605210420841786e+00,2.920977752953957118e-01,2.849618074078266727e-01
5.966533066132264196e+00,2.919289887495175595e-01,3.099262978441797989e-01
5.980460921843687494e+00,2.917602738600208467e-01,2.947473720039898715e-01
5.994388777555109904e+00,2.915916325198937287e-01,2.936748238728376093e-01
6.008316633266533202e+00,2.914230665912652118e-01,2.916508239694894922e-01
6.022244488977955612e+00,2.912545779058614559e-01,3.144544752871200610e-01
6.036172344689378910e+00,2.910861682654604099e-01,2.905642683169950558e-01
6.050100200400801320e+00,2.909178394423356240e-01,2.976721853543781160e-01
6.064028056112223730e+00,2.907495931796950650e-01,2.833409038254082746e-01
6.077955911823647028e+00,2.905814311921116055e-01,3.057452688671769003e-01
6.091883767535069438e+00,2.904133551659474066e-01,2.768865762924788143e-01
6.105811623246492736e+00,2.902453667597706954e-01,2.853835615758296140e-01
6.119739478957915146e+00,2.900774676047672140e-01,2.912760174611022657e-01
6.133667334669338445e+00,2.899096593051442294e-01,2.865438229946400961e-01
6.147595190380760855e+00,2.897419434385284376e-01,2.779287112852257824e-01
6.161523046092184153e+00,2.895743215563568729e-01,2.803172808846469688e-01
6.175450901803606563e+00,2.894067951842635433e-01,2.935823892229721399e-01
6.189378757515029861e+00,2.892393658224573505e-01,2.978088363335703592e-01
6.203306613226452271e+00,2.890720349460963456e-01,2.876812557517349211e-01
6.217234468937875569e+00,2.889048040056549360e-01,2.830542704913422414e-01
6.231162324649297979e+00,2.887376744272858176e-01,2.714614006902957288e-01
6.245090180360721277e+00,2.885706476131753573e-01,3.003278966228906666e-01
6.259018036072143687e+00,2.884037249418950899e-01,2.854259567383656826e-01
6.272945891783566985e+00,2.882369077687460535e-01,2.778679354709708282e-01
6.286873747494989395e+00,2.880701974260986287e-01,2.853081722571861323e-01
6.300801603206412693e+00,2.879035952237271601e-01,2.838798021285886541e-01
6.314729458917835103e+00,2.877371024491388596e-01,2.991366553237911341e-01
6.328657314629258401e+00,2.875707203678981583e-01,2.758786735728156470e-01
6.342585170340680811e+00,2.874044502239456178e-01,2.993536294737261794e-01
6.356513026052104109e+00,2.872382932399121236e-01,2.807514927948415173e-01
6.370440881763526519e+00,2.870722506174283595e-01,2.908766457617199541e-01
6.384368737474949818e+00,2.869063235374294529e-01,3.018399863117163240e-01
6.398296593186372228e+00,2.867405131604541801e-01,3.011749715003739225e-01
6.412224448897795526e+00,2.865748206269413956e-01,2.947643295549802200e-01
6.426152304609217936e+00,2.864092470575195226e-01,2.787451990287571624e-01
6.440080160320641234e+00,2.862437935532941014e-01,2.938707675677262876e-01
