t,V_C,dielectric_absorption_voltage,secondary_dielectric_absorption_voltage,resistor_temperature_rise,dV_C_dt
4.561912382476496219e-02,1.394241460317288961e-01,2.674663287348841290e-01,2.344800070844677009e+00,7.162943643049655799e-03,-1.327550395619281076e+01
4.562912582516504001e-02,1.392914285085095072e-01,2.672103164993120950e-01,2.343697404845087817e+00,7.162938421068030907e-03,-1.326269641116348375e+01
4.563912782556511782e-02,1.391588390232676997e-01,2.669545507829995667e-01,2.342595223827757422e+00,7.162933195395583194e-03,-1.324990136041388666e+01
4.564912982596520258e-02,1.390263774510751005e-01,2.666990313490184006e-01,2.341493527614205483e+00,7.162927966039391199e-03,-1.323711879167470684e+01
4.565913182636528039e-02,1.388940436671287915e-01,2.664437579606696027e-01,2.340392316025978303e+00,7.162922733006517849e-03,-1.322434869268898261e+01
4.566913382676535821e-02,1.387618375467509768e-01,2.661887303814820527e-01,2.339291588884645279e+00,7.162917496304011325e-03,-1.321159105121211041e+01
4.567913582716543602e-02,1.386297589653890661e-01,2.659339483752132249e-01,2.338191346011804228e+00,7.162912255938905931e-03,-1.319884585501185370e+01
4.568913782756552078e-02,1.384978077986157852e-01,2.656794117058489113e-01,2.337091587229076506e+00,7.162907011918222093e-03,-1.318611309186832337e+01
4.569913982796559859e-02,1.383659839221292875e-01,2.654251201376040536e-01,2.335992312358112333e+00,7.162901764248963757e-03,-1.317339274957400441e+01
4.570914182836567641e-02,1.382342872117527655e-01,2.651710734349214116e-01,2.334893521220585910e+00,7.162896512938121858e-03,-1.316068481593373818e+01
4.571914382876576116e-02,1.381027175434346721e-01,2.649172713624722286e-01,2.333795213638195865e+00,7.162891257992672588e-03,-1.314798927876470991e+01
4.572914582916583898e-02,1.379712747932489714e-01,2.646637136851567318e-01,2.332697389432671020e+00,7.162885999419576523e-03,-1.313530612589649493e+01
4.573914782956591679e-02,1.378399588373946660e-01,2.644104001681032434e-01,2.331600048425761962e+00,7.162880737225781232e-03,-1.312263534517100005e+01
4.574914982996600155e-02,1.377087695521959643e-01,2.641573305766683477e-01,2.330503190439246364e+00,7.162875471418217802e-03,-1.310997692444249907e+01
4.575915183036607936e-02,1.375777068141026405e-01,2.639045046764378344e-01,2.329406815294929878e+00,7.162870202003805177e-03,-1.309733085157764165e+01
4.576915383076615718e-02,1.374467704996894524e-01,2.636519222332253110e-01,2.328310922814641692e+00,7.162864928989446690e-03,-1.308469711445541606e+01
4.577915583116624193e-02,1.373159604856564742e-01,2.633995830130729243e-01,2.327215512820236309e+00,7.162859652382029194e-03,-1.307207570096717753e+01
4.578915783156631975e-02,1.371852766488291797e-01,2.631474867822517494e-01,2.326120585133596652e+00,7.162854372188428263e-03,-1.305946659901665541e+01
4.579915983196639756e-02,1.370547188661581650e-01,2.628956333072610119e-01,2.325026139576630513e+00,7.162849088415502996e-03,-1.304686979651991940e+01
4.580916183236648231e-02,1.369242870146043511e-01,2.626440223546293584e-01,2.323932175971310077e+00,7.162843801070125499e-03,-1.303428528139401443e+01
4.581916383276656013e-02,1.367939809699253162e-01,2.623926536888107064e-01,2.322838694140103133e+00,7.162838510159470588e-03,-1.302171304143674391e+01
4.582916583316663794e-02,1.366638006091371316e-01,2.621415270764335115e-01,2.321745693905088892e+00,7.162833215690460678e-03,-1.300915306457054577e+01
4.583916783356672270e-02,1.365337458098407619e-01,2.618906422851485782e-01,2.320653175088210673e+00,7.162827917669895884e-03,-1.299660533877578494e+01
4.584916983396680051e-02,1.364038164497504146e-01,2.616399990828148781e-01,2.319561137511443327e+00,7.162822616104566782e-03,-1.298406985204396236e+01
4.585917183436687833e-02,1.362740124066929015e-01,2.613895972374985499e-01,2.318469580996791013e+00,7.162817311001251804e-03,-1.297154659237771490e+01
4.586917383476696308e-02,1.361443335586079439e-01,2.611394365174733445e-01,2.317378505366288088e+00,7.162812002366715503e-03,-1.295903554779079059e+01
4.587917583516704090e-02,1.360147797835484784e-01,2.608895166912212904e-01,2.316287910442002218e+00,7.162806690207712892e-03,-1.294653670630811426e+01
4.588917783556711871e-02,1.358853509596800180e-01,2.606398375274314172e-01,2.315197796046028600e+00,7.162801374530985109e-03,-1.293405005596570589e+01
4.589917983596719653e-02,1.357560469652811519e-01,2.603903987950007548e-01,2.314108162000495295e+00,7.162796055343264613e-03,-1.292157558481074986e+01
4.590918183636728128e-02,1.356268676787432959e-01,2.601412002630337228e-01,2.313019008127558784e+00,7.162790732651267388e-03,-1.290911328090153987e+01
4.591918383676735910e-02,1.354978129785709973e-01,2.598922417008429075e-01,2.311930334249409302e+00,7.162785406461701608e-03,-1.289666313230753225e+01
4.592918583716743691e-02,1.353688827433814357e-01,2.596435228779480076e-01,2.310842140188265503e+00,7.162780076781261572e-03,-1.288422512710930867e+01
4.593918783756752167e-02,1.352400768519047836e-01,2.593950435640765551e-01,2.309754425766376240e+00,7.162774743616630302e-03,-1.287179925339856368e+01
4.594918983796759948e-02,1.351113951829843174e-01,2.591468035291640271e-01,2.308667190806023672e+00,7.162769406974477809e-03,-1.285938549927816155e+01
4.595919183836767730e-02,1.349828376155760290e-01,2.588988025433532347e-01,2.307580435129518381e+00,7.162764066861464565e-03,-1.284698385286208300e+01
4.596919383876776205e-02,1.348544040287487644e-01,2.586510403769945454e-01,2.306494158559201146e+00,7.162758723284237163e-03,-1.283459430227545184e+01
4.597919583916783987e-02,1.347260943016845569e-01,2.584035168006465488e-01,2.305408360917446497e+00,7.162753376249430919e-03,-1.282221683565451897e+01
4.598919783956791768e-02,1.345979083136781274e-01,2.581562315850749467e-01,2.304323042026656498e+00,7.162748025763669875e-03,-1.280985144114667662e+01
4.599919983996800243e-02,1.344698459441370786e-01,2.579091845012530526e-01,2.303238201709263855e+00,7.162742671833565063e-03,-1.279749810691044587e+01
4.600920184036808025e-02,1.343419070725822007e-01,2.576623753203625689e-01,2.302153839787735468e+00,7.162737314465716237e-03,-1.278515682111549268e+01
4.601920384076815806e-02,1.342140915786469157e-01,2.574158038137920879e-01,2.301069956084564883e+00,7.162731953666711011e-03,-1.277282757194261720e+01
4.602920584116824282e-02,1.340863993420775835e-01,2.571694697531379803e-01,2.299986550422277620e+00,7.162726589443126589e-03,-1.276051034758373603e+01
4.603920784156832063e-02,1.339588302427337230e-01,2.569233729102047836e-01,2.298903622623431620e+00,7.162721221801525429e-03,-1.274820513624193730e+01
4.604920984196839845e-02,1.338313841605875132e-01,2.566775130570042585e-01,2.297821172510613241e+00,7.162715850748461316e-03,-1.273591192613141310e+01
4.605921184236848320e-02,1.337040609757240706e-01,2.564318899657556106e-01,2.296739199906439044e+00,7.162710476290474158e-03,-1.272363070547749331e+01
4.606921384276856102e-02,1.335768605683416155e-01,2.561865034088864346e-01,2.295657704633559781e+00,7.162705098434091720e-03,-1.271136146251665977e+01
4.607921584316863883e-02,1.334497828187511115e-01,2.559413531590313817e-01,2.294576686514653296e+00,7.162699717185831358e-03,-1.269910418549652675e+01
4.608921784356871665e-02,1.333228276073764595e-01,2.556964389890329925e-01,2.293496145372429851e+00,7.162694332552198284e-03,-1.268685886267583385e+01
4.609921984396880140e-02,1.331959948147543871e-01,2.554517606719411416e-01,2.292416081029628128e+00,7.162688944539684702e-03,-1.267462548232444774e+01
4.610922184436887922e-02,1.330692843215348364e-01,2.552073179810140924e-01,2.291336493309021893e+00,7.162683553154772405e-03,-1.266240403272339066e+01
4.611922384476895703e-02,1.329426960084803822e-01,2.549631106897171096e-01,2.290257382033411115e+00,7.162678158403929310e-03,-1.265019450216482433e+01
4.612922584516904179e-02,1.328162297564664807e-01,2.547191385717231249e-01,2.289178747025628180e+00,7.162672760293613793e-03,-1.263799687895200918e+01
4.613922784556911960e-02,1.326898854464818311e-01,2.544754014009133480e-01,2.288100588108537448e+00,7.162667358830270350e-03,-1.262581115139939669e+01
4.614922984596919742e-02,1.325636629596277094e-01,2.542318989513760452e-01,2.287022905105031700e+00,7.162661954020333940e-03,-1.261363730783252812e+01
4.615923184636928217e-02,1.324375621771183564e-01,2.539886309974071499e-01,2.285945697838034807e+00,7.162656545870224774e-03,-1.260147533658806651e+01
4.616923384676935999e-02,1.323115829802812005e-01,2.537455973135107623e-01,2.284868966130503498e+00,7.162651134386354389e-03,-1.258932522601388726e+01
4.617923584716943780e-02,1.321857252505562463e-01,2.535027976743981504e-01,2.283792709805422039e+00,7.162645719575118711e-03,-1.257718696446892892e+01
4.618923784756952255e-02,1.320599888694964918e-01,2.532602318549883047e-01,2.282716928685807112e+00,7.162640301442904991e-03,-1.256506054032328201e+01
4.619923984796960037e-02,1.319343737187680665e-01,2.530178996304082717e-01,2.281641622594706043e+00,7.162634879996087472e-03,-1.255294594195818902e+01
4.620924184836967819e-02,1.318088796801497597e-01,2.527758007759923764e-01,2.280566791355196354e+00,7.162629455241027385e-03,-1.254084315776601777e+01
4.621924384876976294e-02,1.316835066355332984e-01,2.525339350672823890e-01,2.279492434790385769e+00,7.162624027184076418e-03,-1.252875217615026138e+01
4.622924584916984075e-02,1.315582544669235687e-01,2.522923022800285242e-01,2.278418552723414425e+00,7.162618595831573252e-03,-1.251667298552557916e+01
4.623924784956991857e-02,1.314331230564380615e-01,2.520509021901879976e-01,2.277345144977451774e+00,7.162613161189843557e-03,-1.250460557431773090e+01
4.624924984997000332e-02,1.313081122863072603e-01,2.518097345739256365e-01,2.276272211375697019e+00,7.162607723265203459e-03,-1.249254993096361765e+01
4.625925185037008114e-02,1.311832220388747805e-01,2.515687992076146018e-01,2.275199751741382670e+00,7.162602282063955210e-03,-1.248050604391130669e+01
4.626925385077015895e-02,1.310584521965968696e-01,2.513280958678349997e-01,2.274127765897769660e+00,7.162596837592388917e-03,-1.246847390161996039e+01
4.627925585117024371e-02,1.309338026420427681e-01,2.510876243313748257e-01,2.273056253668149562e+00,7.162591389856786013e-03,-1.245645349255989487e+01
4.628925785157032152e-02,1.308092732578947925e-01,2.508473843752300203e-01,2.271985214875846371e+00,7.162585938863412320e-03,-1.244444480521257823e+01
4.629925985197039934e-02,1.306848639269479750e-01,2.506073757766038024e-01,2.270914649344213831e+00,7.162580484618523251e-03,-1.243244782807057902e+01
4.630926185237047715e-02,1.305605745321103406e-01,2.503675983129072247e-01,2.269844556896635890e+00,7.162575027128362942e-03,-1.242046254963763019e+01
4.631926385277056191e-02,1.304364049564027128e-01,2.501280517617588406e-01,2.268774937356526689e+00,7.162569566399163389e-03,-1.240848895842856692e+01
4.632926585317063972e-02,1.303123550829591304e-01,2.498887359009852593e-01,2.267705790547332789e+00,7.162564102437144441e-03,-1.239652704296941721e+01
4.633926785357071754e-02,1.301884247950262086e-01,2.496496505086203688e-01,2.266637116292530507e+00,7.162558635248512939e-03,-1.238457679179728288e+01
4.634926985397080229e-02,1.300646139759636111e-01,2.494107953629056962e-01,2.265568914415625912e+00,7.162553164839467051e-03,-1.237263819346043192e+01
4.635927185437088011e-02,1.299409225092440223e-01,2.491721702422908247e-01,2.264501184740157491e+00,7.162547691216189331e-03,-1.236071123651827719e+01
4.636927385477095792e-02,1.298173502784528976e-01,2.489337749254326715e-01,2.263433927089693487e+00,7.162542214384851925e-03,-1.234879590954133199e+01
4.637927585517104268e-02,1.296938971672885466e-01,2.486956091911956546e-01,2.262367141287831451e+00,7.162536734351617439e-03,-1.233689220111127760e+01
4.638927785557112049e-02,1.295705630595624380e-01,2.484576728186524419e-01,2.261300827158202686e+00,7.162531251122632864e-03,-1.232500009982091882e+01
4.639927985597119831e-02,1.294473478391987564e-01,2.482199655870828414e-01,2.260234984524466917e+00,7.162525764704034785e-03,-1.231311959427419289e+01
4.640928185637128306e-02,1.293242513902345681e-01,2.479824872759743282e-01,2.259169613210313621e+00,7.162520275101949378e-03,-1.230125067308617481e+01
4.641928385677136087e-02,1.292012735968200987e-01,2.477452376650225163e-01,2.258104713039466471e+00,7.162514782322488942e-03,-1.228939332488308622e+01
4.642928585717143869e-02,1.290784143432182063e-01,2.475082165341301876e-01,2.257040283835676675e+00,7.162509286371754498e-03,-1.227754753830226342e+01
4.643928785757152344e-02,1.289556735138047694e-01,2.472714236634078189e-01,2.255976325422726525e+00,7.162503787255835794e-03,-1.226571330199218579e+01
4.644928985797160126e-02,1.288330509930686874e-01,2.470348588331739981e-01,2.254912837624430733e+00,7.162498284980810433e-03,-1.225389060461248292e+01
4.645929185837167907e-02,1.287105466656116304e-01,2.467985218239545087e-01,2.253849820264632875e+00,7.162492779552743008e-03,-1.224207943483390260e+01
4.646929385877176383e-02,1.285881604161481506e-01,2.465624124164827735e-01,2.252787273167207172e+00,7.162487270977687705e-03,-1.223027978133832328e+01
4.647929585917184164e-02,1.284658921295059320e-01,2.463265303917003546e-01,2.251725196156060260e+00,7.162481759261686565e-03,-1.221849163281879136e+01
4.648929785957191946e-02,1.283437416906253736e-01,2.460908755307560647e-01,2.250663589055127645e+00,7.162476244410769487e-03,-1.220671497797944482e+01
4.649929985997200421e-02,1.282217089845597568e-01,2.458554476150062729e-01,2.249602451688375915e+00,7.162470726430954227e-03,-1.219494980553558072e+01
4.650930186037208203e-02,1.280997938964755223e-01,2.456202464260155427e-01,2.248541783879803635e+00,7.162465205328247264e-03,-1.218319610421364452e+01
4.651930386077215984e-02,1.279779963116517982e-01,2.453852717455556331e-01,2.247481585453437791e+00,7.162459681108642937e-03,-1.217145386275119456e+01
4.652930586117223766e-02,1.278563161154807060e-01,2.451505233556061092e-01,2.246421856233338232e+00,7.162454153778123438e-03,-1.215972306989692520e+01
4.653930786157232241e-02,1.277347531934671654e-01,2.449160010383540087e-01,2.245362596043592784e+00,7.162448623342659686e-03,-1.214800371441067384e+01
4.654930986197240023e-02,1.276133074312292837e-01,2.446817045761945641e-01,2.244303804708323025e+00,7.162443089808209588e-03,-1.213629578506342632e+01
4.655931186237247804e-02,1.274919787144978556e-01,2.444476337517301201e-01,2.243245482051679396e+00,7.162437553180721513e-03,-1.212459927063728138e+01
4.656931386277256280e-02,1.273707669291165301e-01,2.442137883477707438e-01,2.242187627897842983e+00,7.162432013466129080e-03,-1.211291415992547371e+01
4.657931586317264061e-02,1.272496719610421712e-01,2.439801681473346140e-01,2.241130242071026402e+00,7.162426470670356371e-03,-1.210124044173239000e+01
4.658931786357271843e-02,1.271286936963442749e-01,2.437467729336471045e-01,2.240073324395472021e+00,7.162420924799313589e-03,-1.208957810487355822e+01
4.659931986397280318e-02,1.270078320212052747e-01,2.435136024901412288e-01,2.239016874695452852e+00,7.162415375858900528e-03,-1.207792713817559616e+01
4.660932186437288099e-02,1.268870868219207637e-01,2.432806566004581672e-01,2.237960892795274326e+00,7.162409823855005707e-03,-1.206628753047632152e+01
4.661932386477295881e-02,1.267664579848989947e-01,2.430479350484462120e-01,2.236905378519270293e+00,7.162404268793502900e-03,-1.205465927062464182e+01
4.662932586517304356e-02,1.266459453966611026e-01,2.428154376181614338e-01,2.235850331691805248e+00,7.162398710680257206e-03,-1.204304234748059876e+01
4.663932786557312138e-02,1.265255489438414371e-01,2.425831640938679590e-01,2.234795752137276992e+00,7.162393149521119849e-03,-1.203143674991540912e+01
4.664932986597319919e-02,1.264052685131869802e-01,2.423511142600371093e-01,2.233741639680111746e+00,7.162387585321931642e-03,-1.201984246681138657e+01
4.665933186637328395e-02,1.262851039915576512e-01,2.421192879013478738e-01,2.232687994144765486e+00,7.162382018088519521e-03,-1.200825948706198965e+01
4.666933386677336176e-02,1.261650552659264735e-01,2.418876848026873805e-01,2.231634815355728385e+00,7.162376447826700882e-03,-1.199668779957183062e+01
4.667933586717343958e-02,1.260451222233792412e-01,2.416563047491499527e-01,2.230582103137517702e+00,7.162370874542279241e-03,-1.198512739325663645e+01
4.668933786757352433e-02,1.259253047511145474e-01,2.414251475260375535e-01,2.229529857314682673e+00,7.162365298241047708e-03,-1.197357825704327183e+01
4.669933986797360215e-02,1.258056027364442275e-01,2.411942129188602846e-01,2.228478077711804950e+00,7.162359718928786381e-03,-1.196204037986974456e+01
4.670934186837367996e-02,1.256860160667927495e-01,2.409635007133354434e-01,2.227426764153493721e+00,7.162354136611264951e-03,-1.195051375068520549e+01
4.671934386877375778e-02,1.255665446296975740e-01,2.407330106953881055e-01,2.226375916464390592e+00,7.162348551294239231e-03,-1.193899835844992019e+01
4.672934586917384253e-02,1.254471883128089882e-01,2.405027426511509581e-01,2.225325534469166922e+00,7.162342962983454624e-03,-1.192749419213529016e+01
4.673934786957392035e-02,1.253279470038904664e-01,2.402726963669647164e-01,2.224275617992526932e+00,7.162337371684645258e-03,-1.191600124072388489e+01
4.674934986997399816e-02,1.252088205908181151e-01,2.400428716293772913e-01,2.223226166859202824e+00,7.162331777403531385e-03,-1.190451949320937608e+01
4.675935187037408292e-02,1.250898089615810060e-01,2.398132682251443160e-01,2.222177180893958770e+00,7.162326180145821980e-03,-1.189304893859656964e+01
4.676935387077416073e-02,1.249709120042813426e-01,2.395838859412294797e-01,2.221128659921589588e+00,7.162320579917215609e-03,-1.188158956590144832e+01
4.677935587117423855e-02,1.248521296071339465e-01,2.393547245648037503e-01,2.220080603766920735e+00,7.162314976723397827e-03,-1.187014136415107934e+01
4.678935787157432330e-02,1.247334616584666322e-01,2.391257838832456517e-01,2.219033012254806980e+00,7.162309370570042917e-03,-1.185870432238368188e+01
4.679935987197440111e-02,1.246149080467203324e-01,2.388970636841419304e-01,2.217985885210136843e+00,7.162303761462811280e-03,-1.184727842964864486e+01
4.680936187237447893e-02,1.244964686604486670e-01,2.386685637552865002e-01,2.216939222457826375e+00,7.162298149407353778e-03,-1.183586367500644698e+01
4.681936387277456368e-02,1.243781433883181242e-01,2.384402838846808870e-01,2.215893023822823160e+00,7.162292534409309130e-03,-1.182446004752871360e+01
4.682936587317464150e-02,1.242599321191084072e-01,2.382122238605348108e-01,2.214847289130107200e+00,7.162286916474303045e-03,-1.181306753629822204e+01
4.683936787357471931e-02,1.241418347417118512e-01,2.379843834712651041e-01,2.213802018204686473e+00,7.162281295607949953e-03,-1.180168613040888026e+01
4.684936987397480407e-02,1.240238511451337428e-01,2.377567625054963774e-01,2.212757210871600932e+00,7.162275671815853013e-03,-1.179031581896571268e+01
4.685937187437488188e-02,1.239059812184710035e-01,2.375293607520235772e-01,2.211712866955928725e+00,7.162270045103606708e-03,-1.177895659108278181e+01
4.686937387477495970e-02,1.237882248498112792e-01,2.373021779978770895e-01,2.210668986283132575e+00,7.162264415477036239e-03,-1.176760843577417148e+01
4.687937587517504445e-02,1.236705819279536045e-01,2.370752140313332201e-01,2.209625568678504681e+00,7.162258782941847111e-03,-1.175627134212440872e+01
4.688937787557512227e-02,1.235530523424917676e-01,2.368484686420704310e-01,2.208582613967150721e+00,7.162253147503594777e-03,-1.174494529929664921e+01
4.689937987597520008e-02,1.234356359831211281e-01,2.366219416199551728e-01,2.207540121974210123e+00,7.162247509167824280e-03,-1.173363029646405842e+01
