T,C_S,k
3.559124534538906346e+02,1.066382525660030389e-01,4.272804376520517167e+01
3.493557516432854300e+02,3.998354892636948876e-01,3.508142017229634479e+00
3.193120120994073545e+02,7.008109905202809520e-01,1.281724478541810819e-01
3.455747676698156852e+02,8.174747423024800730e-01,7.349230773186721244e-01
3.717412030876940889e+02,6.143293677250468710e-01,7.047479018992247823e+00
3.221827875468151774e+02,7.859919564739816789e-01,1.313449153375264855e-01
3.348567254368040267e+02,8.554882661706233460e-01,3.058874384433840632e-01
3.337219002626012525e+02,2.171543770048231514e-01,3.162426901915075028e+00
3.057764495386159069e+02,5.900787693619867769e-01,5.390887208234103334e-02
3.658746783347827431e+02,9.409581156181296979e-01,2.225753765578928345e+00
3.220485778098022251e+02,6.826289525359782173e-01,1.689437521567189737e-01
3.906774702105646497e+02,5.370379151213627855e-01,2.698671888703516331e+01
3.987919803760527770e+02,3.615912006854086758e-01,8.189119718192468156e+01
3.046865827856426563e+02,2.748753460332850063e-01,1.899870191867083224e-01
3.809270830592175798e+02,7.173721227364284747e-01,9.224770828254083455e+00
3.289177818728799707e+02,4.846017342263548300e-01,5.498629906925820432e-01
3.513214711768834491e+02,8.664123166552409883e-01,9.877298684456644606e-01
3.713380311967267176e+02,3.076266970147084057e-01,2.285688600426832551e+01
3.693771506951512720e+02,1.618851280997079811e-01,5.514854617867355557e+01
3.653363533140366144e+02,8.335274940435738467e-01,2.696219578167733832e+00
3.242578102000272793e+02,7.221063992258901221e-02,7.547929231805355244e+00
3.035847006725383608e+02,7.577604171160161606e-01,2.768015775930119868e-02
3.836732703276770735e+02,6.914089242025570625e-01,1.157046518825088555e+01
3.384139595452024309e+02,4.354415033674154945e-01,1.376146792626560922e+00
3.865946034077289255e+02,8.204026181714432209e-01,1.000572986660731800e+01
3.691912354137720058e+02,7.281595339677450207e-01,4.415069406013347297e+00
3.338436974789327110e+02,2.212786954187466182e-01,3.095861048593283371e+00
3.319886011225801781e+02,2.291227452007679188e-01,2.540045107783996059e+00
3.421370846602875986e+02,7.534139597983395831e-01,6.674597142275359163e-01
3.617062756957852798e+02,7.570055531461732379e-01,2.549846334783398394e+00
3.554525272989517362e+02,5.827027906282542524e-01,2.720745200660499297e+00
3.770368833908221973e+02,6.666937626822535545e-01,8.374705183856658408e+00
3.793405923726556921e+02,3.326136544407450324e-01,3.227794617552412859e+01
3.320274834187812871e+02,3.144203797374878762e-01,1.499336454546414288e+00
3.274174448875018584e+02,8.421327414174928361e-01,1.763874799666348969e-01
3.513315580908796960e+02,4.772593300746953426e-01,2.942414410148324055e+00
3.210056937569163438e+02,4.290371888774334730e-01,3.612596858582639014e-01
3.495341714364738550e+02,5.138600762303302538e-01,2.276682683226887161e+00
3.548930166289376871e+02,9.352918719273873860e-01,1.093073526832962106e+00
3.210823868631151754e+02,5.586809316897659583e-01,2.256168933398620957e-01
3.588681522179177250e+02,8.429644366026862734e-01,1.733208733316879968e+00
3.641353133445763888e+02,1.208112311922229232e-01,6.046979816038410860e+01
3.113711269547861207e+02,3.395574839623899388e-01,2.402639302290479340e-01
3.825177189517033298e+02,1.161413007269277015e-01,1.828177270377850050e+02
3.469424498050151442e+02,6.180414160520550926e-01,1.358284309016317470e+00
3.361651747442240890e+02,4.379428971393400372e-01,1.151478833206350583e+00
3.558129967743911379e+02,3.420254395595854202e-01,7.127863171779182494e+00
3.115388129778817756e+02,4.853114279154813748e-01,1.291314730275630318e-01
3.498595894521331502e+02,2.353871562901544978e-01,8.870837763912952312e+00
3.106972400256445326e+02,8.879787099563197783e-01,3.914244366016893240e-02
3.100258383032855818e+02,6.328341441820780622e-01,6.948582602101326111e-02
3.895388073431882390e+02,7.267302708375573683e-01,1.474407144914004597e+01
3.587919011941686449e+02,7.995180460891879726e-01,1.902833090605480892e+00
3.740439710241222429e+02,7.866930704218525472e-01,5.165021958879517427e+00
3.149354193751691469e+02,5.755934980786477917e-01,1.271408702083922371e-01
3.057518660269398652e+02,8.773125198359661425e-01,2.565550356667143511e-02
3.461378670928743873e+02,9.184127119659434291e-01,6.151450365096854389e-01
3.309866059941278422e+02,4.759278337176391371e-01,6.678292215104791874e-01
3.084038010357476765e+02,6.920727280111270696e-01,5.091138281975367968e-02
3.174058307106682264e+02,1.876676507369767211e-01,1.090274884378946041e+00
3.591097942164099663e+02,2.534557024091502186e-01,1.458035560591117985e+01
3.077605292815507028e+02,1.749675261233239465e-01,5.289501286379375555e-01
3.942466836569524844e+02,5.162317895948931312e-01,3.514595800558797833e+01
3.010870747633564974e+02,4.921711135354136513e-01,4.863158948661347458e-02
3.366886394984522894e+02,6.046207450215940193e-01,6.690477733501912772e-01
3.408287378522210815e+02,3.957081829368321868e-01,1.946382643567108550e+00
3.194909783456583909e+02,4.350592902624076386e-01,3.107084386130586906e-01
3.709431062044898795e+02,3.902103275918071823e-01,1.494375683074801131e+01
3.952058516098680343e+02,2.680514553684478218e-01,1.097471573673740721e+02
3.328432222127478894e+02,3.231721597135756574e-01,1.522717845349080390e+00
3.079767921050146811e+02,6.442127448822659863e-02,2.272258720171785207e+00
3.297584725537709005e+02,2.504203045127431637e-01,1.847124836875155163e+00
3.130066305205120329e+02,6.114660313696111960e-01,9.625264091270670230e-02
3.848156348179423958e+02,6.933087709691381217e-01,1.229394377004246763e+01
3.286434521127583253e+02,5.763201615444218939e-02,1.390888656088169384e+01
3.601175609620186151e+02,9.243592599881745864e-01,1.584521635406653806e+00
3.255852035115119634e+02,2.095460555818542681e-01,1.781557502562382878e+00
3.037850608817358307e+02,6.781435675169107391e-01,3.469402920023049314e-02
3.521538301430329625e+02,3.276771287358695717e-01,5.993180504037585621e+00
3.758848486788419905e+02,8.460509856687411512e-01,5.048061846385800244e+00
3.842951704435552074e+02,3.282865365420581383e-01,4.378663673707416137e+01
3.300012255983062346e+02,1.251408081010453865e-01,5.561756418819973291e+00
3.073162507056003960e+02,5.492226519454760369e-01,7.074174824119179583e-02
3.263162257652499534e+02,3.426652709367117300e-01,8.263014281113166826e-01
3.482309460462913648e+02,1.096927174227950441e-01,2.483292569550491180e+01
3.896547673566994376e+02,8.053290352290223275e-01,1.230332662092138030e+01
3.828446377223139621e+02,7.661547037944027583e-01,9.146257838537723117e+00
3.183282349309137658e+02,3.895808537019466167e-01,3.430351028327326968e-01
3.547653486692780689e+02,2.248065240913295348e-01,1.329515099185469396e+01
3.558671008522737225e+02,4.650429526036174432e-01,4.191657201037996217e+00
3.383512837664187600e+02,7.810740214166839168e-01,4.720368615558327430e-01
3.579762274225064402e+02,1.516101876002781401e-01,2.991175490441636242e+01
3.931530965624303349e+02,3.852232196288637445e-01,5.468289520754375133e+01
3.106987324436640847e+02,8.299972981430686625e-01,4.446256684364049971e-02
3.939072437983331838e+02,6.957281936568963099e-01,2.030775540457517891e+01
3.536979052055108923e+02,1.297003406680366511e-01,2.833302389084462547e+01
3.723816589073080650e+02,8.843339932020825023e-01,3.756570292549372692e+00
3.351143049298686947e+02,8.117468867644309638e-01,3.441885342957121119e-01
3.048705511761635307e+02,1.428044404407479984e-01,5.601373004522545163e-01
3.202879770786952349e+02,3.221636191357523105e-01,5.632680316713811752e-01
3.184978287425176404e+02,4.361907275750477875e-01,2.845855550253731936e-01
3.485558360263835880e+02,8.232798841862984940e-01,8.959913995711852319e-01
3.483568943364793995e+02,5.645395910443400389e-01,1.769570849908495003e+00
3.615831220828594610e+02,4.562345630074008951e-01,6.317031717233038357e+00
3.542292192970488713e+02,5.637422495548312096e-01,2.659569312462802593e+00
3.897916893223734860e+02,3.282786912915610644e-01,5.939642826103791151e+01
3.823921656320139846e+02,8.291880966474649006e-02,2.703514509331689624e+02
3.834452474769562400e+02,2.000717206444998508e-01,9.091072421121961611e+01
3.634527390232917696e+02,9.220948753692123079e-01,1.978792370102987030e+00
3.968400846604495769e+02,5.960442893197538394e-01,3.137793867902506761e+01
3.992335970408963135e+02,4.771906422026503392e-01,5.252894687501423476e+01
3.001944921167130929e+02,5.868128100616327725e-01,3.239493119148037503e-02
3.500718247205487614e+02,5.598461117622022254e-01,2.024926308284467957e+00
3.177971734161668564e+02,6.985856052745955669e-01,1.134919022284773954e-01
3.923487493498267895e+02,6.536853905051237534e-01,2.086156005578649797e+01
3.252418407440052306e+02,2.801487402016465955e-01,1.071306520694512043e+00
3.832025760185310901e+02,8.062275199185003904e-02,2.907878714475120319e+02
3.394458454020698923e+02,3.365168942573339428e-01,2.330771874628288831e+00
3.069687236932190331e+02,4.761288318605563785e-01,8.890797180012732781e-02
3.440149920466202502e+02,9.183695817575907583e-01,5.282409897985310687e-01
3.666913445883736813e+02,3.927689011323640678e-01,1.135673417486034609e+01
3.625080435388388764e+02,1.808681769502200609e-01,3.071843799669956354e+01
3.503660866634666604e+02,9.311227826661545581e-01,8.075597127280176313e-01
3.168131832651012587e+02,1.826279308700371196e-01,1.083365697523601678e+00
3.989905382500844553e+02,9.501341950746930998e-01,1.511828468542433157e+01
3.675442633404986168e+02,3.286511711529909729e-01,1.622018165246450394e+01
3.677801632190985970e+02,4.381391118327995216e-01,1.005696714331569552e+01
3.161004374843913070e+02,7.417363716097448434e-02,3.782054622262651655e+00
3.871576438085959353e+02,5.781665881628671178e-02,4.920253785313070125e+02
3.226938208838917035e+02,3.153168216062097740e-01,7.123801291011808701e-01
3.517167578454690329e+02,2.525955820455760281e-01,8.977951335200298644e+00
3.060893041501948346e+02,7.238490784318362126e-01,3.797003664373421739e-02
3.628708066040071571e+02,6.954967049266667090e-01,3.214366275911616277e+00
3.672771678427583879e+02,7.621911537105373613e-01,3.599386053246432127e+00
3.889173794503633417e+02,5.508192920338433884e-01,2.340757778396301703e+01
3.703777262036323350e+02,7.551811131039343206e-01,4.445533548710598026e+00
3.834925668237415266e+02,9.774465540496395377e-01,6.052786562579587581e+00
3.322948502701531197e+02,1.935754897191183932e-01,3.411723828231159050e+00
3.937076387668386133e+02,7.305136304513508705e-01,1.839045499426808661e+01
3.195516974427065975e+02,4.466754253580756950e-01,2.978964377385968088e-01
3.021336112456083924e+02,2.041222876321205359e-01,2.469052989837223488e-01
3.735286534635376938e+02,7.869408181050315809e-01,5.002434010855047575e+00
3.803097260545010272e+02,9.684610562375657317e-01,5.112150142207521952e+00
3.849553309004357402e+02,2.297795260573659570e-01,8.019257312822853123e+01
3.193831185422999965e+02,9.072646856448852715e-01,7.946603765593823754e-02
3.903280603108066771e+02,8.170528422503482435e-01,1.244070100971499038e+01
3.635886896847943603e+02,9.348079866704948060e-01,1.945726155646699596e+00
3.069445041684532498e+02,5.523861263577961589e-01,6.768468835107925574e-02
3.944301762653040555e+02,7.147212749001390364e-01,1.990217107401617014e+01
3.348520135322426086e+02,8.665818023802217551e-01,2.984687051316066708e-01
3.187054621718870067e+02,6.541217049036064379e-01,1.384303228307469935e-01
3.390668480604392130e+02,6.158461806656342352e-01,7.726361822031700965e-01
3.736732745109986809e+02,1.776212248632984547e-01,6.212220022977618328e+01
3.572620260141771382e+02,5.792231373774927583e-01,3.104741524876843517e+00
3.819831684484933021e+02,8.331689951578679088e-01,7.456288507747911964e+00
3.574986651532105384e+02,1.164293928773041109e-01,4.203597338221514690e+01
3.877295398766531207e+02,6.300421334875001833e-02,4.680625724702900357e+02
3.235462204767202934e+02,7.459989223153514759e-01,1.619391675128580843e-01
3.437853954903744693e+02,3.183602512983813582e-01,3.510923894665931577e+00
3.525353961863582413e+02,9.622480574603411441e-01,8.820827720416825057e-01
3.113056332605162311e+02,4.940702925144374591e-01,1.224741845157557851e-01
3.699106191162430264e+02,5.617113433924563193e-01,7.395945746079170213e+00
3.668733097701175438e+02,5.801659133425129955e-01,5.771695665944049480e+00
3.299833284903443769e+02,6.773921735387804510e-01,3.242639612406043037e-01
3.474216728379919914e+02,5.026857643562530065e-01,2.042748626287758995e+00
3.965684377328537380e+02,6.012190753220689743e-01,3.045439985536841832e+01
3.684505180159255815e+02,6.082615298563898154e-01,5.851255010120425482e+00
3.628201320955813003e+02,5.707214145221890522e-01,4.590627856635857817e+00
3.402298358842327843e+02,3.083938974415548206e-01,2.866074524013284552e+00
3.506009830854196707e+02,8.166706668884998743e-01,1.049293389982813629e+00
3.924461540931262107e+02,6.538740058400860367e-02,5.675456009610707042e+02
3.655870302036224757e+02,7.071716452573887368e-01,3.711377948342214683e+00
3.807749577309108417e+02,1.796728746703172286e-01,9.175703611458675368e+01
3.661784453710733374e+02,8.242357361570967766e-01,2.904747438953334981e+00
3.068203748966727176e+02,9.093814155961031931e-01,2.642508640542656079e-02
3.168179275199044014e+02,3.787690663011760162e-01,3.173568779361481407e-01
3.055619266456343439e+02,6.727438452426122151e-01,4.147291582247463609e-02
3.217306260089542320e+02,7.725778637155563677e-01,1.306799450602563195e-01
3.056244593526570270e+02,1.500646348727926183e-01,5.555720155026055984e-01
3.801300668478656917e+02,7.442477734376643506e-01,8.231203401035330103e+00
3.947889996967854245e+02,4.490148043960341950e-01,4.605916840572984938e+01
3.229358197275812472e+02,3.692612834805816813e-01,5.520878948767835581e-01
3.116797448676714453e+02,7.290072865625761844e-01,6.183427515390652052e-02
3.426961932921767016e+02,2.154919541200948085e-01,6.194238890477181236e+00
3.489855774004438445e+02,2.026327092926820672e-01,1.060927822707975210e+01
3.784850625977461505e+02,1.812933689853316876e-01,7.957978881598268117e+01
3.399552418005251866e+02,6.795065104013916502e-01,6.885666231003404469e-01
3.841116342276335445e+02,4.884466650930778808e-01,2.204814652091692651e+01
3.959918474305023324e+02,9.296542063428743230e-01,1.339299691769109302e+01
3.380542083050970064e+02,1.221895195368118830e-01,1.048582443483431348e+01
3.948963586404358921e+02,4.701172918920012989e-01,4.281159438750243851e+01
3.401997992487923170e+02,1.757394513356012045e-01,7.135550310919803962e+00
3.759229984098756177e+02,8.350066213285607386e-01,5.184278574274616247e+00
3.703716919815891515e+02,3.646267974954330304e-01,1.620234313387226166e+01
3.273424936450119844e+02,2.137795233956178986e-01,1.982307512719916121e+00
3.039663154165069159e+02,6.059279067870685376e-01,4.346852770945296152e-02
3.289688333115548176e+02,7.376068968487027588e-02,1.055452336297734028e+01
3.111827055469720449e+02,9.078793610639591671e-01,3.918409279602223100e-02
3.587242856501764550e+02,7.783402374592951478e-01,1.991041501266128666e+00
3.017432047239844906e+02,5.462711367802087770e-01,4.276095262089577020e-02
3.700296421564306684e+02,4.040145282796302473e-01,1.330905185727243634e+01
3.562235972914740501e+02,2.359525829818597820e-01,1.355076667645128907e+01
3.464008081279917519e+02,9.617549338533954995e-01,5.746722193594081540e-01
3.972290098588017031e+02,6.219208468019041813e-01,2.970824547863589515e+01
3.816821225323512294e+02,9.593130039528332542e-01,5.640425972250811881e+00
3.011067790409348390e+02,7.214175778846122766e-02,1.057869457092240228e+00
3.053468467167392646e+02,4.960008571213412876e-01,7.121937781486618879e-02
3.619322916406145509e+02,1.886842491958544699e-01,2.778654426255046062e+01
3.732720138471931364e+02,4.783846201543608956e-01,1.208693236792773185e+01
3.674780288470095684e+02,2.641058890052224717e-01,2.316496238783338057e+01
3.120132582059994206e+02,4.870186945414466950e-01,1.337697425939946561e-01
3.722764515977942210e+02,9.453516951166404114e-01,3.295663305014060018e+00
3.832833308416771843e+02,3.455416847614812270e-01,3.798683191488159849e+01
3.632144772301243165e+02,3.501516878418963197e-01,1.109609811796753931e+01
3.767008328173969858e+02,3.518464960530843788e-01,2.517861555657524164e+01
3.407906880434035202e+02,4.963852187701126017e-01,1.297693811724340618e+00
3.180661770048044446e+02,7.910211219756497769e-01,9.206128171353790413e-02
3.775666369442673727e+02,5.774633395624105825e-01,1.119913392369372396e+01
3.099947015675307398e+02,4.044822060898273230e-01,1.562791649451368559e-01
3.125871186594089863e+02,4.251803139038169976e-01,1.795912907271833836e-01
3.776751304011270349e+02,5.979916430017793993e-02,2.954087426730179686e+02
3.020232008484593393e+02,4.166896240182741962e-01,7.169529951469742757e-02
3.169281898440942200e+02,7.399625733043548870e-01,9.470559417187192353e-02
3.645841726712822037e+02,5.602459473388302635e-01,5.315299210010607567e+00
3.519428686674119717e+02,5.065363941267345682e-01,2.759003745095029547e+00
3.717583860452557474e+02,3.297451008147614382e-01,2.088933330412727329e+01
3.309954716977753719e+02,8.522791890868405273e-01,2.287102919555502878e-01
3.812274824563866105e+02,9.713837258541667685e-01,5.365500353364918595e+00
3.710333431135385354e+02,5.442520801695605037e-01,8.387693215963301085e+00
3.540689196807152257e+02,7.088697339149331311e-01,1.731397551763547149e+00
3.181402396089811759e+02,9.188095617534590698e-01,6.988202071342454469e-02
3.351167131677182169e+02,6.913712165776912666e-02,1.801987071046031730e+01
3.200427413861837636e+02,1.639964433361938700e-01,1.679036900155496115e+00
3.614303329536400042e+02,7.394165390171314467e-01,2.615455349201329494e+00
3.821531111006137280e+02,3.305562599750241359e-01,3.833972638475047745e+01
3.251221397742538102e+02,3.479904815459711198e-01,7.310607448091607230e-01
3.924099602607045085e+02,6.738262658486652290e-01,1.982014814470293018e+01
3.593799971988968878e+02,8.398750791063390730e-01,1.805226436523877487e+00
3.814362619439821174e+02,2.788373399425548294e-01,4.857126895227021635e+01
3.646311845647110772e+02,6.784264585782189272e-01,3.767457369908393083e+00
3.273737647605371421e+02,8.182122810526075707e-01,1.855404257866475337e-01
3.928850062108327279e+02,5.255980471562126111e-01,3.163221096550510580e+01
3.918374254267630477e+02,5.943502894991693486e-01,2.404341827900523043e+01
3.414454851846755332e+02,5.955315684705109192e-01,9.788015403150693849e-01
3.758560613246450544e+02,4.250012328441512000e-01,1.735258168149893621e+01
3.799008261056603146e+02,6.484529478526861457e-01,1.043465681223460173e+01
3.581631432218754867e+02,2.138760079925384749e-01,1.798128389874915101e+01
3.505125101074264080e+02,8.136446416047098396e-01,1.050104033932073078e+00
3.403162395084036120e+02,6.761757791296473252e-01,7.135886723532689491e-01
3.551944531830529854e+02,8.030037340081794262e-02,5.843378288555015132e+01
3.307010520934610440e+02,5.901393051575996029e-01,4.421108947849443638e-01
3.217706797550909528e+02,7.614969731233407479e-01,1.347022495230012218e-01
3.589034497855253676e+02,3.740689998296310992e-01,7.498613897490288061e+00
3.043694349845137026e+02,6.607412551717981586e-01,3.843271153014142516e-02
3.508510974030677403e+02,4.656890074922859224e-01,2.973684057547692383e+00
3.837665842534558465e+02,2.133769260085902619e-01,8.403527606680462725e+01
3.029366438356722711e+02,5.807683125301340565e-01,4.272065068166294027e-02
3.835080722022196937e+02,1.271230096673772736e-01,1.717812343127968404e+02
3.960987240862861540e+02,7.764273334538926985e-01,1.874668564278526617e+01
3.096063517298871375e+02,2.289163298917025191e-01,4.026744447436995111e-01
3.072601683521766063e+02,6.301327015045079527e-01,5.465133880258402771e-02
3.030301821464998966e+02,3.883643326784150807e-01,8.928312245353542398e-02
3.581871112909073531e+02,6.046154537908494664e-01,3.054480791059589695e+00
3.405335384469167366e+02,3.851801159422709175e-01,1.996953043768174618e+00
3.673539951670468895e+02,2.889711138999185858e-01,1.985039138213494425e+01
3.183221357894714743e+02,1.047930658511719432e-01,2.838655089256606701e+00
3.699355857091028952e+02,3.002543380521984773e-01,2.184503537911409055e+01
3.424141324653624565e+02,1.904004174323215282e-01,7.385579006696349147e+00
3.949290303857020490e+02,5.123770915934978687e-01,3.694357326967526944e+01
3.689718433146990719e+02,6.297870956081613736e-02,1.747954397185082200e+02
3.584894022378840646e+02,5.009817903080975299e-01,4.371497600402565631e+00
3.532183041096079705e+02,7.126811356401745456e-01,1.617777383585749851e+00
3.414491104848486884e+02,9.498838239434852504e-01,4.112688923885201020e-01
3.109878761697194136e+02,1.068587299720759054e-01,1.485061335757579482e+00
3.803006090363604130e+02,1.511913763489827756e-01,1.141738676579331724e+02
3.647842285026488298e+02,5.606552973250048533e-01,5.376529281268753735e+00
