theta,a
7.452490498099619831e-01,1.176352850337077705e+00
7.453890778155630725e-01,1.176933938639818322e+00
7.455291058211642730e-01,1.177515146004346036e+00
7.456691338267653624e-01,1.178096472439426723e+00
7.458091618323664518e-01,1.178677917953824039e+00
7.459491898379676522e-01,1.179259482556293204e+00
7.460892178435687416e-01,1.179841166255583218e+00
7.462292458491698310e-01,1.180422969060439531e+00
7.463692738547709205e-01,1.181004890979603594e+00
7.465093018603721209e-01,1.181586932021808423e+00
7.466493298659732103e-01,1.182169092195784366e+00
7.467893578715742997e-01,1.182751371510254224e+00
7.469293858771753891e-01,1.183333769973937244e+00
7.470694138827765896e-01,1.183916287595545569e+00
7.472094418883776790e-01,1.184498924383788232e+00
7.473494698939787684e-01,1.185081680347367605e+00
7.474894978995799688e-01,1.185664555494977623e+00
7.476295259051810582e-01,1.186247549835312665e+00
7.477695539107821476e-01,1.186830663377059558e+00
7.479095819163832370e-01,1.187413896128898472e+00
7.480496099219844375e-01,1.187997248099504244e+00
7.481896379275855269e-01,1.188580719297547716e+00
7.483296659331866163e-01,1.189164309731691294e+00
7.484696939387878167e-01,1.189748019410599600e+00
7.486097219443889061e-01,1.190331848342921273e+00
7.487497499499899956e-01,1.190915796537309834e+00
7.488897779555910850e-01,1.191499864002403264e+00
7.490298059611922854e-01,1.192084050746841761e+00
7.491698339667933748e-01,1.192668356779259753e+00
7.493098619723944642e-01,1.193252782108281451e+00
7.494498899779955536e-01,1.193837326742529736e+00
7.495899179835967541e-01,1.194421990690621271e+00
7.497299459891978435e-01,1.195006773961165614e+00
7.498699739947989329e-01,1.195591676562768768e+00
7.500100020004001333e-01,1.196176698504033631e+00
7.501500300060012227e-01,1.196761839793550219e+00
7.502900580116023121e-01,1.197347100439911216e+00
7.504300860172034016e-01,1.197932480451696424e+00
7.505701140228046020e-01,1.198517979837490532e+00
7.507101420284056914e-01,1.199103598605861798e+00
7.508501700340067808e-01,1.199689336765379810e+00
7.509901980396079813e-01,1.200275194324604833e+00
7.511302260452090707e-01,1.200861171292096241e+00
7.512702540508101601e-01,1.201447267676405417e+00
7.514102820564112495e-01,1.202033483486075749e+00
7.515503100620124499e-01,1.202619818729649293e+00
7.516903380676135393e-01,1.203206273415660554e+00
7.518303660732146287e-01,1.203792847552640488e+00
7.519703940788157182e-01,1.204379541149112498e+00
7.521104220844169186e-01,1.204966354213595547e+00
7.522504500900180080e-01,1.205553286754603715e+00
7.523904780956190974e-01,1.206140338780643084e+00
7.525305061012202978e-01,1.206727510300218409e+00
7.526705341068213873e-01,1.207314801321824671e+00
7.528105621124224767e-01,1.207902211853955965e+00
7.529505901180235661e-01,1.208489741905096171e+00
7.530906181236247665e-01,1.209077391483727393e+00
7.532306461292258559e-01,1.209665160598325073e+00
7.533706741348269453e-01,1.210253049257357993e+00
7.535107021404281458e-01,1.210841057469291826e+00
7.536507301460292352e-01,1.211429185242584694e+00
7.537907581516303246e-01,1.212017432585689836e+00
7.539307861572314140e-01,1.212605799507056048e+00
7.540708141628326144e-01,1.213194286015126355e+00
7.542108421684337038e-01,1.213782892118336676e+00
7.543508701740347933e-01,1.214371617825119820e+00
7.544908981796358827e-01,1.214960463143901936e+00
7.546309261852370831e-01,1.215549428083102956e+00
7.547709541908381725e-01,1.216138512651137926e+00
7.549109821964392619e-01,1.216727716856418340e+00
7.550510102020404624e-01,1.217317040707348141e+00
7.551910382076415518e-01,1.217906484212323726e+00
7.553310662132426412e-01,1.218496047379741487e+00
7.554710942188437306e-01,1.219085730217986274e+00
7.556111222244449310e-01,1.219675532735445156e+00
7.557511502300460204e-01,1.220265454940492322e+00
7.558911782356471099e-01,1.220855496841496635e+00
7.560312062412481993e-01,1.221445658446830063e+00
7.561712342468493997e-01,1.222035939764849033e+00
7.563112622524504891e-01,1.222626340803909528e+00
7.564512902580515785e-01,1.223216861572360425e+00
7.565913182636527790e-01,1.223807502078546161e+00
7.567313462692538684e-01,1.224398262330806286e+00
7.568713742748549578e-01,1.224989142337471915e+00
7.570114022804560472e-01,1.225580142106873272e+00
7.571514302860572476e-01,1.226171261647330368e+00
7.572914582916583370e-01,1.226762500967159664e+00
7.574314862972594264e-01,1.227353860074673619e+00
7.575715143028606269e-01,1.227945338978177148e+00
7.577115423084617163e-01,1.228536937685969832e+00
7.578515703140628057e-01,1.229128656206345482e+00
7.579915983196638951e-01,1.229720494547595688e+00
7.581316263252650955e-01,1.230312452717999605e+00
7.582716543308661850e-01,1.230904530725840829e+00
7.584116823364672744e-01,1.231496728579387412e+00
7.585517103420683638e-01,1.232089046286909628e+00
7.586917383476695642e-01,1.232681483856666205e+00
7.588317663532706536e-01,1.233274041296912316e+00
7.589717943588717430e-01,1.233866718615901803e+00
7.591118223644729435e-01,1.234459515821877851e+00
7.592518503700740329e-01,1.235052432923078758e+00
7.593918783756751223e-01,1.235645469927738826e+00
7.595319063812762117e-01,1.236238626844087030e+00
7.596719343868774121e-01,1.236831903680347455e+00
7.598119623924785015e-01,1.237425300444733089e+00
7.599519903980795910e-01,1.238018817145459582e+00
7.600920184036807914e-01,1.238612453790732371e+00
7.602320464092818808e-01,1.239206210388748453e+00
7.603720744148829702e-01,1.239800086947706603e+00
7.605121024204840596e-01,1.240394083475794940e+00
7.606521304260852601e-01,1.240988199981197582e+00
7.607921584316863495e-01,1.241582436472093764e+00
7.609321864372874389e-01,1.242176792956654729e+00
7.610722144428885283e-01,1.242771269443048610e+00
7.612122424484897287e-01,1.243365865939438208e+00
7.613522704540908181e-01,1.243960582453976116e+00
7.614922984596919076e-01,1.244555418994818030e+00
7.616323264652931080e-01,1.245150375570104551e+00
7.617723544708941974e-01,1.245745452187976721e+00
7.619123824764952868e-01,1.246340648856567146e+00
7.620524104820963762e-01,1.246935965584007544e+00
7.621924384876975767e-01,1.247531402378418530e+00
7.623324664932986661e-01,1.248126959247916723e+00
7.624724944988997555e-01,1.248722636200613412e+00
7.626125225045009559e-01,1.249318433244617665e+00
7.627525505101020453e-01,1.249914350388026563e+00
7.628925785157031347e-01,1.250510387638936294e+00
7.630326065213042241e-01,1.251106545005436388e+00
7.631726345269054246e-01,1.251702822495609713e+00
7.633126625325065140e-01,1.252299220117535139e+00
7.634526905381076034e-01,1.252895737879283988e+00
7.635927185437086928e-01,1.253492375788926250e+00
7.637327465493098932e-01,1.254089133854520366e+00
7.638727745549109827e-01,1.254686012084122115e+00
7.640128025605120721e-01,1.255283010485783279e+00
7.641528305661132725e-01,1.255880129067547202e+00
7.642928585717143619e-01,1.256477367837454118e+00
7.644328865773154513e-01,1.257074726803534492e+00
7.645729145829165407e-01,1.257672205973820123e+00
7.647129425885177412e-01,1.258269805356331261e+00
7.648529705941188306e-01,1.258867524959082385e+00
7.649929985997199200e-01,1.259465364790087527e+00
7.651330266053211204e-01,1.260063324857351397e+00
7.652730546109222098e-01,1.260661405168872040e+00
7.654130826165232993e-01,1.261259605732644840e+00
7.655531106221243887e-01,1.261857926556659848e+00
7.656931386277255891e-01,1.262456367648896016e+00
7.658331666333266785e-01,1.263054929017333627e+00
7.659731946389277679e-01,1.263653610669943195e+00
7.661132226445288573e-01,1.264252412614691679e+00
7.662532506501300578e-01,1.264851334859538934e+00
7.663932786557311472e-01,1.265450377412439043e+00
7.665333066613322366e-01,1.266049540281340313e+00
7.666733346669334370e-01,1.266648823474188390e+00
7.668133626725345264e-01,1.267248226998920480e+00
7.669533906781356158e-01,1.267847750863468459e+00
7.670934186837367053e-01,1.268447395075758433e+00
7.672334466893379057e-01,1.269047159643712508e+00
7.673734746949389951e-01,1.269647044575243910e+00
7.675135027005400845e-01,1.270247049878263645e+00
7.676535307061412849e-01,1.270847175560677389e+00
7.677935587117423744e-01,1.271447421630381047e+00
7.679335867173434638e-01,1.272047788095268306e+00
7.680736147229445532e-01,1.272648274963224857e+00
7.682136427285457536e-01,1.273248882242134172e+00
7.683536707341468430e-01,1.273849609939869509e+00
7.684936987397479324e-01,1.274450458064303682e+00
7.686337267453490218e-01,1.275051426623300177e+00
7.687737547509502223e-01,1.275652515624716710e+00
7.689137827565513117e-01,1.276253725076407441e+00
7.690538107621524011e-01,1.276855054986219429e+00
7.691938387677536015e-01,1.277456505361993955e+00
7.693338667733546909e-01,1.278058076211567862e+00
7.694738947789557804e-01,1.278659767542770442e+00
7.696139227845568698e-01,1.279261579363428769e+00
7.697539507901580702e-01,1.279863511681359700e+00
7.698939787957591596e-01,1.280465564504376985e+00
7.700340068013602490e-01,1.281067737840289045e+00
7.701740348069614495e-01,1.281670031696898082e+00
7.703140628125625389e-01,1.282272446081997863e+00
7.704540908181636283e-01,1.282874981003382597e+00
7.705941188237647177e-01,1.283477636468834504e+00
7.707341468293659181e-01,1.284080412486135803e+00
7.708741748349670075e-01,1.284683309063057610e+00
7.710142028405680970e-01,1.285286326207368379e+00
7.711542308461691864e-01,1.285889463926830789e+00
7.712942588517703868e-01,1.286492722229201302e+00
7.714342868573714762e-01,1.287096101122229275e+00
7.715743148629725656e-01,1.287699600613662732e+00
7.717143428685737661e-01,1.288303220711239039e+00
7.718543708741748555e-01,1.288906961422689790e+00
7.719943988797759449e-01,1.289510822755747910e+00
7.721344268853770343e-01,1.290114804718133001e+00
7.722744548909782347e-01,1.290718907317561115e+00
7.724144828965793241e-01,1.291323130561744303e+00
7.725545109021804135e-01,1.291927474458387515e+00
7.726945389077816140e-01,1.292531939015190368e+00
7.728345669133827034e-01,1.293136524239844043e+00
7.729745949189837928e-01,1.293741230140040610e+00
7.731146229245848822e-01,1.294346056723459704e+00
7.732546509301860826e-01,1.294951003997779182e+00
7.733946789357871721e-01,1.295556071970668022e+00
7.735347069413882615e-01,1.296161260649792979e+00
7.736747349469893509e-01,1.296766570042812372e+00
7.738147629525905513e-01,1.297372000157381411e+00
7.739547909581916407e-01,1.297977551001146868e+00
7.740948189637927301e-01,1.298583222581751073e+00
7.742348469693939306e-01,1.299189014906830142e+00
7.743748749749950200e-01,1.299794927984014858e+00
7.745149029805961094e-01,1.300400961820930679e+00
7.746549309861971988e-01,1.301007116425195953e+00
7.747949589917983992e-01,1.301613391804425479e+00
7.749349869973994887e-01,1.302219787966225173e+00
7.750750150030005781e-01,1.302826304918199174e+00
7.752150430086017785e-01,1.303432942667941852e+00
7.753550710142028679e-01,1.304039701223044467e+00
7.754950990198039573e-01,1.304646580591091176e+00
7.756351270254050467e-01,1.305253580779662137e+00
7.757751550310062472e-01,1.305860701796329515e+00
7.759151830366073366e-01,1.306467943648659258e+00
7.760552110422084260e-01,1.307075306344218202e+00
7.761952390478095154e-01,1.307682789890554531e+00
7.763352670534107158e-01,1.308290394295226200e+00
7.764752950590118052e-01,1.308898119565772067e+00
7.766153230646128947e-01,1.309505965709732767e+00
7.767553510702140951e-01,1.310113932734642272e+00
7.768953790758151845e-01,1.310722020648025676e+00
7.770354070814162739e-01,1.311330229457404961e+00
7.771754350870173633e-01,1.311938559170294560e+00
7.773154630926185638e-01,1.312547009794204911e+00
7.774554910982196532e-01,1.313155581336642896e+00
7.775955191038207426e-01,1.313764273805101634e+00
7.777355471094219430e-01,1.314373087207077351e+00
7.778755751150230324e-01,1.314982021550053393e+00
7.780156031206241218e-01,1.315591076841513996e+00
7.781556311262252112e-01,1.316200253088930960e+00
7.782956591318264117e-01,1.316809550299775644e+00
7.784356871374275011e-01,1.317418968481510522e+00
7.785757151430285905e-01,1.318028507641593627e+00
7.787157431486296799e-01,1.318638167787475446e+00
7.788557711542308803e-01,1.319247948926605574e+00
7.789957991598319698e-01,1.319857851066418952e+00
7.791358271654330592e-01,1.320467874214354076e+00
7.792758551710342596e-01,1.321078018377837893e+00
7.794158831766353490e-01,1.321688283564294242e+00
7.795559111822364384e-01,1.322298669781138525e+00
7.796959391878375278e-01,1.322909177035783479e+00
7.798359671934387283e-01,1.323519805335632515e+00
7.799759951990398177e-01,1.324130554688086381e+00
7.801160232046409071e-01,1.324741425100538716e+00
7.802560512102421075e-01,1.325352416580378723e+00
7.803960792158431969e-01,1.325963529134985830e+00
7.805361072214442864e-01,1.326574762771736360e+00
7.806761352270453758e-01,1.327186117498003526e+00
7.808161632326465762e-01,1.327797593321150771e+00
7.809561912382476656e-01,1.328409190248535321e+00
7.810962192438487550e-01,1.329020908287510849e+00
7.812362472494498444e-01,1.329632747445423924e+00
7.813762752550510449e-01,1.330244707729619336e+00
7.815163032606521343e-01,1.330856789147428110e+00
7.816563312662532237e-01,1.331468991706180383e+00
7.817963592718544241e-01,1.332081315413201850e+00
7.819363872774555135e-01,1.332693760275809325e+00
7.820764152830566029e-01,1.333306326301314737e+00
7.822164432886576924e-01,1.333919013497025574e+00
7.823564712942588928e-01,1.334531821870239554e+00
7.824964992998599822e-01,1.335144751428252619e+00
7.826365273054610716e-01,1.335757802178353604e+00
7.827765553110622720e-01,1.336370974127825573e+00
7.829165833166633615e-01,1.336984267283944483e+00
7.830566113222644509e-01,1.337597681653981851e+00
7.831966393278655403e-01,1.338211217245203422e+00
7.833366673334667407e-01,1.338824874064866943e+00
7.834766953390678301e-01,1.339438652120227058e+00
7.836167233446689195e-01,1.340052551418531301e+00
7.837567513502700089e-01,1.340666571967020992e+00
7.838967793558712094e-01,1.341280713772934341e+00
7.840368073614722988e-01,1.341894976843497567e+00
7.841768353670733882e-01,1.342509361185935113e+00
7.843168633726745886e-01,1.343123866807467870e+00
7.844568913782756781e-01,1.343738493715307847e+00
7.845969193838767675e-01,1.344353241916659947e+00
7.847369473894778569e-01,1.344968111418724188e+00
7.848769753950790573e-01,1.345583102228697037e+00
7.850170034006801467e-01,1.346198214353767852e+00
7.851570314062812361e-01,1.346813447801115782e+00
7.852970594118824366e-01,1.347428802577923523e+00
7.854370874174835260e-01,1.348044278691356457e+00
7.855771154230846154e-01,1.348659876148582626e+00
7.857171434286857048e-01,1.349275594956763413e+00
7.858571714342869052e-01,1.349891435123048211e+00
7.859971994398879946e-01,1.350507396654586412e+00
7.861372274454890841e-01,1.351123479558520746e+00
7.862772554510901735e-01,1.351739683841985062e+00
7.864172834566913739e-01,1.352356009512109658e+00
7.865573114622924633e-01,1.352972456576019944e+00
7.866973394678935527e-01,1.353589025040832006e+00
7.868373674734947532e-01,1.354205714913659264e+00
7.869773954790958426e-01,1.354822526201606259e+00
7.871174234846969320e-01,1.355439458911775308e+00
7.872574514902980214e-01,1.356056513051259849e+00
7.873974794958992218e-01,1.356673688627147989e+00
7.875375075015003112e-01,1.357290985646522508e+00
7.876775355071014006e-01,1.357908404116459966e+00
7.878175635127026011e-01,1.358525944044030265e+00
7.879575915183036905e-01,1.359143605436301083e+00
7.880976195239047799e-01,1.359761388300327223e+00
7.882376475295058693e-01,1.360379292643164373e+00
7.883776755351070697e-01,1.360997318471858009e+00
7.885177035407081592e-01,1.361615465793450053e+00
7.886577315463092486e-01,1.362233734614974434e+00
7.887977595519103380e-01,1.362852124943461529e+00
7.889377875575115384e-01,1.363470636785934609e+00
7.890778155631126278e-01,1.364089270149408950e+00
7.892178435687137172e-01,1.364708025040898054e+00
7.893578715743149177e-01,1.365326901467406540e+00
7.894978995799160071e-01,1.365945899435933253e+00
7.896379275855170965e-01,1.366565018953472155e+00
7.897779555911181859e-01,1.367184260027010101e+00
7.899179835967193863e-01,1.367803622663529950e+00
7.900580116023204758e-01,1.368423106870007899e+00
7.901980396079215652e-01,1.369042712653409932e+00
7.903380676135227656e-01,1.369662440020703364e+00
7.904780956191238550e-01,1.370282288978844853e+00
7.906181236247249444e-01,1.370902259534783507e+00
7.907581516303260338e-01,1.371522351695468434e+00
7.908981796359272343e-01,1.372142565467838971e+00
7.910382076415283237e-01,1.372762900858828239e+00
7.911782356471294131e-01,1.373383357875363586e+00
7.913182636527305025e-01,1.374003936524368363e+00
7.914582916583317029e-01,1.374624636812757927e+00
7.915983196639327923e-01,1.375245458747440974e+00
7.917383476695338818e-01,1.375866402335322203e+00
7.918783756751350822e-01,1.376487467583300539e+00
7.920184036807361716e-01,1.377108654498266471e+00
7.921584316863372610e-01,1.377729963087108267e+00
7.922984596919383504e-01,1.378351393356703536e+00
7.924384876975395509e-01,1.378972945313927223e+00
7.925785157031406403e-01,1.379594618965646280e+00
7.927185437087417297e-01,1.380216414318724549e+00
7.928585717143429301e-01,1.380838331380016104e+00
7.929985997199440195e-01,1.381460370156374129e+00
7.931386277255451089e-01,1.382082530654641150e+00
7.932786557311461983e-01,1.382704812881653034e+00
7.934186837367473988e-01,1.383327216844244756e+00
7.935587117423484882e-01,1.383949742549239748e+00
7.936987397479495776e-01,1.384572390003460107e+00
7.938387677535506670e-01,1.385195159213718608e+00
7.939787957591518675e-01,1.385818050186824912e+00
7.941188237647529569e-01,1.386441062929579804e+00
7.942588517703540463e-01,1.387064197448778735e+00
7.943988797759552467e-01,1.387687453751212718e+00
7.945389077815563361e-01,1.388310831843665216e+00
7.946789357871574255e-01,1.388934331732914362e+00
7.948189637927585149e-01,1.389557953425731629e+00
7.949589917983597154e-01,1.390181696928884492e+00
7.950990198039608048e-01,1.390805562249130212e+00
7.952390478095618942e-01,1.391429549393223386e+00
7.953790758151630946e-01,1.392053658367913727e+00
7.955191038207641840e-01,1.392677889179939399e+00
7.956591318263652735e-01,1.393302241836039457e+00
7.957991598319663629e-01,1.393926716342944072e+00
7.959391878375675633e-01,1.394551312707374091e+00
7.960792158431686527e-01,1.395176030936046807e+00
7.962192438487697421e-01,1.395800871035675517e+00
7.963592718543708315e-01,1.396425833012967299e+00
7.964992998599720320e-01,1.397050916874618132e+00
7.966393278655731214e-01,1.397676122627324879e+00
7.967793558711742108e-01,1.398301450277771085e+00
7.969193838767754112e-01,1.398926899832641180e+00
7.970594118823765006e-01,1.399552471298608491e+00
7.971994398879775900e-01,1.400178164682344573e+00
7.973394678935786795e-01,1.400803979990509429e+00
7.974794958991798799e-01,1.401429917229763067e+00
7.976195239047809693e-01,1.402055976406755722e+00
7.977595519103820587e-01,1.402682157528130524e+00
7.978995799159831481e-01,1.403308460600527940e+00
7.980396079215843486e-01,1.403934885630581775e+00
7.981796359271854380e-01,1.404561432624916506e+00
7.983196639327865274e-01,1.405188101590154837e+00
7.984596919383877278e-01,1.405814892532911031e+00
7.985997199439888172e-01,1.406441805459791361e+00
7.987397479495899066e-01,1.407068840377402097e+00
7.988797759551909961e-01,1.407695997292337964e+00
7.990198039607921965e-01,1.408323276211187025e+00
7.991598319663932859e-01,1.408950677140537788e+00
7.992998599719943753e-01,1.409578200086963218e+00
7.994398879775955757e-01,1.410205845057040719e+00
7.995799159831966652e-01,1.410833612057333042e+00
7.997199439887977546e-01,1.411461501094399829e+00
7.998599719943988440e-01,1.412089512174795836e+00
8.000000000000000444e-01,1.412717645305070047e+00
