t,x,v,Fh,Fh2,dx_dt
1.823564712942588528e+01,1.120440571639658600e+00,-3.695242305734595112e-01,7.639228435869440670e-01,2.450159996468569412e-01,-3.695242305734595112e-01
1.823964792958591730e+01,1.118951982268472145e+00,-3.746204191337521583e-01,7.651994759993016038e-01,2.466784271723988231e-01,-3.746204191337521583e-01
1.824364872974594931e+01,1.117443018108517094e+00,-3.797095621834999379e-01,7.664630453554789336e-01,2.483365277483962630e-01,-3.797095621834999379e-01
1.824764952990598132e+01,1.115913707567806501e+00,-3.847915551893431596e-01,7.677135234409467879e-01,2.499902725030151984e-01,-3.847915551893431596e-01
1.825165033006601334e+01,1.114364079478925573e+00,-3.898662938774440923e-01,7.689508823095808632e-01,2.516396326298699360e-01,-3.898662938774440923e-01
1.825565113022604535e+01,1.112794163069922737e+00,-3.949336743179076015e-01,7.701750942977625414e-01,2.532845794022596797e-01,-3.949336743179076015e-01
1.825965193038607737e+01,1.111203987926788983e+00,-3.999935930192096145e-01,7.713861320338064598e-01,2.549250841830908443e-01,-3.999935930192096145e-01
1.826365273054610938e+01,1.109593584138755196e+00,-4.050459465077296262e-01,7.725839683673598746e-01,2.565611183531964490e-01,-4.050459465077296262e-01
1.826765353070614140e+01,1.107962982205917823e+00,-4.100906316134244056e-01,7.737685764244429665e-01,2.581926533661392797e-01,-4.100906316134244056e-01
1.827165433086617341e+01,1.106312213031102054e+00,-4.151275454940909215e-01,7.749399296117793767e-01,2.598196607525594115e-01,-4.151275454940909215e-01
1.827565513102620542e+01,1.104641307919860038e+00,-4.201565856353661754e-01,7.760980016167970952e-01,2.614421121201742637e-01,-4.201565856353661754e-01
1.827965593118623744e+01,1.102950298580471555e+00,-4.251776498507275903e-01,7.772427664076274612e-01,2.630599791537787113e-01,-4.251776498507275903e-01
1.828365673134626945e+01,1.101239217123944014e+00,-4.301906362814925666e-01,7.783741982331060516e-01,2.646732336152449738e-01,-4.301906362814925666e-01
1.828765753150630147e+01,1.099508096064012896e+00,-4.351954433968189262e-01,7.794922716227721260e-01,2.662818473435226152e-01,-4.351954433968189262e-01
1.829165833166633348e+01,1.097756968317140869e+00,-4.401919699937044128e-01,7.805969613868688484e-01,2.678857922546385995e-01,-4.401919699937044128e-01
1.829565913182636550e+01,1.095985867202518005e+00,-4.451801151969871917e-01,7.816882426163432873e-01,2.694850403416973461e-01,-4.451801151969871917e-01
1.829965993198639751e+01,1.094194826442062674e+00,-4.501597784593455165e-01,7.827660906828463050e-01,2.710795636748805637e-01,-4.501597784593455165e-01
1.830366073214642952e+01,1.092383880160420428e+00,-4.551308595612977848e-01,7.838304812387326681e-01,2.726693344014473053e-01,-4.551308595612977848e-01
1.830766153230646154e+01,1.090553062884964453e+00,-4.600932586112027600e-01,7.848813902170610479e-01,2.742543247457341349e-01,-4.600932586112027600e-01
1.831166233246649355e+01,1.088702409545795780e+00,-4.650468760452591832e-01,7.859187938315939093e-01,2.758345070091548501e-01,-4.650468760452591832e-01
1.831566313262652557e+01,1.086831955475742628e+00,-4.699916126275062167e-01,7.869426685767975105e-01,2.774098535702007595e-01,-4.699916126275062167e-01
1.831966393278655758e+01,1.084941736410361512e+00,-4.749273694498229448e-01,7.879529912278422366e-01,2.789803368844404052e-01,-4.749273694498229448e-01
1.832366473294658960e+01,1.083031788487936131e+00,-4.798540479319288732e-01,7.889497388406021550e-01,2.805459294845197848e-01,-4.798540479319288732e-01
1.832766553310662161e+01,1.081102148249477590e+00,-4.847715498213835961e-01,7.899328887516551267e-01,2.821066039801623515e-01,-4.847715498213835961e-01
1.833166633326665362e+01,1.079152852602718760e+00,-4.896797772629323808e-01,7.909024185877945312e-01,2.836623330715875024e-01,-4.896797772629323808e-01
1.833566713342668564e+01,1.077183938760818638e+00,-4.945786329029473460e-01,7.918583062741414436e-01,2.852130895639662933e-01,-4.945786329029473460e-01
1.833966793358671765e+01,1.075195444450473881e+00,-4.994680194879597690e-01,7.928005299783019710e-01,2.867588462885333755e-01,-4.994680194879597690e-01
1.834366873374674967e+01,1.073187407786961423e+00,-5.043478401229550823e-01,7.937290681535039694e-01,2.882995761593596939e-01,-5.043478401229550823e-01
1.834766953390678168e+01,1.071159867260478293e+00,-5.092179982984639253e-01,7.946438995426605700e-01,2.898352521789063774e-01,-5.092179982984639253e-01
1.835167033406681369e+01,1.069112861736141618e+00,-5.140783978905624219e-01,7.955450031783696252e-01,2.913658474380251273e-01,-5.140783978905624219e-01
1.835567113422684571e+01,1.067046430453988615e+00,-5.189289431608717917e-01,7.964323583829145958e-01,2.928913351159577183e-01,-5.189289431608717917e-01
1.835967193438687772e+01,1.064960613028976377e+00,-5.237695387565587390e-01,7.973059447682637746e-01,2.944116884803364975e-01,-5.237695387565587390e-01
1.836367273454690974e+01,1.062855449450982315e+00,-5.286000897103353413e-01,7.981657422360706189e-01,2.959268808871841627e-01,-5.286000897103353413e-01
1.836767353470694175e+01,1.060730980084803932e+00,-5.334205014404587164e-01,7.990117309776738619e-01,2.974368857809136513e-01,-5.334205014404587164e-01
1.837167433486697377e+01,1.058587245670158827e+00,-5.382306797507315776e-01,7.998438914740971795e-01,2.989416766943283066e-01,-5.382306797507315776e-01
1.837567513502700578e+01,1.056424287321684252e+00,-5.430305308305019008e-01,8.006622044960495233e-01,3.004412272486219337e-01,-5.430305308305019008e-01
1.837967593518703779e+01,1.054242146528938218e+00,-5.478199612546628128e-01,8.014666511039248986e-01,3.019355111533785219e-01,-5.478199612546628128e-01
1.838367673534706981e+01,1.052040865156397942e+00,-5.525988779836528142e-01,8.022572126478024757e-01,3.034245022065725772e-01,-5.525988779836528142e-01
1.838767753550710182e+01,1.049820485443461626e+00,-5.573671883634561119e-01,8.030338707674465892e-01,3.049081742945689011e-01,-5.573671883634561119e-01
1.839167833566713384e+01,1.047581050004447123e+00,-5.621248001256016202e-01,8.037966073923066279e-01,3.063865013921225899e-01,-5.621248001256016202e-01
1.839567913582716585e+01,1.045322601828592157e+00,-5.668716213871639598e-01,8.045454047415171450e-01,3.078594575623792573e-01,-5.668716213871639598e-01
1.839967993598719787e+01,1.043045184280054993e+00,-5.716075606507630136e-01,8.052802453238978586e-01,3.093270169568747008e-01,-5.716075606507630136e-01
1.840368073614722988e+01,1.040748841097913546e+00,-5.763325268045639271e-01,8.060011119379536515e-01,3.107891538155351796e-01,-5.763325268045639271e-01
1.840768153630726189e+01,1.038433616396166048e+00,-5.810464291222771083e-01,8.067079876718743492e-01,3.122458424666773036e-01,-5.810464291222771083e-01
1.841168233646729391e+01,1.036099554593590932e+00,-5.857491773469379881e-01,8.074008559105549931e-01,3.136970573473586432e-01,-5.857491773469379881e-01
1.841568313662732592e+01,1.033746700398646468e+00,-5.904406816916929479e-01,8.080797003279559521e-01,3.151427729975849190e-01,-5.904406816916929479e-01
1.841968393678735794e+01,1.031375099030239939e+00,-5.951208525802865745e-01,8.087445048670581782e-01,3.165829639980441423e-01,-5.951208525802865745e-01
1.842368473694738995e+01,1.028984796055512074e+00,-5.997896008572974891e-01,8.093952537647406409e-01,3.180176050265109411e-01,-5.997896008572974891e-01
1.842768553710742196e+01,1.026575837383485235e+00,-6.044468377960277028e-01,8.100319315525755792e-01,3.194466708598630023e-01,-6.044468377960277028e-01
1.843168633726745398e+01,1.024148269265062527e+00,-6.090924750985021729e-01,8.106545230568282800e-01,3.208701363740811274e-01,-6.090924750985021729e-01
1.843568713742748599e+01,1.021702138293029360e+00,-6.137264248954690249e-01,8.112630133984573000e-01,3.222879765442492328e-01,-6.137264248954690249e-01
1.843968793758751801e+01,1.019237491402052553e+00,-6.183485997463998851e-01,8.118573879931143544e-01,3.237001664445544602e-01,-6.183485997463998851e-01
1.844368873774755002e+01,1.016754375868680116e+00,-6.229589126394892151e-01,8.124376325511443175e-01,3.251066812482870105e-01,-6.229589126394892151e-01
1.844768953790758204e+01,1.014252839311342136e+00,-6.275572769916547555e-01,8.130037330775853333e-01,3.265074962278401438e-01,-6.275572769916547555e-01
1.845169033806761405e+01,1.011732929690349891e+00,-6.321436066485374150e-01,8.135556758721685933e-01,3.279025867547103457e-01,-6.321436066485374150e-01
1.845569113822764606e+01,1.009194695307896295e+00,-6.367178158845013813e-01,8.140934475293184480e-01,3.292919282994972163e-01,-6.367178158845013813e-01
1.845969193838767808e+01,1.006638184808055891e+00,-6.412798194026338994e-01,8.146170349381527398e-01,3.306754964319034706e-01,-6.412798194026338994e-01
1.846369273854771009e+01,1.004063447176784862e+00,-6.458295323347453820e-01,8.151264252824821366e-01,3.320532668207348825e-01,-6.458295323347453820e-01
1.846769353870774211e+01,1.001470531741920356e+00,-6.503668702413695213e-01,8.156216060408105761e-01,3.334252152339004516e-01,-6.503668702413695213e-01
1.847169433886777412e+01,9.988594881731819308e-01,-6.548917491117630663e-01,8.161025649863352660e-01,3.347913175384122364e-01,-6.548917491117630663e-01
1.847569513902780614e+01,9.962303664821702265e-01,-6.594040853639059341e-01,8.165692901869465725e-01,3.361515497003855213e-01,-6.594040853639059341e-01
1.847969593918783815e+01,9.935832170223675153e-01,-6.639037958445014320e-01,8.170217700052279097e-01,3.375058877850385386e-01,-6.639037958445014320e-01
1.848369673934787016e+01,9.909180904891375929e-01,-6.683907978289757024e-01,8.174599930984560725e-01,3.388543079566928573e-01,-6.683907978289757024e-01
1.848769753950790218e+01,9.882350379197257784e-01,-6.728650090214783885e-01,8.178839484186009035e-01,3.401967864787730500e-01,-6.728650090214783885e-01
1.849169833966793419e+01,9.855341106888643177e-01,-6.773263475576880577e-01,8.182936252122592347e-01,3.415332997148962102e-01,-6.773263475576880577e-01
1.849569913982796621e+01,9.828153603375893166e-01,-6.817747321052092246e-01,8.186890130141804001e-01,3.428638241668207076e-01,-6.817747321052092246e-01
1.849969993998799822e+01,9.800788388359032988e-01,-6.862100816802099157e-01,8.190701016444805749e-01,3.441883364012831570e-01,-6.862100816802099157e-01
1.850370074014803023e+01,9.773245985608987052e-01,-6.906323156835745269e-01,8.194368812181459516e-01,3.455068130663647707e-01,-6.906323156835745269e-01
1.850770154030806225e+01,9.745526921944231979e-01,-6.950413539707545052e-01,8.197893421454744978e-01,3.468192309191069356e-01,-6.950413539707545052e-01
1.851170234046809426e+01,9.717631727230792160e-01,-6.994371168517683479e-01,8.201274751320762890e-01,3.481255668255113789e-01,-6.994371168517683479e-01
1.851570314062812628e+01,9.689560934382244195e-01,-7.038195250912014922e-01,8.204512711788732870e-01,3.494257977605400023e-01,-7.038195250912014922e-01
1.851970394078815829e+01,9.661315079359716895e-01,-7.081884999082069809e-01,8.207607215820996727e-01,3.507199008081150482e-01,-7.081884999082069809e-01
1.852370474094819031e+01,9.632894701171886842e-01,-7.125439629765042415e-01,8.210558179333016238e-01,3.520078531611189332e-01,-7.125439629765042415e-01
1.852770554110822232e+01,9.604300341874983937e-01,-7.168858364243804182e-01,8.213365521193370933e-01,3.532896321213945257e-01,-7.168858364243804182e-01
1.853170634126825433e+01,9.575532546572786963e-01,-7.212140428346893728e-01,8.216029163223763643e-01,3.545652150997447016e-01,-7.212140428346893728e-01
1.853570714142828635e+01,9.546591863416624690e-01,-7.255285052448522398e-01,8.218549030199013838e-01,3.558345796159328445e-01,-7.255285052448522398e-01
1.853970794158831836e+01,9.517478843605379213e-01,-7.298291471468570935e-01,8.220925049847064292e-01,3.570977032986824562e-01,-7.298291471468570935e-01
1.854370874174835038e+01,9.488194041385480393e-01,-7.341158924872592806e-01,8.223157152848977747e-01,3.583545638856773241e-01,-7.341158924872592806e-01
1.854770954190838239e+01,9.458738014050910303e-01,-7.383886656671811988e-01,8.225245272838933586e-01,3.596051392235615207e-01,-7.383886656671811988e-01
1.855171034206841441e+01,9.429111321943202118e-01,-7.426473915423121852e-01,8.227189346404235604e-01,3.608494072679394038e-01,-7.426473915423121852e-01
1.855571114222844642e+01,9.399314528451436779e-01,-7.468919954229089608e-01,8.228989313085306456e-01,3.620873460833755608e-01,-7.468919954229089608e-01
1.855971194238847843e+01,9.369348200012249661e-01,-7.511224030737950752e-01,8.230645115375687659e-01,3.633189338433948645e-01,-7.511224030737950752e-01
1.856371274254851045e+01,9.339212906109823908e-01,-7.553385407143612396e-01,8.232156698722040700e-01,3.645441488304824174e-01,-7.553385407143612396e-01
1.856771354270854246e+01,9.308909219275894875e-01,-7.595403350185653268e-01,8.233524011524150366e-01,3.657629694360836625e-01,-7.595403350185653268e-01
1.857171434286857448e+01,9.278437715089747906e-01,-7.637277131149322607e-01,8.234747005134918085e-01,3.669753741606042174e-01,-7.637277131149322607e-01
1.857571514302860649e+01,9.247798972178219445e-01,-7.679006025865540153e-01,8.235825633860366368e-01,3.681813416134099848e-01,-7.679006025865540153e-01
1.857971594318863851e+01,9.216993570953309067e-01,-7.720589314845242024e-01,8.236759854783739510e-01,3.693808505365557271e-01,-7.720589314845242024e-01
1.858371674334867052e+01,9.186022094308721186e-01,-7.762026282923267795e-01,8.237549627767121185e-01,3.705738797804158380e-01,-7.762026282923267795e-01
1.858771754350870253e+01,9.154885129843490787e-01,-7.803316219133874521e-01,8.238194915803607188e-01,3.717604082664575649e-01,-7.803316219133874521e-01
1.859171834366873455e+01,9.123583267826644860e-01,-7.844458417125920180e-01,8.238695684802785912e-01,3.729404150334750256e-01,-7.844458417125920180e-01
1.859571914382876656e+01,9.092117101177423777e-01,-7.885452175165933442e-01,8.239051903588323622e-01,3.741138792380005462e-01,-7.885452175165933442e-01
1.859971994398879858e+01,9.060487225465286842e-01,-7.926296796138125877e-01,8.239263543897967779e-01,3.752807801543043276e-01,-7.926296796138125877e-01
1.860372074414883059e+01,9.028694238909907854e-01,-7.966991587544380859e-01,8.239330580383541491e-01,3.764410971743944456e-01,-7.966991587544380859e-01
1.860772154430886260e+01,8.996738742381176213e-01,-8.007535861504263552e-01,8.239252990610944627e-01,3.775948098080171844e-01,-8.007535861504263552e-01
1.861172234446889462e+01,8.964621339399200250e-01,-8.047928934755010921e-01,8.239030755060159361e-01,3.787418976826565364e-01,-8.047928934755010921e-01
1.861572314462892663e+01,8.932342636134301683e-01,-8.088170128651539503e-01,8.238663857125242407e-01,3.798823405435347023e-01,-8.088170128651539503e-01
1.861972394478895865e+01,8.899903241407021159e-01,-8.128258769166444297e-01,8.238152283114329455e-01,3.810161182536117019e-01,-8.128258769166444297e-01
1.862372474494899066e+01,8.867303766688113820e-01,-8.168194186889992103e-01,8.237496022249634064e-01,3.821432107935855416e-01,-8.168194186889992103e-01
1.862772554510902268e+01,8.834544826098551518e-01,-8.207975717030131513e-01,8.236695066667448772e-01,3.832635982618922688e-01,-8.207975717030131513e-01
1.863172634526905469e+01,8.801627036409521709e-01,-8.247602699412486249e-01,8.235749411418142873e-01,3.843772608747059172e-01,-8.247602699412486249e-01
1.863572714542908670e+01,8.768551017042429674e-01,-8.287074478480355166e-01,8.234659054466165751e-01,3.854841789659383955e-01,-8.287074478480355166e-01
1.863972794558911872e+01,8.735317390068896293e-01,-8.326390403294716691e-01,8.233423996690042435e-01,3.865843329872395984e-01,-8.326390403294716691e-01
1.864372874574915073e+01,8.701926780210758050e-01,-8.365549827534224381e-01,8.232044241882376934e-01,3.876777035079975176e-01,-8.365549827534224381e-01
1.864772954590918275e+01,8.668379814840069253e-01,-8.404552109495209145e-01,8.230519796749853345e-01,3.887642712153379643e-01,-8.404552109495209145e-01
1.865173034606921476e+01,8.634677123979097590e-01,-8.443396612091677023e-01,8.228850670913229193e-01,3.898440169141247913e-01,-8.443396612091677023e-01
1.865573114622924678e+01,8.600819340300330795e-01,-8.482082702855314738e-01,8.227036876907345420e-01,3.909169215269598929e-01,-8.482082702855314738e-01
1.865973194638927879e+01,8.566807099126469982e-01,-8.520609753935481923e-01,8.225078430181117506e-01,3.919829660941829830e-01,-8.520609753935481923e-01
1.866373274654931080e+01,8.532641038430435199e-01,-8.558977142099217783e-01,8.222975349097538800e-01,3.930421317738718723e-01,-8.558977142099217783e-01
1.866773354670934282e+01,8.498321797194564597e-01,-8.597184248168399101e-01,8.220727654535339157e-01,3.940943998664364623e-01,-8.597184248168399101e-01
1.867173434686937483e+01,8.463850017026737227e-01,-8.635230457177085484e-01,8.218335370177827226e-01,3.951397517786782165e-01,-8.635230457177085484e-01
1.867573514702940685e+01,8.429226343701518021e-01,-8.673115159109792138e-01,8.215798522947913574e-01,3.961781690072723738e-01,-8.673115159109792138e-01
1.867973594718943886e+01,8.394451425237936526e-01,-8.710837748459546725e-01,8.213117142600294684e-01,3.972096331741357678e-01,-8.710837748459546725e-01
1.868373674734947087e+01,8.359525911898882944e-01,-8.748397624227717273e-01,8.210291261721313072e-01,3.982341260264370963e-01,-8.748397624227717273e-01
1.868773754750950289e+01,8.324450456191104797e-01,-8.785794189924007735e-01,8.207320915728962829e-01,3.992516294365967000e-01,-8.785794189924007735e-01
1.869173834766953490e+01,8.289225712865211371e-01,-8.823026853566465766e-01,8.204206142872884078e-01,4.002621254022868391e-01,-8.823026853566465766e-01
1.869573914782956692e+01,8.253852338915668163e-01,-8.860095027681476054e-01,8.200946984234365189e-01,4.012655960464314164e-01,-8.860095027681476054e-01
1.869973994798959893e+01,8.218330993580801325e-01,-8.896998129303761438e-01,8.197543483726346114e-01,4.022620236172061992e-01,-8.896998129303761438e-01
1.870374074814963095e+01,8.182662338342798769e-01,-8.933735579976386232e-01,8.193995688093411722e-01,4.032513904880387079e-01,-8.933735579976386232e-01
1.870774154830966296e+01,8.146847036927702401e-01,-8.970306805750755119e-01,8.190303646911797353e-01,4.042336791576082167e-01,-8.970306805750755119e-01
1.871174234846969497e+01,8.110885755305419220e-01,-9.006711237186608709e-01,8.186467412589385484e-01,4.052088722498458639e-01,-9.006711237186608709e-01
1.871574314862972699e+01,8.074779161689710216e-01,-9.042948309352030201e-01,8.182487040365709063e-01,4.061769525139343751e-01,-9.042948309352030201e-01
1.871974394878975900e+01,8.038527926538198143e-01,-9.079017461823439827e-01,8.178362588311948178e-01,4.071379028243085063e-01,-9.079017461823439827e-01
1.872374474894979102e+01,8.002132722552366406e-01,-9.114918138685598192e-01,8.174094117330930054e-01,4.080917061806545454e-01,-9.114918138685598192e-01
1.872774554910982303e+01,7.965594224677555735e-01,-9.150649788531606266e-01,8.169681691157133496e-01,4.090383457079106999e-01,-9.150649788531606266e-01
1.873174634926985505e+01,7.928913110102966399e-01,-9.186211864462903165e-01,8.165125376356683340e-01,4.099778046562668754e-01,-9.186211864462903165e-01
1.873574714942988706e+01,7.892090058261657104e-01,-9.221603824089268375e-01,8.160425242327352668e-01,4.109100664011648973e-01,-9.221603824089268375e-01
1.873974794958991907e+01,7.855125750830548315e-01,-9.256825129528818419e-01,8.155581361298566145e-01,4.118351144432981781e-01,-9.256825129528818419e-01
1.874374874974995109e+01,7.818020871730417820e-01,-9.291875247408012406e-01,8.150593808331393353e-01,4.127529324086120499e-01,-9.291875247408012406e-01
1.874774954990998310e+01,7.780776107125901841e-01,-9.326753648861646484e-01,8.145462661318553232e-01,4.136635040483035430e-01,-9.326753648861646484e-01
1.875175035007001512e+01,7.743392145425498363e-01,-9.361459809532857168e-01,8.140188000984415195e-01,4.145668132388214411e-01,-9.361459809532857168e-01
