eta,kon,kon_noisy
2.659804395593758475e+00,4.354885720872943011e-01,4.370510157677916507e-01
2.684464810961963988e+00,4.334430487698479051e-01,4.306057631049789447e-01
2.709353865732051503e+00,4.314082682338827857e-01,4.204429524487015013e-01
2.734473679737580820e+00,4.293841838897356489e-01,4.260249872686205364e-01
2.759826392466179890e+00,4.273707488676263822e-01,4.324788206579199268e-01
2.785414163241767049e+00,4.253679160307404228e-01,4.236175012177488819e-01
2.811239171408463910e+00,4.233756379881372101e-01,4.228299429739522663e-01
2.837303616516212657e+00,4.213938671074857756e-01,4.263075275551646004e-01
2.863609718508115520e+00,4.194225555276237527e-01,4.157344421393051048e-01
2.890159717909509762e+00,4.174616551709420809e-01,4.200193255946239601e-01
2.916955876018795468e+00,4.155111177555916302e-01,4.166894250148199808e-01
2.944000475100034819e+00,4.135708948075124125e-01,4.058554412384409171e-01
2.971295818577333936e+00,4.116409376722847679e-01,3.976870793422360717e-01
2.998844231231029056e+00,4.097211975268017503e-01,4.082515618481855069e-01
3.026648059395691703e+00,4.078116253907612676e-01,4.075299327844132957e-01
3.054709671159969275e+00,4.059121721379797543e-01,4.168058080057019943e-01
3.083031456568276152e+00,4.040227885075244885e-01,4.024877419959288494e-01
3.111615827824360636e+00,4.021434251146666639e-01,4.011735149313011561e-01
3.140465219496751281e+00,4.002740324616538281e-01,4.037457682897014344e-01
3.169582088726115909e+00,3.984145609483005779e-01,3.978149603788962985e-01
3.198968915434536875e+00,3.965649608824013406e-01,3.915183929157903808e-01
3.228628202536730996e+00,3.947251824899603578e-01,3.939616987987976660e-01
3.258562476153225695e+00,3.928951759252427012e-01,3.902540138464757891e-01
3.288774285825510901e+00,3.910748912806458200e-01,3.885882787212900369e-01
3.319266204733188896e+00,3.892642785963904561e-01,3.936948823812150833e-01
3.350040829913133678e+00,3.874632878700330907e-01,3.892239049347303026e-01
3.381100782480684686e+00,3.856718690657997550e-01,3.875459228925630106e-01
3.412448707852890450e+00,3.838899721237414298e-01,3.773200962049558793e-01
3.444087275973822582e+00,3.821175469687122517e-01,3.890511924493449958e-01
3.476019181541978309e+00,3.803545435191705293e-01,3.838093720456948743e-01
3.508247144239791560e+00,3.786009116958036769e-01,3.812282741320516810e-01
3.540773908965270778e+00,3.768566014299783995e-01,3.796729246084868947e-01
3.573602246065787469e+00,3.751215626720154073e-01,3.741499199860762181e-01
3.606734951574028791e+00,3.733957453992916564e-01,3.701852242322942188e-01
3.640174847446140394e+00,3.716790996241686185e-01,3.784608383357464523e-01
3.673924781802074158e+00,3.699715754017505187e-01,3.645541657723002094e-01
3.707987629168170596e+00,3.682731228374704346e-01,3.708557191996435520e-01
3.742366290721980793e+00,3.665836920945083621e-01,3.671253227670432939e-01
3.777063694539366523e+00,3.649032334010395839e-01,3.528448075928479200e-01
3.812082795843887872e+00,3.632316970573171711e-01,3.727670114453291994e-01
3.847426577258503677e+00,3.615690334425878394e-01,3.549749129657554514e-01
3.883098049059604762e+00,3.599151930218431050e-01,3.582809174422796339e-01
3.919100249433403960e+00,3.582701263524079027e-01,3.582737943432355299e-01
3.955436244734701567e+00,3.566337840903665013e-01,3.581388868424553729e-01
3.992109129748051544e+00,3.550061169968284358e-01,3.610473318181884883e-01
4.029122027951347995e+00,3.533870759440347897e-01,3.542957790677482288e-01
4.066478091781855930e+00,3.517766119213074361e-01,3.508508181841094031e-01
4.104180502904709371e+00,3.501746760408413484e-01,3.440481871482601872e-01
4.142232472483895478e+00,3.485812195433431460e-01,3.527780818438701615e-01
4.180637241455757547e+00,3.469961938035157067e-01,3.428399456308410809e-01
4.219398080805025764e+00,3.454195503353920116e-01,3.516279389156804491e-01
4.258518291843414794e+00,3.438512407975182761e-01,3.422060372264337791e-01
4.298001206490796200e+00,3.422912169979895891e-01,3.365076223176982073e-01
4.337850187558989212e+00,3.407394308993381138e-01,3.355177809058161875e-01
4.378068629038168957e+00,3.391958346232768484e-01,3.301862513566894974e-01
4.418659956385941001e+00,3.376603804553000576e-01,3.402112544683987272e-01
4.459627626819092860e+00,3.361330208491418170e-01,3.418995382753231560e-01
4.500975129608046466e+00,3.346137084310945031e-01,3.397225844432779085e-01
4.542705986374045324e+00,3.331023960041899490e-01,3.304042110285181355e-01
4.584823751389095925e+00,3.315990365522435424e-01,3.272384283495948787e-01
4.627332011878690921e+00,3.301035832437635431e-01,3.326840287959064724e-01
4.670234388327334507e+00,3.286159894357284506e-01,3.315022456716824051e-01
4.713534534786908203e+00,3.271362086772321431e-01,3.335416271125227206e-01
4.757236139187888568e+00,3.256641947130006765e-01,3.199902135853752161e-01
4.801342923653451500e+00,3.241999014867812945e-01,3.323670997638591418e-01
4.845858644816494198e+00,3.227432831446057082e-01,3.205201065720850728e-01
4.890787094139590785e+00,3.212942940379294177e-01,3.310472616693734826e-01
4.936132098237915322e+00,3.198528887266494647e-01,3.208281900264718378e-01
4.981897519205161551e+00,3.184190219820021150e-01,3.280692188586045166e-01
5.028087254942478879e+00,3.169926487893410805e-01,3.200144080593769202e-01
5.074705239490467257e+00,3.155737243508007772e-01,3.166713748511502668e-01
5.121755443364239824e+00,3.141622040878435662e-01,3.124247571181407168e-01
5.169241873891599504e+00,3.127580436436954714e-01,3.073122032375811830e-01
5.217168575554347321e+00,3.113611988856695989e-01,3.089144488622769802e-01
5.265539630332757071e+00,3.099716259073813096e-01,3.083339915904269590e-01
5.314359158053240328e+00,3.085892810308559220e-01,3.026903322743164093e-01
5.363631316739241761e+00,3.072141208085303887e-01,3.086118567438793647e-01
5.413360302965379844e+00,3.058461020251522777e-01,3.061022566736654738e-01
5.463550352214877392e+00,3.044851816995756133e-01,3.044693064495458401e-01
5.514205739240300552e+00,3.031313170864581297e-01,3.053180315219599650e-01
5.565330778427647118e+00,3.017844656778594925e-01,2.962302790200181946e-01
5.616929824163808149e+00,3.004445852047430976e-01,3.011561844894780071e-01
5.669007271207434862e+00,2.991116336383835561e-01,2.902593975599150888e-01
5.721567555063249877e+00,2.977855691916811987e-01,3.025549177077456187e-01
5.774615152359821479e+00,2.964663503203859851e-01,2.961051009669827261e-01
5.828154581230844400e+00,2.951539357242313755e-01,2.903336317145790990e-01
5.882190401699955551e+00,2.938482843479814366e-01,3.037209454479359305e-01
5.936727216069122903e+00,2.925493553823919624e-01,2.910974576064586650e-01
5.991769669310619051e+00,2.912571082650876053e-01,2.856263531064573424e-01
6.047322449462646077e+00,2.899715026813566854e-01,2.920750763873811717e-01
6.103390288028621491e+00,2.886924985648658959e-01,2.873209808137927590e-01
6.159977960380165207e+00,2.874200560982954067e-01,2.885900657259215518e-01
6.217090286163826640e+00,2.861541357138978614e-01,2.899933819657836143e-01
6.274732129711577677e+00,2.848946980939809914e-01,2.828768438220292114e-01
6.332908400455114162e+00,2.836417041713172327e-01,2.767675419553080052e-01
6.391624053344002299e+00,2.823951151294807893e-01,2.676728076490595409e-01
6.450884089267693078e+00,2.811548924031143648e-01,2.826569743560899961e-01
6.510693555481458006e+00,2.799209976781271147e-01,2.753792011347459545e-01
6.571057546036270125e+00,2.786933928918256531e-01,2.798421796758324698e-01
6.631981202212672066e+00,2.774720402329785007e-01,2.799292972289117998e-01
6.693469712958660445e+00,2.762569021418180282e-01,2.690431290503313977e-01
6.755528315331642553e+00,2.750479413099784498e-01,2.658131196068680979e-01
6.818162294944478674e+00,2.738451206803739768e-01,2.727332786151831501e-01
6.881376986415666863e+00,2.726484034470168516e-01,2.652110978721702872e-01
6.945177773823695944e+00,2.714577530547784279e-01,2.711403167397913871e-01
7.009570091165620909e+00,2.702731331990928521e-01,2.675013012366747045e-01
7.074559422819878485e+00,2.690945078256068435e-01,2.683498360937192073e-01
7.140151304013398814e+00,2.679218411297751290e-01,2.806095800638904181e-01
7.206351321293052337e+00,2.667550975564053073e-01,2.573930771145939711e-01
7.273165113001457627e+00,2.655942417991506987e-01,2.647302905189037325e-01
7.340598369757211472e+00,2.644392387999551786e-01,2.652199661027576094e-01
7.408656834939563396e+00,2.632900537484501036e-01,2.635883604338578601e-01
7.477346305177586139e+00,2.621466520813042766e-01,2.600863142631787417e-01
7.546672630843888285e+00,2.610089994815303349e-01,2.633882284177205269e-01
7.616641716552889463e+00,2.598770618777461183e-01,2.583214042440423741e-01
7.687259521663730055e+00,2.587508054433949045e-01,2.538619585773099208e-01
7.758532060787834084e+00,2.576301965959237883e-01,2.538959898863537568e-01
7.830465404301184762e+00,2.565152019959231477e-01,2.533179532914707210e-01
7.903065678861345589e+00,2.554057885462274746e-01,2.652941962274135701e-01
7.976339067929274940e+00,2.543019233909787347e-01,2.511911754721738999e-01
8.050291812295979454e+00,2.532035739146544229e-01,2.594179219086491517e-01
8.124930210614049741e+00,2.521107077410605357e-01,2.545002370018882853e-01
8.200260619934129025e+00,2.510232927322913477e-01,2.421847250479485236e-01
8.276289456246345821e+00,2.499412969876565749e-01,2.475453169011529453e-01
8.353023195026777259e+00,2.488646888425775361e-01,2.542529512036659778e-01
8.430468371788968795e+00,2.477934368674537535e-01,2.555991936625333638e-01
8.508631582640578728e+00,2.467275098664998556e-01,2.409980050543589214e-01
8.587519484845172357e+00,2.456668768765557509e-01,2.433925257415175680e-01
8.667138797389231542e+00,2.446115071658688522e-01,2.422730640017923265e-01
8.747496301554416931e+00,2.435613702328520702e-01,2.446505152252430315e-01
8.828598841495148619e+00,2.425164358048164104e-01,2.376698163127683450e-01
8.910453324821515864e+00,2.414766738366803667e-01,2.439731506832107100e-01
8.993066723187620681e+00,2.404420545096565276e-01,2.453182915586303858e-01
9.076446072885358873e+00,2.394125482299170604e-01,2.405996640449565571e-01
9.160598475443707756e+00,2.383881256272384619e-01,2.451715004901623141e-01
9.245531098233572109e+00,2.373687575536268801e-01,2.374231926139149795e-01
9.331251175078246973e+00,2.363544150819248679e-01,2.399900281366258437e-01
9.417766006869520368e+00,2.353450695043998453e-01,2.403373774568925147e-01
9.505082962189506546e+00,2.343406923313169077e-01,2.345014471924725397e-01
9.593209477938241747e+00,2.333412552894944814e-01,2.262409179221883393e-01
9.682153059967081532e+00,2.323467303208462675e-01,2.297102839780341688e-01
9.771921283717997397e+00,2.313570895809076433e-01,2.269934622356487297e-01
9.862521794868779779e+00,2.303723054373497947e-01,2.267588402603749886e-01
9.953962309984232704e+00,2.293923504684812209e-01,2.329128551288170423e-01
1.004625061717340806e+01,2.284171974617366097e-01,2.296475048406626251e-01
1.013939457675291678e+01,2.274468194121562203e-01,2.211312300634576400e-01
1.023340212191641818e+01,2.264811895208538595e-01,2.286021921029937898e-01
1.032828125941028574e+01,2.255202811934762241e-01,2.260284597565398179e-01
1.042404007021556289e+01,2.245640680386534749e-01,2.204312039172051096e-01
1.052068671023622848e+01,2.236125238664414816e-01,2.223716289300931015e-01
1.061822941099384110e+01,2.226656226867573252e-01,2.260433002228880439e-01
1.071667648032863340e+01,2.217233387078079709e-01,2.136442358347267201e-01
1.081603630310709896e+01,2.207856463345129749e-01,2.211429095175787563e-01
1.091631734193614811e+01,2.198525201669226659e-01,2.222462926377987702e-01
1.101752813788386831e+01,2.189239349986307204e-01,2.301376857753312521e-01
1.111967731120699021e+01,2.179998658151837132e-01,2.235533152026812354e-01
1.122277356208507726e+01,2.170802877924864760e-01,2.176949466630869745e-01
1.132682567136153828e+01,2.161651762952055411e-01,2.193578865358001007e-01
1.143184250129149682e+01,2.152545068751701984e-01,2.133629164280305968e-01
1.153783299629660775e+01,2.143482552697713872e-01,2.102481722398818753e-01
1.164480618372686038e+01,2.134463974003602271e-01,2.058044403702899983e-01
1.175277117462945142e+01,2.125489093706458832e-01,2.098577661977553410e-01
1.186173716452478466e+01,2.116557674650931253e-01,2.046360102091242805e-01
1.197171343418966849e+01,2.107669481473209427e-01,2.126487310529494301e-01
1.208270935044776628e+01,2.098824280585017410e-01,2.095325121451625805e-01
1.219473436696738311e+01,2.090021840157621769e-01,2.072806021514949637e-01
1.230779802506665099e+01,2.081261930105860192e-01,2.100980295012931098e-01
1.242190995452617486e+01,2.072544322072194800e-01,2.021587497544257983e-01
1.253707987440920313e+01,2.063868789410791826e-01,2.029975130160167895e-01
1.265331759388942956e+01,2.055235107171637932e-01,2.001510150109666042e-01
1.277063301308644050e+01,2.046643052084689829e-01,2.054952165440200873e-01
1.288903612390892839e+01,2.038092402544066928e-01,2.116630451263643298e-01
1.300853701090571235e+01,2.029582938592289776e-01,2.004426810776051560e-01
1.312914585212465290e+01,2.021114441904565961e-01,2.031677413925178366e-01
1.325087291997953187e+01,2.012686695773127643e-01,2.031690056755569018e-01
1.337372858212496318e+01,2.004299485091629307e-01,2.069287700914088923e-01
1.349772330233941808e+01,1.995952596339600205e-01,1.969108322539505629e-01
1.362286764141646067e+01,1.987645817566961459e-01,1.910613862180405853e-01
1.374917225806419019e+01,1.979378938378610620e-01,1.961066534422558350e-01
1.387664790981307839e+01,1.971151749919073382e-01,1.933311119352296992e-01
1.400530545393219661e+01,1.962964044857226364e-01,1.967195594649848445e-01
1.413515584835394989e+01,1.954815617371100656e-01,1.957860947191185641e-01
1.426621015260736947e+01,1.946706263132755022e-01,1.933418938584351154e-01
1.439847952876007398e+01,1.938635779293235439e-01,1.973511808119168542e-01
1.453197524236895433e+01,1.930603964467613176e-01,1.927102408105867415e-01
1.466670866343967816e+01,1.922610618720115849e-01,1.859613755919840294e-01
1.480269126739508678e+01,1.914655543549335093e-01,1.919999129281690919e-01
1.493993463605256977e+01,1.906738541873535531e-01,1.893438847849426010e-01
1.507845045861050970e+01,1.898859418016047296e-01,1.875942006564564890e-01
1.521825053264386263e+01,1.891017977690758189e-01,1.895060674644333254e-01
1.535934676510897035e+01,1.883214027987699657e-01,1.910933444128727898e-01
1.550175117335769670e+01,1.875447377358732681e-01,1.905631884339064330e-01
1.564547588616095730e+01,1.867717835603331655e-01,1.787818329453851884e-01
1.579053314474175096e+01,1.860025213854473169e-01,1.839418757724961273e-01
1.593693530381774437e+01,1.852369324564622222e-01,1.808362429644125580e-01
1.608469483265356104e+01,1.844749981491832225e-01,1.937195008688890885e-01
1.623382431612278154e+01,1.837166999685944102e-01,1.882542916870708349e-01
1.638433645577983810e+01,1.829620195474894739e-01,1.861223157835623920e-01
1.653624407094180526e+01,1.822109386451138124e-01,1.821495320523736361e-01
1.668956009978024113e+01,1.814634391458173623e-01,1.721972345593518472e-01
1.684429760042315039e+01,1.807195030577186112e-01,1.740810142709024455e-01
1.700046975206717192e+01,1.799791125113798240e-01,1.746616368806838682e-01
1.715808985610004811e+01,1.792422497584941488e-01,1.728726088484951462e-01
1.731717133723353541e+01,1.785088971705833805e-01,1.734192708792304805e-01
1.747772774464680978e+01,1.777790372377079098e-01,1.788390376884262667e-01
1.763977275314044491e+01,1.770526525671880513e-01,1.919219910249344574e-01
1.780332016430113740e+01,1.763297258823375013e-01,1.811563228034823725e-01
1.796838390767720028e+01,1.756102400212073422e-01,1.693490528092048419e-01
1.813497804196495267e+01,1.748941779353438142e-01,1.776421949825794377e-01
1.830311675620611922e+01,1.741815226885561896e-01,1.722548602559803854e-01
1.847281437099634260e+01,1.734722574556979424e-01,1.750536221002489401e-01
1.864408533970486204e+01,1.727663655214589644e-01,1.772863137543898016e-01
1.881694424970555701e+01,1.720638302791702989e-01,1.739262854429129423e-01
1.899140582361934548e+01,1.713646352296211983e-01,1.744249240093838083e-01
1.916748492056814968e+01,1.706687639798874501e-01,1.736386243118194783e-01
1.934519653744045087e+01,1.699762002421728313e-01,1.666696597579271910e-01
1.952455581016861075e+01,1.692869278326621096e-01,1.765283927189450208e-01
1.970557801501799489e+01,1.686009306703861177e-01,1.660910510579539645e-01
1.988827856988809728e+01,1.679181927760996507e-01,1.596275718936241983e-01
2.007267303562569438e+01,1.672386982711707160e-01,1.740291681597939677e-01
2.025877711735017073e+01,1.665624313764827447e-01,1.684438181245298816e-01
2.044660666579116537e+01,1.658893764113483771e-01,1.635617647011844145e-01
2.063617767863858532e+01,1.652195177924358493e-01,1.622982999857780773e-01
2.082750630190515295e+01,1.645528400327072038e-01,1.718085414495878205e-01
2.102060883130158331e+01,1.638893277403688786e-01,1.676576147861062183e-01
2.121550171362451209e+01,1.632289656178342874e-01,1.548417221197489202e-01
2.141220154815729515e+01,1.625717384606985561e-01,1.702513861273909634e-01
2.161072508808376469e+01,1.619176311567253612e-01,1.621437133190662128e-01
2.181108924191518739e+01,1.612666286848457864e-01,1.605381456028014964e-01
2.201331107493030004e+01,1.606187161141688080e-01,1.537974389058678337e-01
2.221740781062883485e+01,1.599738786030046878e-01,1.635350551123030405e-01
2.242339683219844915e+01,1.593321013978993284e-01,1.592787222859311791e-01
2.263129568399528324e+01,1.586933698326807585e-01,1.555612066120786730e-01
2.284112207303823183e+01,1.580576693275179412e-01,1.527701414643374278e-01
2.305289387051707095e+01,1.574249853879906569e-01,1.661002805556474338e-01
2.326662911331457906e+01,1.567953036041715709e-01,1.574831077602407425e-01
2.348234600554275175e+01,1.561686096497199028e-01,1.485724244970610952e-01
2.370006292009328064e+01,1.555448892809867534e-01,1.507750327918388478e-01
2.391979840020238512e+01,1.549241283361313670e-01,1.470729370183988527e-01
2.414157116103017842e+01,1.543063127342500784e-01,1.531208063971645772e-01
2.436540009125464934e+01,1.536914284745156678e-01,1.530246675758162866e-01
2.459130425468043768e+01,1.530794616353283177e-01,1.495702252976503499e-01
2.481930289186253802e+01,1.524703983734781998e-01,1.613005911449667262e-01
2.504941542174502445e+01,1.518642249233188302e-01,1.527090112163995150e-01
2.528166144331499154e+01,1.512609275959518329e-01,1.541122470768730712e-01
2.551606073727183599e+01,1.506604927784227221e-01,1.466725086857531835e-01
2.575263326771199957e+01,1.500629069329275367e-01,1.545512972735776647e-01
2.599139918382932990e+01,1.494681565960306324e-01,1.470828780842284300e-01
2.623237882163122237e+01,1.488762283778929107e-01,1.519166637274228793e-01
2.647559270567066747e+01,1.482871089615113991e-01,1.470499859805515785e-01
2.672106155079433876e+01,1.477007851019687124e-01,1.480857633187661893e-01
2.696880626390692370e+01,1.471172436256936722e-01,1.497023249774595000e-01
2.721884794575178290e+01,1.465364714297322790e-01,1.426769321251288025e-01
2.747120789270811514e+01,1.459584554810290369e-01,1.426142181706863965e-01
2.772590759860482379e+01,1.453831828157183814e-01,1.352471932179261371e-01
2.798296875655115912e+01,1.448106405384267104e-01,1.420863769115921771e-01
2.824241326078434255e+01,1.442408158215843783e-01,1.481543691061459889e-01
2.850426320853434703e+01,1.436736959047474893e-01,1.413360549666543564e-01
2.876854090190592927e+01,1.431092680939300144e-01,1.333135060286716467e-01
2.903526884977813793e+01,1.425475197609455125e-01,1.489329614387937262e-01
2.930446976972142892e+01,1.419884383427587604e-01,1.481421335428581565e-01
2.957616658993253722e+01,1.414320113408467083e-01,1.351568696957087534e-01
2.985038245118730771e+01,1.408782263205694552e-01,1.404309928917376604e-01
3.012714070881164119e+01,1.403270709105503000e-01,1.340380536159225255e-01
3.040646493467066946e+01,1.397785328020655082e-01,1.452723815607125657e-01
3.068837891917642224e+01,1.392325997484427924e-01,1.415144676206744334e-01
3.097290667331408542e+01,1.386892595644696469e-01,1.387103174744422907e-01
3.126007243068703545e+01,1.381485001258102863e-01,1.353098225584421221e-01
3.154990064958087004e+01,1.376103093684314660e-01,1.331465352832505167e-01
3.184241601504653119e+01,1.370746752880377672e-01,1.356852727553724547e-01
3.213764344100277270e+01,1.365415859395150144e-01,1.356063639630821493e-01
3.243560807235811438e+01,1.360110294363825190e-01,1.355869768639962336e-01
3.273633528715245689e+01,1.354829939502541214e-01,1.273486221462492574e-01
3.303985069871858116e+01,1.349574677103074771e-01,1.309005251845469786e-01
3.334618015786364253e+01,1.344344390027617797e-01,1.314130801018546513e-01
3.365534975507094373e+01,1.339138961703637276e-01,1.289653834717341963e-01
3.396738582272207907e+01,1.333958276118817621e-01,1.400968664318725521e-01
3.428231493733970581e+01,1.328802217816079101e-01,1.440292325048161959e-01
3.460016392185108458e+01,1.323670671888685368e-01,1.396745513319706256e-01
3.492095984787269458e+01,1.318563523975417318e-01,1.344516990769886455e-01
3.524473003801583815e+01,1.313480660255834931e-01,1.362368002103666320e-01
3.557150206821383875e+01,1.308421967445609901e-01,1.324581521372902582e-01
