S,theta
2.684671659624545441e+02,7.000206975322342817e-01
2.689249646710897537e+02,7.000203646661516954e-01
2.693835440325726722e+02,7.000200354241400413e-01
2.698429053780972708e+02,7.000197097714013772e-01
2.703030500411274488e+02,7.000193876734535081e-01
2.707639793574010696e+02,7.000190690961261009e-01
2.712256946649335987e+02,7.000187540055595736e-01
2.716881973040223102e+02,7.000184423682012103e-01
2.721514886172498109e+02,7.000181341508024957e-01
2.726155699494881901e+02,7.000178293204171176e-01
2.730804426479029416e+02,7.000175278443976357e-01
2.735461080619567156e+02,7.000172296903937053e-01
2.740125675434132404e+02,7.000169348263483027e-01
2.744798224463414158e+02,7.000166432204957268e-01
2.749478741271188369e+02,7.000163548413593784e-01
2.754167239444369102e+02,7.000160696577488739e-01
2.758863732593029567e+02,7.000157876387571587e-01
2.763568234350455555e+02,7.000155087537589527e-01
2.768280758373180674e+02,7.000152329724071976e-01
2.773001318341024444e+02,7.000149602646312808e-01
2.777729927957136056e+02,7.000146906006345926e-01
2.782466600948029622e+02,7.000144239508917510e-01
2.787211351063627944e+02,7.000141602861464918e-01
2.791964192077298321e+02,7.000138995774092265e-01
2.796725137785898028e+02,7.000136417959545998e-01
2.801494202009807850e+02,7.000133869133191578e-01
2.806271398592977562e+02,7.000131349012995718e-01
2.811056741402963439e+02,7.000128857319494191e-01
2.815850244330969758e+02,7.000126393775777389e-01
2.820651921291887447e+02,7.000123958107459243e-01
2.825461786224336720e+02,7.000121550042663898e-01
2.830279853090705728e+02,7.000119169312000178e-01
2.835106135877191491e+02,7.000116815648538271e-01
2.839940648593837977e+02,7.000114488787785305e-01
2.844783405274588404e+02,7.000112188467673136e-01
2.849634419977309108e+02,7.000109914428527258e-01
2.854493706783839571e+02,7.000107666413051266e-01
2.859361279800033913e+02,7.000105444166302426e-01
2.864237153155798410e+02,7.000103247435676135e-01
2.869121341005135264e+02,7.000101075970878162e-01
2.874013857526181823e+02,7.000098929523905777e-01
2.878914716921253216e+02,7.000096807849034430e-01
2.883823933416881005e+02,7.000094710702794432e-01
2.888741521263859227e+02,7.000092637843937649e-01
2.893667494737279640e+02,7.000090589033443056e-01
2.898601868136578901e+02,7.000088564034476768e-01
2.903544655785576083e+02,7.000086562612375385e-01
2.908495872032516445e+02,7.000084584534642662e-01
2.913455531250111790e+02,7.000082629570900661e-01
2.918423647835582528e+02,7.000080697492907511e-01
2.923400236210700314e+02,7.000078788074506342e-01
2.928385310821828966e+02,7.000076901091624171e-01
2.933378886139963697e+02,7.000075036322250810e-01
2.938380976660785677e+02,7.000073193546418882e-01
2.943391596904684206e+02,7.000071372546180504e-01
2.948410761416813557e+02,7.000069573105603959e-01
2.953438484767129921e+02,7.000067795010739280e-01
2.958474781550435750e+02,7.000066038049612693e-01
2.963519666386420113e+02,7.000064302012198869e-01
2.968573153919701895e+02,7.000062586690415367e-01
2.973635258819873002e+02,7.000060891878095992e-01
2.978705995781539855e+02,7.000059217370975251e-01
2.983785379524367727e+02,7.000057562966679470e-01
2.988873424793121103e+02,7.000055928464696819e-01
2.993970146357708018e+02,7.000054313666370653e-01
2.999075559013222687e+02,7.000052718374880634e-01
3.004189677579988711e+02,7.000051142395224968e-01
3.009312516903601704e+02,7.000049585534203755e-01
3.014444091854971930e+02,7.000048047600408996e-01
3.019584417330368069e+02,7.000046528404197943e-01
3.024733508251457579e+02,7.000045027757688665e-01
3.029891379565362968e+02,7.000043545474736728e-01
3.035058046244683965e+02,7.000042081370920766e-01
3.040233523287556636e+02,7.000040635263531374e-01
3.045417825717690903e+02,7.000039206971551131e-01
3.050610968584417719e+02,7.000037796315641270e-01
3.055812966962728296e+02,7.000036403118130579e-01
3.061023835953321850e+02,7.000035027202990978e-01
3.066243590682646527e+02,7.000033668395834185e-01
3.071472246302946587e+02,7.000032326523888404e-01
3.076709817992301623e+02,7.000031001415989440e-01
3.081956320954675448e+02,7.000029692902559608e-01
3.087211770419957588e+02,7.000028400815605512e-01
3.092476181644007625e+02,7.000027124988688065e-01
3.097749569908700096e+02,7.000025865256925828e-01
3.103031950521969975e+02,7.000024621456966134e-01
3.108323338817853596e+02,7.000023393426977325e-01
3.113623750156536403e+02,7.000022181006642086e-01
3.118933199924397286e+02,7.000020984037130800e-01
3.124251703534047806e+02,7.000019802361097110e-01
3.129579276424392447e+02,7.000018635822662372e-01
3.134915934060652489e+02,7.000017484267402335e-01
3.140261691934423993e+02,7.000016347542334927e-01
3.145616565563719860e+02,7.000015225495908044e-01
3.150980570493015307e+02,7.000014117977979566e-01
3.156353722293291639e+02,7.000013024839821796e-01
3.161736036562083427e+02,7.000011945934085933e-01
3.167127528923521709e+02,7.000010881114807626e-01
3.172528215028380600e+02,7.000009830237390318e-01
3.177938110554121636e+02,7.000008793158584153e-01
3.183357231204942082e+02,7.000007769736487084e-01
3.188785592711815866e+02,7.000006759830527114e-01
3.194223210832544169e+02,7.000005763301446748e-01
3.199670101351798053e+02,7.000004780011293004e-01
3.205126280081163941e+02,7.000003809823411860e-01
3.210591762859192499e+02,7.000002852602429382e-01
3.216066565551441840e+02,7.000001908214241730e-01
3.221550704050524132e+02,7.000000976526006280e-01
3.227044194276150506e+02,7.000000057406130516e-01
3.232547052175186764e+02,6.999999150724256491e-01
3.238059293721682934e+02,6.999998256351251946e-01
3.243580934916931824e+02,6.999997374159201424e-01
3.249111991789512217e+02,6.999996504021391841e-01
3.254652480395334351e+02,6.999995645812309153e-01
3.260202416817688800e+02,6.999994799407613932e-01
3.265761817167291952e+02,6.999993964684143588e-01
3.271330697582330913e+02,6.999993141519897932e-01
3.276909074228513532e+02,6.999992329794024748e-01
3.282496963299114441e+02,6.999991529386813127e-01
3.288094381015020531e+02,6.999990740179686810e-01
3.293701343624779270e+02,6.999989962055183090e-01
3.299317867404645881e+02,6.999989194896953926e-01
3.304943968658629956e+02,6.999988438589751505e-01
3.310579663718543770e+02,6.999987693019417145e-01
3.316224968944048328e+02,6.999986958072872412e-01
3.321879900722702814e+02,6.999986233638112454e-01
3.327544475470007228e+02,6.999985519604190465e-01
3.333218709629462637e+02,6.999984815861211018e-01
3.338902619672601872e+02,6.999984122300323408e-01
3.344596222099047509e+02,6.999983438813710546e-01
3.350299533436558477e+02,6.999982765294572307e-01
3.356012570241077242e+02,6.999982101637129972e-01
3.361735349096778123e+02,6.999981447736607354e-01
3.367467886616115038e+02,6.999980803489225245e-01
3.373210199439870394e+02,6.999980168792185875e-01
3.378962304237202261e+02,6.999979543543677352e-01
3.384724217705693832e+02,6.999978927642853677e-01
3.390495956571401734e+02,6.999978320989828084e-01
3.396277537588904352e+02,6.999977723485668601e-01
3.402068977541350705e+02,6.999977135032382503e-01
3.407870293240508204e+02,6.999976555532916311e-01
3.413681501526812667e+02,6.999975984891142478e-01
3.419502619269417778e+02,6.999975423011843834e-01
3.425333663366241126e+02,6.999974869800722477e-01
3.431174650744015935e+02,6.999974325164378675e-01
3.437025598358337106e+02,6.999973789010303094e-01
3.442886523193721473e+02,6.999973261246875689e-01
3.448757442263638495e+02,6.999972741783349051e-01
3.454638372610573924e+02,6.999972230529849515e-01
3.460529331306074141e+02,6.999971727397360510e-01
3.466430335450796179e+02,6.999971232297721446e-01
3.472341402174557743e+02,6.999970745143619943e-01
3.478262548636387805e+02,6.999970265848576290e-01
3.484193792024573781e+02,6.999969794326943440e-01
3.490135149556715533e+02,6.999969330493898134e-01
3.496086638479769704e+02,6.999968874265432017e-01
3.502048276070105999e+02,6.999968425558347196e-01
3.508020079633553223e+02,6.999967984290240697e-01
3.514002066505449307e+02,6.999967550379511128e-01
3.519994254050695304e+02,6.999967123745334252e-01
3.525996659663801438e+02,6.999966704307671872e-01
3.532009300768940534e+02,6.999966291987254063e-01
3.538032194819998608e+02,6.999965886705579177e-01
3.544065359300622049e+02,6.999965488384900514e-01
3.550108811724269913e+02,6.999965096948226329e-01
3.556162569634274746e+02,6.999964712319304283e-01
3.562226650603874987e+02,6.999964334422623669e-01
3.568301072236278628e+02,6.999963963183400972e-01
3.574385852164710400e+02,6.999963598527580988e-01
3.580481008052465768e+02,6.999963240381823493e-01
3.586586557592957547e+02,6.999962888673499917e-01
3.592702518509772744e+02,6.999962543330686682e-01
3.598828908556718602e+02,6.999962204282157430e-01
3.604965745517878872e+02,6.999961871457378582e-01
3.611113047207662134e+02,6.999961544786501566e-01
3.617270831470854091e+02,6.999961224200357268e-01
3.623439116182671569e+02,6.999960909630449368e-01
3.629617919248811404e+02,6.999960601008947680e-01
3.635807258605505012e+02,6.999960298268683712e-01
3.642007152219567274e+02,6.999960001343144000e-01
3.648217618088453378e+02,6.999959710166464566e-01
3.654438674240305431e+02,6.999959424673422026e-01
3.660670338734010443e+02,6.999959144799430266e-01
3.666912629659244089e+02,6.999958870480536000e-01
3.673165565136541204e+02,6.999958601653412105e-01
3.679429163317325902e+02,6.999958338255346524e-01
3.685703442383976949e+02,6.999958080224246704e-01
3.691988420549879493e+02,6.999957827498622942e-01
3.698284116059475650e+02,6.999957580017591718e-01
3.704590547188319647e+02,6.999957337720869033e-01
3.710907732243128976e+02,6.999957100548757083e-01
3.717235689561838399e+02,6.999956868442147595e-01
3.723574437513653379e+02,6.999956641342512942e-01
3.729923994499103514e+02,6.999956419191901702e-01
3.736284378950094265e+02,6.999956201932933109e-01
3.742655609329962658e+02,6.999955989508785947e-01
3.749037704133530724e+02,6.999955781863207438e-01
3.755430681887156652e+02,6.999955578940493250e-01
3.761834561148792204e+02,6.999955380685495276e-01
3.768249360508033305e+02,6.999955187043599425e-01
3.774675098586176318e+02,6.999954997960741165e-01
3.781111794036266360e+02,6.999954813383388874e-01
3.787559465543169495e+02,6.999954633258533843e-01
3.794018131823601152e+02,6.999954457533701380e-01
3.800487811626196617e+02,6.999954286156933048e-01
3.806968523731563323e+02,6.999954119076781112e-01
3.813460286952332581e+02,6.999953956242315201e-01
3.819963120133215853e+02,6.999953797603108985e-01
3.826477042151060459e+02,6.999953643109231294e-01
3.833002071914901308e+02,6.999953492711258329e-01
3.839538228366018870e+02,6.999953346360248130e-01
3.846085530477992052e+02,6.999953204007753893e-01
3.852643997256755029e+02,6.999953065605806213e-01
3.859213647740650686e+02,6.999952931106914189e-01
3.865794501000486889e+02,6.999952800464063207e-01
3.872386576139592194e+02,6.999952673630708277e-01
3.878989892293869843e+02,6.999952550560769593e-01
3.885604468631854616e+02,6.999952431208626979e-01
3.892230324354768527e+02,6.999952315529118785e-01
3.898867478696575972e+02,6.999952203477532997e-01
3.905515950924034883e+02,6.999952095009607245e-01
3.912175760336770622e+02,6.999951990081525466e-01
3.918846926267306117e+02,6.999951888649911247e-01
3.925529468081135178e+02,6.999951790671817831e-01
3.932223405176773667e+02,6.999951696104739218e-01
3.938928756985816904e+02,6.999951604906592406e-01
3.945645542972995372e+02,6.999951517035716275e-01
3.952373782636232136e+02,6.999951432450877142e-01
3.959113495506697404e+02,6.999951351111250997e-01
3.965864701148867653e+02,6.999951272976423500e-01
3.972627419160580757e+02,6.999951198006401087e-01
3.979401669173093978e+02,6.999951126161578774e-01
3.986187470851139665e+02,6.999951057402766796e-01
3.992984843892983804e+02,6.999950991691162860e-01
3.999793808030482296e+02,6.999950928988359911e-01
4.006614383029137798e+02,6.999950869256343911e-01
4.013446588688158840e+02,6.999950812457482741e-01
4.020290444840514965e+02,6.999950758554532859e-01
4.027145971352996980e+02,6.999950707510622649e-01
4.034013188126267551e+02,6.999950659289257970e-01
4.040892115094937935e+02,6.999950613854321047e-01
4.047782772227599253e+02,6.999950571170057145e-01
4.054685179526899219e+02,6.999950531201077908e-01
4.061599357029593875e+02,6.999950493912356908e-01
4.068525324806606136e+02,6.999950459269228542e-01
4.075463102963084907e+02,6.999950427237375816e-01
4.082412711638463065e+02,6.999950397782840339e-01
4.089374171006516576e+02,6.999950370872005667e-01
4.096347501275420768e+02,6.999950346471607299e-01
4.103332722687812293e+02,6.999950324548713798e-01
4.110329855520844831e+02,6.999950305070740120e-01
4.117338920086249914e+02,6.999950288005433174e-01
4.124359936730395475e+02,6.999950273320871830e-01
4.131392925834343828e+02,6.999950260985462469e-01
4.138437907813913625e+02,6.999950250967943433e-01
4.145494903119735000e+02,6.999950243237369474e-01
4.152563932237312088e+02,6.999950237763118421e-01
4.159645015687078171e+02,6.999950234514886738e-01
4.166738174024469572e+02,6.999950233462680638e-01
4.173843427839962601e+02,6.999950234576817198e-01
4.180960797759150296e+02,6.999950237827929911e-01
4.188090304442795286e+02,6.999950243186947585e-01
4.195231968586892890e+02,6.999950250625103232e-01
4.202385810922729092e+02,6.999950260113936285e-01
4.209551852216942507e+02,6.999950271625270393e-01
4.216730113271582354e+02,6.999950285131236738e-01
4.223920614924171559e+02,6.999950300604249609e-01
4.231123378047764163e+02,6.999950318017009732e-01
4.238338423551010123e+02,6.999950337342510931e-01
4.245565772378210454e+02,6.999950358554025698e-01
4.252805445509383730e+02,6.999950381625102969e-01
4.260057463960322366e+02,6.999950406529578117e-01
4.267321848782656843e+02,6.999950433241551861e-01
4.274598621063915402e+02,6.999950461735404694e-01
4.281887801927583723e+02,6.999950491985782453e-01
4.289189412533170866e+02,6.999950523967601868e-01
4.296503474076260432e+02,6.999950557656038352e-01
4.303830007788594685e+02,6.999950593026538215e-01
4.311169034938106961e+02,6.999950630054800893e-01
4.318520576829001811e+02,6.999950668716783397e-01
4.325884654801811848e+02,6.999950708988698089e-01
4.333261290233461409e+02,6.999950750847014902e-01
4.340650504537326242e+02,6.999950794268445797e-01
4.348052319163297739e+02,6.999950839229953647e-01
4.355466755597843189e+02,6.999950885708747794e-01
4.362893835364071151e+02,6.999950933682280718e-01
4.370333580021789999e+02,6.999950983128242488e-01
4.377786011167574429e+02,6.999951034024562979e-01
4.385251150434825149e+02,6.999951086349409657e-01
4.392729019493833107e+02,6.999951140081182022e-01
4.400219640051841452e+02,6.999951195198510501e-01
4.407723033853110906e+02,6.999951251680256448e-01
4.415239222678979445e+02,6.999951309505507702e-01
4.422768228347928243e+02,6.999951368653577477e-01
4.430310072715643628e+02,6.999951429104001033e-01
4.437864777675076766e+02,6.999951490836533452e-01
4.445432365156524952e+02,6.999951553831151863e-01
4.453012857127667985e+02,6.999951618068046555e-01
4.460606275593649457e+02,6.999951683527625423e-01
4.468212642597137574e+02,6.999951750190502864e-01
4.475831980218389390e+02,6.999951818037508655e-01
4.483464310575311629e+02,6.999951887049682409e-01
4.491109655823528897e+02,6.999951957208263575e-01
4.498768038156445641e+02,6.999952028494702549e-01
4.506439479805311521e+02,6.999952100890647344e-01
4.514124003039285071e+02,6.999952174377949143e-01
4.521821630165500210e+02,6.999952248938654531e-01
4.529532383529127628e+02,6.999952324555009930e-01
4.537256285513443004e+02,6.999952401209459385e-01
4.544993358539890664e+02,6.999952478884627904e-01
4.552743625068148958e+02,6.999952557563344779e-01
4.560507107596194487e+02,6.999952637228620267e-01
4.568283828660368044e+02,6.999952717863656693e-01
4.576073810835436007e+02,6.999952799451838459e-01
4.583877076734673892e+02,6.999952881976734265e-01
4.591693649009903879e+02,6.999952965422095996e-01
4.599523550351579502e+02,6.999953049771852065e-01
4.607366803488846472e+02,6.999953135010118510e-01
4.615223431189609187e+02,6.999953221121175684e-01
4.623093456260596668e+02,6.999953308089488235e-01
4.630976901547429065e+02,6.999953395899689568e-01
4.638873789934683032e+02,6.999953484536585169e-01
4.646784144345958794e+02,6.999953573985151500e-01
4.654707987743947228e+02,6.999953664230534889e-01
4.662645343130494098e+02,6.999953755258044863e-01
4.670596233546671101e+02,6.999953847053157485e-01
4.678560682072838972e+02,6.999953939601510911e-01
4.686538711828716259e+02,6.999954032888908717e-01
4.694530345973444696e+02,6.999954126901311025e-01
4.702535607705659686e+02,6.999954221624836714e-01
4.710554520263554537e+02,6.999954317045766761e-01
4.718587106924948671e+02,6.999954413150530907e-01
4.726633391007352429e+02,6.999954509925716550e-01
4.734693395868050629e+02,6.999954607358065406e-01
4.742767144904143493e+02,6.999954705434465740e-01
4.750854661552634752e+02,6.999954804141956810e-01
4.758955969290492476e+02,6.999954903467731082e-01
4.767071091634718414e+02,6.999955003399122022e-01
4.775200052142417348e+02,6.999955103923607425e-01
4.783342874410863033e+02,6.999955205028813854e-01
4.791499582077568675e+02,6.999955306702506652e-01
4.799670198820355154e+02,6.999955408932594381e-01
4.807854748357419226e+02,6.999955511707125488e-01
4.816053254447402310e+02,6.999955615014281651e-01
4.824265740889460403e+02,6.999955718842387764e-01
4.832492231523332293e+02,6.999955823179901948e-01
4.840732750229408907e+02,6.999955928015414441e-01
4.848987320928803229e+02,6.999956033337650929e-01
4.857255967583419647e+02,6.999956139135470323e-01
4.865538714196021601e+02,6.999956245397855881e-01
4.873835584810303772e+02,6.999956352113927416e-01
4.882146603510956311e+02,6.999956459272924647e-01
4.890471794423753522e+02,6.999956566864219409e-01
4.898811181715595353e+02,6.999956674877305662e-01
4.907164789594596641e+02,6.999956783301806151e-01
4.915532642310153051e+02,6.999956892127459085e-01
4.923914764153009855e+02,6.999957001344128127e-01
4.932311179455335264e+02,6.999957110941799066e-01
4.940721912590788634e+02,6.999957220910573152e-01
4.949146987974591525e+02,6.999957331240670433e-01
4.957586430063601028e+02,6.999957441922430856e-01
4.966040263356376840e+02,6.999957552946305395e-01
4.974508512393255160e+02,6.999957664302862703e-01
4.982991201756419173e+02,6.999957775982783570e-01
4.991488356069970109e+02,6.999957887976860915e-01
4.999999999999999432e+02,6.999958000275998682e-01
