I,v,v_noisy
1.322645290581162314e+01,5.651402200922967722e+01,5.662270904374347680e+01
1.342685370741483020e+01,5.643285160380683863e+01,5.656383425118305297e+01
1.362725450901803725e+01,5.635281764088204426e+01,5.612258469869409794e+01
1.382765531062124253e+01,5.627389641988182234e+01,5.599707614531397581e+01
1.402805611222444959e+01,5.619606489471867405e+01,5.671238279640511593e+01
1.422845691382765487e+01,5.611930065135413770e+01,5.462312424394280441e+01
1.442885771543086193e+01,5.604358188627850978e+01,5.519587265166735079e+01
1.462925851703406899e+01,5.596888738586405765e+01,5.459233777400071830e+01
1.482965931863727427e+01,5.589519650655021366e+01,5.488354222136266714e+01
1.503006012024048133e+01,5.582248915582248827e+01,5.594898342923417545e+01
1.523046092184368838e+01,5.575074577394763509e+01,5.504199409364298390e+01
1.543086172344689366e+01,5.567994731643068462e+01,5.661744026646145755e+01
1.563126252505010072e+01,5.561007523716061485e+01,5.288351343932664861e+01
1.583166332665330778e+01,5.554111147221319555e+01,5.538901210722745816e+01
1.603206412825651483e+01,5.547303842428156884e+01,5.604463527218113228e+01
1.623246492985972012e+01,5.540583894770612972e+01,5.672751459950648467e+01
1.643286573146292540e+01,5.533949633407713975e+01,5.446875466595720638e+01
1.663326653306613423e+01,5.527399429838454381e+01,5.520787466775639984e+01
1.683366733466933951e+01,5.520931696569090263e+01,5.497803554591684616e+01
1.703406813627254479e+01,5.514544885830465404e+01,5.537432567327565636e+01
1.723446893787575362e+01,5.508237488343176835e+01,5.680849813856753627e+01
1.743486973947895891e+01,5.502008032128513548e+01,5.400642072323781662e+01
1.763527054108216419e+01,5.495855081363217920e+01,5.436061644887705313e+01
1.783567134268537302e+01,5.489777235276167033e+01,5.466270798231558103e+01
1.803607214428857830e+01,5.483773127085228793e+01,5.336793821795232873e+01
1.823647294589178358e+01,5.477841422972566221e+01,5.156300459565112249e+01
1.843687374749498886e+01,5.471980821096792624e+01,5.335581983480192747e+01
1.863727454909819770e+01,5.466190050640452824e+01,5.372500955304505510e+01
1.883767535070140298e+01,5.460467870891324083e+01,5.462650613498311714e+01
1.903807615230460826e+01,5.454813070356196647e+01,5.628900955872652645e+01
1.923847695390781709e+01,5.449224465905766124e+01,5.430594096986894215e+01
1.943887775551102237e+01,5.443700901949374327e+01,5.406523845567033959e+01
1.963927855711422765e+01,5.438241249638414843e+01,5.304651668047905133e+01
1.983967935871743649e+01,5.432844406097210310e+01,5.337628855410817152e+01
2.004008016032064177e+01,5.427509293680297020e+01,5.510108735067754537e+01
2.024048096192384705e+01,5.422234859255047468e+01,5.380398750305019462e+01
2.044088176352705588e+01,5.417020073508623312e+01,5.400631316026945683e+01
2.064128256513026116e+01,5.411863930278323664e+01,5.494879185145501310e+01
2.084168336673346644e+01,5.406765445904388656e+01,5.456653262828989170e+01
2.104208416833667528e+01,5.401723658604391431e+01,5.488194578487104280e+01
2.124248496993988056e+01,5.396737627868398590e+01,5.265837215216524214e+01
2.144288577154308584e+01,5.391806433874072013e+01,5.328240398586335402e+01
2.164328657314629467e+01,5.386929176920973106e+01,5.339714566705989540e+01
2.184368737474949995e+01,5.382104976883329073e+01,5.507910939842598452e+01
2.204408817635270523e+01,5.377332972680552103e+01,5.327343758799139550e+01
2.224448897795591407e+01,5.372612321764863452e+01,5.455770443509373280e+01
2.244488977955911935e+01,5.367942199625368005e+01,5.475704935482980318e+01
2.264529058116232463e+01,5.363321799307958315e+01,5.350096503374408741e+01
2.284569138276553346e+01,5.358750330950489627e+01,5.295718816010747787e+01
2.304609218436873874e+01,5.354227021332630443e+01,5.311676098881780916e+01
2.324649298597194402e+01,5.349751113439874928e+01,5.473200948898906404e+01
2.344689378757514930e+01,5.345321866041177827e+01,5.281311449435762739e+01
2.364729458917835814e+01,5.340938553279751488e+01,5.268378896762597208e+01
2.384769539078156342e+01,5.336600464276502009e+01,5.461354229395386994e+01
2.404809619238476870e+01,5.332306902745702359e+01,5.234469744148599801e+01
2.424849699398797753e+01,5.328057186622415031e+01,5.344909244824686567e+01
2.444889779559118281e+01,5.323850647701296168e+01,5.317196809489383469e+01
2.464929859719438809e+01,5.319686631286327838e+01,5.161668778158969673e+01
2.484969939879759693e+01,5.315564495851143789e+01,5.352874398960396718e+01
2.505010020040080221e+01,5.311483612709532309e+01,5.325958116534307862e+01
2.525050100200400749e+01,5.307443365695792181e+01,5.410609506740400576e+01
2.545090180360721632e+01,5.303443150854594990e+01,5.273752143029743422e+01
2.565130260521042160e+01,5.299482376140005613e+01,5.227664816765070555e+01
2.585170340681362688e+01,5.295560461123375262e+01,5.221959124110606609e+01
2.605210420841683572e+01,5.291676836709787324e+01,5.316679188352419771e+01
2.625250501002004100e+01,5.287830944862764682e+01,5.358561204814351697e+01
2.645290581162324628e+01,5.284022238336958566e+01,5.183127902067960235e+01
2.665330661322645511e+01,5.280250180418570949e+01,5.232816838188156083e+01
2.685370741482966039e+01,5.276514244673209930e+01,5.450922702002272047e+01
2.705410821643286567e+01,5.272813914700977023e+01,5.247849358226874728e+01
2.725450901803607451e+01,5.269148683898506391e+01,5.196037197861288348e+01
2.745490981963927979e+01,5.265518055227755667e+01,5.263945150824358876e+01
2.765531062124248507e+01,5.261921540991308888e+01,5.315850470189386101e+01
2.785571142284569390e+01,5.258358662613981949e+01,5.245924746698904784e+01
2.805611222444889918e+01,5.254828950430532331e+01,5.176865805083011907e+01
2.825651302605210446e+01,5.251331943479267750e+01,5.170651596728565380e+01
2.845691382765530975e+01,5.247867189301360469e+01,5.037434906697345127e+01
2.865731462925851858e+01,5.244434243745696023e+01,5.254082496410297409e+01
2.885771543086172386e+01,5.241032670779073044e+01,5.244679548522760371e+01
2.905811623246492914e+01,5.237662042301569443e+01,5.172328423779414663e+01
2.925851703406813797e+01,5.234321937966946336e+01,5.296084627395640609e+01
2.945891783567134325e+01,5.231011945007887931e+01,5.221087178573144882e+01
2.965931863727454854e+01,5.227731658065962961e+01,5.084079304126603915e+01
2.985971943887775737e+01,5.224480679026133600e+01,5.284194918891007831e+01
3.006012024048096265e+01,5.221258616855681112e+01,5.179762429560981474e+01
3.026052104208416793e+01,5.218065087447421035e+01,5.229633370597481701e+01
3.046092184368737676e+01,5.214899713467048059e+01,5.159564872418109616e+01
3.066132264529058205e+01,5.211762124204520319e+01,5.317939373713863915e+01
3.086172344689378733e+01,5.208651955429320424e+01,5.128109755501558453e+01
3.106212424849699616e+01,5.205568849249510777e+01,5.281849368538537703e+01
3.126252505010020144e+01,5.202512453974441797e+01,5.436224372867680898e+01
3.146292585170340672e+01,5.199482423981022094e+01,5.122790537397482069e+01
3.166332665330661555e+01,5.196478419583422692e+01,5.081940428999180170e+01
3.186372745490982084e+01,5.193500106906135727e+01,5.372155445723383593e+01
3.206412825651302967e+01,5.190547157760272512e+01,5.196293464991560285e+01
3.226452905811623140e+01,5.187619249523002196e+01,5.146953949997040922e+01
3.246492985971944023e+01,5.184716065020054998e+01,5.199435101826949790e+01
3.266533066132264906e+01,5.181837292411182716e+01,5.200393832760527602e+01
3.286573146292585079e+01,5.178982625078501201e+01,5.219918195536460104e+01
3.306613226452905963e+01,5.176151761517614602e+01,5.174852287862835709e+01
3.326653306613226846e+01,5.173344405231472365e+01,5.160033722402617684e+01
3.346693386773547019e+01,5.170560264626835334e+01,5.012453814500741345e+01
3.366733466933867902e+01,5.167799052913321134e+01,5.197231785473024956e+01
3.386773547094188785e+01,5.165060488004921524e+01,5.158162508407156821e+01
3.406813627254508958e+01,5.162344292423931336e+01,5.079750070974720444e+01
3.426853707414829842e+01,5.159650193207239965e+01,5.112581237457528971e+01
3.446893787575150725e+01,5.156977921814866761e+01,5.281437787943868756e+01
3.466933867735470898e+01,5.154327214040750960e+01,5.191239347260169978e+01
3.486973947895791781e+01,5.151697809925657623e+01,5.205297598415534566e+01
3.507014028056112664e+01,5.149089453672202410e+01,5.028643168077917380e+01
3.527054108216432837e+01,5.146501893561890029e+01,5.113164736450507064e+01
3.547094188376753721e+01,5.143934881874132259e+01,5.104803325957256988e+01
3.567134268537074604e+01,5.141388174807198652e+01,5.201697857686895787e+01
3.587174348697394777e+01,5.138861532401024590e+01,5.358073578070681720e+01
3.607214428857715660e+01,5.136354718461839752e+01,5.039028232520234951e+01
3.627254509018035833e+01,5.133867500488567259e+01,4.876449880400718939e+01
3.647294589178356716e+01,5.131399649600935220e+01,5.085258733603094328e+01
3.667334669338677600e+01,5.128950940469265163e+01,5.037827329124899478e+01
3.687374749498997772e+01,5.126521151245894714e+01,5.084292455397125110e+01
3.707414829659318656e+01,5.124110063498171996e+01,5.088740265095973569e+01
3.727454909819639539e+01,5.121717462142994037e+01,5.328532994868243122e+01
3.747494989979959712e+01,5.119343135382852950e+01,5.235301318273084092e+01
3.767535070140280595e+01,5.116986874643332328e+01,5.095376883242722954e+01
3.787575150300601479e+01,5.114648474512033260e+01,5.083445675329335955e+01
3.807615230460921651e+01,5.112327732678875236e+01,5.264596387144076317e+01
3.827655310621242535e+01,5.110024449877749930e+01,5.217198852381736174e+01
3.847695390781563418e+01,5.107738429829493043e+01,5.173635752507705377e+01
3.867735470941883591e+01,5.105469479186112380e+01,5.121617807710868675e+01
3.887775551102204474e+01,5.103217407476287804e+01,5.245047506667324910e+01
3.907815631262525358e+01,5.100982027052065604e+01,4.940890211326974679e+01
3.927855711422845530e+01,5.098763153036735929e+01,5.115109028007471892e+01
3.947895791583166414e+01,5.096560603273864842e+01,5.187755607639397937e+01
3.967935871743487297e+01,5.094374198277442645e+01,5.109596965751711650e+01
3.987975951903807470e+01,5.092203761183129274e+01,5.024229340080535167e+01
4.008016032064128353e+01,5.090049117700563386e+01,5.038034659188970465e+01
4.028056112224449237e+01,5.087910096066701726e+01,5.043607552717256937e+01
4.048096192384769410e+01,5.085786527000179547e+01,5.158442917863215627e+01
4.068136272545090293e+01,5.083678243656649443e+01,5.091893789543862425e+01
4.088176352705411176e+01,5.081585081585082264e+01,5.057527501131890801e+01
4.108216432865731349e+01,5.079506878685009497e+01,5.210953662209468007e+01
4.128256513026052232e+01,5.077443475164677977e+01,4.959487130971255198e+01
4.148296593186373116e+01,5.075394713500088528e+01,5.034894040481653832e+01
4.168336673346693289e+01,5.073360438394909977e+01,5.026326382007484739e+01
4.188376753507014172e+01,5.071340496741236592e+01,5.116722936376742581e+01
4.208416833667335055e+01,5.069334737581182537e+01,4.816781953016796081e+01
4.228456913827655228e+01,5.067343012069267161e+01,5.030872180321002674e+01
4.248496993987976111e+01,5.065365173435593249e+01,5.058660171714019782e+01
4.268537074148296995e+01,5.063401076949800483e+01,4.905800474079729412e+01
4.288577154308617168e+01,5.061450579885753598e+01,4.971638624683115637e+01
4.308617234468938051e+01,5.059513541486975896e+01,5.096599530389575250e+01
4.328657314629258934e+01,5.057589822932783363e+01,5.021914631771815607e+01
4.348697394789579107e+01,5.055679287305122216e+01,4.760970002257187872e+01
4.368737474949899990e+01,5.053781799556087151e+01,5.075942513740095308e+01
4.388777555110220874e+01,5.051897226476093294e+01,5.022147195662787311e+01
4.408817635270541047e+01,5.050025436662710376e+01,5.000662882986383551e+01
4.428857715430861930e+01,5.048166300490113656e+01,5.114926029186726453e+01
4.448897795591182813e+01,5.046319690079164388e+01,5.091729522851919398e+01
4.468937875751502986e+01,5.044485479268087147e+01,5.013030410947552440e+01
4.488977955911823869e+01,5.042663543583737606e+01,5.145420150793733427e+01
4.509018036072144753e+01,5.040853760213440182e+01,4.988342842491449147e+01
4.529058116232464926e+01,5.039056007977397655e+01,4.888579912320852827e+01
4.549098196392785809e+01,5.037270167301639390e+01,5.191272465315369544e+01
4.569138276553106692e+01,5.035496120191513825e+01,4.974142258105463554e+01
4.589178356713426865e+01,5.033733750205693269e+01,4.865077944073616578e+01
4.609218436873747748e+01,5.031982942430703787e+01,5.062796671594169595e+01
4.629258517034067921e+01,5.030243583455941803e+01,4.939512313669811050e+01
4.649298597194388805e+01,5.028515561349192353e+01,5.022826323324004960e+01
4.669338677354709688e+01,5.026798765632612742e+01,5.170932978908128064e+01
4.689378757515029861e+01,5.025093087259187286e+01,5.050010594931808328e+01
4.709418837675350744e+01,5.023398418589640357e+01,5.072703273038577976e+01
4.729458917835671627e+01,5.021714653369792813e+01,5.120235861029433266e+01
4.749498997995991800e+01,5.020041686708353268e+01,5.009774361870609738e+01
4.769539078156312684e+01,5.018379415055137827e+01,5.075628755088650479e+01
4.789579158316633567e+01,5.016727736179704777e+01,5.044487102132289635e+01
4.809619238476953740e+01,5.015086549150389317e+01,5.165077886602693269e+01
4.829659318637274623e+01,5.013455754313756785e+01,5.006539679157940270e+01
4.849699398797595506e+01,5.011835253274419699e+01,5.020522841182293661e+01
4.869739478957915679e+01,5.010224948875254825e+01,4.912969315434151696e+01
4.889779559118236563e+01,5.008624745177984039e+01,5.170272192735099992e+01
4.909819639278557446e+01,5.007034547444114025e+01,4.992134238844056426e+01
4.929859719438877619e+01,5.005454262116253972e+01,5.095715167287091418e+01
4.949899799599198502e+01,5.003883796799750883e+01,4.960433704441370395e+01
4.969939879759519386e+01,5.002323060244695085e+01,4.965492230303296850e+01
4.989979959919839558e+01,5.000771962328237663e+01,5.084267030429621315e+01
5.010020040080160442e+01,4.999230414037248238e+01,4.905456508509608682e+01
5.030060120240481325e+01,4.997698327451281131e+01,4.931838979010617408e+01
5.050100200400801498e+01,4.996175615725868369e+01,4.948140656604538634e+01
5.070140280561122381e+01,4.994662193076101886e+01,5.200377479895089294e+01
5.090180360721443265e+01,4.993157974760529072e+01,5.086067117685510652e+01
5.110220440881763437e+01,4.991662877065333248e+01,4.952106317076510322e+01
5.130260521042084321e+01,4.990176817288801914e+01,4.897562342236939514e+01
5.150300601202405204e+01,4.988699713726081342e+01,5.002235117953771493e+01
5.170340681362725377e+01,4.987231485654199048e+01,4.848625763553535251e+01
5.190380761523046260e+01,4.985772053317357688e+01,5.096233004734180838e+01
5.210420841683367144e+01,4.984321337912497540e+01,4.909743305834904703e+01
5.230460921843687316e+01,4.982879261575108387e+01,5.104650056090542876e+01
5.250501002004008200e+01,4.981445747365296484e+01,4.970280385774446330e+01
5.270541082164329083e+01,4.980020719254106609e+01,5.190644053125961932e+01
5.290581162324649256e+01,4.978604102110077889e+01,5.151066619671625091e+01
5.310621242484970139e+01,4.977195821686038357e+01,5.039285430744948258e+01
5.330661322645291023e+01,4.975795804606131867e+01,5.145181776756182757e+01
5.350701402805611195e+01,4.974403978353079481e+01,4.935237081247459656e+01
5.370741482965932079e+01,4.973020271255651892e+01,5.016220768873854752e+01
5.390781563126252962e+01,4.971644612476370639e+01,5.053753422402679263e+01
5.410821643286573135e+01,4.970276931999420356e+01,4.780904631809546146e+01
5.430861723446894018e+01,4.968917160618765649e+01,4.836298716219341998e+01
5.450901803607214902e+01,4.967565229926481152e+01,4.866908999961551530e+01
5.470941883767535074e+01,4.966221072301279804e+01,5.024206617871068659e+01
5.490981963927855958e+01,4.964884620897233702e+01,4.953338645385694861e+01
5.511022044088176841e+01,4.963555809632700289e+01,4.936484546914713434e+01
5.531062124248497014e+01,4.962234573179421204e+01,5.053353127403555334e+01
5.551102204408817897e+01,4.960920846951825780e+01,4.944645078111151548e+01
5.571142284569138781e+01,4.959614567096500082e+01,5.101445734433783485e+01
5.591182364729458953e+01,4.958315670481842119e+01,4.882574839427579150e+01
5.611222444889779837e+01,4.957024094687895399e+01,4.943496160132851003e+01
5.631262525050100720e+01,4.955739777996346618e+01,5.044557559935735469e+01
5.651302605210420893e+01,4.954462659380692457e+01,5.074990130738920158e+01
5.671342685370741776e+01,4.953192678496576917e+01,5.019382829545385505e+01
5.691382765531061949e+01,4.951929775672286382e+01,4.810937571020675563e+01
5.711422845691382832e+01,4.950673891899402435e+01,4.869914288411106895e+01
5.731462925851703716e+01,4.949424968823610271e+01,4.965744464750381582e+01
5.751503006012023889e+01,4.948182948735664155e+01,4.958739112328424881e+01
5.771543086172344772e+01,4.946947774562491418e+01,4.800658313965366375e+01
5.791583166332665655e+01,4.945719389858458470e+01,4.948888471975771353e+01
5.811623246492985828e+01,4.944497738796766129e+01,4.697821484381513102e+01
5.831663326653306711e+01,4.943282766160994868e+01,4.852285061303293645e+01
5.851703406813627595e+01,4.942074417336786496e+01,4.879800391468574361e+01
5.871743486973947768e+01,4.940872638303656572e+01,4.999537164011115209e+01
5.891783567134268651e+01,4.939677375626948219e+01,4.931841904949862965e+01
5.911823647294589534e+01,4.938488576449911704e+01,4.907524670856568605e+01
5.931863727454909707e+01,4.937306188485910496e+01,4.610312541068896053e+01
5.951903807615230590e+01,4.936130160010757351e+01,4.987161496148006279e+01
5.971943887775551474e+01,4.934960439855169767e+01,4.983043637113622992e+01
5.991983967935871647e+01,4.933796977397351213e+01,4.984866968696092471e+01
6.012024048096192530e+01,4.932639722555688877e+01,4.836013871403243058e+01
6.032064128256513413e+01,4.931488625781561552e+01,4.855103542151956475e+01
6.052104208416833586e+01,4.930343638052275423e+01,5.092079936016015296e+01
6.072144288577154470e+01,4.929204710864099326e+01,4.781122698984675168e+01
6.092184368737475353e+01,4.928071796225418666e+01,4.962675607114103116e+01
6.112224448897795526e+01,4.926944846649993792e+01,4.968765695829545592e+01
6.132264529058116409e+01,4.925823815150322105e+01,4.900140626478300732e+01
6.152304609218437292e+01,4.924708655231112431e+01,4.866914427318557301e+01
6.172344689378757465e+01,4.923599320882852481e+01,5.008453272540549506e+01
6.192384769539078349e+01,4.922495766575485732e+01,4.800897934726776839e+01
6.212424849699399232e+01,4.921397947252175697e+01,4.964604272094675963e+01
6.232464929859719405e+01,4.920305818323181768e+01,5.003690084371861246e+01
6.252505010020040288e+01,4.919219335659816039e+01,5.145827034253762378e+01
6.272545090180361171e+01,4.918138455588501046e+01,4.990730128890214701e+01
6.292585170340681344e+01,4.917063134884917019e+01,4.920965721112582969e+01
6.312625250501002228e+01,4.915993330768243652e+01,4.966284706546176153e+01
6.332665330661323111e+01,4.914929000895484279e+01,4.903730278557218014e+01
6.352705410821643284e+01,4.913870103355875329e+01,4.952452479043219569e+01
6.372745490981964167e+01,4.912816596665393831e+01,4.938611998170145512e+01
6.392785571142285050e+01,4.911768439761330285e+01,4.919791078995702094e+01
6.412825651302605934e+01,4.910725591996961015e+01,4.758893850806966697e+01
6.432865731462925396e+01,4.909688013136288021e+01,4.915617777294860247e+01
6.452905811623246279e+01,4.908655663348871911e+01,4.829874635680034345e+01
6.472945891783567163e+01,4.907628503204725234e+01,4.988612893270453696e+01
6.492985971943888046e+01,4.906606493669299596e+01,4.940153347008705254e+01
6.513026052104208929e+01,4.905589596098536731e+01,4.966932615286970787e+01
6.533066132264529813e+01,4.904577772234003419e+01,4.827911226863484018e+01
6.553106212424849275e+01,4.903570984198083949e+01,4.693602471016458821e+01
6.573146292585170158e+01,4.902569194489264248e+01,5.048869176364568290e+01
6.593186372745491042e+01,4.901572365977467882e+01,4.676810504397928980e+01
6.613226452905811925e+01,4.900580461899468787e+01,4.925204163099792254e+01
6.633266533066132808e+01,4.899593445854380036e+01,4.891807892559803150e+01
6.653306613226453692e+01,4.898611281799188788e+01,4.983234787264598253e+01
6.673346693386773154e+01,4.897633934044380055e+01,4.956509819951701701e+01
6.693386773547094037e+01,4.896661367249602392e+01,4.770301523877702010e+01
6.713426853707414921e+01,4.895693546419421693e+01,4.856081839937093747e+01
6.733466933867735804e+01,4.894730436899111226e+01,5.038188580498984948e+01
6.753507014028056687e+01,4.893772004370523376e+01,4.738500979179347894e+01
6.773547094188377571e+01,4.892818214848007585e+01,4.859307637782031009e+01
6.793587174348697033e+01,4.891869034674398620e+01,4.784737841373079448e+01
6.813627254509017916e+01,4.890924430517054589e+01,4.924271197268458877e+01
6.833667334669338800e+01,4.889984369363952510e+01,4.886463269589540204e+01
6.853707414829659683e+01,4.889048818519851380e+01,5.031932600438863545e+01
6.873747494989980567e+01,4.888117745602487929e+01,5.003755149216492271e+01
6.893787575150301450e+01,4.887191118538856216e+01,5.013658736290965834e+01
6.913827655310620912e+01,4.886268905561510678e+01,4.891596924909678279e+01
6.933867735470941795e+01,4.885351075204942362e+01,4.877956254081036036e+01
6.953907815631262679e+01,4.884437596302004181e+01,4.756891969830378741e+01
6.973947895791583562e+01,4.883528437980370285e+01,4.942631020135372211e+01
6.993987975951904446e+01,4.882623569659077134e+01,4.957008614332051621e+01
7.014028056112225329e+01,4.881722961045075238e+01,4.984618021176868297e+01
7.034068136272544791e+01,4.880826582129857627e+01,4.893533208456718597e+01
7.054108216432865675e+01,4.879934403186130965e+01,5.022226347780863875e+01
7.074148296593186558e+01,4.879046394764519334e+01,4.843436722424378615e+01
7.094188376753507441e+01,4.878162527690335537e+01,4.882207244435755911e+01
7.114228456913828325e+01,4.877282773060370147e+01,4.556365287311166412e+01
7.134268537074149208e+01,4.876407102239758729e+01,4.830265245922349493e+01
7.154308617234468670e+01,4.875535486858862555e+01,4.858681139679204364e+01
7.174348697394789554e+01,4.874667898810211142e+01,4.972398404293070939e+01
7.194388777555110437e+01,4.873804310245476756e+01,4.800216967621840780e+01
7.214428857715431320e+01,4.872944693572496533e+01,4.778367785358774711e+01
7.234468937875752204e+01,4.872089021452335089e+01,4.915562920283444726e+01
7.254509018036071666e+01,4.871237266796383381e+01,4.977553841806192736e+01
7.274549098196392549e+01,4.870389402763504449e+01,4.739115718187355952e+01
7.294589178356713433e+01,4.869545402757206887e+01,4.881417730914318298e+01
7.314629258517034316e+01,4.868705240422872293e+01,4.785167450501901953e+01
7.334669338677355199e+01,4.867868889645004060e+01,4.740276328494660163e+01
7.354709418837676083e+01,4.867036324544528725e+01,4.899705746867828537e+01
7.374749498997995545e+01,4.866207519476120069e+01,4.881558219510000640e+01
7.394789579158316428e+01,4.865382449025570111e+01,4.804568404154097294e+01
7.414829659318637312e+01,4.864561088007192780e+01,4.719499203631625761e+01
7.434869739478958195e+01,4.863743411461253174e+01,4.856678962547432121e+01
7.454909819639279078e+01,4.862929394651448689e+01,4.835245916096803853e+01
7.474949899799599962e+01,4.862119013062408612e+01,4.747469285070034317e+01
7.494989979959919424e+01,4.861312242397237071e+01,4.837878847384423864e+01
7.515030060120240307e+01,4.860509058575080132e+01,4.833533595353338086e+01
7.535070140280561191e+01,4.859709437728734827e+01,4.823170942759142577e+01
7.555110220440882074e+01,4.858913356202279488e+01,4.972323478186452661e+01
7.575150300601202957e+01,4.858120790548747436e+01,4.685264241809432662e+01
7.595190380761523841e+01,4.857331717527817005e+01,4.964559134669860896e+01
7.615230460921843303e+01,4.856546114103549883e+01,4.867879449255641333e+01
7.635270541082164186e+01,4.855763957442141532e+01,4.869575080740381168e+01
7.655310621242485070e+01,4.854985224909708563e+01,4.924312573807220161e+01
7.675350701402805953e+01,4.854209894070110209e+01,4.786008134797218361e+01
7.695390781563126836e+01,4.853437942682793960e+01,4.804575839383592495e+01
7.715430861723447720e+01,4.852669348700663221e+01,4.758178706342754793e+01
7.735470941883767182e+01,4.851904090267982639e+01,4.877370533742826098e+01
7.755511022044088065e+01,4.851142145718307574e+01,4.744998572101496137e+01
