A,D,H,P_dist,S
2.791155840856538006e+01,1.948265730684685764e+02,7.910736783593634414e+00,1.560529894556926811e+00,7.594474552813421653e+00
1.583269468441573622e+02,6.031183059830692628e+01,1.995141179242533624e+01,4.408730601870843202e+00,4.520889135109064938e+01
3.614492852958476306e+02,9.436130049930554264e+01,2.206066051261104111e+00,3.780039200900242591e-01,3.361297339141513874e+01
2.179827638500642373e-01,2.664415525158478317e+02,3.595637456709055435e+00,4.395832303801555652e-01,1.749371072120337323e-01
1.388439730259280047e+01,6.838375808353998764e+01,1.265220962883424960e+01,1.772091172449288710e+00,2.169433863447328648e+01
1.720641288394117794e+02,2.848664893883083096e+02,1.509251958422936912e+00,6.044916282244872097e-01,4.285618591036498337e+00
1.073156099873912250e+00,2.396308195381356541e+02,9.783801845072815695e+00,1.610099867690785169e+00,1.211842384181717858e+00
7.564635477183819789e-01,1.239613865355374571e+02,3.454728906011854672e+00,3.220609961480399797e+00,2.231304262052216991e+00
7.883143852730431718e+02,6.690525561965466750e+01,1.979780818525081898e+01,1.732473232272596642e+00,6.377988609161983646e+01
6.135336523544362564e+01,2.377764433803665156e+01,3.395625280466534335e+00,4.391192051729962742e+00,4.175306551415141598e+01
4.417013530329046977e-01,2.217448963838396594e+02,1.244227133970941424e+01,2.998921758451189579e-01,7.036281249325057052e-01
6.502861764439089587e-01,2.800267880185127183e+02,8.292792267527035577e+00,3.798581127734193430e+00,4.466763442354234059e-01
2.431687947539957761e+01,1.736250372527678394e+02,4.333366934943942539e+00,3.731606907016962626e+00,8.446371643379089633e+00
1.355339861702489941e+02,7.804206315299887819e+01,1.511178651441602572e+00,3.589774221612764382e+00,2.951291472560061635e+01
6.501162017922324594e+02,7.903302499708924245e+01,7.866732481188643433e+00,7.053781687956151014e-01,5.079178951341673809e+01
1.705033473451048565e+01,1.838125239421687240e+02,1.219529761409286550e+01,1.630590953646106733e+00,7.684610826441064191e+00
9.614161954649169672e-01,1.124367673665995824e+02,4.088702224655127893e+00,3.046533846847578442e+00,3.256015927671890520e+00
1.016831331355979806e+00,2.588686242211911690e+02,1.354214691567074524e+01,2.176444515894698117e+00,9.548064030293992310e-01
9.055916466097357898e+02,2.120629393289081577e+02,1.991479942978788742e+01,2.467804309314701960e+00,1.662424975218911882e+01
3.982130816997926104e+02,8.954890022523530035e+01,1.645843936835576571e+01,1.577502306500006668e+00,4.318725279141387574e+01
1.723844700793897289e+01,1.788576396821148862e+01,1.911092855754408859e+01,3.812744150241201169e+00,3.633989494019589017e+01
9.423886908819806507e+00,1.104743650306404987e+02,4.829531203272043882e+00,4.557868186808678779e+00,1.196020378195227174e+01
5.922164736657161699e-01,2.055192601642992543e+02,7.445525924725496125e+00,3.165195098458670309e+00,8.391250976446954501e-01
6.652589205724376953e+00,2.423604449376252887e+02,7.327805312385413217e+00,2.616094433589267965e+00,3.162312371641169406e+00
7.407098560479599314e+01,1.782092740184358490e+02,7.097711541336728658e+00,1.545436527508630586e+00,1.136294275904785778e+01
7.714566053012710256e-01,2.324185125707310533e+02,1.203461356927980930e+01,4.697203925491696630e+00,8.727718130914114969e-01
2.478957136496593883e+00,2.543647156328284211e+02,7.258915310460867687e+00,1.866876942364246172e+00,1.894657040941632120e+00
2.232934637098345831e+00,5.278559273836520305e+01,5.633500270203892768e+00,4.057138479058889580e+00,1.147313618429679671e+01
1.702385774390989259e-01,1.705511903248379326e+02,1.575604489836983646e+01,2.244005727178816079e-01,4.072705469164314418e-01
4.315062926338832483e+01,2.813551944057251717e+02,6.986540203150111594e+00,1.213659586318419636e+00,3.610654765550667555e+00
7.619791929324347679e-01,1.997775639587299850e+02,1.674582348859953740e+01,2.700036784676695945e+00,1.266018349667223264e+00
4.237393620599615360e+02,1.538014468804303476e+02,2.490689656711595479e+00,1.136392620590592761e-01,2.014594800990570533e+01
8.947036622854926691e+02,9.839722126907642519e+01,1.741752191228760793e+01,3.585004332027351914e+00,4.889106044687200381e+01
1.539796440772306652e-01,7.101326716840578968e+01,1.157014121070982782e+00,3.911046452842501964e+00,4.751632510632828876e-01
1.726169037566824329e+02,2.107490913904510990e+02,9.105676855484601262e+00,8.932398514186096206e-01,1.050258493472700216e+01
1.434535416928983231e+00,1.372426529135857436e+02,1.460782643952115478e+01,2.477702063975160574e+00,4.209357006422290937e+00
1.129428771890125027e+01,2.578144157858656058e+02,1.883167072408312137e+01,1.251832110451340352e+00,3.445687052029966502e+00
7.137091225060851230e+01,8.135579905727634298e+01,1.128637566089241773e+01,3.349324714147844384e-01,2.946347096690098866e+01
5.957801477522868083e+01,3.533214571569725848e+01,2.261829569403663864e+00,2.461979501890101840e+00,3.622048475816332314e+01
4.106332690938165086e+01,2.474297349611286165e+02,8.494307307244641336e+00,2.232650107890963742e+00,5.052591497151973421e+00
9.339258750692565059e-01,7.013886291343895962e+00,1.694090374403502963e+00,4.898096141394045588e+00,7.115461225975526993e+00
1.391195060134927663e-01,2.235032896155840660e+02,1.249288900785774814e+01,2.614194913781711538e+00,1.290967020479554528e-01
2.222955726236145608e+02,2.025501865902812142e+02,8.116023844591593317e+00,1.976102223922619583e+00,1.199334970211321227e+01
3.439999518699391690e+00,1.217183694844470097e+02,1.300250268601788051e+01,4.361185801722240463e+00,8.260322129380956113e+00
2.909270721575036305e+02,2.432850373172978777e+02,1.818955718491661600e+00,3.337431800564245599e+00,7.462268300473933635e+00
5.856651964488274587e+01,2.141556423056036920e+02,1.658488455586175192e+01,4.799965420093601054e+00,8.059404265668653977e+00
2.258124585313019406e+00,5.408800907960419124e+01,6.102882139036824860e+00,4.733422656610036583e+00,1.145470008329379574e+01
1.903461271381287290e+00,5.656507743182145020e+01,1.806057379848571998e+01,3.816240257597397489e-01,1.238508067027541593e+01
4.847115700157726081e+00,2.221307241468441021e+02,1.804108305015891034e+01,3.578779495814397471e+00,3.699749523934618978e+00
2.939348142308409351e+01,2.232649115198441905e+02,1.128992062465261270e+01,3.748017454748957977e+00,5.993771693901588371e+00
1.652346374818963071e+01,1.682219338826066064e+02,1.861792129517507277e+01,4.166171712833288687e-02,9.303017502659388427e+00
1.206355575142104328e+02,1.947453987417642622e+02,1.915290060203265909e+01,1.201963335673230215e+00,1.183300008560332017e+01
1.491501501507171383e+02,8.924641719181423127e+01,4.792795093071022805e-01,2.131106300995484037e+00,2.551406277586754712e+01
1.910290151791758539e+00,8.350117254868038685e+01,1.896950859324410033e+01,5.443293008746646899e-01,9.588446209316275670e+00
1.249389338123832127e+00,2.501471815002608992e+02,1.299825983701176568e+01,6.222634415201216962e-01,1.375693958035540732e+00
1.130478542957205157e+01,1.349239989709564327e+02,1.163691144904146313e+01,2.838163124149829741e+00,1.088356569160901444e+01
6.921938721838867270e-01,1.196959543823474235e+02,1.510787184352621004e+01,2.307643728568611330e+00,2.487209252646042312e+00
9.580029743653016183e+00,1.464821293358937737e+02,1.685647141751674383e+01,2.963016733824366256e+00,9.534930557702296028e+00
1.569353083914088032e+01,2.795658542928591714e+02,6.470013839873589134e+00,8.937422509317860531e-01,2.805797034658462863e+00
6.971006288719261423e-01,1.606360836915050641e+02,1.329607410185850114e+01,1.100664650281972801e+00,1.816688504128736392e+00
2.263216437613304421e+01,2.504098220850588064e+02,6.674096992705997877e+00,1.762123380587459653e+00,4.108772106501283439e+00
3.676313455544483588e+01,2.236144142912302968e+01,1.072128827066222989e+01,1.982028954446147795e+00,4.133536248126022628e+01
2.850001431796963525e-01,9.143920546180734732e+01,2.567335051385388756e+00,4.415118212440870771e+00,9.020323649558545931e-01
1.998521193188027780e+02,2.088672654534559214e+01,7.555951332861205572e+00,3.639541898743078541e+00,6.247808867791423637e+01
7.545673200756842114e+00,1.793814998059121137e+02,8.678282866450508948e+00,2.862195193945812122e+00,6.154590529304647895e+00
2.796449556599159614e+00,1.225082833071600135e+02,9.895459126214936063e+00,2.123163678069221127e+00,7.412005723720500150e+00
1.708125872908849274e+01,9.221855986092171520e+01,1.771169201897824230e+00,3.492664110853450410e+00,1.528093643246626954e+01
2.894359810058244609e-01,1.374667667101520294e+02,1.682666802102768955e+01,2.264162295818175075e+00,7.701300296038848803e-01
9.871509733651340213e+00,5.854331251268036596e+01,1.812395926445524807e+01,1.790529320495182652e+00,2.207938469677932858e+01
2.678487358662275386e-01,2.646248557756799187e+02,7.396370642304271215e+00,1.002386147277671835e+00,2.169450501595149294e-01
2.517871326574406265e-01,1.840528876364457176e+02,1.361447116830747373e+00,2.363280498345898817e-01,4.509049326767309296e-01
3.815507343264780502e+02,2.137042960539654928e+02,1.114409049731871093e+01,2.423793664080575727e-02,1.267318032468114630e+01
2.247377599509709967e+01,2.366899092913225502e+02,1.121701712926809691e+01,1.869739312707990209e+00,4.907797506228732232e+00
9.157118640100335938e+01,2.326399169753218530e+02,7.903476969593262069e+00,1.084239957159343071e+00,7.136206889249407936e+00
3.957462196803424592e-01,1.659768941300993106e+02,1.100033084467710864e-02,2.765320540313301656e+00,6.014124674730413345e-01
1.698535550321358667e-01,2.612565852113577307e+02,1.082672599848828554e+01,2.561466180266483317e+00,1.137249719047145197e-01
7.006718725335271181e+00,2.742355932524031914e+02,2.106273558613658281e+00,2.278848730605030681e+00,2.085333101192084371e+00
1.735658341172070518e+00,1.345035264371491905e+02,9.980399444977175349e+00,2.725617394103132085e+00,4.846833802081674136e+00
2.168463125584129958e-01,2.027598088456190908e+02,6.188010753889196636e+00,1.784218687906131695e+00,2.754772851230050668e-01
4.968590772011289847e-01,4.347399496957159215e+01,5.809049346337047837e+00,4.776881453885736484e+00,2.954102991141196899e+00
2.314151400130023006e+01,6.424916918183691905e+01,1.907367366503633477e+01,2.955438773985405554e+00,2.649354836230819643e+01
2.043718947159700317e-01,3.946342930210230548e+01,8.364103924561725023e+00,4.880300645903988155e+00,1.049613613201006768e+00
5.886638225983119810e+02,1.472310914510188979e+02,2.731269511857743471e+00,2.830781174131930644e+00,2.348793377163960727e+01
1.105307178359029585e-01,1.396329832217095657e+02,1.739957306624774347e+01,4.369250257491605005e+00,2.047288552594308253e-01
2.934577476648394079e+00,1.751433931647138991e+02,3.646744160982151595e+00,1.756080032643910771e+00,4.199778337087865410e+00
4.296843282607465397e+00,1.091710051379470059e+02,1.555915483289872725e+01,3.469255564204560827e+00,1.039635128628456151e+01
6.020591121638442234e-01,1.215976706091813639e+02,5.227672000924985518e+00,5.055411539467280502e-01,2.264681120554587590e+00
6.882151808427492767e+01,1.074348402921496444e+02,3.558355970749838004e+00,1.762155278850147111e-01,2.056502806933752225e+01
6.430341892676186717e+02,6.885835432687827051e+01,2.893571262489031959e+00,9.600099244643767182e-01,5.036356571683302263e+01
2.059343951481571455e+00,8.626489254112915717e+01,1.459334122178948867e+01,4.670584621742394305e+00,8.671505323356841544e+00
2.084834975415905678e-01,4.554086680492607897e+00,1.774068981666804845e+01,4.082130257096181936e+00,1.542986046080299323e+00
1.550025711269474193e+00,6.329062247770836791e+01,9.804367695878511313e+00,4.214298628902755084e+00,8.425378413696437363e+00
3.313334028683195265e-01,1.773050625377719598e+02,1.858005270984308765e+01,3.465213725740311723e+00,5.888189600073225893e-01
2.469593041163241764e+02,2.031501382007804750e+02,4.148841589957026343e+00,4.685228859964333914e+00,1.146624004033930611e+01
1.398743510138167556e+00,2.410110364560691387e+00,1.400519414777069827e+01,4.409001605137080615e-01,1.526206487827907488e+01
2.539232327152257440e+01,2.761134505225814451e+02,7.998781583697014419e+00,3.110516129788228668e+00,3.338326631562539060e+00
1.055378251901902598e+00,5.038296492058555742e+01,1.681350787889358145e+01,3.511855071240728154e+00,7.056087367574944480e+00
1.417106321195126251e-01,1.983611265842876037e+02,1.535200640576302433e+01,2.783201218098569463e+00,1.694976446777300971e-01
1.219419696780941109e+01,8.768751433764302305e+01,1.197194530447262828e+01,2.226015999577495297e+00,1.742312775124083046e+01
1.084910586779264747e+02,2.513845217901287867e+02,9.686106576237285992e+00,4.334660753902266350e+00,6.301894004579175146e+00
2.354001947155874177e+02,8.787995890801836651e+01,1.688224630323403375e+01,4.691587949213304576e+00,3.847594144317073983e+01
1.585072108116780898e+00,2.372867624243538742e+01,9.303990482965818209e-01,4.123614014638965486e+00,9.789108001038416162e+00
1.961778760304383473e-01,1.576492585090977059e+02,2.795356597580678226e-01,2.296263686836925277e+00,2.905187263539161235e-01
1.128883253748195425e+00,9.242061187475107431e+01,1.162162161440150498e+01,3.900908208655649467e+00,4.972239174078932678e+00
8.496456570264479424e+00,1.885033181772475075e+01,4.184693557890581950e+00,2.961404796124962768e+00,2.598672266131244868e+01
3.856476544380792575e+02,2.385249584933754647e+02,1.590737539783519061e+01,1.296564061141427526e+00,1.022470631878607605e+01
2.059612452345689633e+02,2.261541169877061463e+02,7.760090290445653238e+00,2.666623416434989124e+00,9.307284663522661816e+00
5.409154636992037357e-01,1.072360590637726290e+02,5.026171398457210948e+00,4.087363650162070705e+00,1.825877779799571998e+00
1.551007674611339837e+01,5.520206023936722062e+01,5.118956944583789692e+00,3.042994555585725625e+00,2.311648442360893796e+01
1.716658997396482889e+01,1.310661955590370837e+02,1.118209920510588873e+00,4.680573190627962177e+00,1.022802734768290556e+01
3.420198802994346199e+00,2.308654804473738693e+02,1.870158930384149087e+01,4.278238801448530637e-01,3.172949798667396681e+00
2.084726547675888497e+01,3.208742766324572671e+01,9.903607082857611488e+00,4.249903277573816140e+00,3.249922828321987822e+01
5.322600402819070950e+02,1.058599640933254022e+02,6.404732206962362895e+00,3.612868616774017383e+00,3.692169026824129929e+01
2.678855560213504461e-01,2.463149362557059021e+02,5.610410702853481091e+00,4.608723279627891856e+00,2.025070161940365210e-01
5.705448005406349239e+02,2.039141664179672659e+02,1.660962262130354361e+00,2.935232515666923447e+00,1.287986076535489133e+01
1.405776270719291610e+01,2.516852863201157930e+01,1.553454963255550325e+01,1.509619917077308360e+00,3.221035615610198022e+01
7.857173736408569198e+01,2.634738925901312996e+02,1.781949832671773137e+01,1.850789023359713958e+00,5.396765152386922892e+00
2.538470946767623193e+00,2.405516484519255869e+02,1.520075256693493060e+01,1.314433546084692761e+00,2.371296353245629707e+00
1.566109222517082233e-01,2.930666540234146922e+01,1.223734146513390364e+01,4.383147004722730777e+00,8.529219326958223935e-01
6.479165644675365376e-01,8.594640604286915675e+01,1.619597522072644402e+00,4.359119731109609042e+00,2.443991343265955241e+00
5.494309875492124906e-01,1.219549666026466781e+02,1.027833159567092913e+01,7.100965498064948367e-01,2.106395159094132552e+00
8.754542210888990539e+00,2.441936476377784686e+02,2.309904991265909757e+00,2.701330233013672810e+00,3.010409815616921225e+00
8.595591613159536237e+00,1.624861866455810571e+02,4.860058540351747780e+00,9.466955466789372942e-01,7.246921970023753268e+00
2.906195883743879804e+01,1.282845988444423995e+02,1.438872966718271229e+01,3.767878622471070749e+00,1.522654882316724034e+01
1.476280121426000314e+01,1.622343945962624900e+02,1.447293178403443648e+01,4.598284234654131275e+00,9.144998659059890400e+00
3.905418443418438414e+02,8.787748146049297304e+01,1.008843062150101133e+01,4.694861212298197195e+00,4.208198212066865551e+01
1.975543628805472167e+02,1.039541357834099600e+01,1.892050462487435780e+01,1.652435135155623680e+00,7.258923690624790481e+01
2.176756746100045632e+02,4.739106967721048136e+01,1.607511374987630148e+01,4.465167402424430776e+00,5.420721805335936239e+01
3.452308208931526678e+01,2.753983816955407633e+02,7.046225808727348827e+00,2.359071524504268602e+00,3.607492519319880575e+00
7.474865566910018515e+02,1.724350387325538634e+02,1.237119813450410533e+01,4.869483435309021502e+00,2.254850188778564402e+01
9.318454342267815491e+02,1.349023080639948660e+02,9.176666157500982024e+00,2.141203187230662053e+00,3.335584984034956335e+01
1.018074792985729365e-01,1.695198347563051016e+02,6.853783282764136509e+00,2.665570210949778307e+00,1.393391151935984562e-01
1.006637230668903449e+01,1.610040352933270356e+02,6.995925446058670616e+00,4.113488037443369549e+00,7.817335518359887381e+00
5.150945284495611620e-01,2.048165069288196491e+02,1.874158467505172609e+01,4.549106228260540341e+00,7.466981741935645456e-01
4.942537510442513167e+02,1.906374917384601417e+02,4.704440443607307287e+00,4.261963570683370506e+00,1.561329781749203782e+01
1.022524281336270713e+00,7.267854953736208756e+01,1.976171189017008700e+01,1.139029670376028758e+00,6.195293414354861916e+00
2.128644028315563332e+02,9.670342734268434270e+00,2.178124709741009468e+00,2.364651589670335063e+00,6.136884085476531681e+01
3.782978003769660535e+00,9.047901923915809164e+01,1.799129095886635099e+01,3.122591292068351621e+00,1.189912548694827343e+01
1.899979642664753887e-01,1.345669995349125543e+02,1.581120898020442311e+01,6.775071419546441209e-01,5.746757803320374780e-01
5.762350642978702808e+00,2.742219731866076131e+02,1.180411678050095858e+01,4.068288400666077997e+00,2.284990751436811074e+00
