t,N,crowding_load,dN_dt
1.365873174634926812e+01,7.999638678169799277e+01,7.993751550473523082e+01,4.945720053989370590e-02
1.366173234646929302e+01,7.999653497594010787e+01,7.993769210716337170e+01,4.931753005883653812e-02
1.366473294658931614e+01,7.999668275105729265e+01,7.993786862387000269e+01,4.917792652280961185e-02
1.366773354670934104e+01,7.999683010725003385e+01,7.993804505386547987e+01,4.903839071788467646e-02
1.367073414682936416e+01,7.999697704472147564e+01,7.993822139616405309e+01,4.889892342705100953e-02
1.367373474694938906e+01,7.999712356367744803e+01,7.993839764978380913e+01,4.875952543028644337e-02
1.367673534706941219e+01,7.999726966432643849e+01,7.993857381374678539e+01,4.862019750442398563e-02
1.367973594718943708e+01,7.999741534687960609e+01,7.993874988707881357e+01,4.848094042331162895e-02
1.368273654730946021e+01,7.999756061155076736e+01,7.993892586880964757e+01,4.834175495771456804e-02
1.368573714742948511e+01,7.999770545855643888e+01,7.993910175797292084e+01,4.820264187530623468e-02
1.368873774754950823e+01,7.999784988811578046e+01,7.993927755360613219e+01,4.806360194072144959e-02
1.369173834766953313e+01,7.999799390045063774e+01,7.993945325475064578e+01,4.792463591552976326e-02
1.369473894778955625e+01,7.999813749578549960e+01,7.993962886045171956e+01,4.778574455825750772e-02
1.369773954790958115e+01,7.999828067434755496e+01,7.993980436975847681e+01,4.764692862433444337e-02
1.370074014802960427e+01,7.999842343636663600e+01,7.993997978172393459e+01,4.750818886614253944e-02
1.370374074814962917e+01,7.999856578207528912e+01,7.994015509540497533e+01,4.736952603299366543e-02
1.370674134826965229e+01,7.999870771170866135e+01,7.994033030986234678e+01,4.723094087116499334e-02
1.370974194838967719e+01,7.999884922550462818e+01,7.994050542416069050e+01,4.709243412383236349e-02
1.371274254850970031e+01,7.999899032370372254e+01,7.994068043736851337e+01,4.695400653114567557e-02
1.371574314862972521e+01,7.999913100654912057e+01,7.994085534855820185e+01,4.681565883016213653e-02
1.371874374874974833e+01,7.999927127428668427e+01,7.994103015680603619e+01,4.667739175489065556e-02
1.372174434886977323e+01,7.999941112716494729e+01,7.994120486119213354e+01,4.653920603627838271e-02
1.372474494898979636e+01,7.999955056543512910e+01,7.994137946080053325e+01,4.640110240218402876e-02
1.372774554910982125e+01,7.999968958935109242e+01,7.994155395471914005e+01,4.626308157742213545e-02
1.373074614922984438e+01,7.999982819916935739e+01,7.994172834203969558e+01,4.612514428378077652e-02
1.373374674934986928e+01,7.999996639514915842e+01,7.994190262185786366e+01,4.598729123991047996e-02
1.373674734946989240e+01,8.000010417755237313e+01,7.994207679327315930e+01,4.584942805570541013e-02
1.373974794958991730e+01,8.000024154587148928e+01,7.994225085523655139e+01,4.571150510821266749e-02
1.374274854970994042e+01,8.000037849888629182e+01,7.994242480655594818e+01,4.557358671095011748e-02
1.374574914982996532e+01,8.000051503680430187e+01,7.994259864631965229e+01,4.543569182179342525e-02
1.374874974994998844e+01,8.000065115987065667e+01,7.994277237362612709e+01,4.529783118362570166e-02
1.375175035007001334e+01,8.000078686833231245e+01,7.994294598757699077e+01,4.516001215713175143e-02
1.375475095019003646e+01,8.000092216243812970e+01,7.994311948727704475e+01,4.502224030225842472e-02
1.375775155031006136e+01,8.000105704243883054e+01,7.994329287183425947e+01,4.488452008073983562e-02
1.376075215043008448e+01,8.000119150858702710e+01,7.994346614035973175e+01,4.474685522420838307e-02
1.376375275055010938e+01,8.000132556113717897e+01,7.994363929196775587e+01,4.460924894859116807e-02
1.376675335067013251e+01,8.000145920034562153e+01,7.994381232577580931e+01,4.447170408887719806e-02
1.376975395079015740e+01,8.000159242647056601e+01,7.994398524090449598e+01,4.433422318876378831e-02
1.377275455091018053e+01,8.000172523977212791e+01,7.994415803647758878e+01,4.419680856285414239e-02
1.377575515103020543e+01,8.000185764051225590e+01,7.994433071162205806e+01,4.405946234148368224e-02
1.377875575115022855e+01,8.000198962895477450e+01,7.994450326546800056e+01,4.392218650393972523e-02
1.378175635127025345e+01,8.000212120536539828e+01,7.994467569714871047e+01,4.378498290362026896e-02
1.378475695139027657e+01,8.000225237001171763e+01,7.994484800580062256e+01,4.364785328764642092e-02
1.378775755151030147e+01,8.000238312316315614e+01,7.994502019056335484e+01,4.351079931220475788e-02
1.379075815163032459e+01,8.000251346509107009e+01,7.994519225057966594e+01,4.337382255494548478e-02
1.379375875175034949e+01,8.000264339606864894e+01,7.994536418499552610e+01,4.323692452494450750e-02
1.379675935187037261e+01,8.000277291637095800e+01,7.994553599296001778e+01,4.310010667104116622e-02
1.379975995199039751e+01,8.000290202627493841e+01,7.994570767362543506e+01,4.296337038862388380e-02
1.380276055211042063e+01,8.000303072605942134e+01,7.994587922614718423e+01,4.282671702540596925e-02
1.380576115223044553e+01,8.000315901600508539e+01,7.994605064968388319e+01,4.269014788624193174e-02
1.380876175235046865e+01,8.000328689639448498e+01,7.994622194339730470e+01,4.255366423729872727e-02
1.381176235247049355e+01,8.000341436751206459e+01,7.994639310645237629e+01,4.241726730963775449e-02
1.381476295259051668e+01,8.000354142964414450e+01,7.994656413801719452e+01,4.228095830227871638e-02
1.381776355271054157e+01,8.000366808307889244e+01,7.994673503726301078e+01,4.214473838484616985e-02
1.382076415283056470e+01,8.000379432810635194e+01,7.994690580336427388e+01,4.200860869994054586e-02
1.382376475295058960e+01,8.000392016501845660e+01,7.994707643549855902e+01,4.187257036518760717e-02
1.382676535307061272e+01,8.000404559410901584e+01,7.994724693284663886e+01,4.173662447506400891e-02
1.382976595319063762e+01,8.000417061567370069e+01,7.994741729459242663e+01,4.160077210250631707e-02
1.383276655331066074e+01,8.000429523001004384e+01,7.994758751992300461e+01,4.146501430032465546e-02
1.383576715343068564e+01,8.000441943741746798e+01,7.994775760802865250e+01,4.132935210251789671e-02
1.383876775355070876e+01,8.000454323819725744e+01,7.994792755810276219e+01,4.119378652542651786e-02
1.384176835367073366e+01,8.000466663265258660e+01,7.994809736934193722e+01,4.105831856873095459e-02
1.384476895379075678e+01,8.000478962108847725e+01,7.994826704094590752e+01,4.092294921645138472e-02
1.384776955391078168e+01,8.000491220381185542e+01,7.994843657211760046e+01,4.078767943773006777e-02
1.385077015403080480e+01,8.000503438113149457e+01,7.994860596206311243e+01,4.065251018764916985e-02
1.385377075415082970e+01,8.000515615335804398e+01,7.994877520999165199e+01,4.051744240793761498e-02
1.385677135427085283e+01,8.000527752080402877e+01,7.994894431511565358e+01,4.038247702757803009e-02
1.385977195439087772e+01,8.000539848378384988e+01,7.994911327665069223e+01,4.024761496341806161e-02
1.386277255451090085e+01,8.000551904261379832e+01,7.994928209381549777e+01,4.011285712070426085e-02
1.386577315463092575e+01,8.000563919761199827e+01,7.994945076583199750e+01,3.997820439358499428e-02
1.386877375475094887e+01,8.000575894909847818e+01,7.994961929192523087e+01,3.984365766557078359e-02
1.387177435487097377e+01,8.000587829739511392e+01,7.994978767132346320e+01,3.970921780992169720e-02
1.387477495499099689e+01,8.000599724282569980e+01,7.994995590325808621e+01,3.957488569010985530e-02
1.387777555511102179e+01,8.000611578571583493e+01,7.995012398696366063e+01,3.944066216011424264e-02
1.388077615523104491e+01,8.000623392639305109e+01,7.995029192167791621e+01,3.930654806477503621e-02
1.388377675535106981e+01,8.000635166518672747e+01,7.995045970664176593e+01,3.917254424010213620e-02
1.388677735547109293e+01,8.000646900242811910e+01,7.995062734109926339e+01,3.903865151361515795e-02
1.388977795559111783e+01,8.000658593845035682e+01,7.995079482429764539e+01,3.890487070453450824e-02
1.389277855571114095e+01,8.000670247358843312e+01,7.995096215548728935e+01,3.877120262410255896e-02
1.389577915583116585e+01,8.000681860817921631e+01,7.995112933392175592e+01,3.863764807580785665e-02
1.389877975595118897e+01,8.000693434256146475e+01,7.995129635885778896e+01,3.850420785553971409e-02
1.390178035607121387e+01,8.000704967707579840e+01,7.995146322955524454e+01,3.837088275191716247e-02
1.390478095619123700e+01,8.000716461206469887e+01,7.995162994527720457e+01,3.823767354636157384e-02
1.390778155631126189e+01,8.000727914787252359e+01,7.995179650528987736e+01,3.810458101339408293e-02
1.391078215643128502e+01,8.000739328484553425e+01,7.995196290886264023e+01,3.797160592069916130e-02
1.391378275655130992e+01,8.000750702333182574e+01,7.995212915526806796e+01,3.783874902938112739e-02
1.391678335667133304e+01,8.000762036368138297e+01,7.995229524378183328e+01,3.770601109407314966e-02
1.391978395679135794e+01,8.000773330624606672e+01,7.995246117368286320e+01,3.757339286306102949e-02
1.392278455691138106e+01,8.000784585137959937e+01,7.995262694425316852e+01,3.744089507848240295e-02
1.392578515703140596e+01,8.000795799943756492e+01,7.995279255477797165e+01,3.730851847640835606e-02
1.392878575715142908e+01,8.000806975077748007e+01,7.995295800454564983e+01,3.717626378696504974e-02
1.393178635727145398e+01,8.000818110575865205e+01,7.995312329284774933e+01,3.704413173450182145e-02
1.393478695739147710e+01,8.000829206474230659e+01,7.995328841897895700e+01,3.691212303762472779e-02
1.393778755751150200e+01,8.000840262809155945e+01,7.995345338223717135e+01,3.678023840937695577e-02
1.394078815763152512e+01,8.000851279617135958e+01,7.995361818192340309e+01,3.664847855728203818e-02
1.394378875775155002e+01,8.000862256934854599e+01,7.995378281734186032e+01,3.651684418348240951e-02
1.394678935787157315e+01,8.000873194799181931e+01,7.995394728779993443e+01,3.638533598477317749e-02
1.394978995799159804e+01,8.000884093247178441e+01,7.995411159260811473e+01,3.625395465277959223e-02
1.395279055811162117e+01,8.000894952316087938e+01,7.995427573108014485e+01,3.612270087391245693e-02
1.395579115823164607e+01,8.000905772043344655e+01,7.995443970253285215e+01,3.599157532959173372e-02
1.395879175835166919e+01,8.000916552466567566e+01,7.995460350628627566e+01,3.586057869618847205e-02
1.396179235847169409e+01,8.000927293623564651e+01,7.995476714166360921e+01,3.572971164518899678e-02
1.396479295859171721e+01,8.000937995552330051e+01,7.995493060799121565e+01,3.559897484320656558e-02
1.396779355871174211e+01,8.000948658291048332e+01,7.995509390459861265e+01,3.546836895209388996e-02
1.397079415883176523e+01,8.000959281878085960e+01,7.995525703081848690e+01,3.533789462895337019e-02
1.397379475895179013e+01,8.000969866351999826e+01,7.995541998598669409e+01,3.520755252624116483e-02
1.397679535907181325e+01,8.000980411751535826e+01,7.995558276944225895e+01,3.507734329179734711e-02
1.397979595919183815e+01,8.000990918115621753e+01,7.995574538052737523e+01,3.494726756890637748e-02
1.398279655931186127e+01,8.001001385483380091e+01,7.995590781858736307e+01,3.481732599641021442e-02
1.398579715943188617e+01,8.001011813894113800e+01,7.995607008297076845e+01,3.468751920858767490e-02
1.398879775955190929e+01,8.001022203387316267e+01,7.995623217302924957e+01,3.455784783544076089e-02
1.399179835967193419e+01,8.001032554002667041e+01,7.995639408811764781e+01,3.442831250255712350e-02
1.399479895979195732e+01,8.001042865780036095e+01,7.995655582759400204e+01,3.429891383119648002e-02
1.399779955991198221e+01,8.001053138759475303e+01,7.995671739081946328e+01,3.416965243840343336e-02
1.400080016003200534e+01,8.001063372981229804e+01,7.995687877715837999e+01,3.404052893697529641e-02
1.400380076015203024e+01,8.001073568485726639e+01,7.995703998597825546e+01,3.391154393553062751e-02
1.400680136027205336e+01,8.001083725313583273e+01,7.995720101664976198e+01,3.378269803852372577e-02
1.400980196039207826e+01,8.001093843505603331e+01,7.995736186854675509e+01,3.365399184632320712e-02
1.401280256051210138e+01,8.001103923102779447e+01,7.995752254104620249e+01,3.352542595522946950e-02
1.401580316063212628e+01,8.001113964146287572e+01,7.995768303352829776e+01,3.339700095749059683e-02
1.401880376075214940e+01,8.001123966677495503e+01,7.995784334537636084e+01,3.326871744135935505e-02
1.402180436087217430e+01,8.001133930737955779e+01,7.995800347597688074e+01,3.314057599110574459e-02
1.402480496099219742e+01,8.001143856369408525e+01,7.995816342471954385e+01,3.301257718705388755e-02
1.402780556111222232e+01,8.001153743613780023e+01,7.995832319099716301e+01,3.288472160564236829e-02
1.403080616123224544e+01,8.001163592513188405e+01,7.995848277420573424e+01,3.275700981940868339e-02
1.403380676135227034e+01,8.001173403109933702e+01,7.995864217374442262e+01,3.262944239702635779e-02
1.403680736147229346e+01,8.001183175446504947e+01,7.995880138901553380e+01,3.250201990336774177e-02
1.403980796159231836e+01,8.001192909565580180e+01,7.995896041942457089e+01,3.237474289947562395e-02
1.404280856171234149e+01,8.001202605510022181e+01,7.995911926438019179e+01,3.224761194263028874e-02
1.404580916183236639e+01,8.001212263322882734e+01,7.995927792329419503e+01,3.212062758637719562e-02
1.404880976195238951e+01,8.001221883047401207e+01,7.995943639558159077e+01,3.199379038049764840e-02
1.405181036207241263e+01,8.001231464727003129e+01,7.995959468066050135e+01,3.186710087109476813e-02
1.405481096219243753e+01,8.001241008405300192e+01,7.995975277795226077e+01,3.174055960057450138e-02
1.405781156231246065e+01,8.001250514126094515e+01,7.995991068688135783e+01,3.161416710768127913e-02
1.406081216243248555e+01,8.001259981933372956e+01,7.996006840687540773e+01,3.148792392755067615e-02
1.406381276255250867e+01,8.001269411871311377e+01,7.996022593736525153e+01,3.136183059164366488e-02
1.406681336267253357e+01,8.001278803984270382e+01,7.996038327778484245e+01,3.123588762787455134e-02
1.406981396279255669e+01,8.001288158316801002e+01,7.996054042757133118e+01,3.111009556053164274e-02
1.407281456291258159e+01,8.001297474913639007e+01,7.996069738616502320e+01,3.098445491036681473e-02
1.407581516303260472e+01,8.001306753819709172e+01,7.996085415300939303e+01,3.085896619459168808e-02
1.407881576315262961e+01,8.001315995080122434e+01,7.996101072755108419e+01,3.073362992685932035e-02
1.408181636327265274e+01,8.001325198740177314e+01,7.996116710923986659e+01,3.060844661735759309e-02
1.408481696339267764e+01,8.001334364845359914e+01,7.996132329752875023e+01,3.048341677273998934e-02
1.408781756351270076e+01,8.001343493441343924e+01,7.996147929187382886e+01,3.035854089621334989e-02
1.409081816363272566e+01,8.001352584573989191e+01,7.996163509173442208e+01,3.023381948750518411e-02
1.409381876375274878e+01,8.001361638289344569e+01,7.996179069657299010e+01,3.010925304290115040e-02
1.409681936387277368e+01,8.001370654633643653e+01,7.996194610585516216e+01,2.998484205523654911e-02
1.409981996399279680e+01,8.001379633653309043e+01,7.996210131904972229e+01,2.986058701398266665e-02
1.410282056411282170e+01,8.001388575394950919e+01,7.996225633562863777e+01,2.973648840514117944e-02
1.410582116423284482e+01,8.001397479905365628e+01,7.996241115506701647e+01,2.961254671137719674e-02
1.410882176435286972e+01,8.001406347231537097e+01,7.996256577684317790e+01,2.948876241193488373e-02
1.411182236447289284e+01,8.001415177420638258e+01,7.996272020043853956e+01,2.936513598274816117e-02
1.411482296459291774e+01,8.001423970520025364e+01,7.996287442533774481e+01,2.924166789634731825e-02
1.411782356471294086e+01,8.001432726577246513e+01,7.996302845102857759e+01,2.911835862195105359e-02
1.412082416483296576e+01,8.001441445640034544e+01,7.996318227700197667e+01,2.899520862545067190e-02
1.412382476495298889e+01,8.001450127756309882e+01,7.996333590275206404e+01,2.887221836942412134e-02
1.412682536507301378e+01,8.001458772974179112e+01,7.996348932777611651e+01,2.874938831313270104e-02
1.412982596519303691e+01,8.001467381341939245e+01,7.996364255157459411e+01,2.862671891255770193e-02
1.413282656531306181e+01,8.001475952908072031e+01,7.996379557365106905e+01,2.850421062041418735e-02
1.413582716543308493e+01,8.001484487721246808e+01,7.996394839351236783e+01,2.838186388609715421e-02
1.413882776555310983e+01,8.001492985830320492e+01,7.996410101066838649e+01,2.825967915581240747e-02
1.414182836567313295e+01,8.001501447284337587e+01,7.996425342463226116e+01,2.813765687243685934e-02
1.414482896579315785e+01,8.001509872132528756e+01,7.996440563492024012e+01,2.801579747568599954e-02
1.414782956591318097e+01,8.001518260424313667e+01,7.996455764105178332e+01,2.789410140197460045e-02
1.415083016603320587e+01,8.001526612209298150e+01,7.996470944254947710e+01,2.777256908455439863e-02
1.415383076615322899e+01,8.001534927537277042e+01,7.996486103893909103e+01,2.765120095341615930e-02
1.415683136627325389e+01,8.001543206458227075e+01,7.996501242974956369e+01,2.752999743539313524e-02
1.415983196639327701e+01,8.001551449022321094e+01,7.996516361451298849e+01,2.740895895408348645e-02
1.416283256651330191e+01,8.001559655279909578e+01,7.996531459276462783e+01,2.728808592992874871e-02
1.416583316663332504e+01,8.001567825281539115e+01,7.996546536404289895e+01,2.716737878018739630e-02
1.416883376675334993e+01,8.001575959077936773e+01,7.996561592788941653e+01,2.704683791894661044e-02
1.417183436687337306e+01,8.001584056720020044e+01,7.996576628384892160e+01,2.692646375712329232e-02
1.417483496699339796e+01,8.001592118258892583e+01,7.996591643146935269e+01,2.680625670248707251e-02
1.417783556711342108e+01,8.001600143745848470e+01,7.996606637030178888e+01,2.668621715968434033e-02
1.418083616723344598e+01,8.001608133232363684e+01,7.996621609990047830e+01,2.656634553019876152e-02
1.418383676735346910e+01,8.001616086770106051e+01,7.996636561982285230e+01,2.644664221238296475e-02
1.418683736747349400e+01,8.001624004410929558e+01,7.996651492962948282e+01,2.632710760149484935e-02
1.418983796759351712e+01,8.001631886206872935e+01,7.996666402888413927e+01,2.620774208964609178e-02
1.419283856771354202e+01,8.001639732210165334e+01,7.996681291715371742e+01,2.608854606585262956e-02
1.419583916783356514e+01,8.001647542473220653e+01,7.996696159400831050e+01,2.596951991601190515e-02
1.419883976795359004e+01,8.001655317048643212e+01,7.996711005902115232e+01,2.585066402297026000e-02
1.420184036807361316e+01,8.001663055977067529e+01,7.996725831167566412e+01,2.573197884213388603e-02
1.420484096819363806e+01,8.001670759268144195e+01,7.996740635121889795e+01,2.561346502079805618e-02
1.420784156831366118e+01,8.001678426972267744e+01,7.996755417721003312e+01,2.549512295174896637e-02
1.421084216843368608e+01,8.001686059143871432e+01,7.996770178924114703e+01,2.537695300047073874e-02
1.421384276855370921e+01,8.001693655837429731e+01,7.996784918690666188e+01,2.525895553007772437e-02
1.421684336867373410e+01,8.001701217107455477e+01,7.996799636980338732e+01,2.514113090128972799e-02
1.421984396879375723e+01,8.001708743008506985e+01,7.996814333753046355e+01,2.502347947240173703e-02
1.422284456891378213e+01,8.001716233595180938e+01,7.996829008968938979e+01,2.490600159936164765e-02
1.422584516903380525e+01,8.001723688922115230e+01,7.996843662588403845e+01,2.478869763574070503e-02
1.422884576915383015e+01,8.001731109043986123e+01,7.996858294572062675e+01,2.467156793271391493e-02
1.423184636927385327e+01,8.001738494015515357e+01,7.996872904880773092e+01,2.455461283909348216e-02
1.423484696939387817e+01,8.001745843891463039e+01,7.996887493475625774e+01,2.443783270138288541e-02
1.423784756951390129e+01,8.001753158726630488e+01,7.996902060317952987e+01,2.432122786366380102e-02
1.424084816963392619e+01,8.001760438575858814e+01,7.996916605369315789e+01,2.420479866772365027e-02
1.424384876975394931e+01,8.001767683494033179e+01,7.996931128591516824e+01,2.408854545296579275e-02
1.424684936987397421e+01,8.001774893536074273e+01,7.996945629946591794e+01,2.397246855647023472e-02
1.424984996999399733e+01,8.001782068756949684e+01,7.996960109396809457e+01,2.385656831300517894e-02
1.425285057011402223e+01,8.001789209211663945e+01,7.996974566904678738e+01,2.374084505498474593e-02
1.425585117023404536e+01,8.001796314955262801e+01,7.996989002432941618e+01,2.362529911250097620e-02
1.425885177035407025e+01,8.001803386042836053e+01,7.997003415944577398e+01,2.350993081334928902e-02
1.426185237047409338e+01,8.001810422529509026e+01,7.997017807402798439e+01,2.339474048299966871e-02
1.426485297059411828e+01,8.001817424470452522e+01,7.997032176771055845e+01,2.327972844461314098e-02
1.426785357071414140e+01,8.001824391920877133e+01,7.997046524013033775e+01,2.316489501902924825e-02
1.427085417083416630e+01,8.001831324936033241e+01,7.997060849092653712e+01,2.305024052483314184e-02
1.427385477095418942e+01,8.001838223571212438e+01,7.997075151974071616e+01,2.293576527827946923e-02
1.427685537107421432e+01,8.001845087881747531e+01,7.997089432621680771e+01,2.282146959333296310e-02
1.427985597119423744e+01,8.001851917923012536e+01,7.997103691000107517e+01,2.270735378168991375e-02
1.428285657131426234e+01,8.001858713750421259e+01,7.997117927074216936e+01,2.259341815276530788e-02
1.428585717143428546e+01,8.001865475419430140e+01,7.997132140809105749e+01,2.247966301368719416e-02
1.428885777155431036e+01,8.001872202985533988e+01,7.997146332170112260e+01,2.236608866928464431e-02
1.429185837167433348e+01,8.001878896504270244e+01,7.997160501122803566e+01,2.225269542218383245e-02
1.429485897179435838e+01,8.001885556031217561e+01,7.997174647632988354e+01,2.213948357268256603e-02
1.429785957191438150e+01,8.001892181621994382e+01,7.997188771666705520e+01,2.202645341886309838e-02
1.430086017203440640e+01,8.001898773332260362e+01,7.997202873190235550e+01,2.191360525650046936e-02
1.430386077215442953e+01,8.001905331217716366e+01,7.997216952170089144e+01,2.180093937915711030e-02
1.430686137227445442e+01,8.001911855334104473e+01,7.997231008573015743e+01,2.168845607814500961e-02
1.430986197239447755e+01,8.001918345737206550e+01,7.997245042366000689e+01,2.157615564249863727e-02
1.431286257251450245e+01,8.001924802482845678e+01,7.997259053516263805e+01,2.146403835903287760e-02
1.431586317263452557e+01,8.001931225626886146e+01,7.997273041991257969e+01,2.135210451233233650e-02
1.431886377275455047e+01,8.001937615225232037e+01,7.997287007758677646e+01,2.124035438473364026e-02
1.432186437287457359e+01,8.001943971333831485e+01,7.997300950786448936e+01,2.112878825632695523e-02
1.432486497299459849e+01,8.001950294008669573e+01,7.997314871042733841e+01,2.101740640500204121e-02
1.432786557311462161e+01,8.001956583305774018e+01,7.997328768495931683e+01,2.090620910640490077e-02
1.433086617323464651e+01,8.001962839281213746e+01,7.997342643114674843e+01,2.079519663396909787e-02
1.433386677335466963e+01,8.001969061991098897e+01,7.997356494867833021e+01,2.068436925891905045e-02
1.433686737347469453e+01,8.001975251491579399e+01,7.997370323724513241e+01,2.057372725022374449e-02
1.433986797359471765e+01,8.001981407838846394e+01,7.997384129654054163e+01,2.046327087468465672e-02
1.434286857371474255e+01,8.001987531089132233e+01,7.997397912626033190e+01,2.035300039687227419e-02
1.434586917383476568e+01,8.001993621298707637e+01,7.997411672610263622e+01,2.024291607915175775e-02
1.434886977395479057e+01,8.001999678523890225e+01,7.997425409576791822e+01,2.013301818169798557e-02
1.435187037407481370e+01,8.002005702821031718e+01,7.997439123495900049e+01,2.002330696249237166e-02
1.435487097419483860e+01,8.002011694246529316e+01,7.997452814338110727e+01,1.991378267726918311e-02
1.435787157431486172e+01,8.002017652856818586e+01,7.997466482074176497e+01,1.980444557963699850e-02
1.436087217443488662e+01,8.002023578708377727e+01,7.997480126675087320e+01,1.969529592096753642e-02
1.436387277455490974e+01,8.002029471857724729e+01,7.997493748112070477e+01,1.958633395045994430e-02
1.436687337467493464e+01,8.002035332361418796e+01,7.997507346356587732e+01,1.947755991512217094e-02
1.436987397479495776e+01,8.002041160276058918e+01,7.997520921380335324e+01,1.936897405979452758e-02
1.437287457491498266e+01,8.002046955658288141e+01,7.997534473155246815e+01,1.926057662712754581e-02
