w,a,theta_obs,P
6.827667214008565910e-01,2.206590567498910860e-01,2.931437923074529550e+00,1.690228181003095107e-04
5.507855833243140431e-01,2.577813760832915468e-01,1.316596350178060204e+00,1.027987865245993298e-04
7.094595286041166515e-01,3.765072581933102680e-01,2.963230909729702933e+00,4.509958161557148302e-04
1.253744328545018494e+00,4.135860841995750992e-01,2.542930158822865661e+00,4.517601865692355036e-03
3.004254621155101890e-01,3.449470106336767761e-01,2.919269980428793154e+00,1.759783926506536036e-05
1.179084914520914351e+00,1.750910117485410256e-01,1.291617783785147688e+00,1.141505289884655683e-03
1.364829776907710901e+00,4.417829101031887640e-01,9.822224901126607177e-01,1.332012288292806212e-01
6.253753568517861350e-01,3.103499226629576890e-01,2.961250548143098182e+00,2.127673751008929371e-04
1.435353503985816292e+00,4.124909416991668909e-01,4.287591970141257369e-01,9.897743448866846983e-01
1.364528426634218805e+00,2.737899078841944944e-01,1.504922058911440041e+00,4.639525078713636549e-03
1.466280183452280728e+00,2.057884296086233966e-01,1.762860396748517688e+00,2.455825152825654497e-03
1.449642226267264800e+00,3.729052523418030507e-01,2.705396224497789603e+00,6.577019695710593222e-03
6.119575824906618999e-01,2.186793785984724736e-01,2.069233167741948876e+00,8.822325795520286475e-05
1.419710243322748644e+00,3.138340678564094377e-01,1.507039764604840792e+00,7.924449938349686223e-03
4.749100420782766396e-01,4.035507113067435814e-01,1.068691665422280668e+00,2.137825123486472665e-04
1.009450550541828528e+00,3.249874389944578112e-01,1.115667335398606630e+00,3.951692959874111323e-03
9.778891661997398677e-01,1.647870830305615264e-01,5.123491792639196518e-01,1.137888095521274795e-03
5.629899676812062381e-01,2.415771971880775471e-01,2.108551142251151589e+00,7.776239866990346434e-05
1.275024117651610389e+00,2.053296559495321749e-01,1.689980630999722733e+00,1.457008307625562047e-03
2.966139574438846904e-01,4.643602336122485408e-01,1.709887205796137177e+00,2.146858071146680639e-05
1.397045593606327074e+00,4.866513610592275163e-01,1.955922760722225595e+00,1.376791882801338060e-02
3.268083867506009210e-01,2.519029814591676741e-01,2.646501257469997537e+00,1.311395051036916700e-05
1.408162253848958434e+00,4.349364858126437139e-01,1.771878172723786005e+00,1.204126479059285972e-02
2.929394685337556314e-01,4.985206960425069833e-01,2.530065654901736405e+00,2.726436424181995880e-05
1.152785481534549072e+00,1.801285523231945518e-01,2.920238468490239381e+00,8.012655578886929315e-04
3.922590363870880337e-01,1.323380568906259713e-01,1.539499059922647461e+00,5.560014728727392277e-06
3.609763002478190153e-01,3.430287628114203624e-01,8.856525529806346109e-01,5.320719932723881758e-05
6.525170638240274101e-01,4.268842238814598011e-01,2.743611837697431444e+00,4.015076680170221271e-04
3.462528202917673492e-01,2.990738597492196837e-01,1.217536424638061110e+00,2.248594293644967459e-05
2.412315335221351109e-01,4.555319448873038635e-01,1.136101693282125069e+00,1.355187814323638638e-05
3.339086083666200078e-01,2.053831945167441941e-01,2.971844147456180529e+00,1.069823569975263994e-05
3.088269459269128436e-01,3.429211559361351469e-01,1.416405938973703593e+00,1.574996424350645283e-05
1.408708306594823156e+00,3.835848250666737957e-01,1.355650646399217729e+00,2.097507336523400309e-02
1.428954005234330582e+00,2.499612190291971014e-01,2.167761958086201535e+00,2.857924934246810957e-03
5.002664908430637380e-01,4.284327412863493389e-01,1.407588616152163352e+00,1.923577814288117557e-04
1.049467082304577081e+00,3.431920890916657640e-01,4.974188124440765968e-01,2.169532287840973336e-02
2.992931631321166241e-01,3.504958253973945448e-01,2.151694680400635384e+00,1.390756281304970404e-05
7.891320790817573094e-01,2.064533316329851820e-01,1.759588925947253468e+00,2.089181171695034776e-04
9.948798277809609569e-01,3.597687640912914375e-01,1.247056833621076999e+00,3.711976795952201796e-03
1.239855322015510186e+00,1.804157741310759011e-01,2.992954709901673560e+00,1.046135773473203358e-03
1.356365395360748849e+00,2.258150673324074154e-01,4.198795774328600849e-01,2.010564048174916935e-02
3.099872003080010319e-01,4.552554033544637946e-01,6.213674312228130159e-01,7.225191293539661493e-05
8.963212855727126227e-01,1.911783441113866777e-01,1.934570396180966156e+00,2.921739731626468847e-04
1.251599360497166691e+00,4.798219858510777702e-01,3.188415339713258634e-01,1.120708691359737053e+00
5.349654420009990474e-01,4.195077593841808894e-01,1.518651267535558125e+00,2.148749917293374758e-04
4.856061016855985901e-01,2.652818487140499726e-01,6.009356913717188720e-01,1.426871995248565005e-04
1.466427321803370987e+00,1.892070074928728918e-01,2.970682186861368645e+00,2.045646577955580886e-03
1.106047476357549630e+00,1.317035257840488693e-01,5.923656656676474785e-01,1.028139574240896767e-03
4.096668371214243209e-01,3.956598618451195870e-01,1.904129344257865064e+00,5.494070406704867335e-05
4.642589696583942493e-01,4.733690506913503238e-01,1.302454878791420301e+00,2.023040310324030399e-04
9.754200487302029376e-01,3.315000496703571220e-01,7.283382055668716770e-01,7.995762588192296960e-03
1.217915668733222212e+00,2.040560842039985112e-01,3.191209044590323507e-01,8.051055966145010886e-03
1.439222071552306081e+00,2.053773666627856653e-01,1.240676209772353156e+00,4.580955305210141285e-03
9.253131956008433523e-01,3.450833652562250164e-01,1.868318154043465462e+00,1.034815219736691643e-03
5.194462159621193731e-01,2.499156898221327749e-01,6.928618225749935133e-01,1.525231001138013668e-04
5.273558988549196247e-01,4.451581656282549426e-01,2.063611302772257794e+00,1.812897534551296728e-04
1.486003032544185531e+00,3.827505857718775939e-01,2.987645917319243782e+00,7.709387368194826895e-03
1.370037544954127551e+00,2.193985336336470859e-01,2.486473708411585992e+00,1.955334456615090769e-03
9.268618949005781316e-01,1.238476852909486531e-01,2.871084640843892810e+00,1.975437691942623234e-04
8.416247713627104110e-01,2.472991533741873416e-01,8.002820244744462963e-01,1.251580443703833624e-03
4.510561572922958673e-01,3.740256802190656815e-01,1.179601259085196752e+00,1.205155986910544217e-04
7.924719797076036354e-01,4.231472599168337734e-01,1.162531770295885059e+00,2.345862537691690859e-03
1.132635640140023048e+00,3.376123653579145012e-01,1.129168173493825700e+00,7.876273147342129424e-03
4.883762381085973159e-01,4.098913500943081045e-01,1.845018967545572153e+00,1.171552360407647459e-04
6.531374306784523132e-01,4.391529541771045930e-01,1.152542720016825673e+00,1.030732054156257953e-03
6.383847034138163679e-01,1.703807903178202743e-01,9.168575391795644736e-01,1.181932785999374296e-04
2.750938440020070375e-01,3.274015870997839528e-01,2.384626510263626376e+00,9.846276835097584126e-06
1.056370818352176055e+00,4.751402592076335862e-01,1.113048329456766128e+00,1.977570266143649849e-02
4.866315115274290060e-01,3.663700852783066675e-01,2.528144405846932674e+00,1.048871209752270695e-04
1.378807112737340246e+00,3.050685958405738307e-01,4.611500002231813666e-01,8.531270565110128656e-02
1.484295744888685986e+00,2.311962950254352611e-01,2.625540677281703150e+00,2.900066346596885062e-03
2.609255762133548262e-01,1.946843562245410553e-01,2.677670475552925144e-01,5.538129496072811613e-06
1.252052079769828463e+00,3.809987885206014835e-01,1.420323144045267050e+00,9.145911112733275464e-03
5.759311643474394060e-01,2.829902038847810219e-01,2.218134833730567301e+00,1.159810118692124404e-04
8.671791252994847099e-01,4.437525543811541295e-01,2.830592254992052581e+00,1.213464079026168240e-03
1.127394405557447188e+00,2.084743987430351386e-01,1.736524470829400535e+00,8.881207050544336198e-04
1.101902959036966667e+00,1.471095276209296865e-01,4.279652875635312492e-01,1.573264270510541917e-03
1.049372593082476213e+00,4.299063132815048593e-01,1.331674559550473091e+00,6.799012624524365493e-03
5.153515326003547115e-01,1.093518483884585307e-01,3.456431042885079186e-01,2.645869139212323032e-05
2.466011087429986204e-01,3.980043861541120997e-01,1.911468906139373480e+00,7.710868984766730287e-06
1.287752514259802084e+00,3.700669154537082894e-01,1.276823457465781075e+00,1.432092309175017272e-02
6.993814740876312941e-01,2.622911593125960006e-01,1.985362889472592540e+00,2.024089451579744593e-04
1.325729844300475913e+00,4.243800497563972041e-01,3.637485791812909430e-01,6.447944685743546289e-01
1.099486060379036401e+00,3.855408564074715994e-01,2.504808260599953762e+00,2.311177097481091538e-03
6.399680672261250924e-01,1.721173454394722691e-01,9.849179101603395825e-01,1.134351766928725058e-04
6.158518145935419907e-01,1.754201032424286266e-01,2.718783200780429343e+00,7.624817494250395698e-05
7.477821005837387291e-01,3.961742988624588069e-01,2.715957042273041910e+00,5.809172736174544535e-04
1.002181584045208629e+00,3.976865486931255855e-01,1.737038490574628558e+00,2.125566158951726087e-03
9.208828548863723373e-01,3.242959118434755039e-01,2.799598587800385285e+00,8.980374276572108266e-04
1.201479484080688831e+00,3.596605316556857335e-01,2.877170587294735515e+00,2.864462661391661401e-03
1.231427700844524242e+00,2.189952229224189917e-01,1.694955288495298418e-01,1.219096663167248788e-02
6.163572844441570497e-01,2.113348967315738514e-01,2.850578746020394405e+00,1.074462659237528268e-04
5.564267835375245053e-01,4.335295753336811941e-01,1.984747676366706015e+00,2.124393003617045059e-04
8.673102551814357852e-01,2.798986652946086062e-01,1.787352160111012056e+00,5.472685844900506032e-04
4.730740188399121804e-01,2.595946058431299330e-01,2.290641417311300554e+00,4.867531015623986074e-05
8.439442286741600796e-01,2.953095057811916946e-01,2.544188355539927837e+00,5.480082559747855324e-04
9.136092161761902863e-01,4.727544723904789081e-01,1.038152006781670522e+00,1.019012517367836809e-02
4.740710292204971532e-01,3.141814449220067806e-01,2.027930744769482541e+00,6.378077430083977013e-05
9.652859788329307689e-01,4.338797627800784484e-01,1.067744063942369648e+00,9.295932930613553039e-03
1.033759073479493029e+00,1.298152552388307235e-01,1.654586799246023254e+00,2.517697772490552592e-04
3.478246504122196603e-01,2.219189406157431321e-01,4.722635824508813474e-01,2.316319130684058958e-05
1.272730346372143551e+00,1.278489687271274489e-01,1.195612943264874772e+00,8.628240872171843122e-04
8.102518474651968505e-01,3.391753330745495010e-01,1.358351015635323789e+00,9.746172504512289796e-04
6.701472716749129477e-01,2.633443777428800536e-01,1.534841573301165774e+00,1.985274243345622983e-04
9.255689580670847239e-01,2.229580798145622822e-01,3.568195342751845356e-01,2.415140296831523852e-03
3.500045687124630489e-01,2.832890222802026958e-01,2.539866863049014878e+00,2.009865161560785274e-05
8.481746628777310226e-01,1.780577500169071570e-01,2.727974093346011042e+00,2.537161410729628494e-04
3.390641203333791820e-01,4.528331410342399388e-01,1.172473743134119228e+00,5.506271408647449024e-05
3.303358979427122866e-01,3.454038501819276519e-01,2.974098319404583912e-01,5.938696438474116263e-05
1.364004495461447419e+00,3.849390614052873305e-01,1.715893122111213032e+00,7.887071725906694836e-03
9.642947155241923252e-01,4.155865457217634007e-01,1.726467483743874043e+00,2.014073406001432032e-03
1.162571623313589209e+00,4.101865559670958561e-01,1.246004160591022814e+00,1.282773789006658345e-02
3.941604518771990584e-01,3.213025255067991082e-01,1.015950479724781891e-01,1.180165004461760796e-04
2.747742583502180147e-01,4.483421136151437003e-01,1.669875269780801252e+00,1.491999018151551880e-05
7.997922722073671498e-01,4.656474576698709789e-01,4.054096659989804285e-01,1.687054303785699705e-02
6.028258779236619347e-01,2.793380352495322683e-01,1.547157919521690239e+00,1.442217608891588766e-04
3.092494134647194581e-01,3.703464117941588363e-01,9.972615593139335655e-01,2.858828629084057726e-05
4.262757992386869144e-01,1.579653266260954703e-01,9.423121552188719052e-01,1.745047888987949042e-05
9.684273248133298262e-01,1.856655589091159020e-01,2.865682681430268275e+00,4.480480112029671465e-04
3.008868806601589507e-01,1.526179057361364277e-01,1.312795069061450270e+00,2.835946746674408250e-06
1.425206887540382494e+00,2.963081219346918593e-01,4.960340792193728143e-01,8.738632629351218706e-02
2.141319719236346453e-01,2.861773109622794409e-01,2.622938094605922643e+00,3.288631811079750732e-06
6.769523134798794972e-01,3.335245242196185345e-01,6.287779033424120145e-01,1.307382372408931112e-03
7.307735920788740458e-01,2.455613401839293608e-01,2.356077450770315274e+00,2.289285145164251395e-04
4.533827184935594334e-01,2.621302274789085174e-01,8.580124401341229223e-01,7.844248718267314232e-05
1.122260380658368417e+00,2.432464537228662127e-01,6.159616157587265439e-01,6.879066904162977648e-03
1.437676070928284089e+00,1.918111391025043577e-01,5.195678330609095896e-01,1.335297317290533824e-02
6.269618887657227857e-01,2.150198567215055589e-01,2.216034477159475991e+00,9.821908863422481315e-05
3.036982973651912165e-01,1.060721155739901556e-01,2.672400023416866777e+00,2.040899839314322243e-06
5.868601431990216888e-01,1.843874966369445090e-01,1.521633315902384043e+00,5.561959894737910390e-05
3.690861967666562715e-01,3.364067500503626351e-01,2.794107642927247781e+00,3.522468471012762654e-05
1.302603252633251607e+00,3.708668509343739927e-01,7.015820305437687754e-01,9.336184718353988943e-02
5.723648774658581795e-01,1.032134804860809218e-01,2.130753151426751035e+00,1.730212333705319808e-05
9.815282925062419617e-01,4.681512673634419808e-01,1.259823329636067024e+00,7.712766221253001403e-03
5.326076456496559031e-01,1.671772865607807634e-01,2.537958642439569701e+00,3.849327065170890213e-05
2.492057914625657178e-01,3.644815021123835042e-01,2.326040928835638510e+00,7.996412408198409329e-06
8.779997918594284467e-01,2.169166857835240492e-01,1.835932069148531021e+00,3.446789881770137500e-04
1.186503032824945958e+00,4.351793623868384087e-01,1.504485453554406327e+00,8.494299986389135595e-03
1.295837215766217909e+00,2.171732785440244895e-01,2.547925713968934414e+00,1.577776898774010646e-03
5.900159327779812557e-01,1.316382349899138660e-01,2.349078620030043696e-01,7.548664576098017287e-05
2.951112591728047851e-01,3.101990113454636266e-01,1.405326706649198398e-01,2.871720759771136328e-05
5.421109349482494677e-01,2.232274824996681173e-01,1.785135134088218223e+00,5.504851350454967839e-05
8.270022986017880884e-01,1.251337757569663534e-01,7.067805658941344049e-01,2.185145890910912580e-04
1.365511975637092812e+00,4.180332779911672958e-01,2.406569432686102683e+00,6.788768713499703476e-03
1.276980290390081763e+00,4.015388226502749069e-01,1.225213092114619817e+00,2.162583943805913844e-02
4.382670541018788279e-01,2.429814120850301851e-01,8.287948527762956097e-01,5.823405658668360661e-05
9.119495327006147400e-01,1.736027469858229810e-01,8.422487569646495142e-01,6.596659729396297210e-04
9.262723110795585413e-01,2.747549274120494878e-01,2.621404384740353977e-01,5.279424290279880437e-03
6.985666889634438714e-01,4.078206405964985293e-01,2.811730449057015857e+00,4.796504364745378586e-04
9.536909564925836191e-01,1.427832368843276467e-01,1.536023027014353559e+00,2.338627429946783332e-04
1.410990255311594055e+00,2.411466187911005532e-01,1.028686170009542433e+00,1.056783915865681413e-02
3.390835217676330671e-01,4.284199150076078988e-01,9.135095519137547138e-01,6.710125246543326388e-05
1.420794169378331695e+00,3.718855552239563877e-01,3.408395280089013823e-01,4.744815889661599950e-01
8.980727676716415697e-01,1.335580381760154423e-01,2.352509696720547883e+00,1.722163346585185815e-04
1.140961565795004962e+00,4.512985234535084600e-01,2.683827257374070907e+00,3.662352644329365699e-03
6.564859640882928504e-01,4.207355312692341309e-01,2.304109122205564741e+00,3.815540371439179730e-04
2.633171652901258875e-01,1.390755538697886207e-01,1.874414512444416037e+00,1.288940272128967364e-06
4.637437020230377183e-01,2.145952080571588982e-01,3.348416407005334605e-01,8.155201127958289361e-05
4.404717736527296590e-01,2.626066221368622555e-01,1.590358081372284627e+00,3.473437200041303436e-05
8.312258683429867290e-01,4.255915301837046583e-01,4.349362237335568926e-01,1.375494837267008351e-02
8.286396263742326074e-01,3.166482488607747503e-01,8.047084883510035036e-01,2.434412195945083023e-03
1.000580587077173345e+00,2.710461317925898506e-01,2.186365801741493087e+00,8.500822023936576571e-04
9.049798508616356818e-01,3.163125261283499801e-01,2.198575108684993396e+00,7.658094687828757982e-04
1.367291961190855165e+00,2.171699752806572903e-01,1.562822440117646705e+00,2.484628044927894314e-03
1.271098153216181581e+00,1.138605514377880046e-01,2.843473170606781952e+00,5.426033107245846346e-04
1.284788217200431237e+00,1.631880929029473348e-01,2.430891493732063591e+00,9.358821905641445107e-04
1.024885607302792767e+00,4.671978422607210302e-01,1.121702742265465513e+00,1.492675946300230268e-02
1.458921100585844677e+00,3.299133849767384996e-01,1.893823729503095077e+00,6.059117117599597743e-03
1.490036761531652321e+00,2.798697440853264995e-01,1.430616592837642198e+00,8.544377063147378520e-03
2.025283975172704198e-01,3.260264463417401615e-01,1.093798576000799772e+00,3.274552351486077488e-06
8.509337213671336331e-01,3.146720470577694106e-01,1.114409189678507106e+00,1.551047305347813283e-03
4.313632544101694277e-01,3.730886759050928703e-01,2.817529777882500142e+00,7.394111746318538035e-05
1.400533741547747901e+00,3.541833223179469137e-01,7.821438643230594900e-01,9.815907829387998662e-02
5.281439296720680243e-01,1.969047327164827887e-01,2.965448224074662686e+00,5.503033112419377873e-05
1.281633488240904173e+00,1.128937903123579112e-01,4.158280829124463840e-01,1.565686777944700356e-03
7.127959902269088710e-01,2.206386923188774496e-01,2.708737189035620663e+00,1.907289496937083389e-04
2.905934080118476315e-01,2.794226660465500833e-01,2.392625302129641085e+00,9.149012731125563005e-06
7.721948966060631081e-01,4.656292975821434976e-01,1.811596933172639146e+00,9.482977881689291745e-04
1.066987479648857873e+00,2.443237478452059408e-01,2.319910909974582935e+00,9.142326588738032382e-04
1.012604566004905449e+00,1.551023902948295285e-01,2.517313876955971086e+00,3.667711935527668068e-04
8.547591266250664788e-01,4.709990663857492876e-01,2.280392860790177334e+00,1.273196629666363414e-03
4.185713824463162536e-01,1.558433393136998690e-01,1.269801896363415894e+00,1.170815680281840724e-05
1.486876997251097787e+00,4.790038716103971472e-01,1.271619241849122783e+00,1.095911397651145452e-01
1.078075423426482438e+00,2.173268089065225339e-01,1.325799976862020779e+00,1.229584969318739136e-03
1.081142121848281956e+00,2.634269944559156085e-01,1.033717589736373732e+00,3.499529225440095766e-03
4.093056872970869953e-01,1.101783735414629400e-01,1.574917097233518859e-01,1.077376566135411560e-05
1.333049369511747351e+00,1.032912247647523041e-01,2.148490324332129831e+00,4.511694770224585513e-04
4.950196714905924500e-01,2.117123459394567586e-01,1.378667074921702929e+00,4.074297502430170492e-05
8.723178519910974593e-01,1.853034029665583393e-01,2.754580303418785014e+00,3.013440072300368751e-04
2.791609539525332084e-01,3.837259277607731889e-01,1.214128339496929554e+00,1.579469878079588314e-05
1.017320485852093004e+00,3.717880862849123336e-01,2.642837198200033377e+00,1.611932116300220921e-03
1.074603181955859466e+00,3.998699594570683802e-01,1.912072410342310125e+00,2.519591607334446034e-03
1.355925932854723293e+00,3.108712808563551810e-01,1.439917187156939837e+00,7.144926718481683231e-03
1.114910440647220113e+00,3.969183634121828952e-01,7.816076425292669549e-01,3.494233555971015814e-02
1.285403368708639471e+00,4.905038122314271942e-01,1.173953663758777299e+00,6.625121185031150606e-02
6.198330535119904727e-01,1.604528377764709024e-01,2.703653100391849140e+00,6.675467386143231680e-05
1.418199303968901814e+00,3.865320549268846384e-01,1.993086854447648104e+00,7.383619618631552355e-03
4.541720667551854551e-01,2.670212317297160909e-01,2.014764083235439429e+00,3.994397784831734007e-05
2.277369461929087957e-01,1.648935947924718148e-01,2.425749487527755655e+00,1.366041303141893620e-06
1.155872495025989766e+00,4.102908707810659639e-01,1.910664819202811060e+00,3.634465504658211839e-03
1.244026438708513371e+00,4.867204447316066940e-01,1.621915384332388133e+00,1.174077899008635004e-02
1.304419301705664891e+00,1.756966425504699059e-01,9.956773489543390143e-01,2.912483647879071571e-03
4.519805410499000975e-01,4.609535518504780383e-01,1.685666271418561957e+00,1.150211388623536315e-04
1.374264784040487131e+00,4.229696177896203335e-01,2.213193985368506311e+00,7.443032662152689050e-03
1.026652965902326464e+00,4.725507312296820528e-01,2.771951195172823734e+00,2.613595103366915095e-03
2.902785541898919575e-01,3.115310005717036868e-01,1.660706494002350153e+00,9.016983852685972700e-06
1.427592291448952722e+00,3.798826420632164802e-01,2.078940416311255479e+00,7.010477587140593290e-03
6.530761759191542337e-01,4.438239167916723793e-01,1.132250632028311665e+00,1.105262618626257510e-03
4.431710082345313162e-01,3.543670336436237633e-01,6.194485058539207500e-01,1.967294940011021570e-04
7.078690247857096773e-01,3.382510234381618242e-01,2.151570036838570843e+00,3.403284901540689559e-04
1.157752568642982594e+00,1.537352525740204312e-01,1.169914690106231142e-01,2.667137915373622367e-03
9.444063381843028626e-01,3.228307946852601584e-01,1.850939447400819393e+00,9.908711565808064198e-04
1.265781189830413211e+00,4.297553663822601955e-01,2.969990781615202025e+00,5.048877189225179155e-03
9.474826469917368987e-01,1.279702706851806870e-01,9.270517657978460946e-01,3.324550251189028896e-04
1.340484018396490784e+00,1.054754582521052753e-01,8.533651543213309765e-01,1.054780240762064752e-03
5.061008661973638301e-01,3.930521778169901448e-01,7.159250998869430838e-01,4.454950905047493277e-04
7.692101413748682059e-01,2.129937900203711099e-01,2.980332382029652116e+00,2.465384387563757714e-04
8.829601504226570752e-01,4.841044452464594583e-01,2.567603824484011366e+00,1.513871498104718029e-03
3.469732323867110724e-01,2.869769652692368278e-01,2.293023859074375448e+00,1.803095806884663375e-05
1.108838048511159080e+00,3.154574077441921753e-01,2.739061551442305120e+00,1.681419164712476917e-03
1.069353027011528345e+00,3.232277529863212817e-01,1.046687041817286667e+00,6.133675359004946322e-03
5.897832703744770866e-01,3.641651257005391606e-01,2.217086199013748260e+00,1.969277806587279352e-04
8.164817468938958545e-01,2.906045323605275787e-01,2.571618201968923767e-01,3.201250841779849487e-03
1.455389690527098434e+00,3.320922422408711938e-01,2.471893784433346841e+00,5.256625331222218069e-03
1.089856734207032218e+00,3.350574862553220568e-01,1.932297730417290360e+00,1.827478627578778226e-03
1.016661717242556717e+00,3.192511219040796711e-01,2.937860850230107901e-01,1.640855163144921622e-02
7.229878664950265543e-01,2.087974305017072929e-01,2.673739813443179458e-01,6.102797342749173744e-04
8.578127801104559191e-01,4.228087018477894587e-01,1.281553604766521248e+00,2.653180187175547839e-03
1.401800003210641021e+00,1.064789055090562542e-01,2.010251243757798179e+00,5.579621896769487981e-04
1.052631392647092268e+00,3.767038506346900295e-01,2.955417964654564411e+00,1.887376079813760923e-03
1.250074450501840850e+00,1.545991051243441050e-01,8.290422882645112068e-01,2.150147318318380157e-03
1.060319789823953363e+00,4.259939941714092071e-01,2.443932873202183109e-01,1.041246876193383381e-01
2.886648736567450912e-01,4.618448065667803415e-01,2.020507547413509464e+00,1.925377979921142989e-05
4.186330577587574764e-01,2.384290805478636033e-01,2.862653335724718584e+00,3.176953619291607002e-05
2.723050463932461529e-01,3.622079348389946607e-01,2.968622447169009693e+00,1.337726371071577469e-05
4.824981381164049066e-01,4.042433110381290495e-01,1.761340188878411483e+00,1.111211806607959566e-04
2.731179715845410971e-01,1.421324778411758583e-01,7.777301433820078547e-01,2.523558449286577304e-06
