t,s,v,dv_dt
4.650930186037207648e+00,5.131290181812006068e+01,1.396569608745824986e+01,5.796663963766768290e-02
4.651930386077215651e+00,5.132687033734667637e+01,1.396575402457962767e+01,5.788572624689614088e-02
4.652930586117223655e+00,5.134083891448206316e+01,1.396581188082690517e+01,5.780492546770332751e-02
4.653930786157231658e+00,5.135480754944506288e+01,1.396586965631308352e+01,5.772423714367214131e-02
4.654930986197239662e+00,5.136877624215462390e+01,1.396592735115101114e+01,5.764366111860397268e-02
4.655931186237247665e+00,5.138274499252982253e+01,1.396598496545338008e+01,5.756319723650804576e-02
4.656931386277255669e+00,5.139671380048984162e+01,1.396604249933272612e+01,5.748284534160497117e-02
4.657931586317263672e+00,5.141068266595397773e+01,1.396609995290142869e+01,5.740260527833562776e-02
4.658931786357271676e+00,5.142465158884163401e+01,1.396615732627170914e+01,5.732247689135405722e-02
4.659931986397279680e+00,5.143862056907234148e+01,1.396621461955563781e+01,5.724246002551858226e-02
4.660932186437287683e+00,5.145258960656573066e+01,1.396627183286512341e+01,5.716255452591312292e-02
4.661932386477295687e+00,5.146655870124154575e+01,1.396632896631192189e+01,5.708276023782765662e-02
4.662932586517303690e+00,5.148052785301965173e+01,1.396638602000763285e+01,5.700307700676709999e-02
4.663932786557311694e+00,5.149449706182002018e+01,1.396644299406369960e+01,5.692350467844953243e-02
4.664932986597319697e+00,5.150846632756273635e+01,1.396649988859140556e+01,5.684404309881152528e-02
4.665933186637327701e+00,5.152243565016800630e+01,1.396655670370188673e+01,5.676469211399393089e-02
4.666933386677335704e+00,5.153640502955612845e+01,1.396661343950611389e+01,5.668545157035964621e-02
4.667933586717343708e+00,5.155037446564754333e+01,1.396667009611490684e+01,5.660632131448117832e-02
4.668933786757351712e+00,5.156434395836277673e+01,1.396672667363892728e+01,5.652730119314597346e-02
4.669933986797359715e+00,5.157831350762248235e+01,1.396678317218868237e+01,5.644839105335108798e-02
4.670934186837367719e+00,5.159228311334743466e+01,1.396683959187452473e+01,5.636959074231207012e-02
4.671934386877375722e+00,5.160625277545849343e+01,1.396689593280664532e+01,5.629090010745940731e-02
4.672934586917383726e+00,5.162022249387666051e+01,1.396695219509508235e+01,5.621231899643319707e-02
4.673934786957391729e+00,5.163419226852303012e+01,1.396700837884972124e+01,5.613384725708492340e-02
4.674934986997399733e+00,5.164816209931882440e+01,1.396706448418028401e+01,5.605548473748633853e-02
4.675935187037407736e+00,5.166213198618536495e+01,1.396712051119634346e+01,5.597723128592058117e-02
4.676935387077415740e+00,5.167610192904410127e+01,1.396717646000731250e+01,5.589908675088040013e-02
4.677935587117423744e+00,5.169007192781657523e+01,1.396723233072244952e+01,5.582105098107703611e-02
4.678935787157431747e+00,5.170404198242447080e+01,1.396728812345085480e+01,5.574312382543489264e-02
4.679935987197439751e+00,5.171801209278955014e+01,1.396734383830147408e+01,5.566530513309153605e-02
4.680936187237447754e+00,5.173198225883371748e+01,1.396739947538309856e+01,5.558759475339591916e-02
4.681936387277455758e+00,5.174595248047897655e+01,1.396745503480435957e+01,5.550999253591726301e-02
4.682936587317463761e+00,5.175992275764744477e+01,1.396751051667373744e+01,5.543249833042729335e-02
4.683936787357471765e+00,5.177389309026135322e+01,1.396756592109955086e+01,5.535511198692333323e-02
4.684936987397479768e+00,5.178786347824304670e+01,1.396762124818996575e+01,5.527783335560876310e-02
4.685937187437487772e+00,5.180183392151497657e+01,1.396767649805299172e+01,5.520066228690545529e-02
4.686937387477495776e+00,5.181580441999972209e+01,1.396773167079648204e+01,5.512359863144489225e-02
4.687937587517503779e+00,5.182977497361996910e+01,1.396778676652813189e+01,5.504664224007882467e-02
4.688937787557511783e+00,5.184374558229849583e+01,1.396784178535548371e+01,5.496979296386506064e-02
4.689937987597519786e+00,5.185771624595822971e+01,1.396789672738592181e+01,5.489305065408345286e-02
4.690938187637527790e+00,5.187168696452218342e+01,1.396795159272667597e+01,5.481641516221458232e-02
4.691938387677535793e+00,5.188565773791349756e+01,1.396800638148481788e+01,5.473988633996995645e-02
4.692938587717543797e+00,5.189962856605541219e+01,1.396806109376726290e+01,5.466346403926358732e-02
4.693938787757551800e+00,5.191359944887129529e+01,1.396811572968077364e+01,5.458714811222620256e-02
4.694938987797559804e+00,5.192757038628461430e+01,1.396817028933195459e+01,5.451093841120346895e-02
4.695939187837567808e+00,5.194154137821895745e+01,1.396822477282725217e+01,5.443483478875243975e-02
4.696939387877575811e+00,5.195551242459801955e+01,1.396827918027296001e+01,5.435883709764866012e-02
4.697939587917583815e+00,5.196948352534562332e+01,1.396833351177521365e+01,5.428294519087550896e-02
4.698939787957591818e+00,5.198345468038569095e+01,1.396838776743999233e+01,5.420715892164018612e-02
4.699939987997599822e+00,5.199742588964225121e+01,1.396844194737312250e+01,5.413147814334884345e-02
4.700940188037607825e+00,5.201139715303946076e+01,1.396849605168026898e+01,5.405590270963678279e-02
4.701940388077615829e+00,5.202536847050158997e+01,1.396855008046694735e+01,5.398043247434181069e-02
4.702940588117623832e+00,5.203933984195300155e+01,1.396860403383850979e+01,5.390506729152555465e-02
4.703940788157631836e+00,5.205331126731820035e+01,1.396865791190015749e+01,5.382980701545569957e-02
4.704940988197639840e+00,5.206728274652177646e+01,1.396871171475693352e+01,5.375465150062019859e-02
4.705941188237647843e+00,5.208125427948844788e+01,1.396876544251372643e+01,5.367960060171483860e-02
4.706941388277655847e+00,5.209522586614304629e+01,1.396881909527526844e+01,5.360465417365212204e-02
4.707941588317663850e+00,5.210919750641051706e+01,1.396887267314613190e+01,5.352981207156126686e-02
4.708941788357671854e+00,5.212316920021590505e+01,1.396892617623073640e+01,5.345507415078643021e-02
4.709941988397679857e+00,5.213714094748437589e+01,1.396897960463334876e+01,5.338044026687605026e-02
4.710942188437687861e+00,5.215111274814122311e+01,1.396903295845807236e+01,5.330591027560593886e-02
4.711942388477695864e+00,5.216508460210573617e+01,1.396908623781717473e+01,5.323148402134059154e-02
4.712942588517703868e+00,5.217905650929297678e+01,1.396913944282871434e+01,5.315716134035319840e-02
4.713942788557711872e+00,5.219302846962952458e+01,1.396919257359498978e+01,5.308294209092956351e-02
4.714942988597719875e+00,5.220700048304226470e+01,1.396924563021785382e+01,5.300882613197011040e-02
4.715943188637727879e+00,5.222097254945818179e+01,1.396929861279903839e+01,5.293481332254224014e-02
4.716943388677735882e+00,5.223494466880433862e+01,1.396935152144016712e+01,5.286090352186434416e-02
4.717943588717743886e+00,5.224891684100789035e+01,1.396940435624273924e+01,5.278709658931823867e-02
4.718943788757751889e+00,5.226288906599605610e+01,1.396945711730814210e+01,5.271339238444561204e-02
4.719943988797759893e+00,5.227686134369616155e+01,1.396950980473764581e+01,5.263979076693914294e-02
4.720944188837767896e+00,5.229083367403561056e+01,1.396956241863240145e+01,5.256629159666204032e-02
4.721944388877775900e+00,5.230480605694187801e+01,1.396961495909344819e+01,5.249289473362850345e-02
4.722944588917783904e+00,5.231877849234253119e+01,1.396966742622170621e+01,5.241960003801082735e-02
4.723944788957791907e+00,5.233275098016523685e+01,1.396971982011797841e+01,5.234640737014473189e-02
4.724944988997799911e+00,5.234672352033771858e+01,1.396977214088295227e+01,5.227331659052758539e-02
4.725945189037807914e+00,5.236069611278779234e+01,1.396982438861720155e+01,5.220032755980064110e-02
4.726945389077815918e+00,5.237466875744337358e+01,1.396987656342117567e+01,5.212744013878811700e-02
4.727945589117823921e+00,5.238864145423244878e+01,1.396992866539521927e+01,5.205465418844745784e-02
4.728945789157831925e+00,5.240261420308308260e+01,1.396998069463954906e+01,5.198196956991374407e-02
4.729945989197839928e+00,5.241658700392343206e+01,1.397003265125427340e+01,5.190938614447482280e-02
4.730946189237847932e+00,5.243055985668174657e+01,1.397008453533937988e+01,5.183690377357486057e-02
4.731946389277855936e+00,5.244453276128633945e+01,1.397013634699474061e+01,5.176452231882144872e-02
4.732946589317863939e+00,5.245850571766561643e+01,1.397018808632011400e+01,5.169224164197849802e-02
4.733946789357871943e+00,5.247247872574807559e+01,1.397023975341513946e+01,5.162006160496446228e-02
4.734946989397879946e+00,5.248645178546229317e+01,1.397029134837933739e+01,5.154798206987187825e-02
4.735947189437887950e+00,5.250042489673692359e+01,1.397034287131211805e+01,5.147600289893539127e-02
4.736947389477895953e+00,5.251439805950071360e+01,1.397039432231277090e+01,5.140412395455484784e-02
4.737947589517903957e+00,5.252837127368248815e+01,1.397044570148046994e+01,5.133234509929351930e-02
4.738947789557911960e+00,5.254234453921115744e+01,1.397049700891427193e+01,5.126066619586922002e-02
4.739947989597919964e+00,5.255631785601572403e+01,1.397054824471311818e+01,5.118908710715963650e-02
4.740948189637927968e+00,5.257029122402525445e+01,1.397059940897583452e+01,5.111760769620410372e-02
4.741948389677935971e+00,5.258426464316892179e+01,1.397065050180112955e+01,5.104622782619117061e-02
4.742948589717943975e+00,5.259823811337597022e+01,1.397070152328759285e+01,5.097494736048524544e-02
4.743948789757951978e+00,5.261221163457572203e+01,1.397075247353370386e+01,5.090376616259462139e-02
4.744948989797959982e+00,5.262618520669760613e+01,1.397080335263781947e+01,5.083268409619279282e-02
4.745949189837967985e+00,5.264015882967111537e+01,1.397085416069818109e+01,5.076170102511490256e-02
4.746949389877975989e+00,5.265413250342582785e+01,1.397090489781291645e+01,5.069081681335241285e-02
4.747949589917983992e+00,5.266810622789142116e+01,1.397095556408003603e+01,5.062003132505310532e-02
4.748949789957991996e+00,5.268208000299762972e+01,1.397100615959743131e+01,5.054934442453173915e-02
4.749949989998000000e+00,5.269605382867430166e+01,1.397105668446288185e+01,5.047875597625051114e-02
4.750950190038008003e+00,5.271002770485134903e+01,1.397110713877404642e+01,5.040826584484392470e-02
4.751950390078016007e+00,5.272400163145877627e+01,1.397115752262846833e+01,5.033787389509747356e-02
4.752950590118024010e+00,5.273797560842666599e+01,1.397120783612357897e+01,5.026757999195474724e-02
4.753950790158032014e+00,5.275194963568519313e+01,1.397125807935668540e+01,5.019738400052631278e-02
4.754950990198040017e+00,5.276592371316461083e+01,1.397130825242498453e+01,5.012728578607550389e-02
4.755951190238048021e+00,5.277989784079525037e+01,1.397135835542555604e+01,5.005728521402552644e-02
4.756951390278056024e+00,5.279387201850754252e+01,1.397140838845535882e+01,4.998738214996123475e-02
4.757951590318064028e+00,5.280784624623199619e+01,1.397145835161124161e+01,4.991757645962380252e-02
4.758951790358072031e+00,5.282182052389918425e+01,1.397150824498993238e+01,4.984786800891605196e-02
4.759951990398080035e+00,5.283579485143979326e+01,1.397155806868804184e+01,4.977825666390423009e-02
4.760952190438088039e+00,5.284976922878458083e+01,1.397160782280207059e+01,4.970874229079846884e-02
4.761952390478096042e+00,5.286374365586438984e+01,1.397165750742839485e+01,4.963932475598831218e-02
4.762952590518104046e+00,5.287771813261013421e+01,1.397170712266328074e+01,4.957000392600718897e-02
4.763952790558112049e+00,5.289169265895284155e+01,1.397175666860287357e+01,4.950077966755728198e-02
4.764952990598120053e+00,5.290566723482358924e+01,1.397180614534320497e+01,4.943165184749176433e-02
4.765953190638128056e+00,5.291964186015356120e+01,1.397185555298018933e+01,4.936262033283256301e-02
4.766953390678136060e+00,5.293361653487401242e+01,1.397190489160962379e+01,4.929368499075259535e-02
4.767953590718144063e+00,5.294759125891630447e+01,1.397195416132719004e+01,4.922484568858997989e-02
4.768953790758152067e+00,5.296156603221184866e+01,1.397200336222845252e+01,4.915610229384093088e-02
4.769953990798160071e+00,5.297554085469216290e+01,1.397205249440886021e+01,4.908745467415620567e-02
4.770954190838168074e+00,5.298951572628885032e+01,1.397210155796374487e+01,4.901890269735353911e-02
4.771954390878176078e+00,5.300349064693359225e+01,1.397215055298832276e+01,4.895044623140520912e-02
4.772954590918184081e+00,5.301746561655814105e+01,1.397219947957769470e+01,4.888208514443981301e-02
4.773954790958192085e+00,5.303144063509435568e+01,1.397224833782684073e+01,4.881381930475292563e-02
4.774954990998200088e+00,5.304541570247417326e+01,1.397229712783062894e+01,4.874564858079644125e-02
4.775955191038208092e+00,5.305939081862959483e+01,1.397234584968380844e+01,4.867757284118212624e-02
4.776955391078216095e+00,5.307336598349273515e+01,1.397239450348101286e+01,4.860959195467806637e-02
4.777955591118224099e+00,5.308734119699578002e+01,1.397244308931676038e+01,4.854170579021399590e-02
4.778955791158232103e+00,5.310131645907098630e+01,1.397249160728545192e+01,4.847391421687952118e-02
4.779955991198239218e+00,5.311529176965069610e+01,1.397254005748136940e+01,4.840621710392589705e-02
4.780956191238247222e+00,5.312926712866737944e+01,1.397258843999868461e+01,4.833861432075536868e-02
4.781956391278255225e+00,5.314324253605353476e+01,1.397263675493144497e+01,4.827110573694248785e-02
4.782956591318263229e+00,5.315721799174177420e+01,1.397268500237358957e+01,4.820369122220746760e-02
4.783956791358271232e+00,5.317119349566478093e+01,1.397273318241893314e+01,4.813637064644460395e-02
4.784956991398279236e+00,5.318516904775532339e+01,1.397278129516118028e+01,4.806914387969207780e-02
4.785957191438287239e+00,5.319914464794626952e+01,1.397282934069391658e+01,4.800201079216037670e-02
4.786957391478295243e+00,5.321312029617054407e+01,1.397287731911061037e+01,4.793497125421275484e-02
4.787957591518303246e+00,5.322709599236118549e+01,1.397292523050461632e+01,4.786802513637589129e-02
4.788957791558311250e+00,5.324107173645129620e+01,1.397297307496916829e+01,4.780117230933278449e-02
4.789957991598319254e+00,5.325504752837406386e+01,1.397302085259739002e+01,4.773441264392452865e-02
4.790958191638327257e+00,5.326902336806276139e+01,1.397306856348228266e+01,4.766774601115919552e-02
