s1,s2,p_eq,p_eq_noisy
9.632694262432406340e-02,3.394957284142568338e-02,2.360576099007155593e-01,2.254757364559550059e-01
2.146571291736124390e-02,5.890573450559198621e-02,2.876940137022878652e-01,2.858254433091367841e-01
4.378048892381047191e-02,9.201402673709666025e-02,3.334774555422183040e-01,3.283990577234860986e-01
8.731106684995783296e-02,8.868954680809454372e-02,3.247534631744329880e-01,3.226946997192934874e-01
6.768480554637297530e-02,3.797312664973039043e-02,2.491200576855543414e-01,2.428177525957249672e-01
3.692883590882065081e-02,5.369276623095777662e-02,2.767888567405072386e-01,2.826137205918650697e-01
8.740689133963811669e-03,1.866151577133514858e-02,2.346400659691250945e-01,2.310917726013110574e-01
7.434325824753065803e-02,9.066434021298262758e-02,3.270792133827281067e-01,3.199819873858211761e-01
2.521006741320712397e-02,8.019926039348534985e-02,3.223239488098747496e-01,3.280316843084806755e-01
6.008565860517424417e-02,8.669290912777067107e-03,1.765015219997534690e-01,1.753059052174429644e-01
2.851671037522101465e-02,1.697026952159780624e-02,2.101498999284328872e-01,2.035631696655935408e-01
8.353020603558117263e-02,7.928995767615192036e-02,3.141417620517807929e-01,3.122098109739921412e-01
3.013885949671780973e-02,6.117658423008855151e-02,2.898996937255992612e-01,2.896962150486489529e-01
7.133578053057630652e-02,6.396778926437790558e-02,2.938087656191513131e-01,2.881901952199397710e-01
7.181284437931910458e-02,7.843201142324894570e-02,3.129009957631256333e-01,3.181630247055556859e-01
1.706311023306529909e-02,5.576345626829305735e-02,2.833087850099689775e-01,2.961414841878405868e-01
8.733160793345172423e-02,6.510805762528791563e-02,2.957716315510550698e-01,2.991360493677427401e-01
1.404923975728007354e-02,4.675309670877292323e-02,2.680787075330339775e-01,2.720468225271771567e-01
9.927800758888216670e-02,6.967175203343724255e-02,3.017292882687332423e-01,3.107998098510242335e-01
9.382803488512821144e-02,4.663039018994934171e-02,2.642398286895550896e-01,2.619784635201902745e-01
2.733508020556364021e-02,2.924376074730627995e-02,2.330406196608812153e-01,2.408952833029944784e-01
6.303655337239742751e-02,2.100113258079121248e-02,2.100781025377189692e-01,2.146262339267933084e-01
6.143478791976528935e-02,4.965508012523418141e-02,2.708562609222490147e-01,2.775599871605337610e-01
1.572637808231331508e-02,1.663370867853593629e-02,2.222394257414363472e-01,2.208496695676072097e-01
3.270281952724713587e-02,7.910532373410905996e-03,1.913007969676850106e-01,1.885401169235914887e-01
2.403567260578985329e-02,1.909652486137627253e-02,2.166608292859523166e-01,2.217415988862599940e-01
6.819612518388823430e-02,9.923615852643702384e-02,3.370969517203858956e-01,3.350361775213223092e-01
2.213802850859382040e-02,8.955044331197974106e-02,3.389210729301909697e-01,3.374598585266067596e-01
2.346785049377437746e-02,2.320182519654652442e-02,2.236697917533067015e-01,2.209254292797212804e-01
6.727407206225793912e-02,6.343510861327872341e-02,2.928554420895984611e-01,2.943235402918852328e-01
9.846159930719901310e-02,4.308674794789419532e-02,2.561020574295293506e-01,2.510353202781819282e-01
3.432526002605474497e-02,9.273863814261276706e-02,3.379480737287611780e-01,3.330569913755861977e-01
5.818060499470897873e-02,8.805840721688705519e-02,3.252954353745893812e-01,3.221926882096146083e-01
5.934447104759524305e-02,9.158629675304595652e-02,3.294737836655843299e-01,3.306806859831790124e-01
5.893477620517426768e-02,6.265816408291169370e-02,2.913320369287195066e-01,2.803758210703326537e-01
3.673601930645924163e-02,9.372439313262528882e-02,3.383858257344784515e-01,3.412082876292782951e-01
4.774455227372654403e-02,5.280902964908761738e-02,2.754036011188102928e-01,2.818064737671051589e-01
5.693236739979449373e-02,3.777867674924037522e-02,2.486363991611997837e-01,2.514342713741646307e-01
3.734392558425692760e-02,4.249335790567825705e-02,2.570615219938512386e-01,2.461287675460395175e-01
4.060088022070727082e-02,7.903679980396860483e-02,3.159676793833728348e-01,3.072026116643906679e-01
5.739674085615700805e-02,9.119092939036600731e-03,1.788324433327699303e-01,1.776630330713872274e-01
2.431510136811269179e-02,4.460047388804119772e-02,2.617996970767185183e-01,2.538970125693526536e-01
1.601117655635581755e-02,2.069682313502755472e-02,2.257099207726132595e-01,2.246390034017838322e-01
7.977266296875046292e-02,6.144377781417065948e-02,2.904065737850352047e-01,3.020704203019728973e-01
3.815449779636862632e-02,4.032529015186531868e-02,2.530397335180984419e-01,2.530517143447050810e-01
2.638526062117670101e-02,4.990982497807958801e-02,2.710150342275366997e-01,2.776394792282594892e-01
4.380539778514830340e-02,7.168080125970496819e-02,3.047451958625788104e-01,3.040655033379985883e-01
7.476190626577274012e-02,9.906560574352951676e-02,3.361412906797691669e-01,3.356155508598423487e-01
9.197388297532516077e-02,8.813941231844460433e-02,3.241785415084713073e-01,3.277470585245367274e-01
3.944736343706974069e-02,1.108967459327750427e-02,1.920615931438736101e-01,2.028553736242199590e-01
7.627669402745604343e-02,6.718011595099546152e-02,2.985043052286162069e-01,3.005038324583372833e-01
7.610890356895291808e-02,8.578215614192323535e-02,3.215713477432744494e-01,3.231242003613815639e-01
2.962444158135601677e-02,2.282641607492180702e-02,2.203054382071682749e-01,2.219619835795293428e-01
6.535571518959583381e-02,3.434892518920398125e-02,2.415404013864966559e-01,2.446258918240535041e-01
8.739467362236988390e-02,1.949300813721042275e-02,2.003654889925336469e-01,2.051607028486487072e-01
3.735645954900024962e-02,7.076502598473514982e-02,3.041809544825215261e-01,3.113240487716094629e-01
6.856675426119591965e-02,1.321755883327049158e-02,1.872802955882361398e-01,1.869191303122244574e-01
6.577563119766531574e-02,2.680731563435704429e-02,2.242907361262914401e-01,2.246953762975750779e-01
9.329848171032870119e-02,5.957465695482663803e-02,2.871730759723245541e-01,2.876400629673873111e-01
2.184422865985962900e-02,2.382339833234534479e-02,2.255758200980977346e-01,2.290882504007774045e-01
9.390225267750536287e-02,7.577864791409616441e-02,3.099560216473288277e-01,3.098917702942433627e-01
1.595265942535262216e-02,9.569807724226843393e-02,3.529039400478896082e-01,3.553944640429864688e-01
1.843698647275922656e-02,8.353419502534588370e-02,3.309747769515813953e-01,3.429026620478167198e-01
6.519220283188327525e-02,6.003746536260627653e-02,2.877448589017050917e-01,2.908485373082697611e-01
5.985318012118413800e-03,8.736985922556941841e-02,3.456438639770308408e-01,3.445925464104761526e-01
1.282591335434218535e-02,2.549384714258156465e-02,2.344308875894393907e-01,2.320431806806087793e-01
1.699421652535243465e-02,3.962955634739580291e-02,2.545093671677795544e-01,2.493099691023606679e-01
1.235760698717024500e-02,6.563008285591585833e-02,3.026689279770407026e-01,3.023480814274694950e-01
1.593952340034193726e-02,4.107403891327279788e-02,2.573897744378805807e-01,2.599944934768078642e-01
9.303404001519208211e-02,3.080130871429114653e-02,2.292562604127195702e-01,2.345447219147840656e-01
8.980288563114410816e-02,6.450182647314113560e-02,2.948462131444021250e-01,2.878394782328917989e-01
9.053608967950707576e-02,5.637097429863729969e-02,2.821877579419884707e-01,2.862567244765440999e-01
2.548319527564911827e-02,1.777182066742886979e-02,2.135387647751861295e-01,2.136422431510012487e-01
5.526290498093907808e-03,1.162694053798416643e-02,2.503395077906255262e-01,2.470575566448675875e-01
2.019731430009734027e-02,6.197344562684786035e-02,2.933795975891144714e-01,2.899291986150993039e-01
3.930358943623693535e-02,9.625187593706600875e-02,3.409560608331508869e-01,3.429216659306171811e-01
5.170744397476718240e-02,9.247842452759434673e-02,3.320004043519368397e-01,3.366059775104951468e-01
7.469483418696837296e-02,4.713190132421447853e-02,2.667864825724841626e-01,2.609063417838792254e-01
5.463779268389477514e-03,1.483326906561776778e-02,2.447179455628959166e-01,2.365504620408138137e-01
5.764481044828884820e-02,3.152843374899939183e-02,2.355798641944112370e-01,2.397866289468797429e-01
4.937600470557475946e-02,9.232993706538725198e-03,1.824839179208324613e-01,1.840566262645716156e-01
6.936240751860955206e-03,7.173684396269085217e-02,3.165176208222540977e-01,3.287171855656106922e-01
1.113118266744944455e-02,7.951254831946770463e-02,3.281164129441968003e-01,3.218421192600443570e-01
5.693641217606957433e-02,4.292067796142725461e-02,2.585654568388023877e-01,2.509557411970234075e-01
5.055338252335164761e-02,5.266593897791901208e-02,2.752926490245306002e-01,2.759651250617418672e-01
2.146285314610500705e-02,9.963311731735297050e-02,3.555768073445570998e-01,3.635186844340792534e-01
7.203779321490993981e-02,5.179627692577316173e-02,2.749451386123754615e-01,2.703319517997399557e-01
3.924422451526089067e-02,5.479366533821825556e-03,1.803086504532177559e-01,1.868893967850801807e-01
2.423114597291776973e-02,9.812244040202738188e-03,2.043608219682998828e-01,2.038975603628494226e-01
3.567213483428211679e-02,9.495964586579552780e-02,3.406234441506125754e-01,3.450254210483250650e-01
4.133949963085457868e-02,8.366480615503604779e-02,3.224703167383956570e-01,3.227238504329303370e-01
1.261745392935488541e-02,2.082696379873554687e-02,2.297233660226330187e-01,2.298869843945766933e-01
3.491748531007050904e-02,9.188695998092542838e-02,3.364471284766630821e-01,3.321428697547624820e-01
9.995970085998638621e-02,1.259760835187933095e-02,1.742472823702767015e-01,1.852325743827178961e-01
2.134987957623674104e-02,6.149557064491620317e-02,2.922324295794379578e-01,3.004091356599224993e-01
1.881431274555393426e-02,5.813096752184761240e-02,2.870197533278953106e-01,2.891465753165816110e-01
3.535393136938791425e-02,5.901613473193051580e-03,1.850449981769055341e-01,1.911999390731349002e-01
2.918182597610825477e-02,8.804899489849526972e-03,1.966289816444327931e-01,2.033399494760144144e-01
5.338676596052945381e-03,7.005556135779963944e-02,3.143514386202064248e-01,3.181811806986243329e-01
3.498860356724516757e-02,3.515741201555951101e-02,2.432974578288129297e-01,2.378734710849103040e-01
9.921787077890988071e-02,5.711912245162409016e-03,1.510688203797481699e-01,1.520667850475955485e-01
6.420042736414043050e-02,8.570114498140461723e-02,3.218580138993832329e-01,3.183420576934056223e-01
2.013610169594394830e-02,6.252756986290333718e-02,2.943626077651094741e-01,2.958219843068030652e-01
8.743327628812236352e-02,2.776336816815074340e-02,2.230270424079682789e-01,2.160568802071616279e-01
9.664795566681751160e-02,6.622793760550312048e-02,2.970265910999594361e-01,2.978563532900586619e-01
1.480439168119388610e-02,5.702176010318316807e-02,2.862659505341534349e-01,2.773016113993904130e-01
5.144904196010384456e-02,3.576701291018403311e-02,2.444494608740305219e-01,2.431886720855935824e-01
8.960285852431067177e-02,9.798942112328998255e-02,3.342531381908903643e-01,3.342273750675808230e-01
9.203713217690200066e-02,5.280031677455092332e-02,2.759523084625393197e-01,2.713452922503344911e-01
4.282391776575859149e-02,8.886514647017064450e-02,3.294073386350767629e-01,3.384365490166538204e-01
8.525586456177704220e-02,9.508655197247269097e-02,3.314443940343198003e-01,3.383575634116616215e-01
1.752585560621588989e-02,6.520117338081513059e-03,2.174491905232257827e-01,2.160054249536178528e-01
1.442200209517483997e-02,8.798590515351633126e-03,2.245101909786842154e-01,2.211786916033547379e-01
6.645269421688235201e-02,1.288990563235213258e-02,1.869092570393550978e-01,1.849543910250815437e-01
8.818974456969261300e-02,9.932147624040182921e-02,3.355990961273473960e-01,3.378343729388826877e-01
7.196704953991381326e-02,1.691047956263626306e-02,1.971583666572085669e-01,1.886416515683516093e-01
9.672482374812541028e-02,9.446562840259799254e-02,3.306861717051087779e-01,3.372677561938354773e-01
5.212412664936596357e-02,5.661860764717308730e-02,2.817841398696711019e-01,2.793602123434962281e-01
5.397525336572395194e-02,7.703834365432757347e-02,3.114611406084880074e-01,3.075380026657087429e-01
5.801567639613468275e-02,5.123713385225447253e-03,1.668655736402635259e-01,1.625464928755543381e-01
2.170088070307419140e-02,5.922399506571873057e-03,2.070080563709452981e-01,2.076960609426801996e-01
2.066402452925846997e-02,7.401676093925492472e-02,3.138978934191488657e-01,3.148547032224972564e-01
2.855492153094672109e-02,1.948368873651568078e-02,2.145801853662387126e-01,2.160499840009014461e-01
8.735349791427524102e-02,5.324822940390808168e-02,2.771434004104625926e-01,2.811368704998323809e-01
2.346725764488452257e-02,6.567494408743566880e-02,2.988438901406746950e-01,3.016931973940782385e-01
9.125312809850606721e-02,8.186850122093360105e-02,3.172392793277555856e-01,3.176613996048876509e-01
4.578199855960474879e-02,1.578465564167685561e-02,2.002529424117387713e-01,2.017332902491682789e-01
1.905642490511823273e-02,7.849551955660412361e-02,3.221641716618435236e-01,3.248377095400608594e-01
5.525608203108495903e-02,6.763615383987148233e-02,2.984396212442359531e-01,2.938951588047752361e-01
1.879040220756341903e-02,1.401681720392098859e-02,2.158703720905854884e-01,2.114195741933579953e-01
1.190110610501310222e-02,3.529808456937473526e-02,2.492484084128314681e-01,2.446915911523045162e-01
4.325910328563942892e-02,6.554128323069481621e-02,2.955949247297817162e-01,2.978153066637444502e-01
5.342091378844625316e-02,5.449945764267320053e-02,2.784469948303007203e-01,2.782623551343620938e-01
4.399638158551676809e-02,9.197667461482222917e-02,3.333607945736209999e-01,3.313040903798250558e-01
8.548226066130344691e-02,6.781236321870921790e-02,2.995692701145042380e-01,3.015135857593106983e-01
1.107560596955947663e-02,3.840715498908496561e-02,2.547495842510889008e-01,2.521504022916009058e-01
7.195572866787387778e-02,9.128889946960797031e-02,3.278893373937362132e-01,3.293746636434486952e-01
4.793057886979740917e-02,3.931686117780602840e-02,2.513317320787032405e-01,2.551986259179665484e-01
4.449980042527384994e-02,8.309986089340561100e-02,3.209718539822460914e-01,3.217768762350436407e-01
1.738837489719834498e-02,9.097302437797795405e-02,3.440542284493618430e-01,3.321928429837311958e-01
7.895323251010065435e-02,9.054402466452364517e-02,3.268068820775724692e-01,3.302347541165070455e-01
3.154410775836575392e-02,9.215656896865404013e-02,3.383007506408536313e-01,3.383670298940608112e-01
9.727705155698476713e-02,7.815017538075746950e-02,3.128141657182871294e-01,3.073503354701943024e-01
3.138096379857617524e-02,9.839792273521340282e-02,3.477505182818353413e-01,3.456516706030580699e-01
4.559985648504007172e-02,2.171954728475465612e-02,2.142504084025339262e-01,2.185752676857181387e-01
1.997426597367608220e-02,6.412222923116996098e-02,2.971837475720922606e-01,2.970152269313274807e-01
