t,Q,I,core_flux_linkage,dielectric_memory_charge,dI_dt
9.277855571114223404e-03,1.969174466368238307e-05,-1.930579225996015497e-03,-1.032530780010985464e-05,3.942941211318524357e-05,7.568395776776952466e-02
9.279855971194239661e-03,1.968788288363713972e-05,-1.930430135895939590e-03,-1.032262138827006475e-05,3.942151627388690310e-05,7.338118736729976055e-02
9.281856371274254183e-03,1.968402139692052071e-05,-1.930285624137427622e-03,-1.031994277456502732e-05,3.941362204826617864e-05,7.110509639897312495e-02
9.283856771354270440e-03,1.968016019441854299e-05,-1.930145637257452617e-03,-1.031727201888491503e-05,3.940572943579389822e-05,6.885590561673846088e-02
9.285857171434286697e-03,1.967629926713420556e-05,-1.930010121403116742e-03,-1.031460917973924699e-05,3.939783843593764402e-05,6.663383076748255474e-02
9.287857571514302954e-03,1.967243860618748605e-05,-1.929879022331651081e-03,-1.031195431425687861e-05,3.938994904816176597e-05,6.443908259168755481e-02
9.289857971594319211e-03,1.966857820281533396e-05,-1.929752285410415644e-03,-1.030930747818599651e-05,3.938206127192736815e-05,6.227186682342374102e-02
9.291858371674335468e-03,1.966471804837168080e-05,-1.929629855616899359e-03,-1.030666872589412870e-05,3.937417510669229527e-05,6.013238418985443479e-02
9.293858771754351725e-03,1.966085813432743334e-05,-1.929511677538720731e-03,-1.030403811036813948e-05,3.936629055191115297e-05,5.802083041193191459e-02
9.295859171834366247e-03,1.965699845227047361e-05,-1.929397695373626749e-03,-1.030141568321422775e-05,3.935840760703532818e-05,5.593739620435092541e-02
9.297859571914382504e-03,1.965313899390565549e-05,-1.929287852929493325e-03,-1.029880149465792871e-05,3.935052627151291456e-05,5.388226727525181892e-02
9.299859971994398761e-03,1.964927975105482504e-05,-1.929182093624325729e-03,-1.029619559354411723e-05,3.934264654478880060e-05,5.185562432540356814e-02
9.301860372074415018e-03,1.964542071565679343e-05,-1.929080360486258366e-03,-1.029359802733700111e-05,3.933476842630460863e-05,4.985764305049465023e-02
9.303860772154431275e-03,1.964156187976735384e-05,-1.928982596153553915e-03,-1.029100884212012951e-05,3.932689191549873547e-05,4.788849413900454766e-02
9.305861172234447531e-03,1.963770323555927470e-05,-1.928888742874605060e-03,-1.028842808259638451e-05,3.931901701180631178e-05,4.594834327304756633e-02
9.307861572314463788e-03,1.963384477532229631e-05,-1.928798742507932974e-03,-1.028585579208798618e-05,3.931114371465924275e-05,4.403735112913664124e-02
9.309861972394478311e-03,1.962998649146315455e-05,-1.928712536522187750e-03,-1.028329201253649427e-05,3.930327202348618093e-05,4.215567337602157960e-02
9.311862372474494567e-03,1.962612837650553683e-05,-1.928630065996148404e-03,-1.028073678450279634e-05,3.929540193771251949e-05,4.030346067779560365e-02
9.313862772554510824e-03,1.962227042309012273e-05,-1.928551271618723527e-03,-1.027819014716712644e-05,3.928753345676043289e-05,3.848085869136729648e-02
9.315863172634527081e-03,1.961841262397457050e-05,-1.928476093688950193e-03,-1.027565213832905150e-05,3.927966658004883619e-05,3.668800806710349055e-02
9.317863572714543338e-03,1.961455497203351024e-05,-1.928404472115994618e-03,-1.027312279440747139e-05,3.927180130699340542e-05,3.492504444966761795e-02
9.319863972794559595e-03,1.961069746025319405e-05,-1.928336346871269450e-03,-1.027060215074245227e-05,3.926393763700913219e-05,3.319209955399923112e-02
9.321864372874575852e-03,1.960684008165256272e-05,-1.928271660730353741e-03,-1.026809024388875299e-05,3.925607556952635634e-05,3.148930938140755142e-02
9.323864772954590374e-03,1.960298282932820287e-05,-1.928210353032657224e-03,-1.026558710773861310e-05,3.924821510395561070e-05,2.981680040980766097e-02
9.325865173034606631e-03,1.959912569650959719e-05,-1.928152362145427396e-03,-1.026309277432483998e-05,3.924035623970078060e-05,2.817469239636749209e-02
9.327865573114622888e-03,1.959526867655683407e-05,-1.928097626348925127e-03,-1.026060727433017893e-05,3.923249897616407084e-05,2.656310018886776786e-02
9.329865973194639145e-03,1.959141176296059407e-05,-1.928046083836425532e-03,-1.025813063708730469e-05,3.922464331274599214e-05,2.498213372610306321e-02
9.331866373274655402e-03,1.958755494934216344e-05,-1.927997672714217535e-03,-1.025566289057882481e-05,3.921678924884534765e-05,2.343189803673531232e-02
9.333866773354671659e-03,1.958369822945341381e-05,-1.927952331001603868e-03,-1.025320406143727965e-05,3.920893678385927350e-05,2.191249324088343983e-02
9.335867173434686181e-03,1.957984159717682929e-05,-1.927909996630901507e-03,-1.025075417494513902e-05,3.920108591718319147e-05,2.042401454874741284e-02
9.337867573514702438e-03,1.957598504652547936e-05,-1.927870607447440803e-03,-1.024831325503480554e-05,3.919323664821083603e-05,1.896655226154716004e-02
9.339867973594718695e-03,1.957212857164303922e-05,-1.927834101209566567e-03,-1.024588132428861296e-05,3.918538897633424759e-05,1.754019177071953345e-02
9.341868373674734952e-03,1.956827216680377619e-05,-1.927800415588637201e-03,-1.024345840393883124e-05,3.917754290094377926e-05,1.614501355944354677e-02
9.343868773754751209e-03,1.956441582641255995e-05,-1.927769488169025136e-03,-1.024104451386765638e-05,3.916969842142809010e-05,1.478109320069893352e-02
9.345869173834767465e-03,1.956055954500485569e-05,-1.927741256448116608e-03,-1.023863967260722227e-05,3.916185553717414509e-05,1.344850135843781401e-02
9.347869573914783722e-03,1.955670331724673091e-05,-1.927715657836311883e-03,-1.023624389733958888e-05,3.915401424756721516e-05,1.214730378800493379e-02
9.349869973994798245e-03,1.955284713793484528e-05,-1.927692629657025468e-03,-1.023385720389675404e-05,3.914617455199088394e-05,1.087756133500952967e-02
9.351870374074814501e-03,1.954899100199646080e-05,-1.927672109146684812e-03,-1.023147960676064165e-05,3.913833644982702743e-05,9.639329935929186882e-03
9.353870774154830758e-03,1.954513490448942818e-05,-1.927654033454732256e-03,-1.022911111906311351e-05,3.913049994045584114e-05,8.432660618473263731e-03
9.355871174234847015e-03,1.954127884060221068e-05,-1.927638339643623737e-03,-1.022675175258595745e-05,3.912266502325583328e-05,7.257599500917191401e-03
9.357871574314863272e-03,1.953742280565386026e-05,-1.927624964688828780e-03,-1.022440151776089752e-05,3.911483169760380445e-05,6.114187792979983854e-03
9.359871974394879529e-03,1.953356679509402446e-05,-1.927613845478831373e-03,-1.022206042366958890e-05,3.910699996287487470e-05,5.002461794639855366e-03
9.361872374474895786e-03,1.952971080450295651e-05,-1.927604918815129095e-03,-1.021972847804361789e-05,3.909916981844246329e-05,3.922452897425635424e-03
9.363872774554910308e-03,1.952585482959150518e-05,-1.927598121412233334e-03,-1.021740568726450698e-05,3.909134126367830894e-05,2.874187583732593781e-03
9.365873174634926565e-03,1.952199886620111140e-05,-1.927593389897669721e-03,-1.021509205636369966e-05,3.908351429795243597e-05,1.857687426917720153e-03
9.367873574714942822e-03,1.951814291030381840e-05,-1.927590660811977479e-03,-1.021278758902258407e-05,3.907568892063318820e-05,8.729690909951501321e-04
9.369873974794959079e-03,1.951428695800226835e-05,-1.927589870608710076e-03,-1.021049228757247271e-05,3.906786513108722892e-05,-7.995566800736778057e-05
9.371874374874975336e-03,1.951043100552970236e-05,-1.927590955654434569e-03,-1.020820615299461258e-05,3.906004292867950705e-05,-1.001080003829686246e-03
9.373874774954991593e-03,1.950657504924995365e-05,-1.927593852228732261e-03,-1.020592918492018183e-05,3.905222231277329098e-05,-1.890401978726788737e-03
9.375875175035007850e-03,1.950271908565745442e-05,-1.927598496524197827e-03,-1.020366138163029311e-05,3.904440328273015503e-05,-2.747924563327539677e-03
