T,k_chem
3.131276255251050316e+02,5.754928598977683578e+03
3.131336267253450387e+02,5.756691901580388731e+03
3.131396279255851027e+02,5.758455536080301499e+03
3.131456291258251667e+02,5.760219502467908569e+03
3.131516303260652307e+02,5.761983800733573844e+03
3.131576315263052379e+02,5.763748430867982279e+03
3.131636327265453019e+02,5.765513392861570537e+03
3.131696339267853659e+02,5.767278686704711617e+03
3.131756351270254299e+02,5.769044312387982245e+03
3.131816363272654371e+02,5.770810269901604443e+03
3.131876375275055011e+02,5.772576559236124922e+03
3.131936387277455651e+02,5.774343180381823004e+03
3.131996399279855723e+02,5.776110133328949814e+03
3.132056411282256363e+02,5.777877418068004772e+03
3.132116423284657003e+02,5.779645034589131683e+03
3.132176435287057643e+02,5.781412982882537108e+03
3.132236447289457715e+02,5.783181262938558575e+03
3.132296459291858355e+02,5.784949874747399917e+03
3.132356471294258995e+02,5.786718818299083978e+03
3.132416483296659067e+02,5.788488093583971022e+03
3.132476495299059707e+02,5.790257700591998400e+03
3.132536507301460347e+02,5.792027639313494547e+03
3.132596519303860987e+02,5.793797909738393173e+03
3.132656531306261058e+02,5.795568511856665282e+03
3.132716543308661699e+02,5.797339445658531076e+03
3.132776555311062339e+02,5.799110711133931545e+03
3.132836567313462410e+02,5.800882308272685805e+03
3.132896579315863050e+02,5.802654237065023153e+03
3.132956591318263690e+02,5.804426497500564437e+03
3.133016603320664331e+02,5.806199089569491662e+03
3.133076615323064402e+02,5.807972013261613938e+03
3.133136627325465042e+02,5.809745268566626692e+03
3.133196639327865682e+02,5.811518855474577322e+03
3.133256651330266322e+02,5.813292773975098498e+03
3.133316663332666394e+02,5.815067024058040261e+03
3.133376675335067034e+02,5.816841605713154422e+03
3.133436687337467674e+02,5.818616518930186430e+03
3.133496699339867746e+02,5.820391763698754403e+03
3.133556711342268386e+02,5.822167340008658357e+03
3.133616723344669026e+02,5.823943247849487307e+03
3.133676735347069098e+02,5.825719487210874831e+03
3.133736747349469738e+02,5.827496058082446325e+03
3.133796759351870378e+02,5.829272960453678934e+03
3.133856771354271018e+02,5.831050194314296277e+03
3.133916783356671090e+02,5.832827759653645444e+03
3.133976795359071730e+02,5.834605656461425497e+03
3.134036807361472370e+02,5.836383884726996257e+03
3.134096819363873010e+02,5.838162444439719366e+03
3.134156831366273082e+02,5.839941335589220216e+03
3.134216843368673722e+02,5.841720558164871363e+03
3.134276855371074362e+02,5.843500112155857096e+03
3.134336867373474433e+02,5.845279997551751876e+03
3.134396879375875073e+02,5.847060214341816391e+03
3.134456891378275714e+02,5.848840762515208553e+03
3.134516903380676354e+02,5.850621642061406419e+03
3.134576915383076425e+02,5.852402852969539708e+03
3.134636927385477065e+02,5.854184395228958238e+03
3.134696939387877705e+02,5.855966268828764441e+03
3.134756951390277777e+02,5.857748473758097134e+03
3.134816963392678417e+02,5.859531010006237011e+03
3.134876975395079057e+02,5.861313877562253765e+03
3.134936987397479697e+02,5.863097076415194351e+03
3.134996999399879769e+02,5.864880606554227597e+03
3.135057011402280409e+02,5.866664467968264034e+03
3.135117023404681049e+02,5.868448660646534336e+03
3.135177035407081121e+02,5.870233184577967222e+03
3.135237047409481761e+02,5.872018039751341348e+03
3.135297059411882401e+02,5.873803226155916491e+03
3.135357071414283041e+02,5.875588743780486766e+03
3.135417083416683113e+02,5.877374592613826280e+03
3.135477095419083753e+02,5.879160772645017460e+03
3.135537107421484393e+02,5.880947283862844415e+03
3.135597119423885033e+02,5.882734126256029413e+03
3.135657131426285105e+02,5.884521299813502083e+03
3.135717143428685745e+02,5.886308804523933759e+03
3.135777155431086385e+02,5.888096640376246796e+03
3.135837167433486457e+02,5.889884807358983380e+03
3.135897179435887097e+02,5.891673305460865777e+03
3.135957191438287737e+02,5.893462134670756313e+03
3.136017203440688377e+02,5.895251294977134421e+03
3.136077215443088448e+02,5.897040786368535009e+03
3.136137227445489088e+02,5.898830608833818587e+03
3.136197239447889729e+02,5.900620762361305424e+03
3.136257251450289800e+02,5.902411246939783268e+03
3.136317263452690440e+02,5.904202062557669706e+03
3.136377275455091080e+02,5.905993209203352308e+03
3.136437287457491720e+02,5.907784686865451476e+03
3.136497299459891792e+02,5.909576495532452100e+03
3.136557311462292432e+02,5.911368635192592592e+03
3.136617323464693072e+02,5.913161105834480622e+03
3.136677335467093144e+02,5.914953907446238190e+03
3.136737347469493784e+02,5.916747040016490246e+03
3.136797359471894424e+02,5.918540503533483388e+03
3.136857371474295064e+02,5.920334297985350531e+03
3.136917383476695136e+02,5.922128423360540182e+03
3.136977395479095776e+02,5.923922879647330774e+03
3.137037407481496416e+02,5.925717666833699695e+03
3.137097419483897056e+02,5.927512784908151843e+03
3.137157431486297128e+02,5.929308233858577296e+03
3.137217443488697768e+02,5.931104013673385452e+03
3.137277455491098408e+02,5.932900124340591901e+03
3.137337467493498480e+02,5.934696565848181308e+03
3.137397479495899120e+02,5.936493338184430286e+03
3.137457491498299760e+02,5.938290441337216180e+03
3.137517503500699831e+02,5.940087875294620062e+03
3.137577515503100472e+02,5.941885640044705724e+03
3.137637527505501112e+02,5.943683735575379615e+03
3.137697539507901752e+02,5.945482161874547273e+03
3.137757551510301823e+02,5.947280918930237931e+03
3.137817563512702463e+02,5.949080006730186142e+03
3.137877575515103103e+02,5.950879425262501172e+03
3.137937587517503744e+02,5.952679174514842089e+03
3.137997599519903815e+02,5.954479254475062589e+03
3.138057611522304455e+02,5.956279665131008187e+03
3.138117623524705095e+02,5.958080406470458911e+03
3.138177635527105167e+02,5.959881478481009253e+03
3.138237647529505807e+02,5.961682881150597495e+03
3.138297659531906447e+02,5.963484614466698986e+03
3.138357671534307087e+02,5.965286678417280200e+03
3.138417683536707159e+02,5.967089072989788292e+03
3.138477695539107799e+02,5.968891798171714072e+03
3.138537707541508439e+02,5.970694853950924880e+03
3.138597719543908511e+02,5.972498240314840587e+03
3.138657731546309151e+02,5.974301957250961095e+03
3.138717743548709791e+02,5.976106004746961844e+03
3.138777755551110431e+02,5.977910382790251788e+03
3.138837767553510503e+02,5.979715091368239882e+03
3.138897779555911143e+02,5.981520130468505158e+03
3.138957791558311783e+02,5.983325500078257392e+03
3.139017803560711855e+02,5.985131200185152920e+03
3.139077815563112495e+02,5.986937230776426077e+03
3.139137827565513135e+02,5.988743591839336659e+03
3.139197839567913775e+02,5.990550283361370930e+03
3.139257851570313846e+02,5.992357305329657720e+03
3.139317863572714487e+02,5.994164657731655097e+03
3.139377875575115127e+02,5.995972340554490074e+03
3.139437887577515767e+02,5.997780353785310581e+03
3.139497899579915838e+02,5.999588697411437352e+03
3.139557911582316478e+02,6.001397371420008312e+03
3.139617923584717119e+02,6.003206375798018598e+03
3.139677935587117190e+02,6.005015710532838966e+03
3.139737947589517830e+02,6.006825375611439085e+03
3.139797959591918470e+02,6.008635371020754064e+03
3.139857971594318542e+02,6.010445696748046430e+03
3.139917983596719182e+02,6.012256352780101224e+03
3.139977995599119822e+02,6.014067339104170969e+03
3.140038007601520462e+02,6.015878655707058897e+03
3.140098019603920534e+02,6.017690302575712849e+03
3.140158031606321174e+02,6.019502279697103404e+03
3.140218043608721814e+02,6.021314587058111101e+03
3.140278055611122454e+02,6.023127224645442766e+03
3.140338067613522526e+02,6.024940192446138099e+03
3.140398079615923166e+02,6.026753490446887554e+03
3.140458091618323806e+02,6.028567118634679900e+03
3.140518103620723878e+02,6.030381076996044612e+03
3.140578115623124518e+02,6.032195365517762184e+03
3.140638127625525158e+02,6.034009984186646761e+03
3.140698139627925798e+02,6.035824932989349691e+03
3.140758151630325870e+02,6.037640211912446830e+03
3.140818163632726510e+02,6.039455820942729588e+03
3.140878175635127150e+02,6.041271760066664683e+03
3.140938187637527221e+02,6.043088029270823426e+03
3.140998199639927861e+02,6.044904628541966304e+03
3.141058211642328502e+02,6.046721557866404510e+03
3.141118223644729142e+02,6.048538817230871246e+03
3.141178235647129213e+02,6.050356406621628594e+03
3.141238247649529853e+02,6.052174326025211485e+03
3.141298259651930493e+02,6.053992575428115742e+03
3.141358271654330565e+02,6.055811154816676208e+03
3.141418283656731205e+02,6.057630064177426902e+03
3.141478295659131845e+02,6.059449303496611719e+03
3.141538307661532485e+02,6.061268872760459089e+03
3.141598319663932557e+02,6.063088771955447555e+03
3.141658331666333197e+02,6.064909001067835561e+03
3.141718343668733837e+02,6.066729560083731485e+03
3.141778355671134477e+02,6.068550448989637516e+03
3.141838367673534549e+02,6.070371667771457396e+03
3.141898379675935189e+02,6.072193216415614188e+03
3.141958391678335829e+02,6.074015094908170795e+03
3.142018403680735901e+02,6.075837303235195577e+03
3.142078415683136541e+02,6.077659841382957893e+03
3.142138427685537181e+02,6.079482709337466986e+03
3.142198439687937821e+02,6.081305907084654791e+03
3.142258451690337893e+02,6.083129434610718818e+03
3.142318463692738533e+02,6.084953291901637385e+03
3.142378475695139173e+02,6.086777478943250571e+03
3.142438487697539244e+02,6.088601995721709500e+03
3.142498499699939885e+02,6.090426842222763298e+03
3.142558511702340525e+02,6.092252018432531258e+03
3.142618523704741165e+02,6.094077524336718852e+03
3.142678535707141236e+02,6.095903359921157971e+03
3.142738547709541876e+02,6.097729525171810565e+03
3.142798559711942517e+02,6.099556020074481239e+03
3.142858571714342588e+02,6.101382844614781789e+03
3.142918583716743228e+02,6.103209998778640511e+03
3.142978595719143868e+02,6.105037482551597350e+03
3.143038607721544508e+02,6.106865295919601522e+03
3.143098619723944580e+02,6.108693438868212070e+03
3.143158631726345220e+02,6.110521911382935286e+03
3.143218643728745860e+02,6.112350713449670366e+03
3.143278655731146500e+02,6.114179845053817189e+03
3.143338667733546572e+02,6.116009306180986641e+03
3.143398679735947212e+02,6.117839096816833262e+03
3.143458691738347852e+02,6.119669216946744200e+03
3.143518703740747924e+02,6.121499666556283955e+03
3.143578715743148564e+02,6.123330445630967915e+03
3.143638727745549204e+02,6.125161554156152306e+03
3.143698739747949276e+02,6.126992992117358881e+03
3.143758751750349916e+02,6.128824759499959328e+03
3.143818763752750556e+02,6.130656856289178904e+03
3.143878775755151196e+02,6.132489282470636681e+03
3.143938787757551268e+02,6.134322038029392388e+03
3.143998799759951908e+02,6.136155122950971418e+03
3.144058811762352548e+02,6.137988537220545368e+03
3.144118823764753188e+02,6.139822280823242181e+03
3.144178835767153259e+02,6.141656353744485386e+03
3.144238847769553900e+02,6.143490755969445672e+03
3.144298859771954540e+02,6.145325487483063625e+03
3.144358871774354611e+02,6.147160548270783693e+03
3.144418883776755251e+02,6.148995938317633772e+03
3.144478895779155891e+02,6.150831657608530804e+03
3.144538907781556532e+02,6.152667706128780083e+03
3.144598919783956603e+02,6.154504083863272172e+03
3.144658931786357243e+02,6.156340790797111367e+03
3.144718943788757883e+02,6.158177826915275546e+03
3.144778955791157955e+02,6.160015192202681646e+03
3.144838967793558595e+02,6.161852886644369391e+03
3.144898979795959235e+02,6.163690910225286643e+03
3.144958991798359875e+02,6.165529262930084769e+03
3.145019003800759947e+02,6.167367944743859880e+03
3.145079015803160587e+02,6.169206955651307908e+03
3.145139027805561227e+02,6.171046295637410367e+03
3.145199039807961299e+02,6.172885964686877742e+03
3.145259051810361939e+02,6.174725962784383228e+03
3.145319063812762579e+02,6.176566289914831941e+03
3.145379075815163219e+02,6.178406946062867974e+03
3.145439087817563291e+02,6.180247931213062657e+03
3.145499099819963931e+02,6.182089245350275633e+03
3.145559111822364571e+02,6.183930888459055495e+03
3.145619123824765211e+02,6.185772860523969030e+03
3.145679135827165283e+02,6.187615161529714896e+03
3.145739147829565923e+02,6.189457791460704357e+03
3.145799159831966563e+02,6.191300750301693370e+03
3.145859171834366634e+02,6.193144038037047721e+03
3.145919183836767274e+02,6.194987654651193225e+03
3.145979195839167915e+02,6.196831600128770333e+03
3.146039207841568555e+02,6.198675874454092082e+03
3.146099219843968626e+02,6.200520477611513343e+03
3.146159231846369266e+02,6.202365409585604539e+03
3.146219243848769906e+02,6.204210670360494078e+03
3.146279255851169978e+02,6.206056259920862431e+03
3.146339267853570618e+02,6.207902178250678844e+03
3.146399279855971258e+02,6.209748425334332751e+03
3.146459291858371898e+02,6.211595001156161743e+03
3.146519303860771970e+02,6.213441905700332427e+03
3.146579315863172610e+02,6.215289138951047789e+03
3.146639327865573250e+02,6.217136700892579029e+03
3.146699339867973322e+02,6.218984591508884478e+03
3.146759351870373962e+02,6.220832810784292633e+03
3.146819363872774602e+02,6.222681358702849138e+03
3.146879375875175242e+02,6.224530235248573263e+03
3.146939387877575314e+02,6.226379440405633432e+03
3.146999399879975954e+02,6.228228974158048004e+03
3.147059411882376594e+02,6.230078836489627065e+03
3.147119423884777234e+02,6.231929027384648180e+03
3.147179435887177306e+02,6.233779546826768637e+03
3.147239447889577946e+02,6.235630394800187787e+03
3.147299459891978586e+02,6.237481571288718442e+03
3.147359471894378657e+02,6.239333076276092470e+03
3.147419483896779298e+02,6.241184909746359153e+03
3.147479495899179938e+02,6.243037071683274917e+03
3.147539507901580009e+02,6.244889562070524335e+03
3.147599519903980649e+02,6.246742380892123947e+03
3.147659531906381289e+02,6.248595528131697392e+03
3.147719543908781930e+02,6.250449003772849210e+03
3.147779555911182001e+02,6.252302807799464972e+03
3.147839567913582641e+02,6.254156940195111929e+03
3.147899579915983281e+02,6.256011400943595618e+03
3.147959591918383921e+02,6.257866190028349592e+03
3.148019603920783993e+02,6.259721307433062975e+03
3.148079615923184633e+02,6.261576753141321205e+03
3.148139627925585273e+02,6.263432527136683348e+03
3.148199639927985345e+02,6.265288629402518382e+03
3.148259651930385985e+02,6.267145059922546352e+03
3.148319663932786625e+02,6.269001818680066208e+03
3.148379675935187265e+02,6.270858905658652475e+03
3.148439687937587337e+02,6.272716320841723245e+03
3.148499699939987977e+02,6.274574064212461963e+03
3.148559711942388617e+02,6.276432135754553201e+03
3.148619723944788689e+02,6.278290535451156757e+03
3.148679735947189329e+02,6.280149263285548841e+03
3.148739747949589969e+02,6.282008319241201207e+03
3.148799759951990609e+02,6.283867703301249094e+03
3.148859771954390681e+02,6.285727415448915963e+03
3.148919783956791321e+02,6.287587455667538052e+03
3.148979795959191961e+02,6.289447823940154194e+03
3.149039807961592032e+02,6.291308520250162474e+03
3.149099819963992672e+02,6.293169544580509864e+03
3.149159831966393313e+02,6.295030896914257028e+03
3.149219843968793953e+02,6.296892577234751116e+03
3.149279855971194024e+02,6.298754585524777212e+03
3.149339867973594664e+02,6.300616921767659733e+03
3.149399879975995304e+02,6.302479585946199222e+03
3.149459891978395945e+02,6.304342578043407229e+03
3.149519903980796016e+02,6.306205898042347144e+03
3.149579915983196656e+02,6.308069545925938655e+03
3.149639927985597296e+02,6.309933521676950477e+03
3.149699939987997368e+02,6.311797825278429627e+03
3.149759951990398008e+02,6.313662456713262145e+03
3.149819963992798648e+02,6.315527415964057582e+03
3.149879975995198720e+02,6.317392703013924802e+03
3.149939987997599360e+02,6.319258317845403326e+03
3.150000000000000000e+02,6.321124260441421029e+03
