F_app,F_net
1.817163432686537305e+01,1.232003654811419580e+01
1.817563512702540507e+01,1.232325783988592427e+01
1.817963592718543708e+01,1.232647910728749707e+01
1.818363672734546910e+01,1.232970035034719558e+01
1.818763752750550111e+01,1.233292156909326209e+01
1.819163832766553313e+01,1.233614276355390871e+01
1.819563912782556514e+01,1.233936393375731555e+01
1.819963992798559715e+01,1.234258507973163610e+01
1.820364072814562917e+01,1.234580620150498120e+01
1.820764152830566118e+01,1.234902729910544039e+01
1.821164232846569320e+01,1.235224837256106412e+01
1.821564312862572521e+01,1.235546942189987440e+01
1.821964392878575723e+01,1.235869044714986131e+01
1.822364472894578924e+01,1.236191144833898292e+01
1.822764552910582125e+01,1.236513242549516534e+01
1.823164632926585327e+01,1.236835337864630091e+01
1.823564712942588528e+01,1.237157430782025180e+01
1.823964792958591730e+01,1.237479521304484997e+01
1.824364872974594931e+01,1.237801609434789896e+01
1.824764952990598132e+01,1.238123695175715966e+01
1.825165033006601334e+01,1.238445778530037344e+01
1.825565113022604535e+01,1.238767859500524438e+01
1.825965193038607737e+01,1.239089938089944276e+01
1.826365273054610938e+01,1.239412014301061227e+01
1.826765353070614140e+01,1.239734088136636458e+01
1.827165433086617341e+01,1.240056159599427588e+01
1.827565513102620542e+01,1.240378228692189921e+01
1.827965593118623744e+01,1.240700295417674504e+01
1.828365673134626945e+01,1.241022359778630246e+01
1.828765753150630147e+01,1.241344421777802687e+01
1.829165833166633348e+01,1.241666481417933809e+01
1.829565913182636550e+01,1.241988538701762934e+01
1.829965993198639751e+01,1.242310593632025828e+01
1.830366073214642952e+01,1.242632646211455949e+01
1.830766153230646154e+01,1.242954696442782847e+01
1.831166233246649355e+01,1.243276744328733585e+01
1.831566313262652557e+01,1.243598789872031496e+01
1.831966393278655758e+01,1.243920833075397248e+01
1.832366473294658960e+01,1.244242873941547955e+01
1.832766553310662161e+01,1.244564912473198959e+01
1.833166633326665362e+01,1.244886948673060445e+01
1.833566713342668564e+01,1.245208982543841358e+01
1.833966793358671765e+01,1.245531014088246380e+01
1.834366873374674967e+01,1.245853043308978059e+01
1.834766953390678168e+01,1.246175070208735214e+01
1.835167033406681369e+01,1.246497094790213822e+01
1.835567113422684571e+01,1.246819117056106485e+01
1.835967193438687772e+01,1.247141137009102962e+01
1.836367273454690974e+01,1.247463154651890704e+01
1.836767353470694175e+01,1.247785169987152720e+01
1.837167433486697377e+01,1.248107183017570065e+01
1.837567513502700578e+01,1.248429193745819887e+01
1.837967593518703779e+01,1.248751202174577202e+01
1.838367673534706981e+01,1.249073208306513294e+01
1.838767753550710182e+01,1.249395212144296963e+01
1.839167833566713384e+01,1.249717213690593098e+01
1.839567913582716585e+01,1.250039212948064460e+01
1.839967993598719787e+01,1.250361209919370253e+01
1.840368073614722988e+01,1.250683204607167198e+01
1.840768153630726189e+01,1.251005197014108639e+01
1.841168233646729391e+01,1.251327187142844721e+01
1.841568313662732592e+01,1.251649174996022396e+01
1.841968393678735794e+01,1.251971160576286479e+01
1.842368473694738995e+01,1.252293143886278415e+01
1.842768553710742196e+01,1.252615124928635915e+01
1.843168633726745398e+01,1.252937103705994915e+01
1.843568713742748599e+01,1.253259080220987087e+01
1.843968793758751801e+01,1.253581054476242329e+01
1.844368873774755002e+01,1.253903026474386451e+01
1.844768953790758204e+01,1.254224996218043486e+01
1.845169033806761405e+01,1.254546963709832852e+01
1.845569113822764606e+01,1.254868928952372542e+01
1.845969193838767808e+01,1.255190891948276821e+01
1.846369273854771009e+01,1.255512852700157111e+01
1.846769353870774211e+01,1.255834811210621993e+01
1.847169433886777412e+01,1.256156767482276848e+01
1.847569513902780614e+01,1.256478721517724040e+01
1.847969593918783815e+01,1.256800673319563089e+01
1.848369673934787016e+01,1.257122622890391028e+01
1.848769753950790218e+01,1.257444570232801162e+01
1.849169833966793419e+01,1.257766515349384306e+01
1.849569913982796621e+01,1.258088458242728080e+01
1.849969993998799822e+01,1.258410398915417616e+01
1.850370074014803023e+01,1.258732337370034315e+01
1.850770154030806225e+01,1.259054273609157448e+01
1.851170234046809426e+01,1.259376207635362732e+01
1.851570314062812628e+01,1.259698139451223753e+01
1.851970394078815829e+01,1.260020069059310011e+01
1.852370474094819031e+01,1.260341996462189051e+01
1.852770554110822232e+01,1.260663921662425224e+01
1.853170634126825433e+01,1.260985844662579858e+01
1.853570714142828635e+01,1.261307765465211261e+01
1.853970794158831836e+01,1.261629684072874724e+01
1.854370874174835038e+01,1.261951600488123759e+01
1.854770954190838239e+01,1.262273514713507261e+01
1.855171034206841441e+01,1.262595426751572347e+01
1.855571114222844642e+01,1.262917336604863117e+01
1.855971194238847843e+01,1.263239244275920292e+01
1.856371274254851045e+01,1.263561149767282288e+01
1.856771354270854246e+01,1.263883053081484320e+01
1.857171434286857448e+01,1.264204954221058230e+01
1.857571514302860649e+01,1.264526853188534261e+01
1.857971594318863851e+01,1.264848749986438747e+01
1.858371674334867052e+01,1.265170644617295181e+01
1.858771754350870253e+01,1.265492537083624569e+01
1.859171834366873455e+01,1.265814427387945074e+01
1.859571914382876656e+01,1.266136315532771661e+01
1.859971994398879858e+01,1.266458201520616278e+01
1.860372074414883059e+01,1.266780085353989094e+01
1.860772154430886260e+01,1.267101967035395838e+01
1.861172234446889462e+01,1.267423846567340640e+01
1.861572314462892663e+01,1.267745723952324255e+01
1.861972394478895865e+01,1.268067599192844419e+01
1.862372474494899066e+01,1.268389472291396558e+01
1.862772554510902268e+01,1.268711343250473078e+01
1.863172634526905469e+01,1.269033212072562833e+01
1.863572714542908670e+01,1.269355078760153077e+01
1.863972794558911872e+01,1.269676943315727335e+01
1.864372874574915073e+01,1.269998805741766645e+01
1.864772954590918275e+01,1.270320666040749025e+01
1.865173034606921476e+01,1.270642524215149827e+01
1.865573114622924678e+01,1.270964380267441385e+01
1.865973194638927879e+01,1.271286234200093723e+01
1.866373274654931080e+01,1.271608086015573491e+01
1.866773354670934282e+01,1.271929935716344673e+01
1.867173434686937483e+01,1.272251783304868766e+01
1.867573514702940685e+01,1.272573628783603894e+01
1.867973594718943886e+01,1.272895472155006047e+01
1.868373674734947087e+01,1.273217313421527663e+01
1.868773754750950289e+01,1.273539152585619050e+01
1.869173834766953490e+01,1.273860989649727138e+01
1.869573914782956692e+01,1.274182824616297083e+01
1.869973994798959893e+01,1.274504657487769776e+01
1.870374074814963095e+01,1.274826488266584512e+01
1.870774154830966296e+01,1.275148316955177386e+01
1.871174234846969497e+01,1.275470143555981650e+01
1.871574314862972699e+01,1.275791968071428073e+01
1.871974394878975900e+01,1.276113790503943868e+01
1.872374474894979102e+01,1.276435610855954828e+01
1.872774554910982303e+01,1.276757429129882837e+01
1.873174634926985505e+01,1.277079245328147294e+01
1.873574714942988706e+01,1.277401059453164933e+01
1.873974794958991907e+01,1.277722871507350177e+01
1.874374874974995109e+01,1.278044681493113899e+01
1.874774954990998310e+01,1.278366489412864659e+01
1.875175035007001512e+01,1.278688295269008002e+01
1.875575115023004713e+01,1.279010099063947337e+01
1.875975195039007914e+01,1.279331900800082522e+01
1.876375275055011116e+01,1.279653700479811285e+01
1.876775355071014317e+01,1.279975498105528509e+01
1.877175435087017519e+01,1.280297293679626058e+01
1.877575515103020720e+01,1.280619087204493312e+01
1.877975595119023922e+01,1.280940878682516804e+01
1.878375675135027123e+01,1.281262668116080761e+01
1.878775755151030324e+01,1.281584455507565856e+01
1.879175835167033526e+01,1.281906240859350987e+01
1.879575915183036727e+01,1.282228024173811498e+01
1.879975995199039929e+01,1.282549805453320602e+01
1.880376075215043130e+01,1.282871584700248846e+01
1.880776155231046332e+01,1.283193361916963404e+01
1.881176235247049533e+01,1.283515137105829318e+01
1.881576315263052734e+01,1.283836910269209142e+01
1.881976395279055936e+01,1.284158681409461877e+01
1.882376475295059137e+01,1.284480450528944928e+01
1.882776555311062339e+01,1.284802217630011967e+01
1.883176635327065540e+01,1.285123982715014712e+01
1.883576715343068742e+01,1.285445745786301686e+01
1.883976795359071943e+01,1.285767506846219277e+01
1.884376875375075144e+01,1.286089265897110856e+01
1.884776955391078346e+01,1.286411022941316951e+01
1.885177035407081547e+01,1.286732777981175957e+01
1.885577115423084749e+01,1.287054531019023074e+01
1.885977195439087950e+01,1.287376282057190835e+01
1.886377275455091151e+01,1.287698031098009821e+01
1.886777355471094353e+01,1.288019778143807059e+01
1.887177435487097554e+01,1.288341523196907445e+01
1.887577515503100756e+01,1.288663266259633033e+01
1.887977595519103957e+01,1.288985007334303390e+01
1.888377675535107159e+01,1.289306746423235239e+01
1.888777755551110360e+01,1.289628483528742997e+01
1.889177835567113561e+01,1.289950218653137881e+01
1.889577915583116763e+01,1.290271951798728622e+01
1.889977995599119964e+01,1.290593682967821998e+01
1.890378075615123166e+01,1.290915412162721410e+01
1.890778155631126367e+01,1.291237139385727772e+01
1.891178235647129569e+01,1.291558864639139514e+01
1.891578315663132770e+01,1.291880587925252222e+01
1.891978395679135971e+01,1.292202309246359349e+01
1.892378475695139173e+01,1.292524028604750974e+01
1.892778555711142374e+01,1.292845746002715401e+01
1.893178635727145576e+01,1.293167461442537558e+01
1.893578715743148777e+01,1.293489174926500240e+01
1.893978795759151978e+01,1.293810886456883580e+01
1.894378875775155180e+01,1.294132596035965221e+01
1.894778955791158381e+01,1.294454303666019612e+01
1.895179035807161583e+01,1.294776009349319246e+01
1.895579115823164784e+01,1.295097713088133773e+01
1.895979195839167986e+01,1.295419414884730003e+01
1.896379275855171187e+01,1.295741114741372613e+01
1.896779355871174388e+01,1.296062812660323971e+01
1.897179435887177590e+01,1.296384508643842537e+01
1.897579515903180791e+01,1.296706202694185706e+01
1.897979595919183993e+01,1.297027894813607318e+01
1.898379675935187194e+01,1.297349585004358730e+01
1.898779755951190396e+01,1.297671273268689518e+01
1.899179835967193597e+01,1.297992959608845709e+01
1.899579915983196798e+01,1.298314644027071552e+01
1.899979995999200000e+01,1.298636326525607920e+01
1.900380076015203201e+01,1.298958007106693557e+01
1.900780156031206403e+01,1.299279685772565252e+01
1.901180236047209604e+01,1.299601362525456238e+01
1.901580316063212805e+01,1.299923037367597267e+01
1.901980396079216007e+01,1.300244710301217488e+01
1.902380476095219208e+01,1.300566381328542676e+01
1.902780556111222410e+01,1.300888050451795941e+01
1.903180636127225611e+01,1.301209717673198440e+01
1.903580716143228813e+01,1.301531382994968666e+01
1.903980796159232014e+01,1.301853046419322446e+01
1.904380876175235215e+01,1.302174707948472943e+01
1.904780956191238417e+01,1.302496367584630832e+01
1.905181036207241618e+01,1.302818025330004659e+01
1.905581116223244820e+01,1.303139681186799947e+01
1.905981196239248021e+01,1.303461335157220091e+01
1.906381276255251223e+01,1.303782987243465463e+01
1.906781356271254424e+01,1.304104637447734483e+01
1.907181436287257625e+01,1.304426285772222727e+01
1.907581516303260827e+01,1.304747932219123285e+01
1.907981596319264028e+01,1.305069576790626584e+01
1.908381676335267230e+01,1.305391219488921273e+01
1.908781756351270431e+01,1.305712860316192803e+01
1.909181836367273633e+01,1.306034499274623784e+01
1.909581916383276834e+01,1.306356136366395582e+01
1.909981996399280035e+01,1.306677771593685833e+01
1.910382076415283237e+01,1.306999404958670752e+01
1.910782156431286438e+01,1.307321036463523001e+01
1.911182236447289640e+01,1.307642666110413465e+01
1.911582316463292841e+01,1.307964293901510366e+01
1.911982396479295687e+01,1.308285919838978906e+01
1.912382476495298889e+01,1.308607543924983219e+01
1.912782556511302090e+01,1.308929166161683533e+01
1.913182636527305291e+01,1.309250786551238477e+01
1.913582716543308493e+01,1.309572405095803482e+01
1.913982796559311694e+01,1.309894021797532027e+01
1.914382876575314896e+01,1.310215636658575278e+01
1.914782956591318097e+01,1.310537249681081562e+01
1.915183036607321299e+01,1.310858860867196540e+01
1.915583116623324500e+01,1.311180470219063920e+01
1.915983196639327701e+01,1.311502077738825101e+01
1.916383276655330903e+01,1.311823683428618637e+01
1.916783356671334104e+01,1.312145287290579887e+01
1.917183436687337306e+01,1.312466889326843855e+01
1.917583516703340507e+01,1.312788489539540926e+01
1.917983596719343709e+01,1.313110087930800418e+01
1.918383676735346910e+01,1.313431684502748453e+01
1.918783756751350111e+01,1.313753279257509377e+01
1.919183836767353313e+01,1.314074872197204513e+01
1.919583916783356514e+01,1.314396463323953057e+01
1.919983996799359716e+01,1.314718052639871715e+01
1.920384076815362917e+01,1.315039640147074884e+01
1.920784156831366118e+01,1.315361225847674298e+01
1.921184236847369320e+01,1.315682809743779202e+01
1.921584316863372521e+01,1.316004391837497067e+01
1.921984396879375723e+01,1.316325972130932342e+01
1.922384476895378924e+01,1.316647550626187169e+01
1.922784556911382126e+01,1.316969127325361377e+01
1.923184636927385327e+01,1.317290702230552313e+01
1.923584716943388528e+01,1.317612275343855543e+01
1.923984796959391730e+01,1.317933846667362907e+01
1.924384876975394931e+01,1.318255416203164998e+01
1.924784956991398133e+01,1.318576983953349746e+01
1.925185037007401334e+01,1.318898549920002239e+01
1.925585117023404536e+01,1.319220114105205965e+01
1.925985197039407737e+01,1.319541676511041217e+01
1.926385277055410938e+01,1.319863237139586332e+01
1.926785357071414140e+01,1.320184795992917692e+01
1.927185437087417341e+01,1.320506353073108130e+01
1.927585517103420543e+01,1.320827908382229054e+01
1.927985597119423744e+01,1.321149461922349388e+01
1.928385677135426945e+01,1.321471013695535568e+01
1.928785757151430147e+01,1.321792563703851187e+01
1.929185837167433348e+01,1.322114111949358417e+01
1.929585917183436550e+01,1.322435658434116590e+01
1.929985997199439751e+01,1.322757203160182371e+01
1.930386077215442953e+01,1.323078746129610650e+01
1.930786157231446154e+01,1.323400287344453474e+01
1.931186237247449355e+01,1.323721826806760937e+01
1.931586317263452557e+01,1.324043364518580468e+01
1.931986397279455758e+01,1.324364900481957008e+01
1.932386477295458960e+01,1.324686434698934256e+01
1.932786557311462161e+01,1.325007967171552004e+01
1.933186637327465363e+01,1.325329497901848619e+01
1.933586717343468564e+01,1.325651026891859985e+01
1.933986797359471765e+01,1.325972554143619675e+01
1.934386877375474967e+01,1.326294079659158953e+01
1.934786957391478168e+01,1.326615603440506419e+01
1.935187037407481370e+01,1.326937125489688896e+01
1.935587117423484571e+01,1.327258645808730542e+01
1.935987197439487772e+01,1.327580164399653206e+01
1.936387277455490974e+01,1.327901681264476608e+01
1.936787357471494175e+01,1.328223196405217976e+01
1.937187437487497377e+01,1.328544709823892234e+01
1.937587517503500578e+01,1.328866221522511992e+01
1.937987597519503780e+01,1.329187731503087910e+01
1.938387677535506981e+01,1.329509239767627626e+01
1.938787757551510182e+01,1.329830746318137180e+01
1.939187837567513384e+01,1.330152251156619769e+01
1.939587917583516585e+01,1.330473754285076637e+01
1.939987997599519787e+01,1.330795255705506897e+01
1.940388077615522988e+01,1.331116755419906994e+01
1.940788157631526190e+01,1.331438253430270890e+01
1.941188237647529391e+01,1.331759749738590770e+01
1.941588317663532592e+01,1.332081244346856508e+01
1.941988397679535794e+01,1.332402737257055492e+01
1.942388477695538995e+01,1.332724228471172978e+01
1.942788557711542197e+01,1.333045717991191559e+01
1.943188637727545398e+01,1.333367205819092050e+01
1.943588717743548600e+01,1.333688691956852779e+01
1.943988797759551801e+01,1.334010176406449588e+01
1.944388877775555002e+01,1.334331659169856721e+01
1.944788957791558204e+01,1.334653140249045222e+01
1.945189037807561405e+01,1.334974619645984717e+01
1.945589117823564607e+01,1.335296097362641987e+01
1.945989197839567808e+01,1.335617573400982216e+01
1.946389277855571009e+01,1.335939047762967746e+01
1.946789357871574211e+01,1.336260520450558431e+01
1.947189437887577412e+01,1.336581991465712527e+01
1.947589517903580614e+01,1.336903460810385980e+01
1.947989597919583815e+01,1.337224928486532249e+01
1.948389677935587017e+01,1.337546394496102664e+01
1.948789757951590218e+01,1.337867858841046420e+01
1.949189837967593419e+01,1.338189321523310049e+01
1.949589917983596621e+01,1.338510782544838307e+01
1.949989997999599822e+01,1.338832241907573106e+01
1.950390078015603024e+01,1.339153699613455295e+01
1.950790158031606225e+01,1.339475155664422346e+01
1.951190238047609427e+01,1.339796610062410132e+01
1.951590318063612628e+01,1.340118062809351862e+01
1.951990398079615829e+01,1.340439513907179148e+01
1.952390478095619031e+01,1.340760963357820756e+01
1.952790558111622232e+01,1.341082411163203147e+01
1.953190638127625434e+01,1.341403857325251714e+01
1.953590718143628635e+01,1.341725301845888296e+01
1.953990798159631836e+01,1.342046744727033492e+01
1.954390878175635038e+01,1.342368185970604699e+01
1.954790958191638239e+01,1.342689625578518431e+01
1.955191038207641441e+01,1.343011063552688000e+01
1.955591118223644642e+01,1.343332499895024590e+01
1.955991198239647844e+01,1.343653934607437606e+01
1.956391278255651045e+01,1.343975367691833966e+01
1.956791358271654246e+01,1.344296799150118460e+01
1.957191438287657448e+01,1.344618228984193919e+01
1.957591518303660649e+01,1.344939657195960692e+01
1.957991598319663851e+01,1.345261083787316991e+01
1.958391678335667052e+01,1.345582508760159079e+01
1.958791758351670254e+01,1.345903932116380375e+01
1.959191838367673455e+01,1.346225353857873408e+01
1.959591918383676656e+01,1.346546773986527157e+01
1.959991998399679858e+01,1.346868192504229356e+01
1.960392078415683059e+01,1.347189609412865252e+01
1.960792158431686261e+01,1.347511024714317607e+01
1.961192238447689462e+01,1.347832438410467759e+01
1.961592318463692663e+01,1.348153850503194207e+01
1.961992398479695865e+01,1.348475260994373492e+01
1.962392478495699066e+01,1.348796669885880206e+01
1.962792558511702268e+01,1.349118077179586805e+01
1.963192638527705469e+01,1.349439482877362906e+01
1.963592718543708671e+01,1.349760886981077057e+01
1.963992798559711872e+01,1.350082289492594789e+01
1.964392878575715073e+01,1.350403690413780211e+01
1.964792958591718275e+01,1.350725089746494234e+01
1.965193038607721476e+01,1.351046487492596881e+01
1.965593118623724678e+01,1.351367883653945157e+01
1.965993198639727879e+01,1.351689278232394287e+01
1.966393278655731081e+01,1.352010671229797367e+01
1.966793358671734282e+01,1.352332062648005362e+01
1.967193438687737483e+01,1.352653452488867281e+01
1.967593518703740685e+01,1.352974840754229291e+01
1.967993598719743886e+01,1.353296227445936140e+01
1.968393678735747088e+01,1.353617612565830086e+01
1.968793758751750289e+01,1.353938996115751969e+01
1.969193838767753491e+01,1.354260378097539252e+01
1.969593918783756692e+01,1.354581758513028511e+01
1.969993998799759893e+01,1.354903137364053833e+01
1.970394078815763095e+01,1.355224514652446643e+01
1.970794158831766296e+01,1.355545890380036766e+01
1.971194238847769498e+01,1.355867264548652251e+01
1.971594318863772699e+01,1.356188637160118304e+01
1.971994398879775900e+01,1.356510008216258711e+01
1.972394478895779102e+01,1.356831377718894416e+01
1.972794558911782303e+01,1.357152745669845295e+01
1.973194638927785505e+01,1.357474112070928030e+01
1.973594718943788706e+01,1.357795476923957878e+01
1.973994798959791908e+01,1.358116840230747613e+01
1.974394878975795109e+01,1.358438201993108763e+01
1.974794958991798310e+01,1.358759562212850014e+01
1.975195039007801512e+01,1.359080920891777566e+01
1.975595119023804713e+01,1.359402278031696554e+01
1.975995199039807915e+01,1.359723633634409623e+01
1.976395279055811116e+01,1.360044987701717467e+01
1.976795359071814318e+01,1.360366340235417937e+01
1.977195439087817519e+01,1.360687691237308172e+01
1.977595519103820720e+01,1.361009040709182294e+01
1.977995599119823922e+01,1.361330388652832468e+01
1.978395679135827123e+01,1.361651735070049085e+01
1.978795759151830325e+01,1.361973079962620048e+01
1.979195839167833526e+01,1.362294423332332016e+01
1.979595919183836727e+01,1.362615765180968630e+01
1.979995999199839929e+01,1.362937105510311753e+01
1.980396079215843130e+01,1.363258444322141827e+01
1.980796159231846332e+01,1.363579781618236808e+01
1.981196239247849533e+01,1.363901117400371987e+01
1.981596319263852735e+01,1.364222451670321412e+01
1.981996399279855936e+01,1.364543784429857354e+01
1.982396479295859137e+01,1.364865115680748886e+01
1.982796559311862339e+01,1.365186445424764194e+01
1.983196639327865540e+01,1.365507773663668800e+01
1.983596719343868742e+01,1.365829100399226448e+01
1.983996799359871943e+01,1.366150425633198751e+01
1.984396879375875145e+01,1.366471749367345367e+01
1.984796959391878346e+01,1.366793071603423826e+01
1.985197039407881547e+01,1.367114392343189877e+01
1.985597119423884749e+01,1.367435711588396785e+01
1.985997199439887950e+01,1.367757029340796215e+01
1.986397279455891152e+01,1.368078345602137702e+01
1.986797359471894353e+01,1.368399660374169002e+01
1.987197439487897554e+01,1.368720973658635032e+01
1.987597519503900756e+01,1.369042285457279462e+01
1.987997599519903957e+01,1.369363595771844189e+01
1.988397679535907159e+01,1.369684904604068443e+01
1.988797759551910360e+01,1.370006211955689324e+01
1.989197839567913562e+01,1.370327517828442865e+01
1.989597919583916763e+01,1.370648822224062435e+01
1.989997999599919964e+01,1.370970125144279450e+01
1.990398079615923166e+01,1.371291426590823193e+01
1.990798159631926367e+01,1.371612726565421880e+01
1.991198239647929569e+01,1.371934025069800356e+01
1.991598319663932770e+01,1.372255322105682218e+01
1.991998399679935972e+01,1.372576617674789290e+01
1.992398479695939173e+01,1.372897911778841262e+01
1.992798559711942374e+01,1.373219204419555339e+01
1.993198639727945576e+01,1.373540495598647126e+01
1.993598719743948777e+01,1.373861785317830631e+01
1.993998799759951979e+01,1.374183073578817549e+01
1.994398879775955180e+01,1.374504360383317447e+01
1.994798959791958382e+01,1.374825645733037582e+01
1.995199039807961583e+01,1.375146929629684323e+01
1.995599119823964784e+01,1.375468212074961372e+01
1.995999199839967986e+01,1.375789493070570657e+01
1.996399279855971187e+01,1.376110772618211975e+01
1.996799359871974389e+01,1.376432050719583344e+01
1.997199439887977590e+01,1.376753327376380653e+01
1.997599519903980791e+01,1.377074602590297836e+01
1.997999599919983993e+01,1.377395876363027050e+01
1.998399679935987194e+01,1.377717148696258675e+01
1.998799759951990396e+01,1.378038419591680608e+01
1.999199839967993597e+01,1.378359689050979142e+01
1.999599919983996799e+01,1.378680957075838620e+01
2.000000000000000000e+01,1.379002223667941607e+01
