S,v_subinh
2.423788155798095431e+03,1.780081196166121149e-01
2.427921276076516278e+03,1.778970602678357216e-01
2.432061444282453522e+03,1.777863801762365470e-01
2.436208672434255277e+03,1.776760775961555849e-01
2.440362972570765578e+03,1.775661507920822668e-01
2.444524356751355754e+03,1.774565980385860442e-01
2.448692837055962627e+03,1.773474176202476937e-01
2.452868425585120804e+03,1.772386078315919267e-01
2.457051134460000412e+03,1.771301669770197207e-01
2.461240975822440305e+03,1.770220933707420674e-01
2.465437961834983525e+03,1.769143853367131092e-01
2.469642104680914144e+03,1.768070412085650245e-01
2.473853416564290455e+03,1.767000593295421085e-01
2.478071909709982265e+03,1.765934380524364078e-01
2.482297596363705452e+03,1.764871757395230778e-01
2.486530488792057440e+03,1.763812707624969056e-01
2.490770599282553121e+03,1.762757215024085833e-01
2.495017940143660780e+03,1.761705263496019802e-01
2.499272523704834384e+03,1.760656837036518041e-01
2.503534362316560873e+03,1.759611919733010954e-01
2.507803468350378807e+03,1.758570495764006092e-01
2.512079854198927023e+03,1.757532549398469202e-01
2.516363532275976013e+03,1.756498064995222486e-01
2.520654515016464302e+03,1.755467027002342029e-01
2.524952814876534831e+03,1.754439419956560220e-01
2.529258444333572697e+03,1.753415228482673449e-01
2.533571415886237446e+03,1.752394437292952023e-01
2.537891742054503084e+03,1.751377031186558964e-01
2.542219435379693550e+03,1.750362995048968529e-01
2.546554508424517735e+03,1.749352313851391116e-01
2.550896973773106765e+03,1.748344972650200113e-01
2.555246844031051751e+03,1.747340956586369565e-01
2.559604131825437889e+03,1.746340250884904910e-01
2.563968849804882666e+03,1.745342840854290645e-01
2.568341010639574051e+03,1.744348711885930214e-01
2.572720627021303244e+03,1.743357849453598674e-01
2.577107711663506052e+03,1.742370239112896180e-01
2.581502277301292906e+03,1.741385866500704260e-01
2.585904336691500248e+03,1.740404717334645968e-01
2.590313902612709171e+03,1.739426777412555469e-01
2.594730987865293628e+03,1.738452032611944031e-01
2.599155605271455897e+03,1.737480468889474328e-01
2.603587767675262057e+03,1.736512072280436692e-01
2.608027487942681546e+03,1.735546828898232030e-01
2.612474778961622178e+03,1.734584724933853905e-01
2.616929653641969253e+03,1.733625746655379496e-01
2.621392124915622389e+03,1.732669880407459451e-01
2.625862205736532360e+03,1.731717112610817733e-01
2.630339909080740654e+03,1.730767429761745080e-01
2.634825247946414947e+03,1.729820818431607454e-01
2.639318235353888213e+03,1.728877265266351992e-01
2.643818884345695551e+03,1.727936756986017397e-01
2.648327207986613757e+03,1.726999280384244051e-01
2.652843219363697244e+03,1.726064822327799397e-01
2.657366931586316696e+03,1.725133369756091661e-01
2.661898357786197721e+03,1.724204909680699671e-01
2.666437511117455870e+03,1.723279429184896572e-01
2.670984404756646200e+03,1.722356915423185197e-01
2.675539051902782830e+03,1.721437355620829557e-01
2.680101465777392605e+03,1.720520737073397977e-01
2.684671659624545555e+03,1.719607047146298751e-01
2.689249646710897650e+03,1.718696273274329389e-01
2.693835440325726722e+03,1.717788402961224203e-01
2.698429053780972481e+03,1.716883423779203832e-01
2.703030500411274716e+03,1.715981323368531430e-01
2.707639793574010582e+03,1.715082089437073576e-01
2.712256946649335987e+03,1.714185709759854237e-01
2.716881973040222874e+03,1.713292172178626782e-01
2.721514886172497881e+03,1.712401464601437662e-01
2.726155699494881901e+03,1.711513575002197307e-01
2.730804426479029644e+03,1.710628491420254915e-01
2.735461080619566928e+03,1.709746201959974898e-01
2.740125675434132063e+03,1.708866694790316942e-01
2.744798224463414044e+03,1.707989958144417730e-01
2.749478741271188483e+03,1.707115980319179882e-01
2.754167239444368988e+03,1.706244749674856453e-01
2.758863732593029454e+03,1.705376254634647093e-01
2.763568234350455896e+03,1.704510483684291977e-01
2.768280758373180561e+03,1.703647425371667690e-01
2.773001318341024671e+03,1.702787068306388929e-01
2.777729927957136169e+03,1.701929401159411881e-01
2.782466600948029736e+03,1.701074412662642588e-01
2.787211351063627717e+03,1.700222091608542818e-01
2.791964192077298776e+03,1.699372426849745654e-01
2.796725137785897914e+03,1.698525407298665246e-01
2.801494202009807395e+03,1.697681021927121003e-01
2.806271398592977221e+03,1.696839259765952346e-01
2.811056741402963326e+03,1.696000109904644282e-01
2.815850244330969872e+03,1.695163561490953263e-01
2.820651921291887447e+03,1.694329603730535538e-01
2.825461786224336720e+03,1.693498225886575226e-01
2.830279853090705728e+03,1.692669417279423494e-01
2.835106135877191264e+03,1.691843167286232186e-01
2.839940648593837977e+03,1.691019465340589112e-01
2.844783405274588404e+03,1.690198300932166109e-01
2.849634419977308880e+03,1.689379663606359050e-01
2.854493706783840025e+03,1.688563542963934516e-01
2.859361279800034026e+03,1.687749928660682575e-01
2.864237153155798751e+03,1.686938810407061506e-01
2.869121341005135491e+03,1.686130177967860577e-01
2.874013857526182164e+03,1.685324021161848651e-01
2.878914716921252875e+03,1.684520329861437515e-01
2.883823933416881118e+03,1.683719093992344096e-01
2.888741521263858886e+03,1.682920303533249895e-01
2.893667494737279867e+03,1.682123948515471812e-01
2.898601868136579014e+03,1.681330019022629074e-01
2.903544655785576197e+03,1.680538505190313225e-01
2.908495872032516672e+03,1.679749397205761163e-01
2.913455531250111562e+03,1.678962685307534008e-01
2.918423647835582415e+03,1.678178359785192919e-01
2.923400236210700314e+03,1.677396410978975738e-01
2.928385310821829080e+03,1.676616829279486687e-01
2.933378886139963925e+03,1.675839605127374954e-01
2.938380976660785564e+03,1.675064729013023834e-01
2.943391596904684320e+03,1.674292191476241809e-01
2.948410761416813330e+03,1.673521983105948352e-01
2.953438484767129921e+03,1.672754094539875003e-01
2.958474781550435637e+03,1.671988516464253949e-01
2.963519666386419885e+03,1.671225239613521041e-01
2.968573153919701781e+03,1.670464254770011037e-01
2.973635258819872888e+03,1.669705552763664780e-01
2.978705995781539968e+03,1.668949124471729439e-01
2.983785379524367727e+03,1.668194960818465133e-01
2.988873424793121103e+03,1.667443052774856271e-01
2.993970146357708018e+03,1.666693391358317344e-01
2.999075559013222573e+03,1.665945967632409541e-01
3.004189677579988711e+03,1.665200772706551813e-01
3.009312516903601590e+03,1.664457797735739708e-01
3.014444091854971703e+03,1.663717033920261434e-01
3.019584417330368069e+03,1.662978472505421690e-01
3.024733508251457806e+03,1.662242104781258834e-01
3.029891379565362968e+03,1.661507922082273991e-01
3.035058046244684192e+03,1.660775915787154333e-01
3.040233523287556636e+03,1.660046077318503011e-01
3.045417825717690903e+03,1.659318398142567152e-01
3.050610968584417606e+03,1.658592869768972244e-01
3.055812966962728296e+03,1.657869483750452344e-01
3.061023835953321850e+03,1.657148231682589734e-01
3.066243590682646754e+03,1.656429105203548469e-01
3.071472246302946132e+03,1.655712095993817634e-01
3.076709817992301396e+03,1.654997195775947949e-01
3.081956320954675448e+03,1.654284396314298633e-01
3.087211770419957247e+03,1.653573689414780390e-01
3.092476181644007283e+03,1.652865066924600890e-01
3.097749569908700323e+03,1.652158520732014690e-01
3.103031950521969975e+03,1.651454042766072605e-01
3.108323338817853255e+03,1.650751624996372180e-01
3.113623750156536516e+03,1.650051259432813167e-01
3.118933199924396831e+03,1.649352938125351054e-01
3.124251703534047920e+03,1.648656653163754482e-01
3.129579276424392447e+03,1.647962396677364050e-01
3.134915934060652489e+03,1.647270160834849728e-01
3.140261691934423652e+03,1.646579937843979102e-01
3.145616565563719632e+03,1.645891719951373400e-01
3.150980570493015421e+03,1.645205499442276842e-01
3.156353722293291867e+03,1.644521268640322109e-01
3.161736036562083427e+03,1.643839019907299692e-01
3.167127528923521822e+03,1.643158745642925855e-01
3.172528215028380600e+03,1.642480438284615596e-01
3.177938110554121977e+03,1.641804090307255881e-01
3.183357231204941854e+03,1.641129694222979718e-01
3.188785592711816207e+03,1.640457242580941888e-01
3.194223210832544282e+03,1.639786727967096625e-01
3.199670101351797712e+03,1.639118143003978345e-01
3.205126280081163713e+03,1.638451480350480716e-01
3.210591762859192386e+03,1.637786732701640435e-01
3.216066565551441727e+03,1.637123892788418245e-01
3.221550704050524473e+03,1.636462953377487428e-01
3.227044194276150392e+03,1.635803907271018987e-01
3.232547052175186764e+03,1.635146747306469306e-01
3.238059293721682934e+03,1.634491466356370049e-01
3.243580934916931710e+03,1.633838057328120819e-01
3.249111991789512103e+03,1.633186513163777109e-01
3.254652480395334351e+03,1.632536826839851019e-01
3.260202416817689027e+03,1.631888991367100028e-01
3.265761817167291611e+03,1.631242999790327441e-01
3.271330697582330686e+03,1.630598845188178936e-01
3.276909074228513873e+03,1.629956520672942444e-01
3.282496963299114668e+03,1.629316019390349424e-01
3.288094381015020645e+03,1.628677334519375575e-01
3.293701343624779383e+03,1.628040459272044882e-01
3.299317867404645767e+03,1.627405386893236994e-01
3.304943968658629728e+03,1.626772110660488768e-01
3.310579663718543543e+03,1.626140623883803871e-01
3.316224968944048669e+03,1.625510919905464036e-01
3.321879900722703042e+03,1.624882992099833945e-01
3.327544475470007001e+03,1.624256833873177763e-01
3.333218709629462410e+03,1.623632438663465960e-01
3.338902619672601759e+03,1.623009799940197673e-01
3.344596222099047282e+03,1.622388911204205308e-01
3.350299533436558249e+03,1.621769765987480516e-01
3.356012570241077356e+03,1.621152357852984893e-01
3.361735349096778464e+03,1.620536680394472351e-01
3.367467886616115265e+03,1.619922727236309257e-01
3.373210199439870394e+03,1.619310492033292637e-01
3.378962304237201806e+03,1.618699968470476425e-01
3.384724217705693718e+03,1.618091150262993272e-01
3.390495956571401621e+03,1.617484031155878577e-01
3.396277537588904124e+03,1.616878604923898677e-01
3.402068977541350705e+03,1.616274865371375435e-01
3.407870293240508090e+03,1.615672806332018041e-01
3.413681501526813008e+03,1.615072421668747316e-01
3.419502619269417664e+03,1.614473705273533066e-01
3.425333663366241126e+03,1.613876651067218670e-01
3.431174650744016162e+03,1.613281252999360926e-01
3.437025598358336993e+03,1.612687505048057968e-01
3.442886523193721587e+03,1.612095401219787172e-01
3.448757442263638950e+03,1.611504935549242790e-01
3.454638372610574152e+03,1.610916102099170522e-01
3.460529331306074255e+03,1.610328894960207369e-01
3.466430335450796065e+03,1.609743308250720928e-01
3.472341402174557970e+03,1.609159336116648964e-01
3.478262548636387692e+03,1.608576972731342591e-01
3.484193792024574122e+03,1.607996212295407235e-01
3.490135149556715078e+03,1.607417049036548307e-01
3.496086638479770045e+03,1.606839477209413558e-01
3.502048276070106112e+03,1.606263491095439866e-01
3.508020079633552996e+03,1.605689085002701688e-01
3.514002066505449420e+03,1.605116253265756188e-01
3.519994254050694963e+03,1.604544990245492242e-01
3.525996659663801438e+03,1.603975290328983339e-01
3.532009300768940648e+03,1.603407147929333809e-01
3.538032194819998494e+03,1.602840557485533945e-01
3.544065359300621822e+03,1.602275513462312062e-01
3.550108811724269799e+03,1.601712010349987114e-01
3.556162569634274860e+03,1.601150042664323536e-01
3.562226650603874987e+03,1.600589604946388855e-01
3.568301072236278287e+03,1.600030691762407142e-01
3.574385852164710286e+03,1.599473297703619401e-01
3.580481008052465313e+03,1.598917417386139794e-01
3.586586557592957888e+03,1.598363045450817421e-01
3.592702518509772744e+03,1.597810176563093654e-01
3.598828908556718943e+03,1.597258805412865301e-01
3.604965745517878986e+03,1.596708926714347498e-01
3.611113047207662021e+03,1.596160535205933262e-01
3.617270831470854318e+03,1.595613625650062484e-01
3.623439116182671569e+03,1.595068192833081488e-01
3.629617919248811631e+03,1.594524231565112860e-01
3.635807258605505012e+03,1.593981736679918881e-01
3.642007152219567615e+03,1.593440703034772754e-01
3.648217618088453037e+03,1.592901125510322036e-01
3.654438674240305772e+03,1.592362999010462077e-01
3.660670338734010329e+03,1.591826318462202516e-01
3.666912629659243976e+03,1.591291078815543492e-01
3.673165565136541318e+03,1.590757275043339358e-01
3.679429163317326129e+03,1.590224902141179064e-01
3.685703442383977290e+03,1.589693955127253200e-01
3.691988420549879720e+03,1.589164429042233539e-01
3.698284116059475764e+03,1.588636318949144810e-01
3.704590547188319761e+03,1.588109619933241456e-01
3.710907732243128976e+03,1.587584327101881909e-01
3.717235689561838626e+03,1.587060435584410900e-01
3.723574437513653720e+03,1.586537940532033730e-01
3.729923994499103173e+03,1.586016837117696088e-01
3.736284378950094379e+03,1.585497120535964144e-01
3.742655609329962772e+03,1.584978786002904927e-01
3.749037704133530951e+03,1.584461828755969193e-01
3.755430681887156879e+03,1.583946244053870134e-01
3.761834561148792091e+03,1.583432027176468748e-01
3.768249360508033078e+03,1.582919173424656156e-01
3.774675098586175864e+03,1.582407678120240357e-01
3.781111794036266474e+03,1.581897536605827437e-01
3.787559465543169608e+03,1.581388744244710820e-01
3.794018131823600925e+03,1.580881296420755533e-01
3.800487811626196617e+03,1.580375188538286901e-01
3.806968523731563437e+03,1.579870416021977308e-01
3.813460286952332353e+03,1.579366974316735728e-01
3.819963120133215853e+03,1.578864858887598088e-01
3.826477042151060232e+03,1.578364065219614865e-01
3.833002071914901080e+03,1.577864588817743385e-01
3.839538228366018757e+03,1.577366425206740697e-01
3.846085530477992052e+03,1.576869569931051984e-01
3.852643997256755029e+03,1.576374018554707879e-01
3.859213647740650686e+03,1.575879766661214265e-01
3.865794501000486889e+03,1.575386809853450698e-01
3.872386576139591853e+03,1.574895143753559934e-01
3.878989892293869616e+03,1.574404764002849122e-01
3.885604468631854616e+03,1.573915666261680446e-01
3.892230324354768527e+03,1.573427846209372871e-01
3.898867478696576200e+03,1.572941299544098059e-01
3.905515950924035224e+03,1.572456021982777119e-01
3.912175760336770963e+03,1.571972009260981240e-01
3.918846926267306117e+03,1.571489257132830941e-01
3.925529468081134837e+03,1.571007761370894484e-01
3.932223405176773667e+03,1.570527517766091286e-01
3.938928756985816563e+03,1.570048522127592272e-01
3.945645542972995372e+03,1.569570770282719130e-01
3.952373782636232136e+03,1.569094258076852988e-01
3.959113495506697291e+03,1.568618981373331445e-01
3.965864701148867425e+03,1.568144936053355032e-01
3.972627419160580757e+03,1.567672118015893679e-01
3.979401669173093978e+03,1.567200523177588178e-01
3.986187470851140006e+03,1.566730147472656376e-01
3.992984843892983918e+03,1.566260986852802128e-01
3.999793808030482523e+03,1.565793037287121214e-01
4.006614383029138025e+03,1.565326294762004744e-01
4.013446588688158954e+03,1.564860755281052285e-01
4.020290444840515192e+03,1.564396414864979157e-01
4.027145971352997094e+03,1.563933269551521787e-01
4.034013188126267323e+03,1.563471315395354999e-01
4.040892115094937708e+03,1.563010548467993477e-01
4.047782772227599253e+03,1.562550964857708780e-01
4.054685179526899447e+03,1.562092560669437746e-01
4.061599357029593648e+03,1.561635332024697287e-01
4.068525324806606022e+03,1.561179275061492233e-01
4.075463102963085021e+03,1.560724385934233460e-01
4.082412711638463406e+03,1.560270660813646570e-01
4.089374171006516463e+03,1.559818095886691403e-01
4.096347501275420655e+03,1.559366687356472103e-01
4.103332722687811838e+03,1.558916431442153028e-01
4.110329855520844831e+03,1.558467324378876306e-01
4.117338920086249345e+03,1.558019362417676357e-01
4.124359936730395020e+03,1.557572541825398282e-01
4.131392925834344169e+03,1.557126858884613496e-01
4.138437907813913625e+03,1.556682309893537008e-01
4.145494903119734772e+03,1.556238891165946936e-01
4.152563932237312656e+03,1.555796599031104011e-01
4.159645015687077830e+03,1.555355429833669145e-01
4.166738174024469117e+03,1.554915379933623498e-01
4.173843427839962715e+03,1.554476445706188537e-01
4.180960797759150410e+03,1.554038623541748043e-01
4.188090304442795059e+03,1.553601909845768181e-01
4.195231968586892435e+03,1.553166301038719777e-01
4.202385810922729434e+03,1.552731793555999218e-01
4.209551852216942279e+03,1.552298383847853236e-01
4.216730113271582013e+03,1.551866068379299801e-01
4.223920614924170877e+03,1.551434843630053184e-01
4.231123378047764163e+03,1.551004706094448182e-01
4.238338423551010237e+03,1.550575652281362127e-01
4.245565772378210568e+03,1.550147678714144661e-01
4.252805445509383389e+03,1.549720781930538360e-01
4.260057463960322821e+03,1.549294958482606288e-01
4.267321848782657071e+03,1.548870204936658723e-01
4.274598621063914834e+03,1.548446517873180994e-01
4.281887801927583496e+03,1.548023893886759095e-01
4.289189412533170980e+03,1.547602329586006131e-01
4.296503474076260318e+03,1.547181821593494599e-01
4.303830007788595140e+03,1.546762366545680889e-01
4.311169034938106961e+03,1.546343961092835617e-01
4.318520576829001584e+03,1.545926601898973407e-01
4.325884654801811848e+03,1.545510285641783776e-01
4.333261290233461295e+03,1.545095009012557585e-01
4.340650504537326015e+03,1.544680768716122643e-01
4.348052319163297398e+03,1.544267561470771544e-01
4.355466755597843076e+03,1.543855384008193943e-01
4.362893835364071492e+03,1.543444233073408278e-01
4.370333580021790112e+03,1.543034105424694324e-01
4.377786011167574543e+03,1.542624997833527134e-01
4.385251150434824922e+03,1.542216907084508204e-01
4.392729019493833221e+03,1.541809829975299695e-01
4.400219640051841452e+03,1.541403763316559206e-01
4.407723033853110792e+03,1.540998703931872604e-01
4.415239222678978877e+03,1.540594648657689636e-01
4.422768228347928016e+03,1.540191594343261194e-01
4.430310072715643400e+03,1.539789537850568546e-01
4.437864777675076766e+03,1.539388476054266708e-01
4.445432365156525520e+03,1.538988405841616447e-01
4.453012857127668212e+03,1.538589324112420997e-01
4.460606275593649116e+03,1.538191227778964998e-01
4.468212642597137346e+03,1.537794113765950654e-01
4.475831980218388708e+03,1.537397979010433902e-01
4.483464310575311174e+03,1.537002820461766672e-01
4.491109655823528556e+03,1.536608635081531671e-01
4.498768038156445982e+03,1.536215419843483809e-01
4.506439479805311748e+03,1.535823171733486925e-01
4.514124003039285526e+03,1.535431887749455215e-01
4.521821630165500210e+03,1.535041564901293010e-01
4.529532383529127401e+03,1.534652200210835371e-01
4.537256285513442890e+03,1.534263790711786479e-01
4.544993358539891233e+03,1.533876333449663287e-01
4.552743625068149413e+03,1.533489825481736957e-01
4.560507107596194146e+03,1.533104263876971796e-01
4.568283828660368272e+03,1.532719645715969470e-01
4.576073810835436234e+03,1.532335968090912381e-01
4.583877076734674120e+03,1.531953228105503995e-01
4.591693649009904220e+03,1.531571422874911659e-01
4.599523550351579615e+03,1.531190549525713873e-01
4.607366803488846017e+03,1.530810605195840057e-01
4.615223431189609073e+03,1.530431587034515317e-01
4.623093456260597122e+03,1.530053492202206877e-01
4.630976901547429406e+03,1.529676317870567182e-01
4.638873789934683373e+03,1.529300061222378382e-01
4.646784144345959248e+03,1.528924719451498770e-01
4.654707987743947342e+03,1.528550289762808934e-01
4.662645343130494439e+03,1.528176769372156518e-01
4.670596233546671101e+03,1.527804155506302941e-01
4.678560682072838972e+03,1.527432445402869821e-01
4.686538711828716259e+03,1.527061636310286519e-01
4.694530345973445037e+03,1.526691725487737683e-01
4.702535607705659459e+03,1.526322710205110234e-01
4.710554520263553968e+03,1.525954587742938962e-01
4.718587106924948785e+03,1.525587355392360178e-01
4.726633391007352657e+03,1.525221010455053983e-01
4.734693395868050175e+03,1.524855550243197355e-01
4.742767144904143606e+03,1.524490972079412809e-01
4.750854661552634752e+03,1.524127273296713991e-01
4.758955969290492249e+03,1.523764451238460160e-01
4.767071091634718869e+03,1.523402503258303731e-01
4.775200052142417007e+03,1.523041426720139757e-01
4.783342874410863260e+03,1.522681218998058472e-01
4.791499582077568448e+03,1.522321877476294494e-01
4.799670198820354926e+03,1.521963399549178808e-01
4.807854748357419339e+03,1.521605782621090197e-01
4.816053254447401741e+03,1.521249024106404168e-01
4.824265740889460176e+03,1.520893121429450490e-01
4.832492231523331611e+03,1.520538072024459619e-01
4.840732750229409248e+03,1.520183873335518021e-01
4.848987320928803456e+03,1.519830522816520979e-01
4.857255967583419078e+03,1.519478017931125413e-01
4.865538714196021829e+03,1.519126356152701585e-01
4.873835584810303772e+03,1.518775534964288410e-01
4.882146603510956083e+03,1.518425551858546829e-01
4.890471794423753636e+03,1.518076404337713459e-01
4.898811181715595012e+03,1.517728089913555900e-01
4.907164789594597096e+03,1.517380606107326668e-01
4.915532642310152369e+03,1.517033950449716562e-01
4.923914764153009855e+03,1.516688120480813029e-01
4.932311179455335150e+03,1.516343113750052152e-01
4.940721912590788634e+03,1.515998927816177566e-01
4.949146987974591866e+03,1.515655560247193001e-01
4.957586430063601256e+03,1.515313008620320367e-01
4.966040263356377181e+03,1.514971270521956459e-01
4.974508512393254932e+03,1.514630343547628266e-01
4.982991201756419287e+03,1.514290225301950232e-01
4.991488356069969996e+03,1.513950913398581788e-01
4.999999999999999091e+03,1.513612405460183774e-01
