t,Ns,Nsrc,dNs_dt
1.396779355871174175e+02,3.751261788592335478e+01,1.949999999999998295e+02,9.239721876497242192e-09
1.397079415883176523e+02,3.751261787248976987e+01,1.949999999999998295e+02,1.757133105684260954e-08
1.397379475895179155e+02,3.751261785924440062e+01,1.949999999999998295e+02,2.578621494109256673e-08
1.397679535907181503e+02,3.751261784619877915e+01,1.949999999999998295e+02,3.387720948211381256e-08
1.397979595919183851e+02,3.751261783336413203e+01,1.949999999999998295e+02,4.183736113105851473e-08
1.398279655931186198e+02,3.751261782075138740e+01,1.949999999999998295e+02,4.965987798755122640e-08
1.398579715943188546e+02,3.751261780837117499e+01,1.949999999999998295e+02,5.733818309039406813e-08
1.398879775955190894e+02,3.751261779623382608e+01,1.949999999999998295e+02,6.486586023868312623e-08
1.399179835967193526e+02,3.751261778434935934e+01,1.949999999999998295e+02,7.223669840072943771e-08
1.399479895979195874e+02,3.751261777272750209e+01,1.949999999999998295e+02,7.944466418052797962e-08
1.399779955991198221e+02,3.751261776137768322e+01,1.949999999999998295e+02,8.648390537047134785e-08
1.400080016003200569e+02,3.751261775030903323e+01,1.949999999999998295e+02,9.334876871491815109e-08
1.400380076015202917e+02,3.751261773953036283e+01,1.949999999999998295e+02,1.000337830348030366e-07
1.400680136027205549e+02,3.751261772905021274e+01,1.949999999999998295e+02,1.065336521222093324e-07
1.400980196039207897e+02,3.751261771887678975e+01,1.949999999999998295e+02,1.128432867147921570e-07
1.401280256051210245e+02,3.751261770901803061e+01,1.949999999999998295e+02,1.189577654159279518e-07
1.401580316063212592e+02,3.751261769948155234e+01,1.949999999999998295e+02,1.248723657809591714e-07
1.401880376075214940e+02,3.751261769027466642e+01,1.949999999999998295e+02,1.305825430009122101e-07
1.402180436087217288e+02,3.751261768140441433e+01,1.949999999999998295e+02,1.360839476660657965e-07
1.402480496099219920e+02,3.751261767287749649e+01,1.949999999999998579e+02,1.413724062260257597e-07
1.402780556111222268e+02,3.751261766470034331e+01,1.949999999999998579e+02,1.464439414178286825e-07
1.403080616123224615e+02,3.751261765687906546e+01,1.949999999999998579e+02,1.512947580550871862e-07
1.403380676135226963e+02,3.751261764941948940e+01,1.949999999999998579e+02,1.559212430279899309e-07
1.403680736147229311e+02,3.751261764232713602e+01,1.949999999999998579e+02,1.603199759614426512e-07
1.403980796159231943e+02,3.751261763560721363e+01,1.949999999999998579e+02,1.644877265505328978e-07
1.404280856171234291e+02,3.751261762926463916e+01,1.949999999999998579e+02,1.684214359087832236e-07
1.404580916183236639e+02,3.751261762330403116e+01,1.949999999999998579e+02,1.721182556480016501e-07
1.404880976195238986e+02,3.751261761772970260e+01,1.949999999999998579e+02,1.755754928112196467e-07
1.405181036207241334e+02,3.751261761254567517e+01,1.949999999999998579e+02,1.787906684924678302e-07
1.405481096219243966e+02,3.751261760775565079e+01,1.949999999999998579e+02,1.817614831978175971e-07
1.405781156231246314e+02,3.751261760336305429e+01,1.949999999999998579e+02,1.844858017463479882e-07
1.406081216243248662e+02,3.751261759937099782e+01,1.949999999999998579e+02,1.869617030081371922e-07
1.406381276255251009e+02,3.751261759578228094e+01,1.949999999999998579e+02,1.891874550352667939e-07
1.406681336267253357e+02,3.751261759259942608e+01,1.949999999999998579e+02,1.911614866401123436e-07
1.406981396279255705e+02,3.751261758982464301e+01,1.949999999999998579e+02,1.928824238106585653e-07
1.407281456291258337e+02,3.751261758745984309e+01,1.949999999999998579e+02,1.943490941513914549e-07
1.407581516303260685e+02,3.751261758550663217e+01,1.949999999999998579e+02,1.955604904679830724e-07
1.407881576315263032e+02,3.751261758396631762e+01,1.949999999999998579e+02,1.965158089589635892e-07
1.408181636327265380e+02,3.751261758283991554e+01,1.949999999999998579e+02,1.972144074713355621e-07
1.408481696339267728e+02,3.751261758212812936e+01,1.949999999999998579e+02,1.976558632321712139e-07
1.408781756351270360e+02,3.751261758183136408e+01,1.949999999999998579e+02,1.978399204460856708e-07
1.409081816363272708e+02,3.751261758194972629e+01,1.949999999999998579e+02,1.977665116115190358e-07
1.409381876375275056e+02,3.751261758248302414e+01,1.949999999999998863e+02,1.974357566325579683e-07
1.409681936387277403e+02,3.751261758343076025e+01,1.949999999999998863e+02,1.968479681480062027e-07
1.409981996399279751e+02,3.751261758479214592e+01,1.949999999999998863e+02,1.960036204451398589e-07
1.410282056411282099e+02,3.751261758656607981e+01,1.949999999999998863e+02,1.949034160730889198e-07
1.410582116423284731e+02,3.751261758875116925e+01,1.949999999999998863e+02,1.935482094594931368e-07
1.410882176435287079e+02,3.751261759134570895e+01,1.949999999999998863e+02,1.919390513194230152e-07
1.411182236447289426e+02,3.751261759434770937e+01,1.949999999999998863e+02,1.900771877672013943e-07
1.411482296459291774e+02,3.751261759775486837e+01,1.949999999999998863e+02,1.879640416646566337e-07
1.411782356471294122e+02,3.751261760156459246e+01,1.949999999999998863e+02,1.856012223910852299e-07
1.412082416483296754e+02,3.751261760577397553e+01,1.949999999999998863e+02,1.829905302841439152e-07
1.412382476495299102e+02,3.751261761037981302e+01,1.949999999999998863e+02,1.801339566398496572e-07
1.412682536507301450e+02,3.751261761537861616e+01,1.949999999999998863e+02,1.770336606199407470e-07
1.412982596519303797e+02,3.751261762076657647e+01,1.949999999999998863e+02,1.736920038908351671e-07
1.413282656531306145e+02,3.751261762653958698e+01,1.949999999999998863e+02,1.701115346364190373e-07
1.413582716543308777e+02,3.751261763269325655e+01,1.949999999999998863e+02,1.662949884462250338e-07
1.413882776555311125e+02,3.751261763922287429e+01,1.949999999999998863e+02,1.622452661109718974e-07
1.414182836567313473e+02,3.751261764612343796e+01,1.949999999999998863e+02,1.579654815841990967e-07
1.414482896579315820e+02,3.751261765338963983e+01,1.949999999999998863e+02,1.534589273433084600e-07
1.414782956591318168e+02,3.751261766101588080e+01,1.949999999999998863e+02,1.487290779422778542e-07
1.415083016603320516e+02,3.751261766899625627e+01,1.949999999999998863e+02,1.437795864589475059e-07
1.415383076615323148e+02,3.751261767732454899e+01,1.949999999999998863e+02,1.386143111403725925e-07
1.415683136627325496e+02,3.751261768599425750e+01,1.949999999999998863e+02,1.332372905338274904e-07
1.415983196639327844e+02,3.751261769499857479e+01,1.949999999999998863e+02,1.276527497040547132e-07
1.416283256651330191e+02,3.751261770433039544e+01,1.949999999999998863e+02,1.218650824696965174e-07
1.416583316663332539e+02,3.751261771398230849e+01,1.949999999999998863e+02,1.158788895949669495e-07
1.416883376675335171e+02,3.751261772394660454e+01,1.949999999999998863e+02,1.096989530324776752e-07
1.417183436687337519e+02,3.751261773421526868e+01,1.949999999999998863e+02,1.033302456932005953e-07
1.417483496699339867e+02,3.751261774477999467e+01,1.949999999999998863e+02,9.677792878193258730e-08
1.417783556711342214e+02,3.751261775563217071e+01,1.949999999999998863e+02,9.004732337558607469e-08
1.418083616723344562e+02,3.751261776676288662e+01,1.949999999999998863e+02,8.314396549025104832e-08
1.418383676735347194e+02,3.751261777816291954e+01,1.949999999999998863e+02,7.607357677130721640e-08
1.418683736747349542e+02,3.751261778982276951e+01,1.949999999999998863e+02,6.884204495349877106e-08
1.418983796759351890e+02,3.751261780173261684e+01,1.949999999999998863e+02,6.145547004621221276e-08
1.419283856771354237e+02,3.751261781388235050e+01,1.949999999999999147e+02,5.392011370730642739e-08
1.419583916783356585e+02,3.751261782626154684e+01,1.949999999999999147e+02,4.624244187567683184e-08
1.419883976795358933e+02,3.751261783885949797e+01,1.949999999999999147e+02,3.842909634954594367e-08
1.420184036807361565e+02,3.751261785166518337e+01,1.949999999999999147e+02,3.048690633278283713e-08
1.420484096819363913e+02,3.751261786466728410e+01,1.949999999999999147e+02,2.242290531029311751e-08
1.420784156831366261e+02,3.751261787785418989e+01,1.949999999999999147e+02,1.424428308638425733e-08
1.421084216843368608e+02,3.751261789121397783e+01,1.949999999999999147e+02,5.958440851827617735e-09
1.421384276855370956e+02,3.751261790473443369e+01,1.949999999999999147e+02,-2.427048784170438012e-09
1.421684336867373588e+02,3.751261791840303061e+01,1.949999999999999147e+02,-1.090442225404331111e-08
1.421984396879375936e+02,3.751261793220695040e+01,1.949999999999999147e+02,-1.946571437372313085e-08
1.422284456891378284e+02,3.751261794613307643e+01,1.949999999999999147e+02,-2.810280541609699867e-08
1.422584516903380631e+02,3.751261796016797945e+01,1.949999999999999147e+02,-3.680736337940970770e-08
1.422884576915382979e+02,3.751261797429794598e+01,1.949999999999999147e+02,-4.557087329715159285e-08
1.423184636927385327e+02,3.751261798850895701e+01,1.949999999999999147e+02,-5.438466033069744299e-08
1.423484696939387959e+02,3.751261800278667380e+01,1.949999999999999147e+02,-6.323980539235662945e-08
1.423784756951390307e+02,3.751261801711648047e+01,1.949999999999999147e+02,-7.212726682581660498e-08
1.424084816963392655e+02,3.751261803148346274e+01,1.949999999999999147e+02,-8.103777648926779875e-08
1.424384876975395002e+02,3.751261804587237947e+01,1.949999999999999147e+02,-8.996189482246563784e-08
1.424684936987397350e+02,3.751261806026771239e+01,1.949999999999999147e+02,-9.888998864227005470e-08
1.424984996999399982e+02,3.751261807465363063e+01,1.949999999999999147e+02,-1.078122435771433629e-07
1.425285057011402330e+02,3.751261808901401906e+01,1.949999999999999147e+02,-1.167186720607560346e-07
1.425585117023404678e+02,3.751261810333243574e+01,1.949999999999999147e+02,-1.255990627058167775e-07
1.425885177035407025e+02,3.751261811759216158e+01,1.949999999999999147e+02,-1.344430557992382091e-07
1.426185237047409373e+02,3.751261813177616489e+01,1.949999999999999147e+02,-1.432400837941827376e-07
1.426485297059412005e+02,3.751261814586711552e+01,1.949999999999999147e+02,-1.519793997317719914e-07
1.426785357071414353e+02,3.751261815984738490e+01,1.949999999999999147e+02,-1.606500719120163012e-07
1.427085417083416701e+02,3.751261817369903895e+01,1.949999999999999147e+02,-1.692409705711384049e-07
1.427385477095419049e+02,3.751261818740385934e+01,1.949999999999999147e+02,-1.777408114023160124e-07
1.427685537107421396e+02,3.751261820094329380e+01,1.949999999999999147e+02,-1.861380720669103539e-07
1.427985597119423744e+02,3.751261821429852716e+01,1.949999999999999147e+02,-1.944210925586276062e-07
1.428285657131426376e+02,3.751261822745041030e+01,1.949999999999999147e+02,-2.025779872738553422e-07
1.428585717143428724e+02,3.751261824037952408e+01,1.949999999999999147e+02,-2.105967249477203040e-07
1.428885777155431072e+02,3.751261825306612963e+01,1.949999999999999147e+02,-2.184650558234579876e-07
1.429185837167433419e+02,3.751261826549018963e+01,1.949999999999999147e+02,-2.261705542849767880e-07
1.429485897179435767e+02,3.751261827763137546e+01,1.949999999999999147e+02,-2.337006099750738031e-07
1.429785957191438399e+02,3.751261828946903876e+01,1.949999999999999147e+02,-2.410424198018290554e-07
1.430086017203440747e+02,3.751261830098224692e+01,1.949999999999999147e+02,-2.481830021494602079e-07
1.430386077215443095e+02,3.751261831214976894e+01,1.949999999999999147e+02,-2.551091906610736260e-07
1.430686137227445442e+02,3.751261832295006116e+01,1.949999999999999147e+02,-2.618076111460254651e-07
1.430986197239447790e+02,3.751261833336128859e+01,1.949999999999999147e+02,-2.682647348706268531e-07
1.431286257251450138e+02,3.751261834336130363e+01,1.949999999999999147e+02,-2.744668217147250289e-07
1.431586317263452770e+02,3.751261835292767444e+01,1.949999999999999147e+02,-2.803999548106617112e-07
1.431886377275455118e+02,3.751261836203766364e+01,1.949999999999999147e+02,-2.860500387669162592e-07
1.432186437287457466e+02,3.751261837066821414e+01,1.949999999999999147e+02,-2.914027739109315007e-07
1.432486497299459813e+02,3.751261837879600591e+01,1.949999999999999147e+02,-2.964436935926073602e-07
1.432786557311462161e+02,3.751261838639737789e+01,1.949999999999999147e+02,-3.011581259926288112e-07
1.433086617323464793e+02,3.751261839344839899e+01,1.949999999999999147e+02,-3.055312225441753071e-07
1.433386677335467141e+02,3.751261839992481839e+01,1.949999999999999147e+02,-3.095479437220660657e-07
1.433686737347469489e+02,3.751261840580209395e+01,1.949999999999999147e+02,-3.131930776945068828e-07
1.433986797359471836e+02,3.751261841105537798e+01,1.949999999999999147e+02,-3.164512039077749250e-07
1.434286857371474184e+02,3.751261841565953148e+01,1.949999999999999147e+02,-3.193067419360318127e-07
1.434586917383476816e+02,3.751261841958910281e+01,1.949999999999999147e+02,-3.217438875324774017e-07
1.434886977395479164e+02,3.751261842281834902e+01,1.949999999999999147e+02,-3.237466934535859764e-07
1.435187037407481512e+02,3.751261842532122159e+01,1.949999999999999147e+02,-3.252989921875837354e-07
1.435487097419483860e+02,3.751261842707137362e+01,1.949999999999999147e+02,-3.263844536860460721e-07
1.435787157431486207e+02,3.751261842804215263e+01,1.949999999999999147e+02,-3.269865365140844915e-07
1.436087217443488555e+02,3.751261842820660775e+01,1.949999999999999147e+02,-3.270885349238028539e-07
