t,N,crowding_load,dN_dt
5.447889577915582748e+01,8.985154532756680510e+02,8.918076993842428237e+02,8.934749536994496921e+00
5.449089817963591997e+01,8.986230070331463367e+02,8.918239110360414088e+02,8.987539658437832202e+00
5.450290058011601957e+01,8.987311878744706064e+02,8.918403423762995317e+02,9.039152766329040745e+00
5.451490298059611206e+01,8.988399816623054903e+02,8.918569943577965660e+02,9.089575395964669013e+00
5.452690538107621165e+01,8.989493740809656401e+02,8.918738678992218638e+02,9.138794349517446847e+00
5.453890778155630414e+01,8.990593506364156156e+02,8.918909638851747559e+02,9.186796699246304598e+00
5.455091018203640374e+01,8.991698966562696569e+02,8.919082831661645514e+02,9.233569790646965814e+00
5.456291258251649623e+01,8.992809972897917987e+02,8.919258265586104244e+02,9.279101245541067300e+00
5.457491498299659582e+01,8.993926375078962110e+02,8.919435948448415274e+02,9.323378965103632510e+00
5.458691738347668831e+01,8.995048021031466305e+02,8.919615887730971053e+02,9.366391132826622723e+00
5.459891978395678791e+01,8.996174756897567022e+02,8.919798090575260403e+02,9.408126217420004878e+00
5.461092218443688040e+01,8.997306427035898651e+02,8.919982563781875342e+02,9.448572975646470695e+00
5.462292458491698000e+01,8.998442874021596936e+02,8.920169313810506537e+02,9.487720455091363192e+00
5.463492698539707249e+01,8.999583938646291017e+02,8.920358346779939893e+02,9.525557996865837040e+00
5.464692938587717208e+01,9.000729459918113662e+02,8.920549668468067921e+02,9.562075238241909858e+00
5.465893178635726457e+01,9.001879275061692169e+02,8.920743284311877233e+02,9.597262115219683309e+00
5.467093418683736417e+01,9.003033228022433150e+02,8.920939199073239934e+02,9.631108918109976713e+00
5.468293658731745666e+01,9.004191184366488869e+02,8.921137415974486657e+02,9.663606399542011616e+00
5.469493898779755625e+01,9.005352977941508925e+02,8.921337938723941079e+02,9.694745447066052790e+00
5.470694138827764874e+01,9.006518438996147324e+02,8.921540770737415187e+02,9.724517246262678327e+00
5.471894378875774834e+01,9.007687397525820643e+02,8.921745915022256668e+02,9.752913303167350278e+00
5.473094618923784083e+01,9.008859683272695520e+02,8.921953374177352316e+02,9.779925446432180536e+00
5.474294858971794042e+01,9.010035125725703438e+02,8.922163150393129172e+02,9.805545829409627601e+00
5.475495099019803291e+01,9.011213554120528215e+02,8.922375245451549972e+02,9.829766932156172032e+00
5.476695339067813251e+01,9.012394797439611693e+02,8.922589660726116563e+02,9.852581563356292094e+00
5.477895579115822500e+01,9.013578684412153734e+02,8.922806397181867624e+02,9.873982862164334406e+00
5.479095819163832459e+01,9.014765043514113358e+02,8.923025455375383217e+02,9.893964299965514186e+00
5.480296059211841708e+01,9.015953702968201924e+02,8.923246835454776829e+02,9.912519682054377057e+00
5.481496299259851668e+01,9.017144490743892220e+02,8.923470537159705600e+02,9.929643149229553600e+00
5.482696539307860917e+01,9.018337234557413922e+02,8.923696559821360097e+02,9.945329179305785416e+00
5.483896779355870876e+01,9.019531761871752451e+02,8.923924902362471130e+02,9.959572588540972049e+00
5.485097019403880125e+01,9.020727899896651252e+02,8.924155563297308618e+02,9.972368532978318711e+00
5.486297259451890085e+01,9.021925475588611789e+02,8.924388540731678177e+02,9.983712509704044891e+00
5.487497499499899334e+01,9.023124315650891276e+02,8.924623832362925668e+02,9.993600358017765473e+00
5.488697739547909293e+01,9.024324246533504947e+02,8.924861435479934926e+02,1.000202826051777549e+01
5.489897979595918542e+01,9.025525094433226059e+02,8.925101346963126616e+02,1.000899274409874629e+01
5.491098219643928502e+01,9.026726685293584751e+02,8.925343563284461652e+02,1.001449068086247252e+01
5.492298459691937751e+01,9.027928844804866912e+02,8.925588080507435507e+02,1.001851928894081034e+01
5.493498699739947710e+01,9.029131398404117590e+02,8.925834894287086172e+02,1.002107613323047097e+01
5.494698939787956959e+01,9.030334171275138715e+02,8.926083999869987338e+02,1.002215912603977443e+01
5.495899179835966919e+01,9.031536988348490240e+02,8.926335392094250665e+02,1.002176652764641318e+01
5.497099419883976168e+01,9.032739674301486730e+02,8.926589065389528059e+02,1.001989694676614207e+01
5.498299659931986128e+01,9.033942053558203042e+02,8.926845013777005988e+02,1.001654934093256877e+01
5.499499899979995376e+01,9.035143950289468648e+02,8.927103230869413437e+02,1.001172301678684207e+01
5.500700140028005336e+01,9.036345188412874450e+02,8.927363709871013953e+02,1.000541763027842812e+01
5.501900380076014585e+01,9.037545591592762548e+02,8.927626443577612463e+02,9.997633186775225056e+00
5.503100620124024545e+01,9.038744983240237616e+02,8.927891424376547320e+02,9.988370041084468909e+00
5.504300860172033794e+01,9.039943186513160072e+02,8.928158644246700533e+02,9.977628897382546214e+00
5.505501100220043753e+01,9.041140024316146082e+02,8.928428094758489806e+02,9.965410809055573083e+00
5.506701340268053002e+01,9.042335319300569836e+02,8.928699767073868543e+02,9.951717178448914680e+00
5.507901580316062962e+01,9.043528893864565816e+02,8.928973651946333803e+02,9.936549756526886767e+00
5.509101820364072211e+01,9.044720570153019708e+02,8.929249739720914931e+02,9.919910642442022919e+00
5.510302060412082170e+01,9.045910170057580899e+02,8.929528020334183793e+02,9.901802283013825701e+00
5.511502300460091419e+01,9.047097515216651118e+02,8.929808483314249088e+02,9.882227472117925515e+00
5.512702540508101379e+01,9.048282427015393523e+02,8.930091117780757486e+02,9.861189349984275765e+00
5.513902780556110628e+01,9.049464726585723611e+02,8.930375912444892492e+02,9.838691402406343656e+00
5.515103020604120587e+01,9.050644234806319446e+02,8.930662855609377857e+02,9.814737459859459889e+00
5.516303260652129836e+01,9.051820772302612568e+02,8.930951935168474165e+02,9.789331696530437554e+00
5.517503500700139796e+01,9.052994159446793674e+02,8.931243138607982246e+02,9.762478629256850837e+00
5.518703740748149045e+01,9.054164216855556333e+02,8.931536453031081919e+02,9.734183117466240986e+00
5.519903980796159004e+01,9.055330795552491736e+02,8.931831866601268075e+02,9.704450433270213949e+00
5.521104220844168253e+01,9.056493735519952679e+02,8.932129366143361722e+02,9.673286180322168804e+00
5.522304460892178213e+01,9.057652860041054055e+02,8.932428937159667157e+02,9.640696266370161638e+00
5.523504700940187462e+01,9.058807993835954449e+02,8.932730564841771184e+02,9.606686938284669353e+00
5.524704940988197421e+01,9.059958963061872055e+02,8.933034234070547654e+02,9.571264780430770003e+00
5.525905181036206670e+01,9.061105595313072172e+02,8.933339929416149516e+02,9.534436712953139548e+00
5.527105421084216630e+01,9.062247719620875159e+02,8.933647635138020178e+02,9.496209989970582299e+00
5.528305661132225879e+01,9.063385166453650754e+02,8.933957335184883277e+02,9.456592197684337009e+00
5.529505901180235838e+01,9.064517767716826029e+02,8.934269013194744957e+02,9.415591252398112232e+00
5.530706141228245087e+01,9.065645356752872885e+02,8.934582652494900685e+02,9.373215398451160141e+00
5.531906381276255047e+01,9.066767768341320561e+02,8.934898236101926159e+02,9.329473206065969748e+00
5.533106621324264296e+01,9.067884838698748808e+02,8.935215746721681853e+02,9.284373569109838797e+00
5.534306861372274255e+01,9.068996405478790166e+02,8.935535166749313021e+02,9.237925702771445202e+00
5.535507101420283504e+01,9.070102307772127688e+02,8.935856478269248555e+02,9.190139141153920832e+00
5.536707341468293464e+01,9.071202386106498352e+02,8.936179663055203264e+02,9.141023734783660259e+00
5.537907581516302713e+01,9.072296482446689652e+02,8.936504702570174459e+02,9.090589648037511239e+00
5.539107821564312673e+01,9.073384440194541867e+02,8.936831577966441955e+02,9.038847356487316631e+00
5.540308061612321922e+01,9.074466104188948066e+02,8.937160270085572620e+02,8.985807644163521957e+00
5.541508301660331881e+01,9.075541320705852968e+02,8.937490759458416960e+02,8.931481600738772286e+00
5.542708541708341130e+01,9.076609937458252944e+02,8.937823026305109124e+02,8.875880618632816521e+00
5.543908781756351090e+01,9.077671803596196014e+02,8.938157050535065764e+02,8.819016390037631936e+00
5.545109021804360339e+01,9.078726769706784125e+02,8.938492811746990583e+02,8.760900903866438938e+00
5.546309261852370298e+01,9.079774687814169738e+02,8.938830289228870924e+02,8.701546442625499367e+00
5.547509501900379547e+01,9.080815411379558100e+02,8.939169461957975500e+02,8.640965579210860170e+00
5.548709741948389507e+01,9.081848795301207247e+02,8.939510308600860071e+02,8.579171173630088632e+00
5.549909981996398756e+01,9.082874695914424592e+02,8.939852807513364041e+02,8.516176369651169864e+00
5.551110222044408715e+01,9.083892970991572611e+02,8.940196936740610454e+02,8.451994591378836574e+00
5.552310462092417964e+01,9.084903479742064292e+02,8.940542674017005993e+02,8.386639539759270789e+00
5.553510702140427924e+01,9.085906082812366549e+02,8.940889996766243257e+02,8.320125189015156408e+00
5.554710942188437173e+01,9.086900642285996810e+02,8.941238882101296213e+02,8.252465783011771805e+00
5.555911182236447132e+01,9.087887021683523017e+02,8.941589306824425876e+02,8.183675831554438673e+00
5.557111422284456381e+01,9.088865085962569310e+02,8.941941247427174631e+02,8.113770106620405542e+00
5.558311662332466341e+01,9.089834701517809208e+02,8.942294680090371912e+02,8.042763638524483838e+00
5.559511902380475590e+01,9.090795736180967879e+02,8.942649580684129660e+02,7.970671712021055733e+00
5.560712142428485549e+01,9.091748059220824416e+02,8.943005924767844590e+02,7.897509862342311671e+00
5.561912382476494798e+01,9.092691541343209565e+02,8.943363687590195923e+02,7.823293871176279168e+00
5.563112622524504758e+01,9.093626054691004583e+02,8.943722844089148794e+02,7.748039762582383361e+00
5.564312862572514007e+01,9.094551472844144655e+02,8.944083368891951977e+02,7.671763798850198768e+00
5.565513102620523966e+01,9.095467670819617751e+02,8.944445236315139027e+02,7.594482476298676232e+00
5.566713342668533215e+01,9.096374525071460084e+02,8.944808420364526000e+02,7.516212521020377402e+00
5.567913582716543175e+01,9.097271913490765201e+02,8.945172894735216005e+02,7.436970884569312545e+00
5.569113822764552424e+01,9.098159729621248744e+02,8.945538635704823491e+02,7.356774675601648106e+00
5.570314062812562383e+01,9.099037870994765171e+02,8.945905619275361005e+02,7.275641228933392490e+00
5.571514302860571632e+01,9.099906223815173689e+02,8.946273818299496270e+02,7.193588159394768589e+00
5.572714542908581592e+01,9.100764676753586855e+02,8.946643205537785661e+02,7.110633284391804310e+00
5.573914782956590841e+01,9.101613120949091353e+02,8.947013753658834503e+02,7.026794619358964766e+00
5.575115023004600801e+01,9.102451450008749134e+02,8.947385435239293656e+02,6.942090373171197371e+00
5.576315263052610049e+01,9.103279560007591726e+02,8.947758222763857248e+02,6.856538943512887840e+00
5.577515503100620009e+01,9.104097349488628197e+02,8.948132088625267215e+02,6.770158912204454538e+00
5.578715743148629258e+01,9.104904719462841740e+02,8.948507005124308762e+02,6.682969040488597301e+00
5.579915983196639218e+01,9.105701573409186267e+02,8.948882944469816039e+02,6.594988264277494849e+00
5.581116223244648467e+01,9.106487817274590952e+02,8.949259878778665325e+02,6.506235689363426111e+00
5.582316463292658426e+01,9.107263359473960236e+02,8.949637780075780711e+02,6.416730586591663510e+00
5.583516703340667675e+01,9.108028110890169273e+02,8.950016620294128415e+02,6.326492387001067641e+00
5.584716943388677635e+01,9.108781984874070758e+02,8.950396371274724743e+02,6.235540676929858250e+00
5.585917183436686884e+01,9.109524897244486965e+02,8.950777004766629261e+02,6.143895193091216456e+00
5.587117423484696843e+01,9.110256766288217705e+02,8.951158492426945941e+02,6.051575817618429554e+00
5.588317663532706092e+01,9.110977512760033505e+02,8.951540805820826563e+02,5.958602573082194986e+00
5.589517903580716052e+01,9.111687059882681297e+02,8.951923916421467311e+02,5.864995617480403212e+00
5.590718143628725301e+01,9.112385333346879861e+02,8.952307795610108769e+02,5.770775239203703499e+00
5.591918383676735260e+01,9.113072261311323246e+02,8.952692414676039334e+02,5.675961851976483175e+00
5.593118623724744509e+01,9.113747774402676214e+02,8.953077744816591803e+02,5.580575989776438206e+00
5.594318863772754469e+01,9.114411805715583341e+02,8.953463757137143375e+02,5.484638301733099297e+00
5.595519103820763718e+01,9.115064290812656509e+02,8.953850422651119061e+02,5.388169547007835902e+00
5.596719343868773677e+01,9.115705167724485136e+02,8.954237712279987136e+02,5.291190589656391552e+00
5.597919583916782926e+01,9.116334376949629359e+02,8.954625596853263687e+02,5.193722393475394661e+00
5.599119823964792886e+01,9.116951861454629125e+02,8.955014047108508066e+02,5.095786016834637167e+00
5.600320064012802135e+01,9.117557566673989413e+02,8.955403033691327437e+02,4.997402607497609672e+00
5.601520304060812094e+01,9.118151440510197290e+02,8.955792527155371090e+02,4.898593397429356955e+00
5.602720544108821343e+01,9.118733433333708263e+02,8.956182497962338402e+02,4.799379697596345196e+00
5.603920784156831303e+01,9.119303497982954241e+02,8.956572916481969742e+02,4.699782892757968789e+00
5.605121024204840552e+01,9.119861589764338987e+02,8.956963752992054424e+02,4.599824436251010340e+00
5.606321264252850511e+01,9.120407666452242665e+02,8.957354977678426167e+02,4.499525844770673189e+00
5.607521504300859760e+01,9.120941688289015019e+02,8.957746560634963089e+02,4.398908693147660642e+00
5.608721744348869720e+01,9.121463617984984467e+02,8.958138471863589984e+02,4.297994609123154675e+00
5.609921984396878969e+01,9.121973420718450143e+02,8.958530681274277185e+02,4.196805268125353372e+00
5.611122224444888928e+01,9.122471064135686447e+02,8.958923158685039425e+02,4.095362388045929336e+00
5.612322464492898177e+01,9.122956518350938495e+02,8.959315873821939249e+02,3.993687724020487106e+00
5.613522704540908137e+01,9.123429755946430078e+02,8.959708796319082467e+02,3.891803063213297609e+00
5.614722944588917386e+01,9.123890751972354565e+02,8.960101895718620426e+02,3.789730219608680173e+00
5.615923184636927346e+01,9.124339483946881728e+02,8.960495141470753424e+02,3.687491028809444238e+00
5.617123424684936595e+01,9.124775931856153193e+02,8.960888502933721611e+02,3.585107342845455847e+00
5.618323664732946554e+01,9.125200078731199937e+02,8.961281951644566561e+02,3.482600937125182483e+00
5.619523904780955803e+01,9.125611912205466751e+02,8.961675461031570649e+02,3.379993523497227592e+00
5.620724144828965052e+01,9.126011422669479316e+02,8.962069000812808781e+02,3.277306960053019136e+00
5.621924384876975012e+01,9.126398602995370766e+02,8.962462540779429219e+02,3.174563094308161304e+00
5.623124624924984261e+01,9.126773448544571465e+02,8.962856050872277365e+02,3.071783755168305152e+00
5.624324864972994220e+01,9.127135957167811284e+02,8.963249501181895766e+02,2.968990747928585083e+00
5.625525105021003469e+01,9.127486129205120733e+02,8.963642861948522977e+02,2.866205849294009234e+00
5.626725345069013429e+01,9.127823967485825278e+02,8.964036103562096969e+02,2.763450802420714947e+00
5.627925585117022678e+01,9.128149477328554440e+02,8.964429196562250581e+02,2.660747311979478891e+00
5.629125825165032637e+01,9.128462666541231556e+02,8.964822111638316073e+02,2.558117039242116419e+00
5.630326065213041886e+01,9.128763545421080607e+02,8.965214819629320573e+02,2.455581597195055643e+00
5.631526305261051846e+01,9.129052126754625078e+02,8.965607291523991762e+02,2.353162545675629325e+00
5.632726545309061095e+01,9.129328425817687958e+02,8.965999498460751056e+02,2.250881386539157702e+00
5.633926785357071054e+01,9.129592460375388328e+02,8.966391411727720424e+02,2.148759558852094909e+00
5.635127025405080303e+01,9.129844250682145912e+02,8.966783002762714432e+02,2.046818434116405960e+00
5.636327265453090263e+01,9.130083819481679939e+02,8.967174243153250472e+02,1.945079311523690624e+00
5.637527505501099512e+01,9.130311192007005729e+02,8.967565104636538535e+02,1.843563413242736093e+00
5.638727745549109471e+01,9.130526395980441521e+02,8.967955559099488028e+02,1.742291879739216398e+00
5.639927985597118720e+01,9.130729461613599369e+02,8.968345578578705499e+02,1.641285765130203078e+00
5.641128225645128680e+01,9.130920421607395383e+02,8.968735135260494644e+02,1.540566032574214095e+00
5.642328465693137929e+01,9.131099311152039490e+02,8.969124201480855163e+02,1.440153549698047097e+00
5.643528705741147888e+01,9.131266167927044535e+02,8.969512749725487311e+02,1.340069084060700355e+00
5.644728945789157137e+01,9.131421032101219453e+02,8.969900752629782801e+02,1.240333298656923766e+00
5.645929185837167097e+01,9.131563946332673822e+02,8.970288182978837312e+02,1.140966747459671637e+00
5.647129425885176346e+01,9.131694955768814452e+02,8.970675013707437984e+02,1.041989871004560086e+00
5.648329665933186305e+01,9.131814108046347656e+02,8.971061217900073643e+02,9.434229920146437465e-01
5.649529905981195554e+01,9.131921453291279249e+02,8.971446768790926853e+02,8.452863110703656702e-01
5.650730146029205514e+01,9.132017044118913418e+02,8.971831639763879593e+02,7.475999023206765237e-01
5.651930386077214763e+01,9.132100935633852714e+02,8.972215804352510986e+02,6.503837092413342624e-01
5.653130626125224723e+01,9.132173185429998057e+02,8.972599236240095024e+02,5.536575404378849541e-01
5.654330866173233971e+01,9.132233853590549870e+02,8.972981909259605118e+02,4.574410654955900490e-01
5.655531106221243931e+01,9.132283002688008082e+02,8.973363797393712957e+02,3.617538108767783811e-01
5.656731346269253180e+01,9.132320697784170989e+02,8.973744874774783966e+02,2.666151558677034572e-01
5.657931586317263140e+01,9.132347006430135252e+02,8.974125115684884122e+02,1.720443285736044103e-01
5.659131826365272389e+01,9.132361998666297040e+02,8.974504494555774272e+02,7.806040196514985041e-02
5.660332066413282348e+01,9.132365747022348614e+02,8.974882985968913545e+02,-1.531771002506188140e-02
5.661532306461291597e+01,9.132358326517286287e+02,8.975260564655459348e+02,-1.080712563525740855e-01
5.662732546509301557e+01,9.132339814659400190e+02,8.975637205496265096e+02,-2.001816526599435875e-01
5.663932786557310806e+01,9.132310291157759821e+02,8.976012883582028508e+02,-2.916304881839977270e-01
5.665133026605320765e+01,9.132269825546783295e+02,8.976387576973397699e+02,-3.823996713118962276e-01
5.666333266653330014e+01,9.132218496917045059e+02,8.976761262931514693e+02,-4.724712286540180273e-01
5.667533506701339974e+01,9.132156393598199884e+02,8.977133917555112248e+02,-5.618272973046449792e-01
5.668733746749349223e+01,9.132083605578155812e+02,8.977505517268842823e+02,-6.504502082197918256e-01
5.669933986797359182e+01,9.132000224503078698e+02,8.977876038823287672e+02,-7.383224895814182176e-01
5.671134226845368431e+01,9.131906343677387667e+02,8.978245459294947750e+02,-8.254268701042688505e-01
5.672334466893378391e+01,9.131802058063756249e+02,8.978613756086256217e+02,-9.117462822898070307e-01
5.673534706941387640e+01,9.131687464283115787e+02,8.978980906925563659e+02,-9.972638656222727604e-01
5.674734946989397599e+01,9.131562660614652032e+02,8.979346889867150594e+02,-1.081962969710504652e+00
5.675935187037406848e+01,9.131427746995804000e+02,8.979711683291219515e+02,-1.165827157371027489e+00
5.677135427085416808e+01,9.131282825022268526e+02,8.980075265903899435e+02,-1.248840207655660617e+00
5.678335667133426057e+01,9.131127997947995709e+02,8.980437616737242479e+02,-1.330986118821056330e+00
5.679535907181436016e+01,9.130963370685190057e+02,8.980798715149229565e+02,-1.412249111240128308e+00
5.680736147229445265e+01,9.130789049804315027e+02,8.981158540823760177e+02,-1.492613630255184010e+00
5.681936387277455225e+01,9.130605143534086210e+02,8.981517073770664865e+02,-1.572064348973413850e+00
5.683136627325464474e+01,9.130411761761474736e+02,8.981874294325695018e+02,-1.650586171001789282e+00
5.684336867373474433e+01,9.130209016031706142e+02,8.982230183150528546e+02,-1.728164233124134697e+00
5.685537107421483682e+01,9.129997019548263779e+02,8.982584721232767606e+02,-1.804783907917723251e+00
5.686737347469493642e+01,9.129775887172884268e+02,8.982937889885939740e+02,-1.880430806310557479e+00
5.687937587517502891e+01,9.129545735425559769e+02,8.983289670749495599e+02,-1.955090780077632928e+00
5.689137827565512850e+01,9.129306682484537987e+02,8.983640045788814632e+02,-2.028749924278288042e+00
5.690338067613522099e+01,9.129058848186319892e+02,8.983988997295195986e+02,-2.101394579631024939e+00
5.691538307661532059e+01,9.128802354025665409e+02,8.984336507885867604e+02,-2.173011334828883534e+00
5.692738547709541308e+01,9.128537323155585455e+02,8.984682560503979403e+02,-2.243587028792911831e+00
5.693938787757551268e+01,9.128263880387348763e+02,8.985027138418610093e+02,-2.313108752864994511e+00
5.695139027805560517e+01,9.127982152190479610e+02,8.985370225224759224e+02,-2.381563852938211934e+00
5.696339267853570476e+01,9.127692266692755538e+02,8.985711804843354003e+02,-2.448939931526449953e+00
5.697539507901579725e+01,9.127394353680209633e+02,8.986051861521243609e+02,-2.515224849771891868e+00
5.698739747949589685e+01,9.127088544597130522e+02,8.986390379831204882e+02,-2.580406729390292586e+00
5.699939987997598934e+01,9.126774972546063509e+02,8.986727344671936635e+02,-2.644473954554417361e+00
5.701140228045608893e+01,9.126453772287807169e+02,8.987062741268066475e+02,-2.707415173715646439e+00
5.702340468093618142e+01,9.126125080241416754e+02,8.987396555170143984e+02,-2.769219301362420449e+00
5.703540708141628102e+01,9.125789034484198510e+02,8.987728772254644127e+02,-2.829875519716979593e+00
5.704740948189637351e+01,9.125445774751721046e+02,8.988059378723964983e+02,-2.889373280369539554e+00
5.705941188237647310e+01,9.125095442437801694e+02,8.988388361106434559e+02,-2.947702305850274929e+00
5.707141428285656559e+01,9.124738180594516734e+02,8.988715706256299427e+02,-3.004852591137730400e+00
5.708341668333666519e+01,9.124374133932195718e+02,8.989041401353736092e+02,-3.060814405106222935e+00
5.709541908381675768e+01,9.124003448819423738e+02,8.989365433904841893e+02,-3.115578291909392838e+00
5.710742148429685727e+01,9.123626273121874419e+02,8.989687791748079917e+02,-3.169135073013855219e+00
5.711942388477694976e+01,9.123242734143392454e+02,8.990008464041210345e+02,-3.221475949333223010e+00
5.713142628525704936e+01,9.122852968174668149e+02,8.990327440333197728e+02,-3.272592380015276525e+00
5.714342868573714185e+01,9.122457128274095339e+02,8.990644709976423883e+02,-3.322476040233221184e+00
5.715543108621724144e+01,9.122055367787360183e+02,8.990960262711635096e+02,-3.371118892659898503e+00
5.716743348669733393e+01,9.121647840347440024e+02,8.991274088667939850e+02,-3.418513188436568040e+00
5.717943588717743353e+01,9.121234699874599983e+02,8.991586178362812234e+02,-3.464651468083800978e+00
5.719143828765752602e+01,9.120816100576402050e+02,8.991896522702089669e+02,-3.509526562354167822e+00
5.720344068813762561e+01,9.120392196947693719e+02,8.992205112979975183e+02,-3.553131593027280211e+00
5.721544308861771810e+01,9.119963143770617080e+02,8.992511940879031727e+02,-3.595459973646468299e+00
5.722744548909781770e+01,9.119529096114605409e+02,8.992816998470188992e+02,-3.636505410198438426e+00
5.723944788957791019e+01,9.119090209336380894e+02,8.993120278212741141e+02,-3.676261901735399462e+00
5.725145029005800978e+01,9.118646639079959186e+02,8.993421772954344533e+02,-3.714723740939775087e+00
5.726345269053810227e+01,9.118198541276645983e+02,8.993721475931019995e+02,-3.751885514631726259e+00
5.727545509101820187e+01,9.117746072145038170e+02,8.994019380767151688e+02,-3.787742104220359174e+00
5.728745749149829436e+01,9.117289388191022681e+02,8.994315481475489378e+02,-3.822288686097758514e+00
5.729945989197839396e+01,9.116828646207781048e+02,8.994609772457143890e+02,-3.855520731976848747e+00
5.731146229245848644e+01,9.116364003275782579e+02,8.994902248501592794e+02,-3.887434009172825888e+00
5.732346469293858604e+01,9.115895616762787768e+02,8.995192904786675854e+02,-3.918024580828904924e+00
5.733546709341867853e+01,9.115423644323852841e+02,8.995481736878597303e+02,-3.947288806085767376e+00
5.734746949389877813e+01,9.114948243901318392e+02,8.995768740731924709e+02,-3.975223340196025745e+00
5.735947189437887062e+01,9.114469573724820748e+02,8.996053912689591243e+02,-4.001825134583167021e+00
5.737147429485897021e+01,9.113987792311286285e+02,8.996337249482891139e+02,-4.027091436844990824e+00
5.738347669533906270e+01,9.113503058464933702e+02,8.996618748231485370e+02,-4.051019790703145773e+00
5.739547909581916230e+01,9.113015531277269474e+02,8.996898406443395970e+02,-4.073608035897182233e+00
5.740748149629925479e+01,9.112525370127094675e+02,8.997176222015011717e+02,-4.094854308025070111e+00
5.741948389677935438e+01,9.112032734680499289e+02,8.997452193231082447e+02,-4.114757038329003080e+00
5.743148629725944687e+01,9.111537784890866760e+02,8.997726318764724738e+02,-4.133314953428142147e+00
5.744348869773954647e+01,9.111040680998869448e+02,8.997998597677418502e+02,-4.150527074997353516e+00
5.745549109821963896e+01,9.110541583532472032e+02,8.998269029419003573e+02,-4.166392719392747246e+00
5.746749349869973855e+01,9.110040653306930380e+02,8.998537613827689938e+02,-4.180911497224983009e+00
