t,x,v,viscoelastic_damping_force,dv_dt
2.728145629125824811e+01,-4.295657949623450933e-01,1.101306621175824008e+00,-1.762138254973195234e-02,4.913441624539564012e-01
2.728745749149829791e+01,-4.229478436592788992e-01,1.104226558684993087e+00,-1.690778341101776064e-02,4.817841796632316154e-01
2.729345869173834416e+01,-4.163125409216860140e-01,1.107089345633323507e+00,-1.619458976165951553e-02,4.722949494441644469e-01
2.729945989197839396e+01,-4.096602284137773053e-01,1.109895394062788698e+00,-1.548183449760252156e-02,4.628735452031496056e-01
2.730546109221844020e+01,-4.029912450061955975e-01,1.112645094965623027e+00,-1.476955013368821262e-02,4.535172332289706398e-01
2.731146229245849000e+01,-3.963059275597782816e-01,1.115338827681346734e+00,-1.405776889088366545e-02,4.442234595629767635e-01
2.731746349269853624e+01,-3.896046109255884571e-01,1.117976959896755274e+00,-1.334652269628498235e-02,4.349898364837599951e-01
2.732346469293858604e+01,-3.828876279448837350e-01,1.120559847645930418e+00,-1.263584318311391022e-02,4.258141297283605797e-01
2.732946589317863229e+01,-3.761553094491476013e-01,1.123087835310228488e+00,-1.192576169072121633e-02,4.166942464306216953e-01
2.733546709341868208e+01,-3.694079842600578312e-01,1.125561255618291678e+00,-1.121630926458332296e-02,4.076282237559991084e-01
2.734146829365872833e+01,-3.626459791895182971e-01,1.127980429646037841e+00,-1.050751665630566059e-02,3.986142182116543808e-01
2.734746949389877813e+01,-3.558696190396269943e-01,1.130345666816670480e+00,-9.799414323619325129e-03,3.896504956096061845e-01
2.735347069413882437e+01,-3.490792266027080704e-01,1.132657264900667871e+00,-9.092032430384412028e-03,3.807354216604963426e-01
2.735947189437887417e+01,-3.422751226612797959e-01,1.134915510015794826e+00,-8.385400846586687357e-03,3.718674531747193091e-01
2.736547309461892041e+01,-3.354576259880866496e-01,1.137120676627090932e+00,-7.679549148340916731e-03,3.630451298476684019e-01
2.737147429485897021e+01,-3.286270533460672327e-01,1.139273027546881423e+00,-6.974506617887531179e-03,3.542670666052703532e-01
2.737747549509901646e+01,-3.217837209935858755e-01,1.141372824756792248e+00,-6.270302412260972923e-03,3.455319484151048726e-01
2.738347669533906625e+01,-3.149279443494425457e-01,1.143420327504192757e+00,-5.566965521918401834e-03,3.368385231909761246e-01
2.738947789557911250e+01,-3.080600363375539108e-01,1.145415780643897152e+00,-4.864524588438732047e-03,3.281855935433293237e-01
2.739547909581916230e+01,-3.011803085639669919e-01,1.147359423007484391e+00,-4.163008038848666631e-03,3.195720126364377522e-01
2.740148029605920854e+01,-2.942890713170441819e-01,1.149251487404375549e+00,-3.462444085643257528e-03,3.109966789593796022e-01
2.740748149629925834e+01,-2.873866335674306050e-01,1.151092200621844253e+00,-2.762860726782581829e-03,3.024585315173965450e-01
2.741348269653930458e+01,-2.804733029680869794e-01,1.152881783425007134e+00,-2.064285745695064629e-03,2.939565454210031903e-01
2.741948389677935438e+01,-2.735493858542565881e-01,1.154620450556831823e+00,-1.366746711274159642e-03,2.854897278501103974e-01
2.742548509701940063e+01,-2.666151872434983638e-01,1.156308410738129844e+00,-6.702709778816599157e-04,2.770571143712260986e-01
2.743148629725945042e+01,-2.596710108356538038e-01,1.157945866667564161e+00,2.511431465559901127e-05,2.686577655859885838e-01
2.743748749749949667e+01,-2.527171590128798884e-01,1.159533015021640523e+00,7.193822410424544067e-04,2.602907640901692132e-01
2.744348869773954647e+01,-2.457539328396164402e-01,1.161070046454716564e+00,1.412506090518699312e-03,2.519552117225624666e-01
2.744948989797959271e+01,-2.387816321024668065e-01,1.162557145712588946e+00,2.104459362173556700e-03,2.436502271322056601e-01
2.745549109821964251e+01,-2.318005561986090091e-01,1.163994494341717090e+00,2.795215662093209451e-03,2.353749446131377931e-01
2.746149229845968875e+01,-2.248110032339235842e-01,1.165382268369189678e+00,3.484748811508887184e-03,2.271285110022585596e-01
2.746749349869973855e+01,-2.178132701077548916e-01,1.166720638170702040e+00,4.173032833564901262e-03,2.189100840022286942e-01
2.747349469893978480e+01,-2.108076528096325397e-01,1.168009769254693131e+00,4.860041917915568048e-03,2.107188309484859245e-01
2.747949589917983459e+01,-2.037944464192381899e-01,1.169249822262353300e+00,5.545750420728474094e-03,2.025539273986161903e-01
2.748549709941988084e+01,-1.967739451064387524e-01,1.170440952967616743e+00,6.230132864681219192e-03,1.944145558888703273e-01
2.749149829965993064e+01,-1.897464421312532179e-01,1.171583312277168387e+00,6.913163938964662913e-03,1.862999048428904403e-01
2.749749949989997688e+01,-1.827122298438858539e-01,1.172677046230437226e+00,7.594818499279690216e-03,1.782091676187880225e-01
2.750350070014002668e+01,-1.756715996846929528e-01,1.173722295999603205e+00,8.275071567840434558e-03,1.701415416811783154e-01
2.750950190038007293e+01,-1.686248421842160838e-01,1.174719197889590561e+00,8.953898333371061724e-03,1.620962278858484873e-01
2.751550310062012272e+01,-1.615722469631488967e-01,1.175667883338073594e+00,9.631274151108981663e-03,1.540724298651958146e-01
2.752150430086016897e+01,-1.545141027323702620e-01,1.176568478915471561e+00,1.030717454280164619e-02,1.460693535036298452e-01
2.752750550110021877e+01,-1.474506974407534532e-01,1.177421106398384154e+00,1.098157517964955775e-02,1.380862066623721462e-01
2.753350670134026501e+01,-1.403823189570658214e-01,1.178225883184774059e+00,1.165445180545476508e-02,1.301221995815552424e-01
2.753950790158031481e+01,-1.333092540272634019e-01,1.178982921797795180e+00,1.232578035785042089e-02,1.221765433627139963e-01
2.754550910182036105e+01,-1.262317887458559440e-01,1.179692330001996803e+00,1.299553691140795976e-02,1.142484502530499019e-01
2.755151030206041085e+01,-1.191502086635700952e-01,1.180354210848999275e+00,1.366369766503869668e-02,1.063371335518325106e-01
2.755751150230045710e+01,-1.120647987873827911e-01,1.180968662677489567e+00,1.433023894199065944e-02,9.844180743280157853e-02
2.756351270254050689e+01,-1.049758435804877543e-01,1.181535779113225715e+00,1.499513718985174063e-02,9.056168680055076692e-02
2.756951390278055314e+01,-9.788362696232910665e-02,1.182055649069032821e+00,1.565836898054655951e-02,8.269598717557175016e-02
2.757551510302060294e+01,-9.078843230856771529e-02,1.182528356744806830e+00,1.631991101033958280e-02,7.484392460292497995e-02
2.758151630326064918e+01,-8.369054245111484658e-02,1.182953981627510753e+00,1.697974009983202470e-02,6.700471558036326380e-02
2.758751750350069898e+01,-7.659023967809852618e-02,1.183332598491178000e+00,1.763783319396493299e-02,5.917757700196615844e-02
2.759351870374074522e+01,-6.948780573389716497e-02,1.183664277396909714e+00,1.829416736201610119e-02,5.136172611414129008e-02
2.759951990398079502e+01,-6.238352181910590544e-02,1.183949083692876991e+00,1.894871979760316683e-02,4.355638048101895254e-02
2.760552110422084127e+01,-5.527766882574953328e-02,1.184187078046457620e+00,1.960146779304109202e-02,3.576075821889762585e-02
2.761152230446089106e+01,-4.817052786137025755e-02,1.184378316519363095e+00,2.025238868339965248e-02,2.797407855439779795e-02
2.761752350470093731e+01,-4.106237930969213606e-02,1.184522850435047348e+00,2.090145994859981746e-02,2.019556075845351309e-02
2.762352470494098711e+01,-3.395350330246824089e-02,1.184620726436560467e+00,2.154865916044846827e-02,1.242442465741623939e-02
2.762952590518103335e+01,-2.684417976387080268e-02,1.184671986492420670e+00,2.219396397775100574e-02,4.659890667081535709e-03
2.763552710542108315e+01,-1.973468841045760563e-02,1.184676667896615854e+00,2.283735214631441024e-02,-3.098820221661836849e-03
2.764152830566112939e+01,-1.262530875120556478e-02,1.184634803268601821e+00,2.347880149894419899e-02,-1.085248645643690363e-02
2.764752950590117919e+01,-5.516320087477176448e-03,1.184546420553303614e+00,2.411828995544746529e-02,-1.860188593672518903e-02
2.765353070614122544e+01,1.591998486945946090e-03,1.184411543021114843e+00,2.475579552262984623e-02,-2.634779602700542886e-02
2.765953190638127523e+01,8.699368085896580505e-03,1.184230189267898137e+00,2.539129629429853763e-02,-3.409099356992113805e-02
2.766553310662132148e+01,1.580551003078844996e-02,1.184002373214984694e+00,2.602477045125928951e-02,-4.183225489935350760e-02
2.767153430686137128e+01,2.291014558985138977e-02,1.183728104146890114e+00,2.665619623342604938e-02,-4.957235556464155424e-02
2.767753550710141752e+01,3.001299586274757888e-02,1.183407386724866672e+00,2.728555192921015143e-02,-5.731207021674909752e-02
2.768353670734146732e+01,3.711378217518826461e-02,1.183040220931032005e+00,2.791281591703429626e-02,-6.505217305654367732e-02
2.768953790758151356e+01,4.421222576313293962e-02,1.182626602116231052e+00,2.853796663033078551e-02,-7.279343749540675979e-02
2.769553910782156336e+01,5.130804776925910332e-02,1.182166521000561854e+00,2.916098255715708285e-02,-8.053663616248049606e-02
2.770154030806160961e+01,5.840096924292856317e-02,1.181659963673376224e+00,2.978184224019285106e-02,-8.828254091592055430e-02
2.770754150830165941e+01,6.549071114022110562e-02,1.181106911593278852e+00,3.040052427674292193e-02,-9.603192285495057434e-02
2.771354270854170565e+01,7.257699432390085637e-02,1.180507341588129089e+00,3.101700731873432634e-02,-1.037855523334004076e-01
2.771954390878175545e+01,7.965953956344989928e-02,1.179861225855038276e+00,3.163127007271925722e-02,-1.115441989759671515e-01
2.772554510902180169e+01,8.673806753503465750e-02,1.179168531960372412e+00,3.224329129987211356e-02,-1.193086316984398598e-01
2.773154630926185149e+01,9.381229881879370180e-02,1.178429222840105428e+00,3.285304981570064814e-02,-1.270796187306776071e-01
2.773754750950189774e+01,1.008819534985897493e-01,1.177643256857267229e+00,3.346052444828057776e-02,-1.348579272022610298e-01
2.774354870974194753e+01,1.079467513864986461e-01,1.176810587788360785e+00,3.406569406412317952e-02,-1.426443234364172252e-01
2.774954990998199378e+01,1.150064121262182881e-01,1.175931164798965867e+00,3.466853757748625253e-02,-1.504395731193627905e-01
2.775555111022204358e+01,1.220606549609708352e-01,1.175004932470421259e+00,3.526903392522479780e-02,-1.582444411097869430e-01
2.776155231046208982e+01,1.291091987334692381e-01,1.174031830799830978e+00,3.586716206678820101e-02,-1.660596915277724461e-01
2.776755351070213962e+01,1.361517618859506840e-01,1.173011795200058272e+00,3.646290098422305670e-02,-1.738860878676810051e-01
2.777355471094218586e+01,1.431880624601431784e-01,1.171944756499731399e+00,3.705622968217032326e-02,-1.817243931396684276e-01
2.777955591118223566e+01,1.502178180972988386e-01,1.170830640943237855e+00,3.764712718786817486e-02,-1.895753700453313428e-01
2.778555711142228191e+01,1.572407460381607947e-01,1.169669370190730362e+00,3.823557255114917036e-02,-1.974397811932503966e-01
2.779155831166233170e+01,1.642565631229961354e-01,1.168460861318120658e+00,3.882154484444304970e-02,-2.053183893610658062e-01
2.779755951190237795e+01,1.712649857915630180e-01,1.167205026817085489e+00,3.940502316277395140e-02,-2.132119578110196478e-01
2.780356071214242775e+01,1.782657299938623929e-01,1.165901774533142810e+00,3.998598661460295300e-02,-2.211212505640054171e-01
2.780956191238247399e+01,1.852585106505158230e-01,1.164551007555482576e+00,4.056441426805090789e-02,-2.290470322222687150e-01
2.781556311262252379e+01,1.922430423885023720e-01,1.163152624925390066e+00,4.114028522770675489e-02,-2.369900693353518828e-01
2.782156431286257003e+01,1.992190391996472298e-01,1.161706521031541595e+00,4.171357859749665747e-02,-2.449511306144515899e-01
2.782756551310261983e+01,2.061862143401743119e-01,1.160212585508360927e+00,4.228427347019119570e-02,-2.529309875195495105e-01
2.783356671334266608e+01,2.131442803306732858e-01,1.158670703236024169e+00,4.285234892740264617e-02,-2.609304150701031721e-01
2.783956791358271587e+01,2.200929489561324059e-01,1.157080754340454432e+00,4.341778403958771598e-02,-2.689501927753965016e-01
2.784556911382276212e+01,2.270319312659057065e-01,1.155442614193327611e+00,4.398055786604480183e-02,-2.769911056964611817e-01
2.785157031406281192e+01,2.339609375737458086e-01,1.153756153412066388e+00,4.454064945491671701e-02,-2.850539456524012194e-01
2.785757151430285816e+01,2.408796774577711408e-01,1.152021237859846448e+00,4.509803784318798525e-02,-2.931395125842582994e-01
2.786357271454290796e+01,2.477878597604987743e-01,1.150237728645590041e+00,4.565270205668753994e-02,-3.012486160904568888e-01
2.786957391478295420e+01,2.546851925888114487e-01,1.148405482123972865e+00,4.620462111008602490e-02,-3.093820771481414766e-01
2.787557511502300400e+01,2.615713833139906019e-01,1.146524349895416073e+00,4.675377400689847973e-02,-3.175407300355860274e-01
2.788157631526305025e+01,2.684461383132599743e-01,1.144594177720837935e+00,4.730013971408913304e-02,-3.257254241577712262e-01
2.788757751550310005e+01,2.753091624147331329e-01,1.142614804952066132e+00,4.784369710970801798e-02,-3.339370257354851712e-01
2.789357871574314629e+01,2.821601600632522300e-01,1.140586069734750740e+00,4.838442509803942554e-02,-3.421764218280505254e-01
2.789957991598319609e+01,2.889988346192912672e-01,1.138507804127864009e+00,4.892230253846822224e-02,-3.504445223639077178e-01
2.790558111622324233e+01,2.958248882887823950e-01,1.136379833731065103e+00,4.945730823849240482e-02,-3.587422632104199649e-01
2.791158231646329213e+01,3.026380221231482204e-01,1.134201977684690110e+00,4.998942095372570921e-02,-3.670706096284032105e-01
2.791758351670333838e+01,3.094379360192692219e-01,1.131974048669762922e+00,5.051861938789501544e-02,-3.754305600445358437e-01
2.792358471694338817e+01,3.162243287195163899e-01,1.129695852907983689e+00,5.104488219284293582e-02,-3.838231501600869455e-01
2.792958591718343442e+01,3.229968978117188638e-01,1.127367190161740806e+00,5.156818796852524756e-02,-3.922494574142993407e-01
2.793558711742348422e+01,3.297553397291959620e-01,1.124987853734098708e+00,5.208851526301341850e-02,-4.007106058212334121e-01
2.794158831766353046e+01,3.364993497507253184e-01,1.122557630468810075e+00,5.260584257249211609e-02,-4.092077711986589206e-01
2.794758951790358026e+01,3.432286220005746902e-01,1.120076300750303622e+00,5.312014834126168455e-02,-4.177421868079276845e-01
2.795359071814362650e+01,3.499428494484702057e-01,1.117543638503696313e+00,5.363141096173567463e-02,-4.263151494234033168e-01
2.795959191838367630e+01,3.566417238631849340e-01,1.114959410716570787e+00,5.413960876994240029e-02,-4.349280257893231028e-01
2.796559311862372255e+01,3.633249343253671659e-01,1.112323364041065910e+00,5.464471990306323662e-02,-4.435822576389307770e-01
2.797159431886377234e+01,3.699921692403189133e-01,1.109635249043816163e+00,5.514672249777456681e-02,-4.522793717694698623e-01
2.797759551910381859e+01,3.766431159049313249e-01,1.106894811637523679e+00,5.564559464500069136e-02,-4.610209874490060478e-01
2.798359671934386839e+01,3.832774596989996785e-01,1.104101783919153812e+00,5.614131431084499330e-02,-4.698088238121542748e-01
2.798959791958391463e+01,3.898948840851917397e-01,1.101255884169948907e+00,5.663385933658759974e-02,-4.786447088415179407e-01
2.799559911982396443e+01,3.964950706090790700e-01,1.098356816855414309e+00,5.712320743868769257e-02,-4.875305888967709222e-01
2.800160032006401067e+01,4.030776988991057741e-01,1.095404272625332798e+00,5.760933620878123940e-02,-4.964685388058909243e-01
2.800760152030406047e+01,4.096424466666198083e-01,1.092397928313749489e+00,5.809222311368323483e-02,-5.054607725324130607e-01
2.801360272054410672e+01,4.161889897058417276e-01,1.089337446938987375e+00,5.857184549538547308e-02,-5.145096544311458242e-01
2.801960392078415651e+01,4.227170018938958274e-01,1.086222477703631784e+00,5.904818057105876150e-02,-5.236177111039052035e-01
2.802560512102420276e+01,4.292261551907790018e-01,1.083052655994545255e+00,5.952120543305071398e-02,-5.327876438651226731e-01
2.803160632126425256e+01,4.357161196393920521e-01,1.079827603382853773e+00,5.999089704888795754e-02,-5.420223418260238235e-01
2.803760752150429880e+01,4.421865633655082672e-01,1.076546927623960093e+00,6.045723226127392574e-02,-5.513248956040830429e-01
2.804360872174434860e+01,4.486371523994898136e-01,1.073210220689064132e+00,6.092018777105314559e-02,-5.606986113982030950e-01
2.804960992198439484e+01,4.550675475314607255e-01,1.069817025986891101e+00,6.137973983936015343e-02,-5.701470212265544735e-01
2.805561112222444464e+01,4.614774088747119474e-01,1.066366891364014302e+00,6.183586472729014905e-02,-5.796739051779176144e-01
2.806161232246449089e+01,4.678663942812262833e-01,1.062859347515635822e+00,6.228853853902169280e-02,-5.892833052954150608e-01
2.806761352270454069e+01,4.742341579623485792e-01,1.059293892105882540e+00,6.273773708914204272e-02,-5.989795402421997927e-01
2.807361472294458693e+01,4.805803504887555810e-01,1.055669989767821892e+00,6.318343590264502430e-02,-6.087672225908919987e-01
2.807961592318463673e+01,4.869046187904861878e-01,1.051987072103445664e+00,6.362561021493315372e-02,-6.186512766965964749e-01
2.808561712342468297e+01,4.932066061569113091e-01,1.048244537683686861e+00,6.406423497181550075e-02,-6.286369571365120201e-01
2.809161832366473277e+01,4.994859522367637306e-01,1.044441752048402616e+00,6.449928482950981201e-02,-6.387298676957414711e-01
2.809761952390477902e+01,5.057422930381084702e-01,1.040578047706391507e+00,6.493073415464044318e-02,-6.489359808745233105e-01
2.810362072414482526e+01,5.119752609283685363e-01,1.036652724135377568e+00,6.535855702424010760e-02,-6.592616578882010137e-01
2.810962192438487506e+01,5.181844846343142130e-01,1.032665047782018286e+00,6.578272722574916853e-02,-6.697136691263958497e-01
2.811562312462492130e+01,5.243695892420514593e-01,1.028614252061909706e+00,6.620321825701486196e-02,-6.802992150332607402e-01
2.812162432486497110e+01,5.305301941865596671e-01,1.024499517926366288e+00,6.662000313550660302e-02,-6.910259437789126880e-01
2.812762552510501735e+01,5.366659112423760591e-01,1.020319956725558974e+00,6.703305421198418879e-02,-7.019019688732981432e-01
2.813362672534506714e+01,5.427763501484629272e-01,1.016074663910869535e+00,6.744234370276629142e-02,-7.129359007099177470e-01
2.813962792558511339e+01,5.488611139914502113e-01,1.011762672007944452e+00,6.784784324691763013e-02,-7.241368600965130131e-01
2.814562912582516319e+01,5.549197989885813476e-01,1.007382948467458572e+00,6.824952388555201310e-02,-7.355144993817277488e-01
2.815163032606520943e+01,5.609519944876851794e-01,1.002934395665135536e+00,6.864735606183046401e-02,-7.470790239194828875e-01
2.815763152630525923e+01,5.669572829672039349e-01,9.984158509017276861e-01,6.904130962096308166e-02,-7.588412133945203752e-01
2.816363272654530547e+01,5.729352400361650277e-01,9.938260864030361574e-01,6.943135381020718033e-02,-7.708124429041156578e-01
2.816963392678535527e+01,5.788854344342095892e-01,9.891638093198901194e-01,6.981745727886909392e-02,-7.830047036823061246e-01
2.817563512702540152e+01,5.848074280315638251e-01,9.844276617281684238e-01,7.019958807830245506e-02,-7.954306233430792350e-01
2.818163632726545131e+01,5.907007754269150146e-01,9.796162174080905727e-01,7.057771362375839241e-02,-8.081034846215122691e-01
2.818763752750549756e+01,5.965650185616813150e-01,9.747279397157513348e-01,7.095180018568636449e-02,-8.210372319317610357e-01
2.819363872774554736e+01,6.023996923732318765e-01,9.697612278287490728e-01,7.132181342802605684e-02,-8.342465007154282741e-01
2.819963992798559360e+01,6.082043218114884242e-01,9.647143907485999925e-01,7.168771812028648660e-02,-8.477466269289352097e-01
2.820564112822564340e+01,6.139784201588620594e-01,9.595856335724287645e-01,7.204947797753721850e-02,-8.615536572418555084e-01
2.821164232846568964e+01,6.197214890302246149e-01,9.543730574929919497e-01,7.240705566040668562e-02,-8.756843611121621906e-01
2.821764352870573944e+01,6.254330183729367443e-01,9.490746597986535749e-01,7.276041277508388250e-02,-8.901562408814083227e-01
2.822364472894578569e+01,6.311124864668204992e-01,9.436883338734102233e-01,7.310950987331663042e-02,-9.049875396375970382e-01
2.822964592918583548e+01,6.367593599241860858e-01,9.382118691968657220e-01,7.345430645241332601e-02,-9.201972465789158839e-01
2.823564712942588173e+01,6.423730931499558316e-01,9.326429481630933438e-01,7.379476090433513547e-02,-9.358050980521664952e-01
2.824164832966593153e+01,6.479531227743331456e-01,9.269791134848910374e-01,7.413082999241149551e-02,-9.518315603550339121e-01
2.824764952990597777e+01,6.534988723061324611e-01,9.212177955726233991e-01,7.446246929103667034e-02,-9.682978369713348687e-01
2.825365073014602757e+01,6.590097488440623819e-01,9.153562925435808628e-01,7.478963287192519349e-02,-9.852258494179930715e-01
2.825965193038607381e+01,6.644851417908690383e-01,9.093917625881465794e-01,7.511227318248472895e-02,-1.002638218212479337e+00
2.826565313062612361e+01,6.699244228533619561e-01,9.033212239697682167e-01,7.543034104581768096e-02,-1.020558242377965108e+00
2.827165433086616986e+01,6.753269460423885207e-01,8.971415550249862703e-01,7.574378566071962582e-02,-1.039009873488494051e+00
2.827765553110621966e+01,6.806920476728594016e-01,8.908494941634051978e-01,7.605255460168083848e-02,-1.058017683802383591e+00
2.828365673134626590e+01,6.860190448445147027e-01,8.844416347098913445e-01,7.635659367693009569e-02,-1.077606822268203590e+00
2.828965793158631570e+01,6.913072310751884331e-01,8.779144082866982002e-01,7.665584652145512878e-02,-1.097802951151251039e+00
2.829565913182636194e+01,6.965558795304792605e-01,8.712640960776840693e-01,7.695025489813912822e-02,-1.118632202118637897e+00
2.830166033206641174e+01,7.017642394406603534e-01,8.644868188013141719e-01,7.723975836140087314e-02,-1.140121097957250473e+00
2.830766153230645799e+01,7.069315358308175812e-01,8.575785358617263876e-01,7.752429423193422930e-02,-1.162296476511457177e+00
2.831366273254650778e+01,7.120569695208740502e-01,8.505350453486987261e-01,7.780379759670943973e-02,-1.185185405804278336e+00
2.831966393278655403e+01,7.171397171255659009e-01,8.433519840376824117e-01,7.807820130897182020e-02,-1.208815088767384083e+00
2.832566513302660383e+01,7.221789284774106088e-01,8.360248269742802663e-01,7.834743575056747622e-02,-1.233212744159491336e+00
2.833166633326665007e+01,7.271737244267978406e-01,8.285488816949928559e-01,7.861142862861267289e-02,-1.258405474674492819e+00
2.833766753350669987e+01,7.321231975522489721e-01,8.209192948788014421e-01,7.887010504156352630e-02,-1.284420135398027130e+00
2.834366873374674611e+01,7.370264101470680451e-01,8.131310563797498059e-01,7.912338729389613301e-02,-1.311283174469077606e+00
2.834966993398679591e+01,7.418823942180399200e-01,8.051789992278797214e-01,7.937119489598565281e-02,-1.339020468802315511e+00
2.835567113422684216e+01,7.466901514841589593e-01,7.970577996391103870e-01,7.961344456399356562e-02,-1.367657145098192473e+00
2.836167233446689195e+01,7.514486512880689251e-01,7.887619874952475074e-01,7.985005003152127745e-02,-1.397217372340255004e+00
