t,N,dN_dt
3.694338867773554824e+01,4.975979973450610316e+01,-2.897686435243684855e-06
3.695139027805561227e+01,4.975979969042941775e+01,-2.356138292025633518e-06
3.695939187837567630e+01,4.975979964027181524e+01,-1.739877016238011720e-06
3.696739347869574033e+01,4.975979958489003252e+01,-1.059428769156767203e-06
3.697539507901580436e+01,4.975979952528498984e+01,-3.270915773789795367e-07
3.698339667933586838e+01,4.975979946260179787e+01,4.430653488540770013e-07
3.699139827965593241e+01,4.975979939812977193e+01,1.235200797644608883e-06
3.699939987997599644e+01,4.975979933330241067e+01,2.031702035054649969e-06
3.700740148029606047e+01,4.975979926969739608e+01,2.813184934780110780e-06
3.701540308061612450e+01,4.975979920903662190e+01,3.558493439914656165e-06
3.702340468093618853e+01,4.975979915318615809e+01,4.244700038569249045e-06
3.703140628125625256e+01,4.975979910415627927e+01,4.847105554262043370e-06
3.703940788157631658e+01,4.975979906410143627e+01,5.339239292467823361e-06
3.704740948189638061e+01,4.975979903532027748e+01,5.692858891404029009e-06
3.705541108221644464e+01,4.975979902025565593e+01,5.877950332244807896e-06
3.706341268253650867e+01,4.975979902149460798e+01,5.862727934680123099e-06
3.707141428285657270e+01,4.975979904176834623e+01,5.613634695311731093e-06
3.707941588317663673e+01,4.975979908219412806e+01,5.116943447180943849e-06
3.708741748349670075e+01,4.975979913151129352e+01,4.511008182106479580e-06
3.709541908381676478e+01,4.975979918540818403e+01,3.848804195349941892e-06
3.710342068413682881e+01,4.975979924188784054e+01,3.154866970778158475e-06
3.711142228445689284e+01,4.975979929912666222e+01,2.451602333586322402e-06
3.711942388477695687e+01,4.975979935547441357e+01,1.759285761515627655e-06
3.712742548509702090e+01,4.975979940945421731e+01,1.096063001693181604e-06
3.713542708541708492e+01,4.975979945976254015e+01,4.779499382934204732e-07
3.714342868573714895e+01,4.975979950526923545e+01,-8.116803051905208122e-08
3.715143028605721298e+01,4.975979954501750058e+01,-5.695350289158795931e-07
3.715943188637727701e+01,4.975979957822388400e+01,-9.775251847976562658e-07
3.716743348669734104e+01,4.975979960427830662e+01,-1.297642768793849655e-06
3.717543508701740507e+01,4.975979962274404755e+01,-1.524522122320348672e-06
3.718343668733746910e+01,4.975979963335774414e+01,-1.654927246352855263e-06
3.719143828765753312e+01,4.975979963602938483e+01,-1.687752355206129096e-06
3.719943988797759715e+01,4.975979963084233049e+01,-1.624021665147523663e-06
3.720744148829766118e+01,4.975979961805328600e+01,-1.466889052448294706e-06
3.721544308861772521e+01,4.975979959809232867e+01,-1.221638809667524583e-06
3.722344468893778924e+01,4.975979957156289402e+01,-8.956849617547391063e-07
3.723144628925785327e+01,4.975979953924177579e+01,-4.985716013372609723e-07
3.723944788957791729e+01,4.975979950207911173e+01,-4.197255387694553974e-08
3.724744948989798132e+01,4.975979946119841912e+01,4.603080117071556288e-07
3.725545109021804535e+01,4.975979941789656635e+01,9.923361239394523636e-07
3.726345269053810938e+01,4.975979937364378713e+01,1.536047812500385135e-06
3.727145429085817341e+01,4.975979933008365919e+01,2.071249237012295907e-06
3.727945589117823744e+01,4.975979928903313976e+01,2.575616352640253126e-06
3.728745749149830147e+01,4.975979925248253011e+01,3.024695380826614155e-06
3.729545909181836549e+01,4.975979922259549681e+01,3.391902334115570739e-06
3.730346069213842952e+01,4.975979920170906468e+01,3.648523432264738631e-06
3.731146229245849355e+01,4.975979919233360960e+01,3.763714952143004666e-06
3.731946389277855758e+01,4.975979919715289412e+01,3.704502830270683944e-06
3.732746549309862161e+01,4.975979921880700374e+01,3.438449630355222553e-06
3.733546709341868564e+01,4.975979924981273683e+01,3.057497777181339416e-06
3.734346869373874966e+01,4.975979928419958043e+01,2.635003894635445931e-06
3.735147029405881369e+01,4.975979932063390976e+01,2.187353599136798721e-06
3.735947189437887772e+01,4.975979935789502662e+01,1.729544895745505073e-06
3.736747349469894175e+01,4.975979939487520198e+01,1.275188051597098138e-06
3.737547509501900578e+01,4.975979943057960497e+01,8.365060022441639376e-07
3.738347669533906981e+01,4.975979946412635968e+01,4.243338667109242124e-07
3.739147829565913383e+01,4.975979949474653807e+01,4.811909759538934850e-08
3.739947989597919786e+01,4.975979952178413157e+01,-2.840782586943646493e-07
3.740748149629926189e+01,4.975979954469607236e+01,-5.655857573394484916e-07
3.741548309661932592e+01,4.975979956305221918e+01,-7.911185617714977525e-07
3.742348469693938995e+01,4.975979957653539287e+01,-9.567795093978759269e-07
3.743148629725945398e+01,4.975979958494132660e+01,-1.060059040547400855e-06
3.743948789757951801e+01,4.975979958817869431e+01,-1.099834931128640392e-06
3.744748949789958203e+01,4.975979958626911781e+01,-1.076372904140754372e-06
3.745549109821964606e+01,4.975979957934715259e+01,-9.913262175587078673e-07
3.746349269853971009e+01,4.975979956766027357e+01,-8.477353952152100192e-07
3.747149429885977412e+01,4.975979955156891066e+01,-6.500289093658295769e-07
3.747949589917983815e+01,4.975979953154642033e+01,-4.040226304624638942e-07
3.748749749949990218e+01,4.975979950817910691e+01,-1.169201722106549823e-07
3.749549909981996620e+01,4.975979948216618709e+01,2.026875183247511814e-07
3.750350070014003023e+01,4.975979945431984675e+01,5.448215483205842702e-07
3.751150230046009426e+01,4.975979942556519120e+01,8.981155543708041478e-07
3.751950390078015829e+01,4.975979939694024523e+01,1.249815910320251078e-06
3.752750550110022232e+01,4.975979936959600280e+01,1.585780907031875131e-06
3.753550710142028635e+01,4.975979934479637024e+01,1.890481569066793099e-06
3.754350870174035038e+01,4.975979932391820881e+01,2.147001045393892582e-06
3.755151030206041440e+01,4.975979930845129218e+01,2.337035286181787797e-06
3.755951190238047843e+01,4.975979929999835605e+01,2.440892227895119504e-06
3.756751350270054246e+01,4.975979930027504849e+01,2.437492680140707080e-06
3.757551510302060649e+01,4.975979931110997256e+01,2.304369434380504345e-06
3.758351670334067052e+01,4.975979933152784440e+01,2.053505278709621962e-06
3.759151830366073455e+01,4.975979935698584455e+01,1.740715581455276606e-06
3.759951990398079857e+01,4.975979938608871578e+01,1.383143222621896484e-06
3.760752150430086260e+01,4.975979941758276226e+01,9.961916829226424852e-07
3.761552310462092663e+01,4.975979945031203044e+01,5.940635752210710052e-07
3.762352470494099066e+01,4.975979948321829482e+01,1.897608590262223061e-07
3.763152630526105469e+01,4.975979951534104373e+01,-2.049152381111696286e-07
3.763952790558111872e+01,4.975979954581750775e+01,-5.793642823270772624e-07
3.764752950590118274e+01,4.975979957388264552e+01,-9.241865659426196089e-07
3.765553110622124677e+01,4.975979959886914372e+01,-1.231183109684508281e-06
3.766353270654131080e+01,4.975979962020740999e+01,-1.493355728854339759e-06
3.767153430686137483e+01,4.975979963742559420e+01,-1.704906898325475595e-06
3.767953590718143886e+01,4.975979965014955297e+01,-1.861239822709137570e-06
3.768753750750150289e+01,4.975979965810289940e+01,-1.958958564696189342e-06
3.769553910782156692e+01,4.975979966110695329e+01,-1.995867851878330157e-06
3.770354070814163094e+01,4.975979965908076963e+01,-1.970973204201698081e-06
3.771154230846169497e+01,4.975979965204113142e+01,-1.884480664848808829e-06
3.771954390878175900e+01,4.975979964010255685e+01,-1.737797415746200613e-06
3.772754550910182303e+01,4.975979962347728502e+01,-1.533531021280509776e-06
3.773554710942188706e+01,4.975979960247528311e+01,-1.275489982521804677e-06
3.774354870974195109e+01,4.975979957750425342e+01,-9.686834534505806005e-07
3.775155031006201511e+01,4.975979954906962632e+01,-6.193214598937402116e-07
3.775955191038207914e+01,4.975979951777455312e+01,-2.348146099784287344e-07
3.776755351070214317e+01,4.975979948431991318e+01,1.762258214910161769e-07
3.777555511102220720e+01,4.975979944950432809e+01,6.039874285157509348e-07
3.778355671134227123e+01,4.975979941422413333e+01,1.037457484809323205e-06
3.779155831166233526e+01,4.975979937947340659e+01,1.464422195063264098e-06
3.779955991198239929e+01,4.975979934634393942e+01,1.871467314007446703e-06
3.780756151230246331e+01,4.975979931602525852e+01,2.243977728078050404e-06
3.781556311262252734e+01,4.975979928980461864e+01,2.566137598414286458e-06
3.782356471294259137e+01,4.975979926906700967e+01,2.820930153912826199e-06
3.783156631326265540e+01,4.975979925529514247e+01,2.990138169511880051e-06
3.783956791358271943e+01,4.975979925006945592e+01,3.054343556740946042e-06
3.784756951390278346e+01,4.975979925506811696e+01,2.992927567557757129e-06
3.785557111422284748e+01,4.975979927205762010e+01,2.784186058146786991e-06
3.786357271454291151e+01,4.975979930051673250e+01,2.434523224792428664e-06
3.787157431486297554e+01,4.975979933763260021e+01,1.978499210686379683e-06
3.787957591518303957e+01,4.975979938127491664e+01,1.442287959729782187e-06
3.788757751550310360e+01,4.975979942945760115e+01,8.502914834451757997e-07
3.789557911582316763e+01,4.975979948033876354e+01,2.251401984842971160e-07
3.790358071614323165e+01,4.975979953222073249e+01,-4.123075458828395767e-07
3.791158231646329568e+01,4.975979958355006971e+01,-1.042965335429357765e-06
3.791958391678335971e+01,4.975979963291751318e+01,-1.649518347246470285e-06
3.792758551710342374e+01,4.975979967905803392e+01,-2.216423829803915169e-06
3.793558711742348777e+01,4.975979972085080050e+01,-2.729910555832049113e-06
3.794358871774355180e+01,4.975979975731921456e+01,-3.177979638557815179e-06
3.795159031806361583e+01,4.975979978763086820e+01,-3.550403788743494715e-06
3.795959191838367985e+01,4.975979981109756523e+01,-3.838727305804923162e-06
3.796759351870374388e+01,4.975979982717532835e+01,-4.036266697315937790e-06
3.797559511902380791e+01,4.975979983546439200e+01,-4.138110268225858590e-06
3.798359671934387194e+01,4.975979983570920240e+01,-4.141118122635845111e-06
3.799159831966393597e+01,4.975979982779840327e+01,-4.043922092744622887e-06
3.799959991998400000e+01,4.975979981176486433e+01,-3.846926080797175018e-06
3.800760152030406402e+01,4.975979978778565993e+01,-3.552305582577020004e-06
3.801560312062412805e+01,4.975979975618207618e+01,-3.164008233635939860e-06
3.802360472094419208e+01,4.975979971741961094e+01,-2.687753261287895157e-06
3.803160632126425611e+01,4.975979967210798094e+01,-2.131031963337193247e-06
3.803960792158432014e+01,4.975979962100109333e+01,-1.503107299516415196e-06
3.804760952190438417e+01,4.975979956499708123e+01,-8.150140926588278489e-07
3.805561112222444820e+01,4.975979950513829664e+01,-7.955924052893692533e-08
3.806361272254451222e+01,4.975979944261128196e+01,6.886788415094713400e-07
3.807161432286457625e+01,4.975979937874679848e+01,1.473349659164568948e-06
3.807961592318464028e+01,4.975979931501983344e+01,2.256330930539007795e-06
3.808761752350470431e+01,4.975979925304956453e+01,3.017728502197059015e-06
3.809561912382476834e+01,4.975979919459938827e+01,3.735876494825873806e-06
3.810362072414483237e+01,4.975979914157691297e+01,4.387337025235638066e-06
3.811162232446489639e+01,4.975979909603395868e+01,4.946900414637411814e-06
3.811962392478496042e+01,4.975979906016655718e+01,5.387585120253390869e-06
3.812762552510502445e+01,4.975979903631495205e+01,5.680637868987759020e-06
3.813562712542508848e+01,4.975979902696358437e+01,5.795533382979556336e-06
3.814362872574515251e+01,4.975979903474112831e+01,5.699974659378881370e-06
3.815163032606521654e+01,4.975979906242045558e+01,5.359892619072326170e-06
3.815963192638528056e+01,4.975979910693224184e+01,4.812998693370929004e-06
3.816763352670534459e+01,4.975979915760125749e+01,4.190453900765334083e-06
3.817563512702540862e+01,4.975979921213601642e+01,3.520412686253138190e-06
3.818363672734547265e+01,4.975979926860879488e+01,2.826560033586389409e-06
3.819163832766553668e+01,4.975979932526403360e+01,2.130465587946162032e-06
3.819963992798560071e+01,4.975979938051830231e+01,1.451584064060540413e-06
3.820764152830566474e+01,4.975979943296035657e+01,8.072549064763734350e-07
3.821564312862572876e+01,4.975979948135108089e+01,2.127023552844775622e-07
3.822364472894579279e+01,4.975979952462351719e+01,-3.189643487111482045e-07
3.823164632926585682e+01,4.975979956188285769e+01,-7.767511660539128115e-07
3.823964792958591374e+01,4.975979959240646622e+01,-1.151779465580204942e-06
3.824764952990597777e+01,4.975979961564382847e+01,-1.437285275684985208e-06
3.825565113022604180e+01,4.975979963121660887e+01,-1.628620235560873653e-06
3.826365273054610583e+01,4.975979963891861502e+01,-1.723250916185747883e-06
3.827165433086616986e+01,4.975979963871579770e+01,-1.720758954437684451e-06
3.827965593118623389e+01,4.975979963074626511e+01,-1.622841330206625798e-06
3.828765753150629791e+01,4.975979961532029705e+01,-1.433310224285833101e-06
3.829565913182636194e+01,4.975979959292030230e+01,-1.158092679087729948e-06
3.830366073214642597e+01,4.975979956420084704e+01,-8.052311484263441344e-07
3.831166233246649000e+01,4.975979952998865485e+01,-3.848831529040808164e-07
3.831966393278655403e+01,4.975979949128260671e+01,9.067865613943126846e-08
3.832766553310661806e+01,4.975979944925372678e+01,6.070664189117280785e-07
3.833566713342668208e+01,4.975979940524518952e+01,1.147777211052414259e-06
3.834366873374674611e+01,4.975979936077233390e+01,1.694192906409597299e-06
3.835167033406681014e+01,4.975979931752264207e+01,2.225580172154906222e-06
3.835967193438687417e+01,4.975979927735574648e+01,2.719090610447949530e-06
3.836767353470693820e+01,4.975979924230344409e+01,3.149760691378844513e-06
3.837567513502700223e+01,4.975979921456968214e+01,3.490511473192015046e-06
3.838367673534706626e+01,4.975979919653054395e+01,3.712149290624466857e-06
3.839167833566713028e+01,4.975979919073428448e+01,3.783365070120225937e-06
3.839967993598719431e+01,4.975979919990130185e+01,3.670734534111375069e-06
3.840768153630725834e+01,4.975979922548936685e+01,3.356346826244305248e-06
3.841568313662732237e+01,4.975979925777170365e+01,2.959709946903643640e-06
3.842368473694738640e+01,4.975979929317580286e+01,2.524717519936103827e-06
3.843168633726745043e+01,4.975979933037297798e+01,2.067694525376140291e-06
3.843968793758751445e+01,4.975979936814904647e+01,1.603558900331591985e-06
3.844768953790757848e+01,4.975979940540437951e+01,1.145821331594021331e-06
3.845569113822764251e+01,4.975979944115388065e+01,7.065851939103140467e-07
3.846369273854770654e+01,4.975979947452695740e+01,2.965469501070572278e-07
3.847169433886777057e+01,4.975979950476757097e+01,-7.500431964402309859e-08
3.847969593918783460e+01,4.975979953123421495e+01,-4.001867135450254409e-07
3.848769753950789863e+01,4.975979955339989402e+01,-6.725252390538116742e-07
3.849569913982796265e+01,4.975979957085215943e+01,-8.869524927845873208e-07
3.850370074014802668e+01,4.975979958329308062e+01,-1.039807842051487796e-06
3.851170234046809071e+01,4.975979959053927359e+01,-1.128838174047075427e-06
3.851970394078815474e+01,4.975979959252187257e+01,-1.153197421999152539e-06
3.852770554110821877e+01,4.975979958928654412e+01,-1.113446562506226201e-06
3.853570714142828280e+01,4.975979958099348011e+01,-1.011553818042187913e-06
3.854370874174834682e+01,4.975979956791741898e+01,-8.508947977325931333e-07
3.855171034206841085e+01,4.975979955044761027e+01,-6.362520204028498938e-07
3.855971194238847488e+01,4.975979952908785009e+01,-3.738153862009596651e-07
3.856771354270853891e+01,4.975979950445645272e+01,-7.118177203224718141e-08
3.857571514302860294e+01,4.975979947728626485e+01,2.626446988784891801e-07
3.858371674334866697e+01,4.975979944842467972e+01,6.172525153225194572e-07
3.859171834366873099e+01,4.975979941883358748e+01,9.808233967234514239e-07
3.859971994398879502e+01,4.975979938958944615e+01,1.340131472460370787e-06
3.860772154430885905e+01,4.975979936188321062e+01,1.680544105209236250e-06
3.861572314462892308e+01,4.975979933702039659e+01,1.986021063160592348e-06
3.862372474494898711e+01,4.975979931642103082e+01,2.239115072022457298e-06
3.863172634526905114e+01,4.975979930161967246e+01,2.420971954464334885e-06
3.863972794558911517e+01,4.975979929426542014e+01,2.511329939558493152e-06
3.864772954590917919e+01,4.975979929612189068e+01,2.488520418619799557e-06
3.865573114622924322e+01,4.975979930906340343e+01,2.329514593668591260e-06
3.866373274654930725e+01,4.975979933089253393e+01,2.061310994339038416e-06
3.867173434686937128e+01,4.975979935758601869e+01,1.733341526310994141e-06
3.867973594718943531e+01,4.975979938778073119e+01,1.362354306255753045e-06
3.868773754750949934e+01,4.975979942021337621e+01,9.638706681691644462e-07
3.869573914782956336e+01,4.975979945372050395e+01,5.521853720935609999e-07
3.870374074814962739e+01,4.975979948723851010e+01,1.403664637855683850e-07
3.871174234846969142e+01,4.975979951980362870e+01,-2.597447914531869628e-07
3.871974394878975545e+01,4.975979955055193926e+01,-6.375339101083454807e-07
3.872774554910981948e+01,4.975979957871937387e+01,-9.836129852835995280e-07
3.873574714942988351e+01,4.975979960364170296e+01,-1.289821160987969506e-06
3.874374874974994754e+01,4.975979962475452822e+01,-1.549223890062734199e-06
3.875175035007001156e+01,4.975979964159331104e+01,-1.756113536366399330e-06
3.875975195039007559e+01,4.975979965379335113e+01,-1.906009320595813961e-06
3.876775355071013962e+01,4.975979966108980079e+01,-1.995657102238368452e-06
3.877575515103020365e+01,4.975979966331763649e+01,-2.023029456843516982e-06
3.878375675135026768e+01,4.975979966041170144e+01,-1.987325671137796235e-06
3.879175835167033171e+01,4.975979965240665592e+01,-1.888971678631889972e-06
3.879975995199039573e+01,4.975979963943702700e+01,-1.729620328738690205e-06
3.880776155231045976e+01,4.975979962173718008e+01,-1.512151186044974338e-06
3.881576315263052379e+01,4.975979959964131893e+01,-1.240670458368953177e-06
3.882376475295058782e+01,4.975979957358349282e+01,-9.205109967602709276e-07
3.883176635327065185e+01,4.975979954409759642e+01,-5.582325730557613497e-07
3.883976795359071588e+01,4.975979951181736993e+01,-1.616216707134299213e-07
3.884776955391077990e+01,4.975979947747638477e+01,2.603087887464994310e-07
3.885577115423084393e+01,4.975979944190807913e+01,6.973186885694815373e-07
3.886377275455090796e+01,4.975979940604571539e+01,1.137941615159121511e-06
3.887177435487097199e+01,4.975979937092241556e+01,1.569483957908346383e-06
3.887977595519103602e+01,4.975979933767111874e+01,1.978025944815442472e-06
3.888777755551110005e+01,4.975979930752463787e+01,2.348420609088464062e-06
3.889577915583116408e+01,4.975979928181561718e+01,2.664294410426037985e-06
3.890378075615122810e+01,4.975979926197653924e+01,2.908047231908739150e-06
3.891178235647129213e+01,4.975979924953973210e+01,3.060852037606309750e-06
3.891978395679135616e+01,4.975979924613738348e+01,3.102655012465760365e-06
3.892778555711142019e+01,4.975979925350149813e+01,3.012175829208985078e-06
3.893578715743148422e+01,4.975979927332767971e+01,2.768581445433682120e-06
3.894378875775154825e+01,4.975979930400746554e+01,2.391634310594525914e-06
3.895179035807161227e+01,4.975979934281024697e+01,1.914884057985233312e-06
3.895979195839167630e+01,4.975979938763916266e+01,1.364093638489549676e-06
3.896779355871174033e+01,4.975979943654208881e+01,7.632479275265779961e-07
3.897579515903180436e+01,4.975979948771161787e+01,1.345535927121943587e-07
3.898379675935186839e+01,4.975979953948509404e+01,-5.015611090897209579e-07
3.899179835967193242e+01,4.975979959034456357e+01,-1.126445857924096572e-06
3.899979995999199645e+01,4.975979963891683155e+01,-1.723228954642053168e-06
3.900780156031206047e+01,4.975979968397341935e+01,-2.276816696955563657e-06
3.901580316063212450e+01,4.975979972443057875e+01,-2.773893528207338477e-06
3.902380476095218853e+01,4.975979975934929911e+01,-3.202922302047994663e-06
3.903180636127225256e+01,4.975979978793529312e+01,-3.554144083928179043e-06
3.903980796159231659e+01,4.975979980953900395e+01,-3.819578006325485831e-06
3.904780956191238062e+01,4.975979982365562648e+01,-3.993021893577974879e-06
3.905581116223244464e+01,4.975979982992505057e+01,-4.070051160542931257e-06
3.906381276255250867e+01,4.975979982813191782e+01,-4.048019843327921308e-06
