t,x,y,vx,vy,dvx_dt
4.526905381076215207e+01,4.828822398497357726e-01,-1.377908164644877420e+00,6.060304264151683551e-01,2.132153035296632526e-01,-9.331871049093679038e-02
4.527905581116223743e+01,4.889390689609753871e-01,-1.375762245536388706e+00,6.050911622115238142e-01,2.158820018085446379e-01,-9.449525974785177862e-02
4.528905781156231569e+01,4.949864447695028757e-01,-1.373589674581259912e+00,6.041401485627777568e-01,2.185445972245149693e-01,-9.566805529211747094e-02
4.529905981196239395e+01,5.010242498594558169e-01,-1.371390493067731642e+00,6.031774029319608710e-01,2.212030407185563152e-01,-9.684055438012181827e-02
4.530906181236247221e+01,5.070523669920639076e-01,-1.369164742805009549e+00,6.022029483218414025e-01,2.238572761384702847e-01,-9.801048958994065807e-02
4.531906381276255757e+01,5.130706791106718345e-01,-1.366912466110469460e+00,6.012167949401752143e-01,2.265072567020108840e-01,-9.917851181438863684e-02
4.532906581316263583e+01,5.190790693416533763e-01,-1.364633705830697430e+00,6.002189708544309887e-01,2.291529260525194123e-01,-1.003453267989139752e-01
4.533906781356271409e+01,5.250774209967694617e-01,-1.362328505313179061e+00,5.992094844153225131e-01,2.317942372736981615e-01,-1.015093893518280999e-01
4.534906981396279235e+01,5.310656175761974129e-01,-1.359996908435710639e+00,5.981883650594107538e-01,2.344311343202004905e-01,-1.026723840956454969e-01
4.535907181436287772e+01,5.370435427698769804e-01,-1.357638959574759330e+00,5.971556215846569593e-01,2.370635707214897581e-01,-1.038330711466939060e-01
4.536907381476295598e+01,5.430110804601627761e-01,-1.355254703634197755e+00,5.961112827080871091e-01,2.396914899556365774e-01,-1.049914120308902410e-01
4.537907581516303424e+01,5.489681147249184656e-01,-1.352844186018968164e+00,5.950553610242566016e-01,2.423148459781567510e-01,-1.061490876534450234e-01
4.538907781556311249e+01,5.549145298373479029e-01,-1.350407452651471552e+00,5.939878788915380348e-01,2.449335836782894349e-01,-1.073024513426948379e-01
4.539907981596319786e+01,5.608502102722797700e-01,-1.347944549966503702e+00,5.929088594423677083e-01,2.475476538235851509e-01,-1.084564941857540099e-01
4.540908181636327612e+01,5.667750407037002169e-01,-1.345455524899866084e+00,5.918183153650062867e-01,2.501570068561094207e-01,-1.096070290707370221e-01
4.541908381676335438e+01,5.726889060104263240e-01,-1.342940424907832941e+00,5.907162750748602420e-01,2.527615879081885342e-01,-1.107547363495840487e-01
4.542908581716343264e+01,5.785916912781142729e-01,-1.340399297947773460e+00,5.896027565714681007e-01,2.553613498735244347e-01,-1.119026209498821256e-01
4.543908781756351800e+01,5.844832817988599993e-01,-1.337832192482091287e+00,5.884777763934074812e-01,2.579562420555248092e-01,-1.130469712792631365e-01
4.544908981796359626e+01,5.903635630761421282e-01,-1.335239157487058126e+00,5.873413614711128217e-01,2.605462107327494170e-01,-1.141880077283172201e-01
4.545909181836367452e+01,5.962324208271739812e-01,-1.332620242441193481e+00,5.861935336214589842e-01,2.631312075415296881e-01,-1.153291821886879287e-01
4.546909381876375278e+01,6.020897409826039270e-01,-1.329975497322899214e+00,5.850343094185954662e-01,2.657111833230606512e-01,-1.164680241970181551e-01
4.547909581916383814e+01,6.079354096905151827e-01,-1.327304972618223555e+00,5.838637114191472799e-01,2.682860865302915121e-01,-1.176032757774436999e-01
4.548909781956391640e+01,6.137693133189047190e-01,-1.324608719318289163e+00,5.826817656241494170e-01,2.708558652000008782e-01,-1.187357077211744771e-01
4.549909981996399466e+01,6.195913384579374572e-01,-1.321886788913426924e+00,5.814884942176903326e-01,2.734204708543295226e-01,-1.198676640098151336e-01
4.550910182036407292e+01,6.254013719206721333e-01,-1.319139233392165211e+00,5.802839166656907910e-01,2.759798543298175311e-01,-1.209977635997127876e-01
4.551910382076415829e+01,6.311993007463208016e-01,-1.316366105244459295e+00,5.790680550754533362e-01,2.785339654334937354e-01,-1.221250269874000760e-01
4.552910582116423654e+01,6.369850122025646488e-01,-1.313567457460063759e+00,5.778409331432563523e-01,2.810827537882005789e-01,-1.232492487213916743e-01
4.553910782156431480e+01,6.427583937877006104e-01,-1.310743343526862059e+00,5.766025752415013805e-01,2.836261691143538988e-01,-1.243706338034233361e-01
4.554910982196439306e+01,6.485193332328129667e-01,-1.307893817429423899e+00,5.753530057420802590e-01,2.861641615607901645e-01,-1.254897027296312251e-01
4.555911182236447843e+01,6.542677185039881271e-01,-1.305018933647168700e+00,5.740922477265372192e-01,2.886966824323731751e-01,-1.266072392194280694e-01
4.556911382276455669e+01,6.600034378040545713e-01,-1.302118747153890865e+00,5.728203241746437913e-01,2.912236825097285209e-01,-1.277227747204255082e-01
4.557911582316463495e+01,6.657263795751569013e-01,-1.299193313417488893e+00,5.715372588199468806e-01,2.937451124454150131e-01,-1.288359625529723329e-01
4.558911782356471321e+01,6.714364325009476442e-01,-1.296242688398776988e+00,5.702430758863160642e-01,2.962609229582371939e-01,-1.299466424797625919e-01
4.559911982396479857e+01,6.771334855087541849e-01,-1.293266928550314887e+00,5.689377999243411255e-01,2.987710648730138030e-01,-1.310547553066815363e-01
4.560912182436487683e+01,6.828174277717250495e-01,-1.290266090815297417e+00,5.676214557231102908e-01,3.012754891372673161e-01,-1.321602881338680702e-01
4.561912382476495509e+01,6.884881487110161569e-01,-1.287240232626446046e+00,5.662940682694912464e-01,3.037741468246136223e-01,-1.332632412268750510e-01
4.562912582516503335e+01,6.941455379979372120e-01,-1.284189411904932854e+00,5.649556627337413151e-01,3.062669891321373461e-01,-1.343636091864304494e-01
4.563912782556511161e+01,6.997894855561136440e-01,-1.281113687059292738e+00,5.636062644666102184e-01,3.087539673769124637e-01,-1.354613711664158504e-01
4.564912982596519697e+01,7.054198815636479880e-01,-1.278013116984328734e+00,5.622458989993722733e-01,3.112350329947660144e-01,-1.365564872973523691e-01
4.565913182636527523e+01,7.110366164552560653e-01,-1.274887761060018443e+00,5.608745920441996491e-01,3.137101375425853100e-01,-1.376489011539291651e-01
4.566913382676535349e+01,7.166395809244420212e-01,-1.271737679150394706e+00,5.594923694978112261e-01,3.161792327039835149e-01,-1.387385510349015139e-01
4.567913582716543175e+01,7.222286659256325070e-01,-1.268562931602447152e+00,5.580992574558328867e-01,3.186422702969933241e-01,-1.398253955114888980e-01
4.568913782756551711e+01,7.278037626763332879e-01,-1.265363579245014192e+00,5.566952822482165164e-01,3.210992022814405655e-01,-1.409094600089593197e-01
4.569913982796559537e+01,7.333647626592675328e-01,-1.262139683387705880e+00,5.552804705098682847e-01,3.235499807610527356e-01,-1.419909109746800291e-01
4.570914182836567363e+01,7.389115576245531836e-01,-1.258891305819835660e+00,5.538548493130135419e-01,3.259945579686781558e-01,-1.430701654119429234e-01
4.571914382876575189e+01,7.444440395918311415e-01,-1.255618508809425604e+00,5.524184464166044251e-01,3.284328861664019827e-01,-1.441479776956792469e-01
4.572914582916583726e+01,7.499621008519735677e-01,-1.252321355101534639e+00,5.509712898551993865e-01,3.308649169637236098e-01,-1.452238838552359357e-01
4.573914782956591552e+01,7.554656339694296729e-01,-1.248999907916224616e+00,5.495134062273153708e-01,3.332906028268944332e-01,-1.462969975072732354e-01
4.574914982996599377e+01,7.609545317844483847e-01,-1.245654230948014973e+00,5.480448216734082889e-01,3.357098967334063433e-01,-1.473664056004294620e-01
4.575915183036607203e+01,7.664286874150638695e-01,-1.242284388365033410e+00,5.465655625402841000e-01,3.381227515834968056e-01,-1.484308393175899632e-01
4.576915383076615740e+01,7.718879942592951071e-01,-1.238890444808729674e+00,5.450756568780140698e-01,3.405291195748342825e-01,-1.494891199318104380e-01
4.577915583116623566e+01,7.773323459975164385e-01,-1.235472465393832042e+00,5.435751361893669253e-01,3.429289518529508585e-01,-1.505413463638127780e-01
4.578915783156631392e+01,7.827616365938980802e-01,-1.232030515706127982e+00,5.420640345012844863e-01,3.453221976063252097e-01,-1.515863794822628896e-01
4.579915983196639218e+01,7.881757602990687728e-01,-1.228564661796993640e+00,5.405423803791495896e-01,3.477088097734675753e-01,-1.526234997828684326e-01
4.580916183236647754e+01,7.935746116557883534e-01,-1.225074970189138357e+00,5.390102053375063207e-01,3.500887478634846506e-01,-1.536661477595342440e-01
4.581916383276655580e+01,7.989580854995586012e-01,-1.221561507863559326e+00,5.374675245953942637e-01,3.524619854062621682e-01,-1.547353484331706608e-01
4.582916583316663406e+01,8.043260769478174366e-01,-1.218024342266027293e+00,5.359143639674917026e-01,3.548284682335398066e-01,-1.558141218629503499e-01
4.583916783356671232e+01,8.096784814143999087e-01,-1.214463541307424732e+00,5.343507498513506704e-01,3.571881461445272632e-01,-1.568924037001613869e-01
4.584916983396679768e+01,8.150151946098735944e-01,-1.210879173362255701e+00,5.327767107056045059e-01,3.595409684556899466e-01,-1.579608057439331747e-01
4.585917183436687594e+01,8.203361125428885181e-01,-1.207271307271696070e+00,5.311922856311727115e-01,3.618868778765990668e-01,-1.590086676957200851e-01
4.586917383476695420e+01,8.256411315197969003e-01,-1.203640012335198684e+00,5.295975144008489011e-01,3.642258110852295561e-01,-1.600143797712992311e-01
4.587917583516703246e+01,8.309301481613828866e-01,-1.199985358314517025e+00,5.279924314394789375e-01,3.665577319104760257e-01,-1.609991262605379170e-01
4.588917783556711782e+01,8.362030593881235596e-01,-1.196307415424488596e+00,5.263770692917268956e-01,3.688825950877696602e-01,-1.619653788475812761e-01
4.589917983596719608e+01,8.414597624298317813e-01,-1.192606254338410388e+00,5.247514626421496686e-01,3.712003595696963254e-01,-1.629252408042307088e-01
4.590918183636727434e+01,8.467001548293895397e-01,-1.188881946186421734e+00,5.231156460756410942e-01,3.735109930054525962e-01,-1.639065465156727130e-01
4.591918383676735260e+01,8.519241344387830095e-01,-1.185134562542396797e+00,5.214696386664202654e-01,3.758144681145178523e-01,-1.649298730966463622e-01
4.592918583716743797e+01,8.571315994200660038e-01,-1.181364175437707331e+00,5.198134729722132530e-01,3.781107448387370784e-01,-1.660065686521777217e-01
4.593918783756751623e+01,8.623224482460558615e-01,-1.177570857332973286e+00,5.181471462008933049e-01,3.803997945120681234e-01,-1.671307187523547455e-01
4.594918983796759449e+01,8.674965796972099463e-01,-1.173754681135134259e+00,5.164706597301490509e-01,3.826815683936595769e-01,-1.682627752315880576e-01
4.595919183836767274e+01,8.726538928549233409e-01,-1.169915720228984490e+00,5.147840910404687387e-01,3.849559423451936468e-01,-1.693022492508205468e-01
4.596919383876775811e+01,8.777942871641607470e-01,-1.166054048446749203e+00,5.130874735672293907e-01,3.872229002671330189e-01,-1.703035163738106372e-01
4.597919583916783637e+01,8.829176623702875704e-01,-1.162169740061096412e+00,5.113808569594582298e-01,3.894823739542111474e-01,-1.712394852132845813e-01
4.598919783956791463e+01,8.880239185535411250e-01,-1.158262869796774952e+00,5.096642965688555904e-01,3.917343121487726343e-01,-1.721207769881751837e-01
4.599919983996799289e+01,8.931129561375773518e-01,-1.154333512818178198e+00,5.079378250837138786e-01,3.939787078901534345e-01,-1.730182593845147609e-01
4.600920184036807825e+01,8.981846758559649535e-01,-1.150381744715536447e+00,5.062014673500930817e-01,3.962155223151813677e-01,-1.739329678892931330e-01
4.601920384076815651e+01,9.032389787784970148e-01,-1.146407641529738397e+00,5.044552642109267904e-01,3.984447188290962671e-01,-1.748877108654186552e-01
4.602920584116823477e+01,9.082757663135205828e-01,-1.142411279721714967e+00,5.026992152580849194e-01,4.006662940640234871e-01,-1.759246444498396289e-01
4.603920784156831303e+01,9.132949401808548862e-01,-1.138392736176789155e+00,5.009333216431309799e-01,4.028802002909787627e-01,-1.770007766752377809e-01
4.604920984196839839e+01,9.182964024378287293e-01,-1.134352088242210677e+00,4.991576363021420493e-01,4.050863648282598262e-01,-1.780803731979395121e-01
4.605921184236847665e+01,9.232800554903409784e-01,-1.130289413679622657e+00,4.973721630810419292e-01,4.072847604622679141e-01,-1.791620986855294584e-01
4.606921384276855491e+01,9.282458020619878125e-01,-1.126204790698995595e+00,4.955769634854996775e-01,4.094752879620870423e-01,-1.801646422316178220e-01
4.607921584316863317e+01,9.331935452394839459e-01,-1.122098297950218537e+00,4.937720948903644991e-01,4.116578898537552877e-01,-1.810837106523991435e-01
4.608921784356871854e+01,9.381231884696581425e-01,-1.117970014519366728e+00,4.919576118134098563e-01,4.138325398082574047e-01,-1.819739540881918360e-01
4.609921984396879679e+01,9.430346355208639730e-01,-1.113820019897348690e+00,4.901335508987053613e-01,4.159991760420257423e-01,-1.827980468336276587e-01
4.610922184436887505e+01,9.479277905396539250e-01,-1.109648394026920837e+00,4.882999675665984363e-01,4.181577824729849624e-01,-1.836319778964876082e-01
4.611922384476895331e+01,9.528025580210910395e-01,-1.105455217256340106e+00,4.864568805272704299e-01,4.203083593422518027e-01,-1.845444968519715512e-01
4.612922584516903868e+01,9.576588427897018141e-01,-1.101240570335774605e+00,4.846042902826580012e-01,4.224508757805095494e-01,-1.855205966561809250e-01
4.613922784556911694e+01,9.624965500249186290e-01,-1.097004534449947499e+00,4.827422224600693701e-01,4.245852905045223724e-01,-1.865517963315563299e-01
4.614922984596919520e+01,9.673155852623812612e-01,-1.092747191202386947e+00,4.808706995305769838e-01,4.267115653898395089e-01,-1.876320739341011401e-01
4.615923184636927346e+01,9.721158543771879490e-01,-1.088468622597247082e+00,4.789897269951594039e-01,4.288296394697799219e-01,-1.886878801871569866e-01
4.616923384676935882e+01,9.768972636077872806e-01,-1.084168911094999022e+00,4.770993881018045779e-01,4.309394202646754657e-01,-1.896661593836577731e-01
4.617923584716943708e+01,9.816597195716655344e-01,-1.079848139559639542e+00,4.751997216768542587e-01,4.330408704704373224e-01,-1.905777141221516313e-01
4.618923784756951534e+01,9.864031292397796857e-01,-1.075506391270445450e+00,4.732907810144704741e-01,4.351339291655746400e-01,-1.913992598834046710e-01
4.619923984796959360e+01,9.911273999631046161e-01,-1.071143749937947476e+00,4.713726433079166722e-01,4.372185506454729365e-01,-1.921659252767519144e-01
4.620924184836967896e+01,9.958324394778633737e-01,-1.066760299674671675e+00,4.694453473500720397e-01,4.392947411196253538e-01,-1.929798332393625193e-01
4.621924384876975722e+01,1.000518155862032410e+00,-1.062356124972082760e+00,4.675088984398877434e-01,4.413624769470932407e-01,-1.938419358673432180e-01
4.622924584916983548e+01,1.005184457574280099e+00,-1.057931310742831643e+00,4.655633196537815044e-01,4.434217436731466289e-01,-1.947933683579688435e-01
4.623924784956991374e+01,1.009831253429256614e+00,-1.053485942295328659e+00,4.636086309482516654e-01,4.454725007626245681e-01,-1.958154401673802281e-01
4.624924984996999910e+01,1.014458452608271388e+00,-1.049020105324039331e+00,4.616448209452991280e-01,4.475147111578191006e-01,-1.968606883206588387e-01
4.625925185037007736e+01,1.019065964663751434e+00,-1.044533885963229602e+00,4.596719645320895276e-01,4.495482881280721266e-01,-1.978706255561772376e-01
4.626925385077015562e+01,1.023653699533499939e+00,-1.040027370726836820e+00,4.576900815426747093e-01,4.515731862985514211e-01,-1.988127046134063325e-01
4.627925585117023388e+01,1.028221567536859782e+00,-1.035500646556072324e+00,4.556992511898257381e-01,4.535893357656515801e-01,-1.996670967228549309e-01
4.628925785157031925e+01,1.032769479377378286e+00,-1.030953800786766017e+00,4.536995434715944686e-01,4.555966772897440675e-01,-2.004254360998442563e-01
4.629925985197039751e+01,1.037297346169115952e+00,-1.026386921155735266e+00,4.516910088913879684e-01,4.575952080079569995e-01,-2.011817424426597944e-01
4.630926185237047576e+01,1.041805079388335997e+00,-1.021800095775959427e+00,4.496736840270533775e-01,4.595848943522770069e-01,-2.019460596577835054e-01
4.631926385277055402e+01,1.046292590907984987e+00,-1.017193413154171111e+00,4.476475966597186495e-01,4.615657244124412584e-01,-2.027668592970999772e-01
4.632926585317063939e+01,1.050759792992864039e+00,-1.012566962183128361e+00,4.456127596919603473e-01,4.635376995303825964e-01,-2.037061422096980157e-01
4.633926785357071765e+01,1.055206598265588269e+00,-1.007920832120653865e+00,4.435691679267459442e-01,4.655007768273880520e-01,-2.047056573750322683e-01
4.634926985397079591e+01,1.059632919742049983e+00,-1.003255112632302604e+00,4.415168597888049495e-01,4.674548961486684751e-01,-2.057167855409521295e-01
4.635927185437087417e+01,1.064038670838573175e+00,-9.985698937681719567e-01,4.394558627597322520e-01,4.694000148796296790e-01,-2.067172486875323290e-01
4.636927385477095953e+01,1.068423765342407128e+00,-9.938652659632204456e-01,4.373862337179456605e-01,4.713360381506065955e-01,-2.075970965150408243e-01
4.637927585517103779e+01,1.072788117463928215e+00,-9.891413200629156632e-01,4.353080646360500405e-01,4.732628988738452058e-01,-2.083478521255306970e-01
4.638927785557111605e+01,1.077131641835989972e+00,-9.843981472950161793e-01,4.332214252340840788e-01,4.751805798909212730e-01,-2.090499290602201854e-01
4.639927985597119431e+01,1.081454253473961513e+00,-9.796358392462002351e-01,4.311263600293318010e-01,4.770890476193774266e-01,-2.097168044775672979e-01
4.640928185637127967e+01,1.085755867824963028e+00,-9.748544878948554038e-01,4.290229142167821808e-01,4.789883163526000298e-01,-2.104745842483027873e-01
4.641928385677135793e+01,1.090036400709587294e+00,-9.700541855557465176e-01,4.269110764598508800e-01,4.808783780588615775e-01,-2.113339275292617780e-01
4.642928585717143619e+01,1.094295768348673148e+00,-9.652350249263034199e-01,4.247908620793937606e-01,4.827592047695163369e-01,-2.122893599706054402e-01
4.643928785757151445e+01,1.098533887362627803e+00,-9.603970990678631914e-01,4.226622757176841105e-01,4.846307621465954507e-01,-2.133080242180652175e-01
4.644928985797159982e+01,1.102750674756384885e+00,-9.555405014158165899e-01,4.205253583586138766e-01,4.864929623328219654e-01,-2.142702203984951925e-01
4.645929185837167807e+01,1.106946047964693980e+00,-9.506653257907207166e-01,4.183801687703795902e-01,4.883457416184027178e-01,-2.151316233590414018e-01
4.646929385877175633e+01,1.111119924846090123e+00,-9.457716663955839653e-01,4.162267910390068937e-01,4.901890447362879377e-01,-2.158950930503840682e-01
4.647929585917183459e+01,1.115272223662432838e+00,-9.408596177845435227e-01,4.140652889893407518e-01,4.920228105937012320e-01,-2.165249262141571984e-01
4.648929785957191996e+01,1.119402863128626580e+00,-9.359292749054268779e-01,4.118957588933125358e-01,4.938470236011066050e-01,-2.171306845331831270e-01
4.649929985997199822e+01,1.123511762373010869e+00,-9.309807330366576261e-01,4.097182283861136032e-01,4.956616934600932001e-01,-2.178060692710415136e-01
4.650930186037207648e+01,1.127598840932057200e+00,-9.260140878017067978e-01,4.075327026179086931e-01,4.974668238139555720e-01,-2.186059264163204841e-01
4.651930386077215474e+01,1.131664018760347279e+00,-9.210294351660901491e-01,4.053391511535025526e-01,4.992624307298159647e-01,-2.195768378287308864e-01
4.652930586117224010e+01,1.135707216188160062e+00,-9.160268714503027043e-01,4.031375930255958195e-01,5.010484388974867365e-01,-2.205974223062735495e-01
4.653930786157231836e+01,1.139728353977000008e+00,-9.110064933394722564e-01,4.009280643233042452e-01,5.028247791968327718e-01,-2.215786912674010956e-01
4.654930986197239662e+01,1.143727353307530059e+00,-9.059683978794194070e-01,3.987106289150287308e-01,5.045913634648914181e-01,-2.224134400571083914e-01
4.655931186237247488e+01,1.147704135813468529e+00,-9.009126824859183813e-01,3.964853704800317957e-01,5.063481370601597975e-01,-2.230973321378734164e-01
4.656931386277255314e+01,1.151658623561192973e+00,-8.958394449433926265e-01,3.942524196429395000e-01,5.080950340575897117e-01,-2.236482256005607461e-01
4.657931586317263850e+01,1.155590739078032447e+00,-8.907487833572008684e-01,3.920118100086841806e-01,5.098320774464248917e-01,-2.241972768510202552e-01
4.658931786357271676e+01,1.159500405311115756e+00,-8.856407961791729067e-01,3.897635938135664002e-01,5.115592657407707078e-01,-2.248361415905214544e-01
4.659931986397279502e+01,1.163387545634529507e+00,-8.805155821748616995e-01,3.875077575421332354e-01,5.132766164292409394e-01,-2.256324262090300681e-01
4.660932186437287328e+01,1.167252083834639631e+00,-8.753732404386924681e-01,3.852442816838616557e-01,5.149841169738872404e-01,-2.265726201737056633e-01
4.661932386477295864e+01,1.171093944113846375e+00,-8.702138704006564529e-01,3.829731594183213295e-01,5.166817210337187882e-01,-2.275716430062829643e-01
4.662932586517303690e+01,1.174913051100307637e+00,-8.650375718552670845e-01,3.806944663323661437e-01,5.183693331702485807e-01,-2.285083382377164907e-01
4.663932786557311516e+01,1.178709329862931199e+00,-8.598444449189022176e-01,3.784082419658454377e-01,5.200468772154855923e-01,-2.292683200836551083e-01
4.664932986597319342e+01,1.182482705940223422e+00,-8.546345900888974167e-01,3.761146170051133386e-01,5.217142852143419329e-01,-2.298556832831747943e-01
4.665933186637327879e+01,1.186233105331600646e+00,-8.494081081934676813e-01,3.738137022085216699e-01,5.233715268004875965e-01,-2.303473217447448707e-01
4.666933386677335704e+01,1.189960454494377817e+00,-8.441651003693233513e-01,3.715055402704583454e-01,5.250186208432922053e-01,-2.308730410058348892e-01
4.667933586717343530e+01,1.193664680325086769e+00,-8.389056680670714528e-01,3.691901461765254022e-01,5.266555893498983121e-01,-2.315421616696776708e-01
4.668933786757351356e+01,1.197345710138599806e+00,-8.336299130374333899e-01,3.668674995386089210e-01,5.282824280627971270e-01,-2.323587184832123786e-01
4.669933986797359893e+01,1.201003471689607638e+00,-8.283379373519963451e-01,3.645375812223354273e-01,5.298991213290962232e-01,-2.332993371054620235e-01
4.670934186837367719e+01,1.204637893152944672e+00,-8.230298434117619966e-01,3.622004234842970960e-01,5.315055930096311831e-01,-2.342367907412779560e-01
4.671934386877375545e+01,1.208248903153827714e+00,-8.177057339481386133e-01,3.598560870063441386e-01,5.331017575462271285e-01,-2.350471098289775851e-01
4.672934586917383371e+01,1.211836430787711860e+00,-8.123657120364418116e-01,3.575046828894404838e-01,5.346875382466640403e-01,-2.356807291496649803e-01
4.673934786957391907e+01,1.215400405628319414e+00,-8.070098810711499038e-01,3.551463064391697233e-01,5.362629015611399819e-01,-2.361832038626053842e-01
4.674934986997399733e+01,1.218940757715672785e+00,-8.016383447643935511e-01,3.527810531801572891e-01,5.378278314971624008e-01,-2.366458733302110873e-01
4.675935187037407559e+01,1.222457417555163461e+00,-7.962512071136268466e-01,3.504089402640009343e-01,5.393823549259154637e-01,-2.371918245190410834e-01
4.676935387077415385e+01,1.225950316109661875e+00,-7.908485724170062348e-01,3.480299620311451125e-01,5.409265070522332186e-01,-2.379445554186044864e-01
4.677935587117423921e+01,1.229419384744941279e+00,-7.854305452536229915e-01,3.456441001714649075e-01,5.424602491873480314e-01,-2.388168107752405289e-01
4.678935787157431747e+01,1.232864555285733799e+00,-7.799972305124012184e-01,3.432513483134790877e-01,5.439835371867886016e-01,-2.397189839076643847e-01
4.679935987197439573e+01,1.236285760011007540e+00,-7.745487334194572915e-01,3.408517987163662277e-01,5.454962822394988642e-01,-2.405417744027847915e-01
4.680936187237447399e+01,1.239682931658746545e+00,-7.690851594888533649e-01,3.384455108848283822e-01,5.469984035737894823e-01,-2.411604130799743784e-01
4.681936387277455935e+01,1.243056003478683280e+00,-7.636066145755352474e-01,3.360326088465324101e-01,5.484898649032997620e-01,-2.416359033410516721e-01
4.682936587317463761e+01,1.246404909196757060e+00,-7.581132048316211458e-01,3.336132070808087713e-01,5.499706493049721923e-01,-2.420705212255006011e-01
4.683936787357471587e+01,1.249729583011676137e+00,-7.526050366674004177e-01,3.311873135658330858e-01,5.514407858332069923e-01,-2.425833855416049678e-01
4.684936987397479413e+01,1.253029959581205333e+00,-7.470822167846939976e-01,3.287549416682357117e-01,5.529002890055466635e-01,-2.432608776300643760e-01
4.685937187437487950e+01,1.256305974008800730e+00,-7.415448521485447086e-01,3.263160517413593031e-01,5.543491588918505464e-01,-2.440970213308323311e-01
4.686937387477495776e+01,1.259557561837972184e+00,-7.359930500212004123e-01,3.238706568761295368e-01,5.557873357611258225e-01,-2.449740554462578324e-01
4.687937587517503601e+01,1.262784659074471572e+00,-7.304269179641826870e-01,3.214188132417727384e-01,5.572147329637494595e-01,-2.457408992183784391e-01
