d,I1,I2,theta_tilt,F
4.611502079850291619e-02,7.692141545910040179e+01,7.237600298519213027e+01,2.817127128401743508e-01,9.407893603965558627e-03
3.752449001780141374e-02,6.259277896192487134e+01,8.807106364623423644e+01,1.616832515441702367e-01,1.430457277117483383e-02
3.640875037779442436e-02,9.511266326750960332e+01,5.444244139210496769e+01,1.187843833867801013e-01,1.389037586508709218e-02
5.155669747634563510e-03,8.661156161096329242e+01,3.917135871509290723e+01,1.801412537131485414e-01,1.771537935189253232e-01
1.356227894281737678e-02,3.879956209566438474e+01,8.290476527300911869e+01,2.901017059310576629e-01,4.525950296819768182e-02
3.536566770592836084e-02,4.436904797871240191e+01,7.395548981676354572e+01,4.431811611321572197e-01,8.559991157105963089e-03
4.040434229936918503e-02,4.492225892867998027e+01,6.657523967110367380e+01,1.100204611754666550e-01,6.704905705515971752e-03
4.851546279009870399e-02,3.228490451256738680e+01,7.136832739671409342e+01,7.484114032389271864e-02,3.653221400651066042e-03
4.009954363638051911e-02,6.898727512547908702e+01,5.529282260891375245e+01,4.047589881007622736e-01,7.966417174902951440e-03
1.704110973446828006e-02,6.933781799509138466e+01,4.775220566506371966e+01,2.957925456116106688e-01,2.819340912435443561e-02
2.103763869161415917e-02,5.539606571423266956e+01,2.685969745341137127e+01,1.694562300002955824e-01,9.294454696193223467e-03
4.089171823882987306e-02,9.227008915063541394e+01,9.963431068155108505e+01,1.951923032315105444e-01,2.040648802989608601e-02
2.900563683431007025e-02,3.378721043602297414e+01,1.217299327173029511e+01,3.332815619871630219e-01,1.504197121543934508e-03
1.580206020876725667e-02,3.869620799527155697e+01,1.522257394011642084e+01,2.469629827100280339e-01,5.330710105272046077e-03
1.993985799018456809e-02,1.763910124675233604e+01,7.986223981586098830e+01,2.715709605909460977e-01,1.033337071748294776e-02
2.050579174545650099e-02,7.468262235097067503e+01,4.211982879701706395e+01,4.125319211199020009e-01,1.932608391430741882e-02
2.623361724519788010e-02,1.461288826684497621e+01,2.945353326537616923e+01,4.299126873959560613e-01,1.785402469024229997e-03
4.934977488034981985e-02,2.911063821206204238e+01,7.405430354907608148e+01,4.205582396523778188e-01,3.027172032880854572e-03
2.171115574079888338e-02,3.714828776872549554e+01,9.787221140576126288e+01,6.549236367244742896e-02,2.522158116623239923e-02
1.714257788430317841e-02,4.550080961874058971e+01,4.775643845380187003e+01,4.203131733524364533e-01,1.750629296422647266e-02
2.263513752860403863e-02,7.221413309349480869e+01,9.885889030195629346e+01,3.969512013347516466e-01,4.272182883484827026e-02
4.147576521886602724e-02,8.055686894490438021e+01,8.581507389450271717e+01,2.573509901758819218e-02,1.504460696057719794e-02
8.476265996306122860e-03,6.511307739257726723e+01,9.749458559951428072e+01,9.896822015482370505e-02,2.625720745978205040e-01
3.889140088726242284e-02,2.689547764342172442e+01,4.698124156574596100e+01,4.073481249006230542e-01,2.774768839495897216e-03
4.532103073911307456e-02,8.690115477321747051e+01,3.737931865866877956e+01,4.258713594785772383e-01,5.304780627847834745e-03
1.972453158333105708e-02,5.732873259916547681e+01,9.879743080444097814e+01,4.241561886754430799e-01,4.246894546276367560e-02
4.776223667643211129e-02,8.031046188231255201e+01,2.020287163147286691e+01,4.181368002048215238e-01,2.393084896511213974e-03
4.531059938349218941e-02,4.910272927394376552e+01,5.360102941449297020e+01,3.332958583116946150e-02,4.746258164604627398e-03
4.883277558104048843e-02,3.380239666194025716e+01,6.160601231288503499e+01,6.748539856340557419e-02,3.246535863314416962e-03
4.825684629386686048e-02,7.140368177690568530e+01,9.085712420855209359e+01,3.144408842746657662e-01,1.002062391057099121e-02
1.926007016313829520e-02,3.670286018465630207e+01,7.111413279199150850e+01,3.278049562910315684e-01,1.941329720284216617e-02
4.722073919194130082e-02,5.811266526769211538e+01,5.366675131532264942e+01,2.576046067221109959e-01,5.021186641865196809e-03
1.451611684117111618e-02,7.829891004401729049e+01,4.006284478896733248e+01,3.487264423492252297e-01,3.238742001356063188e-02
3.301944213414021584e-02,6.062217377375299776e+01,4.152071040892227671e+01,3.955398235154060083e-01,7.367378265029057675e-03
3.192693267614483965e-02,2.457709368187633814e+01,2.279704349439750644e+01,4.838134111957370087e-01,1.648984584695517086e-03
1.756503734281098655e-02,4.185486936731744123e+01,7.233434579400125131e+01,2.076424118924688478e-01,2.704769137591763600e-02
4.221237330332497373e-02,3.369917258864473553e+01,5.934422647930174577e+01,2.804267189827152063e-01,3.978210182229965745e-03
8.344329296134470400e-03,9.198105256275590591e+01,5.996201673160425827e+01,4.045874195531989903e-01,1.474154814265810909e-01
4.643619362483440705e-02,9.699655623832617835e+01,6.759760291896562023e+01,1.767406591627779244e-01,1.117389959149111059e-02
9.389521079828492406e-03,4.417817082831272302e+01,8.902934936975854896e+01,4.056647244260803142e-01,1.109287626003040289e-01
4.682100109477164290e-02,8.536070930784482869e+01,6.188587432591059923e+01,2.018363224065221062e-01,8.791759768764183941e-03
8.217135449245387829e-03,9.966715660956405998e+01,8.541583066936424018e+01,3.356635269290865198e-01,3.140625676798757815e-01
3.798103589927285390e-02,2.802892427271877196e+01,9.752464212555915424e+01,4.703535037461853419e-01,6.323912106240425421e-03
1.165512049032227902e-02,1.727606280039084297e+01,5.467410875622009314e+01,6.677132014580500208e-02,1.517555177256304198e-02
1.057225654703988944e-02,6.468147163256958265e+01,3.438232060974383586e+01,2.346618050968124480e-01,3.624275308965510534e-02
2.066405220929325506e-02,8.354895037332845220e+01,9.204312599750649326e+01,6.433982138607491352e-02,5.706337172772418115e-02
1.006259762548425418e-02,5.479161844357442845e+01,4.468216490256051543e+01,2.752464284648015180e-02,4.650285954200467087e-02
6.427245391150830309e-03,8.999468759964335618e+01,4.215488013634181641e+01,4.537965852449333259e-01,1.284499765444065689e-01
9.635297981921461807e-03,3.371121876626744296e+01,9.912619767967457562e+01,2.532909814363106804e-01,1.033727733836296292e-01
8.767086589777751265e-03,6.465726008563039784e+01,5.085397741642528757e+01,3.435877295383188978e-01,7.619835332017270424e-02
4.683990292059003746e-02,7.380658564000160027e+01,4.896846833652745090e+01,2.811529249448846968e-01,5.863572056390259704e-03
4.754071556580375529e-02,4.374127428156934627e+01,7.417192283715797885e+01,1.563941135364808055e-01,5.313696556699287060e-03
1.539384006764451564e-02,8.389736678942860237e+01,5.058033636334300098e+01,2.759350767808959604e-01,4.253656366435178832e-02
3.440462977208151585e-02,6.471822004562478980e+01,2.233368728274720283e+01,2.171157156182726422e-01,4.140721653962416322e-03
8.437071031496344575e-03,6.636156071441376980e+01,7.367328318484730687e+01,2.371109541181177782e-01,1.553603291089028227e-01
2.539303350667621723e-02,3.395199961742166295e+01,6.150448390870786852e+01,3.899086877310381505e-02,1.037021993757121681e-02
3.251507096164864968e-02,6.844797192054056723e+01,4.559831552617135486e+01,1.560529894556926811e-01,1.006266286715006356e-02
4.099499191592150676e-02,2.809354917949207930e+01,9.978135306591400422e+01,4.408730601870842758e-01,5.709479151583136611e-03
4.502803291633361571e-02,3.830839014979166279e+01,1.992729723067497005e+01,3.780039200900242591e-02,1.379636024029616461e-03
8.807249241430805536e-03,8.993246575475436089e+01,2.618036855519074990e+01,4.395832303801555652e-02,4.857250542347352207e-02
2.910342911597851509e-02,3.051512742506199771e+01,6.693494332975411965e+01,1.772091172449288821e-01,8.056040142272265572e-03
4.140151632490193107e-02,9.545994681649249003e+01,1.679163381290321766e+01,6.044916282244872097e-02,3.383368964401015522e-03
1.659495760772689010e-02,8.188924586144069906e+01,5.402710830282766352e+01,1.610099867690785169e-01,4.111664939465627805e-02
1.488636505834764479e-02,4.718841596066123856e+01,2.554628007705334625e+01,3.220609961480399575e-01,1.172864585683392261e-02
4.883786883165515402e-02,3.007157668589639954e+01,9.909013683362869074e+01,1.732473232272596642e-01,4.676958446645354539e-03
3.636318187391518464e-02,1.713329330141099405e+01,2.528031376209940362e+01,4.391192051729962964e-01,1.046787295656018742e-03
1.225769820804930264e-02,7.652346891515190919e+01,6.599022102869236051e+01,2.998921758451189579e-02,7.992345167959358232e-02
1.414742587279057065e-02,9.400803640555380980e+01,4.731756520387165921e+01,3.798581127734193541e-01,4.818685835148631830e-02
3.184146322527625639e-02,6.208751117583035040e+01,2.950015120724774320e+01,3.731606907016962738e-01,5.711204338304430583e-03
4.023554237922692678e-02,3.341261894589965920e+01,1.680030393148721046e+01,3.589774221612764271e-01,1.170670541782500764e-03
4.789614863065675548e-02,3.370990749912677131e+01,4.540029616534889101e+01,7.053781687956151014e-02,2.464583060971174949e-03
3.010699523233688682e-02,6.514375718265061721e+01,6.487883926341790186e+01,1.630590953646106622e-01,1.575264927217651448e-02
1.605775362945797979e-02,4.373103020997987045e+01,2.839916001094807285e+01,3.046533846847578331e-01,1.101298459092982587e-02
1.633155034497798738e-02,8.766058726635735354e+01,7.093966112051835182e+01,2.176444515894698228e-01,6.196590678827999105e-02
4.951548958806796519e-02,7.361888179867244730e+01,9.961659743404550227e+01,2.467804309314701738e-01,1.101994487550092203e-02
4.550129963302749353e-02,3.686467006757059295e+01,8.406297715760095457e+01,1.577502306500006557e-01,5.565255683601176388e-03
3.016060405425078153e-02,1.536572919046344587e+01,9.599917850894840399e+01,3.812744150241201280e-01,5.375250972214756437e-03
2.721008823947844088e-02,4.314230950919215246e+01,3.173289041472419569e+01,4.557868186808678446e-01,5.307505618050673696e-03
1.369040544473331886e-02,7.165577804928977912e+01,4.350486666126472812e+01,3.165195098458670198e-01,3.576117530112241094e-02
2.550864545141704950e-02,8.270813348128758946e+01,4.297512390573436392e+01,2.616094433589267743e-01,1.655489662620036190e-02
3.728354138946234075e-02,6.346278220553075755e+01,4.193970193601528251e+01,1.545436527508630697e-01,6.765439910114323142e-03
1.498225439606682904e-02,7.972555377121932452e+01,6.415576106175913651e+01,4.697203925491696408e-01,5.196912794107979433e-02
2.068552644656181452e-02,8.630941468984852349e+01,4.266511889707390282e+01,1.866876942364246172e-01,2.397497476568414068e-02
2.017485511817056903e-02,2.583567782150956305e+01,3.535075121591751923e+01,4.057138479058889358e-01,5.707374542661136814e-03
7.599402292377166641e-03,6.116535709745137694e+01,8.090220204266427118e+01,2.244005727178816079e-02,2.169361894459870266e-01
3.464360525065224988e-02,9.440655832171755435e+01,4.143943091417550306e+01,1.213659586318419636e-01,1.135038368704882270e-02
1.492186001441100397e-02,6.993326918761898980e+01,8.535620569869790586e+01,2.700036784676695945e-01,7.251282682125942403e-02
4.580486159475408853e-02,5.614043406412910286e+01,2.120810345520218121e+01,1.136392620590592761e-02,2.084313967039377359e-03
4.945639116922374845e-02,3.951916638072292898e+01,8.837884860529423747e+01,3.585004332027351692e-01,5.046573686956856361e-03
7.108962253539206043e-03,3.130398015052173832e+01,1.520656354481942252e+01,3.911046452842502075e-01,1.135353713754519607e-02
4.141718737664790845e-02,7.322472741713532685e+01,5.097554584968070657e+01,8.932398514186096206e-02,7.940969992869048241e-03
1.801300184279598302e-02,5.117279587407572450e+01,7.573521897784519297e+01,2.477702063975160685e-01,3.331462053406876456e-02
2.809466202959754952e-02,8.734432473575967038e+01,9.474251825837404795e+01,1.251832110451340241e-01,3.640092155187377165e-02
3.710211403852702039e-02,3.440673971718290147e+01,6.078869047401587977e+01,3.349324714147844384e-02,5.484440965903685308e-03
3.621971781281808217e-02,2.059964371470917754e+01,2.017823306231648672e+01,2.461979501890101951e-01,1.082275991419773264e-03
3.440135899131648023e-02,8.422892048833858780e+01,4.822438288260088513e+01,2.232650107890963853e-01,1.176526438369283195e-02
1.591601459001228125e-02,1.210416588740316968e+01,1.762340668481576245e+01,4.898096141394046033e-01,1.744223937019166292e-03
6.613115302642259483e-03,7.705098688467522550e+01,6.621800053535986308e+01,2.614194913781711649e-01,2.407262966772990009e-01
4.265297164745468494e-02,7.076505597708435857e+01,4.652210730066217081e+01,1.976102223922619472e-01,6.514738523806574456e-03
2.228628179534108272e-02,4.651551084533410574e+01,6.851126208708046761e+01,4.361185801722240463e-01,1.789041602994512550e-02
4.396757153347801567e-02,8.298551119518936048e+01,1.818530073321247897e+01,3.337431800564245599e-01,2.697066824782752212e-03
3.613605593619741152e-02,7.424669269168110475e+01,8.463198050137788186e+01,4.799965420093600943e-01,1.564344777365667127e-02
2.022966386551971682e-02,2.622640272388125737e+01,3.746296962566571409e+01,4.733422656610036250e-01,5.941532359520437095e-03
1.939487050516107078e-02,2.696952322954643577e+01,9.127258209318573279e+01,3.816240257597397489e-02,2.031289840977524783e-02
2.396168809712942091e-02,7.663921724405322777e+01,9.118487372571509297e+01,3.578779495814397582e-01,3.781757385677038397e-02
3.276782406310338458e-02,7.697947345595325430e+01,6.080464281093675538e+01,3.748017454748958088e-01,1.419828865646049522e-02
2.995363728452827418e-02,6.046658016478198050e+01,9.378064582828783102e+01,4.166171712833288687e-03,2.245444434695320624e-02
3.966659752586999821e-02,6.842361962252928720e+01,9.618805270914695882e+01,1.201963335673230104e-01,1.561304705881524924e-02
4.070326656769507334e-02,3.677392515754426938e+01,1.215675779188195982e+01,2.131106300995483926e-01,9.524643159990157796e-04
1.941236753845159216e-02,3.505035176460411606e+01,9.536278866959844436e+01,5.443293008746646899e-02,2.789834292150446260e-02
1.733785019937585103e-02,8.504415445007826690e+01,6.849216926655294913e+01,6.222634415201216962e-02,5.350819366347269596e-02
2.809920114089585474e-02,5.047719969128693407e+01,6.236610152068658408e+01,2.838163124149829519e-01,1.276197961046126109e-02
1.445256219061234575e-02,4.590878631470422988e+01,7.798542329586794608e+01,2.307643728568611330e-01,4.475136975877003903e-02
2.729037714641323678e-02,5.394463880076813211e+01,8.585412137882535433e+01,2.963016733824366256e-01,2.032420850281268718e-02
2.970185748302197129e-02,9.386975628785775427e+01,3.911506227943115022e+01,8.937422509317860531e-02,1.379965825421724905e-02
1.448707408840182662e-02,5.819082510745151637e+01,6.983233345836325157e+01,1.100664650281972801e-01,4.972763675661938387e-02
3.149066849806298612e-02,8.512294662551764191e+01,4.003343646717699045e+01,1.762123380587459764e-01,1.150885733087301729e-02
3.386089100505937366e-02,1.670843242873690926e+01,5.824579721798003362e+01,1.982028954446147795e-01,2.933405896860401957e-03
1.011700712965375726e-02,3.743176163854220562e+01,2.155300773123424918e+01,4.415118212440870549e-01,1.232485639039255197e-02
4.213297352826651104e-02,1.626601796360367658e+01,4.400178099787542862e+01,3.639541898743078319e-01,1.379724180690082612e-03
2.612410241225681523e-02,6.381444994177363839e+01,4.905227289902728671e+01,2.862195193945812344e-01,1.403892720853558429e-02
2.127432863490083537e-02,4.675248499214800546e+01,5.452956606796720962e+01,2.123163678069220905e-01,1.614975963077439416e-02
3.011584854847601175e-02,3.766556795827651172e+01,1.797026140854021037e+01,3.492664110853450632e-01,2.321768214284042429e-03
1.019246584004679899e-02,5.124003001304560456e+01,8.572000609462459408e+01,2.264162295818175075e-01,1.082909073867117100e-01
2.743681525345992300e-02,2.756299375380411121e+01,9.155781669004862522e+01,1.790529320495182763e-01,1.140367290847543215e-02
9.813758011540048981e-03,8.938745673270398129e+01,4.328366789036921602e+01,1.002386147277671835e-01,7.527832943723372638e-02
9.511627236478503375e-03,6.521586629093371812e+01,1.612651202573836429e+01,2.363280498345898817e-02,1.890509314962569160e-02
4.529246330443472551e-02,7.411128881618964215e+01,6.014840723793419386e+01,2.423793664080575727e-03,8.072389191569589312e-03
3.145635553737589213e-02,8.100697278739676221e+01,6.047657708170643076e+01,1.869739312707990320e-01,1.681369880280356166e-02
3.831978696085501512e-02,7.979197509259655874e+01,4.556564636316967665e+01,1.084239957159343071e-01,8.871254949988938501e-03
1.172093871882612208e-02,5.979306823902979318e+01,1.004950148880104699e+01,2.765320540313301878e-01,7.905535798677301371e-03
7.588339712122930437e-03,8.837697556340732774e+01,5.872026699319727783e+01,2.561466180266483428e-01,1.710608192834488228e-01
2.576204019179348034e-02,9.227067797572095742e+01,1.947823101376146226e+01,2.278848730605030903e-01,8.168766272431434231e-03
1.894397269735752926e-02,5.035105793114475858e+01,5.491179750239728463e+01,2.725617394103131974e-01,2.059745298473027869e-02
8.781710466086441874e-03,7.082794265368572439e+01,3.784604839250138753e+01,1.784218687906131695e-01,5.864183291302989959e-02
1.283262381980070262e-02,2.304219849087147765e+01,3.614072205851671526e+01,4.776881453885736262e-01,9.540310383702505295e-03
3.159940739738449633e-02,2.927475075455107500e+01,9.583153149266350113e+01,2.955438773985405443e-01,9.702919145704747700e-03
8.492238176697810073e-03,2.183902879063069236e+01,4.763846766052776616e+01,4.880300645903987711e-01,2.317504318308463360e-02
4.741100764562862502e-02,5.416932743530566796e+01,2.229071280335984540e+01,2.830781174131930533e-01,1.899082045959411260e-03
5.489183643510429748e-03,5.188989496651286970e+01,8.829807879811484383e+01,4.369250257491605338e-01,4.298884042753475243e-01
2.150988777430352245e-02,6.254301794941417114e+01,2.641034872441968062e+01,1.756080032643910771e-01,9.975283882981139313e-03
2.337293203349948695e-02,4.275130154138410177e+01,8.001619674804427973e+01,3.469255564204560827e-01,1.890030414063623848e-02
1.377094025554628787e-02,4.647930118275441203e+01,3.352452400416243705e+01,5.055411539467280502e-02,1.806850300173651336e-02
3.692439779202044692e-02,4.223045208764489189e+01,2.601260186837427213e+01,1.762155278850147111e-02,2.856121881351775076e-03
4.784263322444060745e-02,3.065750629806348115e+01,2.302107068120064426e+01,9.600099244643767182e-02,1.130603892277967865e-03
1.977944999573655674e-02,3.587946776233874857e+01,7.567003549805269813e+01,4.670584621742394082e-01,1.848334265137563381e-02
8.589556447256618821e-03,1.136622600414778184e+01,8.983310417500621270e+01,4.082130257096181492e-01,3.492378338229445989e-02
1.839131264919690451e-02,2.898718674331250966e+01,5.411965463145330091e+01,4.214298628902755084e-01,1.155686527315258338e-02
1.085298373423040919e-02,6.319151876133158652e+01,9.361023719429390155e+01,3.465213725740311501e-01,1.327575174678425618e-01
4.316703566807409548e-02,7.094504146023413682e+01,2.866978715480662032e+01,4.685228859964333803e-01,3.560597860615047523e-03
1.788955345074124542e-02,1.072303310936820786e+01,7.302337366496814752e+01,4.409001605137080615e-02,6.951828903912674919e-03
3.205290243290837698e-02,9.283403515677443352e+01,4.599451712663656622e+01,3.110516129788228890e-01,1.359342067823092991e-02
1.651334158018039761e-02,2.511488947617566936e+01,8.566078545502112718e+01,3.511855071240728154e-01,2.144803729689084490e-02
6.703277396781121521e-03,6.950833797528628111e+01,7.908402882593360061e+01,2.783201218098569352e-01,2.979649225328481199e-01
2.846922356436483101e-02,3.630625430129290976e+01,6.387375387012682637e+01,2.226015999577495297e-01,9.365034106412857204e-03
3.914818190547890431e-02,8.541535653703863318e+01,5.358747959306778341e+01,4.334660753902266350e-01,9.850988721767959394e-03
4.293282669959985060e-02,3.636398767240550711e+01,8.597010836455314120e+01,4.691587949213304465e-01,5.683786040631690420e-03
1.850055151923781296e-02,1.711860287273061587e+01,1.418679571733461842e+01,4.123614014638965486e-01,1.674128661568085891e-03
8.292312817520165746e-03,5.729477755272931461e+01,1.125791046891130520e+01,2.296263686836925166e-01,1.321224488415644743e-02
1.684230159436248334e-02,3.772618356242532656e+01,6.229729726480677243e+01,3.900908208655649578e-01,2.051965743555283356e-02
2.670392572083112731e-02,1.565509954531742665e+01,2.883112101050761922e+01,2.961404796124962879e-01,1.915737391433381190e-03
4.534464531051475567e-02,8.155748754801264511e+01,8.158318929025836042e+01,1.296564061141427526e-01,1.206046079991520900e-02
4.228008697504129915e-02,7.784623509631184390e+01,4.492040630700544313e+01,2.666623416434988902e-01,6.915996019456989614e-03
1.324770571891119124e-02,4.217081771913179011e+01,3.261777129305745149e+01,4.087363650162070816e-01,1.541654473240256125e-02
2.964440690117512919e-02,2.656061807181016832e+01,3.303530625062705894e+01,3.042994555585725736e-01,3.156293135653253940e-03
3.014019538352318353e-02,4.931985866771113081e+01,1.503194464229764904e+01,4.680573190627961844e-01,2.410181838139519549e-03
2.225807769488843957e-02,7.925964413421216648e+01,9.415715186728670005e+01,4.278238801448530637e-02,4.917016852160708412e-02
3.108930234012789728e-02,1.962622829897371801e+01,5.456623187285924814e+01,4.249903277573816585e-01,3.457025107861679946e-03
4.691889345309364912e-02,4.175798922799761925e+01,3.882129493133063391e+01,3.612868616774017605e-01,2.544169448686953248e-03
9.814429599648838778e-03,8.389448087671176779e+01,3.524684816284066358e+01,4.608723279627892078e-01,4.943669537480539083e-02
4.725825970924994734e-02,7.117424992539017126e+01,1.747433017958659462e+01,2.935232515666923447e-01,1.961017046265698532e-03
2.916405734247990225e-02,1.755055858960347237e+01,7.990547334649976108e+01,1.509619917077308360e-01,5.631249128068877181e-03
3.757174650828863649e-02,8.904216777703939556e+01,9.018774247022979296e+01,1.850789023359714069e-01,2.074750076712338770e-02
2.080143721844090673e-02,8.216549453557767890e+01,7.840338655120717704e+01,1.314433546084692872e-01,4.521379740343643705e-02
7.191748029273588305e-03,1.879199962070244112e+01,6.506803659310256194e+01,4.383147004722731110e-01,4.498045272261765037e-02
1.412958968541284423e-02,3.578392181286074702e+01,1.728818884932690025e+01,4.359119731109609153e-01,6.085705612925850980e-03
1.332402293413294941e-02,4.658648998079399917e+01,5.625249218051917666e+01,7.100965498064948367e-02,3.453831280392622577e-02
2.685012621187261861e-02,8.325809429133354911e+01,2.039457246069659391e+01,2.701330233013672921e-01,7.167492041489509011e-03
2.676060245141574645e-02,5.874585599367431854e+01,3.187026343158286679e+01,9.466955466789372942e-02,8.260653126214946226e-03
3.271240493728676951e-02,4.848537965333271416e+01,7.474928350232219998e+01,3.767878622471070860e-01,1.116839084713689735e-02
2.940314868367200490e-02,5.867031837887873991e+01,7.512819302815496769e+01,4.598284234654131386e-01,1.571981914636855909e-02
4.540626019506806277e-02,3.636324443814788765e+01,5.539793779675455454e+01,4.694861212298196973e-01,3.230697770467441839e-03
4.207647453440629265e-02,1.311862407350229809e+01,9.514227081193462254e+01,1.652435135155623791e-01,2.627120410904305089e-03
4.255036136463031388e-02,2.421732090316314512e+01,8.233801187444335312e+01,4.465167402424430332e-01,3.719715011731081558e-03
3.355373256048128916e-02,9.261951450866222046e+01,4.170801613927307017e+01,2.359071524504268713e-01,1.159550259522521692e-02
4.857803809720231958e-02,6.173051161976615475e+01,6.567039160526846331e+01,4.869483435309021058e-01,5.666830722592429773e-03
4.965511866840335159e-02,5.047069241919845695e+01,5.129499770875441556e+01,2.141203187230661942e-01,3.808173153051803202e-03
5.087521452520898588e-03,6.085595042689152478e+01,4.084202477243861296e+01,2.665570210949778085e-01,1.340201056729477813e-01
2.753232112424693762e-02,5.830121058799811351e+01,4.148166450726401422e+01,4.113488037443369660e-01,9.465385262118243548e-03
1.300872803727509686e-02,7.144495207864589759e+01,9.433713103773276032e+01,4.549106228260540452e-01,1.025518749148281311e-01
4.655693720742205138e-02,6.719124752153804536e+01,3.116998199623288457e+01,4.261963570683370284e-01,3.241623721365654177e-03
1.635882833480235485e-02,3.180356486120862769e+01,9.892770350576539329e+01,1.139029670376028869e-01,3.574614497156740345e-02
4.244115920833899797e-02,1.290110282028052957e+01,1.980156119383454438e+01,2.364651589670335174e-01,5.019606418694646686e-04
2.275063043093146151e-02,3.714370577174742749e+01,9.096080931489858301e+01,3.122591292068351843e-01,2.026480451746008257e-02
8.135925661948572793e-03,5.037009986047376486e+01,8.115044041091989868e+01,6.775071419546441209e-02,1.553156577821631912e-01
2.480674642097911026e-02,9.226659195598227825e+01,6.311852551225431540e+01,4.068288400666077997e-01,2.765989270957835283e-02
