d,v,v_noisy
1.959519038076152242e+01,2.849232090572889842e+00,2.816702176495277321e+00
1.965430861723446654e+01,2.852470976294167571e+00,2.846901357796185028e+00
1.971342685370741421e+01,2.855668308321581250e+00,2.896872764000034017e+00
1.977254509018035833e+01,2.858824694316172366e+00,2.871118404408411706e+00
1.983166332665330600e+01,2.861940732967420242e+00,2.751979226426557457e+00
1.989078156312625012e+01,2.865017014061042033e+00,2.859743169056207623e+00
1.994989979959919779e+01,2.868054118549994591e+00,2.870593672846900368e+00
2.000901803607214191e+01,2.871052618628438413e+00,2.927032752480947408e+00
2.006813627254508958e+01,2.874013077808444283e+00,2.895969722471370300e+00
2.012725450901803370e+01,2.876936050999225447e+00,2.896787510519376330e+00
2.018637274549098137e+01,2.879822084588695041e+00,2.934553300273021748e+00
2.024549098196392549e+01,2.882671716527149819e+00,2.892410794112807437e+00
2.030460921843687316e+01,2.885485476412906092e+00,2.829364383682117179e+00
2.036372745490981728e+01,2.888263885579688051e+00,2.855140684784585048e+00
2.042284569138276495e+01,2.891007457185619245e+00,2.875621588028630882e+00
2.048196392785570907e+01,2.893716696303648472e+00,2.893353021794231150e+00
2.054108216432865675e+01,2.896392100013245319e+00,2.970685706851145635e+00
2.060020040080160086e+01,2.899034157493241448e+00,2.947894058574652032e+00
2.065931863727454854e+01,2.901643350115645781e+00,2.886017225758483740e+00
2.071843687374749265e+01,2.904220151540332751e+00,2.992665666055482454e+00
2.077755511022044033e+01,2.906765027810450430e+00,2.921477326810604680e+00
2.083667334669338445e+01,2.909278437448451271e+00,2.954496959704477455e+00
2.089579158316633212e+01,2.911760831552608675e+00,2.886314697814659436e+00
2.095490981963927624e+01,2.914212653893925697e+00,2.905177270801214018e+00
2.101402805611222391e+01,2.916634341013336851e+00,2.891085595580412004e+00
2.107314629258516803e+01,2.919026322319085320e+00,2.994982565017378029e+00
2.113226452905811570e+01,2.921389020184206320e+00,2.894676892185287009e+00
2.119138276553105982e+01,2.923722850044021992e+00,2.871599722389931664e+00
2.125050100200400749e+01,2.926028220493555931e+00,2.990198780641126319e+00
2.130961923847695161e+01,2.928305533384806036e+00,2.901857579696147216e+00
2.136873747494989928e+01,2.930555183923792217e+00,2.985276135600789527e+00
2.142785571142284340e+01,2.932777560767319436e+00,2.962012268302727680e+00
2.148697394789579107e+01,2.934973046119374818e+00,2.805573857028313078e+00
2.154609218436873519e+01,2.937142015827117980e+00,2.886569079330749243e+00
2.160521042084168286e+01,2.939284839476405509e+00,2.946453632227707953e+00
2.166432865731462698e+01,2.941401880486778531e+00,2.912304328167198086e+00
2.172344689378757465e+01,2.943493496205883631e+00,2.965362122399904266e+00
2.178256513026051877e+01,2.945560038003272929e+00,2.980241505883918229e+00
2.184168336673346644e+01,2.947601851363544245e+00,3.000368327620496434e+00
2.190080160320641056e+01,2.949619275978771604e+00,2.945992294421512447e+00
2.195991983967935823e+01,2.951612645840205662e+00,2.992296409422765535e+00
2.201903807615230235e+01,2.953582289329192090e+00,2.990330066993869718e+00
2.207815631262525002e+01,2.955528529307287489e+00,2.981044492978172311e+00
2.213727454909819414e+01,2.957451683205550186e+00,2.942919819669737702e+00
2.219639278557114181e+01,2.959352063112947739e+00,3.060294935268910166e+00
2.225551102204408593e+01,2.961229975863909125e+00,2.902882694992731327e+00
2.231462925851703361e+01,2.963085723124943893e+00,2.927373884675023685e+00
2.237374749498997772e+01,2.964919601480351830e+00,2.987699511271593611e+00
2.243286573146292540e+01,2.966731902516972497e+00,2.896688348374679034e+00
2.249198396793586952e+01,2.968522912907990641e+00,2.966294488346727931e+00
2.255110220440881719e+01,2.970292914495751724e+00,2.997202614423517542e+00
2.261022044088176131e+01,2.972042184373594687e+00,3.000096468492184254e+00
2.266933867735470898e+01,2.973770994966684622e+00,2.990563591358259554e+00
2.272845691382765310e+01,2.975479614111835591e+00,2.948778572093907258e+00
2.278757515030060077e+01,2.977168305136321802e+00,2.940070565159529359e+00
2.284669338677354489e+01,2.978837326935653618e+00,2.963637840396229794e+00
2.290581162324649256e+01,2.980486934050335712e+00,3.021826144683784410e+00
2.296492985971943668e+01,2.982117376741588721e+00,2.910359090896012635e+00
2.302404809619238435e+01,2.983728901066026395e+00,2.934542622081612873e+00
2.308316633266532847e+01,2.985321748949306464e+00,2.980571642281081068e+00
2.314228456913827614e+01,2.986896158258732559e+00,3.005931361276139580e+00
2.320140280561122026e+01,2.988452362874823187e+00,3.003871952141825563e+00
2.326052104208416793e+01,2.989990592761837540e+00,3.050869453020560229e+00
2.331963927855711205e+01,2.991511074037265683e+00,2.999937949763539002e+00
2.337875751503005972e+01,2.993014029040287127e+00,2.934450890393355049e+00
