A,B,P,Q,J_net
7.821899600003712649e+00,6.588600263802699253e+00,5.082210486980512698e+00,8.114227964395093196e+00,1.620556933554822554e-01
2.749044141583021350e+00,6.627159979460052419e+00,4.252742623157009128e+00,5.956692403109891565e+00,5.741039366523191523e-02
3.628280512155114934e+00,5.093567228565594185e+00,1.954566719875250769e+00,3.455233354005852853e+00,2.541334396309528620e-01
7.996178012542570990e+00,9.149709806569894965e+00,9.959774174970620564e+00,3.964807603983909079e+00,2.266669764665838471e-01
5.381240103548215359e+00,2.716593147962527155e+00,3.390292598903325572e-01,6.698974927345828334e+00,2.293894732451112473e-01
2.476453245928796232e+00,3.256582879479871906e+00,6.744831334128063016e-01,4.989867057658555538e+00,1.852416376837112688e-01
3.386768757840604493e+00,9.403011371427570930e-01,7.784846379744708500e+00,5.477105019700732491e+00,-2.272003201611270395e-01
3.511274184000429788e+00,7.215088458606774502e+00,3.633181167671876821e+00,8.268132038174059062e+00,8.631143810368972769e-02
4.771395793943533192e+00,6.074177093529474769e-01,2.239888659191378917e+00,8.612271210439930158e+00,-1.033658800307879905e-01
9.856950473676960200e+00,2.202170203326824893e+00,7.145973390398369318e+00,8.427053145117081812e+00,-4.659026652434885424e-02
3.776454262975754261e+00,3.086311654559804385e+00,9.765943254633739912e+00,1.396748800714459060e+00,7.239534298078016683e-02
2.771367134546699251e+00,4.005089058061465757e+00,4.253208229918206129e+00,8.422200832378242907e+00,-7.378938997482417661e-02
3.979730256292888679e+00,6.943554640284428814e+00,9.874477933215192849e+00,7.959633786428082836e+00,-5.864268331869089412e-02
8.124668348150525077e+00,7.861255583939483316e+00,8.439658128395299386e+00,6.095549605482462052e-01,3.922789131120719142e-01
8.647785191873467170e-01,6.162438513183500000e+00,9.724404415946571234e+00,2.059570759065509460e+00,-5.592801770228903596e-02
7.556108195197732691e+00,1.958502540776389855e+00,4.167936572232055603e+00,8.165492873032336618e+00,-1.867023266292843278e-02
8.970626762604874571e+00,8.559127025053921756e+00,3.111725052453566231e+00,8.532252917675830162e+00,2.942295895469988487e-01
3.339396948332832515e+00,5.306160585908202165e+00,9.867717388488507879e+00,8.498292535773773082e+00,-1.361485146897990495e-01
9.507692068815062569e+00,7.834150807054380827e+00,1.222315879462015475e+00,8.379108644055467181e+00,3.696544471250219899e-01
8.968331864368281003e+00,4.401300220133814278e+00,4.896113235594226509e+00,7.599257994571553265e-01,3.863129555872806264e-01
9.743210627828906567e+00,2.718263632813428643e+00,5.776661354417353955e+00,1.436210891555430358e+00,2.460841245092485752e-01
9.616506184650708278e+00,6.854404995459625560e+00,8.994283662940729229e+00,6.325929508638382437e+00,1.530897380331870949e-01
3.237215435890425042e+00,3.037314620312193458e+00,6.822554607119066361e+00,6.590538134562425654e+00,-1.259254651460356700e-01
9.388562622227084375e+00,5.392393179446132834e+00,4.903342644685491969e+00,5.200571213097798129e+00,2.322446329187791703e-01
2.193545705057645456e+00,7.612880104841902806e+00,3.406912926786406448e+00,7.004783558514660058e+00,5.018462574333271142e-02
6.264277269510847290e+00,5.668439115112829718e+00,3.567278144981450794e+00,7.931688505605039019e+00,1.553975230404098795e-01
6.023925188751865001e+00,1.703480305006397355e+00,1.507674784383725708e+00,9.679505541675593960e+00,3.570141927021019262e-02
2.864308215418416736e+00,3.604035630404919033e+00,6.956778037340137999e+00,4.211319755470883663e+00,-5.336029190290137586e-02
8.286722126731493887e+00,2.706908984750921121e+00,5.527864912723192248e+00,5.652449035857761039e+00,5.537431000598532632e-02
8.357524451495834672e-01,9.117915781903150219e+00,5.595821840476467912e+00,8.110830907153340874e+00,-1.222125430086514059e-01
9.215962597463567718e+00,9.669621186215881181e+00,6.435736321086219291e+00,3.599465051423003104e+00,3.436869151369970066e-01
1.065694637562268232e+00,3.859598791114399408e+00,8.793228430673440954e+00,8.132161543636390988e+00,-2.572830451367335014e-01
9.300620240849760023e+00,8.389678023862931155e+00,5.807446175850166092e+00,4.096359183649138203e+00,3.222914143858987557e-01
8.077697988339851420e-01,9.963387227052047379e+00,8.395741373630066562e+00,6.746137833195913203e+00,-1.298326683450931884e-01
7.355827897840027774e+00,2.083181669999064844e+00,9.727710633811508245e+00,9.412999374174470191e+00,-1.578953224956031187e-01
1.564126507870901239e+00,9.003669080429926863e-01,5.014151963184210636e+00,1.422072138886939063e+00,-9.603386329043078762e-02
1.325896440348775629e+00,6.114961879582653914e+00,2.782055267071821714e+00,4.746303740916886227e+00,2.652312823928769381e-02
3.546091486044515850e+00,8.190384541066128676e+00,9.124743859725713335e+00,1.373928463444283432e+00,1.889284902422221912e-01
1.213771477606535809e+00,5.027078028793187769e+00,3.915038139281656893e+00,6.449879283603070501e-01,1.343881525653729259e-01
4.139939860531827165e-01,8.899415635960769677e+00,3.637036814997599787e+00,9.085172387849679509e+00,-1.370014076423520799e-01
1.119765556022721542e+00,2.708234064289418708e+00,9.903881744764202466e+00,5.115161432438951827e+00,-2.436016702371194831e-01
9.287590497511052368e-01,6.112298609419344331e+00,4.593937515806781668e+00,6.903037044858714388e+00,-1.244144107229012419e-01
9.304778642529807797e+00,7.118724420400175390e+00,4.386531517018020132e+00,5.666827913908717207e+00,2.862176624099754818e-01
9.458957424476825082e+00,3.811540170972628427e+00,7.158911512087377638e+00,3.196603448022320215e+00,1.848722737417003992e-01
2.386644814881793142e+00,8.228710346837146972e+00,4.563836999967730179e+00,5.563514520261739982e+00,6.497133292428737550e-02
6.569018549857933209e+00,6.119004205018726772e+00,1.456705601102192604e+00,4.398891169241798238e+00,3.656367469729195907e-01
8.561556269291957788e-01,6.299771678585514678e+00,7.104061150333203400e+00,4.794796891538732453e+00,-1.264629100127640515e-01
4.586467371468767595e+00,2.734719957916382782e+00,5.765493229957865395e+00,8.720192017074556157e-01,2.084352607521328948e-01
6.153315611562702792e+00,6.529276911259463745e+00,4.015814707878849532e+00,3.189849191222715152e+00,2.991353014756900075e-01
8.018898221502730905e+00,2.090290409744128830e+00,9.975948837250541601e+00,8.829286591704269327e+00,-1.403803103025061949e-01
8.906167241593394124e+00,3.213922916477083280e+00,1.192002695374246635e+00,8.484477617782480996e-01,4.109676030649010992e-01
9.375948331147770931e-01,8.892571233022978916e+00,1.879840541070982418e+00,9.703747961527080523e-01,1.526423156448900309e-01
5.402754405515272751e+00,2.356664016756819802e+00,6.362843766272954227e+00,3.608740521449592009e+00,1.591895400736713720e-02
8.108333591478423585e+00,9.500594149814174827e+00,8.470797194193537827e-01,1.296893423884484697e+00,5.487950031343684643e-01
2.650890673699915823e+00,8.007817044758477110e+00,4.942981913311043307e+00,3.287997738027754746e+00,1.368314818449875570e-01
2.275000312836481520e+00,4.190725755672736419e+00,1.810090808475868229e+00,6.476807723731191402e+00,6.965565253126862477e-02
9.744331142964131942e+00,2.307873435448604127e+00,9.899915051699156976e+00,3.530296999899741550e+00,3.781180514554294270e-02
6.999900012261339732e+00,8.846622631552095717e-01,1.780834513830934496e+00,8.794560262425326513e+00,-1.977676982333264818e-02
1.696693605770846380e+00,7.417581580666709584e+00,6.258924313156160046e+00,6.937865081733355366e-01,1.501118281476959138e-01
2.112433692013925501e+00,9.340884004610920499e+00,4.204932172425882797e+00,7.621190632913703134e+00,3.037693511834551816e-02
6.005121909560775961e+00,5.829626229341339005e+00,2.245016632797252054e+00,7.488581675893586365e+00,2.265396656228496342e-01
7.851819323429923614e+00,2.675388084048962778e+00,8.480334324635933063e-01,7.207752958793273379e+00,1.996819799212044555e-01
9.537152698744485235e+00,2.708089824903944898e+00,3.994032578188378313e+00,1.496648774215318056e+00,2.760147791517863491e-01
5.623538951114114504e+00,6.165813290091568533e+00,6.136672318975969098e+00,3.328570088219291012e+00,2.045863129472170194e-01
2.532705798480755277e+00,3.810413323097786353e+00,2.123907601204288120e+00,6.132137016758205661e+00,5.783045015268713229e-02
2.592941075895156988e+00,8.642664599299308748e+00,6.803362723257019518e+00,4.409360141471502459e+00,5.823410977491534635e-02
9.893407709374951509e+00,7.098076997853969949e+00,9.957825717745004468e+00,4.986252532443109509e+00,1.872311411785878288e-01
9.010285919266047827e+00,3.055113707432765224e+00,8.246927487336105145e+00,3.223454566870012972e+00,1.149237479014797725e-01
5.635332891935171951e+00,6.902302109509791395e-01,9.559909635984324083e+00,7.649233417477578456e+00,-2.459426819977187650e-01
4.986219412685256813e+00,3.745654046011136717e+00,2.490617945619661988e+00,9.124579009881184533e+00,7.467480894312965300e-02
2.011889197841330024e+00,6.882135585421875312e+00,3.785535332739120573e+00,6.367086294948166802e+00,2.046172420998410360e-02
4.611901999311751155e+00,8.097894682941635836e+00,3.727263629630779729e+00,5.279866978506750463e+00,2.211548059142310896e-01
7.202379105681714577e+00,5.980906042608383544e+00,3.613367212961680952e+00,3.159964324467088748e+00,3.244686492276889767e-01
2.296095967134702320e+00,7.769810914834125448e+00,6.057133716793505762e+00,9.400463772473559132e+00,-7.145749733644474189e-02
3.550815818243598709e+00,8.494035615883337442e+00,3.693163078678129541e+00,3.796416345881207466e+00,2.224018941866810484e-01
3.438468125997524716e+00,1.841924560366051900e+00,2.888582633750926831e+00,8.133134188536601528e+00,-8.101806841470213238e-02
6.718685043229765119e-01,5.728189280719651499e+00,7.899242224693069581e+00,5.443131339814055725e-01,3.178125806403262615e-02
6.621593155143494336e+00,9.384721415388931121e+00,3.558337400559305141e+00,2.503045980910470814e+00,3.965280044977645413e-01
2.282809203170420798e+00,6.692659610638089340e+00,8.389182626856770852e+00,5.446072833659858503e+00,-5.862077365671319179e-02
9.077069550845898505e+00,5.175447747054201741e+00,1.332891380072239729e+00,3.250057388769374001e-01,5.134011718778754840e-01
9.880406057229224714e+00,3.347108301879522241e+00,8.721673346582365483e+00,7.198308577414156417e+00,8.488905639774113610e-03
5.639716957786252705e-01,2.443437816557391340e+00,6.727219899301365436e-01,7.843871976628154385e+00,-5.369968894471226911e-02
8.111781222862539664e+00,7.054720015884886841e+00,4.607310043464877936e+00,1.868614905808847038e+00,3.907892507351423128e-01
2.962860405415115750e+00,4.629007546148329766e+00,7.330874087562971653e+00,5.005850086670818655e+00,-4.553145944246802385e-02
5.180825646511460825e+00,8.607875720933565233e+00,9.421677008421145416e+00,2.578627578693653888e+00,1.989513034723166540e-01
7.162465088475943986e+00,2.784741368890119695e+00,5.686755952141747450e+00,7.631662934012731769e-01,2.771167101011564604e-01
6.968337918819976551e+00,1.265960808618009636e+00,1.219605636854813602e+00,4.974719413742402452e+00,9.901830659281653235e-02
6.568298978089625706e+00,8.265181253717244658e+00,4.304682117086097826e+00,4.520647213624108929e+00,2.905956151778146257e-01
2.501523209802701153e+00,3.314582476143485557e-01,9.385747353297340112e-01,9.798230359960211189e+00,-9.846066261003280640e-02
4.548853665812971347e-01,7.475608557314274094e+00,6.283980058889585329e+00,5.276105929287789209e+00,-1.417594934000925289e-01
8.383653762440030022e+00,6.784156157479279692e+00,4.117431803072839180e+00,4.012682403366786943e+00,3.203730853546344903e-01
3.902981994975037949e+00,4.116706192986751667e+00,6.536238829578850940e+00,8.735147887410036560e+00,-9.286456766064341006e-02
8.672865737365162531e+00,8.128406231470830079e+00,1.000383080653372447e+00,6.708114965117206729e+00,4.090735037397828511e-01
6.949932305963430146e+00,7.167136196084922695e+00,8.309517855151566934e+00,9.603931531785329767e+00,4.032501738121378049e-02
3.450526050414337575e+00,1.884904299626938506e+00,3.120926658823228284e+00,9.472176860087872186e+00,-1.069810406120254020e-01
3.266871511135434947e+00,1.966647555250107926e+00,9.039984030250431957e+00,8.556155710042847584e-01,5.881331472790900933e-02
4.271571381368471698e+00,7.430313896845855304e+00,9.030336109828660085e+00,7.185983401712507046e+00,-3.737004546184941826e-03
6.208921293882743164e+00,7.467742080154858186e+00,5.688510709203042914e+00,7.521074560402936982e+00,1.383726312683109527e-01
5.589800202596220124e+00,5.651323818126018139e+00,9.315871041111661199e+00,1.824901999140991216e-01,3.252899401384664047e-01
7.726651455691398773e+00,6.526598158478221556e+00,9.580685798006166820e+00,2.479887404632995729e+00,2.367796598295894839e-01
7.954718644892914803e+00,3.045131767329869898e+00,3.372433571070156400e-01,4.319590475971057941e+00,3.151940381233883093e-01
3.270720858459349678e+00,2.855538694106452446e+00,9.489906753655830585e+00,1.177772015731836097e+00,6.517430050235496763e-02
2.814327043862686839e+00,8.354856989508609999e+00,6.534138619320824404e+00,1.332081614209841058e+00,1.976045819848465113e-01
5.181824250997087766e+00,4.552491966041563032e+00,5.860271167275524107e+00,5.719562985816662781e+00,5.833768210600125126e-02
2.179563681934715724e+00,4.049966494617465607e+00,7.578396562545474779e+00,4.669134582565850344e+00,-1.003365836332894001e-01
5.003882972210911717e+00,4.933910268084494177e+00,8.443953351670788976e+00,5.966773132972245541e+00,-3.442971675764740138e-03
5.534408646264833642e+00,9.325673191664353823e+00,3.302656850737426986e+00,1.869609656844936518e+00,3.947925032294581360e-01
2.187156299448401509e+00,5.400990761819667085e+00,6.681556680419958205e+00,2.279316007558306101e+00,5.837355776268159102e-02
5.927947069573857419e+00,8.363524128806941960e+00,3.403678011389469127e+00,3.589004293563170300e+00,3.344732651199702755e-01
6.449396021113062538e+00,8.379275671610599829e-01,5.407037693977803983e+00,4.024417329803372745e+00,-7.984158231943408457e-02
1.225741568523826430e+00,3.117493780239642742e+00,1.370830850435767578e+00,8.841934060632924641e+00,-5.421945667395560581e-02
8.269254176218630903e+00,7.892619759964045745e-01,3.840195909766296989e+00,7.306292959511295315e+00,-7.404877878858306950e-02
4.747302530696498657e+00,6.019589493595100649e+00,4.395750018893001432e+00,5.767146484012708463e+00,1.388381790348378886e-01
3.680352299678183225e+00,4.142773349136280814e+00,4.998252267476393840e+00,4.303864082577057992e+00,5.663361304744728153e-02
5.625486680664722350e+00,3.143212475410416484e+00,9.767287549394230162e-01,7.015474939489832806e+00,1.983631138239417280e-01
1.242342484810295744e+00,4.636403301435016999e+00,8.429200670408706131e+00,4.583041345719986559e+00,-1.485103339071602302e-01
5.036099355761182395e+00,2.031929312918452357e+00,9.071359835905349556e+00,3.645248054580461972e+00,-7.129217100977729149e-02
1.159026762538810429e+00,8.832620240597439221e+00,3.761203467940614331e+00,2.084724571609790189e+00,9.207173102633159356e-02
1.092557992025270597e+00,6.173745292002708496e+00,7.739163228312200271e-01,5.679295386724879657e-01,2.385554796874632122e-01
8.964341926975638586e+00,7.152241769780861347e+00,5.616324796172762035e+00,1.479911145487954049e-01,4.722754350509016930e-01
5.920398218222695519e+00,7.910767006613643737e+00,5.652423478987707917e+00,3.802083839161821022e+00,2.476112193993349475e-01
7.430353131388102383e+00,7.777117260185621994e+00,4.012221099948664715e+00,2.246795115175499458e+00,3.907387145880639179e-01
1.578606518141746573e+00,5.577237506293277747e+00,1.054451637681151771e-01,5.575334669820337652e+00,2.456578407822933019e-01
6.694347366670446720e-01,8.721467311974805625e+00,5.459229369251700881e+00,5.171703036927637775e+00,-8.629207353634016364e-02
4.667648842194565439e+00,9.149774577329306879e+00,1.142605411513760938e+00,4.612120486597961033e+00,3.793279188626300646e-01
3.167673993418655964e+00,4.538616372425924084e+00,5.040297725263701345e+00,5.496722440324201209e+00,5.985424963787735857e-03
9.319763025390173095e-01,6.791073691905430643e+00,3.163065323175152876e+00,3.632753002054140978e+00,1.058203170697480898e-02
1.823177240356154361e+00,1.534641833995862736e+00,2.975479426436838715e+00,9.558225278693758042e+00,-1.895431376740085161e-01
5.951869627424588138e+00,2.220222583000618588e+00,9.541468464192986332e+00,5.951768772491102588e+00,-1.158381876800362170e-01
8.682923988735180565e-01,1.402293166969376115e+00,4.240231442658053851e+00,9.762995278889896156e+00,-2.879923423600744825e-01
9.430421682038296893e+00,4.958626017883624115e+00,1.451978408369583029e+00,5.704946724781222223e+00,3.258538348662919359e-01
2.076204015722945273e-01,4.707888446316416342e+00,8.712788667792633390e+00,8.751115509833379491e+00,-2.937294539013880490e-01
3.732175310346774744e+00,5.879731974435558506e+00,1.905138359686165073e+00,3.577038464634943349e+00,2.773767018423904940e-01
4.142045047369886213e+00,3.702643169552251479e+00,7.801781642284870699e+00,6.969126017125030437e+00,-9.230301748391916972e-02
2.029606856220183442e+00,4.112723130102985181e+00,2.687697640457868076e+00,1.100971484814521562e+00,2.075565538242118147e-01
7.123367514244498544e+00,3.645349729640938286e+00,1.861386205521169845e+00,4.489067452123291502e-01,4.354052675371948289e-01
9.525379309376933890e+00,2.372325692786982909e+00,1.532317774932070886e+00,2.000819650439466191e+00,2.896915381027761471e-01
3.351478999062042607e+00,2.946741453857262272e+00,7.323703904785797469e+00,9.347757551049941327e+00,-1.834672661376788305e-01
8.897024183964560295e-01,2.502848604562560864e-01,8.881641459250683823e+00,8.182617909050438953e+00,-3.722246510750149562e-01
3.046088782823319185e+00,2.188590541764376063e+00,4.953162009459862958e+00,8.444311285227454889e+00,-1.596772709719861960e-01
1.387656421530689910e+00,5.951067063746474872e+00,9.297126091372328816e+00,6.961123176965816839e+00,-1.752362944861531047e-01
8.496747846976299812e+00,6.803954560625755654e+00,2.153676587028728218e+00,9.376753142729381096e+00,2.700334279563907924e-01
2.935701759163073632e+00,1.795336420305028158e-01,7.032571103146495695e+00,9.729823178171419507e-01,-1.243223703600186553e-01
6.051638535239843186e+00,9.211743867245187900e+00,4.059396883930022071e+00,6.258821936980693224e+00,2.536908882942012777e-01
2.632935147639686946e+00,1.762637842379323638e+00,8.422686400052324274e+00,7.053473041056641968e+00,-2.418377619156387437e-01
4.747210272918466201e-01,6.645917177281490673e+00,7.699243170852696494e+00,5.610738411835167305e+00,-1.780699268009775793e-01
5.263229184160262975e+00,2.993687973142220127e+00,6.026112925713951185e+00,4.507511679163441087e+00,2.392175418185910063e-02
7.612600019205357782e+00,8.395689219074251142e+00,4.894622755237456602e+00,8.682628292726487729e+00,1.972623296904839341e-01
8.445221873911966881e+00,3.000038643964606067e+00,8.456711920100845603e+00,9.389344139442343362e+00,-7.061729432948818386e-02
3.070121334232318588e+00,8.830463160003677592e-01,5.605475289068080347e-01,8.264755748985152195e+00,1.093321890590670878e-02
8.243088198544366030e-01,5.302425530800224607e+00,2.383701515802435777e-01,4.646602099937111596e+00,1.479682434169036775e-01
2.705306350759745904e+00,3.149880191866785584e+00,5.852702699128744968e+00,7.823798253138186887e+00,-1.465336757245270238e-01
4.874863658582847314e+00,7.220609499849168778e-01,2.171423311155838309e+00,5.963581496327426734e+00,-5.751035799121250597e-02
8.975821968313246302e+00,7.971323630281390571e+00,7.974150821928419397e+00,2.667196841060026635e+00,3.140262228242674536e-01
8.301619134509085285e+00,7.563085860594303433e+00,3.941244693770598495e+00,5.379914364541278360e+00,3.022821138526007312e-01
1.914495258160461955e+00,3.638789949104496824e+00,2.587954842236319664e+00,8.192980027320899694e+00,-5.916848616303708314e-02
5.521769518258527576e+00,1.921667987899118524e+00,2.633883687568976395e+00,6.125129220059736923e+00,3.623483076001200731e-02
5.630842984375100002e+00,4.425184453448224531e+00,6.535139106527415587e-01,9.367534917443364861e+00,2.423298048094661428e-01
3.896777092875456816e+00,7.718560854763338419e+00,9.357286705401538285e+00,9.470912826868090884e-01,2.234604583361646246e-01
5.839646514828136681e+00,1.158885112887108937e+00,5.002285506014517047e+00,8.514808489596157770e+00,-1.374241208536776671e-01
9.322156559680601973e+00,3.593378815079738331e+00,3.270342442446369624e+00,7.253479861212555058e+00,1.531234991561207792e-01
1.159174511922744344e+00,8.228392896438295523e+00,2.877153297912473207e+00,9.225272093663226869e+00,-4.168067677133535653e-02
9.396817136034988138e+00,6.829167491792920153e+00,9.221763197545254087e-01,5.911760381020508603e+00,4.053304455315797639e-01
5.416092615345577954e+00,9.305614448563821473e-01,7.789602068114974465e+00,3.089047435813070841e+00,-1.069690428757996414e-01
7.265784231823499084e+00,8.794638455474334648e+00,8.920651671725277509e+00,3.764562266252233780e+00,2.285074377134578838e-01
3.576316188056999135e+00,8.038204398913544324e+00,7.624372520632790362e+00,2.702578421247691765e+00,1.496500229848027608e-01
5.821845664401893439e-01,1.067119958277268577e+00,6.157484025241283021e+00,8.778631069351007454e+00,-3.368213881816776722e-01
2.108509730790825820e+00,2.936231399414682475e+00,9.017007734259590013e-01,8.731057067597026489e+00,5.257681842449327125e-02
1.931285045509248732e+00,4.124513897887340796e+00,5.187774139857110001e+00,1.505991168616859888e+00,8.857365919248379182e-02
4.907027766611975927e+00,8.158390372046689265e+00,1.243402970676625419e+00,5.448633861367072839e+00,3.519129237314695957e-01
4.887332539311463719e+00,5.462044159304174862e+00,2.505728977474115382e+00,1.974457182424296020e+00,3.465903035821303879e-01
6.196729086203089487e+00,4.333391761866598912e+00,7.222421185255442744e+00,7.560399672492720491e+00,-2.838907731372341051e-03
5.468692710407840885e+00,5.453735021676662242e+00,7.264101233097046695e+00,9.204602784615181221e+00,-1.981902277850350336e-02
8.989377242914974531e+00,2.999956888196268157e+00,5.093773157643001426e+00,9.395825200350429895e+00,1.785373665803986765e-02
8.256824397569383578e+00,4.430486480852528497e-01,9.465649789312807982e+00,3.371821567608135339e+00,-1.400863962048441991e-01
8.361079500218668414e+00,1.663905299347945954e+00,8.057181306188770264e+00,8.941031456800372368e+00,-1.280926775209901558e-01
6.381821163305883005e+00,9.188146595952844109e+00,3.587881775320037825e+00,4.770961618518452241e+00,3.181185359635005372e-01
9.687168381384509530e+00,5.790356278174277449e+00,6.223743076579531852e+00,9.741577201911862716e+00,1.074779694363353771e-01
9.924126107048737211e+00,4.551776166111830335e+00,4.642449747962985818e+00,4.339582310716711078e+00,2.408727583685912055e-01
1.192547195545976546e-01,5.694154546958068330e+00,3.492622724968247550e+00,5.377829017680561208e+00,-1.678749915688555194e-01
5.057110647334325471e+00,5.413133164679792664e+00,3.562983095799042044e+00,8.244706314137872027e+00,1.044240459488130074e-01
1.861920168200521086e+00,6.858944728651048983e+00,9.377084414150605340e+00,9.107230331955870284e+00,-1.689800557979342366e-01
9.242526185632849334e+00,6.391037227369185558e+00,2.428698019585617374e+00,8.538687869953072607e+00,2.707342932822969228e-01
2.598942233656517775e+00,2.498392134732949188e+00,9.882047385634194825e+00,2.355278747344537127e+00,-7.781755298337597604e-02
8.337055025834578359e+00,4.191213102308583016e-01,1.178171731321799642e+00,4.782010147547263834e+00,1.148577145456004811e-02
4.005138694804921684e+00,3.085807634892216988e+00,9.005689024638844131e+00,6.282730758295336670e+00,-1.285718238194485108e-01
7.899036456286857577e-01,4.540710984652114313e+00,7.926548445201190063e+00,1.441464141070195382e+00,-3.972338791717649337e-02
