t,E,EI,P,dP_dt
1.817963592718543850e+02,3.473927803625204816e-07,4.999996526072195691e-01,8.333332150738765165e+01,1.157975934541735080e-06
1.818363672734546981e+02,3.460057476715598452e-07,4.999996539942522245e-01,8.333332155362207061e+01,1.153352492238532817e-06
1.818763752750550111e+02,3.446242780870793598e-07,4.999996553757218298e-01,8.333332159967105213e+01,1.148747593623598007e-06
1.819163832766553526e+02,3.432483492835624370e-07,4.999996567516506452e-01,8.333332164553534938e+01,1.144161164278541421e-06
1.819563912782556656e+02,3.418779390018753074e-07,4.999996581220609304e-01,8.333332169121568711e+01,1.139593130006251025e-06
1.819963992798559786e+02,3.405130250492611974e-07,4.999996594869748900e-01,8.333332173671281851e+01,1.135043416830870587e-06
1.820364072814562917e+02,3.391535852993441410e-07,4.999996608464146175e-01,8.333332178202748253e+01,1.130511950997813874e-06
1.820764152830566331e+02,3.377995976921270205e-07,4.999996622004022062e-01,8.333332182716040393e+01,1.125998658973756805e-06
1.821164232846569462e+02,3.364510402339955904e-07,4.999996635489596941e-01,8.333332187211232167e+01,1.121503467446651862e-06
1.821564312862572592e+02,3.351078909977124953e-07,4.999996648921089526e-01,8.333332191688396051e+01,1.117026303325708388e-06
1.821964392878575723e+02,3.337701281224213457e-07,4.999996662298717975e-01,8.333332196147605941e+01,1.112567093741404450e-06
1.822364472894579137e+02,3.324377298136445479e-07,4.999996675622701003e-01,8.333332200588932892e+01,1.108125766045481968e-06
1.822764552910582267e+02,3.311106743432872745e-07,4.999996688893255659e-01,8.333332205012450800e+01,1.103702247810957511e-06
1.823164632926585398e+02,3.297889400496317996e-07,4.999996702110598989e-01,8.333332209418232139e+01,1.099296466832105999e-06
1.823564712942588528e+02,3.284725053373410988e-07,4.999996715274945824e-01,8.333332213806347966e+01,1.094908351124470435e-06
1.823964792958591943e+02,3.271613486774571553e-07,4.999996728386512657e-01,8.333332218176870754e+01,1.090537828924857255e-06
1.824364872974595073e+02,3.258554486074047183e-07,4.999996741445513204e-01,8.333332222529870137e+01,1.086184828691349026e-06
1.824764952990598204e+02,3.245547837309854271e-07,4.999996754452161740e-01,8.333332226865420012e+01,1.081849279103284545e-06
1.825165033006601334e+02,3.232593327183818870e-07,4.999996767406671982e-01,8.333332231183590011e+01,1.077531109061272816e-06
1.825565113022604464e+02,3.219690743061564521e-07,4.999996780309255984e-01,8.333332235484451189e+01,1.073230247687187962e-06
1.825965193038607879e+02,3.206839872972505367e-07,4.999996793160126352e-01,8.333332239768074601e+01,1.068946624324168385e-06
1.826365273054611009e+02,3.194040505609881097e-07,4.999996805959493473e-01,8.333332244034529879e+01,1.064680168536627138e-06
1.826765353070614140e+02,3.181292430330704004e-07,4.999996818707568846e-01,8.333332248283889498e+01,1.060430810110234774e-06
1.827165433086617270e+02,3.168595437155792337e-07,4.999996831404562303e-01,8.333332252516220251e+01,1.056198479051930779e-06
1.827565513102620685e+02,3.155949316769756008e-07,4.999996844050682565e-01,8.333332256731593191e+01,1.051983105589918493e-06
1.827965593118623815e+02,3.143353860521028884e-07,4.999996856646138910e-01,8.333332260930079372e+01,1.047784620173676118e-06
1.828365673134626945e+02,3.130808860421818499e-07,4.999996869191138948e-01,8.333332265111745585e+01,1.043602953473939570e-06
1.828765753150630076e+02,3.118314109148138338e-07,4.999996881685890293e-01,8.333332269276662885e+01,1.039438036382712850e-06
1.829165833166633490e+02,3.105869400039792494e-07,4.999996894130599445e-01,8.333332273424899483e+01,1.035289800013264235e-06
1.829565913182636621e+02,3.093474527100411663e-07,4.999996906525472351e-01,8.333332277556523593e+01,1.031158175700137291e-06
1.829965993198639751e+02,3.081129284997396495e-07,4.999996918870714402e-01,8.333332281671603425e+01,1.027043094999132236e-06
1.830366073214642881e+02,3.068833469061956776e-07,4.999996931166530434e-01,8.333332285770210035e+01,1.022944489687319067e-06
1.830766153230646296e+02,3.056586875289091308e-07,4.999996943413124173e-01,8.333332289852407371e+01,1.018862291763030365e-06
1.831166233246649426e+02,3.044389300337626023e-07,4.999996955610698790e-01,8.333332293918265066e+01,1.014796433445875271e-06
1.831566313262652557e+02,3.032240541530156813e-07,4.999996967759457456e-01,8.333332297967851332e+01,1.010746847176718938e-06
1.831966393278655687e+02,3.020140396853086583e-07,4.999996979859602231e-01,8.333332302001232961e+01,1.006713465617695457e-06
1.832366473294659102e+02,3.008088664956612550e-07,4.999996991911334066e-01,8.333332306018476743e+01,1.002696221652204254e-06
1.832766553310662232e+02,2.996085145154751650e-07,4.999997003914853910e-01,8.333332310019650890e+01,9.986950483849172872e-07
1.833166633326665362e+02,2.984129637425298188e-07,4.999997015870361605e-01,8.333332314004819352e+01,9.947098791417659216e-07
1.833566713342668493e+02,2.972221942409849252e-07,4.999997027778056990e-01,8.333332317974051762e+01,9.907406474699498212e-07
1.833966793358671907e+02,2.960361861413797295e-07,4.999997039638137686e-01,8.333332321927412067e+01,9.867872871379322904e-07
1.834366873374675038e+02,2.948549196406353433e-07,4.999997051450802976e-01,8.333332325864967061e+01,9.828497321354510738e-07
1.834766953390678168e+02,2.936783750020507211e-07,4.999997063216249371e-01,8.333332329786782111e+01,9.789279166735024744e-07
1.835167033406681298e+02,2.925065325553050954e-07,4.999997074934673935e-01,8.333332333692924010e+01,9.750217751843502475e-07
1.835567113422684713e+02,2.913393726964571296e-07,4.999997086606272068e-01,8.333332337583456706e+01,9.711312423215236947e-07
1.835967193438687843e+02,2.901768758879476709e-07,4.999997098231240278e-01,8.333332341458445569e+01,9.672562529598257108e-07
1.836367273454690974e+02,2.890190226585949858e-07,4.999997109809772855e-01,8.333332345317957390e+01,9.633967421953166900e-07
1.836767353470694104e+02,2.878657936035978307e-07,4.999997121342062978e-01,8.333332349162053276e+01,9.595526453453259612e-07
1.837167433486697519e+02,2.867171693845346046e-07,4.999997132828305491e-01,8.333332352990801439e+01,9.557238979484486114e-07
1.837567513502700649e+02,2.855731307293652551e-07,4.999997144268691907e-01,8.333332356804262986e+01,9.519104357645507797e-07
1.837967593518703779e+02,2.844336584324277843e-07,4.999997155663414850e-01,8.333332360602504707e+01,9.481121947747592809e-07
1.838367673534706910e+02,2.832987333544405782e-07,4.999997167012665833e-01,8.333332364385587709e+01,9.443291111814685941e-07
1.838767753550710324e+02,2.821683364225011363e-07,4.999997178316635260e-01,8.333332368153577363e+01,9.405611214083371564e-07
1.839167833566713455e+02,2.810424486300893535e-07,4.999997189575512979e-01,8.333332371906537617e+01,9.368081621002978450e-07
1.839567913582716585e+02,2.799210510370625440e-07,4.999997200789488838e-01,8.333332375644529577e+01,9.330701701235417782e-07
1.839967993598719715e+02,2.788041247696585119e-07,4.999997211958751575e-01,8.333332379367617193e+01,9.293470825655282672e-07
1.840368073614723130e+02,2.776916510204944922e-07,4.999997223083488818e-01,8.333332383075862992e+01,9.256388367349816405e-07
1.840768153630726260e+02,2.765836110485696918e-07,4.999997234163888749e-01,8.333332386769329503e+01,9.219453701618990785e-07
1.841168233646729391e+02,2.754799861792609489e-07,4.999997245200137330e-01,8.333332390448077831e+01,9.182666205975365316e-07
1.841568313662732521e+02,2.743807578043256972e-07,4.999997256192421080e-01,8.333332394112173347e+01,9.146025260144189908e-07
1.841968393678735936e+02,2.732859073819005898e-07,4.999997267140925405e-01,8.333332397761674315e+01,9.109530246063352993e-07
1.842368473694739066e+02,2.721954164365042516e-07,4.999997278045834603e-01,8.333332401396644684e+01,9.073180547883474700e-07
1.842768553710742196e+02,2.711092665590332034e-07,4.999997288907333526e-01,8.333332405017144140e+01,9.036975551967773446e-07
1.843168633726745327e+02,2.700274394067642440e-07,4.999997299725605360e-01,8.333332408623233789e+01,9.000914646892141112e-07
1.843568713742748741e+02,2.689499167033534972e-07,4.999997310500832182e-01,8.333332412214976159e+01,8.964997223445117632e-07
1.843968793758751872e+02,2.678766802388393767e-07,4.999997321233196623e-01,8.333332415792430936e+01,8.929222674627979930e-07
1.844368873774755002e+02,2.668077118696375036e-07,4.999997331922880761e-01,8.333332419355659226e+01,8.893590395654583100e-07
1.844768953790758133e+02,2.657429935185445181e-07,4.999997342570063896e-01,8.333332422904720715e+01,8.858099783951484289e-07
1.845169033806761547e+02,2.646825071747359091e-07,4.999997353174927550e-01,8.333332426439675089e+01,8.822750239157864344e-07
1.845569113822764677e+02,2.636262348937695612e-07,4.999997363737650469e-01,8.333332429960583454e+01,8.787541163125652747e-07
1.845969193838767808e+02,2.625741587975807252e-07,4.999997374258411398e-01,8.333332433467502653e+01,8.752471959919357155e-07
1.846369273854770938e+02,2.615262610744854594e-07,4.999997384737388528e-01,8.333332436960495215e+01,8.717542035816183038e-07
1.846769353870774353e+02,2.604825239791787764e-07,4.999997395174759496e-01,8.333332440439619404e+01,8.682750799305958509e-07
1.847169433886777483e+02,2.594429298327379789e-07,4.999997405570700826e-01,8.333332443904933484e+01,8.648097661091265610e-07
1.847569513902780614e+02,2.584074610226178944e-07,4.999997415925389044e-01,8.333332447356495720e+01,8.613582034087263499e-07
1.847969593918783744e+02,2.573761000026541050e-07,4.999997426238999010e-01,8.333332450794365798e+01,8.579203333421802794e-07
1.848369673934787158e+02,2.563488292930612003e-07,4.999997436511706139e-01,8.333332454218601981e+01,8.544960976435372638e-07
1.848769753950790289e+02,2.553256314804357420e-07,4.999997446743684182e-01,8.333332457629261114e+01,8.510854382681191752e-07
1.849169833966793419e+02,2.543064892177524520e-07,4.999997456935106888e-01,8.333332461026401461e+01,8.476882973925081381e-07
1.849569913982796550e+02,2.532913852243660659e-07,4.999997467086146896e-01,8.333332464410081286e+01,8.443046174145536235e-07
1.849969993998799964e+02,2.522803022860107499e-07,4.999997477196976292e-01,8.333332467780357433e+01,8.409343409533691662e-07
1.850370074014803095e+02,2.512732232548028542e-07,4.999997487267766605e-01,8.333332471137288167e+01,8.375774108493429531e-07
1.850770154030806225e+02,2.502701310492360424e-07,4.999997497298688809e-01,8.333332474480928909e+01,8.342337701641201414e-07
1.851170234046809355e+02,2.492710086541849973e-07,4.999997507289912768e-01,8.333332477811336503e+01,8.309033621806166225e-07
1.851570314062812770e+02,2.482758391209033562e-07,4.999997517241607792e-01,8.333332481128569214e+01,8.275861304030111873e-07
1.851970394078815900e+02,2.472846055670268342e-07,4.999997527153943744e-01,8.333332484432681042e+01,8.242820185567561141e-07
1.852370474094819031e+02,2.462972911765686718e-07,4.999997537027087713e-01,8.333332487723728832e+01,8.209909705885622394e-07
1.852770554110822161e+02,2.453138790056139292e-07,4.999997546861209008e-01,8.333332491001769426e+01,8.177129300187130975e-07
1.853170634126825576e+02,2.443343509937763977e-07,4.999997556656489150e-01,8.333332494266862511e+01,8.144478366459212551e-07
1.853570714142828706e+02,2.433586924568974564e-07,4.999997566413074690e-01,8.333332497519057824e+01,8.111956415229916273e-07
1.853970794158831836e+02,2.423868895655350795e-07,4.999997576131103849e-01,8.333332500758400840e+01,8.079562985517835276e-07
1.854370874174834967e+02,2.414189285207054869e-07,4.999997585810714296e-01,8.333332503984938455e+01,8.047297617356850269e-07
1.854770954190838381e+02,2.404547955538819801e-07,4.999997595452043697e-01,8.333332507198714723e+01,8.015159851796066004e-07
1.855171034206841512e+02,2.394944769269975888e-07,4.999997605055230276e-01,8.333332510399776538e+01,7.983149230899920334e-07
1.855571114222844642e+02,2.385379589324409417e-07,4.999997614620410036e-01,8.333332513588169377e+01,7.951265297748031744e-07
1.855971194238847772e+02,2.375852278930589135e-07,4.999997624147720643e-01,8.333332516763940134e+01,7.919507596435296765e-07
1.856371274254851187e+02,2.366362701621554867e-07,4.999997633637297545e-01,8.333332519927132864e+01,7.887875672071849733e-07
1.856771354270854317e+02,2.356910721234942926e-07,4.999997643089277855e-01,8.333332523077793041e+01,7.856369070783143264e-07
1.857171434286857448e+02,2.347496201912945617e-07,4.999997652503797574e-01,8.333332526215966141e+01,7.824987339709819076e-07
1.857571514302860578e+02,2.338119008102339556e-07,4.999997661880991040e-01,8.333332529341697636e+01,7.793730027007799050e-07
1.857971594318863993e+02,2.328779004554470056e-07,4.999997671220994810e-01,8.333332532455031583e+01,7.762596681848233343e-07
1.858371674334867123e+02,2.319476056325280241e-07,4.999997680523943222e-01,8.333332535556014875e+01,7.731586854417599921e-07
1.858771754350870253e+02,2.310210028775268962e-07,4.999997689789970612e-01,8.333332538644690146e+01,7.700700095917562677e-07
1.859171834366873384e+02,2.300980787569518852e-07,4.999997699019211872e-01,8.333332541721104292e+01,7.669935958565062487e-07
1.859571914382876798e+02,2.291788198677682829e-07,4.999997708211800784e-01,8.333332544785299945e+01,7.639293995592274861e-07
1.859971994398879929e+02,2.282632128374009505e-07,4.999997717367871131e-01,8.333332547837324000e+01,7.608773761246697820e-07
1.860372074414883059e+02,2.273512443237304805e-07,4.999997726487556138e-01,8.333332550877219091e+01,7.578374810791016371e-07
1.860772154430886189e+02,2.264429010150957646e-07,4.999997735570989033e-01,8.333332553905029272e+01,7.548096700503191449e-07
1.861172234446889604e+02,2.255381696302927226e-07,4.999997744618303042e-01,8.333332556920801437e+01,7.517938987676423912e-07
1.861572314462892734e+02,2.246370369185768969e-07,4.999997753629630282e-01,8.333332559924576799e+01,7.487901230619229720e-07
1.861972394478895865e+02,2.237394896596595081e-07,4.999997762605102869e-01,8.333332562916400832e+01,7.457982988655318173e-07
1.862372474494898995e+02,2.228455146637101290e-07,4.999997771544852920e-01,8.333332565896317590e+01,7.428183822123671318e-07
1.862772554510902125e+02,2.219550987713559692e-07,4.999997780449011442e-01,8.333332568864371126e+01,7.398503292378532307e-07
1.863172634526905540e+02,2.210682288536812935e-07,4.999997789317710550e-01,8.333332571820604073e+01,7.368940961789376804e-07
1.863572714542908670e+02,2.201848918122298566e-07,4.999997798151081252e-01,8.333332574765060485e+01,7.339496393740995574e-07
1.863972794558911801e+02,2.193050745790013035e-07,4.999997806949253443e-01,8.333332577697784416e+01,7.310169152633378018e-07
1.864372874574914931e+02,2.184287641164534455e-07,4.999997815712358129e-01,8.333332580618819918e+01,7.280958803881782046e-07
1.864772954590918346e+02,2.175559474175012020e-07,4.999997824440525207e-01,8.333332583528208204e+01,7.251864913916706558e-07
1.865173034606921476e+02,2.166866115055190353e-07,4.999997833133884018e-01,8.333332586425994748e+01,7.222887050183968726e-07
1.865573114622924606e+02,2.158207434343371391e-07,4.999997841792565012e-01,8.333332589312222183e+01,7.194024781144570597e-07
1.865973194638927737e+02,2.149583302882440853e-07,4.999997850416696421e-01,8.333332592186931720e+01,7.165277676274802842e-07
1.866373274654931151e+02,2.140993591819853949e-07,4.999997859006407586e-01,8.333332595050168834e+01,7.136645306066180183e-07
1.866773354670934282e+02,2.132438172607661584e-07,4.999997867561826737e-01,8.333332597901976158e+01,7.108127242025537730e-07
1.867173434686937412e+02,2.123916917002472505e-07,4.999997876083082105e-01,8.333332600742393481e+01,7.079723056674908174e-07
1.867573514702940543e+02,2.115429697065478714e-07,4.999997884570302475e-01,8.333332603571467700e+01,7.051432323551595890e-07
1.867973594718943957e+02,2.106976385162442232e-07,4.999997893023614415e-01,8.333332606389238606e+01,7.023254617208140950e-07
1.868373674734947087e+02,2.098556853963720244e-07,4.999997901443145598e-01,8.333332609195748830e+01,6.995189513212401697e-07
1.868773754750950218e+02,2.090170976444228046e-07,4.999997909829022591e-01,8.333332611991041006e+01,6.967236588147426642e-07
1.869173834766953348e+02,2.081818625883464183e-07,4.999997918181373624e-01,8.333332614775157765e+01,6.939395419611547630e-07
1.869573914782956763e+02,2.073499675865496959e-07,4.999997926500323597e-01,8.333332617548141741e+01,6.911665586218322669e-07
1.869973994798959893e+02,2.065214000278990372e-07,4.999997934785999076e-01,8.333332620310032723e+01,6.884046667596634395e-07
1.870374074814963024e+02,2.056961473317166260e-07,4.999997943038526071e-01,8.333332623060874766e+01,6.856538244390554552e-07
1.870774154830966154e+02,2.048741969477829189e-07,4.999997951258030038e-01,8.333332625800710503e+01,6.829139898259430805e-07
1.871174234846969568e+02,2.040555363563354801e-07,4.999997959444635875e-01,8.333332628529578301e+01,6.801851211877849689e-07
1.871574314862972699e+02,2.032401530680712846e-07,4.999997967598468485e-01,8.333332631247522215e+01,6.774671768935709662e-07
1.871974394878975829e+02,2.024280346241431710e-07,4.999997975719653320e-01,8.333332633954584878e+01,6.747601154138105699e-07
1.872374474894978960e+02,2.016191685961623033e-07,4.999997983808313617e-01,8.333332636650804659e+01,6.720638953205409758e-07
1.872774554910982374e+02,2.008135425861968740e-07,4.999997991864573721e-01,8.333332639336224190e+01,6.693784752873229488e-07
1.873174634926985505e+02,2.000111442267744598e-07,4.999997999888556865e-01,8.333332642010886104e+01,6.667038140892481286e-07
1.873574714942988635e+02,1.992119611808786067e-07,4.999998007880387396e-01,8.333332644674828771e+01,6.640398706029287595e-07
1.873974794958991765e+02,1.984159811419511070e-07,4.999998015840187993e-01,8.333332647328096243e+01,6.613866038065036193e-07
1.874374874974995180e+02,1.976231918338908077e-07,4.999998023768080779e-01,8.333332649970726891e+01,6.587439727796360081e-07
1.874774954990998310e+02,1.968335810110559137e-07,4.999998031664188991e-01,8.333332652602763346e+01,6.561119367035196771e-07
1.875175035007001441e+02,1.960471364582606787e-07,4.999998039528634752e-01,8.333332655224245400e+01,6.534904548608689819e-07
1.875575115023004571e+02,1.952638459907774701e-07,4.999998047361539633e-01,8.333332657835212842e+01,6.508794866359249180e-07
1.875975195039007986e+02,1.944836974543358425e-07,4.999998055163024646e-01,8.333332660435708306e+01,6.482789915144527908e-07
1.876375275055011116e+02,1.937066787251246554e-07,4.999998062933211918e-01,8.333332663025770159e+01,6.456889290837487808e-07
1.876775355071014246e+02,1.929327777097887642e-07,4.999998070672222461e-01,8.333332665605441036e+01,6.431092590326291434e-07
1.877175435087017377e+02,1.921619823454312439e-07,4.999998078380175626e-01,8.333332668174759306e+01,6.405399411514374089e-07
1.877575515103020791e+02,1.913942805996122507e-07,4.999998086057193536e-01,8.333332670733764758e+01,6.379809353320407828e-07
1.877975595119023922e+02,1.906296604703513253e-07,4.999998093703394431e-01,8.333332673282498604e+01,6.354322015678377685e-07
1.878375675135027052e+02,1.898681099861239511e-07,4.999998101318899324e-01,8.333332675820999214e+01,6.328936999537465214e-07
1.878775755151030182e+02,1.891096172058638579e-07,4.999998108903827010e-01,8.333332678349309219e+01,6.303653906862128951e-07
1.879175835167033597e+02,1.883541702189618831e-07,4.999998116458297392e-01,8.333332680867465569e+01,6.278472340632062063e-07
1.879575915183036727e+02,1.876017571452681687e-07,4.999998123982427600e-01,8.333332683375509475e+01,6.253391904842272820e-07
1.879975995199039858e+02,1.868523661350888796e-07,4.999998131476338092e-01,8.333332685873479306e+01,6.228412204502962830e-07
1.880376075215042988e+02,1.861059853691884264e-07,4.999998138940145442e-01,8.333332688361414853e+01,6.203532845639613862e-07
1.880776155231046403e+02,1.853626030587882483e-07,4.999998146373968444e-01,8.333332690839355905e+01,6.178753435292941258e-07
1.881176235247049533e+02,1.846222074455691421e-07,4.999998153777924781e-01,8.333332693307342254e+01,6.154073581518971226e-07
1.881576315263052663e+02,1.838847868016679535e-07,4.999998161152131027e-01,8.333332695765410847e+01,6.129492893388931783e-07
1.881976395279055794e+02,1.831503294296796685e-07,4.999998168496704865e-01,8.333332698213601475e+01,6.105010980989322637e-07
1.882376475295059208e+02,1.824188236626565132e-07,4.999998175811762868e-01,8.333332700651953928e+01,6.080627455421884480e-07
1.882776555311062339e+02,1.816902578641097802e-07,4.999998183097420501e-01,8.333332703080506576e+01,6.056341928803659341e-07
1.883176635327065469e+02,1.809646204280070758e-07,4.999998190353794891e-01,8.333332705499297788e+01,6.032154014266902704e-07
1.883576715343068599e+02,1.802418997787739877e-07,4.999998197581001502e-01,8.333332707908367354e+01,6.008063325959133276e-07
1.883976795359072014e+02,1.795220843712934230e-07,4.999998204779155797e-01,8.333332710307752222e+01,5.984069479043113922e-07
1.884376875375075144e+02,1.788051626909073289e-07,4.999998211948372129e-01,8.333332712697490763e+01,5.960172089696910963e-07
1.884776955391078275e+02,1.780911232534139135e-07,4.999998219088766516e-01,8.333332715077622765e+01,5.936370775113796763e-07
1.885177035407081405e+02,1.773799546050694190e-07,4.999998226200453311e-01,8.333332717448183757e+01,5.912665153502314319e-07
1.885577115423084820e+02,1.766716453225874601e-07,4.999998233283546312e-01,8.333332719809214950e+01,5.889054844086248671e-07
1.885977195439087950e+02,1.759661840131406123e-07,4.999998240338159317e-01,8.333332722160753292e+01,5.865539467104687255e-07
1.886377275455091080e+02,1.752635593143576853e-07,4.999998247364406123e-01,8.333332724502835731e+01,5.842118643811922491e-07
1.886777355471094211e+02,1.745637598943256818e-07,4.999998254362400529e-01,8.333332726835500637e+01,5.818791996477522727e-07
1.887177435487097625e+02,1.738667744515886859e-07,4.999998261332254668e-01,8.333332729158784957e+01,5.795559148386289882e-07
1.887577515503100756e+02,1.731725917151501128e-07,4.999998268274082336e-01,8.333332731472727062e+01,5.772419723838337801e-07
1.887977595519103886e+02,1.724812004444692947e-07,4.999998275187995112e-01,8.333332733777365320e+01,5.749373348148975784e-07
1.888377675535107016e+02,1.717925894294639682e-07,4.999998282074105127e-01,8.333332736072735258e+01,5.726419647648798588e-07
1.888777755551110431e+02,1.711067474905088722e-07,4.999998288932524515e-01,8.333332738358875247e+01,5.703558249683628190e-07
1.889177835567113561e+02,1.704236634784379705e-07,4.999998295763364298e-01,8.333332740635820812e+01,5.680788782614599547e-07
1.889577915583116692e+02,1.697433262745413558e-07,4.999998302566736608e-01,8.333332742903611745e+01,5.658110875818045195e-07
1.889977995599119822e+02,1.690657247905673136e-07,4.999998309342751357e-01,8.333332745162283572e+01,5.635524159685576768e-07
1.890378075615123237e+02,1.683908479687213431e-07,4.999998316091519568e-01,8.333332747411873243e+01,5.613028265624043711e-07
1.890778155631126367e+02,1.677186847816679571e-07,4.999998322813151708e-01,8.333332749652417704e+01,5.590622826055598922e-07
1.891178235647129497e+02,1.670492242325279821e-07,4.999998329507757133e-01,8.333332751883952483e+01,5.568307474417600285e-07
1.891578315663132628e+02,1.663824553548803318e-07,4.999998336175445757e-01,8.333332754106515949e+01,5.546081845162677374e-07
1.891978395679136042e+02,1.657183672127610807e-07,4.999998342816326935e-01,8.333332756320142209e+01,5.523945573758702866e-07
1.892378475695139173e+02,1.650569489006655021e-07,4.999998349430510025e-01,8.333332758524869632e+01,5.501898296688850774e-07
1.892778555711142303e+02,1.643981895435449976e-07,4.999998356018103829e-01,8.333332760720735166e+01,5.479939651451499039e-07
