t,Q,V_a,dQ_dt
9.307861572314463317e+00,-3.767304498201423765e-04,1.212669568257705027e-02,3.794525006796719419e-04
9.309861972394479324e+00,-3.759721544952682746e-04,1.211446512747668507e-02,3.786901275895809306e-04
9.311862372474495331e+00,-3.752153827473191138e-04,1.210224701567931202e-02,3.779292788242679746e-04
9.313862772554511338e+00,-3.744601315362239323e-04,1.209004133431395428e-02,3.771699513763806773e-04
9.315863172634527345e+00,-3.737063978273983192e-04,1.207784807052292297e-02,3.764121422434038100e-04
9.317863572714543352e+00,-3.729541785917441432e-04,1.206566721146182415e-02,3.756558484281634662e-04
9.319863972794559359e+00,-3.722034708056498240e-04,1.205349874429955878e-02,3.749010669381661314e-04
9.321864372874575366e+00,-3.714542714509903323e-04,1.204134265621831755e-02,3.741477947864367179e-04
9.323864772954591373e+00,-3.707065775151269726e-04,1.202919893441358780e-02,3.733960289908567673e-04
9.325865173034607380e+00,-3.699603859909075462e-04,1.201706756609414832e-02,3.726457665746693093e-04
9.327865573114623388e+00,-3.692156938766663512e-04,1.200494853848206762e-02,3.718970045659844657e-04
9.329865973194639395e+00,-3.684724981762240738e-04,1.199284183881271261e-02,3.711497399982836040e-04
9.331866373274655402e+00,-3.677307958988880053e-04,1.198074745433473989e-02,3.704039699100915295e-04
9.333866773354671409e+00,-3.669905840594517169e-04,1.196866537231010101e-02,3.696596913451476261e-04
9.335867173434687416e+00,-3.662518596781953305e-04,1.195659558001403722e-02,3.689169013520781021e-04
9.337867573514703423e+00,-3.655146197808855192e-04,1.194453806473508815e-02,3.681755969850667321e-04
9.339867973594719430e+00,-3.647788613987752357e-04,1.193249281377508145e-02,3.674357753030272310e-04
9.341868373674735437e+00,-3.640445815686040921e-04,1.192045981444913964e-02,3.666974333704410170e-04
9.343868773754751444e+00,-3.633117773325979260e-04,1.190843905408568021e-02,3.659605682568619484e-04
9.345869173834767452e+00,-3.625804457384692887e-04,1.189643052002641033e-02,3.652251770367553191e-04
9.347869573914783459e+00,-3.618505838394170653e-04,1.188443419962633037e-02,3.644912567898355880e-04
9.349869973994799466e+00,-3.611221886941265837e-04,1.187245008025373735e-02,3.637588046015705328e-04
9.351870374074815473e+00,-3.603952573667696139e-04,1.186047814929021976e-02,3.630278175616873820e-04
9.353870774154831480e+00,-3.596697869270045313e-04,1.184851839413065405e-02,3.622982927658438415e-04
9.355871174234847487e+00,-3.589457744499760451e-04,1.183657080218321854e-02,3.615702273146325805e-04
9.357871574314863494e+00,-3.582232170163153614e-04,1.182463536086937779e-02,3.608436183137530770e-04
9.359871974394879501e+00,-3.575021117121401828e-04,1.181271205762389129e-02,3.601184628743497266e-04
9.361872374474895508e+00,-3.567824556290546002e-04,1.180080087989481344e-02,3.593947581125168499e-04
9.363872774554911516e+00,-3.560642458641492011e-04,1.178890181514349010e-02,3.586725011496363674e-04
9.365873174634927523e+00,-3.553474795200010699e-04,1.177701485084455858e-02,3.579516891127161788e-04
9.367873574714943530e+00,-3.546321537046737333e-04,1.176513997448595111e-02,3.572323191333953533e-04
9.369873974794959537e+00,-3.539182655317172146e-04,1.175327717356889311e-02,3.565143883487815676e-04
9.371874374874975544e+00,-3.532058121201678714e-04,1.174142643560790143e-02,3.557978939012896137e-04
9.373874774954991551e+00,-3.524947905945486118e-04,1.172958774813078961e-02,3.550828329386458986e-04
9.375875175035007558e+00,-3.517851980848688952e-04,1.171776109867865914e-02,3.543692026135604727e-04
9.377875575115023565e+00,-3.510770317266245148e-04,1.170594647480590819e-02,3.536570000843976096e-04
9.379875975195039572e+00,-3.503702886607977063e-04,1.169414386408022637e-02,3.529462225141811581e-04
9.381876375275055580e+00,-3.496649660338573104e-04,1.168235325408259646e-02,3.522368670715994360e-04
9.383876775355071587e+00,-3.489610609977584479e-04,1.167057463240729620e-02,3.515289309308420023e-04
9.385877175435087594e+00,-3.482585707099429529e-04,1.165880798666189128e-02,3.508224112707730626e-04
9.387877575515103601e+00,-3.475574923333388309e-04,1.164705330446724751e-02,3.501173052761009973e-04
9.389877975595119608e+00,-3.468578230363606927e-04,1.163531057345751872e-02,3.494136101363841482e-04
9.391878375675135615e+00,-3.461595599929096997e-04,1.162357978128015189e-02,3.487113230465353525e-04
9.393878775755151622e+00,-3.454627003823733476e-04,1.161186091559588893e-02,3.480104412071595085e-04
9.395879175835167629e+00,-3.447672413896255743e-04,1.160015396407876494e-02,3.473109618235586038e-04
9.397879575915183636e+00,-3.440731802050268689e-04,1.158845891441610473e-02,3.466128821067366618e-04
9.399879975995199644e+00,-3.433805140244241627e-04,1.157677575430853152e-02,3.459161992729035571e-04
9.401880376075215651e+00,-3.426892400491508297e-04,1.156510447146995649e-02,3.452209105436472407e-04
9.403880776155231658e+00,-3.419993554860267402e-04,1.155344505362758747e-02,3.445270131456046846e-04
9.405881176235247665e+00,-3.413108575473580990e-04,1.154179748852192204e-02,3.438345043111326778e-04
9.407881576315263672e+00,-3.406237434509378241e-04,1.153016176390675440e-02,3.431433812776470051e-04
9.409881976395279679e+00,-3.399380104200450049e-04,1.151853786754916849e-02,3.424536412877925043e-04
9.411882376475295686e+00,-3.392536556834453904e-04,1.150692578722954315e-02,3.417652815897816621e-04
9.413882776555311693e+00,-3.385706764753911176e-04,1.149532551074154869e-02,3.410782994370657761e-04
9.415883176635327700e+00,-3.378890700356208744e-04,1.148373702589215034e-02,3.403926920885060959e-04
9.417883576715343708e+00,-3.372088336093596829e-04,1.147216032050160650e-02,3.397084568082119516e-04
9.419883976795359715e+00,-3.365299644473190074e-04,1.146059538240346704e-02,3.390255908655450366e-04
9.421884376875375722e+00,-3.358524598056970259e-04,1.144904219944457499e-02,3.383440915356243747e-04
9.423884776955391729e+00,-3.351763169461780337e-04,1.143750075948506660e-02,3.376639560984971223e-04
9.425885177035407736e+00,-3.345015331357462313e-04,1.142597105039803822e-02,3.369851818394274537e-04
9.427885577115423743e+00,-3.338281056145112665e-04,1.141445306000581084e-02,3.363077660054961115e-04
9.429885977195439750e+00,-3.331560316538898295e-04,1.140294677616932734e-02,3.356317058843955037e-04
9.431886377275455757e+00,-3.324853085616939221e-04,1.139145218681395996e-02,3.349569988112745429e-04
9.433886777355471764e+00,-3.318159336504192996e-04,1.137996927987722576e-02,3.342836421257992536e-04
9.435887177435487772e+00,-3.311479042372448742e-04,1.136849804330879871e-02,3.336116331716566406e-04
9.437887577515503779e+00,-3.304812176440333118e-04,1.135703846507049759e-02,3.329409692970593856e-04
9.439887977595519786e+00,-3.298158711973306519e-04,1.134559053313629294e-02,3.322716478542504749e-04
9.441888377675535793e+00,-3.291518622283664706e-04,1.133415423549230701e-02,3.316036662000067031e-04
9.443888777755551800e+00,-3.284891880730537181e-04,1.132272956013681033e-02,3.309370216951439516e-04
9.445889177835567807e+00,-3.278278460719890436e-04,1.131131649508022516e-02,3.302717117051873338e-04
9.447889577915583814e+00,-3.271678335704523619e-04,1.129991502834512378e-02,3.296077335997095611e-04
9.449889977995599821e+00,-3.265091479184072326e-04,1.128852514796622845e-02,3.289450847526682918e-04
9.451890378075615828e+00,-3.258517864705006979e-04,1.127714684199040973e-02,3.282837625424103603e-04
9.453890778155631835e+00,-3.251957465860631194e-04,1.126578009847669162e-02,3.276237643513429379e-04
9.455891178235647843e+00,-3.245410256291085581e-04,1.125442490549624641e-02,3.269650875666042745e-04
9.457891578315663850e+00,-3.238876209683345031e-04,1.124308125113239812e-02,3.263077295794017938e-04
9.459891978395679857e+00,-3.232355299771218714e-04,1.123174912348061903e-02,3.256516877853490627e-04
9.461892378475695864e+00,-3.225847500335350627e-04,1.122042851064853318e-02,3.249969595843037575e-04
9.463892778555711871e+00,-3.219352785203221214e-04,1.120911940075591286e-02,3.243435423808719805e-04
9.465893178635727878e+00,-3.212871128249143574e-04,1.119782178193468383e-02,3.236914335835789540e-04
9.467893578715743885e+00,-3.206402503394267800e-04,1.118653564232892014e-02,3.230406306055401411e-04
9.469893978795759892e+00,-3.199946884606577179e-04,1.117526097009484409e-02,3.223911308639658196e-04
9.471894378875775899e+00,-3.193504245900891450e-04,1.116399775340083320e-02,3.217429317809973274e-04
9.473894778955791907e+00,-3.187074561338863548e-04,1.115274598042740976e-02,3.210960307823799986e-04
9.475895179035807914e+00,-3.180657805028982315e-04,1.114150563936725132e-02,3.204504252989653803e-04
9.477895579115823921e+00,-3.174253951126571960e-04,1.113027671842518017e-02,3.198061127653837894e-04
9.479895979195839928e+00,-3.167862973833790430e-04,1.111905920581817558e-02,3.191630906212136786e-04
9.481896379275855935e+00,-3.161484847399631580e-04,1.110785308977535989e-02,3.185213563098207275e-04
9.483896779355871942e+00,-3.155119546119923546e-04,1.109665835853801061e-02,3.178809072796935252e-04
9.485897179435887949e+00,-3.148767044337329288e-04,1.108547500035955528e-02,3.172417409829498105e-04
9.487897579515903956e+00,-3.142427316441347130e-04,1.107430300350556798e-02,3.166038548766724262e-04
9.489897979595919963e+00,-3.136100336868310220e-04,1.106314235625377625e-02,3.159672464220807716e-04
9.491898379675935971e+00,-3.129786080101385989e-04,1.105199304689405762e-02,3.153319130850349024e-04
9.493898779755951978e+00,-3.123484520670577773e-04,1.104085506372843792e-02,3.146978523353732458e-04
9.495899179835967985e+00,-3.117195633152722647e-04,1.102972839507109643e-02,3.140650616477495501e-04
9.497899579915983992e+00,-3.110919392171493597e-04,1.101861302924835896e-02,3.134335385011374590e-04
9.499899979995999999e+00,-3.104655772397397887e-04,1.100750895459870482e-02,3.128032803790011104e-04
9.501900380076016006e+00,-3.098404748547777606e-04,1.099641615947276156e-02,3.121742847689661354e-04
9.503900780156032013e+00,-3.092166295386810748e-04,1.098533463223330675e-02,3.115465491634903999e-04
9.505901180236048020e+00,-3.085940387725509050e-04,1.097426436125526969e-02,3.109200710592010695e-04
9.507901580316064027e+00,-3.079727000421719611e-04,1.096320533492572795e-02,3.102948479572327717e-04
9.509901980396080035e+00,-3.073526108380123813e-04,1.095215754164391257e-02,3.096708773630643154e-04
9.511902380476096042e+00,-3.067337686552239488e-04,1.094112096982120114e-02,3.090481567868565821e-04
9.513902780556112049e+00,-3.061161709936417665e-04,1.093009560788112469e-02,3.084266837431229834e-04
9.515903180636128056e+00,-3.054998153577845278e-04,1.091908144425936082e-02,3.078064557507338510e-04
9.517903580716144063e+00,-3.048846992568544087e-04,1.090807846740374058e-02,3.071874703332535704e-04
9.519903980796160070e+00,-3.042708202047369592e-04,1.089708666577424330e-02,3.065697250182781866e-04
9.521904380876176077e+00,-3.036581757200014281e-04,1.088610602784300177e-02,3.059532173386057471e-04
9.523904780956192084e+00,-3.030467633259003300e-04,1.087513654209429359e-02,3.053379448307410237e-04
9.525905181036208091e+00,-3.024365805503698244e-04,1.086417819702454983e-02,3.047239050360656923e-04
9.527905581116224099e+00,-3.018276249260295530e-04,1.085323098114235330e-02,3.041110955003425271e-04
9.529905981196240106e+00,-3.012198939901825317e-04,1.084229488296843506e-02,3.034995137740524249e-04
9.531906381276256113e+00,-3.006133852848153669e-04,1.083136989103567621e-02,3.028891574117327165e-04
9.533906781356272120e+00,-3.000080963565981474e-04,1.082045599388910782e-02,3.022800239729798912e-04
9.535907181436288127e+00,-2.994040247568843902e-04,1.080955318008591272e-02,3.016721110212881450e-04
9.537907581516304134e+00,-2.988011680417111487e-04,1.079866143819542199e-02,3.010654161252191265e-04
9.539907981596320141e+00,-2.981995237717990129e-04,1.078778075679912019e-02,3.004599368572401057e-04
9.541908381676336148e+00,-2.975990895125520011e-04,1.077691112449063668e-02,2.998556707948937198e-04
9.543908781756352155e+00,-2.969998628340575595e-04,1.076605252987575777e-02,2.992526155199692634e-04
9.545909181836368163e+00,-2.964018413110867793e-04,1.075520496157241455e-02,2.986507686188397668e-04
9.547909581916384170e+00,-2.958050225230940715e-04,1.074436840821069161e-02,2.980501276822994199e-04
9.549909981996400177e+00,-2.952094040542174920e-04,1.073354285843282005e-02,2.974506903057341713e-04
9.551910382076416184e+00,-2.946149834932784706e-04,1.072272830089318618e-02,2.968524540891254691e-04
9.553910782156432191e+00,-2.940217584337819737e-04,1.071192472425832459e-02,2.962554166370543265e-04
9.555911182236448198e+00,-2.934297264739165042e-04,1.070113211720691640e-02,2.956595755583723206e-04
9.557911582316464205e+00,-2.928388852165539932e-04,1.069035046842979793e-02,2.950649284668714666e-04
9.559911982396478436e+00,-2.922492322692503419e-04,1.067957976662996418e-02,2.944714729802893000e-04
9.561912382476494443e+00,-2.916607652442434161e-04,1.066882000052252893e-02,2.938792067214771584e-04
9.563912782556510450e+00,-2.910734817584562442e-04,1.065807115883478894e-02,2.932881273179067613e-04
9.565913182636526457e+00,-2.904873794334946325e-04,1.064733323030618052e-02,2.926982324008397651e-04
9.567913582716542464e+00,-2.899024558956480864e-04,1.063660620368828483e-02,2.921095196069978684e-04
9.569913982796558471e+00,-2.893187087758893766e-04,1.062589006774484167e-02,2.915219865772334718e-04
