t,X,Y,E,C,dX_dt
7.241448289657931525e+01,5.924170928113020596e-01,1.634669976781492062e+00,8.659485342315432765e-01,1.207170013053587621e+00,9.408997109217054344e-09
7.243048609721944331e+01,5.924170929105478933e-01,1.634669976414745873e+00,8.659485339360584177e-01,1.207170013162123023e+00,9.985900037423611764e-09
7.244648929785957137e+01,5.924170930080714381e-01,1.634669976041714268e+00,8.659485336348470286e-01,1.207170013272948372e+00,1.057509687457658387e-08
7.246249249849969942e+01,5.924170931042346266e-01,1.634669975662787156e+00,8.659485333283136743e-01,1.207170013385889362e+00,1.117564625563449709e-08
7.247849569913982748e+01,5.924170931993926192e-01,1.634669975278349563e+00,8.659485330168577022e-01,1.207170013500774575e+00,1.178661849024487118e-08
7.249449889977995554e+01,5.924170932938936929e-01,1.634669974888782296e+00,8.659485327008727973e-01,1.207170013617434368e+00,1.240709865749090035e-08
7.251050210042008359e+01,5.924170933880792411e-01,1.634669974494461053e+00,8.659485323807475377e-01,1.207170013735702430e+00,1.303618328563072026e-08
7.252650530106021165e+01,5.924170934822837742e-01,1.634669974095756428e+00,8.659485320568649502e-01,1.207170013855414004e+00,1.367298401583338929e-08
7.254250850170033971e+01,5.924170935768345858e-01,1.634669973693035239e+00,8.659485317296028439e-01,1.207170013976407219e+00,1.431662361231489378e-08
7.255851170234046776e+01,5.924170936720525305e-01,1.634669973286658973e+00,8.659485313993335875e-01,1.207170014098522648e+00,1.496623904667648830e-08
7.257451490298059582e+01,5.924170937682512461e-01,1.634669972876984456e+00,8.659485310664239988e-01,1.207170014221603083e+00,1.562098074503470713e-08
7.259051810362072388e+01,5.924170938657377095e-01,1.634669972464363852e+00,8.659485307312357882e-01,1.207170014345493980e+00,1.628001190800976161e-08
7.260652130426085193e+01,5.924170939648117917e-01,1.634669972049144659e+00,8.659485303941251155e-01,1.207170014470042796e+00,1.694250852113388106e-08
7.262252450490097999e+01,5.924170940657665918e-01,1.634669971631669716e+00,8.659485300554427001e-01,1.207170014595099872e+00,1.760766045466599650e-08
7.263852770554110805e+01,5.924170941688882142e-01,1.634669971212276973e+00,8.659485297155341543e-01,1.207170014720517548e+00,1.827467036377705689e-08
7.265453090618123611e+01,5.924170942744558799e-01,1.634669970791299720e+00,8.659485293747395396e-01,1.207170014846151052e+00,1.894275401467804265e-08
7.267053410682136416e+01,5.924170943827420377e-01,1.634669970369066805e+00,8.659485290333933660e-01,1.207170014971857830e+00,1.961114005563646678e-08
7.268653730746149222e+01,5.924170944940121419e-01,1.634669969945902190e+00,8.659485286918250369e-01,1.207170015097497329e+00,2.027907092250202936e-08
7.270254050810162028e+01,5.924170946085246525e-01,1.634669969522124733e+00,8.659485283503585151e-01,1.207170015222932102e+00,2.094580227318676435e-08
7.271854370874174833e+01,5.924170947265313680e-01,1.634669969098049069e+00,8.659485280093124349e-01,1.207170015348026704e+00,2.161060232153122485e-08
7.273454690938187639e+01,5.924170948482769816e-01,1.634669968673984952e+00,8.659485276689997679e-01,1.207170015472648350e+00,2.227275306201925709e-08
7.275055011002200445e+01,5.924170949739994141e-01,1.634669968250237471e+00,8.659485273297283792e-01,1.207170015596666257e+00,2.293154870852687210e-08
7.276655331066213250e+01,5.924170951039294808e-01,1.634669967827107051e+00,8.659485269918006933e-01,1.207170015719952749e+00,2.358629737353457045e-08
7.278255651130226056e+01,5.924170952382913358e-01,1.634669967404889235e+00,8.659485266555138061e-01,1.207170015842381705e+00,2.423632038811573963e-08
7.279855971194238862e+01,5.924170953773021386e-01,1.634669966983874900e+00,8.659485263211592621e-01,1.207170015963830334e+00,2.488095241295895654e-08
7.281456291258251667e+01,5.924170955211721656e-01,1.634669966564350263e+00,8.659485259890234987e-01,1.207170016084177622e+00,2.551954011997814575e-08
7.283056611322264473e+01,5.924170956701048096e-01,1.634669966146597098e+00,8.659485256593871805e-01,1.207170016203305218e+00,2.615144450296424949e-08
7.284656931386277279e+01,5.924170958242965801e-01,1.634669965730891628e+00,8.659485253325259757e-01,1.207170016321096995e+00,2.677603989920118721e-08
7.286257251450290084e+01,5.924170959839368811e-01,1.634669965317506524e+00,8.659485250087100017e-01,1.207170016437439708e+00,2.739271232413131862e-08
7.287857571514302890e+01,5.924170961492085663e-01,1.634669964906708906e+00,8.659485246882040466e-01,1.207170016552221892e+00,2.800086232671028519e-08
7.289457891578315696e+01,5.924170963202872731e-01,1.634669964498761230e+00,8.659485243712674585e-01,1.207170016665335188e+00,2.859990314366123165e-08
7.291058211642328502e+01,5.924170964973418663e-01,1.634669964093921735e+00,8.659485240581542564e-01,1.207170016776673016e+00,2.918926100825558478e-08
7.292658531706341307e+01,5.924170966805344385e-01,1.634669963692443329e+00,8.659485237491130194e-01,1.207170016886131680e+00,2.976837602808313221e-08
7.294258851770354113e+01,5.924170968700200879e-01,1.634669963294574702e+00,8.659485234443871082e-01,1.207170016993609485e+00,3.033670044338965255e-08
7.295859171834366919e+01,5.924170970659468072e-01,1.634669962900559881e+00,8.659485231442142217e-01,1.207170017099007620e+00,3.089370027506421756e-08
7.297459491898379724e+01,5.924170972684559278e-01,1.634669962510637342e+00,8.659485228488269515e-01,1.207170017202229717e+00,3.143885486320274758e-08
7.299059811962392530e+01,5.924170974776820087e-01,1.634669962125042009e+00,8.659485225584523382e-01,1.207170017303180964e+00,3.197165632587428696e-08
7.300660132026405336e+01,5.924170976937523925e-01,1.634669961744003475e+00,8.659485222733122045e-01,1.207170017401770101e+00,3.249160969095998830e-08
7.302260452090418141e+01,5.924170979167875384e-01,1.634669961367746227e+00,8.659485219936228217e-01,1.207170017497907644e+00,3.299823431168746879e-08
7.303860772154430947e+01,5.924170981469013553e-01,1.634669960996490978e+00,8.659485217195951323e-01,1.207170017591506772e+00,3.349106119515665725e-08
7.305461092218443753e+01,5.924170983842005356e-01,1.634669960630453112e+00,8.659485214514348606e-01,1.207170017682482666e+00,3.396963547952491780e-08
7.307061412282456558e+01,5.924170986287848883e-01,1.634669960269843347e+00,8.659485211893421797e-01,1.207170017770753612e+00,3.443351508092273860e-08
7.308661732346469364e+01,5.924170988807474503e-01,1.634669959914867965e+00,8.659485209335118228e-01,1.207170017856239674e+00,3.488227146367095521e-08
7.310262052410482170e+01,5.924170991401743747e-01,1.634669959565728137e+00,8.659485206841333049e-01,1.207170017938863582e+00,3.531548842597431737e-08
7.311862372474494975e+01,5.924170994071448204e-01,1.634669959222620372e+00,8.659485204413907011e-01,1.207170018018550950e+00,3.573276455282048403e-08
7.313462692538507781e+01,5.924170996817310630e-01,1.634669958885737184e+00,8.659485202054627573e-01,1.207170018095228947e+00,3.613370931285220244e-08
7.315063012602520587e+01,5.924170999639983837e-01,1.634669958555265312e+00,8.659485199765226682e-01,1.207170018168827630e+00,3.651794763109839081e-08
7.316663332666533393e+01,5.924171002540054021e-01,1.634669958231387499e+00,8.659485197547385216e-01,1.207170018239279718e+00,3.688511586441567403e-08
7.318263652730546198e+01,5.924171005518037436e-01,1.634669957914281380e+00,8.659485195402727431e-01,1.207170018306519932e+00,3.723486449030977141e-08
7.319863972794559004e+01,5.924171008574379282e-01,1.634669957604120372e+00,8.659485193332825403e-01,1.207170018370485209e+00,3.756685665670667085e-08
7.321464292858571810e+01,5.924171011709459256e-01,1.634669957301072563e+00,8.659485191339199028e-01,1.207170018431115821e+00,3.788076905972270758e-08
7.323064612922584615e+01,5.924171014923584888e-01,1.634669957005301821e+00,8.659485189423310469e-01,1.207170018488353591e+00,3.817629096181107684e-08
7.324664932986597421e+01,5.924171018216998208e-01,1.634669956716966910e+00,8.659485187586569710e-01,1.207170018542143231e+00,3.845312561076563718e-08
7.326265253050610227e+01,5.924171021589866859e-01,1.634669956436222371e+00,8.659485185830335663e-01,1.207170018592431449e+00,3.871098884153378883e-08
7.327865573114623032e+01,5.924171025042296312e-01,1.634669956163217641e+00,8.659485184155909510e-01,1.207170018639167619e+00,3.894960978745309887e-08
7.329465893178635838e+01,5.924171028574317655e-01,1.634669955898097271e+00,8.659485182564540251e-01,1.207170018682304002e+00,3.916873060616499203e-08
7.331066213242648644e+01,5.924171032185894248e-01,1.634669955641001593e+00,8.659485181057424708e-01,1.207170018721794191e+00,3.936810735044593557e-08
7.332666533306661449e+01,5.924171035876922842e-01,1.634669955392066276e+00,8.659485179635701968e-01,1.207170018757595553e+00,3.954750771653636754e-08
7.334266853370674255e+01,5.924171039647229131e-01,1.634669955151421439e+00,8.659485178300462271e-01,1.207170018789666344e+00,3.970671430889027853e-08
7.335867173434687061e+01,5.924171043496568867e-01,1.634669954919193424e+00,8.659485177052738125e-01,1.207170018817968815e+00,3.984552184727041535e-08
7.337467493498699866e+01,5.924171047424631187e-01,1.634669954695503469e+00,8.659485175893509856e-01,1.207170018842466330e+00,3.996373804104891292e-08
7.339067813562712672e+01,5.924171051431035284e-01,1.634669954480468146e+00,8.659485174823703391e-01,1.207170018863125582e+00,4.006118449126350178e-08
7.340668133626725478e+01,5.924171055515330409e-01,1.634669954274199144e+00,8.659485173844192474e-01,1.207170018879915041e+00,4.013769603142258724e-08
7.342268453690738284e+01,5.924171059676998086e-01,1.634669954076803489e+00,8.659485172955794230e-01,1.207170018892806063e+00,4.019311982544904183e-08
7.343868773754751089e+01,5.924171063915449897e-01,1.634669953888383986e+00,8.659485172159275823e-01,1.207170018901772224e+00,4.022731625932807198e-08
7.345469093818763895e+01,5.924171068230030812e-01,1.634669953709038115e+00,8.659485171455346686e-01,1.207170018906789544e+00,4.024015960377158585e-08
7.347069413882776701e+01,5.924171072620012524e-01,1.634669953538858689e+00,8.659485170844664070e-01,1.207170018907836262e+00,4.023153780952082315e-08
7.348669733946789506e+01,5.924171077084600112e-01,1.634669953377934304e+00,8.659485170327831938e-01,1.207170018904893505e+00,4.020134972138045271e-08
7.350270054010802312e+01,5.924171081622932045e-01,1.634669953226348227e+00,8.659485169905400959e-01,1.207170018897944175e+00,4.014950948788564844e-08
7.351870374074815118e+01,5.924171086234073513e-01,1.634669953084179506e+00,8.659485169577866293e-01,1.207170018886974505e+00,4.007594351859711246e-08
7.353470694138827923e+01,5.924171090917024207e-01,1.634669952951502303e+00,8.659485169345670919e-01,1.207170018871972283e+00,3.998059130982944964e-08
7.355071014202840729e+01,5.924171095670711651e-01,1.634669952828385897e+00,8.659485169209202304e-01,1.207170018852927962e+00,3.986340615241834584e-08
7.356671334266853535e+01,5.924171100493996756e-01,1.634669952714894903e+00,8.659485169168795737e-01,1.207170018829834657e+00,3.972435411170316399e-08
7.358271654330866340e+01,5.924171105385670488e-01,1.634669952611089494e+00,8.659485169224732104e-01,1.207170018802687705e+00,3.956341413854924660e-08
7.359871974394879146e+01,5.924171110344454982e-01,1.634669952517024960e+00,8.659485169377237890e-01,1.207170018771485109e+00,3.938057852384546642e-08
7.361472294458891952e+01,5.924171115369004648e-01,1.634669952432751927e+00,8.659485169626486289e-01,1.207170018736226647e+00,3.917585311014049054e-08
7.363072614522904757e+01,5.924171120457901729e-01,1.634669952358315914e+00,8.659485169972598317e-01,1.207170018696915426e+00,3.894925652836445096e-08
7.364672934586917563e+01,5.924171125609662969e-01,1.634669952293758444e+00,8.659485170415638366e-01,1.207170018653556109e+00,3.870082073559322211e-08
7.366273254650930369e+01,5.924171130822734055e-01,1.634669952239115931e+00,8.659485170955617539e-01,1.207170018606156470e+00,3.843059013727834206e-08
7.367873574714943175e+01,5.924171136095491841e-01,1.634669952194419684e+00,8.659485171592495867e-01,1.207170018554726276e+00,3.813862369667075924e-08
7.369473894778955980e+01,5.924171141426244347e-01,1.634669952159697237e+00,8.659485172326176761e-01,1.207170018499277742e+00,3.782499249233017835e-08
7.371074214842968786e+01,5.924171146813231870e-01,1.634669952134970572e+00,8.659485173156511451e-01,1.207170018439825965e+00,3.748978048487283665e-08
7.372674534906981592e+01,5.924171152254624761e-01,1.634669952120257230e+00,8.659485174083295655e-01,1.207170018376387821e+00,3.713308630373668429e-08
7.374274854970994397e+01,5.924171157748523431e-01,1.634669952115570313e+00,8.659485175106271804e-01,1.207170018308982851e+00,3.675502025998755862e-08
7.375875175035007203e+01,5.924171163292960562e-01,1.634669952120917813e+00,8.659485176225131253e-01,1.207170018237633258e+00,3.635570631696505295e-08
7.377475495099020009e+01,5.924171168885900007e-01,1.634669952136303062e+00,8.659485177439507630e-01,1.207170018162363245e+00,3.593528188905459331e-08
7.379075815163032814e+01,5.924171174525234562e-01,1.634669952161725170e+00,8.659485178748983492e-01,1.207170018083199903e+00,3.549389662044211136e-08
7.380676135227045620e+01,5.924171180208791521e-01,1.634669952197177700e+00,8.659485180153085881e-01,1.207170018000172540e+00,3.503171469923516135e-08
7.382276455291058426e+01,5.924171185934324901e-01,1.634669952242650215e+00,8.659485181651289665e-01,1.207170017913312465e+00,3.454891255721959098e-08
7.383876775355071231e+01,5.924171191699524330e-01,1.634669952298127393e+00,8.659485183243014195e-01,1.207170017822654096e+00,3.404567982395745318e-08
7.385477095419084037e+01,5.924171197502006159e-01,1.634669952363588807e+00,8.659485184927626644e-01,1.207170017728233846e+00,3.352221993047077575e-08
7.387077415483096843e+01,5.924171203339322345e-01,1.634669952439010032e+00,8.659485186704438675e-01,1.207170017630090797e+00,3.297874829125135854e-08
7.388677735547109648e+01,5.924171209208950462e-01,1.634669952524361092e+00,8.659485188572709768e-01,1.207170017528266248e+00,3.241549478838479104e-08
7.390278055611122454e+01,5.924171215108303690e-01,1.634669952619608013e+00,8.659485190531646115e-01,1.207170017422803943e+00,3.183270139150984335e-08
7.391878375675135260e+01,5.924171221034723045e-01,1.634669952724711717e+00,8.659485192580397284e-01,1.207170017313750066e+00,3.123062386825581349e-08
7.393478695739148066e+01,5.924171226985482930e-01,1.634669952839628460e+00,8.659485194718060663e-01,1.207170017201153245e+00,3.060953131239774194e-08
7.395079015803160871e+01,5.924171232957787803e-01,1.634669952964309836e+00,8.659485196943681462e-01,1.207170017085064773e+00,2.996970559915324017e-08
7.396679335867173677e+01,5.924171238948773288e-01,1.634669953098702999e+00,8.659485199256249377e-01,1.207170016965537718e+00,2.931144115619899182e-08
7.398279655931186483e+01,5.924171244955505067e-01,1.634669953242749774e+00,8.659485201654698594e-01,1.207170016842628257e+00,2.863504708697228729e-08
7.399879975995199288e+01,5.924171250974981096e-01,1.634669953396387987e+00,8.659485204137913339e-01,1.207170016716394789e+00,2.794084393714646453e-08
7.401480296059212094e+01,5.924171257004129387e-01,1.634669953559549915e+00,8.659485206704722327e-01,1.207170016586897932e+00,2.722916714326117926e-08
7.403080616123224900e+01,5.924171263039809121e-01,1.634669953732164061e+00,8.659485209353898760e-01,1.207170016454200523e+00,2.650036391715904216e-08
7.404680936187237705e+01,5.924171269078812863e-01,1.634669953914153595e+00,8.659485212084164774e-01,1.207170016318368733e+00,2.575479514030365458e-08
7.406281256251250511e+01,5.924171275117858793e-01,1.634669954105437029e+00,8.659485214894188099e-01,1.207170016179470062e+00,2.499283492662929262e-08
7.407881576315263317e+01,5.924171281153602919e-01,1.634669954305928208e+00,8.659485217782579847e-01,1.207170016037575344e+00,2.421487092785223894e-08
7.409481896379276122e+01,5.924171287182625756e-01,1.634669954515536539e+00,8.659485220747902279e-01,1.207170015892756965e+00,2.342130315732826595e-08
7.411082216443288928e+01,5.924171293201443422e-01,1.634669954734166541e+00,8.659485223788658814e-01,1.207170015745090641e+00,2.261254471169760194e-08
7.412682536507301734e+01,5.924171299206502095e-01,1.634669954961717631e+00,8.659485226903302912e-01,1.207170015594653645e+00,2.178902304070251539e-08
7.414282856571314539e+01,5.924171305194176895e-01,1.634669955198085001e+00,8.659485230090232522e-01,1.207170015441526356e+00,2.095117814654434696e-08
7.415883176635327345e+01,5.924171311160775222e-01,1.634669955443159184e+00,8.659485233347792299e-01,1.207170015285791154e+00,2.009946226122494295e-08
7.417483496699340151e+01,5.924171317102536749e-01,1.634669955696825605e+00,8.659485236674273612e-01,1.207170015127533080e+00,1.923434193515372037e-08
7.419083816763352957e+01,5.924171323015630097e-01,1.634669955958965026e+00,8.659485240067911205e-01,1.207170014966839622e+00,1.835629684712736243e-08
7.420684136827365762e+01,5.924171328896157274e-01,1.634669956229454213e+00,8.659485243526888754e-01,1.207170014803800262e+00,1.746581844430661334e-08
7.422284456891378568e+01,5.924171334740148120e-01,1.634669956508163935e+00,8.659485247049337753e-01,1.207170014638507149e+00,1.656341396677474265e-08
7.423884776955391374e+01,5.924171340543566977e-01,1.634669956794961410e+00,8.659485250633330855e-01,1.207170014471055319e+00,1.564960108030311048e-08
7.425485097019404179e+01,5.924171346302306018e-01,1.634669957089708747e+00,8.659485254276890753e-01,1.207170014301541583e+00,1.472491202580972214e-08
7.427085417083416985e+01,5.924171352012189695e-01,1.634669957392262951e+00,8.659485257977985739e-01,1.207170014130065194e+00,1.378989237729721928e-08
7.428685737147429791e+01,5.924171357668975846e-01,1.634669957702476806e+00,8.659485261734530814e-01,1.207170013956728516e+00,1.284509991081317359e-08
7.430286057211442596e+01,5.924171363268349033e-01,1.634669958020198433e+00,8.659485265544384358e-01,1.207170013781635465e+00,1.189110643284863045e-08
7.431886377275455402e+01,5.924171368805927207e-01,1.634669958345270846e+00,8.659485269405353680e-01,1.207170013604892844e+00,1.092849639949822205e-08
7.433486697339468208e+01,5.924171374277259483e-01,1.634669958677532398e+00,8.659485273315191689e-01,1.207170013426610122e+00,9.957867946885912147e-09
7.435087017403481013e+01,5.924171379677825033e-01,1.634669959016817220e+00,8.659485277271596892e-01,1.207170013246898321e+00,8.979831531141790890e-09
7.436687337467493819e+01,5.924171385003036416e-01,1.634669959362954117e+00,8.659485281272215618e-01,1.207170013065871794e+00,7.995011507000437945e-09
7.438287657531506625e+01,5.924171390248231805e-01,1.634669959715767451e+00,8.659485285314638681e-01,1.207170012883647114e+00,7.004045576158857145e-09
7.439887977595519430e+01,5.924171395408687202e-01,1.634669960075077144e+00,8.659485289396403607e-01,1.207170012700342632e+00,6.007583413375483516e-09
7.441488297659532236e+01,5.924171400479605332e-01,1.634669960440697789e+00,8.659485293514993520e-01,1.207170012516079804e+00,5.006289272024844195e-09
7.443088617723545042e+01,5.924171405456120088e-01,1.634669960812439760e+00,8.659485297667839365e-01,1.207170012330982534e+00,4.000839291806723708e-09
7.444688937787557848e+01,5.924171410333298748e-01,1.634669961190108545e+00,8.659485301852316574e-01,1.207170012145176718e+00,2.991924274303725539e-09
7.446289257851570653e+01,5.924171415106136429e-01,1.634669961573504970e+00,8.659485306065748400e-01,1.207170011958790701e+00,1.980246588234590988e-09
7.447889577915583459e+01,5.924171419769561631e-01,1.634669961962424978e+00,8.659485310305402583e-01,1.207170011771955709e+00,9.665228166422235034e-10
7.449489897979596265e+01,5.924171424318432910e-01,1.634669962356660067e+00,8.659485314568494685e-01,1.207170011584804969e+00,-4.851767598790246439e-11
7.451090218043609070e+01,5.924171428747541102e-01,1.634669962755996853e+00,8.659485318852186975e-01,1.207170011397474152e+00,-1.064132410660834083e-09
7.452690538107621876e+01,5.924171433051604874e-01,1.634669963160217288e+00,8.659485323153583991e-01,1.207170011210101812e+00,-2.079565682849837671e-09
7.454290858171634682e+01,5.924171437225278503e-01,1.634669963569098661e+00,8.659485327469740312e-01,1.207170011022828060e+00,-3.094048239837832170e-09
7.455891178235647487e+01,5.924171441263142990e-01,1.634669963982413154e+00,8.659485331797657226e-01,1.207170010835796337e+00,-4.106798373593179008e-09
7.457491498299660293e+01,5.924171445159713834e-01,1.634669964399929176e+00,8.659485336134278288e-01,1.207170010649151859e+00,-5.117020720341036721e-09
7.459091818363673099e+01,5.924171448909433257e-01,1.634669964821409360e+00,8.659485340476497095e-01,1.207170010463042731e+00,-6.123906999555561725e-09
7.460692138427685904e+01,5.924171452506680202e-01,1.634669965246612122e+00,8.659485344821151731e-01,1.207170010277619054e+00,-7.126635410276138671e-09
7.462292458491698710e+01,5.924171455945759224e-01,1.634669965675291214e+00,8.659485349165026991e-01,1.207170010093033818e+00,-8.124371453366308060e-09
7.463892778555711516e+01,5.924171459220909375e-01,1.634669966107195727e+00,8.659485353504852156e-01,1.207170009909441788e+00,-9.116267424974511258e-09
7.465493098619724321e+01,5.924171462326298654e-01,1.634669966542069641e+00,8.659485357837305441e-01,1.207170009727000615e+00,-1.010146183019755561e-08
7.467093418683737127e+01,5.924171465256028446e-01,1.634669966979652500e+00,8.659485362159010657e-01,1.207170009545870615e+00,-1.107908073616492572e-08
7.468693738747749933e+01,5.924171468004127972e-01,1.634669967419679404e+00,8.659485366466536105e-01,1.207170009366213659e+00,-1.204823698100487839e-08
7.470294058811762739e+01,5.924171470564559838e-01,1.634669967861880124e+00,8.659485370756396794e-01,1.207170009188195170e+00,-1.300802995873873158e-08
7.471894378875775544e+01,5.924171472931217819e-01,1.634669968305980214e+00,8.659485375025056664e-01,1.207170009011981904e+00,-1.395754573724206082e-08
7.473494698939788350e+01,5.924171475097923523e-01,1.634669968751700342e+00,8.659485379268920813e-01,1.207170008837743724e+00,-1.489585736008658401e-08
7.475095019003801156e+01,5.924171477058435276e-01,1.634669969198756290e+00,8.659485383484346599e-01,1.207170008665652716e+00,-1.582202534614052247e-08
7.476695339067813961e+01,5.924171478806435909e-01,1.634669969646859622e+00,8.659485387667632539e-01,1.207170008495883406e+00,-1.673509596178401893e-08
7.478295659131826767e+01,5.924171480335543860e-01,1.634669970095716796e+00,8.659485391815024968e-01,1.207170008328612543e+00,-1.763410359401085259e-08
7.479895979195839573e+01,5.924171481639306514e-01,1.634669970545029383e+00,8.659485395922718043e-01,1.207170008164019759e+00,-1.851806807895428619e-08
7.481496299259852378e+01,5.924171482711204639e-01,1.634669970994494737e+00,8.659485399986850407e-01,1.207170008002286687e+00,-1.938599736295287812e-08
7.483096619323865184e+01,5.924171483544645733e-01,1.634669971443805103e+00,8.659485404003507414e-01,1.207170007843597404e+00,-2.023688482066798855e-08
7.484696939387877990e+01,5.924171484132971788e-01,1.634669971892648288e+00,8.659485407968720017e-01,1.207170007688138647e+00,-2.106971238799437707e-08
7.486297259451890795e+01,5.924171484469454851e-01,1.634669972340707211e+00,8.659485411878465877e-01,1.207170007536099376e+00,-2.188344722792168184e-08
7.487897579515903601e+01,5.924171484547299249e-01,1.634669972787660353e+00,8.659485415728669366e-01,1.207170007387671218e+00,-2.267704472813658612e-08
7.489497899579916407e+01,5.924171484359637141e-01,1.634669973233180862e+00,8.659485419515200455e-01,1.207170007243047793e+00,-2.344944591975428594e-08
7.491098219643929212e+01,5.924171483899534074e-01,1.634669973676937671e+00,8.659485423233875823e-01,1.207170007102425613e+00,-2.419957907673353503e-08
7.492698539707942018e+01,5.924171483159986762e-01,1.634669974118595048e+00,8.659485426880457748e-01,1.207170006966003184e+00,-2.492635968465162222e-08
7.494298859771954824e+01,5.924171482133920863e-01,1.634669974557812600e+00,8.659485430450654109e-01,1.207170006833981679e+00,-2.562869011110691098e-08
7.495899179835967630e+01,5.924171480814196533e-01,1.634669974994244601e+00,8.659485433940121712e-01,1.207170006706564935e+00,-2.630545896387115334e-08
7.497499499899980435e+01,5.924171479193600653e-01,1.634669975427541111e+00,8.659485437344460745e-01,1.207170006583958566e+00,-2.695554137885358692e-08
7.499099819963993241e+01,5.924171477264855712e-01,1.634669975857347524e+00,8.659485440659218103e-01,1.207170006466371071e+00,-2.757780084849947855e-08
7.500700140028006047e+01,5.924171475020610922e-01,1.634669976283304349e+00,8.659485443879887390e-01,1.207170006354013392e+00,-2.817108629357689686e-08
7.502300460092018852e+01,5.924171472453448883e-01,1.634669976705047656e+00,8.659485447001910030e-01,1.207170006247098692e+00,-2.873423451954515428e-08
7.503900780156031658e+01,5.924171469555883363e-01,1.634669977122208184e+00,8.659485450020669717e-01,1.207170006145842578e+00,-2.926606790243369005e-08
7.505501100220044464e+01,5.924171466320357071e-01,1.634669977534412455e+00,8.659485452931500182e-01,1.207170006050463096e+00,-2.976539668908539937e-08
7.507101420284057269e+01,5.924171462739247218e-01,1.634669977941282326e+00,8.659485455729679648e-01,1.207170005961180737e+00,-3.023101735610822516e-08
7.508701740348070075e+01,5.924171458804857737e-01,1.634669978342434771e+00,8.659485458410433045e-01,1.207170005878218655e+00,-3.066171393173444670e-08
