d,p_inf,p_inf_noisy
2.348234600554275175e+01,6.512184266775911112e-03,1.168863147492314042e-02
2.391979840020238512e+01,6.713407403555193831e-03,2.026780154042335386e-02
2.436540009125464934e+01,6.920491965867747730e-03,-3.451609821696938196e-02
2.481930289186253802e+01,7.133596593406177355e-03,4.161301432470501660e-02
2.528166144331499154e+01,7.352883774908502978e-03,-6.602937545315927526e-04
2.575263326771199957e+01,7.578519919287485251e-03,1.999143939873184589e-03
2.623237882163122237e+01,7.810675426570323765e-03,-3.319155737717182503e-02
2.672106155079433876e+01,8.049524758519943646e-03,-1.172002398838651108e-02
2.721884794575178290e+01,8.295246508802645025e-03,1.325995746899321509e-02
2.772590759860482379e+01,8.548023472555343893e-03,3.713757376127107580e-03
2.824241326078434255e+01,8.808042715199193573e-03,-2.639926983376131298e-03
2.876854090190592927e+01,9.075495640331943115e-03,1.122220019069936764e-03
2.930446976972142892e+01,9.350578056527170112e-03,2.170035358365342976e-02
2.985038245118730771e+01,9.633490242851427965e-03,2.206675909568248106e-02
3.040646493467066946e+01,9.924437012906017763e-03,1.238956787835891402e-02
3.097290667331408542e+01,1.022362777718266447e-02,-4.945961763028933894e-03
3.154990064958087004e+01,1.053127660351715900e-02,9.225880748116827706e-03
3.213764344100277270e+01,1.084760227540859656e-02,2.363941328118902147e-02
3.273633528715245689e+01,1.117282834796096136e-02,-3.029669102183080165e-02
3.334618015786364253e+01,1.150718320119537008e-02,-8.824533217608322710e-03
3.396738582272207907e+01,1.185090009046263493e-02,2.056626450820549928e-02
3.460016392185108458e+01,1.220421719367847935e-02,2.555391695697764587e-02
3.524473003801583815e+01,1.256737765508975091e-02,6.196772967920929909e-02
3.590130377007068319e+01,1.294062962526520977e-02,1.636629737276511232e-03
3.657010880777489348e+01,1.332422629699436811e-02,-1.131920362491654550e-02
3.725137300800209772e+01,1.371842593676408928e-02,2.513533102460013130e-02
3.794532847236938267e+01,1.412349191146911043e-02,5.168394027082056502e-02
3.865221162631261365e+01,1.453969271000132846e-02,2.123061391738823023e-02
3.937226329963479543e+01,1.496730195934892205e-02,1.721824604678986320e-02
4.010572880855495725e+01,1.540659843482594660e-02,4.517282304090027012e-02
4.085285803928561421e+01,1.585786606403827292e-02,2.976581166525731070e-02
4.161390553316707042e+01,1.632139392418252566e-02,9.711106401335736077e-04
4.238913057338778856e+01,1.679747623226335307e-02,7.999827036839185501e-03
4.317879727332021389e+01,1.728641232780170345e-02,4.178516101367620722e-02
4.398317466650223651e+01,1.778850664759934475e-02,5.291349710533484185e-02
4.480253679829489499e+01,1.830406869211353982e-02,-6.635736642354981424e-03
4.563716281924758533e+01,1.883341298298923938e-02,5.037165078861410156e-02
4.648733708020256472e+01,1.937685901128705090e-02,5.643572414487855321e-02
4.735334922917115819e+01,1.993473117593946853e-02,-1.083851932082253652e-02
4.823549431001467269e+01,2.050735871196351923e-02,6.276462625580880861e-02
4.913407286296362031e+01,2.109507560795154113e-02,4.760383237809773238e-02
5.004939102700953413e+01,2.169822051236391935e-02,7.892430618072630855e-02
5.098176064420424325e+01,2.231713662814061028e-02,6.148049310049061300e-02
5.193149936590211979e+01,2.295217159515516858e-02,2.535294724783098905e-02
5.289893076098150715e+01,2.360367736003321504e-02,-1.230208730132576617e-02
5.388438442608223511e+01,2.427201003286560965e-02,2.132926953694308514e-02
5.488819609789671716e+01,2.495752973034992550e-02,2.474197251232598468e-02
5.591070776755289984e+01,2.566060040490614202e-02,1.102701118287655047e-02
5.695226779712822207e+01,2.638158965932357880e-02,5.347616451225849915e-02
5.801323103833374972e+01,2.712086854650774814e-02,3.959580202884206701e-02
5.909395895340967542e+01,2.787881135391789833e-02,1.014302864570823526e-02
6.019481973827271304e+01,2.865579537230122931e-02,4.013650477839827285e-02
6.131618844795772105e+01,2.945220064835540885e-02,3.348011771839357748e-02
6.245844712439614455e+01,3.026840972097788462e-02,2.590155248525198572e-02
6.362198492657485360e+01,3.110480734078713283e-02,2.374438381560455696e-02
6.480719826311967324e+01,3.196178017263784366e-02,6.786950783701758971e-02
6.601449092734885937e+01,3.283971648088512829e-02,2.645502554380596560e-02
6.724427423484246447e+01,3.373900579719602000e-02,4.211412918145376882e-02
6.849696716357443904e+01,3.466003857074739791e-02,4.045732041142455215e-02
6.977299649665533821e+01,3.560320580070008845e-02,5.386534572463606840e-02
7.107279696773414912e+01,3.656889865088752689e-02,2.869451261311665308e-02
7.239681140910873580e+01,3.755750804671542653e-02,5.313059345295005620e-02
7.374549090259550610e+01,3.856942425432419164e-02,3.542610567463942012e-02
7.511929493320964468e+01,3.960503644213275720e-02,2.268250444903127661e-02
7.651869154570822218e+01,4.066473222494437767e-02,5.895789260316379454e-02
7.794415750404947119e+01,4.174889719086971596e-02,6.427372481513110580e-02
7.939617845382279882e+01,4.285791441139008562e-02,3.565937249280094062e-02
8.087524908770453180e+01,4.399216393496652167e-02,3.726777656991364651e-02
8.238187331399605284e+01,4.515202226467363023e-02,5.722236442624477337e-02
8.391656442830156948e+01,4.633786182042543000e-02,1.962317456243798178e-02
8.547984528840409268e+01,4.755005038644055659e-02,5.440253123659419959e-02
8.707224849239916864e+01,4.878895054468401771e-02,6.798998458190450012e-02
8.869431656014708665e+01,5.005491909511006199e-02,7.792186556007765774e-02
9.034660211810525254e+01,5.134830646362165130e-02,2.186908816559254842e-02
9.202966808760409378e+01,5.266945609875373080e-02,3.887881027567723774e-02
9.374408787662990505e+01,5.401870385817619802e-02,3.136927349416072930e-02
9.549044557518077170e+01,5.539637738620883933e-02,5.714962583678098035e-02
9.726933615426169411e+01,5.680279548362632269e-02,5.476971801738764190e-02
9.908136566858665617e+01,5.823826747112426094e-02,4.524966259241652161e-02
1.009271514630570863e+02,5.970309254790406861e-02,6.603783301840010500e-02
1.028073223830864720e+02,6.119755914691860088e-02,6.003109637888884298e-02
1.047225189888434329e+02,6.272194428840471847e-02,7.010617230200191785e-02
1.066733937734856994e+02,6.427651293340430616e-02,9.572653749977148852e-02
1.086606113854596884e+02,6.586151733905065697e-02,6.805314458641806286e-02
1.106848488549411940e+02,6.747719641746530161e-02,7.842273759628390351e-02
1.127467958244946118e+02,6.912377510016909365e-02,7.863417680048562231e-02
1.148471547840289020e+02,7.080146370997275618e-02,7.425939817963829459e-02
1.169866413101306932e+02,7.251045734235284090e-02,6.648175932099278929e-02
1.191659843098558724e+02,7.425093525836390373e-02,9.029907120054636582e-02
1.213859262690627645e+02,7.602306029116612240e-02,6.493625690859690380e-02
1.236472235053714996e+02,7.782697826826889820e-02,6.993644734132040131e-02
1.259506464258357710e+02,7.966281745160386230e-02,9.973743974942089752e-02
1.282969797894147632e+02,8.153068799753959706e-02,5.016378823792594366e-02
1.306870229743346385e+02,8.343068143894316613e-02,1.118139531059496317e-01
1.331215902504307564e+02,8.536287019136834520e-02,7.557021704677460705e-02
1.356015110565633393e+02,8.732730708542268960e-02,6.843000706660781751e-02
1.381276302832009435e+02,8.932402492731517096e-02,6.411939791780793541e-02
1.407008085602685128e+02,9.135303608953548871e-02,8.131761479265753323e-02
1.433219225503573853e+02,9.341433213354255471e-02,9.047828403390363594e-02
1.459918652473978682e+02,9.550788346626193359e-02,1.115620651242054950e-01
1.487115462808953623e+02,9.763363903209976158e-02,9.682538793554852641e-02
1.514818922258345708e+02,9.979152604207708332e-02,8.501143752782647223e-02
1.543038469183564416e+02,1.019814497415706400e-01,9.370927898453951244e-02
1.571783717773162721e+02,1.042032932180291249e-01,1.260355935690537499e-01
1.601064461318317740e+02,1.064569172498880389e-01,9.717346122616206394e-02
1.630890675549332514e+02,1.087421601977708319e-01,1.091444937338696408e-01
1.661272522034292933e+02,1.110588379389065850e-01,1.193773481124018876e-01
1.692220351641037155e+02,1.134067438455345078e-01,1.370982378943427227e-01
1.723744708063619839e+02,1.157856488079002100e-01,1.320902753321795131e-01
1.755856331414468912e+02,1.181953013022724042e-01,1.076017711516531472e-01
1.788566161883461803e+02,1.206354275042358370e-01,1.163198798823354557e-01
1.821885343465165192e+02,1.231057314473311681e-01,1.117214229971389555e-01
1.855825227755516948e+02,1.256058952269336615e-01,1.255812794028510759e-01
1.890397377819219571e+02,1.281355792490735945e-01,1.057269675641918788e-01
1.925613572129196598e+02,1.306944225237257617e-01,1.317408120430244856e-01
1.961485808579429317e+02,1.332820430019046043e-01,1.186305147250736047e-01
1.998026308572548544e+02,1.358980379557283014e-01,1.393864279706075737e-01
2.035247521183575543e+02,1.385419844004388557e-01,1.244475742358445158e-01
2.073162127401228929e+02,1.412134395571953416e-01,1.105515446234591886e-01
2.111783044448242208e+02,1.439119413552926163e-01,1.190581183434931828e-01
2.151123430182165066e+02,1.466370089723050274e-01,1.722762089397367191e-01
2.191196687578147362e+02,1.493881434105054362e-01,1.346661252987185198e-01
2.232016469295232355e+02,1.521648281077732090e-01,1.670931460275783265e-01
2.273596682327715257e+02,1.549665295810747079e-01,1.518934428677233550e-01
2.315951492743152187e+02,1.577926981004906803e-01,1.126781155793066952e-01
2.359095330508633879e+02,1.606427683916504812e-01,1.918999552131310793e-01
2.403042894406967207e+02,1.635161603643521255e-01,1.312879938187412054e-01
2.447809157044440269e+02,1.664122798650575774e-01,1.562809075569202844e-01
2.493409369951877750e+02,1.693305194508967215e-01,1.692439624850256563e-01
2.539859068780723987e+02,1.722702591827522944e-01,1.737207644968623843e-01
2.587174078595921287e+02,1.752308674349651874e-01,1.662061912515210294e-01
2.635370519267393092e+02,1.782117017191714448e-01,2.079717445334877124e-01
2.684464810961962371e+02,1.812121095197694043e-01,1.706929235874014572e-01
2.734473679737579914e+02,1.842314291385183100e-01,1.723422364465253265e-01
2.785414163241766232e+02,1.872689905457831649e-01,1.878073522081629421e-01
2.837303616516211378e+02,1.903241162359639027e-01,1.636060992985658158e-01
2.890159717909508572e+02,1.933961220846908136e-01,2.060163762917680552e-01
2.944000475100033896e+02,1.964843182054090143e-01,1.402592155028864751e-01
2.998844231231027493e+02,1.995880098030445859e-01,1.902988326279008435e-01
3.054709671159968138e+02,2.027064980225050661e-01,2.010761653325783826e-01
3.111615827824359712e+02,2.058390807898522468e-01,1.603865089956520718e-01
3.169582088726115217e+02,2.089850536440706064e-01,1.793632190002990012e-01
3.228628202536730214e+02,2.121437105574461857e-01,1.793972014219562816e-01
3.288774285825510333e+02,2.153143447426771884e-01,1.939912341404254059e-01
3.350040829913132825e+02,2.184962494449385062e-01,2.328862673298411345e-01
3.412448707852889243e+02,2.216887187172380536e-01,1.903924348093679331e-01
3.476019181541977332e+02,2.248910481775144854e-01,1.946471159461551914e-01
3.540773908965269925e+02,2.281025357460473302e-01,2.255882613892635224e-01
3.606734951574027832e+02,2.313224823618670323e-01,2.107616917338086537e-01
3.673924781802074335e+02,2.345501926769785195e-01,2.250773246356745916e-01
3.742366290721980704e+02,2.377849757273274856e-01,2.136982107644192497e-01
3.812082795843887766e+02,2.410261455795676966e-01,2.465096591327017861e-01
3.883098049059605046e+02,2.442730219528023161e-01,2.279561432912223240e-01
3.955436244734701745e+02,2.475249308145924809e-01,2.529161849149101915e-01
4.029122027951347604e+02,2.507812049506469299e-01,2.440533972151607833e-01
4.104180502904709442e+02,2.540411845077136244e-01,2.906390247023890594e-01
4.180637241455758044e+02,2.573042175093109840e-01,2.476498947956601027e-01
4.258518291843414545e+02,2.605696603440385006e-01,2.349672668834053291e-01
4.337850187558988750e+02,2.638368782263116330e-01,2.504789410820982276e-01
4.418659956385941427e+02,2.671052456294612520e-01,2.848613001646680409e-01
4.500975129608046359e+02,2.703741466912343849e-01,2.644821027998215945e-01
4.584823751389096174e+02,2.736429755918161622e-01,2.588671538780562553e-01
4.670234388327330635e+02,2.769111369045786919e-01,2.873963157315134187e-01
4.757236139187884305e+02,2.801780459198411899e-01,2.866486216277803756e-01
4.845858644816490823e+02,2.834431289419896416e-01,2.532206100009620764e-01
4.936132098237911805e+02,2.867058235603813232e-01,2.685551626044974660e-01
5.028087254942474829e+02,2.899655788945119106e-01,3.338110546163358117e-01
5.121755443364236271e+02,2.932218558139796372e-01,2.993492582859459961e-01
5.217168575554343306e+02,2.964741271338325879e-01,2.712560336299416619e-01
5.314359158053235888e+02,2.997218777859286254e-01,3.182612095899737259e-01
5.413360302965375013e+02,3.029646049669739716e-01,2.933354839719426455e-01
5.514205739240296680e+02,3.062018182639446584e-01,2.880926258053104760e-01
5.616929824163803460e+02,3.094330397576201541e-01,3.108946824054186764e-01
5.721567555063245436e+02,3.126578041049864476e-01,3.447263888429845102e-01
5.828154581230839995e+02,3.158756586012816392e-01,3.252162858139107660e-01
5.936727216069119777e+02,3.190861632224768485e-01,3.310584120530710717e-01
6.047322449462642453e+02,3.222888906489939087e-01,3.478708354467998087e-01
6.159977960380161903e+02,3.254834262714708659e-01,3.460420263826183285e-01
6.274732129711574089e+02,3.286693681793884103e-01,3.257087560527488490e-01
6.391624053343998639e+02,3.318463271333751408e-01,3.296065006561347821e-01
6.510693555481454950e+02,3.350139265220019036e-01,3.309159460826666121e-01
6.631981202212668904e+02,3.381718023038752241e-01,3.231157780663487245e-01
6.755528315331639533e+02,3.413196029358314121e-01,3.454891114213502479e-01
6.881376986415663168e+02,3.444569892880195994e-01,3.384415927105917654e-01
7.009570091165617214e+02,3.475836345466543076e-01,3.284740485220553063e-01
7.140151304013395475e+02,3.506992241052018233e-01,3.432246112060287069e-01
7.273165113001454074e+02,3.538034554447491153e-01,3.217130817168245560e-01
7.408656834939559985e+02,3.568960380042880409e-01,3.525275962799527263e-01
7.546672630843886509e+02,3.599766930416273825e-01,3.608485213282798809e-01
7.687259521663727355e+02,3.630451534856273810e-01,3.694378450053507623e-01
7.830465404301182843e+02,3.661011637804303387e-01,3.841818557594781636e-01
7.976339067929272915e+02,3.691444797223393248e-01,3.852153929932375931e-01
8.124930210614047610e+02,3.721748682899752581e-01,3.499376091854238813e-01
8.276289456246342979e+02,3.751921074683213231e-01,3.677564887380632697e-01
8.430468371788966806e+02,3.781959860672390317e-01,3.439460801267031909e-01
8.587519484845170155e+02,3.811863035350201434e-01,3.672556193417924608e-01
8.747496301554415368e+02,3.841628697675130155e-01,3.980450365802901125e-01
8.910453324821512524e+02,3.871255049133399684e-01,3.898847004000043359e-01
9.076446072885356671e+02,3.900740391757011594e-01,4.091775566841792111e-01
9.245531098233570901e+02,3.930083126112343672e-01,3.713482568565039665e-01
9.417766006869518378e+02,3.959281749263812156e-01,4.139547312981010085e-01
9.593209477938240752e+02,3.988334852716857171e-01,3.918636311698410202e-01
9.771921283717996403e+02,4.017241120344299254e-01,4.093011207440255261e-01
9.953962309984233343e+02,4.045999326299927201e-01,4.154112625114017576e-01
1.013939457675291692e+03,4.074608332922917686e-01,4.112662177012385567e-01
1.032828125941028475e+03,4.103067088636540571e-01,3.915273624406768183e-01
1.052068671023622755e+03,4.131374625844375092e-01,4.194312567304747663e-01
1.071667648032863326e+03,4.159530058827074495e-01,4.014629344387778964e-01
1.091631734193614648e+03,4.187532581642529061e-01,4.019538062626473729e-01
1.111967731120699000e+03,4.215381466032137592e-01,4.384260327074421815e-01
1.132682567136153693e+03,4.243076059335637584e-01,4.190196757846393893e-01
1.153783299629660860e+03,4.270615782416884443e-01,4.215834242625962625e-01
1.175277117462945171e+03,4.298000127602726872e-01,4.547706797308191384e-01
1.197171343418965762e+03,4.325228656637012392e-01,4.493167399872328716e-01
