t,N,experienced_mate_abundance,unmated_fraction,mating_type_fraction,dN_dt
3.627125425085016985e+01,1.995417939091279038e+02,1.993829786451046289e+02,2.171166216595323828e-01,5.000059554915176063e-01,2.549912509657303872e-04
3.627925585117023388e+01,1.995417951805806354e+02,1.993832326067585257e+02,2.171157822123495063e-01,5.000059431297284585e-01,2.645062111596985233e-04
3.628725745149029791e+01,1.995417965742286128e+02,1.993834861638541724e+02,2.171149441208078401e-01,5.000059307936078890e-01,2.716618519595925818e-04
3.629525905181036194e+01,1.995417981538947174e+02,1.993837393163478851e+02,2.171141073826798329e-01,5.000059184831027181e-01,2.752542405772828715e-04
3.630326065213042597e+01,1.995417999902195163e+02,1.993839920641218839e+02,2.171132719957399593e-01,5.000059061981596553e-01,2.739508286193625963e-04
3.631126225245049000e+01,1.995418021316500017e+02,1.993842444072951707e+02,2.171124379577717700e-01,5.000058939387255208e-01,2.668377498924456859e-04
3.631926385277055402e+01,1.995418044300873817e+02,1.993844963480920001e+02,2.171116052666113572e-01,5.000058817047473569e-01,2.567089796698951432e-04
3.632726545309061805e+01,1.995418068037214425e+02,1.993847478880250037e+02,2.171107739200826559e-01,5.000058694961724282e-01,2.451079573262404665e-04
3.633526705341068208e+01,1.995418092011194915e+02,1.993849990282803333e+02,2.171099439160055489e-01,5.000058573129476658e-01,2.330050498269287118e-04
3.634326865373074611e+01,1.995418115776667776e+02,1.993852497699701019e+02,2.171091152522018897e-01,5.000058451550206673e-01,2.212420037643880733e-04
3.635127025405081014e+01,1.995418138955663210e+02,1.993855001141323555e+02,2.171082879264953358e-01,5.000058330223386971e-01,2.105319470331323828e-04
3.635927185437087417e+01,1.995418161238390269e+02,1.993857500617311018e+02,2.171074619367114045e-01,5.000058209148494637e-01,2.014593883856719003e-04
3.636727345469093819e+01,1.995418182383236285e+02,1.993859996136563097e+02,2.171066372806774447e-01,5.000058088325005645e-01,1.944802190667616060e-04
3.637527505501100222e+01,1.995418202216767156e+02,1.993862487707239097e+02,2.171058139562227207e-01,5.000057967752397081e-01,1.899217089960103522e-04
3.638327665533106625e+01,1.995418220633726492e+02,1.993864975336757652e+02,2.171049919611782730e-01,5.000057847430148250e-01,1.879825126405165747e-04
3.639127825565113028e+01,1.995418237597037319e+02,1.993867459031797296e+02,2.171041712933770296e-01,5.000057727357738457e-01,1.887326622362905937e-04
3.639927985597119431e+01,1.995418253137800662e+02,1.993869938798295323e+02,2.171033519506537779e-01,5.000057607534649229e-01,1.921135720017730364e-04
3.640728145629125834e+01,1.995418267355295256e+02,1.993872414641449780e+02,2.171025339308451929e-01,5.000057487960362090e-01,1.979380389336427015e-04
3.641528305661132237e+01,1.995418280416979258e+02,1.993874886565716906e+02,2.171017172317896982e-01,5.000057368634359678e-01,2.058902381900651335e-04
3.642328465693138639e+01,1.995418292558488815e+02,1.993877354574813978e+02,2.171009018513276878e-01,5.000057249556126848e-01,2.155257281319933327e-04
3.643128625725145042e+01,1.995418304083638361e+02,1.993879818671716180e+02,2.171000877873013601e-01,5.000057130725148458e-01,2.262714473708626883e-04
3.643928785757151445e+01,1.995418315364420891e+02,1.993882278858660015e+02,2.170992750375547453e-01,5.000057012140911583e-01,2.374257151789294085e-04
3.644728945789157848e+01,1.995418326841007683e+02,1.993884735137139899e+02,2.170984635999337331e-01,5.000056893802902191e-01,2.481582323419218028e-04
3.645529105821164251e+01,1.995418339021748579e+02,1.993887187507910710e+02,2.170976534722861007e-01,5.000056775710609580e-01,2.575100803063889998e-04
3.646329265853170654e+01,1.995418352483171702e+02,1.993889635970986944e+02,2.170968446524614848e-01,5.000056657863523046e-01,2.643937215704994514e-04
3.647129425885177056e+01,1.995418367869983740e+02,1.993892080525641859e+02,2.170960371383112986e-01,5.000056540261132998e-01,2.675929992381753664e-04
3.647929585917183459e+01,1.995418385895069378e+02,1.993894521170409178e+02,2.170952309276888703e-01,5.000056422902930953e-01,2.657631382216862903e-04
3.648729745949189862e+01,1.995418406919413883e+02,1.993896957907583385e+02,2.170944260184597963e-01,5.000056305788409539e-01,2.582232227510417033e-04
3.649529905981196265e+01,1.995418429380026737e+02,1.993899390760066126e+02,2.170936224085409927e-01,5.000056188917062494e-01,2.479219249522657265e-04
3.650330066013202668e+01,1.995418452541825047e+02,1.993901819741875840e+02,2.170928200958329723e-01,5.000056072288383557e-01,2.362460664731003135e-04
3.651130226045209071e+01,1.995418475896954931e+02,1.993904244864586417e+02,2.170920190782339998e-01,5.000055955901870908e-01,2.241537998930454023e-04
3.651930386077215474e+01,1.995418499005741637e+02,1.993906666139032211e+02,2.170912193536440882e-01,5.000055839757020504e-01,2.124746577720770802e-04
3.652730546109221876e+01,1.995418521496688982e+02,1.993909083575306909e+02,2.170904209199649437e-01,5.000055723853329415e-01,2.019095530503278724e-04
3.653530706141228279e+01,1.995418543066479344e+02,1.993911497182763810e+02,2.170896237751000490e-01,5.000055608190296930e-01,1.930307811228715309e-04
3.654330866173234682e+01,1.995418563479974807e+02,1.993913906970016683e+02,2.170888279169545521e-01,5.000055492767423448e-01,1.862820135247744702e-04
3.655131026205241085e+01,1.995418582570215733e+02,1.993916312944939193e+02,2.170880333434354048e-01,5.000055377584210481e-01,1.819783049903378469e-04
3.655931186237247488e+01,1.995418600238421618e+02,1.993918715114664337e+02,2.170872400524511414e-01,5.000055262640159537e-01,1.803060892804353443e-04
3.656731346269253891e+01,1.995418616453990808e+02,1.993921113485585579e+02,2.170864480419122111e-01,5.000055147934774347e-01,1.813231795395608970e-04
3.657531506301260293e+01,1.995418631254500212e+02,1.993923508063355712e+02,2.170856573097305897e-01,5.000055033467558641e-01,1.849587712232647618e-04
3.658331666333266696e+01,1.995418644745706445e+02,1.993925898852887997e+02,2.170848678538201681e-01,5.000054919238016149e-01,1.910134362219650939e-04
3.659131826365273099e+01,1.995418657101544397e+02,1.993928285858355025e+02,2.170840796720963917e-01,5.000054805245655043e-01,1.991591295471550893e-04
3.659931986397279502e+01,1.995418668564127529e+02,1.993930669083189571e+02,2.170832927624765096e-01,5.000054691489982384e-01,2.089391855584210589e-04
3.660732146429285905e+01,1.995418679443749284e+02,1.993933048530084307e+02,2.170825071228795200e-01,5.000054577970505232e-01,2.197683171338837838e-04
3.661532306461292308e+01,1.995418690118881102e+02,1.993935424200991804e+02,2.170817227512261138e-01,5.000054464686732869e-01,2.309326181642035181e-04
3.662332466493298710e+01,1.995418701036173275e+02,1.993937796097124249e+02,2.170809396454387030e-01,5.000054351638176797e-01,2.415895635632381300e-04
3.663132626525305113e+01,1.995418712710455793e+02,1.993940164218954010e+02,2.170801578034413926e-01,5.000054238824347408e-01,2.507680059018468910e-04
3.663932786557311516e+01,1.995418725724736646e+02,1.993942528566213355e+02,2.170793772231600638e-01,5.000054126244757313e-01,2.573681804172167631e-04
3.664732946589317919e+01,1.995418740730202956e+02,1.993944889137894165e+02,2.170785979025222912e-01,5.000054013898920235e-01,2.601617007833567641e-04
3.665533106621324322e+01,1.995418758446221545e+02,1.993947245932247938e+02,2.170778198394574254e-01,5.000053901786349897e-01,2.577915590560309056e-04
3.666333266653330725e+01,1.995418779083267964e+02,1.993949598952971201e+02,2.170770430319107214e-01,5.000053789906561130e-01,2.498607736161062576e-04
3.667133426685337128e+01,1.995418801036856280e+02,1.993951948223198087e+02,2.170762674778762003e-01,5.000053678259070988e-01,2.393962971432017639e-04
3.667933586717343530e+01,1.995418823641415429e+02,1.993954293755991785e+02,2.170754931753283157e-01,5.000053566843397634e-01,2.276538140151274092e-04
3.668733746749349933e+01,1.995418846395567130e+02,1.993956635562645943e+02,2.170747201222408551e-01,5.000053455659058121e-01,2.155792583131699303e-04
3.669533906781356336e+01,1.995418868866111666e+02,1.993958973653715248e+02,2.170739483165891048e-01,5.000053344705572833e-01,2.039899448753601519e-04
3.670334066813362739e+01,1.995418890688028739e+02,1.993961308039013716e+02,2.170731777563500442e-01,5.000053233982462153e-01,1.935745675822886369e-04
3.671134226845369142e+01,1.995418911564478037e+02,1.993963638727616399e+02,2.170724084395022069e-01,5.000053123489247575e-01,1.848931989325564018e-04
3.671934386877375545e+01,1.995418931266797529e+02,1.993965965727857963e+02,2.170716403640257086e-01,5.000053013225450593e-01,1.783772916628123539e-04
3.672734546909381947e+01,1.995418949634504315e+02,1.993968289047333542e+02,2.170708735279022750e-01,5.000052903190596032e-01,1.743296791492099373e-04
3.673534706941388350e+01,1.995418966575295769e+02,1.993970608692898452e+02,2.170701079291152413e-01,5.000052793384206495e-01,1.729245711796778551e-04
3.674334866973394753e+01,1.995418982065047260e+02,1.993972924670668192e+02,2.170693435656495529e-01,5.000052683805809028e-01,1.742075598123449254e-04
3.675135027005401156e+01,1.995418996147814426e+02,1.993975236986018160e+02,2.170685804354917647e-01,5.000052574454928456e-01,1.780956143040413053e-04
3.675935187037407559e+01,1.995419008935831187e+02,1.993977545643584790e+02,2.170678185366299306e-01,5.000052465331094043e-01,1.843770848903858450e-04
3.676735347069413962e+01,1.995419020609510881e+02,1.993979850647263561e+02,2.170670578670538531e-01,5.000052356433831724e-01,1.927117015121382337e-04
3.677535507101420365e+01,1.995419031417446831e+02,1.993982152000211556e+02,2.170662984247548333e-01,5.000052247762672986e-01,2.026305704543318598e-04
3.678335667133426767e+01,1.995419041676410643e+02,1.993984449704844621e+02,2.170655402077257545e-01,5.000052139317145983e-01,2.135361810609026634e-04
3.679135827165433170e+01,1.995419051771353338e+02,1.993986743762839637e+02,2.170647832139612210e-01,5.000052031096783312e-01,2.247023998602770689e-04
3.679935987197439573e+01,1.995419062155405641e+02,1.993989034175133668e+02,2.170640274414572801e-01,5.000051923101116458e-01,2.352744726596966984e-04
3.680736147229445976e+01,1.995419073349876555e+02,1.993991320941923675e+02,2.170632728882117002e-01,5.000051815329679128e-01,2.442690262078883734e-04
3.681536307261452379e+01,1.995419085944255357e+02,1.993993604062667373e+02,2.170625195522237760e-01,5.000051707782006138e-01,2.505740644007659057e-04
3.682336467293458782e+01,1.995419100596209887e+02,1.993995883536082090e+02,2.170617674314944678e-01,5.000051600457631196e-01,2.529489720277666720e-04
3.683136627325465184e+01,1.995419118031587402e+02,1.993998159360145337e+02,2.170610165240262346e-01,5.000051493356091337e-01,2.500245121943578397e-04
3.683936787357471587e+01,1.995419138281995970e+02,1.994000431540265481e+02,2.170602668278421299e-01,5.000051386476922488e-01,2.417411349586728875e-04
3.684736947389477990e+01,1.995419159744565150e+02,1.994002700099355820e+02,2.170595183410092555e-01,5.000051279819663907e-01,2.311227431341933425e-04
3.685537107421484393e+01,1.995419181808450162e+02,1.994004965049688565e+02,2.170587710615737298e-01,5.000051173383853742e-01,2.193217783847956071e-04
3.686337267453490796e+01,1.995419203978753160e+02,1.994007226402285653e+02,2.170580249875820045e-01,5.000051067169033470e-01,2.072719467438588481e-04
3.687137427485497199e+01,1.995419225828754861e+02,1.994009484167428070e+02,2.170572801170820021e-01,5.000050961174741238e-01,1.957783349197939060e-04
3.687937587517503601e+01,1.995419246999915401e+02,1.994011738354658689e+02,2.170565364481230886e-01,5.000050855400521854e-01,1.855174094540501528e-04
3.688737747549510004e+01,1.995419267201874050e+02,1.994013988972779998e+02,2.170557939787561563e-01,5.000050749845916798e-01,1.770370162521572865e-04
3.689537907581516407e+01,1.995419286212448924e+02,1.994016236029855236e+02,2.170550527070335689e-01,5.000050644510469766e-01,1.707563805481981944e-04
3.690338067613522810e+01,1.995419303877637844e+02,1.994018479533208676e+02,2.170543126310091053e-01,5.000050539393726678e-01,1.669661069048089530e-04
3.691138227645529213e+01,1.995419320111617481e+02,1.994020719489424494e+02,2.170535737487380989e-01,5.000050434495231233e-01,1.658281791439009112e-04
3.691938387677535616e+01,1.995419334896743635e+02,1.994022955904347612e+02,2.170528360582773542e-01,5.000050329814531569e-01,1.673759611957592597e-04
3.692738547709542019e+01,1.995419348283551244e+02,1.994025188783083422e+02,2.170520995576850909e-01,5.000050225351174715e-01,1.715141966460720369e-04
3.693538707741548421e+01,1.995419360390754093e+02,1.994027418129997784e+02,2.170513642450211111e-01,5.000050121104708811e-01,1.780190074658349886e-04
3.694338867773554824e+01,1.995419371405245954e+02,1.994029643948717307e+02,2.170506301183465769e-01,5.000050017074684217e-01,1.865378956953378520e-04
3.695139027805561227e+01,1.995419381582099163e+02,1.994031866242129070e+02,2.170498971757242324e-01,5.000049913260650181e-01,1.965897421669637879e-04
3.695939187837567630e+01,1.995419391244564906e+02,1.994034085012380331e+02,2.170491654152182370e-01,5.000049809662158173e-01,2.075648081909520215e-04
3.696739347869574033e+01,1.995419400784074355e+02,1.994036300260879386e+02,2.170484348348942494e-01,5.000049706278761885e-01,2.187247326119745594e-04
3.697539507901580436e+01,1.995419410660236963e+02,1.994038511988294715e+02,2.170477054328194266e-01,5.000049603110011676e-01,2.292025364418748268e-04
3.698339667933586838e+01,1.995419421400842168e+02,1.994040720194555263e+02,2.170469772070623693e-01,5.000049500155464566e-01,2.380026169408466785e-04
3.699139827965593241e+01,1.995419433601857691e+02,1.994042924878851011e+02,2.170462501556931489e-01,5.000049397414673136e-01,2.440007539163957517e-04
3.699939987997599644e+01,1.995419447927431236e+02,1.994045126039631555e+02,2.170455242767833637e-01,5.000049294887195517e-01,2.459441029643016918e-04
3.700740148029606047e+01,1.995419465109889074e+02,1.994047323674608094e+02,2.170447995684060827e-01,5.000049192572586509e-01,2.424512017018543020e-04
3.701540308061612450e+01,1.995419484972314876e+02,1.994049517791225412e+02,2.170440760286600212e-01,5.000049090470405355e-01,2.338558799763745810e-04
3.702340468093618853e+01,1.995419505959177968e+02,1.994051708411692516e+02,2.170433536556816700e-01,5.000048988580209075e-01,2.230927327850906750e-04
3.703140628125625256e+01,1.995419527498273453e+02,1.994053895547671118e+02,2.170426324475865365e-01,5.000048886901559131e-01,2.112413045978200898e-04
3.703940788157631658e+01,1.995419549101184771e+02,1.994056079209916845e+02,2.170419124024910718e-01,5.000048785434015874e-01,1.992230730625266233e-04
3.704740948189638061e+01,1.995419570347675631e+02,1.994058259408445792e+02,2.170411935185131147e-01,5.000048684177139657e-01,1.878308922371729750e-04
3.705541108221644464e+01,1.995419590885687740e+02,1.994060436152534805e+02,2.170404757937718920e-01,5.000048583130494162e-01,1.777289980253726753e-04
3.706341268253650867e+01,1.995419610431342505e+02,1.994062609450722050e+02,2.170397592263879349e-01,5.000048482293641960e-01,1.694530056450815891e-04
3.707141428285657270e+01,1.995419628768939617e+02,1.994064779310806159e+02,2.170390438144831902e-01,5.000048381666146735e-01,1.634099099909747110e-04
3.707941588317663673e+01,1.995419645750958466e+02,1.994066945739846801e+02,2.170383295561809089e-01,5.000048281247575499e-01,1.598780856184589538e-04
3.708741748349670075e+01,1.995419661298057008e+02,1.994069108744164112e+02,2.170376164496057858e-01,5.000048181037491934e-01,1.590072871362480100e-04
3.709541908381676478e+01,1.995419675399072048e+02,1.994071268329339546e+02,2.170369044928838476e-01,5.000048081035465275e-01,1.608186487587204283e-04
3.710342068413682881e+01,1.995419688111019525e+02,1.994073424500215026e+02,2.170361936841423978e-01,5.000047981241061423e-01,1.652046843059196135e-04
3.711142228445689284e+01,1.995419699559094511e+02,1.994075577260893226e+02,2.170354840215102388e-01,5.000047881653849613e-01,1.719292871626976194e-04
3.711942388477695687e+01,1.995419709936670358e+02,1.994077726614738424e+02,2.170347755031174775e-01,5.000047782273400188e-01,1.806277311438009292e-04
3.712742548509702090e+01,1.995419719505300691e+02,1.994079872564374796e+02,2.170340681270955530e-01,5.000047683099282381e-01,1.908066679572328894e-04
3.713542708541708492e+01,1.995419728594716560e+02,1.994082015111687554e+02,2.170333618915772922e-01,5.000047584131067646e-01,2.018441314071139914e-04
3.714342868573714895e+01,1.995419737602829287e+02,1.994084154257822945e+02,2.170326567946969099e-01,5.000047485368329658e-01,2.129895327698250185e-04
3.715143028605721298e+01,1.995419746995728190e+02,1.994086290003188253e+02,2.170319528345899251e-01,5.000047386810639871e-01,2.233636645723180436e-04
3.715943188637727701e+01,1.995419757307682289e+02,1.994088422347451228e+02,2.170312500093933283e-01,5.000047288457573069e-01,2.319586976504695031e-04
3.716743348669734104e+01,1.995419769141139170e+02,1.994090551289540656e+02,2.170305483172453309e-01,5.000047190308704037e-01,2.376381836342034148e-04
3.717543508701740507e+01,1.995419783166725267e+02,1.994092676827645789e+02,2.170298477562856154e-01,5.000047092363609780e-01,2.391370536507508859e-04
3.718343668733746910e+01,1.995419800123246148e+02,1.994094798959217201e+02,2.170291483246551689e-01,5.000046994621865082e-01,2.350616178521391930e-04
3.719143828765753312e+01,1.995419819594362707e+02,1.994096917694074875e+02,2.170284500205267031e-01,5.000046897083049169e-01,2.261973764685620836e-04
3.719943988797759715e+01,1.995419840120174797e+02,1.994099033053212793e+02,2.170277528421022950e-01,5.000046799746737936e-01,2.152985158190290349e-04
3.720744148829766118e+01,1.995419861149721896e+02,1.994101145047874866e+02,2.170270567875646484e-01,5.000046702612513938e-01,2.034045010450569180e-04
3.721544308861772521e+01,1.995419882201068447e+02,1.994103253688557515e+02,2.170263618550977158e-01,5.000046605679955292e-01,1.914245797838276530e-04
3.722344468893778924e+01,1.995419902860457739e+02,1.994105358985017915e+02,2.170256680428867269e-01,5.000046508948643442e-01,1.801393810705320675e-04
3.723144628925785327e+01,1.995419922782312199e+02,1.994107460946275125e+02,2.170249753491181044e-01,5.000046412418162056e-01,1.702009127750869766e-04
3.723944788957791729e+01,1.995419941689233951e+02,1.994109559580608391e+02,2.170242837719795759e-01,5.000046316088091469e-01,1.621325607441548300e-04
3.724744948989798132e+01,1.995419959372003120e+02,1.994111654895558843e+02,2.170235933096600900e-01,5.000046219958017568e-01,1.563290929595950729e-04
3.725545109021804535e+01,1.995419975689579530e+02,1.994113746897928365e+02,2.170229039603498722e-01,5.000046124027522909e-01,1.530566557477186507e-04
3.726345269053810938e+01,1.995419990569101856e+02,1.994115835593779877e+02,2.170222157222403969e-01,5.000046028296194489e-01,1.524527749943160870e-04
3.727145429085817341e+01,1.995420004005887904e+02,1.994117920988437618e+02,2.170215285935243599e-01,5.000045932763618195e-01,1.545263561339993430e-04
3.727945589117823744e+01,1.995420016063434616e+02,1.994120003086487145e+02,2.170208425723957057e-01,5.000045837429381024e-01,1.591576832957741772e-04
3.728745749149830147e+01,1.995420026873418067e+02,1.994122081891774769e+02,2.170201576570497115e-01,5.000045742293071083e-01,1.660984205411608627e-04
3.729545909181836549e+01,1.995420036635693180e+02,1.994124157407407836e+02,2.170194738456828198e-01,5.000045647354277589e-01,1.749716123011779700e-04
3.730346069213842952e+01,1.995420045618293727e+02,1.994126229635755294e+02,2.170187911364927502e-01,5.000045552612588651e-01,1.852716812589250139e-04
3.731146229245849355e+01,1.995420054157433185e+02,1.994128298578447129e+02,2.170181095276784711e-01,5.000045458067596815e-01,1.963644300317923808e-04
3.731946389277855758e+01,1.995420062657503593e+02,1.994130364236373794e+02,2.170174290174402276e-01,5.000045363718892411e-01,2.074870403294681864e-04
3.732746549309862161e+01,1.995420071591075839e+02,1.994132426609687627e+02,2.170167496039794863e-01,5.000045269566066874e-01,2.177480742258097735e-04
3.733546709341868564e+01,1.995420081498901084e+02,1.994134485697802006e+02,2.170160712854989904e-01,5.000045175608714976e-01,2.261274711941041460e-04
3.734346869373874966e+01,1.995420092989907914e+02,1.994136541499390773e+02,2.170153940602026765e-01,5.000045081846430373e-01,2.314765527060558270e-04
3.735147029405881369e+01,1.995420106741204904e+02,1.994138594012389945e+02,2.170147179262958415e-01,5.000044988278806724e-01,2.325180179827412985e-04
3.735947189437887772e+01,1.995420123493323672e+02,1.994140643234046593e+02,2.170140428819850587e-01,5.000044894905441017e-01,2.278549178349464910e-04
3.736747349469894175e+01,1.995420142572626787e+02,1.994142689176754288e+02,2.170133689255149545e-01,5.000044801725929133e-01,2.187581460866283578e-04
3.737547509501900578e+01,1.995420162651397789e+02,1.994144731859906301e+02,2.170126960551498063e-01,5.000044708739868060e-01,2.077325218650116767e-04
3.738347669533906981e+01,1.995420183185998440e+02,1.994146771294484495e+02,2.170120242691374046e-01,5.000044615946855897e-01,1.958036949591956954e-04
3.739147829565913383e+01,1.995420203700971058e+02,1.994148807490733191e+02,2.170113535657267612e-01,5.000044523346491854e-01,1.838686901987074407e-04
3.739947989597919786e+01,1.995420223789036527e+02,1.994150840458157177e+02,2.170106839431679424e-01,5.000044430938377360e-01,1.726959137382522158e-04
3.740748149629926189e+01,1.995420243111095715e+02,1.994152870205523413e+02,2.170100153997122638e-01,5.000044338722110515e-01,1.629251505175233206e-04
3.741548309661932592e+01,1.995420261396228625e+02,1.994154896740859897e+02,2.170093479336121234e-01,5.000044246697294970e-01,1.550675629609088446e-04
3.742348469693938995e+01,1.995420278441695530e+02,1.994156920071455659e+02,2.170086815431210292e-01,5.000044154863532153e-01,1.495056922191650983e-04
3.743148629725945398e+01,1.995420294112934982e+02,1.994158940203861619e+02,2.170080162264937107e-01,5.000044063220424606e-01,1.464934589652244767e-04
3.743948789757951801e+01,1.995420308343566091e+02,1.994160957143890300e+02,2.170073519819860075e-01,5.000043971767578199e-01,1.461561625522023178e-04
3.744748949789958203e+01,1.995420321135386814e+02,1.994162970896615263e+02,2.170066888078549250e-01,5.000043880504595473e-01,1.484904792903307680e-04
3.745549109821964606e+01,1.995420332558375378e+02,1.994164981466371103e+02,2.170060267023585232e-01,5.000043789431083407e-01,1.533644653974874927e-04
3.746349269853971009e+01,1.995420342750688576e+02,1.994166988856754870e+02,2.170053656637561668e-01,5.000043698546647875e-01,1.605175561110172566e-04
3.747149429885977412e+01,1.995420351918663755e+02,1.994168993070623799e+02,2.170047056903081917e-01,5.000043607850896965e-01,1.695605623801554884e-04
3.747949589917983815e+01,1.995420360336816543e+02,1.994170994110097581e+02,2.170040467802762107e-01,5.000043517343437660e-01,1.799756775238137152e-04
3.748749749949990218e+01,1.995420368347842839e+02,1.994172991976556659e+02,2.170033889319228915e-01,5.000043427023879161e-01,1.911164714165636269e-04
3.749549909981996620e+01,1.995420376362618242e+02,1.994174986670643079e+02,2.170027321435121503e-01,5.000043336891831780e-01,2.022078921033454435e-04
3.750350070014003023e+01,1.995420384860197203e+02,1.994176978192260492e+02,2.170020764133089308e-01,5.000043246946905828e-01,2.123462666894226913e-04
3.751150230046009426e+01,1.995420394387813872e+02,1.994178966540573583e+02,2.170014217395793699e-01,5.000043157188711618e-01,2.204993017151934964e-04
3.751950390078015829e+01,1.995420405560882671e+02,1.994180951714008643e+02,2.170007681205907701e-01,5.000043067616861681e-01,2.255060802180963719e-04
3.752750550110022232e+01,1.995420419062996302e+02,1.994182933710253280e+02,2.170001155546115723e-01,5.000042978230969659e-01,2.260770654416432990e-04
3.753550710142028635e+01,1.995420435617306794e+02,1.994184912526563380e+02,2.169994640399120767e-01,5.000042889030649196e-01,2.208480918728383813e-04
3.754350870174035038e+01,1.995420454316744383e+02,1.994186888177655987e+02,2.169988135748058267e-01,5.000042800015513933e-01,2.115304240106752331e-04
