S,v
4.187206552108348205e+02,1.926932723174885342e-01
4.196860993204388706e+02,1.923356650742506502e-01
4.206537694542840882e+02,1.919785618059340060e-01
4.216236707449139658e+02,1.916219623993837273e-01
4.225958083367061704e+02,1.912658667390474132e-01
4.235701873858997146e+02,1.909102747069834349e-01
4.245468130606224122e+02,1.905551861828688742e-01
4.255256905409181059e+02,1.902006010440076278e-01
4.265068250187744070e+02,1.898465191653382622e-01
4.274902216981499805e+02,1.894929404194423683e-01
4.284758857950023412e+02,1.891398646765522495e-01
4.294638225373153659e+02,1.887872918045592485e-01
4.304540371651271471e+02,1.884352216690216852e-01
4.314465349305576183e+02,1.880836541331729062e-01
4.324413210978367488e+02,1.877325890579293888e-01
4.334384009433320557e+02,1.873820263018987353e-01
4.344377797555767984e+02,1.870319657213878328e-01
4.354394628352980021e+02,1.866824071704108190e-01
4.364434554954447094e+02,1.863333505006971591e-01
4.374497630612158332e+02,1.859847955616997783e-01
4.384583908700888060e+02,1.856367422006031109e-01
4.394693442718474330e+02,1.852891902623312326e-01
4.404826286286107120e+02,1.849421395895557152e-01
4.414982493148610274e+02,1.845955900227039537e-01
4.425162117174726291e+02,1.842495413999671039e-01
4.435365212357403948e+02,1.839039935573081597e-01
4.445591832814083091e+02,1.835589463284701961e-01
4.455842032786981690e+02,1.832143995449841412e-01
4.466115866643385175e+02,1.828703530361772134e-01
4.476413388875931787e+02,1.825268066291806934e-01
4.486734654102904756e+02,1.821837601489382230e-01
4.497079717068520495e+02,1.818412134182137152e-01
4.507448632643219071e+02,1.814991662575995424e-01
4.517841455823955812e+02,1.811576184855246408e-01
4.528258241734490639e+02,1.808165699182624486e-01
4.538699045625684789e+02,1.804760203699392329e-01
4.549163922875789581e+02,1.801359696525418053e-01
4.559652928990743135e+02,1.797964175759259875e-01
4.570166119604461983e+02,1.794573639478244387e-01
4.580703550479140631e+02,1.791188085738546487e-01
4.591265277505540894e+02,1.787807512575275426e-01
4.601851356703295437e+02,1.784431918002547524e-01
4.612461844221197680e+02,1.781061300013574988e-01
4.623096796337507044e+02,1.777695656580739192e-01
4.633756269460241128e+02,1.774334985655678099e-01
4.644440320127478117e+02,1.770979285169361761e-01
4.655149005007656342e+02,1.767628553032175587e-01
4.665882380899874420e+02,1.764282787134000829e-01
4.676640504734193087e+02,1.760941985344293970e-01
4.687423433571935334e+02,1.757606145512169149e-01
4.698231224605992224e+02,1.754275265466476164e-01
4.709063935161123027e+02,1.750949343015884563e-01
4.719921622694261600e+02,1.747628375948959423e-01
4.730804344794819372e+02,1.744312362034247110e-01
4.741712159184992288e+02,1.741001299020351611e-01
4.752645123720066636e+02,1.737695184636016965e-01
4.763603296388724857e+02,1.734394016590206644e-01
4.774586735313353643e+02,1.731097792572184602e-01
4.785595498750354295e+02,1.727806510251596317e-01
4.796629645090447980e+02,1.724520167278545679e-01
4.807689232858987793e+02,1.721238761283680196e-01
4.818774320716269131e+02,1.717962289878267323e-01
4.829884967457840617e+02,1.714690750654276064e-01
4.841021232014814473e+02,1.711424141184457182e-01
4.852183173454181428e+02,1.708162459022422586e-01
4.863370850979123929e+02,1.704905701702726373e-01
4.874584323929326501e+02,1.701653866740943655e-01
4.885823651781295212e+02,1.698406951633751327e-01
4.897088894148670875e+02,1.695164953859007728e-01
4.908380110782545103e+02,1.691927870875832018e-01
4.919697361571777492e+02,1.688695700124684951e-01
4.931040706543313377e+02,1.685468439027447141e-01
4.942410205862502721e+02,1.682246084987500667e-01
4.953805919833418443e+02,1.679028635389806234e-01
4.965227908899175304e+02,1.675816087600985882e-01
4.976676233642254488e+02,1.672608438969398481e-01
4.988150954784819078e+02,1.669405686825224389e-01
4.999652133189042047e+02,1.666207828480538722e-01
5.011179829857424011e+02,1.663014861229396013e-01
5.022734105933120645e+02,1.659826782347905705e-01
5.034315022700263853e+02,1.656643589094314861e-01
5.045922641584290318e+02,1.653465278709083663e-01
5.057557024152263807e+02,1.650291848414966733e-01
5.069218232113203157e+02,1.647123295417092514e-01
5.080906327318410831e+02,1.643959616903039878e-01
5.092621371761799196e+02,1.640800810042919167e-01
5.104363427580219650e+02,1.637646871989450470e-01
5.116132557053792311e+02,1.634497799878042168e-01
5.127928822606238555e+02,1.631353590826868927e-01
5.139752286805206722e+02,1.628214241936951912e-01
5.151603012362611480e+02,1.625079750292235115e-01
5.163481062134958393e+02,1.621950112959666401e-01
5.175386499123683279e+02,1.618825326989273838e-01
5.187319386475484180e+02,1.615705389414244519e-01
5.199279787482656729e+02,1.612590297251003391e-01
5.211267765583429536e+02,1.609480047499289856e-01
5.223283384362299557e+02,1.606374637142237993e-01
5.235326707550370884e+02,1.603274063146453710e-01
5.247397799025694667e+02,1.600178322462091074e-01
5.259496722813602219e+02,1.597087412022931696e-01
5.271623543087050621e+02,1.594001328746463553e-01
5.283778324166958100e+02,1.590920069533955095e-01
5.295961130522551912e+02,1.587843631270536016e-01
5.308172026771700303e+02,1.584772010825274136e-01
5.320411077681264942e+02,1.581705205051251173e-01
5.332678348167439708e+02,1.578643210785641848e-01
5.344973903296094022e+02,1.575586024849790767e-01
5.357297808283123004e+02,1.572533644049287360e-01
5.369650128494786259e+02,1.569486065174046929e-01
5.382030929448060306e+02,1.566443284998383922e-01
5.394440276810984187e+02,1.563405300281090204e-01
5.406878236403008486e+02,1.560372107765511940e-01
5.419344874195340935e+02,1.557343704179626476e-01
5.431840256311301118e+02,1.554320086236118115e-01
5.444364449026670627e+02,1.551301250632454443e-01
5.456917518770038669e+02,1.548287194050964322e-01
5.469499532123162453e+02,1.545277913158911165e-01
5.482110555821317348e+02,1.542273404608572318e-01
5.494750656753645899e+02,1.539273665037313998e-01
5.507419901963521625e+02,1.536278691067665403e-01
5.520118358648896901e+02,1.533288479307396979e-01
5.532846094162664485e+02,1.530303026349594808e-01
5.545603176013009943e+02,1.527322328772737492e-01
5.558389671863775447e+02,1.524346383140770256e-01
5.571205649534814484e+02,1.521375186003181001e-01
5.584051177002353370e+02,1.518408733895074969e-01
5.596926322399348237e+02,1.515447023337252730e-01
5.609831154015852235e+02,1.512490050836280964e-01
5.622765740299375921e+02,1.509537812884570174e-01
5.635730149855245372e+02,1.506590305960450182e-01
5.648724451446973944e+02,1.503647526528242295e-01
5.661748713996620381e+02,1.500709471038336462e-01
5.674803006585158300e+02,1.497776135927263719e-01
5.687887398452839989e+02,1.494847517617773347e-01
5.701001958999565886e+02,1.491923612518904207e-01
5.714146757785252930e+02,1.489004417026060234e-01
5.727321864530199491e+02,1.486089927521085652e-01
5.740527349115461675e+02,1.483180140372336864e-01
5.753763281583215985e+02,1.480275051934758224e-01
5.767029732137137898e+02,1.477374658549953923e-01
5.780326771142772486e+02,1.474478956546263486e-01
5.793654469127903894e+02,1.471587942238833657e-01
5.807012896782933922e+02,1.468701611929692508e-01
5.820402124961254913e+02,1.465819961907823543e-01
5.833822224679624924e+02,1.462942988449237036e-01
5.847273267118547437e+02,1.460070687817044133e-01
5.860755323622644255e+02,1.457203056261530127e-01
5.874268465701037485e+02,1.454340090020226350e-01
5.887812765027729256e+02,1.451481785317982887e-01
5.901388293441978021e+02,1.448628138367042129e-01
5.914995122948683957e+02,1.445779145367109553e-01
5.928633325718766400e+02,1.442934802505427827e-01
5.942302974089553800e+02,1.440095105956846477e-01
5.956004140565156604e+02,1.437260051883897383e-01
5.969736897816864030e+02,1.434429636436863331e-01
5.983501318683518093e+02,1.431603855753851851e-01
5.997297476171909238e+02,1.428782705960865429e-01
6.011125443457158326e+02,1.425966183171874235e-01
6.024985293883092936e+02,1.423154283488889393e-01
6.038877100962688473e+02,1.420347003002024322e-01
6.052800938378379669e+02,1.417544337789580500e-01
6.066756879982503960e+02,1.414746283918109360e-01
6.080744999797682340e+02,1.411952837442484454e-01
6.094765372017205891e+02,1.409163994405973619e-01
6.108818071005437105e+02,1.406379750840306975e-01
6.122903171298197549e+02,1.403600102765750479e-01
6.137020747603168047e+02,1.400825046191174483e-01
6.151170874800279762e+02,1.398054577114123953e-01
6.165353627942117782e+02,1.395288691520889246e-01
6.179569082254314480e+02,1.392527385386574945e-01
6.193817313135949689e+02,1.389770654675170081e-01
6.208098396159953154e+02,1.387018495339618351e-01
6.222412407073499026e+02,1.384270903321886959e-01
6.236759421798413996e+02,1.381527874553036273e-01
6.251139516431579750e+02,1.378789404953287834e-01
6.265552767245330870e+02,1.376055490432095685e-01
6.279999250687865242e+02,1.373326126888212984e-01
6.294479043383646513e+02,1.370601310209762225e-01
6.308992222133811083e+02,1.367881036274303796e-01
6.323538863916576247e+02,1.365165300948903704e-01
6.338119045887648326e+02,1.362454100090201847e-01
6.352732845380631943e+02,1.359747429544481412e-01
6.367380339907437019e+02,1.357045285147736591e-01
6.382061607158694869e+02,1.354347662725738644e-01
6.396776725004168611e+02,1.351654558094106673e-01
6.411525771493165848e+02,1.348965967058372017e-01
6.426308824854949080e+02,1.346281885414049861e-01
6.441125963499157479e+02,1.343602308946701684e-01
6.455977266016218437e+02,1.340927233432006593e-01
6.470862811177763660e+02,1.338256654635825438e-01
6.485782677937052085e+02,1.335590568314269921e-01
6.500736945429381421e+02,1.332928970213766995e-01
6.515725692972514480e+02,1.330271856071128245e-01
6.530749000067094130e+02,1.327619221613614842e-01
6.545806946397070760e+02,1.324971062559002766e-01
6.560899611830120648e+02,1.322327374615649975e-01
6.576027076418070010e+02,1.319688153482564408e-01
6.591189420397322465e+02,1.317053394849465320e-01
6.606386724189280812e+02,1.314423094396853786e-01
6.621619068400777905e+02,1.311797247796074595e-01
6.636886533824499566e+02,1.309175850709383138e-01
6.652189201439415456e+02,1.306558898790012024e-01
6.667527152411209954e+02,1.303946387682232422e-01
6.682900468092709616e+02,1.301338313021423443e-01
6.698309230024316321e+02,1.298734670434133209e-01
6.713753519934441556e+02,1.296135455538145187e-01
6.729233419739935016e+02,1.293540663942543689e-01
6.744749011546523434e+02,1.290950291247775494e-01
6.760300377649244865e+02,1.288364333045716736e-01
6.775887600532886381e+02,1.285782784919734523e-01
6.791510762872417217e+02,1.283205642444752159e-01
6.807169947533432151e+02,1.280632901187314099e-01
6.822865237572589194e+02,1.278064556705645893e-01
6.838596716238049567e+02,1.275500604549720807e-01
6.854364466969919931e+02,1.272941040261321988e-01
6.870168573400693504e+02,1.270385859374104920e-01
6.886009119355696839e+02,1.267835057413662092e-01
6.901886188853533213e+02,1.265288629897582118e-01
6.917799866106524860e+02,1.262746572335517181e-01
6.933750235521163177e+02,1.260208880229242157e-01
6.949737381698556646e+02,1.257675549072717613e-01
6.965761389434877628e+02,1.255146574352152267e-01
6.981822343721813695e+02,1.252621951546064594e-01
6.997920329747017831e+02,1.250101676125345285e-01
7.014055432894558635e+02,1.247585743553318166e-01
7.030227738745376200e+02,1.245074149285801540e-01
7.046437333077734593e+02,1.242566888771170219e-01
7.062684301867675458e+02,1.240063957450417420e-01
7.078968731289476182e+02,1.237565350757212634e-01
7.095290707716106908e+02,1.235071064117966022e-01
7.111650317719687564e+02,1.232581092951887253e-01
7.128047648071946014e+02,1.230095432671046568e-01
7.144482785744681905e+02,1.227614078680434595e-01
7.160955817910223686e+02,1.225137026378023131e-01
7.177466831941893588e+02,1.222664271154825372e-01
7.194015915414472602e+02,1.220195808394954479e-01
7.210603156104658638e+02,1.217731633475685193e-01
7.227228641991540599e+02,1.215271741767511848e-01
7.243892461257057676e+02,1.212816128634207902e-01
7.260594702286473421e+02,1.210364789432886307e-01
7.277335453668836180e+02,1.207917719514057242e-01
7.294114804197458852e+02,1.205474914221688204e-01
7.310932842870383865e+02,1.203036368893261598e-01
7.327789658890854980e+02,1.200602078859833444e-01
7.344685341667792500e+02,1.198172039446093462e-01
7.361619980816267343e+02,1.195746245970420729e-01
7.378593666157975122e+02,1.193324693744943488e-01
7.395606487721714757e+02,1.190907378075596601e-01
7.412658535743862558e+02,1.188494294262179701e-01
7.429749900668854252e+02,1.186085437598413117e-01
7.446880673149663608e+02,1.183680803371998380e-01
7.464050944048281053e+02,1.181280386864671794e-01
7.481260804436199123e+02,1.178884183352265219e-01
7.498510345594893352e+02,1.176492188104759501e-01
7.515799659016306578e+02,1.174104396386343729e-01
7.533128836403335526e+02,1.171720803455470888e-01
7.550497969670315115e+02,1.169341404564914477e-01
7.567907150943507304e+02,1.166966194961824299e-01
7.585356472561592227e+02,1.164595169887782944e-01
7.602846027076150222e+02,1.162228324578862271e-01
7.620375907252163188e+02,1.159865654265677670e-01
7.637946206068496622e+02,1.157507154173445935e-01
7.655557016718399836e+02,1.155152819522037994e-01
7.673208432609997089e+02,1.152802645526036784e-01
7.690900547366785531e+02,1.150456627394789433e-01
7.708633454828126332e+02,1.148114760332465817e-01
7.726407249049749453e+02,1.145777039538109499e-01
7.744222024304247043e+02,1.143443460205695872e-01
7.762077875081577076e+02,1.141114017524183649e-01
7.779974896089562435e+02,1.138788706677571344e-01
7.797913182254392268e+02,1.136467522844949452e-01
7.815892828721129035e+02,1.134150461200556376e-01
7.833913930854211003e+02,1.131837516913830333e-01
7.851976584237957013e+02,1.129528685149464445e-01
7.870080884677075801e+02,1.127223961067458646e-01
7.888226928197171901e+02,1.124923339823174911e-01
7.906414811045256101e+02,1.122626816567388747e-01
7.924644629690258171e+02,1.120334386446342201e-01
7.942916480823533902e+02,1.118046044601797712e-01
7.961230461359380115e+02,1.115761786171089592e-01
7.979586668435550791e+02,1.113481606287177600e-01
7.997985199413767532e+02,1.111205500078697311e-01
8.016426151880243651e+02,1.108933462670014664e-01
8.034909623646191221e+02,1.106665489181276052e-01
8.053435712748349715e+02,1.104401574728460372e-01
8.072004517449501009e+02,1.102141714423431479e-01
8.090616136238988929e+02,1.099885903373989116e-01
8.109270667833247899e+02,1.097634136683919431e-01
8.127968211176321347e+02,1.095386409453047161e-01
8.146708865440386944e+02,1.093142716777286139e-01
8.165492730026284107e+02,1.090903053748689816e-01
8.184319904564041508e+02,1.088667415455502607e-01
8.203190488913404579e+02,1.086435796982208879e-01
8.222104583164365295e+02,1.084208193409585130e-01
8.241062287637690815e+02,1.081984599814748427e-01
8.260063702885462362e+02,1.079765011271206360e-01
8.279108929691600451e+02,1.077549422848909089e-01
8.298198069072403769e+02,1.075337829614295693e-01
8.317331222277085772e+02,1.073130226630345657e-01
8.336508490788309018e+02,1.070926608956627585e-01
8.355729976322722905e+02,1.068726971649348045e-01
8.374995780831509364e+02,1.066531309761401120e-01
8.394306006500914918e+02,1.064339618342416416e-01
8.413660755752798650e+02,1.062151892438807921e-01
8.433060131245174489e+02,1.059968127093822710e-01
8.452504235872752361e+02,1.057788317347589102e-01
8.471993172767488431e+02,1.055612458237164403e-01
8.491527045299130805e+02,1.053440544796582778e-01
8.511105957075765218e+02,1.051272572056903415e-01
8.530730011944368698e+02,1.049108535046258256e-01
8.550399313991355257e+02,1.046948428789898911e-01
8.570113967543134095e+02,1.044792248310243837e-01
8.589874077166658708e+02,1.042639988626925529e-01
8.609679747669980543e+02,1.040491644756837974e-01
8.629531084102810610e+02,1.038347211714183427e-01
8.649428191757070863e+02,1.036206684510517367e-01
8.669371176167453541e+02,1.034070058154797356e-01
8.689360143111986190e+02,1.031937327653427300e-01
8.709395198612583044e+02,1.029808488010304640e-01
8.729476448935619146e+02,1.027683534226865314e-01
8.749604000592483999e+02,1.025562461302130940e-01
8.769777960340150003e+02,1.023445264232753643e-01
8.789998435181743162e+02,1.021331938013060048e-01
8.810265532367102423e+02,1.019222477635099572e-01
8.830579359393352661e+02,1.017116878088687171e-01
8.850940024005478790e+02,1.015015134361448718e-01
8.871347634196889658e+02,1.012917241438866661e-01
8.891802298209995570e+02,1.010823194304323047e-01
8.912304124536782410e+02,1.008732987939145731e-01
8.932853221919383486e+02,1.006646617322651260e-01
8.953449699350660467e+02,1.004564077432189978e-01
8.974093666074780913e+02,1.002485363243189043e-01
8.994785231587794669e+02,1.000410469729196700e-01
9.015524505638217079e+02,9.983393918619265506e-02
9.036311598227611057e+02,9.962721246112994644e-02
9.057146619611170308e+02,9.942086629454875701e-02
9.078029680298302537e+02,9.921490018309589431e-02
9.098960891053219484e+02,9.900931362325175733e-02
9.119940362895519002e+02,9.880410611133481902e-02
9.140968207100779637e+02,9.859927714350585903e-02
9.162044535201143844e+02,9.839482621577222421e-02
9.183169458985919391e+02,9.819075282399195026e-02
9.204343090502161431e+02,9.798705646387816104e-02
9.225565542055276183e+02,9.778373663100300983e-02
9.246836926209607554e+02,9.758079282080218964e-02
9.268157355789045369e+02,9.737822452857880506e-02
9.289526943877610847e+02,9.717603124950764670e-02
9.310945803820068249e+02,9.697421247863931282e-02
9.332414049222518315e+02,9.677276771090440044e-02
9.353931793953003080e+02,9.657169644111748830e-02
9.375499152142110688e+02,9.637099816398121688e-02
9.397116238183580208e+02,9.617067237409049341e-02
9.418783166734909855e+02,9.597071856593643313e-02
9.440500052717960671e+02,9.577113623391034225e-02
9.462267011319570429e+02,9.557192487230796452e-02
9.484084157992164137e+02,9.537308397533321436e-02
9.505951608454364532e+02,9.517461303710235410e-02
9.527869478691604854e+02,9.497651155164787973e-02
9.549837884956749576e+02,9.477877901292251772e-02
9.571856943770703765e+02,9.458141491480311080e-02
9.593926771923038359e+02,9.438441875109464252e-02
9.616047486472604078e+02,9.418779001553398422e-02
9.638219204748152151e+02,9.399152820179400292e-02
9.660442044348963009e+02,9.379563280348719723e-02
9.682716123145462461e+02,9.360010331416979135e-02
9.705041559279851526e+02,9.340493922734541266e-02
9.727418471166731706e+02,9.321014003646899138e-02
9.749846977493731401e+02,9.301570523495054921e-02
9.772327197222138011e+02,9.282163431615901572e-02
9.794859249587530030e+02,9.262792677342601699e-02
9.817443254100403465e+02,9.243458210004963649e-02
9.840079330546814163e+02,9.224159978929809267e-02
9.862767598989003091e+02,9.204897933441361091e-02
9.885508179766044350e+02,9.185672022861604558e-02
9.908301193494475001e+02,9.166482196510657154e-02
9.931146761068937394e+02,9.147328403707145894e-02
9.954045003662820363e+02,9.128210593768569525e-02
9.976996042728903831e+02,9.109128716011659355e-02
1.000000000000000000e+03,9.090082719752749785e-02
