I,a,z,radial_observation_coordinate,B_z
9.301669807588379513e+01,7.237453938689208943e-02,-1.543278609329649387e-01,4.286903430095021991e-03,6.175863425450351892e-05
8.508618584442859856e+01,1.216045299899830012e-01,-3.383560307761408759e-02,2.384011870167761227e-02,3.998086071477647131e-04
7.300636777654347043e+01,1.194133542440753010e-01,-9.637710345513994872e-03,5.066152378562097450e-03,3.808476767787937270e-04
9.223004159700582250e+01,1.269214154591003785e-01,7.722667993418724786e-02,1.733933734473011232e-02,2.835838092654952860e-04
7.504898003560282405e+01,1.125927789619248637e-01,1.469825050943743550e-01,1.037762858956187313e-02,9.372007965692491320e-05
7.281750075558883850e+01,1.451126632675096007e-01,-2.478038257311254884e-03,7.889494236433244878e-03,3.158080560736188343e-04
1.031133949526912552e+01,1.366115616109632724e-01,-7.034951682180930199e-02,1.144819271536261403e-02,3.331790075146429499e-05
2.712455788563475068e+01,8.879956209566437775e-02,1.240211789911516149e-01,1.782589894400134212e-02,3.698015964314236236e-05
7.073133541185670481e+01,9.436904797871240036e-02,8.424662140783799325e-02,2.670450734566511691e-02,1.872807261368836771e-04
8.080868459873835263e+01,9.492225892867997561e-02,5.144550964934966469e-02,7.381186748177065958e-03,3.632905467462262551e-04
9.703092558019739045e+01,8.228490451256738336e-02,7.274812176317375922e-02,5.340786138785777286e-03,3.109386454919879552e-04
8.019908727276101956e+01,1.189872751254790750e-01,1.301433817394448411e-03,2.447602130984420990e-02,4.373103003963447338e-04
3.408221946893655740e+01,1.193378179950913831e-01,-3.221241926638347686e-02,1.815596764547341632e-02,1.632045430947639761e-04
4.207527738322831112e+01,1.053960657142326701e-01,-1.250680113181716901e-01,1.082846134001714394e-02,6.670113507389348719e-05
8.178343647765973401e+01,1.422700891506354093e-01,1.983747141402270597e-01,1.232115358742761138e-02,7.119312278050507676e-05
5.801127366862013446e+01,8.378721043602296858e-02,-1.903422521256431521e-01,2.033033059525545319e-02,2.781278181868527234e-05
3.160412041753451007e+01,8.869620799527155874e-02,-1.767885602661492528e-01,1.532385299718162439e-02,1.992053700459569718e-05
3.987971598036913434e+01,6.763910124675233393e-02,1.104988436260488371e-01,1.675111571427487234e-02,5.100156636711553466e-05
4.101158349091299726e+01,1.246826223509706622e-01,-5.724520534659083282e-02,2.492685142495431466e-02,1.555151722193734236e-04
5.246723449039575371e+01,6.461288826684497000e-02,-1.135398521538836941e-01,2.593493586896545092e-02,5.684135280085819599e-05
9.869954976069963948e+01,7.911063821206204549e-02,8.468579355144925658e-02,2.539237789983791321e-02,2.342831190285692611e-04
4.342231148159776666e+01,8.714828776872549088e-02,1.905431618033834040e-01,4.798557093001950928e-03,2.250212177844453909e-05
3.428515576860635861e+01,9.550080961874059249e-02,-3.219360687199168680e-02,2.537816405444131423e-02,1.962564984709727633e-04
4.527027505720807454e+01,1.222141330934947978e-01,1.949284013420280182e-01,2.402316967741559284e-02,3.415486401439271819e-05
8.295153043773204615e+01,1.305568689449043696e-01,1.369558839755676549e-01,2.492635743020115043e-03,1.311289818241886235e-04
1.695253199261224353e+01,1.151130773925772705e-01,1.888648248867301482e-01,6.740156768979774574e-03,1.302077782825808708e-05
7.778280177452484168e+01,7.689547764342172242e-02,-3.563892637446239992e-02,2.462619124423613692e-02,4.759311670534847275e-04
9.064206147822613957e+01,1.369011547732174594e-01,-7.831413929480542102e-02,2.570053884975747813e-02,2.706331211731247523e-04
3.944906316666211410e+01,1.073287325991654773e-01,1.946552480197377144e-01,2.560105894317569672e-02,2.527486366921587594e-05
9.552447335286420582e+01,1.303104618823125449e-01,-1.546539038601205951e-01,2.525193441187964516e-02,1.204746083956945537e-04
9.062119876698436371e+01,9.910272927394375708e-02,-6.217647046697916124e-03,2.933115978207828569e-03,5.713720607893288698e-04
9.766555116208095910e+01,8.380239666194025383e-02,2.936005472393348262e-02,4.914153116677522776e-03,6.160017581465194406e-04
9.651369258773371484e+01,1.214036817769056781e-01,1.593649964824537246e-01,1.923757128793061183e-02,1.095231451614625366e-04
3.852014032627658935e+01,8.670286018465629685e-02,7.161836796440672337e-02,2.001268746487983030e-02,1.247023589591587293e-04
9.444147838388259686e+01,1.081126652676921152e-01,-5.925549709677114391e-03,1.594106718988243590e-02,5.551641912282486487e-04
2.903223368234223045e+01,1.282989100440172781e-01,-6.638735649347853041e-02,2.122613365625506190e-02,9.948095869048450451e-05
6.603888426828042668e+01,1.106221737737529964e-01,-5.990795373812321523e-02,2.394130976389354654e-02,2.538304209652761205e-04
6.385386535228968086e+01,7.457709368187633026e-02,-1.431242511360110992e-01,2.906117784935274492e-02,4.942911874682531754e-05
3.513007468562197033e+01,9.185486936731744601e-02,7.704153686222779684e-02,1.304325988976319170e-02,1.070502696439677986e-04
8.442474660664994701e+01,8.369917258864473242e-02,1.930767324134108343e-02,1.726474970099748166e-02,5.996950280805902860e-04
1.668865859226893988e+01,1.419810525627558939e-01,2.205340769601891321e-02,2.446607033408553997e-02,7.265392981074238145e-05
9.287238724966880454e+01,1.469965562383261648e-01,5.598934630651389299e-02,1.125095823144111815e-02,3.243826003407555272e-04
1.877904215965698498e+01,9.417817082831271558e-02,1.512415527544824778e-01,2.452855401671265659e-02,1.782908511922809075e-05
9.364200218954327681e+01,1.353607093078448287e-01,3.060388589293601413e-02,1.270650669957828181e-02,4.051950589647125740e-04
1.643427089849077305e+01,1.496671566095640615e-01,1.351814696416188399e-01,2.046848456188701815e-02,2.792355043147210658e-05
7.596207179854570768e+01,7.802892427271876374e-02,1.889984094469296105e-01,2.828050321727874905e-02,3.244854305573985392e-05
2.331024098064455430e+01,6.727606280039083453e-02,-1.448405527910701096e-03,4.872736568456689614e-03,2.183906317835839189e-04
2.114451309407978030e+01,1.146814716325695732e-01,-9.163413062336074610e-02,1.461038469561512163e-02,5.484385797935204416e-05
4.132810441858650563e+01,1.335489503733284511e-01,1.646361155444732993e-01,4.731709640392344797e-03,4.857859829951791499e-05
2.012519525096850614e+01,1.047916184435744302e-01,-4.585704487750881519e-02,2.596429285095848763e-03,9.278520175891026523e-05
1.285449078230166009e+01,1.399946875996433415e-01,-5.708942161625860795e-02,2.732020194420613224e-02,4.610532047964138009e-05
1.927059596384292206e+01,8.371121876626744229e-02,1.961164341318869797e-01,1.569087692330601788e-02,8.637901461025245846e-06
1.753417317955550203e+01,1.146572600856303886e-01,-1.842676703810983835e-02,2.092808831322249402e-02,9.449317224789258976e-05
9.367980584118005538e+01,1.238065856400015902e-01,-2.680680739321133002e-02,1.730686964680331133e-02,4.486176507427056025e-04
9.508143113160750204e+01,9.374127428156935060e-02,8.520854594292433248e-02,1.007085858511588654e-02,2.567111589913550910e-04
3.078768013528902614e+01,1.338973667894285957e-01,-1.964294949625333686e-02,1.700423445329196301e-02,1.414255314458284069e-04
6.880925954416302659e+01,1.147182200456247775e-01,-1.451836120766790972e-01,1.359271150585981275e-02,8.906597229883291965e-05
1.687414206299268926e+01,1.163615607144137670e-01,8.299236971043244537e-02,1.475243533885083058e-02,4.889419235745813081e-05
5.078606701335242946e+01,8.395199961742165484e-02,2.890881737203496865e-02,3.261470388840021200e-03,3.214112658110312428e-04
6.503014192329729326e+01,1.184479719205405734e-01,-4.178526432812730562e-02,1.005107338843017409e-02,2.898975064277992250e-04
8.198998383184300565e+01,7.809354917949207220e-02,1.990282358485067071e-01,2.657063749085088536e-02,3.094605785071754812e-05
9.005606583266721543e+01,8.830839014979166568e-02,-1.558786789747779178e-01,3.192422736522140467e-03,7.671809820323064225e-05
1.761449848286160957e+01,1.399324657547543482e-01,-1.280872508658189024e-01,3.549582736204902073e-03,3.173353022602648553e-05
5.820685823195702113e+01,8.051512742506199138e-02,5.304419257668500226e-02,1.127812880020587390e-02,2.630658549708208009e-04
8.280303264980385336e+01,1.454599468164924914e-01,-1.698149608315412673e-01,4.506051443702025275e-03,9.842818188559672628e-05
3.318991521545378021e+01,1.318892458614406848e-01,-4.323963098543703691e-03,1.033857923260655259e-02,1.585815232095880189e-04
2.977273011669528557e+01,9.718841596066123134e-02,-1.309054218797629232e-01,1.967953777658631651e-02,3.978717965292121893e-05
9.767573766331028651e+01,8.007157668589640065e-02,1.959561637050164229e-01,1.104834474718105995e-02,4.123053356540240831e-05
7.272636374783036217e+01,6.713329330141099005e-02,-1.320874943906693300e-01,2.646891390003378378e-02,5.897080817329780779e-05
2.451539641609860354e+01,1.265234689151518988e-01,4.884542679418828887e-02,2.739374619901690025e-03,9.885121270542428435e-05
2.829485174558113769e+01,1.440080364055538187e-01,-3.414415464945928097e-02,2.303177054085831996e-02,1.152562950427640467e-04
6.368292645055250745e+01,1.120875111758303511e-01,-1.133326613011211431e-01,2.264332006069838185e-02,1.212422381452790389e-04
8.047108475845384135e+01,8.341261894589965808e-02,-1.697764269711679597e-01,2.182069048535403150e-02,5.044590825617882601e-05
9.579229726131349310e+01,8.370990749912676776e-02,-4.266535037622714438e-02,5.091193379014567061e-03,5.083941499596318549e-04
6.021399046467376337e+01,1.151437571826506162e-01,4.390595228185732030e-02,1.045742753114741776e-02,2.685446394320783678e-04
3.211550725891595448e+01,9.373103020997987367e-02,-1.182259555068974621e-01,1.866989631171595346e-02,5.039901918076091880e-05
3.266310068995597504e+01,1.376605872663573538e-01,7.084293831341491321e-02,1.362337819218924911e-02,1.047692346063766020e-04
9.903097917613592927e+01,1.236188817986724475e-01,1.982959885957577828e-01,1.531326499402526839e-02,7.392574359031427644e-05
9.100259926605497185e+01,8.686467006757059295e-02,1.291687873671153175e-01,1.014951337770003681e-02,1.135414238865996246e-04
6.032120810850155834e+01,6.536572919046344798e-02,1.822185711508818029e-01,2.311391607139896484e-02,2.152680405365254706e-05
5.442017647895687560e+01,9.314230950919213936e-02,-1.034093759345591224e-01,2.743563548349033446e-02,1.043796370546864533e-04
2.738081088946663399e+01,1.216557780492897728e-01,-5.108948150549008638e-02,1.935813157106028651e-02,1.112588522151484912e-04
5.101729090283409818e+01,1.327081334812875713e-01,-5.344389375229172817e-02,1.617334771481775124e-02,1.933289895286485446e-04
7.456708277892467152e+01,1.134627822055307572e-01,-5.804576917326542684e-02,9.963531859550057296e-03,2.912831956090595315e-04
2.996450879213365681e+01,1.297255537712193041e-01,4.069227138559616819e-02,2.824378276785183620e-02,1.283033066066266924e-04
4.137105289312362544e+01,1.363094146898485293e-01,-5.482169379078265931e-02,1.182788626571262651e-02,1.525102536801431778e-04
4.034971023634113152e+01,7.583567782150955894e-02,-8.732999459592215297e-02,2.453140317854155678e-02,8.834803784784104686e-05
1.519880458475433116e+01,1.111653570974513727e-01,1.151208979673967320e-01,2.301523321763713093e-03,2.878724789868517190e-05
6.928721050130448589e+01,1.444065583217175597e-01,-6.026919593699778255e-02,8.039225600646833156e-03,2.370446541743120264e-04
2.984372002882200547e+01,1.199332691876189849e-01,1.349164697719907324e-01,1.666021335112483417e-02,4.532749493054619410e-05
9.160972318950817339e+01,1.061404340641290966e-01,-1.501862068657681126e-01,1.659107719942543675e-03,1.042675055876008614e-04
9.891278233844748513e+01,8.951916638072292265e-02,1.483504382457521698e-01,2.179302512575863673e-02,9.279396934826374382e-05
1.421792450707841127e+01,8.130398015052173188e-02,-1.768597175785803499e-01,2.368406942648651134e-02,7.733934407358204047e-06
8.283437475329580479e+01,1.232247274171353324e-01,-1.788646289030797545e-02,6.180791138227935758e-03,4.099659125067302615e-04
3.602600368559195942e+01,1.011727958740757244e-01,9.215652879042308954e-02,1.537067197105593079e-02,8.930652763922831809e-05
5.618932405919509421e+01,1.373443247357596653e-01,1.766334144816624763e-01,8.260626240617772315e-03,5.933035703751830733e-05
7.420422807705404011e+01,8.440673971718290480e-02,2.572751321784836481e-02,2.942608334205749649e-03,4.836019945079007344e-04
7.243943562563615046e+01,7.059964371470917044e-02,-1.547634086119267227e-01,1.527948111096259082e-02,4.524084037349294224e-05
6.880271798263295580e+01,1.342289204883385656e-01,-3.011385385510716509e-02,1.394937062576758965e-02,3.009198933232237944e-04
3.183202918002455561e+01,6.210416588740316768e-02,-1.661181925119299407e-01,2.940895762008546507e-02,1.290130974637757344e-05
1.322623060528451866e+01,1.270509868846752266e-01,4.985778015715496697e-02,1.616233049993392665e-02,5.294346009468452375e-05
8.530594329490936900e+01,1.207650559770843540e-01,-3.767952310816813366e-02,1.246139289875119148e-02,3.876007650272114365e-04
4.457256359068216511e+01,9.651551084533409319e-02,6.005005372035761291e-02,2.629487764998899441e-02,1.743311388985414943e-04
8.793514306695601590e+01,1.329855111951893654e-01,-1.636208856301667736e-01,2.035710444327262433e-02,1.027954547182902373e-04
7.227211187239481660e+01,1.242466926916811071e-01,1.316976911172350329e-01,2.883979943654288447e-02,1.143951643539892042e-04
4.045932773103942992e+01,7.622640272388125915e-02,-7.794235721926351390e-02,2.845385140833820922e-02,1.047351074185376126e-04
3.878974101032213895e+01,7.696952322954643544e-02,1.612114759697144128e-01,3.213419349406490197e-03,2.531151703668269267e-05
4.792337619425883588e+01,1.266392172440532204e-01,1.608216610031782123e-01,2.175692107572350584e-02,5.531274645240282027e-05
6.553564812620675184e+01,1.269794734559532567e-01,2.579841249305223766e-02,2.273850123754395450e-02,3.109053904259886773e-04
5.990727456905653980e+01,1.104665801647819745e-01,1.723584259035014776e-01,1.241637959344330834e-03,5.353928923395917441e-05
7.933319505173999175e+01,1.184236196225292720e-01,1.830580120406531952e-01,7.971387346904734023e-03,6.729670314931995238e-05
8.140653313539013425e+01,8.677392515754427105e-02,-1.904144098138579599e-01,1.336041654577380632e-02,4.164862870517658172e-05
3.882473507690318115e+01,8.505035176460411239e-02,1.793901718648820143e-01,4.157109945073055382e-03,2.253087463585429131e-05
3.467570039875169385e+01,1.350441544500782520e-01,5.996519674023530894e-02,4.609127960816705900e-03,1.231798568374751113e-04
5.619840228179170083e+01,1.004771996912869336e-01,3.273822898082925231e-02,1.746134612006900941e-02,3.052320197822304946e-04
2.890512438122468808e+01,9.590878631470423077e-02,1.021574368705242125e-01,1.438433362569794399e-02,5.992519006725198277e-05
5.458075429282646240e+01,1.039446388007681243e-01,1.371294283503348976e-01,1.818549705618132187e-02,7.141222409627907678e-05
5.940371496604393542e+01,1.438697562878577529e-01,-7.059972320252820566e-02,6.183705055404358462e-03,1.877000746784516366e-04
2.897414817680364862e+01,1.081908251074515104e-01,6.592148203717003441e-02,7.383854971635441834e-03,1.046941866643482012e-04
6.298133699612597525e+01,1.351229466255176315e-01,-6.651806014588004801e-02,1.122031560740726665e-02,2.115040574883516981e-04
6.772178201011874421e+01,6.670843242873690515e-02,1.442576541324460705e-02,1.249576793578765707e-02,6.072796125130176933e-04
2.023401425930751429e+01,8.743176163854220195e-02,-1.486532989722922360e-01,2.660768563215704791e-02,1.804659902599508022e-05
8.426594705653300821e+01,6.626601796360367946e-02,-4.888097334277588524e-02,2.210934301270985405e-02,3.972859812240163067e-04
5.224820482451362835e+01,1.138144499417736294e-01,-2.643434267098983270e-02,1.760073212488571029e-02,2.699647003653466424e-04
4.254865726980166585e+01,9.675248499214800235e-02,-2.090817475701278738e-03,1.331434933280148045e-02,2.800761422822758929e-04
6.023169709695201846e+01,8.766556795827651349e-02,-1.645766159620435376e-01,2.125745184295001200e-02,4.361748198362797578e-05
2.038493168009359735e+01,1.012400300130456010e-01,1.365333604205537787e-01,1.413214131574541503e-02,2.642642815491069277e-05
5.487363050691983801e+01,7.756299375380411310e-02,1.624791852891049881e-01,1.138507005887205888e-02,3.522291993088885308e-05
1.962751602308009424e+01,1.393874567327039737e-01,-5.207258715391458598e-02,6.813839654210496026e-03,7.277316635664783380e-05
1.902325447295700656e+01,1.152158662909337078e-01,-1.727710576633850748e-01,2.370702689040621140e-03,1.771387094164488543e-05
9.058492660886943781e+01,1.241112888161896438e-01,2.288180994637421112e-02,1.140580032516673361e-03,4.360934588678620836e-04
6.291271107475177615e+01,1.310069727873967582e-01,2.434034258536192999e-02,1.184448801370634359e-02,2.881503504833336912e-04
7.663957392171002425e+01,1.297919750925965454e-01,-4.193046060813476750e-02,7.288591751524189748e-03,3.200021359977507705e-04
2.344187743765224141e+01,1.097930682390297896e-01,-1.997799933831064800e-01,1.703885913381714828e-02,1.481104174719251627e-05
1.517667942424585981e+01,1.383769755634073062e-01,1.653451996976569235e-02,1.585650384554560324e-02,6.807572236150022079e-05
5.152408038358695563e+01,1.422706779757209605e-01,-1.578745288277268455e-01,1.421732263750917838e-02,6.786749632132326588e-05
3.788794539471505374e+01,1.003510579311447520e-01,-3.920111004565018931e-04,1.680858088579816403e-02,2.423258206083069954e-04
1.756342093217288536e+01,1.208279426536857243e-01,-7.623978492221605840e-02,1.134846838985556321e-02,5.513273147911778270e-05
2.566524763960140021e+01,7.304219849087147109e-02,-8.381901307325906325e-02,2.870591243253726998e-02,5.683269842515658357e-05
6.319881479476898534e+01,7.927475075455107933e-02,1.814734733007267176e-01,1.814154488911534982e-02,3.150161583452808917e-05
1.698447635339561756e+01,7.183902879063068514e-02,-3.271792150876549204e-02,2.930574374624312847e-02,1.121725674058522525e-04
9.482201529125724448e+01,1.041693274353056725e-01,-1.453746097628451361e-01,1.741853080996519712e-02,1.112063735111258969e-04
1.097836728702085907e+01,1.018898949665128645e-01,1.479914613249548594e-01,2.634165149345130824e-02,1.187493379233937157e-05
4.301977554860704345e+01,1.125430179494141675e-01,-1.270651167803569792e-01,1.118526418933468193e-02,6.959890155607735833e-05
4.674586406699896912e+01,9.275130154138409855e-02,1.111830966579745450e-01,2.112168227238645293e-02,8.066210863176816680e-05
2.754188051109257529e+01,9.647930118275441225e-02,-9.544655998150029796e-02,3.932138692891022289e-03,6.438374298244876838e-05
7.384879558404088584e+01,9.223045208764489578e-02,-1.288328805850032510e-01,2.022050061733085286e-03,9.922445612284839156e-05
9.568526644888120813e+01,8.065750629806348049e-02,-1.421285747502193664e-01,6.568057561893384660e-03,8.936073776418749495e-05
3.955889999147311187e+01,8.587946776233874868e-02,9.186682443578977897e-02,2.808939080610588224e-02,8.636089545407383921e-05
1.717911289451323498e+01,6.136622600414778222e-02,1.548137963333609535e-01,2.467635549115785101e-02,8.334560565038845559e-06
3.678262529839381045e+01,7.898718674331250966e-02,-3.912646082429783144e-03,2.544293204763597646e-02,3.161871582060280851e-04
2.170596746846081615e+01,1.131915187613315860e-01,1.716010541968617797e-01,2.109823960929380418e-02,1.972262946658696992e-05
8.633407133614818463e+01,1.209450414602341317e-01,-1.170231682008594787e-01,2.817432738779313342e-02,1.614579983606540176e-04
3.577910690148248563e+01,6.072303310936820464e-02,8.010388295541398529e-02,3.557220930979506420e-03,8.146088292542569276e-05
6.410580486581675075e+01,1.428340351567744249e-01,-4.002436832605971162e-02,1.904099355277172681e-02,2.537297740528960083e-04
3.302668316036078977e+01,7.511488947617565859e-02,1.362701575778716701e-01,2.136875941319622135e-02,2.985621800740070959e-05
1.340655479356224156e+01,1.195083379752862746e-01,1.070401281152604800e-01,1.714256706497170255e-02,2.882468140363923957e-05
5.693844712872965630e+01,8.630625430129290621e-02,3.943890608945258003e-02,1.391089279754947200e-02,3.124709501247295118e-04
7.829636381095779996e+01,1.354153565370386225e-01,-6.277868475254289732e-03,2.614103237263314464e-02,3.724017299249299750e-04
8.586565339919968665e+01,8.636398767240550944e-02,1.376449260646806505e-01,2.821121010543716293e-02,8.844003388712483663e-05
3.700110303847561966e+01,6.711860287273060943e-02,-1.813920190340683747e-01,2.491696128490599946e-02,1.387978752692594882e-05
1.658462563504033227e+01,1.072947775527293146e-01,-1.944092868048386546e-01,1.431832938365416516e-02,1.086070537254020590e-05
3.368460318872496373e+01,8.772618356242531390e-02,3.243243228803010386e-02,2.362526761020276519e-02,2.026153804442342864e-04
5.340785144166225251e+01,6.565509954531742465e-02,-1.163061288421883693e-01,1.817614781752478412e-02,5.841385031994307016e-05
9.068929062102949956e+01,1.315574875480126360e-01,1.181475079567038122e-01,8.520071554620279111e-03,1.780136455875231424e-04
8.456017395008258575e+01,1.278462350963118499e-01,-4.479819419108693052e-02,1.646641581532293577e-02,3.510025459490128297e-04
2.649541143782237995e+01,9.217081771913178401e-02,-9.947657203085578936e-02,2.470670917094000898e-02,5.430465372151168377e-05
5.928881380235025489e+01,7.656061807181016587e-02,-9.762086110832420005e-02,1.864936842239720699e-02,1.103277886560930302e-04
6.028039076704635590e+01,9.931985866771111948e-02,-1.776358015897882281e-01,2.814732450564217531e-02,4.257377815325605168e-05
4.451615538977687692e+01,1.292596441342121483e-01,1.740317860768298142e-01,3.481378504840147801e-03,4.585486226188173985e-05
6.217860468025578768e+01,6.962622829897371912e-02,-1.927858342847788096e-03,2.564943900992813428e-02,6.253230327766429479e-04
9.383778690618729001e+01,9.175798922799761892e-02,-7.190535586075275098e-02,2.195463797728930064e-02,3.054937967427524457e-04
1.962885919929767553e+01,1.338944808767117689e-01,-8.779178594293038373e-02,2.773059502184177169e-02,5.321483993509934648e-05
9.451651941849988248e+01,1.211742499253901789e-01,-1.667807547573929294e-01,1.802434859086815555e-02,9.825871702875687847e-05
5.832811468495980023e+01,6.755055858960347381e-02,1.106909926511100706e-01,9.755795519048388736e-03,7.585376457319085823e-05
7.514349301657725277e+01,1.390421677770393993e-01,1.563899665343546352e-01,1.173457633548634013e-02,9.919688946609740482e-05
4.160287443688181241e+01,1.321654945355776600e-01,1.040150513386985942e-01,8.623714567291218547e-03,9.580360224509327691e-05
1.438349605854717694e+01,6.879199962070244034e-02,4.474682930267808584e-02,2.642225262739184011e-02,7.366846027562638289e-05
2.825917937082568798e+01,8.578392181286075002e-02,-1.676080495585471342e-01,2.628289444043573064e-02,1.874554275187567716e-05
2.664804586826589627e+01,9.658648998079399917e-02,5.566631913418574121e-03,5.118559988877669810e-03,1.728394259285057793e-04
5.370025242374523344e+01,1.332580942913335342e-01,-1.538019001746818160e-01,1.666771535147930361e-02,7.043592971304834085e-05
5.352120490283148513e+01,1.087458559936743119e-01,-1.027988291929650411e-01,6.490834170737836209e-03,1.184514108362987321e-04
6.542480987457354047e+01,9.848537965333271915e-02,8.777459334365422805e-02,2.285369601033221051e-02,1.688138742131965687e-04
5.880629736734400126e+01,1.086703183788787358e-01,8.945863568068875005e-02,2.767004856099395879e-02,1.516536940575951621e-04
9.081252039013612887e+01,8.636324443814788476e-02,1.768612430020244375e-03,2.823019503132953925e-02,7.186432091661286827e-04
8.415294906881257475e+01,6.311862407350229964e-02,1.784100924974871827e-01,1.058412378390261727e-02,3.085045786494235561e-05
8.510072272926061032e+01,7.421732090316314479e-02,1.215022749975260413e-01,2.689797093406169279e-02,9.505488982837237790e-05
6.710746512096257277e+01,1.426195145086622262e-01,-5.907548382545302346e-02,1.468261484212475716e-02,2.335392840930178293e-04
9.715607619440463338e+01,1.117305116197661596e-01,4.742396269008208876e-02,2.924300392479231916e-02,4.297640420924831589e-04
9.931023733680669352e+01,1.004706924191984541e-01,-1.646667684998037728e-02,1.341897848593783839e-02,6.035021687871366209e-04
1.017504290504179743e+01,1.108559504268915169e-01,-6.292433434471726705e-02,1.646030722350871195e-02,3.782008256283182264e-05
5.506464224849386824e+01,1.083012105879981035e-01,-6.008149107882659185e-02,2.485823061717154156e-02,2.121813760270647715e-04
2.601745607455018927e+01,1.214449520786458903e-01,1.748316935010345297e-01,2.738481612391113415e-02,2.426469217865357672e-05
9.311387441484409067e+01,1.171912475215380472e-01,-1.059111911278538543e-01,2.571938870996354556e-02,1.987310209200426675e-04
3.271765666960470753e+01,8.180356486120862747e-02,1.952342378034017667e-01,7.606372088180967002e-03,1.445967202107157922e-05
8.488231841667798960e+01,6.290110282028052446e-02,-1.564375058051798162e-01,1.471497922008794222e-02,4.322642381143080361e-05
4.550126086186292440e+01,8.714370577174741783e-02,1.598258191773270220e-01,1.911102949399643910e-02,3.515422417513187686e-05
