w,I
2.451905519118053780e+05,4.340346050963627442e-04
2.453035149350657011e+05,4.337309116962463932e-04
2.454165300021115690e+05,4.334275151166569668e-04
2.455295971369213366e+05,4.331244149061557196e-04
2.456427163634829631e+05,4.328216106142596846e-04
2.457558877057958452e+05,4.325191017914344093e-04
2.458691111878705269e+05,4.322168879890919495e-04
2.459823868337281165e+05,4.319149687595914117e-04
2.460957146674022370e+05,4.316133436562288699e-04
2.462090947129361157e+05,4.313120122332452259e-04
2.463225269943845633e+05,4.310109740458164520e-04
2.464360115358134499e+05,4.307102286500537531e-04
2.465495483612992684e+05,4.304097756030017779e-04
2.466631374949310266e+05,4.301096144626311924e-04
2.467767789608074527e+05,4.298097447878438293e-04
2.468904727830387419e+05,4.295101661384655872e-04
2.470042189857463236e+05,4.292108780752446951e-04
2.471180175930621626e+05,4.289118801598505205e-04
2.472318686291308259e+05,4.286131719548669553e-04
2.473457721181065717e+05,4.283147530237965358e-04
2.474597280841552711e+05,4.280166229310538835e-04
2.475737365514538542e+05,4.277187812419640245e-04
2.476877975441899907e+05,4.274212275227612509e-04
2.478019110865639523e+05,4.271239613405825074e-04
2.479160772027856437e+05,4.268269822634709150e-04
2.480302959170766408e+05,4.265302898603702954e-04
2.481445672536696948e+05,4.262338837011232198e-04
2.482588912368081510e+05,4.259377633564694369e-04
2.483732678907481022e+05,4.256419283980394214e-04
2.484876972397553036e+05,4.253463783983589281e-04
2.486021793081071519e+05,4.250511129308419986e-04
2.487167141200923070e+05,4.247561315697894976e-04
2.488313017000099644e+05,4.244614338903890047e-04
2.489459420721722126e+05,4.241670194687060321e-04
2.490606352609006863e+05,4.238728878816906925e-04
2.491753812905288069e+05,4.235790387071696221e-04
2.492901801854011719e+05,4.232854715238449500e-04
2.494050319698731182e+05,4.229921859112935941e-04
2.495199366683126718e+05,4.226991814499598881e-04
2.496348943050976086e+05,4.224064577211607318e-04
2.497499049046174332e+05,4.221140143070781637e-04
2.498649684912728844e+05,4.218218507907591452e-04
2.499800850894754403e+05,4.215299667561137704e-04
2.500952547236493556e+05,4.212383617879078405e-04
2.502104774182285764e+05,4.209470354717692055e-04
2.503257531976588361e+05,4.206559873941799585e-04
2.504410820863971603e+05,4.203652171424749717e-04
2.505564641089112847e+05,4.200747243048420592e-04
2.506718992896818090e+05,4.197845084703134659e-04
2.507873876531989954e+05,4.194945692287724813e-04
2.509029292239649512e+05,4.192049061709452536e-04
2.510185240264930762e+05,4.189155188884008982e-04
2.511341720853075676e+05,4.186264069735492208e-04
2.512498734249453701e+05,4.183375700196345919e-04
2.513656280699533236e+05,4.180490076207408795e-04
2.514814360448899970e+05,4.177607193717845649e-04
2.515972973743253096e+05,4.174727048685138208e-04
2.517132120828399784e+05,4.171849637075071018e-04
2.518291801950275549e+05,4.168974954861670188e-04
2.519452017354914278e+05,4.166102998027245677e-04
2.520612767288468604e+05,4.163233762562325150e-04
2.521774051997203496e+05,4.160367244465652901e-04
2.522935871727493359e+05,4.157503439744166538e-04
2.524098226725840650e+05,4.154642344412941149e-04
2.525261117238846782e+05,4.151783954495228877e-04
2.526424543513231329e+05,4.148928266022399824e-04
2.527588505795827659e+05,4.146075275033932845e-04
2.528753004333577992e+05,4.143224977577392230e-04
2.529918039373553183e+05,4.140377369708379460e-04
2.531083611162923335e+05,4.137532447490574407e-04
2.532249719948976417e+05,4.134690206995663233e-04
2.533416365979115653e+05,4.131850644303342729e-04
2.534583549500851950e+05,4.129013755501293749e-04
2.535751270761826599e+05,4.126179536685129715e-04
2.536919530009778682e+05,4.123347983958439980e-04
2.538088327492567478e+05,4.120519093432718815e-04
2.539257663458160241e+05,4.117692861227383299e-04
2.540427538154654612e+05,4.114869283469686583e-04
2.541597951830247475e+05,4.112048356294782940e-04
2.542768904733254458e+05,4.109230075845652958e-04
2.543940397112105566e+05,4.106414438273102451e-04
2.545112429215346056e+05,4.103601439735736446e-04
2.546285001291629451e+05,4.100791076399952126e-04
2.547458113589740242e+05,4.097983344439875956e-04
2.548631766358561581e+05,4.095178240037411379e-04
2.549805959847096528e+05,4.092375759382168351e-04
2.550980694304457866e+05,4.089575898671479054e-04
2.552155969979888469e+05,4.086778654110318756e-04
2.553331787122730457e+05,4.083984021911363270e-04
2.554508145982446440e+05,4.081191998294921735e-04
2.555685046808613115e+05,4.078402579488932820e-04
2.556862489850923303e+05,4.075615761728932740e-04
2.558040475359178381e+05,4.072831541258065558e-04
2.559219003583311569e+05,4.070049914327003495e-04
2.560398074773354747e+05,4.067270877194003307e-04
2.561577689179461158e+05,4.064494426124840151e-04
2.562757847051892895e+05,4.061720557392815172e-04
2.563938548641043890e+05,4.058949267278681781e-04
2.565119794197407609e+05,4.056180552070702571e-04
2.566301583971597720e+05,4.053414408064586979e-04
2.567483918214344012e+05,4.050650831563473936e-04
2.568666797176491236e+05,4.047889818877926991e-04
2.569850221108994738e+05,4.045131366325913167e-04
2.571034190262941411e+05,4.042375470232746040e-04
2.572218704889517103e+05,4.039622126931142121e-04
2.573403765240030189e+05,4.036871332761137908e-04
2.574589371565898182e+05,4.034123084070116998e-04
2.575775524118671019e+05,4.031377377212724974e-04
2.576962223149998463e+05,4.028634208550936624e-04
2.578149468911651638e+05,4.025893574453985472e-04
2.579337261655517214e+05,4.023155471298351846e-04
2.580525601633598562e+05,4.020419895467753127e-04
2.581714489098009071e+05,4.017686843353132902e-04
2.582903924300995131e+05,4.014956311352596455e-04
2.584093907494902960e+05,4.012228295871463350e-04
2.585284438932199846e+05,4.009502793322207263e-04
2.586475518865465128e+05,4.006779800124451096e-04
2.587667147547409404e+05,4.004059312704911144e-04
2.588859325230844261e+05,4.001341327497448053e-04
2.590052052168703522e+05,3.998625840943002309e-04
2.591245328614036553e+05,3.995912849489582312e-04
2.592439154820010008e+05,3.993202349592256243e-04
2.593633531039901718e+05,3.990494337713141769e-04
2.594828457527122227e+05,3.987788810321338815e-04
2.596023934535182489e+05,3.985085763892986491e-04
2.597219962317715981e+05,3.982385194911199663e-04
2.598416541128467652e+05,3.979687099866068955e-04
2.599613671221315162e+05,3.976991475254606535e-04
2.600811352850237163e+05,3.974298317580785694e-04
2.602009586269334832e+05,3.971607623355492595e-04
2.603208371732826345e+05,3.968919389096507841e-04
2.604407709495046875e+05,3.966233611328496178e-04
2.605607599810443644e+05,3.963550286582997822e-04
2.606808042933596589e+05,3.960869411398364485e-04
2.608009039119188092e+05,3.958190982319820641e-04
2.609210588622021605e+05,3.955514995899388165e-04
2.610412691697014088e+05,3.952841448695902605e-04
2.611615348599215213e+05,3.950170337274937823e-04
2.612818559583775932e+05,3.947501658208875386e-04
2.614022324905970891e+05,3.944835408076828673e-04
2.615226644821191730e+05,3.942171583464642334e-04
2.616431519584947673e+05,3.939510180964876564e-04
2.617636949452860863e+05,3.936851197176797893e-04
2.618842934680686740e+05,3.934194628706323888e-04
2.620049475524282898e+05,3.931540472166066523e-04
2.621256572239629750e+05,3.928888724175280678e-04
2.622464225082820631e+05,3.926239381359861429e-04
2.623672434310083045e+05,3.923592440352284961e-04
2.624881200177746359e+05,3.920947897791661149e-04
2.626090522942262469e+05,3.918305750323675552e-04
2.627300402860202594e+05,3.915665994600579119e-04
2.628510840188256698e+05,3.913028627281173004e-04
2.629721835183225339e+05,3.910393645030804774e-04
2.630933388102046447e+05,3.907761044521307695e-04
2.632145499201756902e+05,3.905130822431054937e-04
2.633358168739520479e+05,3.902502975444893446e-04
2.634571396972612129e+05,3.899877500254152608e-04
2.635785184158442426e+05,3.897254393556581374e-04
2.636999530554523808e+05,3.894633652056408426e-04
2.638214436418493278e+05,3.892015272464270626e-04
2.639429902008105419e+05,3.889399251497217889e-04
2.640645927581235301e+05,3.886785585878686083e-04
2.641862513395869755e+05,3.884174272338507868e-04
2.643079659710131818e+05,3.881565307612835718e-04
2.644297366782246390e+05,3.878958688444210769e-04
2.645515634870563517e+05,3.876354411581484755e-04
2.646734464233546169e+05,3.873752473779844946e-04
2.647953855129793519e+05,3.871152871800736628e-04
2.649173807818007190e+05,3.868555602411929235e-04
2.650394322557012201e+05,3.865960662387449677e-04
2.651615399605754646e+05,3.863368048507578542e-04
2.652837039223299362e+05,3.860777757558833830e-04
2.654059241668824689e+05,3.858189786333972044e-04
2.655282007201644592e+05,3.855604131631924759e-04
2.656505336081177229e+05,3.853020790257844158e-04
2.657729228566964739e+05,3.850439759023059128e-04
2.658953684918663348e+05,3.847861034745069290e-04
2.660178705396065488e+05,3.845284614247491874e-04
2.661404290259067784e+05,3.842710494360106720e-04
2.662630439767690841e+05,3.840138671918806395e-04
2.663857154182075756e+05,3.837569143765586443e-04
2.665084433762482367e+05,3.835001906748535081e-04
2.666312278769286349e+05,3.832436957721822358e-04
2.667540689462999580e+05,3.829874293545645404e-04
2.668769666104236967e+05,3.827313911086283179e-04
2.669999208953738562e+05,3.824755807216032510e-04
2.671229318272360833e+05,3.822199978813218928e-04
2.672459994321094127e+05,3.819646422762139207e-04
2.673691237361035892e+05,3.817095135953105819e-04
2.674923047653405811e+05,3.814546115282397599e-04
2.676155425459547550e+05,3.811999357652249990e-04
2.677388371040921775e+05,3.809454859970844739e-04
2.678621884659106727e+05,3.806912619152303398e-04
2.679855966575815692e+05,3.804372632116633109e-04
2.681090617052868474e+05,3.801834895789768889e-04
2.682325836352207698e+05,3.799299407103533515e-04
2.683561624735894147e+05,3.796766162995626141e-04
2.684797982466124231e+05,3.794235160409571337e-04
2.686034909805199131e+05,3.791706396294779809e-04
2.687272407015546341e+05,3.789179867606474127e-04
2.688510474359714426e+05,3.786655571305701739e-04
2.689749112100372440e+05,3.784133504359308946e-04
2.690988320500305272e+05,3.781613663739944158e-04
2.692228099822435179e+05,3.779096046425998805e-04
2.693468450329789775e+05,3.776580649401656666e-04
2.694709372285522404e+05,3.774067469656843454e-04
2.695950865952902241e+05,3.771556504187228444e-04
2.697192931595337577e+05,3.769047749994165384e-04
2.698435569476339151e+05,3.766541204084755375e-04
2.699678779859547503e+05,3.764036863471770982e-04
2.700922563008721918e+05,3.761534725173680082e-04
2.702166919187744497e+05,3.759034786214603585e-04
2.703411848660613759e+05,3.756537043624331692e-04
2.704657351691466174e+05,3.754041494438261554e-04
2.705903428544542403e+05,3.751548135697449320e-04
2.707150079484211747e+05,3.749056964448551580e-04
2.708397304774958757e+05,3.746567977743835132e-04
2.709645104681406519e+05,3.744081172641123851e-04
2.710893479468284640e+05,3.741596546203840431e-04
2.712142429400447872e+05,3.739114095500964646e-04
2.713391954742876114e+05,3.736633817607013289e-04
2.714642055760668009e+05,3.734155709602045054e-04
2.715892732719041524e+05,3.731679768571647521e-04
2.717143985883351997e+05,3.729205991606874822e-04
2.718395815519060707e+05,3.726734375804319731e-04
2.719648221891756984e+05,3.724264918266037235e-04
2.720901205267146579e+05,3.721797616099564590e-04
2.722154765911074355e+05,3.719332466417860062e-04
2.723408904089491698e+05,3.716869466339358221e-04
2.724663620068477467e+05,3.714408612987909770e-04
2.725918914114232757e+05,3.711949903492785339e-04
2.727174786493082065e+05,3.709493334988657595e-04
2.728431237471466302e+05,3.707038904615598532e-04
2.729688267315967241e+05,3.704586609519031765e-04
2.730945876293270267e+05,3.702136446849773731e-04
2.732204064670191729e+05,3.699688413763987070e-04
2.733462832713663811e+05,3.697242507423181704e-04
2.734722180690759560e+05,3.694798724994165511e-04
2.735982108868656796e+05,3.692357063649094194e-04
2.737242617514663725e+05,3.689917520565414366e-04
2.738503706896209624e+05,3.687480092925865169e-04
2.739765377280849498e+05,3.685044777918458766e-04
2.741027628936254187e+05,3.682611572736489551e-04
2.742290462130234810e+05,3.680180474578468555e-04
2.743553877130710171e+05,3.677751480648184168e-04
2.744817874205726548e+05,3.675324588154637077e-04
2.746082453623450128e+05,3.672899794312057078e-04
2.747347615652185050e+05,3.670477096339850491e-04
2.748613360560344299e+05,3.668056491462640817e-04
2.749879688616468920e+05,3.665637976910223741e-04
2.751146600089224521e+05,3.663221549917562801e-04
2.752414095247398946e+05,3.660807207724777455e-04
2.753682174359900528e+05,3.658394947577139292e-04
2.754950837695776718e+05,3.655984766725021615e-04
2.756220085524182650e+05,3.653576662423946601e-04
2.757489918114402681e+05,3.651170631934537057e-04
2.758760335735839908e+05,3.648766672522518587e-04
2.760031338658038294e+05,3.646364781458669179e-04
2.761302927150649484e+05,3.643964956018871243e-04
2.762575101483454928e+05,3.641567193484058487e-04
2.763847861926358892e+05,3.639171491140211581e-04
2.765121208749393118e+05,3.636777846278342976e-04
2.766395142222704599e+05,3.634386256194508291e-04
2.767669662616583519e+05,3.631996718189741259e-04
2.768944770201428910e+05,3.629609229570104141e-04
2.770220465247766697e+05,3.627223787646649241e-04
2.771496748026245041e+05,3.624840389735405348e-04
2.772773618807651801e+05,3.622459033157345758e-04
2.774051077862883685e+05,3.620079715238424590e-04
2.775329125462966622e+05,3.617702433309532878e-04
2.776607761879052850e+05,3.615327184706492065e-04
2.777886987382418592e+05,3.612953966770045332e-04
2.779166802244459977e+05,3.610582776845853254e-04
2.780447206736714579e+05,3.608213612284446106e-04
2.781728201130828238e+05,3.605846470441270474e-04
2.783009785698578344e+05,3.603481348676638844e-04
2.784291960711860447e+05,3.601118244355738275e-04
2.785574726442713290e+05,3.598757154848574564e-04
2.786858083163284464e+05,3.596398077530030247e-04
2.788142031145851361e+05,3.594041009779804972e-04
2.789426570662817103e+05,3.591685948982422001e-04
2.790711701986711123e+05,3.589332892527206530e-04
2.791997425390182179e+05,3.586981837808294899e-04
2.793283741146021639e+05,3.584632782224578761e-04
2.794570649527129135e+05,3.582285723179755494e-04
2.795858150806537014e+05,3.579940658082273993e-04
2.797146245257396367e+05,3.577597584345349846e-04
2.798434933153001475e+05,3.575256499386907333e-04
2.799724214766756631e+05,3.572917400629633091e-04
2.801014090372195351e+05,3.570580285500924616e-04
2.802304560242979787e+05,3.568245151432890803e-04
2.803595624652897241e+05,3.565911995862333520e-04
2.804887283875853755e+05,3.563580816230758983e-04
2.806179538185902056e+05,3.561251609984314340e-04
2.807472387857200811e+05,3.558924374573848920e-04
2.808765833164041978e+05,3.556599107454854608e-04
2.810059874380839174e+05,3.554275806087479938e-04
2.811354511782148038e+05,3.551954467936472627e-04
2.812649745642634225e+05,3.549635090471242463e-04
2.813945576237095520e+05,3.547317671165795168e-04
2.815242003840456600e+05,3.545002207498744863e-04
2.816539028727767873e+05,3.542688696953292930e-04
2.817836651174201979e+05,3.540377137017234515e-04
2.819134871455075336e+05,3.538067525182905944e-04
2.820433689845812623e+05,3.535759858947236226e-04
2.821733106621973566e+05,3.533454135811688501e-04
2.823033122059236048e+05,3.531150353282284981e-04
2.824333736433425220e+05,3.528848508869536472e-04
2.825634950020473916e+05,3.526548600088511769e-04
2.826936763096449431e+05,3.524250624458775852e-04
2.828239175937544205e+05,3.521954579504392056e-04
2.829542188820080482e+05,3.519660462753911230e-04
2.830845802020499250e+05,3.517368271740374986e-04
2.832150015815389343e+05,3.515078004001259324e-04
2.833454830481446697e+05,3.512789657078532637e-04
2.834760246295502875e+05,3.510503228518594451e-04
2.836066263534508762e+05,3.508218715872300905e-04
2.837372882475563092e+05,3.505936116694896446e-04
2.838680103395872284e+05,3.503655428546079966e-04
2.839987926572777797e+05,3.501376648989944630e-04
2.841296352283748565e+05,3.499099775594981124e-04
2.842605380806380999e+05,3.496824805934066818e-04
2.843915012418393162e+05,3.494551737584473353e-04
2.845225247397650382e+05,3.492280568127798337e-04
2.846536086022126838e+05,3.490011295150035817e-04
2.847847528569930582e+05,3.487743916241517190e-04
2.849159575319293072e+05,3.485478428996917170e-04
2.850472226548590697e+05,3.483214831015213125e-04
2.851785482536310446e+05,3.480953119899728989e-04
2.853099343561073765e+05,3.478693293258089728e-04
2.854413809901631321e+05,3.476435348702214289e-04
2.855728881836860091e+05,3.474179283848317229e-04
2.857044559645761619e+05,3.471925096316898413e-04
2.858360843607482384e+05,3.469672783732699107e-04
2.859677734001281206e+05,3.467422343724750220e-04
2.860995231106549618e+05,3.465173773926322437e-04
2.862313335202803719e+05,3.462927071974943017e-04
2.863632046569704544e+05,3.460682235512335084e-04
2.864951365487026051e+05,3.458439262184472918e-04
2.866271292234674911e+05,3.456198149641540214e-04
2.867591827092688181e+05,3.453958895537919240e-04
2.868912970341232140e+05,3.451721497532183789e-04
2.870234722260594717e+05,3.449485953287107854e-04
2.871557083131212275e+05,3.447252260469605995e-04
2.872880053233631770e+05,3.445020416750790805e-04
2.874203632848535781e+05,3.442790419805917611e-04
2.875527822256730287e+05,3.440562267314400740e-04
2.876852621739167953e+05,3.438335956959764190e-04
2.878178031576912617e+05,3.436111486429687702e-04
2.879504052051165490e+05,3.433888853415959061e-04
2.880830683443255257e+05,3.431668055614478432e-04
2.882157926034641569e+05,3.429449090725245888e-04
2.883485780106906896e+05,3.427231956452361956e-04
2.884814245941782137e+05,3.425016650503980454e-04
2.886143323821109370e+05,3.422803170592357818e-04
2.887473014026866877e+05,3.420591514433805945e-04
2.888803316841156920e+05,3.418381679748700862e-04
2.890134232546229614e+05,3.416173664261432314e-04
2.891465761424446828e+05,3.413967465700461766e-04
2.892797903758306638e+05,3.411763081798264942e-04
2.894130659830438090e+05,3.409560510291337245e-04
2.895464029923593043e+05,3.407359748920195386e-04
2.896798014320672955e+05,3.405160795429325337e-04
2.898132613304689876e+05,3.402963647567238173e-04
2.899467827158794971e+05,3.400768303086415859e-04
2.900803656166266883e+05,3.398574759743315044e-04
2.902140100610511145e+05,3.396383015298364894e-04
2.903477160775079974e+05,3.394193067515931315e-04
2.904814836943640257e+05,3.392004914164346223e-04
2.906153129399992758e+05,3.389818553015880439e-04
2.907492038428072119e+05,3.387633981846730142e-04
2.908831564311935799e+05,3.385451198437022281e-04
2.910171707335790852e+05,3.383270200570769591e-04
2.911512467783956672e+05,3.381090986035922082e-04
2.912853845940890023e+05,3.378913552624308501e-04
2.914195842091179802e+05,3.376737898131648794e-04
2.915538456519537140e+05,3.374564020357554111e-04
2.916881689510825672e+05,3.372391917105469340e-04
2.918225541350020794e+05,3.370221586182733280e-04
2.919570012322234106e+05,3.368053025400532564e-04
2.920915102712709922e+05,3.365886232573891360e-04
2.922260812806818285e+05,3.363721205521681668e-04
2.923607142890077666e+05,3.361557942066575617e-04
2.924954093248120626e+05,3.359396440035091001e-04
2.926301664166717092e+05,3.357236697257547911e-04
2.927649855931768543e+05,3.355078711568069277e-04
2.928998668829302769e+05,3.352922480804577075e-04
2.930348103145497153e+05,3.350768002808755461e-04
2.931698159166642581e+05,3.348615275426093055e-04
2.933048837179167895e+05,3.346464296505833615e-04
2.934400137469633482e+05,3.344315063900986330e-04
2.935752060324727208e+05,3.342167575468320403e-04
2.937104606031285948e+05,3.340021829068319514e-04
2.938457774876260082e+05,3.337877822565233862e-04
2.939811567146739690e+05,3.335735553827027036e-04
2.941165983129945816e+05,3.333595020725387405e-04
2.942521023113227566e+05,3.331456221135720521e-04
2.943876687384081888e+05,3.329319152937109012e-04
2.945232976230122149e+05,3.327183814012357570e-04
2.946589889939100249e+05,3.325050202247945789e-04
2.947947428798899055e+05,3.322918315534036842e-04
2.949305593097529490e+05,3.320788151764469888e-04
2.950664383123152656e+05,3.318659708836721044e-04
2.952023799164045486e+05,3.316532984651947833e-04
2.953383841508621117e+05,3.314407977114945821e-04
2.954744510445428314e+05,3.312284684134148070e-04
2.956105806263140985e+05,3.310163103621632189e-04
2.957467729250585544e+05,3.308043233493061785e-04
2.958830279696701909e+05,3.305925071667752059e-04
2.960193457890570280e+05,3.303808616068610714e-04
2.961557264121403568e+05,3.301693864622148801e-04
2.962921698678541579e+05,3.299580815258471500e-04
2.964286761851476622e+05,3.297469465911245052e-04
2.965652453929814510e+05,3.295359814517739047e-04
2.967018775203302503e+05,3.293251859018778171e-04
2.968385725961819408e+05,3.291145597358750884e-04
2.969753306495373836e+05,3.289041027485602913e-04
2.971121517094123410e+05,3.286938147350802557e-04
2.972490358048343915e+05,3.284836954909377011e-04
2.973859829648448504e+05,3.282737448119878209e-04
2.975229932184986537e+05,3.280639624944375779e-04
2.976600665948633687e+05,3.278543483348465176e-04
2.977972031230217544e+05,3.276449021301218890e-04
2.979344028320682119e+05,3.274356236775236863e-04
2.980716657511111698e+05,3.272265127746599328e-04
2.982089919092724449e+05,3.270175692194872224e-04
2.983463813356866012e+05,3.268087928103105577e-04
2.984838340595035115e+05,3.266001833457789585e-04
2.986213501098846900e+05,3.263917406248902867e-04
2.987589295160056790e+05,3.261834644469868553e-04
2.988965723070552922e+05,3.259753546117558618e-04
2.990342785122354398e+05,3.257674109192288466e-04
2.991720481607631664e+05,3.255596331697779519e-04
2.993098812818672159e+05,3.253520211641201506e-04
2.994477779047903023e+05,3.251445747033136139e-04
2.995857380587887601e+05,3.249372935887568986e-04
2.997237617731316132e+05,3.247301776221900847e-04
2.998618490771033685e+05,3.245232266056895720e-04
3.000000000000001164e+05,3.243164403416733924e-04
