R,A_rel,habitat_quality_rel,C_R
5.486319416690940187e+01,1.615356924318339882e+00,1.539600049753202082e+00,1.760706604413203604e+04
4.350460346798186606e+01,1.376546316032081219e+00,1.801184394103903852e+00,1.107358561252883919e+04
4.202934772175039768e+01,1.918544387791826900e+00,1.240707356535082795e+00,1.167366766177578938e+04
7.058299996501444795e-01,1.776859360182721392e+00,9.861893119182151279e-01,1.726073759075504643e+00
1.182123549105853044e+01,9.799927015944063236e-01,1.715079421216818556e+00,8.072017882768270738e+02
4.065016063339415808e+01,1.072817466311873247e+00,1.565924830279392443e+00,7.046451367363468307e+03
4.731240815138813360e+01,1.082037648811333019e+00,1.442920661185061348e+00,8.798826660862439894e+03
5.803711191135272429e+01,8.714150752094564911e-01,1.522805456611901587e+00,1.040460881803211487e+04
4.690939658588089856e+01,1.483121252091318176e+00,1.254880376815229237e+00,1.100009031058702021e+04
1.642102287113027970e+01,1.488963633251523033e+00,1.129203427751062083e+00,1.651910681314024714e+03
2.170532227002316361e+01,1.256601095237211307e+00,7.809949575568562175e-01,1.860464084302381252e+03
4.795682744911949413e+01,1.871168152510590321e+00,1.993905178025851432e+00,1.895212828439945952e+04
3.224078648092108779e+01,8.964535072670496429e-01,5.362165545288382074e-01,2.309824591040083760e+03
1.478272405381448174e+01,9.782701332545260531e-01,5.870428990019402882e-01,6.229097907054895131e+02
2.025381223146625942e+01,6.273183541125388896e-01,1.664370663597683153e+00,1.299110396878943902e+03
2.100210241899248231e+01,1.578043705849511147e+00,1.035330479950284488e+00,2.569385461241720350e+03
2.857556057976163544e+01,5.768814711140829443e-01,8.242255544229362130e-01,1.436677820094753088e+03
5.914025789735142524e+01,8.185106368677006472e-01,1.567571725817934691e+00,1.026193519077359815e+04
2.259586147950074420e+01,9.524714628120916071e-01,1.964536856762687744e+00,2.674075825513169548e+03
1.655518631368975946e+01,1.091680160312343162e+00,1.129273974230031286e+00,1.228858226837553730e+03
2.381757073226533805e+01,1.536902218224913463e+00,1.980981505032604950e+00,4.746498670124601631e+03
4.872906734494507219e+01,1.675947815748406455e+00,1.763584564908378782e+00,1.614555576117607961e+04
5.096396150671427705e+00,1.418551289876287758e+00,1.958243093325237938e+00,2.447166116376261016e+02
4.531196339538031026e+01,7.815912940570287626e-01,1.116354026095766061e+00,5.131319248731568223e+03
5.381336286616060960e+01,1.781685912886957768e+00,9.563219776444796816e-01,1.472845428427083971e+04
1.996910287129328410e+01,1.288812209986091251e+00,1.979957180074016332e+00,2.948656967054808320e+03
5.704117960550467359e+01,1.671841031371875896e+00,6.700478605245477892e-01,1.329690165117899232e+04
5.379957029595077955e+01,1.151712154565729396e+00,1.226683823574882926e+00,1.073053869013723306e+04
5.845666993493130548e+01,8.967066110323376193e-01,1.360100205214750613e+00,1.019575727915723837e+04
5.769516343300173133e+01,1.523394696281761496e+00,1.847618736809201412e+00,2.014930489337801555e+04
1.935498166014952304e+01,9.450476697442717899e-01,1.518568879866525112e+00,1.698987099559679791e+03
5.632519959823348898e+01,1.301877754461535197e+00,1.227779188588710824e+00,1.315331148280052366e+04
1.308242115665958494e+01,1.638315167400288264e+00,1.001047413149455556e+00,1.118954069306890233e+03
3.754792904402983567e+01,1.343702896229216570e+00,1.025345173482038019e+00,6.064162272714732353e+03
3.610338876068039582e+01,7.429515613646056060e-01,7.132840582399584406e-01,2.636524693197496617e+03
1.711377159771674883e+01,1.030914489455290628e+00,1.538905763233354262e+00,1.510160158820954393e+03
4.970302692328523619e+01,8.949862098107456143e-01,1.322403774655029007e+00,7.553438385333753104e+03
4.921946513777799126e+00,1.866350876045931972e+00,1.332700278860071030e+00,2.183887788008602229e+02
5.528785601505881431e+01,1.949942603972103061e+00,1.459960048649427078e+00,2.090803395766720132e+04
6.303922316662117886e+00,1.069636180471878806e+00,1.817155822829309209e+00,2.743899966054672745e+02
5.579665700308694198e+01,1.756011821797413885e+00,1.364764572098509987e+00,1.844145630721255293e+04
4.753767982891123012e+00,1.994452610159401118e+00,1.756930511156070684e+00,2.690974449339963144e+02
4.410825857792743676e+01,8.004820712119795623e-01,1.958744035425985963e+00,6.955933328312539743e+03
9.299548203870566354e+00,6.212677133398474272e-01,1.244568479270334871e+00,2.597622780085027898e+02
7.867761434419409561e+00,1.411357860542826304e+00,9.063720101623972125e-01,3.426334248512256977e+02
2.121135792117663499e+01,1.725815839555474129e+00,1.867385433291774754e+00,4.195359389105749869e+03
7.193879082584735407e+00,1.246526974059573911e+00,1.078036081709341953e+00,2.834987811136534219e+02
2.387135572743875667e+00,1.833244793327389210e+00,1.035914668939030170e+00,3.037125591681195402e+01
6.628893998318377001e+00,8.951869794377906864e-01,1.985436627994576098e+00,2.738227669442192109e+02
5.480925602039470768e+00,1.410954334760506690e+00,1.180899623607088111e+00,1.917387143474510367e+02
5.582164941722459872e+01,1.563443094000026568e+00,1.149474472275457515e+00,1.504387096901013501e+04
5.674827947034051334e+01,1.062354571359489075e+00,1.569532047285966181e+00,1.241048778893341296e+04
1.424296631166330052e+01,1.731622779823809966e+00,1.176338939389049987e+00,1.529431439533392904e+03
3.937945492086333843e+01,1.411970334093746393e+00,7.055614547124533509e-01,5.836732015398226395e+03
5.044571697200721516e+00,1.439359345240229349e+00,1.561221386414121781e+00,2.016968351151675733e+02
2.746412208104966268e+01,8.991999936236942936e-01,1.358408065145131127e+00,2.754889433889371048e+03
3.688103827151321212e+01,1.474132865342342891e+00,1.093305258769522670e+00,6.665323745453468291e+03
4.809337819994065200e+01,8.015591529915346847e-01,1.996355884431900041e+00,8.164252351140421524e+03
5.342595463381888266e+01,9.718065024965276688e-01,6.654549538445828638e-01,6.839940897970872356e+03
5.534029552558508591e+00,1.832207762579239230e+00,7.696728092531791576e-01,1.886277737958207581e+02
3.237008960890491949e+01,8.419187904176999027e-01,1.448915722162568809e+00,3.564585612977756682e+03
4.863089380737032030e+01,1.924332446941541708e+00,6.131938968817203239e-01,1.107070699021851215e+04
1.583111061466111025e+01,1.698154097690678155e+00,1.233785138380460999e+00,1.868667359296721770e+03
1.357197157714855074e+01,1.119806932677687161e+00,7.591046679508890449e-01,6.950246623310592895e+02
5.846340434407736097e+01,8.345262780982733997e-01,1.984835613893811468e+00,1.179685086551697896e+04
4.196909603328784755e+01,6.188882216901832045e-01,7.546718960349900751e-01,2.952514942659905500e+03
1.009628985286518876e+01,1.608724481919198368e+00,1.433170350478206068e+00,8.691660017183374976e+02
1.259492976513419649e+01,1.900133940092563645e+00,1.121959420064527757e+00,1.302534434332715591e+03
3.599037915342082528e+01,1.368125186263839055e+00,8.250025201207957792e-01,5.150512802767739231e+03
4.708921714586670504e+01,8.902103157649943199e-01,6.133383988581202484e-01,4.828119144841585694e+03
5.721824096720170161e+01,8.951651249854462034e-01,1.090004936089148169e+00,8.769640560303661914e+03
3.369702702942321082e+01,1.419062619710843798e+00,1.414647321056965001e+00,6.345922022746134644e+03
1.512080757672777231e+01,1.062183836832997885e+00,8.066526668491345031e-01,8.316837550950097011e+02
1.548282767835978113e+01,1.794343121105955952e+00,1.515661018675305893e+00,2.182492650927420527e+03
5.935936956644541596e+01,1.560314696644540700e+00,1.993609957234091734e+00,2.269675149585503459e+04
5.405171840366967473e+01,9.477445011261764751e-01,1.734382952626682517e+00,1.079254432758662733e+04
3.376790980506491735e+01,5.894288198410574386e-01,1.933319641815806733e+00,3.231055529307268444e+03
2.986667222775482244e+01,1.052371825153202600e+00,8.622148402454032912e-01,2.899771500201276467e+03
1.199064719914738575e+01,1.527596300821496111e+00,1.058414444354412121e+00,9.212913905455262693e+02
2.761698676354032145e+01,1.711802224688126373e+00,1.049585398428906080e+00,4.552579340170238538e+03
4.318601583717797610e+01,1.391046370092179352e+00,1.032328365600254649e+00,8.065771257495105601e+03
1.369875859035502863e+01,1.662092562853655364e+00,1.402596017695985520e+00,1.541749797571841327e+03
2.123975163489839701e+01,1.771823578164142043e+00,1.044418648284564988e+00,2.957901197289929769e+03
2.056453065624774723e+01,7.639279636918260286e-01,9.225125202652919576e-01,1.122000587541594086e+03
3.936987475476474874e+00,1.352755951624189601e+00,1.681703367377737735e+00,1.137810293626966427e+02
3.969543360919574582e+01,1.906775972028625921e+00,1.023990515236258281e+00,9.487201066079274824e+03
1.361890379683232588e+01,1.498887819793649934e+00,1.755936761644965260e+00,1.617333565647282285e+03
5.445309477528596176e+01,1.269007234402151685e+00,6.868017242533697164e-01,9.355768030521159744e+03
5.928122832375139950e+01,9.919861063453820904e-01,1.806314143421570595e+00,1.355805622969893375e+04
3.288516757457394135e+00,8.550663358420289573e-01,5.867760590803237086e-01,2.082113256969629589e+01
4.865161442023445204e+01,1.553745456952255521e+00,1.182925764161345095e+00,1.190827777589684047e+04
1.770608021436357404e+01,1.186213264567928860e+00,1.595586982964086520e+00,1.890703575289276387e+03
3.103627535024564565e+01,1.789072078929327958e+00,1.912375304306234147e+00,8.439915785409428281e+03
4.294612856205238671e+01,9.067789952863817282e-01,1.346478174566931418e+00,5.994686503698076194e+03
4.177940466361501137e+01,6.766607285784862480e-01,6.696372177052747343e-01,3.049146202476583312e+03
3.937513022185179068e+01,1.737148674805643056e+00,1.137073048043348189e+00,8.996545885679264757e+03
1.493339706901623565e+01,5.350694314567194798e-01,6.270567780802627222e-01,3.585572519407969594e+02
2.632896900160321074e+00,1.617516448077920277e+00,1.436966675589331111e+00,4.493060136979617880e+01
5.028559584496785817e+01,1.512750932951405947e+00,1.108701788344369499e+00,1.189157384703240677e+04
2.335630592939542893e+01,1.108591847422235155e+00,1.475187701451341038e+00,2.705336129936296857e+03
5.202378902759870272e+01,1.716425186586489460e+00,6.364216788868746200e-01,1.132310127810192353e+04
4.166878507119435682e+01,1.570778211528018442e+00,1.743866341689631394e+00,1.150389209744105756e+04
2.063699999996495649e+01,7.704400453980209118e-01,9.577161604277618645e-01,1.162843915636851307e+03
1.953321766793519032e+01,7.828253871591073221e-01,1.854543034886428909e+00,1.644640403083345291e+03
2.557156537287111675e+01,1.610653620734220581e+00,1.853081228761918275e+00,5.353826572157891860e+03
3.721523403899224292e+01,1.616324557599220890e+00,1.346744046848945775e+00,8.335879013932693852e+03
3.349425374287626767e+01,1.341109669413033112e+00,1.896344097138130458e+00,7.157221001988580610e+03
4.633694561753921448e+01,1.473726993708821320e+00,1.936467545152449343e+00,1.381976543282050261e+04
4.770765246173014162e+01,9.462320859590711564e-01,5.359459631980326710e-01,5.018272961722484069e+03
1.955635263417487835e+01,9.175058627434018454e-01,1.922713144493307436e+00,1.982672069547565570e+03
1.681337970806362136e+01,1.750735907501304478e+00,1.474869487775882337e+00,2.414533063514659261e+03
3.104227706407340293e+01,1.174619994854782190e+00,1.372768358678109646e+00,4.476465451012412814e+03
1.299838778536521211e+01,1.098479771911737179e+00,1.633090388264465842e+00,1.034366906668554293e+03
2.997283200470194231e+01,1.232410646679468869e+00,1.764235356313755831e+00,5.189590332509850668e+03
3.316134489421793319e+01,1.897829271464295919e+00,9.852510379905192739e-01,6.737344290968678251e+03
1.304402018355352411e+01,1.303180418457525303e+00,1.497205557639387674e+00,1.159664910015835630e+03
3.552655056966106173e+01,1.752049110425294209e+00,1.000557274452949841e+00,7.081350431147984636e+03
3.866051144002295104e+01,6.118072071456150951e-01,1.304096620299667331e+00,3.309183774739964974e+03
7.265820538097744752e+00,9.571960273090367455e-01,6.925501288539042122e-01,1.667772388685137912e+02
4.959804277626349034e+01,6.044336327267278985e-01,1.066696349964590507e+00,4.549845469851123198e+03
2.843075763398400824e+01,1.396907499029560684e+00,1.150871214983788082e+00,4.117799880086008670e+03
2.201827897281332369e+01,1.112541416535800076e+00,1.242159434466120205e+00,2.196253903853405518e+03
3.370873308076272679e+01,9.610927993046085582e-01,6.328376901423368173e-01,2.865087295838906357e+03
7.365593721839655217e+00,1.187333833550760165e+00,1.762000101577076538e+00,4.085697901688093339e+02
3.016645572401922948e+01,7.927165625634018387e-01,1.859296944834143650e+00,3.496175927864293953e+03
6.864857815258507578e+00,1.823124278878399673e+00,1.054727798172820252e+00,3.706450115936418115e+02
6.465373790454909120e+00,1.420264438182228472e+00,6.021085337623059974e-01,1.776411844029175313e+02
5.377559036919701896e+01,1.568521480269827517e+00,1.335806787298903231e+00,1.526949827421787631e+04
3.548118121053033747e+01,1.683449546456612822e+00,1.341276284695107179e+00,7.974168735337420003e+03
4.455616275935273762e+01,1.663199584876609238e+00,1.092760772719494566e+00,1.048584914106015640e+04
9.386574528225647640e+00,1.329884470650496642e+00,5.008250248133507831e-01,3.276513168436630394e+02
3.922360286029207721e+00,1.806282926056788751e+00,1.312004449886621238e+00,1.229496433177945107e+02
2.795203092026026681e+01,1.871177966262016046e+00,6.579705168960243711e-01,4.034546596148466051e+03
1.893703056650606342e+01,1.172517632185746006e+00,1.248529958373288062e+00,1.783491380988111359e+03
5.500261616269851217e+00,1.513799044228095525e+00,9.641008065416898365e-01,1.790573356051456813e+02
1.085646927284759400e+01,7.173699748478579163e-01,9.356787009752784989e-01,3.324333380991047306e+02
3.567032755876393679e+01,8.212458459091845908e-01,1.930525524877725108e+00,4.934389362303956659e+03
5.117514922522659049e+00,6.973171465105114653e-01,1.127307794342129466e+00,7.850040495469649215e+01
5.657677677588673504e+01,1.236155457255094570e+00,7.048452133893308158e-01,9.866796366094564291e+03
1.146809484197123696e+00,1.198164916108547917e+00,1.804967979968580716e+00,5.673438053816685311e+00
2.232974050157909929e+01,1.375716965823569504e+00,7.735058120736613141e-01,2.133070365653706176e+03
2.479309902207154082e+01,1.045855025689734985e+00,1.666936612467404544e+00,3.067225227779530542e+03
1.209713211566675817e+01,1.107988353045906926e+00,8.920754000693739139e-01,6.102607030177318848e+02
4.271114819167147658e+01,1.037174201460748346e+00,7.668766978062377948e-01,5.141827932408363267e+03
5.714748170787146364e+01,8.442917716343913970e-01,7.170178446866773969e-01,6.907411024376569912e+03
2.004171721658500260e+01,9.313244627056458391e-01,1.594500591634211650e+00,1.838695964690523624e+03
5.246191302483750540e+00,5.227704334024629862e-01,1.830551736250103589e+00,9.092988785716326561e+01
1.820629116949368509e+01,8.164531123885419017e-01,1.235327577190888260e+00,1.151059818743561664e+03
8.238945159704650578e+00,1.386525312688859701e+00,1.893503953238231619e+00,6.295971679761341875e+02
5.096530271667573686e+01,1.515750691003902251e+00,8.111631192467769758e-01,1.058110994914867479e+04
1.754285400709119713e+01,5.120505518228034569e-01,1.550389561082802459e+00,7.872082603292816430e+02
3.626994877240107229e+01,1.880567252612907359e+00,1.099908618777276192e+00,8.283543821318460687e+03
1.572319608934963320e+01,7.519148246029278004e-01,1.761013090917018742e+00,1.046049677956313872e+03
2.752111224632815656e+00,1.491805632921437974e+00,1.651400480432226647e+00,5.206783389198206891e+01
3.153152893510460686e+01,9.384375716882151774e-01,1.397895897835447210e+00,3.715035623287802991e+03
4.565148496391098831e+01,1.756922608950644005e+00,1.226457993217796361e+00,1.227481050413093544e+04
5.065562641391534981e+01,9.393997945400918148e-01,1.766168472742552398e+00,9.678543695657197532e+03
1.835072923099221853e+01,6.186433812121769904e-01,5.697799286222435811e-01,5.799790098118675132e+02
4.853169169832219687e+00,1.288246292545488503e+00,5.209651744818550867e-01,7.684579391931488601e+01
1.615815433032372539e+01,9.621030593737553982e-01,1.371621621080112874e+00,1.177740054702390353e+03
2.919741289754337643e+01,5.942516590886237626e-01,8.138520168417936462e-01,1.528589968767586015e+03
5.384458657723617137e+01,1.692624792466877359e+00,1.693053154837639296e+00,1.887540880353939065e+04
4.979255944477682050e+01,1.630770584938530776e+00,1.082006771783424082e+00,1.244741001262489954e+04
1.140529978389368537e+01,1.036180295318863021e+00,8.769628548842908211e-01,5.060767280419949543e+02
3.308538245822044388e+01,7.760103011968361164e-01,8.839217708437843157e-01,2.597743420820203937e+03
3.374092500710287368e+01,1.155330977795185454e+00,5.838657440382941655e-01,3.341872900504927657e+03
2.331901384101915653e+01,1.654327402236869471e+00,1.902619197788111727e+00,4.789184616032632221e+03
3.499585531639132796e+01,6.604371383162286335e-01,1.242770531214320684e+00,2.922953441848409966e+03
5.592609245464603873e+01,1.029299820466627047e+00,9.803549155221771283e-01,9.217023024917463772e+03
6.865745803980129125e+00,1.731574681278529537e+00,9.207808027140110818e-01,3.209083798856514136e+02
5.637481006000825801e+01,1.519570832089836232e+00,6.245721696597765771e-01,1.153952149439750428e+04
3.245025359727898007e+01,6.258426431600578876e-01,1.665091222441662744e+00,2.904824759667299986e+03
4.356708704984829694e+01,1.817369462950656711e+00,1.836462374503829764e+00,1.483691816408312479e+04
2.139301143327186239e+01,1.702758242259627908e+00,1.640056442520119617e+00,3.835083396884813737e+03
3.397977949817299503e+00,6.465333270117072928e-01,1.417800609885042862e+00,3.317057161705881896e+01
1.257134636182364851e+01,9.297320302143458060e-01,6.214698141554483302e-01,4.495009887129798472e+02
1.150620810179800912e+01,1.109774833013233319e+00,1.270874869675319596e+00,7.012228808527842148e+02
2.939072243569823684e+01,1.720968238188892441e+00,6.732428743449432318e-01,4.105181748404386781e+03
2.927235213020525961e+01,1.312430933227905161e+00,8.645043905263811723e-01,3.493658437002362007e+03
3.714195763930139549e+01,1.141422994222212051e+00,1.579154725038703244e+00,6.454671336123832589e+03
3.276638548174408783e+01,1.311171972981312273e+00,1.585469883802582913e+00,5.996408949290987948e+03
5.392605514681221734e+01,9.393874073024648386e-01,1.256632296612576027e+00,8.898546159747245838e+03
4.952333855104831173e+01,5.519770678917049755e-01,1.919037846865576880e+00,5.761558162569699562e+03
5.014992224878896110e+01,7.369553483860524778e-01,1.705633531240722700e+00,7.307321818460649411e+03
3.825437971885858701e+01,1.876991908477703586e+00,1.028466935654551051e+00,8.767938735950154296e+03
5.811985037296750534e+01,1.362175193662769290e+00,1.427839860087807722e+00,1.573729494149887614e+04
5.954399023933331137e+01,1.174511540319974401e+00,1.188249961812573474e+00,1.287334420329938439e+04
6.157228094442990241e-01,1.347599173781525383e+00,1.014033746207310127e+00,1.023357110649316670e+00
3.029273570872650012e+01,1.305020176466635151e+00,1.024694408454400296e+00,4.031529255641773489e+03
1.108931818261929259e+01,1.524082534644098263e+00,1.905618850628879368e+00,1.211809378431021742e+03
5.544750586314692242e+01,1.453187458692300815e+00,8.528330332705480465e-01,1.205834720992847906e+04
1.551889524268311149e+01,8.633927476868104023e-01,1.982128391762756570e+00,1.281848609230853754e+03
5.000553273102600116e+01,5.483517136713421669e-01,6.633593532305757101e-01,3.416139615494330428e+03
2.397027801423159943e+01,9.523950961957904360e-01,1.849346821914976235e+00,2.832109898324508777e+03
4.646390597465333450e+00,1.172834997674562674e+00,1.685840673515331734e+00,1.452238739872509257e+02
2.668892026773904291e+01,1.871109865933038074e+00,1.385308758537572071e+00,5.522413544006791199e+03
4.018135003008234207e+01,1.041214054419522306e+00,1.648229781021335993e+00,6.918272256659996856e+03
3.769228590560913261e+01,7.066339636056107043e-01,1.750334763942743788e+00,4.372285605554129688e+03
3.046782156476265513e+01,1.891246498946559829e+00,1.627789410753540000e+00,7.767052536294884703e+03
1.050384404273524375e+01,7.094125224263744256e-01,1.105069946394870328e+00,3.441876461432759129e+02
5.939937025880023924e+01,1.921264518538989163e+00,1.106009952680580666e+00,2.025214393924432807e+04
4.068883668759669092e+01,9.399755333994594952e-01,1.134034470790700411e+00,5.149332281028273428e+03
4.082919711536367657e+01,1.112851229209683490e+00,9.829573740015726813e-01,5.702575634614096998e+03
1.007976030321282757e+01,5.381689007804859592e-01,5.297370912362164841e-01,1.569714230187759085e+02
5.235879806611459486e+01,5.123420928678210640e-01,1.559563960861446663e+00,5.189633423591661995e+03
1.400282342591557594e+01,9.189212972729627893e-01,1.161379521511225699e+00,7.806407232703899126e+02
3.127147091805407442e+01,8.198877611245938279e-01,1.873058777630406180e+00,3.862690899521129268e+03
4.123135969365943510e+00,1.563972229102899236e+00,1.076273279050135923e+00,1.027981826626131152e+02
3.790812992938425907e+01,1.519205323568421084e+00,1.815260619758638061e+00,9.717530934233138396e+03
4.052991486644125274e+01,1.624512347964006231e+00,1.437278832935677819e+00,1.008646982543073318e+04
5.340584077296617238e+01,1.290767303211331818e+00,1.193060614046693058e+00,1.170472023315714614e+04
4.237474709116123250e+01,1.613443862795685746e+00,8.525556771703104442e-01,8.260294775542484786e+03
5.017807726012619440e+01,1.964389295867851937e+00,1.055493274357988343e+00,1.501699998159813185e+04
1.971543591074109969e+01,7.266981416617659395e-01,1.846717120892335640e+00,1.546491867342504520e+03
5.625604506626896750e+01,1.574495205975817269e+00,1.479182855748783609e+00,1.752503968949660339e+04
1.213325997841041115e+01,1.126329618986435355e+00,1.490395215466606471e+00,8.771165811762958811e+02
1.769498691136979440e+00,7.433509804717692848e-01,1.702973872859184112e+00,9.108798769633846604e+00
4.424954881080491731e+01,1.663590765428997420e+00,1.436550768553178203e+00,1.201816243193978880e+04
4.828428700242810834e+01,1.950201667743524991e+00,1.287197612585718076e+00,1.542200095865401636e+04
5.104842188575927509e+01,7.838624095642621192e-01,9.632813873901753254e-01,5.917396001862938647e+03
1.203295553266850249e+01,1.853575819439292616e+00,1.320172209354428583e+00,1.304999934226101004e+03
5.424519588492998423e+01,1.711136066711076209e+00,1.593031371742330782e+00,1.865042421236359223e+04
3.833527036245263275e+01,1.897065242111307670e+00,1.882043721641115663e+00,1.266255404351689504e+04
4.631979980229669280e+00,1.293241252143888742e+00,1.307261979656388018e+00,1.297291159719305824e+02
5.668595487785591303e+01,1.549559907737061870e+00,1.523589870505821953e+00,1.776721500051894327e+04
2.123694805168436517e+01,1.789339687968771297e+00,1.033922740704299237e+00,2.968943933095511056e+03
1.162974999227277806e+01,1.453876376163589113e+00,7.686802616485797213e-01,6.813720354231772944e+02
2.374477459596132789e+01,1.393441337893106757e+00,1.561156915606157325e+00,3.631645802254542104e+03
4.433559833404419948e+01,7.015071971525765893e-01,5.087886908675636199e-01,3.194031517611465461e+03
3.457090547843539952e+01,1.335615480069725525e+00,1.405658334862492920e+00,6.218770389181556311e+03
4.927998522685352611e+01,1.736582623933475844e+00,1.984477990490621568e+00,1.836325076589280798e+04
3.471170576616026437e+01,6.048885150694275348e-01,9.277853961023341256e-01,2.258627097600669003e+03
5.269907622660861790e+01,5.205329684453947614e-01,8.896716315455159840e-01,4.014163517535486790e+03
1.451000118364857450e+01,1.598945666813712974e+00,8.185819482173843920e-01,1.170674927009293697e+03
2.655231031677281450e+01,9.237267125763917175e-01,1.989827094153268305e+00,3.440122984936099783e+03
3.175856073088314702e+01,1.940391669674222941e+00,1.776346805767591963e+00,9.057220860812740284e+03
7.226851790007160048e+00,1.201163619759638035e+00,1.634322685728125224e+00,3.750686210028430878e+02
4.209681837416459160e+01,1.307965279040720574e+00,1.865031836952916411e+00,1.017302207865295532e+04
4.028961931321995138e+01,1.337104073698704765e+00,9.896657112848035176e-01,6.714554402805370046e+03
1.834008045175490764e+01,1.490619221377021741e+00,1.595044585696766326e+00,2.524831884067031751e+03
2.871589533860523602e+01,1.214766996351978268e+00,5.812905966535650837e-01,2.611588530718593574e+03
5.795822045104796416e+01,1.370345908403266755e+00,1.726841612637938006e+00,1.754391427803118131e+04
4.122805821947570593e+01,1.381465573457457685e+00,1.447740205388253765e+00,8.871797323604505436e+03
3.787797859687086088e+01,1.322191707140298655e+00,6.002341819084537899e-01,4.775968951539509362e+03
2.443675235111852473e+01,9.079903643814023484e-01,5.865727489711989318e-01,1.458623895043209586e+03
3.060758493582471118e+01,1.710532631929210456e+00,1.111148416258545435e+00,5.624954780421119722e+03
5.550546168541010417e+01,5.242958956589609532e-01,1.488060988150585295e+00,5.720390337133533649e+03
3.952428297115537958e+01,1.537639439880087666e+00,1.976940326545464366e+00,1.116484050351875885e+04
4.856109984989193862e+01,7.047466442162904077e-01,8.770908387575058196e-01,4.664416497174929646e+03
3.987617499578863089e+01,1.722477478142784513e+00,5.746861830966646378e-01,6.726700358034664532e+03
4.558123063520255869e+00,1.856918024625426211e+00,1.493365972800090979e+00,1.994314570434780194e+02
1.050666687434312863e+01,1.019109052054488540e+00,1.928958621926578632e+00,7.414311941006161533e+02
3.809346354152419512e+00,1.483279755646230047e+00,1.983770231294315289e+00,1.327682226193796851e+02
1.342972247532776287e+01,1.640912416392983797e+00,1.359313890799178415e+00,1.437453218333764426e+03
