m1,m2,I,R,a2
1.221632109072387173e+00,1.076087390156269086e+00,4.898298472297502038e-03,7.792901905315594013e-02,-1.602397319389513297e-02
1.318352721997003929e+00,9.370390651425566375e-01,2.089188085343874398e-03,8.103208808841874666e-02,-4.276209539960284522e-01
2.018243102038490833e-01,1.449574798869899039e+00,7.911548646994217768e-03,1.181700025638324769e-01,4.310432647107917070e+00
8.020240331894846753e-01,5.071774658570966654e-01,5.238275258411498499e-03,5.955289906709959613e-02,-7.017427432294331968e-02
1.089545873459578429e+00,7.655255334193022954e-01,8.091297410005578866e-03,1.187205147537888639e-01,-4.767245733339063873e-01
6.612452625162883457e-01,9.258064595048698386e-01,3.118969438789896860e-03,1.005951634886975837e-01,4.438533655899114527e-01
1.228109730153704726e+00,6.150534437287489276e-01,7.441086029945584608e-03,6.702168377903014451e-02,-3.619255460466372920e-01
2.093103074941815855e-01,5.568841296938442653e-01,1.876114774861845601e-03,3.521208638490509052e-02,6.257251572388455862e-02
4.143199534309658927e-01,6.331424629608614074e-01,9.418122794957376961e-03,8.524354292299325675e-02,8.907221918997883237e-02
9.067572894312286857e-01,8.543144307934859016e-01,5.875292767023135819e-03,5.124966858914870721e-02,-1.099111401186826057e-04
2.794598972658437486e-01,8.259639734313432013e-01,2.655346767162304437e-03,1.119036752153545755e-01,2.790176226909959922e+00
1.071000766959906647e+00,8.069239915544957897e-01,2.304513431692750778e-03,4.885910315832868445e-02,-4.231123627205585214e-02
1.399130083318321338e+00,3.787433466995524523e-01,1.318967407142359206e-03,4.020073478305351972e-02,-1.330661843235259267e+00
1.284578239975079805e+00,1.089843210966421116e+00,4.271027724598455179e-03,1.008831270052063939e-01,-8.936965243642495949e-02
1.110091978994516726e+00,1.058192894636643455e+00,4.863876096534907288e-03,4.261909358864099384e-02,-4.264621105289526462e-05
1.387767267512306280e+00,1.166642667742561423e+00,6.992053658387587314e-03,8.070828831123137703e-02,-3.557377347144405344e-02
1.139596378292040857e+00,9.596734738944703302e-01,8.701071374812172077e-03,5.910298527795063844e-02,-3.998047335667035199e-03
1.107363899802950025e+00,1.429405136086249861e+00,5.039288062695873940e-03,5.138118900962041630e-02,2.145551832083121210e-02
2.044971260427762838e-01,1.306611445491691947e+00,3.376436837865672263e-03,6.242542566836673662e-02,2.552350492768635348e+00
4.473547250147242305e-01,6.159936747151522063e-01,8.138518885283213891e-03,8.221830706759038210e-02,4.492601231251273225e-02
1.077230400393485832e+00,6.964418041369568879e-01,7.164042224492030674e-03,1.097726090037882962e-01,-6.338530012794229007e-01
1.222792110870665194e+00,7.044326289698219501e-01,6.360414986409066405e-03,4.980368301158399902e-02,-6.564023088437168085e-02
1.457113369491740196e+00,5.218930651815290034e-01,6.882328983197756773e-03,4.347140525830069102e-02,-1.350591405869157879e-01
1.213986816162103688e+00,1.052038418479142257e+00,5.131885128526163763e-03,1.028566178581372115e-01,-5.622071936712198792e-02
5.478542812179725274e-01,1.057101815484653429e+00,4.310795727973605086e-03,8.324265821008991484e-02,9.424816025365722050e-01
6.633095622021868421e-01,8.557209492055830591e-01,2.035833722704793493e-03,6.050212140005320482e-02,6.433174637945976437e-02
1.236871860232862996e+00,1.388345732175845004e+00,9.960180496435561831e-03,6.513461458167189855e-02,2.520754143377765873e-03
8.934961752134019664e-01,5.435930396314430091e-01,4.366148229217433263e-04,8.999068115768933673e-02,-1.148709224322350897e+00
5.120595171421651326e-01,6.145007821539225645e-01,7.686802734793435473e-04,7.445333688780504666e-02,6.744700556341153008e-02
6.315958974942208481e-01,3.103425735642004191e-01,7.807221668838196238e-03,7.888277290637028816e-02,-2.508953431020429226e-01
6.479450948687432987e-01,1.134304545069576342e+00,3.697492469008524432e-03,1.042557458015823529e-01,1.209536411130874178e+00
8.134156093057164361e-01,2.666306082988719184e-01,2.318273622229849711e-03,1.073842837312720816e-01,-2.850028293342945052e+00
1.481215718765661382e+00,4.760425519520072868e-01,7.174801942010506674e-03,1.057004831374279974e-01,-2.637159424027941235e+00
6.827667214008565910e-01,5.921419344371460225e-01,9.768307464182892155e-03,4.178862546104053499e-02,-5.826443683670547689e-05
5.507855833243140431e-01,7.127894722706974440e-01,4.311256631636203700e-03,1.056563712034385566e-01,1.877799878428416946e-01
7.094595286041166515e-01,1.098648589128258468e+00,9.875745832879685368e-03,1.014512162402552986e-01,4.132020651514692333e-01
1.253744328545018494e+00,1.219154773648619017e+00,8.455419157401406621e-03,3.463231782316587154e-02,-9.234644689696628769e-07
3.004254621155101890e-01,9.960777845594495084e-01,9.727188209724887957e-03,4.781427962786826552e-02,6.352217627493922381e-02
1.179084914520914351e+00,4.440457881827583053e-01,4.226846303825671468e-03,1.033226624821121514e-01,-2.383148227020086551e+00
1.364829776907710901e+00,1.310794457835363414e+00,3.181303587277267090e-03,1.066568447061438940e-01,-2.354144124140544921e-03
6.253753568517861350e-01,8.836372486546124616e-01,9.869053576483573578e-03,1.063481139615797544e-01,2.290445808032581243e-01
1.435353503985816292e+00,1.215595560522292340e+00,1.310979355427045528e-03,1.052646240368678709e-01,-1.541870821264526847e-01
1.364528426634218805e+00,7.648172006236321208e-01,4.947667647355900866e-03,3.599932544961050029e-02,-2.257482205583961898e-02
1.466280183452280728e+00,5.438123962280260182e-01,5.819321340736370238e-03,4.214737174141300335e-02,-1.496712224025585902e-01
1.449642226267264800e+00,1.086942070110859859e+00,9.004442413820116717e-03,8.659935916943983791e-02,-1.410270985445112313e-01
6.119575824906618999e-01,5.857079804450355809e-01,6.854650015127964312e-03,8.900489213238567399e-02,-3.208640597792903736e-04
1.419710243322748644e+00,8.949607205333306448e-01,4.954824032112910455e-03,7.636882920997997704e-02,-4.576158647319092942e-01
4.749100420782766396e-01,1.186539811746916584e+00,3.473509765909775764e-03,9.277075962286053523e-02,2.108042991448369818e+00
1.009450550541828528e+00,9.312091767319877755e-01,3.632255133415981420e-03,1.011971682327730826e-01,-1.143645034133458638e-02
9.778891661997398677e-01,4.105580198493249400e-01,1.593455847167728461e-03,1.170864140152326621e-01,-2.594773737980752060e+00
5.629899676812062381e-01,6.601258908612519516e-01,6.987517653124580841e-03,6.737563414064438871e-02,3.437124045252436515e-03
1.275024117651610389e+00,5.423213818359795546e-01,5.573037994412856182e-03,8.047680941688872824e-02,-1.280052426056901949e+00
2.966139574438846904e-01,1.384170759239807591e+00,5.640308488552463369e-03,1.028257355195758144e-01,3.536233033066884524e+00
1.397045593606327074e+00,1.456616923442489275e+00,6.471738984509589621e-03,6.181331864930002251e-02,2.063491909024526855e-04
3.268083867506009210e-01,6.936846897422949132e-01,8.805418042484820101e-03,1.030196503966944593e-01,7.616914763051028103e-01
1.408162253848958434e+00,1.288543578891092167e+00,5.849795204376931693e-03,6.633053803317397190e-02,-2.867662541634533654e-03
2.929394685337556314e-01,1.495192262138147710e+00,8.411946006219661945e-03,9.041943484723556634e-02,2.772141075334012772e+00
1.152785481534549072e+00,4.604177950503822725e-01,9.730461031449774353e-03,1.146636306743133576e-01,-1.796751278300773524e+00
3.922590363870880337e-01,3.050986848945343999e-01,5.064514064566187461e-03,4.201883762624489954e-02,-3.561916606106006245e-04
3.609763002478190153e-01,9.898434791371162333e-01,2.854963799727661556e-03,7.223912491742623398e-02,1.612104374864922196e+00
6.525170638240274101e-01,1.262373727614744201e+00,9.133584830839595187e-03,4.158116784949348471e-02,1.635241095940084127e-02
3.462528202917673492e-01,8.469900441849640416e-01,3.976502400501034061e-03,3.495443571236642871e-02,2.598947373829318605e-02
2.412315335221351109e-01,1.355478820883737390e+00,3.701309170401663982e-03,1.116833853440879903e-01,4.500611671477684261e+00
3.339086083666200078e-01,5.424953821794186171e-01,9.904852636231231341e-03,7.559237665853592303e-02,4.192113665069056860e-02
3.088269459269128436e-01,9.894937567924391164e-01,4.648544207566308872e-03,9.184579131689739329e-02,2.201930112047715937e+00
1.408708306594823156e+00,1.121650681466689781e+00,4.443233218866322193e-03,8.060752649007923987e-02,-1.123682784668927764e-01
1.428954005234330582e+00,6.873739618448906352e-01,7.187609375601645458e-03,5.815094043656654499e-02,-2.878245117941904962e-01
5.002664908430637380e-01,1.267406409180635407e+00,4.618747737341792961e-03,7.966831382056127620e-02,1.574052500268029897e+00
1.049467082304577081e+00,9.903742895479136221e-01,1.543001504121362284e-03,6.908082881128907449e-02,-2.252214744583664035e-03
2.992931631321166241e-01,1.014111432541532132e+00,7.133313057905594883e-03,7.267997174126120119e-02,9.975422169978623854e-01
7.891320790817573094e-01,5.459733278072017582e-01,5.808266025614856887e-03,3.701835637915868588e-02,-1.719117111077048208e-03
9.948798277809609569e-01,1.044248483296697172e+00,4.076261023960881316e-03,5.808953810202468343e-02,2.720325179333860262e-04
1.239855322015510186e+00,4.613512659259966786e-01,9.976191778288413456e-03,1.093571508336751708e-01,-1.874979998011535809e+00
1.356365395360748849e+00,6.088989688303240166e-01,1.280972365117940886e-03,3.680407056162043195e-02,-4.330282125771134916e-01
3.099872003080010319e-01,1.354580060902007332e+00,1.961862353787437261e-03,3.791249814684279767e-02,8.337351740700725822e-01
8.963212855727126227e-01,4.963296183620066748e-01,6.399582718128782148e-03,6.189764110408719350e-02,-1.347671360674176644e-01
1.251599360497166691e+00,1.434421454016002739e+00,9.395334596272390381e-04,4.088084930804077033e-02,9.000964708551266458e-03
5.349654420009990474e-01,1.238400217998587793e+00,4.994062904085679218e-03,5.898179761843413277e-02,5.273314188780729994e-01
4.856061016855985901e-01,7.371660083206623693e-01,1.892817163945808732e-03,8.797097930664718457e-02,5.565904930880896107e-01
1.466427321803370987e+00,4.899227743518368983e-01,9.900926010772900798e-03,6.118451818090673427e-02,-4.756483110405008707e-01
1.106047476357549630e+00,3.030364587981588254e-01,1.863856387428601677e-03,1.090414569311393272e-01,-3.752165165819928205e+00
4.096668371214243209e-01,1.160894550996638630e+00,6.296712956457613079e-03,3.539805916521213819e-02,2.756037336583941691e-02
4.642589696583942493e-01,1.413449414746888566e+00,4.263468211088247868e-03,9.837446029921548263e-02,2.792072282882597012e+00
9.754200487302029376e-01,9.523751614286606326e-01,2.323349798122532200e-03,9.716892432630531984e-02,-3.476896202903354102e-04
1.217915668733222212e+00,5.381822736629952031e-01,9.404775392063852721e-04,9.461593598902975910e-02,-2.391690926737666700e+00
1.439222071552306081e+00,5.424764416540533984e-01,4.054698915782434937e-03,4.269680703832107183e-02,-2.848710441160499651e-01
9.253131956008433523e-01,9.965209370827312618e-01,6.175695830905504266e-03,5.935063716562991726e-02,5.200691046934606716e-04
5.194462159621193731e-01,6.872259919219315671e-01,2.203464090081012558e-03,8.483760924325640940e-02,1.846453096338453725e-01
5.273558988549196247e-01,1.321764038291828536e+00,6.835651988678664859e-03,6.917600128610457144e-02,8.211330059354698951e-01
1.486003032544185531e+00,1.118939403758602014e+00,9.958251720596065018e-03,7.442047756766462241e-02,-6.592276715469969073e-02
1.370037544954127551e+00,5.880452343093530709e-01,8.264635290494325853e-03,5.839504151700011803e-02,-2.910849680200078837e-01
9.268618949005781316e-01,2.775049771955831468e-01,9.564354993196603691e-03,9.862939470434162192e-02,-1.573752549784139809e+00
8.416247713627104110e-01,6.787222484661088462e-01,2.566470289603301359e-03,1.120416273625562120e-01,-2.130672236679348186e-01
4.510561572922958673e-01,1.090583460711963326e+00,3.848307703115492941e-03,8.697351177225605412e-02,1.705151875128084527e+00
7.924719797076036354e-01,1.250228594729709597e+00,3.790624603068852485e-03,7.708969980460682325e-02,4.980258699931685573e-01
1.132635640140023048e+00,9.722401874132220456e-01,3.677878655254996840e-03,5.781785749515534756e-02,-9.753235801555326309e-03
4.883762381085973159e-01,1.207146887806501256e+00,6.096960648947106348e-03,1.145496706588505359e-01,2.192937822441176188e+00
6.531374306784523132e-01,1.302247101075589830e+00,3.756868502125824873e-03,6.360378496255643388e-02,6.823235278866716103e-01
6.383847034138163679e-01,4.287375685329158914e-01,2.960415132399907539e-03,1.030284926230600057e-01,-5.132088749036726183e-01
2.750938440020070375e-01,9.390551580742977356e-01,7.920462000201218891e-03,3.403921030892186755e-02,9.065054429240262598e-03
1.056370818352176055e+00,1.419205842424809072e+00,3.623404699543554368e-03,5.184587255373155484e-02,5.175295203843490593e-02
4.866315115274290060e-01,1.065702777154496683e+00,8.405453509413771812e-03,7.860066212418052867e-02,5.961664711146561491e-01
1.378807112737340246e+00,8.664729364818648527e-01,1.420437931788681675e-03,3.204550671706306308e-02,-6.296479213461514401e-02
1.484295744888685986e+00,6.263879588326645154e-01,8.734585737020928234e-03,9.453007797649232158e-02,-1.506262294408049263e+00
2.609255762133548262e-01,5.077241577297584296e-01,7.669369193247815202e-04,1.003988361511650301e-01,1.502953758410274565e+00
1.252052079769828463e+00,1.113246062691954918e+00,4.661781659187454879e-03,4.607831732553497456e-02,-1.238339361987997930e-03
5.759311643474394060e-01,7.947181626255382936e-01,7.357834955365365540e-03,7.459863715155289066e-02,5.214453060650364041e-02
8.671791252994847099e-01,1.317195801738750838e+00,9.427518654800730313e-03,5.253297798812412572e-02,2.486537496963478130e-02
1.127394405557447188e+00,5.525417959148641867e-01,5.730324073837284558e-03,3.602878448546611989e-02,-1.695141645481070339e-02
1.101902959036966667e+00,3.531059647680214741e-01,1.308296489007795219e-03,7.431563103402183401e-02,-2.727812621495303347e+00
1.049372593082476213e+00,1.272195518164890737e+00,4.362210580549874712e-03,7.018770194203734214e-02,4.021973274701599183e-02
5.153515326003547115e-01,2.303935072624902214e-01,1.030104283457716503e-03,1.181657305450928286e-01,-2.082558763916947608e+00
2.466011087429986204e-01,1.168514255000864255e+00,6.321515613850296755e-03,7.705550844807081134e-02,1.987011427923278450e+00
1.287752514259802084e+00,1.077717475224551968e+00,4.176851683849880890e-03,6.556984003060714605e-02,-2.627595080355749416e-02
6.993814740876312941e-01,7.274462677659370158e-01,6.571226316148761140e-03,1.085013444310003183e-01,7.771138142956090893e-04
1.325729844300475913e+00,1.254235161708290747e+00,1.091288302060914196e-03,9.007377241015641911e-02,-5.270958521566100272e-03
1.099486060379036401e+00,1.128007783324282753e+00,8.326593432372257977e-03,1.163993775616848081e-01,3.831143948767946113e-04
6.399680672261250924e-01,4.343813726782848605e-01,3.190412248128044262e-03,1.152016078189806447e-01,-5.893910249184358685e-01
6.158518145935419907e-01,4.451153355378930088e-01,9.049681161258002135e-03,3.686923246367531520e-02,-2.043733549243647901e-04
7.477821005837387291e-01,1.162566471302991067e+00,9.040130694577866097e-03,9.441803092465915481e-02,3.872525694629467830e-01
1.002181584045208629e+00,1.167481283252658208e+00,5.732061106079779610e-03,9.746431418548123782e-02,5.009344919014666747e-02
9.208828548863723373e-01,9.289617134912953045e-01,9.322781434635786166e-03,3.074991090830999155e-02,4.500724759466139134e-09
1.201479484080688831e+00,1.043896727880978537e+00,9.584921294996003038e-03,5.163534004211813716e-02,-9.391904708108689270e-04
1.231427700844524242e+00,5.867344744978616466e-01,4.348469595604801362e-04,6.835991341791870790e-02,-1.817628819394419892e+00
6.163572844441570497e-01,5.618384143776150585e-01,9.495059210689608259e-03,3.979792741574396386e-02,-9.904413795255229399e-06
5.564267835375245053e-01,1.283971119834463881e+00,6.569147320135765127e-03,4.120074194736218776e-02,5.545112280552864925e-02
8.673102551814357852e-01,7.846706622074779425e-01,5.902086610030316156e-03,8.108693623469692691e-02,-4.961981744594149216e-03
4.730740188399121804e-01,7.186824689901721852e-01,7.602857203327842602e-03,7.153758711423499617e-02,6.330431745203200788e-02
8.439442286741600796e-01,8.347558937888730490e-01,8.459670994583204720e-03,8.333430120883858483e-02,-4.681409184609807018e-06
9.136092161761902863e-01,1.411452035269056493e+00,3.370306781538058658e-03,4.608736051677214673e-02,8.995748829585230311e-02
4.740710292204971532e-01,8.960896959965219954e-01,6.715076309910665217e-03,4.981196370507550569e-02,4.285481507971816706e-02
9.652859788329307689e-01,1.285109229035255041e+00,3.470307526425939031e-03,6.171822085057427493e-02,9.004180584209739435e-02
1.033759073479493029e+00,2.968995795261998305e-01,5.453431252624492409e-03,6.567652118003065864e-02,-1.016095053749232147e+00
3.478246504122196603e-01,5.962365570011651794e-01,1.457994175178840401e-03,1.094721278239356721e-01,1.157234967188254915e+00
1.272730346372143551e+00,2.905091483631642157e-01,3.902416153101990852e-03,9.551175417737541029e-02,-3.466060912402722405e+00
8.102518474651968505e-01,9.773198324922859337e-01,4.452358604560748695e-03,8.151951349102462552e-02,4.761757874077393593e-02
6.701472716749129477e-01,7.308692276643601327e-01,5.048774971845318427e-03,6.821694620524597352e-02,1.353888283551857264e-03
9.255689580670847239e-01,5.996137593973274171e-01,1.067872908929933798e-03,9.286795399536210138e-02,-8.612291868507520043e-01
3.500045687124630489e-01,7.956893224106588169e-01,8.445067330303568029e-03,7.075492132472714635e-02,2.599536602184995826e-01
8.481746628777310226e-01,4.536876875549482602e-01,9.080740039583071535e-03,6.222952776891328697e-02,-7.428937818582789787e-02
3.390641203333791820e-01,1.346707708361279732e+00,3.824221614729092760e-03,4.804295065099808970e-02,8.146436340479662475e-01
3.303358979427122866e-01,9.975625130912647576e-01,8.671090872470661477e-04,3.425390489702261759e-02,6.295718374870840073e-01
1.364004495461447419e+00,1.126051949567183685e+00,5.660604343686167703e-03,3.043628285953450113e-02,-3.239153353027933750e-04
9.642947155241923252e-01,1.225656273595731038e+00,5.696338393341366865e-03,6.365530762874382908e-02,3.334132373383921072e-02
1.162571623313589209e+00,1.208106306893061532e+00,4.072703715100697841e-03,4.951631922886817055e-02,7.928042673428404457e-05
3.941604518771990584e-01,9.192332078970970599e-01,2.053901621138917927e-04,7.977576972563943380e-02,2.359019736491335451e+00
2.747742583502180147e-01,1.332111869249216873e+00,5.505095739259259491e-03,7.610639124479669226e-02,2.403651413229636269e+00
7.997922722073671498e-01,1.388354237427080529e+00,1.232074043720692534e-03,7.101927715089055571e-02,1.043162920021193152e+00
6.028258779236619347e-01,7.828486145609798719e-01,5.090395728038815161e-03,7.906111309385636943e-02,6.552253837328116115e-02
3.092494134647194581e-01,1.078625838331016107e+00,3.232125269405706266e-03,6.211593638231036746e-02,1.497145044637425704e+00
4.262757992386869144e-01,3.883873115348102645e-01,3.046434179705153310e-03,1.159838661699432449e-01,-1.251571051316615821e-02
9.684273248133298262e-01,4.784130664546266676e-01,9.546100095867803351e-03,8.319789793173729131e-02,-4.596547046882291099e-01
3.008868806601589507e-01,3.710081936424433624e-01,4.298410923035245364e-03,1.178454116262717677e-01,7.493459421241968621e-02
1.425206887540382494e+00,8.380013962877486122e-01,1.538322060810294253e-03,8.095406113437474127e-02,-1.115147821191117661e+00
2.141319719236346453e-01,8.050762606274082245e-01,8.725790802461393103e-03,1.086465046348488867e-01,1.993740607579353341e+00
6.769523134798794972e-01,9.589547037137602370e-01,1.986904638881254164e-03,6.160944058759039443e-02,1.769232991770076369e-01
7.307735920788740458e-01,6.730743555977704018e-01,7.823985868120376247e-03,9.244660015568209599e-02,-2.714590396978565270e-03
4.533827184935594334e-01,7.269232393064526399e-01,2.761559280453242896e-03,3.909974077104110685e-02,1.928887519343797097e-02
1.122260380658368417e+00,6.655509745993151149e-01,1.943594425667420677e-03,3.317187950193026258e-02,-4.412380286623441422e-02
1.437676070928284089e+00,4.983862020831391626e-01,1.617849918619625659e-03,4.728017864035877899e-02,-1.315527147232927074e+00
6.269618887657227857e-01,5.738145343448930458e-01,7.350737198676848827e-03,1.140705231913630852e-01,-7.409506992654886839e-03
3.036982973651912165e-01,2.197343756154679917e-01,8.892938010167342200e-03,1.034783446277312696e-01,-3.296490208088992402e-02
5.868601431990216888e-01,4.742593640700696334e-01,5.004140170980470037e-03,1.058573753202495943e-01,-8.405270071255553643e-02
3.690861967666562715e-01,9.683219376636784670e-01,9.304225827823113179e-03,9.237384706332560369e-02,1.093111154012322617e+00
1.302603252633251607e+00,1.080317265536715476e+00,2.232932379078942688e-03,1.143341194793580096e-01,-2.082593150224870404e-01
5.723648774658581795e-01,2.104438115797629960e-01,7.062545132407642076e-03,3.793620288924674094e-02,-4.997097238736907671e-03
9.815282925062419617e-01,1.396491618931186451e+00,4.119402976011536655e-03,8.598929033618811502e-02,3.956050831043342875e-01
5.326076456496559031e-01,4.183261813225374603e-01,8.438618860657855908e-03,9.321339128233310789e-02,-2.971104936872628541e-02
2.492057914625657178e-01,1.059564881865246333e+00,7.722483138823881682e-03,8.009762192577424278e-02,1.565825846253302567e+00
8.779997918594284467e-01,5.799792287964531390e-01,6.066253199191588320e-03,7.006828799239490924e-02,-1.143711967110676159e-01
1.186503032824945958e+00,1.289332927757224745e+00,4.946192222356269978e-03,1.080238935702407949e-01,1.547357110998561110e-02
1.295837215766217909e+00,5.808131552680796394e-01,8.472300688584675707e-03,1.144485830858394809e-01,-1.744067726727341894e+00
5.900159327779812557e-01,3.028242637172200435e-01,6.558955336653251277e-04,1.042250522635013721e-01,-1.677925095458330684e+00
2.951112591728047851e-01,8.831467868727568282e-01,3.369724732814532520e-04,7.133274636306465022e-02,2.887171920460184449e+00
5.421109349482494677e-01,6.004893181239213673e-01,5.894594591056736936e-03,1.002163477558016824e-01,7.824822230783142971e-03
8.270022986017880884e-01,2.816847712101406276e-01,2.250499843366384964e-03,8.330528633024933405e-02,-2.177615562015791095e+00
1.365511975637092812e+00,1.233608153471293711e+00,7.994613944939242545e-03,5.333815310054569603e-02,-8.276385035567912149e-04
1.276980290390081763e+00,1.180001173613393295e+00,4.002444242318370198e-03,7.799922149582980135e-02,-5.180970565269507437e-03
4.382670541018788279e-01,6.646895892763480251e-01,2.662823985244033419e-03,1.035725457029172680e-01,6.121301499287086223e-01
9.119495327006147400e-01,4.392089277039246675e-01,2.708288902846057132e-03,8.477390200054306379e-02,-1.329585791646984649e+00
9.262723110795585413e-01,7.679535140891607936e-01,7.479228610501885465e-04,1.142503174313033026e-01,-2.179331464757845449e-01
6.985666889634438714e-01,1.200417081938620179e+00,9.363778758882329925e-03,3.770082984260735709e-02,4.466685515238281480e-03
9.536909564925836191e-01,3.390455198740648379e-01,5.052767470600229467e-03,1.064982589963286985e-01,-2.235268854057175680e+00
1.410990255311594055e+00,6.587265110710767146e-01,3.338318781411557697e-03,9.503163510193231300e-02,-1.871640674640669522e+00
3.390835217676330671e-01,1.267364723774725643e+00,2.949101244398205646e-03,1.129570190333020474e-01,3.761576442140936560e+00
1.420794169378331695e+00,1.083628054477858260e+00,1.013871508443873548e-03,8.283418528200461872e-02,-3.349407691695387435e-01
8.980727676716415697e-01,3.090636240720501804e-01,7.811929319952196256e-03,5.717315850739154715e-02,-1.966618048495265558e-01
1.140961565795004962e+00,1.341720201223902453e+00,8.931554180091687625e-03,6.331420242047484936e-02,6.422953923722743604e-03
6.564859640882928504e-01,1.242390476625010898e+00,7.648368757798115064e-03,5.365980382952446892e-02,1.010228737175265928e-01
2.633171652901258875e-01,3.269955500768130241e-01,6.196297317915613022e-03,1.088966460850091522e-01,3.129299103348183453e-02
4.637437020230377183e-01,5.724344261857663430e-01,9.936027858155956505e-04,1.084641551599729581e-01,1.983400757383221302e-01
4.404717736527296590e-01,7.284715219448022472e-01,5.236382481878755144e-03,4.278173789651690262e-02,1.021206847905712159e-02
8.312258683429867290e-01,1.258172473097040056e+00,1.331853445720295771e-03,7.862394419424610648e-02,6.765105138111677796e-01
8.286396263742326074e-01,9.041068087975179246e-01,2.581428684772356635e-03,4.704051984022086796e-02,8.412515327394840372e-04
1.000580587077173345e+00,7.558999283259170143e-01,7.250477536919528766e-03,9.782181520447927325e-02,-1.662893399594624622e-01
9.049798508616356818e-01,9.030157099171374213e-01,7.291736574176874500e-03,1.127691162237743627e-01,-1.861654296221829634e-07
1.367291961190855165e+00,5.808024196621361934e-01,5.143331004535496229e-03,1.145075018213675411e-01,-2.270678139388061290e+00
1.271098153216181581e+00,2.450467921728110010e-01,9.471047266188435676e-03,5.974383243280122907e-02,-6.181399700915273243e-01
1.284788217200431237e+00,4.053613019345788104e-01,8.076805737439388469e-03,1.103730132436397393e-01,-2.512139011451307802e+00
1.024885607302792767e+00,1.393392987347343182e+00,3.652650646276400792e-03,7.246328744107682907e-02,1.945261671842933304e-01
1.458921100585844677e+00,9.472185011744000960e-01,6.261887085907011374e-03,1.176507018355623796e-01,-8.965462423137171566e-01
1.490036761531652321e+00,7.845766682773110956e-01,4.696566417175480901e-03,6.854165737015191495e-02,-6.988719675925710861e-01
2.025283975172704198e-01,9.345859506106554138e-01,3.558353808554426748e-03,7.798026379709600830e-02,2.457315092937208512e+00
8.509337213671336331e-01,8.976841529377505013e-01,3.628003468568748342e-03,1.040427846739806483e-01,3.410486861674891061e-03
4.313632544101694277e-01,1.087538196691551828e+00,9.383376490775344539e-03,1.118839121086897259e-01,1.713065826320347984e+00
1.400533741547747901e+00,1.026095797533327358e+00,2.505175817367580413e-03,1.067153442723006579e-01,-5.528782974821000451e-01
5.281439296720680243e-01,5.149403813285691189e-01,9.883238826183343012e-03,5.050253406676851603e-02,-7.193521754221760385e-07
1.281633488240904173e+00,2.419048185151632113e-01,1.267281107773094578e-03,7.256372861406602814e-02,-4.039575451828170571e+00
7.127959902269088710e-01,5.920757500363517112e-01,9.015732569844512115e-03,8.620664325723033372e-02,-1.495192666970408119e-02
