E_1,E_2,phi,theta,I_avg
9.188345780936995055e-01,1.030914489455290628e+00,4.351758284603621796e+00,2.609311503025604662e+00,1.693268951264074833e-03
1.740412443444165680e+00,8.949862098107456143e-01,3.444876875555878293e+00,3.523946080804828185e+00,6.219024218610101455e-03
6.114776432044823906e-01,1.866350876045931972e+00,3.488006771512266901e+00,5.084195459867409284e+00,3.652735993442591481e-03
1.881206454161146624e+00,1.949942603972103061e+00,4.021071248654057406e+00,2.220988625602122291e+00,6.526150191785848147e-03
6.463173693276164089e-01,1.069636180471878806e+00,5.517289408687074292e+00,5.097733272164303386e+00,2.325332337340725499e-03
1.894033369825721236e+00,1.756011821797413885e+00,3.622317368949000471e+00,2.536350030727149374e+00,9.240944642229881323e-03
6.072378483081795064e-01,1.994452610159401118e+00,5.265018213077214959e+00,4.218072280993270695e+00,4.629803374490531510e-03
1.599367863309095084e+00,8.004820712119795623e-01,6.110372726708295232e+00,5.910636447668002447e+00,5.153159791815778781e-03
7.218373496774093123e-01,6.212677133398474272e-01,3.118841152671134598e+00,8.390731553382302366e-01,3.299407175839864014e-04
6.857418849013297013e-01,1.411357860542826304e+00,1.702207095618952559e+00,2.948847211796779444e+00,2.982585730598966579e-03
1.022135073643108516e+00,1.725815839555474129e+00,5.727690708976472145e+00,8.085180407759805510e-01,5.173766702350991384e-03
6.687532541828085098e-01,1.246526974059573911e+00,2.421271877007992401e+00,3.458848630268535063e-01,1.041694501928855593e-03
5.475748463716942904e-01,1.833244793327389210e+00,2.244834115788989504e+00,5.702576073555476022e+00,2.139172071194868092e-03
6.545099327307153381e-01,8.951869794377906864e-01,6.222182396996763565e+00,3.182948345912473886e+00,1.828819777172701277e-04
6.255695529925917597e-01,1.410954334760506690e+00,2.852145673726591113e+00,4.317650747801310196e+00,2.731594231004829797e-03
1.894663430686334360e+00,1.563443094000026568e+00,2.720512307648489170e+00,3.533071854067546536e+00,9.890498717683099753e-03
1.918023852193458278e+00,1.062354571359489075e+00,4.480045363248541967e+00,1.965306392547412129e+00,2.678528907658875042e-03
8.464613355881505097e-01,1.731622779823809966e+00,2.833041924347495133e+00,3.467502440231284844e+00,5.869614420111010644e-03
1.480154325736050547e+00,1.411970334093746393e+00,8.610538079565553948e-01,2.728356548583042329e+00,2.908516706128641549e-03
6.145690343832115321e-01,1.439359345240229349e+00,4.445233748394252338e+00,2.979624126087417668e+00,2.498705091958451641e-03
1.179767783555873750e+00,8.991999936236942936e-01,3.595691294886791400e+00,4.899737075646620199e-01,4.409380417945930539e-04
1.417169032054955036e+00,1.474132865342342891e+00,2.485231256310998393e+00,1.961019700922868481e+00,6.370217589727106625e-03
1.699833063864049976e+00,8.015591529915346847e-01,6.267920871403670269e+00,5.540174268039229410e+00,5.018451857716859504e-03
1.834267763877786894e+00,9.718065024965276688e-01,6.930560899777639117e-01,4.750137353396085005e-01,6.705849089580710742e-03
6.269083080476934855e-01,1.832207762579239230e+00,1.129602821864659212e+00,5.523965788656378662e-01,4.894444815311070791e-03
1.303447637199283804e+00,8.419187904176999027e-01,3.974808882048764147e+00,2.226875443479555017e+00,2.215470992851313516e-03
1.713383877496730712e+00,1.924332446941541708e+00,4.741454864861985863e-01,7.596265833329208794e-01,1.129776443863739731e-02
8.864985869242296701e-01,1.698154097690678155e+00,3.073671999978050184e+00,2.023311166295477026e+00,4.682539146256318140e-03
8.295455019449213818e-01,1.119806932677687161e+00,1.085335095096093383e+00,4.047137837910296909e+00,7.473234348855109987e-04
1.961262294388504746e+00,8.345262780982733997e-01,6.219664875018614758e+00,2.177090071557195472e+00,2.768788875086662313e-03
1.545439395797172599e+00,6.188882216901832045e-01,1.066767143515254146e+00,5.518134675928977551e+00,2.428527204126525348e-03
7.419232736016434515e-01,1.608724481919198368e+00,3.908854823368470122e+00,3.768556225908623603e-01,1.446915632822687271e-03
8.049141957596857022e-01,1.900133940092563645e+00,2.605257526466454365e+00,4.773437825845395110e+00,3.290391281990665776e-03
1.394715440842541732e+00,1.368125186263839055e+00,1.361367372773970352e+00,4.689275537933738747e+00,1.538428564155459432e-03
1.674518079307564022e+00,8.902103157649943199e-01,4.747507749494975782e-01,4.511043328936936270e+00,2.113883934924434740e-03
1.929871621021891581e+00,8.951651249854462034e-01,2.471406896995206992e+00,8.864043492110349476e-01,3.556260569205284792e-03
1.336899841077896056e+00,1.419062619710843798e+00,3.831265739168022488e+00,2.049061024335267156e+00,3.401341154434956576e-03
8.685917876485993450e-01,1.062183836832997885e+00,1.284503687132565464e+00,3.828387340758178770e+00,9.441119155343465508e-04
8.777183448325995840e-01,1.794343121105955952e+00,4.254390926288889929e+00,2.735000840754059137e+00,4.132224767531336544e-03
1.983849652935598673e+00,1.560314696644540700e+00,6.256418758454762141e+00,3.101134355367483497e+00,8.025028498550822176e-04
1.850043321100916183e+00,9.477445011261764751e-01,5.170571220770165510e+00,1.982347862791890458e+00,1.947208944645458396e-03
1.338686801808359306e+00,5.894288198410574386e-01,6.003875275794386290e+00,4.791235604829143568e+00,2.309145594975484540e-03
1.240336274649281201e+00,1.052371825153202600e+00,1.517241974804846905e+00,5.727586084519804110e+00,1.691912303531111113e-03
7.896801814911105222e-01,1.527596300821496111e+00,2.339080954656141298e+00,3.977501467284787040e+00,3.297759230233086435e-03
1.183621515047234896e+00,1.711802224688126373e+00,2.302097933566829013e+00,3.287481221370514906e+00,6.541634954523745799e-03
1.576118046315411192e+00,1.391046370092179352e+00,2.229811843492562673e+00,1.942052816508665902e+00,6.885759550737465158e-03
8.327418132022276209e-01,1.662092562853655364e+00,3.780785357696085924e+00,5.902680537726429755e+00,2.119841355672829209e-03
1.022850881552060276e+00,1.771823578164142043e+00,2.280455501172253374e+00,2.345986754848023548e+00,6.680706820055875433e-03
1.005828503939018903e+00,7.639279636918260286e-01,1.769816306236281500e+00,5.098350576017428359e+00,6.191839278194297223e-04
5.866467430792388082e-01,1.352755951624189601e+00,4.949907490093483631e+00,2.819900762766757718e-01,2.324897805069648781e-03
1.488120175021741431e+00,1.906775972028625921e+00,2.194886337559878609e+00,1.525129616091118523e+00,7.942859185822369675e-03
8.307286671470334172e-01,1.498887819793649934e+00,5.260855604859204782e+00,3.392966290768027804e+00,1.895496613643491259e-03
1.860162053158469497e+00,1.269007234402151685e+00,7.824732327673585841e-01,1.428033083335607523e-01,7.740043659749423766e-03
1.981879705640791522e+00,9.919861063453820904e-01,5.471875888181801706e+00,4.505049308905121563e+00,5.590981077026922243e-03
5.702987417846401286e-01,8.550663358420289573e-01,3.634867062752359379e-01,4.914765921498895906e+00,9.416473253504998968e-04
1.713906245888263458e+00,1.553745456952255521e+00,2.860632751433540566e+00,1.122478302012054341e+00,3.700964699073664137e-03
9.337667280931993830e-01,1.186213264567928860e+00,4.589184022600272250e+00,3.113572240698460725e+00,2.231016805159715104e-03
1.269822067653251452e+00,1.789072078929327958e+00,5.916143839991056197e+00,1.573098624643732402e+00,3.985753319791574163e-03
1.570070467950900550e+00,9.067789952863817282e-01,3.545719486090082917e+00,4.208885566461142425e-01,8.592632280422779619e-04
1.540657260427269248e+00,6.766607285784862480e-01,7.105747158707619304e-01,3.093814686482213361e+00,1.494864772095775163e-03
1.480045299710549322e+00,1.737148674805643056e+00,2.668565343301113391e+00,2.805630870714493685e+00,9.306131087835707930e-03
8.638671530004092824e-01,5.350694314567194798e-01,5.322141874591109767e-01,6.155129141576092699e+00,1.592110898011089197e-03
5.537705100880753184e-01,1.617516448077920277e+00,3.924756832807680507e+00,3.285094214381476529e+00,3.958982937431748325e-03
1.755099054915156165e+00,1.512750932951405947e+00,2.549724088579977455e+00,2.483243291696125343e+00,9.243239541912504770e-03
1.076209393178036100e+00,1.108591847422235155e+00,4.084856691550778685e+00,5.480427710095639782e+00,2.417413658642039546e-03
1.798919051115933643e+00,1.716425186586489460e+00,5.714417922255218274e-01,4.193940490483964112e+00,2.016941527705411012e-03
1.537868531206580291e+00,1.570778211528018442e+00,5.210295147984089326e+00,6.031814440328039595e+00,7.499361464248374513e-03
1.007655462183990380e+00,7.704400453980209118e-01,1.917276969317445401e+00,5.948194337566617307e+00,7.442514116232927697e-04
9.798290168387022714e-01,7.828253871591073221e-01,5.673896596331732489e+00,4.795628942903572556e-01,2.342591903634938348e-03
1.132056269904313961e+00,1.610653620734220581e+00,5.667773397156260273e+00,4.497226949018778619e+00,4.186636674744385021e-03
1.425594135436779375e+00,1.616324557599220890e+00,3.546833169300677824e+00,4.709897640411638164e+00,5.759692940890444833e-03
1.331787909484275723e+00,1.341109669413033112e+00,5.848992476436321475e+00,5.235365778502628492e-02,6.328515733960884092e-03
1.655553250862333181e+00,1.473726993708821320e+00,6.017061182456153290e+00,1.510431674050949802e+00,4.522256810700686809e-03
1.690108885589835630e+00,9.462320859590711564e-01,1.505700985412277426e-01,2.678027159613988850e+00,1.387194227172719235e-03
9.804122512817197155e-01,9.175058627434018454e-01,5.959446883704078601e+00,6.840243730850551485e-01,2.770072565943270271e-03
9.112616733125282753e-01,1.750735907501304478e+00,4.083523761224027382e+00,7.819593025684964394e-01,1.718538893646153962e-03
1.269973371363195103e+00,1.174619994854782190e+00,3.655843551773870104e+00,3.566540968105485376e+00,5.213451971171507819e-03
8.150854063537448235e-01,1.098479771911737179e+00,4.746277919364144893e+00,2.899870633826599153e+00,1.384632508702545155e-03
1.243012571547107648e+00,1.232410646679468869e+00,5.295616676920333887e+00,3.723436641272077630e+00,2.311798850824187471e-03
1.323395249434065502e+00,1.897829271464295919e+00,2.032614794739019626e+00,1.123109635859941058e+00,6.385654946956257488e-03
8.162358029467274845e-01,1.303180418457525303e+00,4.177084871879028327e+00,1.383135991717197033e+00,1.090642302272259046e-03
1.383022283268766195e+00,1.752049110425294209e+00,2.096729408103160441e+00,2.214349546805659319e+00,8.083069448343922769e-03
1.462029700168645752e+00,6.118072071456150951e-01,3.368192046716818489e+00,2.490691040924921662e+00,3.368629062863732170e-03
6.705669043217918901e-01,9.571960273090367455e-01,8.065520936505382599e-01,5.548201176215316721e+00,1.458160158200285999e-03
1.737765784275550285e+00,6.044336327267278985e-01,2.373772119752029841e+00,4.573583236478678593e+00,2.687255044950493353e-03
1.204136747075227110e+00,1.396907499029560684e+00,2.726362969823584059e+00,3.596740557673268945e+00,5.515738320310437093e-03
1.042477621163361068e+00,1.112541416535800076e+00,3.108750169392637375e+00,2.668046165280121507e+00,3.994246703938994676e-03
1.337194951615866989e+00,9.610927993046085582e-01,5.564292152787663204e-01,4.389011164720123759e+00,1.208327047161114783e-03
6.730821946682266077e-01,1.187333833550760165e+00,5.286253663774397538e+00,2.845230253949629251e+00,7.915527006628935358e-04
1.247893841781997359e+00,7.927165625634018387e-01,5.693809727754588046e+00,2.250045503657605472e+00,7.367230166061495070e-04
6.604586003846681930e-01,1.823124278878399673e+00,2.323638367242617520e+00,1.259635582503081164e+00,4.066902631073636767e-03
6.503875745492834204e-01,1.420264438182228472e+00,4.277112260364231977e-01,2.969785860705317915e-01,3.864794110337496473e-03
1.843082110147824082e+00,1.568521480269827517e+00,3.501019283631562118e+00,3.045828947470153453e-02,1.111251996174189528e-03
1.381878517912529691e+00,1.683449546456612822e+00,3.523929860749231313e+00,2.349583715505424664e+00,6.252206117980625873e-03
1.610659565361833634e+00,1.663199584876609238e+00,2.482950518478063362e+00,1.362496113617178706e+00,5.955492185034283632e-03
7.240312906275373495e-01,1.329884470650496642e+00,3.455855856770705462e-03,3.475004277608368053e+00,6.385825725004292850e-04
5.862779904040976708e-01,1.806282926056788751e+00,3.401316285830824793e+00,3.218833333645556571e+00,5.285385792800578741e-03
1.192068006393115942e+00,1.871177966262016046e+00,6.617053538001970159e-01,2.863685772202626545e+00,2.576229607966246116e-03
9.647990899119175401e-01,1.172517632185746006e+00,3.135434957533576927e+00,3.425111832626485331e+00,4.140153583415769403e-03
6.260570155362147338e-01,1.513799044228095525e+00,1.944020912419729852e+00,2.242115328865325274e+00,3.838493583237594618e-03
7.610874606600233072e-01,7.173699748478579163e-01,1.824966675027144491e+00,6.002806272867131199e+00,5.848921776666354691e-04
1.386646913246149637e+00,8.212458459091845908e-01,5.992171306133457165e+00,3.713913896088638644e+00,9.982609529493597766e-04
6.164079392232603150e-01,6.973171465105114653e-01,2.627660744251363756e+00,6.132766662417309611e+00,1.381074922106952411e-04
1.913700254854287408e+00,1.236155457255094570e+00,8.580536233180817707e-01,3.557264536127590748e+00,1.930762009484182033e-03
5.163061214503477103e-01,1.198164916108547917e+00,5.466237091896037903e+00,5.490561804095444032e+00,2.560199372616342277e-03
1.050329592476784146e+00,1.375716965823569504e+00,1.145658466533554964e+00,2.206755251804860318e+00,3.673130578564483360e-03
1.112431067783316241e+00,1.045855025689734985e+00,4.888052651770366630e+00,4.359595117447618406e+00,3.253098417172149530e-03
7.923646751848762992e-01,1.107988353045906926e+00,1.642321595301357906e+00,6.352817501123813049e-01,2.182056884471358926e-03
1.564146593067348157e+00,1.037174201460748346e+00,1.117890497624555168e+00,2.214389631344746423e-01,4.713835064085925355e-03
1.928087774148020017e+00,8.442917716343913970e-01,9.090422220614262638e-01,1.206384050393750407e+00,6.214873491661765219e-03
9.926483331912185903e-01,9.313244627056458391e-01,4.584633357239257023e+00,5.869229734086392369e+00,2.161592214356762749e-03
6.196518815752205533e-01,5.227704334024629862e-01,5.573402079606659676e+00,5.129756170529372383e+00,1.011712146278201906e-03
9.463770883065634187e-01,8.164531123885419017e-01,3.080132952558465309e+00,5.295843844886407581e+00,7.948805539022967296e-04
6.950994578076803432e-01,1.386525312688859701e+00,5.837095709488581363e+00,4.354515993437250820e+00,2.154327216799768394e-03
1.772234522269136248e+00,1.515750691003902251e+00,1.303397025954425414e+00,5.887632226572052652e+00,4.822145775330894009e-03
9.296517816913747456e-01,5.120505518228034569e-01,4.399861504547762259e+00,5.540514820787344474e-01,6.505440565044125559e-04
1.401763414430279298e+00,1.880567252612907359e+00,2.512891346029363593e+00,3.908789848774381070e+00,7.123813821556057232e-03
8.837780526726798369e-01,7.519148246029278004e-01,5.282119283189644854e+00,4.413127236786636765e+00,1.652777047343349532e-03
5.567759132260373667e-01,1.491805632921437974e+00,4.822975054083005197e+00,3.497473799996286825e+00,2.531400308640368094e-03
1.282307452145494242e+00,9.384375716882151774e-01,3.761097541663503296e+00,2.797294204338447443e+00,3.604935827764343698e-03
1.638272730182630088e+00,1.756922608950644005e+00,3.042980126092509341e+00,5.447095351949652553e+00,2.241263543865594770e-03
1.764427556653328288e+00,9.393997945400918148e-01,5.303714096081757035e+00,5.895623293799059361e+00,6.051092930958607181e-03
9.500183839745937053e-01,6.186433812121769904e-01,2.922934814951932969e-01,5.181886197703766683e+00,1.434463532468603902e-03
6.097437605840054786e-01,1.288246292545488503e+00,8.781871750872215221e-02,2.885570051626283661e+00,7.365536959383059325e-04
8.947433864787492919e-01,9.621030593737553982e-01,3.651040108556057984e+00,4.902025828116173933e+00,1.983481967047374516e-03
1.223464190694370846e+00,5.942516590886237626e-01,1.314660253861782868e+00,3.721411020618339727e+00,1.154426376699047019e-03
1.844821510350491689e+00,1.692624792466877359e+00,4.997449368630567434e+00,1.629310451709613528e+00,2.662149827642607165e-03
1.742669565834709777e+00,1.630770584938530776e+00,2.437904264696074907e+00,3.350977813889293166e+00,9.064347055451742532e-03
7.749235239637063399e-01,1.036180295318863021e+00,1.579018314062499595e+00,5.136332646212842690e+00,7.456494556855693861e-04
1.321480230039170811e+00,7.760103011968361164e-01,1.608167753068724171e+00,3.823939736187445426e+00,1.707032266272725260e-03
1.338006512784105873e+00,1.155330977795185454e+00,3.512960071346885038e-01,5.881781739938344522e+00,4.937064393130670067e-03
1.075269256496281356e+00,1.654327402236869471e+00,5.875277556572260806e+00,5.376193435419739375e-01,5.991678396964309795e-03
1.369643411337596373e+00,6.604371383162286335e-01,3.111309925465603587e+00,5.340585965964589121e+00,1.344432040258022182e-03
1.897296448436454730e+00,1.029299820466627047e+00,2.012105964902779931e+00,4.540064601807184630e+00,2.884544240488963983e-03
6.604809866549612440e-01,1.731574681278529537e+00,1.762562504720226908e+00,5.791492478917365183e+00,2.289071297214696158e-03
1.908608656974998041e+00,1.519570832089836232e+00,5.218066840449462340e-01,3.688521963013412286e+00,1.248235062018908772e-03
1.305468578082663367e+00,6.258426431600578876e-01,4.880322700106749068e+00,1.897044336426940481e+00,1.039241783299388018e-03
1.585724883609620939e+00,1.817369462950656711e+00,5.598160503227196827e+00,2.325770079586126915e+00,1.480749380420284204e-03
1.026714573948030118e+00,1.702758242259627908e+00,4.775457259195404092e+00,1.651765908757449886e+00,1.873824916506919031e-03
5.730582676424529343e-01,6.465333270117072928e-01,3.844474204523559813e+00,5.508024971698985084e+00,6.136243211492402360e-04
8.043196561804281108e-01,9.297320302143458060e-01,5.088115676970224044e-01,5.477831409192337908e+00,1.856287909600926132e-03
7.774674311377649527e-01,1.109774833013233319e+00,3.229033103119672177e+00,8.923336416591124420e-01,7.275781374431768405e-04
1.228337540395753935e+00,1.720968238188892441e+00,7.256780550843964228e-01,3.394591685885279375e+00,1.499483546473268786e-03
1.225353415047191419e+00,1.312430933227905161e+00,1.526832420594898654e+00,1.189652709819086329e+00,4.751696739755190829e-03
1.423746831242892252e+00,1.141422994222212051e+00,4.520352741561870502e+00,4.734855919853926842e+00,5.026372834260201157e-03
1.313438289455733265e+00,1.311171972981312273e+00,4.546805616732923383e+00,5.778374388117716087e+00,4.085797024322128899e-03
1.846875339835602148e+00,9.393874073024648386e-01,3.169373952585202048e+00,5.899736597503247637e+00,1.431286359617691892e-03
1.735882484480209431e+00,5.519770678917049755e-01,5.944051833001806173e+00,2.076511232396074824e+00,2.148968424195439424e-03
1.751678712154343565e+00,7.369553483860524778e-01,5.050145926078823067e+00,5.611094843241707153e+00,5.001541640518574784e-03
1.451791085349376287e+00,1.876991908477703586e+00,2.213637123559993647e+00,2.964496708185462293e+00,8.993952287669176177e-03
1.952601269906743875e+00,1.362175193662769290e+00,3.886526517435100025e+00,6.119173354682705401e+00,2.780329293186361694e-03
1.988503955613444951e+00,1.174511540319974401e+00,2.882934698402715767e+00,2.690715281061852870e+00,8.881971016864600652e-03
5.029173817506966682e-01,1.347599173781525383e+00,2.153179520981292505e+00,3.349654316843307278e+00,2.625594430042879103e-03
1.251077370808231226e+00,1.305020176466635151e+00,2.197834798577162907e+00,5.169161519476888955e+00,1.096457901103184591e-03
7.669576012425032285e-01,1.524082534644098263e+00,5.887842473009068378e+00,5.716575482677763276e+00,4.685803916888590763e-03
1.885231240247401407e+00,1.453187458692300815e+00,1.477943553646499764e+00,5.355741377257401403e+00,2.965747920158298863e-03
8.786276111600783700e-01,8.633927476868104023e-01,6.208324889474194919e+00,1.431346897828743581e+00,1.666307400682469743e-03
1.748038640277966405e+00,5.483517136713421669e-01,6.842780586529175757e-01,2.971508824878168475e+00,2.159809942731756322e-03
1.091687681031048740e+00,9.523950961957904360e-01,5.652130750335549791e+00,3.923963945218003069e+00,1.349175974142035467e-03
6.045308553982857713e-01,1.172834997674562674e+00,4.967237797516344422e+00,8.513805839433966627e-01,1.413464365476064686e-03
1.160224880699303629e+00,1.871109865933038074e+00,3.708372655867788747e+00,5.112361980740725897e+00,4.962559379901899936e-03
