N,trial_temperature,C
1.468494698656732851e+02,2.840096414242395895e+02,7.805800184116701956e+00
3.043042172386962818e+01,2.804253542667969441e+02,3.800164339444787931e+00
2.564175673024306690e+01,2.962271572108565465e+02,7.075763241712082596e+00
7.026991976998571943e+01,3.025163167911094888e+02,2.124459255091120724e+01
2.338793172158592171e+01,2.929305394811914880e+02,5.403760613066482144e+00
7.311596285311449783e+00,3.046648958665477949e+02,1.622137362943663952e+00
2.149831774227491010e+01,2.859037395887557977e+02,3.422809190503292687e+00
1.765889403035049909e+01,2.962190866952101373e+02,4.380749363589007572e+00
1.860253484710536895e+02,2.992688618800005429e+02,1.467727888002457703e+01
1.891244977243321443e+02,2.892470914271897868e+02,8.875824370308498246e+00
4.696387052136129370e+01,3.026324555964761771e+02,1.720900795956250207e+01
1.310338072143160275e+02,2.962394066818749252e+02,1.549371891075788632e+01
1.619949189483939023e+01,2.967871869048045710e+02,3.986433339736738191e+00
9.118252595174593012e+01,2.859839998724738734e+02,9.676046747033019813e+00
1.226777582526240167e+02,2.974826573068468747e+02,1.683312581295076171e+01
1.601778531392972980e+02,2.840311830598307097e+02,7.474254517177732815e+00
1.780128566744530758e+02,2.874361300499305685e+02,8.422476101337585064e+00
1.783650220099400130e+01,3.046441552515847775e+02,6.514129800533752679e+00
1.075907198684382990e+02,2.848383758083539874e+02,8.999742813710806644e+00
1.619755944145663022e+02,3.064866489388308537e+02,2.224556509439965879e+01
5.227547919861446957e+01,3.019630819538135711e+02,1.795718277008289476e+01
4.471970325802624302e+01,2.903961386535537486e+02,9.146815610854478251e+00
1.948607977222083036e+02,2.846905255619654440e+02,6.823769474622788600e+00
1.396949598424249075e+02,2.803777644338036907e+02,6.492755653210914524e+00
3.309515429781802709e+01,3.001744896383839887e+02,1.128430056980960572e+01
4.145194997078495902e+01,3.060026788018512889e+02,1.814266504448788808e+01
1.196989151517772143e+02,2.953625037252767811e+02,1.529188018594142662e+01
1.568193985214701627e+02,2.858042063152998935e+02,8.332492602619286259e+00
1.906963017222376209e+02,2.859033024997089001e+02,7.399971514271986628e+00
1.120287122496675494e+02,2.963812523942168582e+02,1.633626967235467831e+01
4.989984382804750851e+01,2.892436767366599497e+02,9.309493295359242637e+00
5.111063374779153889e+01,3.038868624221191226e+02,1.932395998320531305e+01
1.978573872894560850e+02,2.992062939328908442e+02,1.396080354589582129e+01
1.801057472660548910e+02,2.869548900225235570e+02,8.146153616869046488e+00
1.122657823732423310e+02,2.797885763968211563e+02,6.691239280575360659e+00
9.921794577013797323e+01,2.890474365030640342e+02,1.141491364288535060e+01
3.943090407782067075e+01,2.985519260164299453e+02,1.235039511570800386e+01
9.169378766293317540e+01,3.022360444937625061e+02,2.196196270259612504e+01
1.437649941445112347e+02,2.958209274018435622e+02,1.458739940261762236e+01
4.514374721816219704e+01,3.012418512570731082e+02,1.566828057994254664e+01
7.036488361924001822e+01,3.034364715632828506e+02,2.216525746449556777e+01
6.810658152257650499e+01,2.832785592738364926e+02,7.862049809192870775e+00
1.249513458184569004e+01,2.950551190324837876e+02,2.506681245752459208e+00
1.320906098862176918e+02,3.061355194405725229e+02,2.433080590000730226e+01
4.487666984150643401e+01,2.979777563958729729e+02,1.337246148124938472e+01
1.814481657190236206e+02,2.933801446880430603e+02,1.126905409193198260e+01
1.975960409483450064e+02,2.878397221269076454e+02,7.984893530815607043e+00
1.032629974342893142e+01,2.851013267168405605e+02,1.150426214887567244e+00
1.620448952878429623e+02,2.990749091390451326e+02,1.596264464451301635e+01
5.854638592703111044e+01,2.917242652913585630e+02,1.163059623098612150e+01
1.031297276419980449e+02,3.037814415785865663e+02,2.341675093495887694e+01
1.429626820814861503e+02,2.861355799057276386e+02,8.881827597969936150e+00
1.390605298833510517e+02,2.815332145715697152e+02,6.952574655138245241e+00
1.310193430949328786e+02,3.027429734961128815e+02,2.101470034819259070e+01
4.927304229805429969e+01,2.787013886291343852e+02,5.148703893716723989e+00
8.133554338351325796e+00,3.003503289615584322e+02,1.605296102586965867e+00
1.675098079520773808e+02,2.982550186590281101e+02,1.504643094804671932e+01
7.744377949495277846e+01,2.901718369484447066e+02,1.188117588684359482e+01
1.733232607813805259e+02,3.023285037317297679e+02,1.774210036810034552e+01
1.386905584734063268e+02,2.994155642305603919e+02,1.761044760869484094e+01
6.834895798307607606e+01,2.834088009079604262e+02,7.929833140910726996e+00
6.465731623393449468e+01,2.836565077431821464e+02,7.878721685424682875e+00
8.485279847397231379e+01,3.002130724146844045e+02,1.989245896793575241e+01
1.237954886346127097e+02,3.003264911519844418e+02,1.920038781140450368e+01
1.113505293249139072e+02,2.948221933882606436e+02,1.514606252640402495e+01
1.543033979477361868e+02,2.974745398741764006e+02,1.522936013819886014e+01
1.588877788215848454e+02,2.869246417191814089e+02,8.787732854500925228e+00
6.473469200337480345e+01,2.863501172548680529e+02,9.153489951518443135e+00
5.556071532612875075e+01,3.030147181500261127e+02,1.955122344778030552e+01
1.031498006008505399e+02,2.914923998970956518e+02,1.293840292383519852e+01
4.280133057626348148e+01,2.899695954382347622e+02,8.648093139818964659e+00
9.957300115858296863e+01,2.926482129335893774e+02,1.377323589837085116e+01
1.102371030915860359e+02,3.059565854292858944e+02,2.550573914467721792e+01
4.295394985759917716e+01,2.940636083691505291e+02,1.067344297936192099e+01
1.181476229136563205e+02,3.030409822085059091e+02,2.204753968797960439e+01
1.286292735557070159e+02,2.802361441429122806e+02,6.637047600345074905e+00
2.362854264002439209e+01,2.871439205461807092e+02,4.097718515270376116e+00
1.652102607138896531e+02,2.800886726545345482e+02,5.880941670313890590e+00
9.441547511198012899e+01,2.959381499805912199e+02,1.628073389596239551e+01
7.296869774100589723e+01,2.902508283307159900e+02,1.175563562782873994e+01
1.120678635810383525e+02,2.872218559860921800e+02,1.019048809232325681e+01
2.396223782598472951e+01,2.917466766710152228e+02,5.252092103376193144e+00
1.002205830097449848e+02,2.838543312512680359e+02,8.579514081330483322e+00
2.228750765103265508e+01,3.044624855775679748e+02,8.694291658323743732e+00
2.095141822353826555e+01,2.964052887636445917e+02,5.555955927501584846e+00
1.791822266129446461e+02,2.993704296053965663e+02,1.515036687605518217e+01
1.179958833763955965e+02,3.016689909291322351e+02,2.072248731466711291e+01
1.483475023380032667e+02,3.012639916975321626e+02,1.856527401041120129e+01
3.072148455658662058e+01,2.945976894130099026e+02,8.010624852104376359e+00
1.244621339361029122e+01,3.041256585211357901e+02,3.758406302928247289e+00
9.281435551482005053e+01,3.054235593252403191e+02,2.534808560161508595e+01
6.266334592831439210e+01,2.914503526437148935e+02,1.184451481624593860e+01
1.772356406113782157e+01,2.982759808845619318e+02,4.845409347072104467e+00
3.563760311422976912e+01,2.823473994969571663e+02,4.922380317120381932e+00
1.186284904906558637e+02,2.844249169181836692e+02,8.627529872544920764e+00
1.644345327028586823e+01,2.819463429302102213e+02,1.955832472407063705e+00
1.885509004773354604e+02,2.927231091451018870e+02,1.061049931099907795e+01
3.163278779079455649e+00,2.919632983221709424e+02,2.048194368607603733e-01
7.401039260192001734e+01,2.955143393164713643e+02,1.544423880658961323e+01
8.224918832591994544e+01,2.889171005137947077e+02,1.123895746937546392e+01
3.978704690786025111e+01,2.901597670609181137e+02,8.222954814220573283e+00
1.421767813469348596e+02,2.887434840292149829e+02,1.023888238414714813e+01
1.904596447036373377e+02,2.848858354326878271e+02,7.011958189591187107e+00
6.635801220336833239e+01,2.866264892541129257e+02,9.382530480649190707e+00
1.687381628897926689e+01,2.784554086680492446e+02,1.682983280929275072e+00
6.021936038200409058e+01,2.843290622477708212e+02,7.933647809365897530e+00
2.688319473581891828e+01,2.957305062537772073e+02,7.301033806999918774e+00
1.697831132877054188e+02,2.983150138200780361e+02,1.495835849453705002e+01
5.800046970438904737e+01,2.782410110364560865e+02,5.490819873880194990e+00
1.206339463144170452e+02,3.056113450522581729e+02,2.456044253911399977e+01
5.191455498790885770e+01,2.830382964920585778e+02,6.816285606920649442e+00
8.532271154654290868e+00,2.978361126584287604e+02,1.551792816622220128e+00
1.047861219846355709e+02,2.867687514337642938e+02,1.004597889714472103e+01
1.520108488708955861e+02,3.031384521790128588e+02,1.994263089731561678e+01
1.687473891826748797e+02,2.867879958908018239e+02,8.421012567653027858e+00
6.070243894062943468e+01,2.803728676242435540e+02,6.357085971412814729e+00
1.555933890414473453e+01,2.937649258509097763e+02,3.264111135651381002e+00
5.336928927284741064e+01,2.872420611874750875e+02,8.728946560460684623e+00
9.697958263211987173e+01,2.798850331817724850e+02,6.832721448918372076e+00
1.794129870398319042e+02,3.018524958493375721e+02,1.695536976526485162e+01
1.658608290674048362e+02,3.006154116987706288e+02,1.689622613469766677e+01
3.747318751251837199e+01,2.887236059063772586e+02,7.244155766068591795e+00
1.099830438518633287e+02,2.835202060239367370e+02,8.329209374830648827e+00
1.121755306960247225e+02,2.911066195559037055e+02,1.252121919766580405e+01
7.731905469517332108e+01,3.010865480447374125e+02,2.040781357643990646e+01
1.163726925707878053e+02,2.812087427663245762e+02,7.217618728468442768e+00
1.863746621592363226e+02,2.885859964093325516e+02,8.667515793715141470e+00
2.229047756289152460e+01,3.026314936255706129e+02,8.013391865163898231e+00
1.878754151586830687e+02,2.983914166417967522e+02,1.398669883276811454e+01
1.078588313589666683e+02,2.805168528632011657e+02,7.028566040019383010e+00
1.450395012255430629e+02,3.043473892590131413e+02,2.156781238121556754e+01
7.087746681043867625e+01,3.020551648451925644e+02,2.085606374208315827e+01
1.069239684056542217e+01,2.809306665402341423e+02,9.823927478170005889e-01
4.137307438660346293e+01,2.865946406042868944e+02,7.048333766847532544e+00
3.781067919761014906e+01,2.901954966602646664e+02,7.878850185086870184e+00
9.762611369250335258e+01,3.024193647637778213e+02,2.212271989115956572e+01
9.723021972959406867e+01,2.942486186645580801e+02,1.495657691949059398e+01
1.235504129448903825e+02,2.908284598844442144e+02,1.204428465926109659e+01
1.089161464011272926e+02,2.942234394596262632e+02,1.475955963435909979e+01
1.796854617515232064e+02,2.867877481460492959e+02,8.086817464584530768e+00
1.649604096077077884e+02,2.790395413578340822e+02,5.539241829909487436e+00
1.670560424791429170e+02,2.827391069677210567e+02,6.790689692242999342e+00
1.272709506563505784e+02,3.055398381695540593e+02,2.405072893841993675e+01
1.937117684742946722e+02,2.952435038732554062e+02,1.176646653697167721e+01
1.984748581113836963e+02,2.914902308063994951e+02,9.596466896203398989e+00
1.387039312259084056e+00,2.949519834756305272e+02,4.918678341573346630e-02
1.006429311938919966e+02,2.941004035293327092e+02,1.481459823935312414e+01
3.641637509817208951e+01,2.984816506928819422e+02,1.144793125656338439e+01
1.847740112061552509e+02,2.970637491738460199e+02,1.330000813275977123e+01
5.123126308057040745e+01,2.852678549537362187e+02,7.650075178134521536e+00
1.665731262768768772e+02,2.789670342734268615e+02,5.485442271120477109e+00
7.949723235011911981e+01,2.870479019239157878e+02,1.010221638862263127e+01
1.486776014950590508e+01,2.914566999534912384e+02,2.736350791449085218e+00
8.858983417277427463e+01,3.054221973186607784e+02,2.531257660378301466e+01
1.337157757308636121e+02,2.888242810883904212e+02,1.055038420006293443e+01
1.253910066422893692e+02,2.821326792721122274e+02,7.464416467200997829e+00
1.012285124602986315e+02,3.058249299789312090e+02,2.568765974439518018e+01
3.445823469755148949e+01,2.821882504485274694e+02,4.729911528791042485e+00
1.979911711176680171e+02,3.064252903707798055e+02,1.923354110541743367e+01
1.354130840475922923e+02,2.867995106679891819e+02,9.420700996650641201e+00
1.358825248060062449e+02,2.902570245841936867e+02,1.130174767497916655e+01
3.303987059393870140e+01,2.787633780156097032e+02,3.755302364550307193e+00
1.744437111791059465e+02,2.782468418573564009e+02,5.117567566072082741e+00
4.616070355894453314e+01,2.863784259454592416e+02,7.576545173670569788e+00
1.039163481124833766e+02,2.843977552224918668e+02,8.818699165521721284e+00
1.311771525888777745e+01,2.992794445820579767e+02,3.279702674014128849e+00
1.261129051419742382e+02,2.983841064713683977e+02,1.741684644255567704e+01
1.348815640070892528e+02,3.004902469592801140e+02,1.873840997881992365e+01
1.779455851062230067e+02,2.938153460642266168e+02,1.167087570495760573e+01
1.410516751452283017e+02,3.002688772559137078e+02,1.818298442380609004e+01
1.671502079792455788e+02,3.072877859173570414e+02,2.256374348702036770e+01
6.526675203760468946e+01,2.825339628332353072e+02,7.420451681736939697e+00
1.874782011460088142e+02,2.994899041195163250e+02,1.474294034537973808e+01
3.990787791098608039e+01,2.905265923797286973e+02,8.400985554885616935e+00
5.245886378760654445e+00,2.828670196094353742e+02,3.293721135533068112e-01
1.473220203924399812e+02,3.012718153085799599e+02,1.863882554534326275e+01
1.608163548484570242e+02,3.070040333548705007e+02,2.284286254354887191e+01
1.700611084918671452e+02,2.836772481912852300e+02,7.077700170563073989e+00
3.957240589917700646e+01,3.050715163887858239e+02,1.672266874224165178e+01
1.807528400185053385e+02,3.022227213342215464e+02,1.714885480683030039e+01
1.275414924727407424e+02,3.059413048422261454e+02,2.445534676673595342e+01
1.481956329522191851e+01,2.938648250428777828e+02,3.056686766061265104e+00
1.889160507679550847e+02,2.989911981547412552e+02,1.432404991993571741e+01
7.035550692916284277e+01,3.037867937593754277e+02,2.251884068030126329e+01
3.822386972205516997e+01,2.970775275232717831e+02,1.119604013059295866e+01
7.874302764027402191e+01,2.958688267578621094e+02,1.594661421411702840e+01
1.476098162768873294e+02,2.820301439430515416e+02,6.967790210848512800e+00
1.149514317682125011e+02,2.947123096013945087e+02,1.496103985534294978e+01
1.641465052125017223e+02,3.027316524786695027e+02,1.871793368730627805e+01
1.154223436548889481e+02,2.800977703013885503e+02,6.777050471587867442e+00
1.755817843545397352e+02,2.784106593689078863e+02,5.146096632252042724e+00
4.785697874867338442e+01,2.999789133362742746e+02,1.542467421789333670e+01
8.813293702584520872e+01,2.864745342515278139e+02,9.922276756197879521e+00
1.055454384108528814e+02,3.068078333934844295e+02,2.666782500488814378e+01
2.349821018842730780e+01,2.920232723951927483e+02,5.198954355972563057e+00
1.401221320413235958e+02,2.941593055808144186e+02,1.360300332492953324e+01
1.340778864425339520e+02,2.947420814739741104e+02,1.426720913748820330e+01
6.066682369578532530e+01,2.978123844275404508e+02,1.604048171456668115e+01
9.536912894760406800e+01,2.922953399270395494e+02,1.355061043487792993e+01
1.931711910883788903e+02,2.954069181680653173e+02,1.188509616271699443e+01
1.372165308516918572e+02,2.956293114691491724e+02,1.476096495462920188e+01
1.260120628702067478e+02,2.944438341428059971e+02,1.438286891578773741e+01
8.105737340962329540e+01,2.861598072876280412e+02,9.655090585129091352e+00
1.016959563399851731e+02,3.022106526385841789e+02,2.184314854552732399e+01
1.849678466453211740e+02,2.784859179131792075e+02,4.998435100569426304e+00
1.315181901052087596e+02,2.987527887976017382e+02,1.745380738056909209e+01
1.617421658845125307e+02,2.820949328843258286e+02,6.672394863491695638e+00
1.326951062884359089e+02,3.024495495628556796e+02,2.063350428717719254e+01
1.457254604437867052e+01,3.051383604925085251e+02,4.983006272168921669e+00
3.446767576460979399e+01,2.883821810410897797e+02,6.585044844195374836e+00
1.206823402481229479e+01,2.976655951129246205e+02,2.682263909028896887e+00
4.424394575781890637e+01,3.008182483278596919e+02,1.512418437152934914e+01
1.219267411178744531e+01,2.811599358380881881e+02,1.216618584736942399e+00
1.604588330272527514e+02,2.999236138980315332e+02,1.670383533513020424e+01
1.896301093966029896e+02,2.906004675072431951e+02,9.495269166587661402e+00
4.664228125788671520e+01,2.880819352678078644e+02,8.359760366543879329e+00
2.424269228666622666e+01,2.994423353651339994e+02,7.692595844436596941e+00
8.596542465143160427e+01,2.832260617090556138e+02,8.256524998955798722e+00
9.848129902688320669e+01,2.828199802934531135e+02,8.097854667692194752e+00
1.571852745695148315e+02,2.821461063890104697e+02,6.796667385575373643e+00
8.051093118304510199e+01,2.978791529600439389e+02,1.766583497253797219e+01
1.683821521129907239e+02,2.918456841608340255e+02,1.096845965150753699e+01
1.920237763866996090e+02,3.057785538845118367e+02,1.916428900309572469e+01
7.672787452714298695e+01,2.802796690380046130e+02,6.838388171653583036e+00
1.898437536944674093e+02,2.912668618492210726e+02,9.813616222904370190e+00
8.099760050509672737e+01,2.819707195158611057e+02,7.623504399635204543e+00
1.520867668356525257e+02,3.027896827787966458e+02,1.962852913359596130e+01
1.410396670433623854e+02,2.879355830788031767e+02,9.844464291953471502e+00
5.541156235357381377e+01,2.831719849493352967e+02,7.129458692319596835e+00
8.892967678848741286e+00,2.955556181090653354e+02,1.496186180739551563e+00
5.864797828999405027e+01,2.787503375689959171e+02,5.689148282747362728e+00
2.325358403847435440e+01,3.050909271914934493e+02,9.431078949920598475e+00
1.178613284438511073e+02,3.010002180250303923e+02,2.010095277176826656e+01
4.468977400729096772e+00,2.936717201088487172e+02,4.174454478052118112e-01
1.403589878912970050e+02,2.891794061561988656e+02,1.053691495642569897e+01
1.128849586100333937e+02,2.838721868310061041e+02,8.456603106556775273e+00
9.333760817470358973e+01,3.067922610690545753e+02,2.691010877082373298e+01
1.944857296190153590e+02,2.960606583200601563e+02,1.220120218815925561e+01
1.635474238393789221e+02,3.067151474932473434e+02,2.232926227222299076e+01
3.202490291460278193e+00,2.786992134038461586e+02,1.089863476059105551e-01
1.164022496631110926e+01,2.920842375933054882e+02,1.953201253176900076e+00
1.242452603648229825e+02,2.823795026061848716e+02,7.591073596312708283e+00
1.468113075559143965e+02,2.915279353732956338e+02,1.165495100742207413e+01
1.352812774055490195e+02,2.847612386001649156e+02,8.429862721880798659e+00
2.490638382993889266e+01,2.918005903539404358e+02,5.515746768066569494e+00
1.448301386796105419e+02,3.062742640563149621e+02,2.347290868833687583e+01
1.667338283749375591e+02,2.873328953082573207e+02,8.732915012092421492e+00
1.267968096879474018e+02,2.874784743529019693e+02,1.000695090849319691e+01
1.536346573066199994e+02,2.875319946122026522e+02,9.244500318773162917e+00
8.217346920637298524e+01,2.920963753295824858e+02,1.327888191229014225e+01
3.695169223956081339e+01,3.014006670097573419e+02,1.330177578971882824e+01
1.553576075190920562e+02,2.946567370388129916e+02,1.323648458794909466e+01
2.088945611938619251e+01,2.891941749291524388e+02,3.899791646564418901e+00
2.604836613222389374e+01,2.898477993864363498e+02,5.273939724894698422e+00
1.555735094982428279e+02,2.783094472936898569e+02,5.476682969133835677e+00
5.026169688434062088e+00,2.895796723374191970e+02,4.245877867454984078e-01
3.468709778974754698e+01,2.997882917885585812e+02,1.161620116740578013e+01
1.295225036158516332e+02,2.941130299159630681e+02,1.401262608203929183e+01
1.043663086481498397e+02,2.924169387618968585e+02,1.355171190458694497e+01
1.437991882300590021e+02,2.868340558152029871e+02,9.199653892984242631e+00
6.268098867857298018e+01,3.033351322869528417e+02,2.110075919106476761e+01
1.626426900882093776e+02,3.070963281848684119e+02,2.277351750601687641e+01
1.423563527959417456e+02,2.936079604264071463e+02,1.313902904062434729e+01
1.085971501646233150e+02,2.988064126499452300e+02,1.847004447996877374e+01
3.709907682187257194e+01,3.054360914237934708e+02,1.602583388505473039e+01
7.088225920375923295e+01,2.786043301576137878e+02,6.068710475013313399e+00
4.088505535850572414e+01,2.815998876843008816e+02,5.313436108504911104e+00
1.232463625777435965e+02,2.997710486005410075e+02,1.873616662213172290e+01
1.644846910902213040e+02,2.868596713676323589e+02,8.584805338371275241e+00
5.099305815076513682e+01,2.874102257330306429e+02,8.565986044084889173e+00
1.848958209188020021e+02,2.976997768162736406e+02,1.370000537181537581e+01
1.191661944258048038e+02,3.029434235507264930e+02,2.189793464810170320e+01
1.630581612685244011e+02,2.852264423139754399e+02,7.900558684014248101e+00
1.296160572837750351e+02,2.978450460603647798e+02,1.680982879786393980e+01
5.547379187346896146e+01,3.022593351911349941e+02,1.886889784827706507e+01
1.858411623595571029e+02,2.930188856996698519e+02,1.088188949755231505e+01
1.837564765992585194e+02,2.951900091420790204e+02,1.220437252751411528e+01
8.347651551750433896e+01,2.952273126885424404e+02,1.559714181528358701e+01
1.519535620360437065e+02,2.898421441950784470e+02,1.050024478588232135e+01
1.600026439502640301e+02,2.968985141427164081e+02,1.451102673117179265e+01
1.167446550115322310e+02,2.831750318313433468e+02,8.072477635311219757e+00
1.015198951137785741e+02,3.021150939454118998e+02,2.175166974431716582e+01
8.122931662172312883e+01,2.977739719725151986e+02,1.760245983271729386e+01
1.108369618342753853e+02,2.789568538968679263e+02,6.383995349006942988e+00
6.209509366598743441e+01,2.950570306891873429e+02,1.416646310249921115e+01
4.432365271263094542e+01,3.004683254670528640e+02,1.490039509910130100e+01
1.182178650731954264e+02,2.882337578893567525e+02,1.063467529921321209e+01
9.695175619182281324e+00,2.972865659527936373e+02,1.865130855860534620e+00
1.021936838321047532e+02,2.911270212892300719e+02,1.270711042430566629e+01
1.676955026643771021e+02,2.831592713476396739e+02,6.935844798295700997e+00
6.843921232987861814e+00,2.947611046062147580e+02,9.293443228567787040e-01
1.671810636824172036e+02,2.804354634631803265e+02,5.958303853759244539e+00
1.922364609317094732e+02,3.009398105301229407e+02,1.545960160218328383e+01
2.011663994247541254e+01,2.836499893650011472e+02,2.798751615493199729e+00
1.544773502083141103e+01,2.963199800475107963e+02,3.643989634390783383e+00
7.030062471534765933e+00,2.886851894530025788e+02,7.294013053663800372e-01
1.167923514689056219e+02,2.955141722249741747e+02,1.550744197776425715e+01
8.166174150936429044e+01,2.885846352402822390e+02,1.102854070234625006e+01
1.350344503824232731e+02,2.855464562284184922e+02,8.808788495530400553e+00
3.746105022104825366e+01,2.797303073426685955e+02,4.446212881252252558e+00
1.401718155611147267e+02,2.859027685700694406e+02,8.846176079717636753e+00
8.540412360607128051e+01,2.824336973925996404e+02,7.885566953935982504e+00
1.899087704675470434e+02,2.926013818397946693e+02,1.049067579177704523e+01
1.382539681962511509e+02,2.784098539861310542e+02,5.809383820431530232e+00
1.173939104533892817e+02,2.922415302202556973e+02,1.314006372653617838e+01
1.069044251781199080e+02,2.989267727044265825e+02,1.862400017728920076e+01
8.348372986484885416e+01,3.064173839140048017e+02,2.630163418801388886e+01
2.286587357774165241e+01,2.797955388412234470e+02,2.672032112471413701e+00
1.607982119823572305e+02,2.811955171478626312e+02,6.361391793857337440e+00
1.299206147202712316e+02,2.941259567576317409e+02,1.400594363771515027e+01
