c,r,N_eq,N_eq_noisy
7.312025084307708367e-01,1.511490944208466747e+00,8.596270077637400675e+01,8.567377343917243593e+01
2.189961540700184894e+00,2.859869277608515059e+00,8.635017583508960115e+01,8.579778621383846371e+01
5.118243547014683870e+00,1.121766355251548442e+00,7.192141902581006718e+01,7.197061045406107382e+01
5.558751801671389714e+00,5.183559733786028412e-01,5.939102616833275050e+01,5.970802030019676465e+01
9.279376252641863942e+00,2.500331112984425008e+00,8.206938930559719836e+01,8.194055722298659816e+01
8.431235260543548549e+00,8.433810996627388867e-01,6.676858164753964786e+01,6.604353525810520864e+01
9.350453506137986537e+00,2.965524039215378771e+00,8.405065572317307954e+01,8.364789411340652237e+01
3.766162588140650858e+00,1.355071516749603577e-01,3.644317211172749893e+01,3.543081671767010477e+01
2.188314771612224430e+00,1.244714139978674083e+00,7.632062629115219465e+01,7.677229194291426495e+01
3.301803193339510223e+00,1.863406690680418643e-01,4.297258698684023415e+01,4.266634756181029076e+01
1.881316031949442857e+00,6.514563959493305800e-01,6.787189973548824184e+01,6.840862425657356027e+01
3.614276118927357118e+00,1.870794990923472789e-01,4.257929708524626733e+01,4.331268937460864521e+01
9.676046627057163008e+00,1.045872708214902858e+00,6.997228121630634234e+01,7.116250330216126940e+01
1.650606432727820261e-01,1.504025988059950025e+00,9.488521768997320294e+01,9.492099314036488522e+01
7.414975270476973357e+00,1.622415012483188868e+00,7.669504338401851840e+01,7.684798712150762867e+01
4.652929731605394359e+00,7.415978326487001615e-01,6.568988523311276140e+01,6.574233091306621191e+01
1.634180224716854424e+00,2.364878069479009692e+00,8.560187741002218331e+01,8.571721582761034597e+01
4.264129682649667963e+00,2.349191832153378012e+00,8.234273661832946800e+01,8.223135089166149214e+01
7.699138951040899848e+00,5.180187431389418062e-01,5.883604693241661465e+01,5.907151730181895743e+01
6.842222605387605405e+00,2.309903719452965354e-01,4.447994583124491896e+01,4.458876342074922405e+01
2.784297337225022595e+00,1.325756852396486885e-01,3.782168280313319286e+01,3.835328478880769865e+01
3.233472315226390226e+00,1.696025568784962800e+00,7.890627563151642221e+01,7.813214263045155406e+01
4.771384961382457490e+00,1.465620791758476482e+00,7.594629107404315960e+01,7.638704942855640923e+01
5.950692376023626551e+00,1.060146324698239551e-01,3.036771003151374870e+01,2.954996466240929465e+01
8.169704893343456842e-01,1.368177619520220434e+00,8.416358080231469785e+01,8.469643018270446078e+01
4.505573309637382451e+00,6.780260700375078109e-01,6.432071631868763006e+01,6.475408291158960594e+01
4.492969471768887502e+00,2.960333141186611172e+00,8.489941554149208969e+01,8.480824452963183546e+01
4.600998562856643659e+00,2.739755028917651547e+00,8.400020953751204900e+01,8.362847231678125581e+01
1.735636786177044533e+00,2.924801767355047932e+00,8.744820286247447427e+01,8.757275269502542869e+01
2.931867822658355660e+00,6.020997511966844629e-01,6.391543553603383998e+01,6.434166461766247380e+01
9.474610990601567195e+00,5.351188182093411516e-01,5.912220454331568220e+01,5.898382833496029320e+01
8.022960313743933369e+00,2.044733771289652502e+00,7.970296633497179073e+01,8.079724829935661035e+01
5.043429823275272561e+00,1.046169985506227640e+00,7.089684507843598738e+01,7.073540212007101502e+01
7.875450484354964864e+00,1.863573582403153184e+00,7.850641250671331761e+01,7.856771331294130789e+01
7.597475863029080401e+00,1.468792680210646795e+00,7.526995774825148544e+01,7.471900088395747730e+01
5.711683491694805603e-01,7.328710827175144438e-01,8.087759199084058537e+01,8.059366078669771127e+01
9.527252551215831033e+00,2.309883472547304972e-01,4.391035156784717230e+01,4.333551613648484135e+01
3.248097573668643712e+00,3.162717178503735016e-01,5.257800163236363034e+01,5.219327339259348975e+01
1.873509808149840250e+00,1.479395273699711355e+00,7.945320211134526289e+01,7.932651172634119519e+01
3.315375944106248030e-01,3.132937389839522968e-01,7.941506820013538004e+01,7.842557821812420116e+01
9.667543514254697712e+00,1.604728012285969951e+00,7.624852476418311653e+01,7.578443345388251373e+01
9.457510565162699834e+00,5.713016786541308401e-01,6.023773968700024994e+01,6.001294305244064020e+01
5.733245871537138605e+00,2.269013475973328031e+00,8.143264864085153931e+01,8.187402901471598682e+01
4.615187058784811391e+00,1.911158476158090425e+00,7.960863246531329196e+01,7.878692859180520713e+01
8.316626711421781337e+00,2.728247051987492178e+00,8.320731688224863376e+01,8.351848420027423003e+01
7.048916587128278843e-01,1.386484313433096860e+00,8.540933820740247029e+01,8.565005270920437397e+01
6.096917175321659998e-01,2.428027211549235176e+00,9.097015769143384034e+01,9.108439009260412433e+01
1.606609422802099285e+00,1.128076929784252169e-01,4.036144977709104609e+01,4.076017204021655971e+01
8.132426504171689885e+00,2.311275903034812895e+00,8.123952654134509999e+01,8.149028769197566646e+01
4.937435660813246363e-01,2.562099529524891839e+00,9.237263897340343988e+01,9.205958738973447453e+01
3.001958347702297303e+00,5.823116922453211997e-01,6.326395557097808364e+01,6.305311909823365113e+01
1.970383618342207654e+00,7.442953295206879982e-01,6.954420165647930219e+01,6.977640664450962049e+01
9.058012422222051496e-01,2.450894664628359365e+00,8.894925130439349914e+01,8.874295445838068019e+01
3.497298681996895975e-01,2.900532375629610637e+00,9.451621002092598189e+01,9.503165103832836280e+01
6.264279252301713896e+00,9.804405310675798901e-01,6.952953486565195362e+01,6.971625729764835455e+01
5.442978645752105216e+00,2.064705989594984192e+00,8.032439465230331166e+01,8.045886565240735422e+01
4.193613880236372715e+00,1.780970345969325352e+00,7.887679487523611499e+01,7.901255588142218755e+01
3.186868248585229768e+00,1.334507832093419610e+00,7.567623029460155237e+01,7.624674165635501311e+01
3.690020634219215001e+00,1.411494585955462400e+00,7.601550153415197997e+01,7.498766051874214611e+01
9.249991743989449677e-01,2.736736175350112266e+00,8.973794167043638481e+01,8.973464606676566291e+01
3.850395127469151468e+00,2.316062698984676427e+00,8.238263434719485190e+01,8.245455549454973720e+01
5.973990002476850414e+00,1.033404518524779991e+00,7.041152812962550911e+01,7.063421679309777801e+01
1.497729312824488179e+00,8.169335793004151025e-01,7.295607585434218834e+01,7.129362673653218962e+01
4.087083116137567806e+00,1.845935809752798029e+00,7.940478288992156308e+01,7.977726703775097405e+01
2.389613582370512912e+00,7.707235892343226036e-01,6.886072506784978486e+01,6.880865287172169076e+01
5.549387527717718704e+00,1.284649813516812733e-01,3.402969010482200218e+01,3.366124517746472122e+01
5.172672013373673217e+00,1.853597944708003986e+00,7.900597768894104433e+01,7.944401274377494815e+01
5.599423851393208196e+00,1.546828739048802914e+00,7.642042828334156468e+01,7.617332212894844190e+01
4.259258859129794850e+00,2.027973959845883467e+00,8.052855953283507517e+01,7.979552352500928691e+01
4.093338363024259685e+00,9.893645695638129123e-01,7.052091718158131073e+01,7.027214460994827050e+01
3.499469060185071090e+00,8.801962283716115998e-01,6.919617514885584342e+01,6.948221840999924837e+01
3.258384068812715473e+00,1.515637872487016757e+00,7.737102306254882933e+01,7.734792331626968576e+01
1.571316049609505994e+00,8.484171152043530340e-01,7.310789745821986685e+01,7.310600236704485155e+01
6.319410339442998570e+00,1.622809702374001795e+00,7.690593275179352872e+01,7.645442046662630275e+01
5.063970290449327116e+00,6.185683824273982001e-01,6.254540917995933569e+01,6.236587283294009865e+01
4.540345971690670446e+00,1.884396431397517224e+00,7.945611415641162978e+01,7.921763842843991199e+01
7.957593711304694395e+00,2.792799647358991333e+00,8.352110081564219968e+01,8.362422847539502868e+01
2.996261603447918365e+00,1.123518950486474210e+00,7.342955034738359643e+01,7.355535032838280074e+01
1.732184782981281979e+00,6.938902816430825293e-01,6.944703093355160206e+01,6.987886409878275629e+01
5.222307322119156936e+00,1.245451108977172261e+00,7.343573600193262507e+01,7.335067845750768356e+01
8.677069579319924841e+00,2.620775697501016577e+00,8.269518556305821733e+01,8.329721571768502031e+01
8.900834212496475217e+00,2.697923671051760230e+00,8.301175631720626313e+01,8.363428466120704741e+01
6.893396046976674185e+00,2.957428021909707105e-01,4.905148651879820676e+01,4.843316007936888212e+01
8.489858748877447070e+00,5.138472748532015855e-01,5.856432274201188193e+01,5.875456471531867209e+01
7.302123296402157848e+00,1.191858343644104812e+00,7.227736300587710616e+01,7.295259052352736262e+01
9.422680557333269036e+00,9.819533719334154753e-01,6.902913415466660751e+01,6.904567933102595134e+01
5.939791006977640286e+00,1.669686075323121965e+00,7.738570712520471773e+01,7.728478047883619695e+01
1.496648940485100499e-01,2.015795933100053561e-01,8.662444187872573309e+01,8.649024528622857133e+01
5.274849126968347512e+00,1.433861621309046042e+00,7.545225133492110103e+01,7.629250894329153709e+01
1.524464933589857241e+00,9.249271375014896934e-01,7.454164096673379447e+01,7.453299781525440437e+01
2.392463477899876345e+00,1.429730757422491561e+00,7.776925275006047400e+01,7.803348210630331039e+01
3.821862654234886136e+00,4.739099326282910085e-01,5.886866861159103337e+01,5.845484948056917318e+01
2.989891256994219315e+00,2.074300456415433924e+00,8.171098308769917651e+01,8.159132789997458701e+01
1.074877761063200099e+00,5.556597901584261479e-01,7.073023897810080030e+01,7.131242532454940886e+01
4.207859396204543856e+00,2.901839312259779202e+00,8.479407073906021708e+01,8.579792552621039192e+01
9.437562009760615211e+00,2.897981387582595936e+00,8.378218240599167643e+01,8.379527035805918445e+01
9.695904652264988322e-01,7.870830834948926436e-01,7.634705178275775950e+01,7.608069449149515151e+01
1.352145680604741607e+00,2.694042201764527689e-01,5.739680808529515588e+01,5.744076885765835527e+01
4.160461958916828351e+00,2.621963539095045537e+00,8.367880186412901367e+01,8.395170241928221344e+01
7.637116248206824665e+00,7.429900840063686784e-01,6.485885230960339243e+01,6.428195837943071922e+01
8.002516690549652978e+00,1.736698222225443733e-01,3.880857656857081395e+01,3.918166211432255608e+01
3.273351176625707737e+00,1.308442073738214972e+00,7.530722540181456282e+01,7.454775164373091911e+01
7.008896772370697192e+00,2.306695295559791248e+00,8.137946185033021607e+01,8.055745365278183101e+01
6.140020013809290411e+00,1.566984731844715650e+00,7.646138534102293249e+01,7.668020934396459154e+01
6.202240358488976257e-01,1.046759330413616018e+00,8.370255242170001964e+01,8.353228033724306556e+01
9.147212149766815514e+00,4.696985400304645175e-01,5.691401974230139160e+01,5.648415342949142826e+01
9.414156411701132043e+00,1.486527432482233735e+00,7.519927770921692911e+01,7.485343599331146436e+01
5.641300208671702343e+00,2.910632103478141275e+00,8.437957676239996374e+01,8.362527135107710308e+01
9.147469669085614541e+00,2.793556759712017445e+00,8.339055163726318654e+01,8.337118115047616129e+01
4.674137534412560413e+00,2.331706705957046766e-01,4.561860923178937810e+01,4.593319414194314021e+01
5.099832389176543579e+00,2.233238753751448424e+00,8.141137200708099897e+01,8.158293778597779067e+01
5.382849500184719860e-01,3.854847099712355729e-01,7.476267665620818548e+01,7.474088959883157202e+01
4.340687490408889460e+00,2.545026664996542287e+00,8.325589861758190580e+01,8.309634453686334155e+01
1.411830765533436338e+00,2.754553494384069712e+00,8.777262587054285348e+01,8.841763754928322783e+01
6.487823955690703137e+00,2.263224298235339660e+00,8.123734450634907489e+01,8.175989685151186848e+01
7.331878913762406746e+00,2.353599993885002739e+00,8.157565910771054973e+01,8.206392153857686367e+01
4.239642120292396399e+00,2.442669137952294456e+00,8.281866575093863503e+01,8.254159427803509175e+01
2.432564680315627115e+00,2.491076769209652486e+00,8.452289272072930260e+01,8.507667515394904001e+01
4.362956556906016914e+00,1.841192472817357428e+00,7.923174628666795627e+01,7.934871160593006323e+01
1.272585437994044666e+00,2.277189188184346236e+00,8.647175243690142565e+01,8.644023635142548301e+01
1.707399831401625656e+00,1.113451329032054682e-01,3.936365120027888764e+01,3.861147519714332788e+01
8.819256045445936110e+00,2.937719141737181960e+00,8.399753525002127219e+01,8.392503175900333190e+01
3.481298826403207869e+00,2.099173680402350417e+00,8.142575327392812312e+01,8.155445307624292184e+01
7.609069907616001771e+00,2.807466101772735811e+00,8.362670151213454517e+01,8.394267044913539166e+01
7.792645728622950685e+00,2.301114472495824348e+00,8.123040127318678572e+01,8.043987037053659606e+01
9.899545109649062979e+00,9.746103438757390824e-01,6.885935716466723022e+01,6.847500783830345483e+01
1.141733740893516424e+00,1.367326737829311911e+00,8.167331510543868944e+01,8.195094476497081359e+01
7.042761476265925857e+00,1.773208955176381219e+00,7.797286485824778879e+01,7.856493028636108988e+01
8.358381725640947835e+00,2.316228947879517275e+00,8.123755093245219427e+01,8.123385047092628497e+01
1.176720409970886783e+00,1.900768828547629630e+00,8.509085123415613339e+01,8.516436032223508334e+01
1.035927211879434234e-01,2.716352225823623456e+00,9.784208671640149646e+01,9.732369473231091206e+01
6.598703857883001511e+00,1.462850508189443843e+00,7.539342662717622545e+01,7.556299850306602650e+01
2.275621222082731432e+00,1.490679368619937772e+00,7.855726617489617070e+01,7.845211834244133797e+01
2.837820013887792925e+00,8.721458958379317838e-01,6.987651164424862316e+01,6.962753168084647371e+01
8.969119608045934555e+00,1.943545463493307368e+00,7.892258392586418836e+01,7.879430894100215710e+01
4.188566812534285866e+00,4.498306610827654817e-01,5.767938712922940425e+01,5.759406926677947780e+01
7.757136084767059181e+00,2.346279038844051978e+00,8.147534168522538778e+01,8.149214079750633744e+01
2.819457974633701625e+00,4.610971085053485186e-01,5.975078909118614234e+01,6.054866728910333507e+01
6.310119367095841980e+00,1.727930569917691228e+00,7.776660839638371669e+01,7.874037053630210892e+01
6.161617228951134173e+00,9.877854258173405233e-01,6.967009763890430918e+01,6.979671585157446145e+01
6.122389459242707943e+00,8.665726489692043844e-01,6.763928209439546890e+01,6.723434438276873948e+01
5.456114533294544877e+00,2.751919266423996202e+00,8.379292034017051094e+01,8.380522538329788063e+01
1.763620238670563278e+00,1.896350458456782739e+00,8.280354449874523937e+01,8.288735185771545844e+01
1.366923953469048714e+00,1.513740241282283128e+00,8.163305497568997282e+01,8.216772356357775209e+01
4.034004393901013508e+00,2.174870638643554788e+00,8.151686188874612071e+01,8.123614645780845933e+01
7.969270226908074406e+00,1.714360427099910211e+00,7.736791104969360333e+01,7.768792961450951395e+01
9.227542689806976783e-01,1.996675235986431485e+00,8.704012915046833143e+01,8.705017842578301668e+01
7.984300452092058187e+00,1.549643006011926172e+00,7.596768767744133299e+01,7.502490274752311450e+01
6.305597334038980151e+00,2.472411632496165357e+00,8.235120150974969988e+01,8.265406788097828894e+01
9.724061215356941901e+00,2.562439525148715536e+00,8.232074775540131384e+01,8.296577632835716543e+01
5.577458201636291690e+00,1.164289216290265605e+00,7.232419666254249080e+01,7.210631188221354648e+01
4.526693244145850059e+00,1.399437672262408672e+00,7.539929082439992669e+01,7.632822162410549538e+01
2.852240368213064148e+00,2.062523687441367048e+00,8.179157868909962303e+01,8.188579936518431168e+01
6.179733873221416651e+00,1.462245910126425352e+00,7.547980879511840158e+01,7.497374246843105539e+01
6.473660755513448883e+00,5.201931780308201025e-01,5.917343751893767489e+01,5.984517183998559631e+01
6.260845792853977354e-01,2.414753740266778470e-01,6.708948293394315954e+01,6.704905718245016999e+01
1.043856092293520721e+00,6.358564015578761497e-01,7.285351392740840026e+01,7.257286787368417436e+01
7.554007150564470585e+00,9.017016834433123629e-01,6.796269574927062251e+01,6.752292812799007038e+01
4.255091650667637282e+00,1.293189251188965105e+00,7.440470909776709618e+01,7.421340667852581419e+01
2.192383371340160370e+00,1.745531277177293727e+00,8.075480464645026757e+01,8.058121963693372436e+01
3.117183870419936831e+00,1.211570237468615474e+00,7.437573886486642039e+01,7.410845719495402761e+01
9.327441383775950001e+00,4.645165296389686116e-01,5.669595970405833896e+01,5.664557908749278425e+01
5.448569538040278104e+00,2.937625248715353798e+00,8.452800128738493868e+01,8.422670104986625006e+01
7.616172562524623935e+00,1.077843324476564391e+00,7.071014807127139079e+01,7.030030281612678777e+01
5.499297913016667927e+00,5.796190593490279097e-01,6.129449460039030839e+01,6.206509833099972440e+01
3.482063909270553204e+00,2.243704479715403544e+00,8.223760363723370403e+01,8.162974166242771901e+01
5.991517056378820705e+00,1.622462960599330151e+00,7.697906471603684508e+01,7.671457272966929963e+01
8.666057090945601393e-01,2.722839590647387897e+00,9.001981757163579800e+01,8.990153979745545598e+01
2.932657909394558615e+00,9.554137547912284756e-01,7.111404787322619825e+01,7.171594824169334004e+01
4.031927251578095728e+00,6.325337376977492321e-01,6.349402387474000875e+01,6.348191757163537119e+01
4.669067726691877418e+00,6.647343215283483264e-01,6.391141654430056462e+01,6.325309793493223509e+01
5.123368994531250387e+00,9.969334796460698200e-01,7.013067524144119602e+01,7.073714975589969356e+01
7.291912523709063176e-01,1.600944300278233534e+00,8.651915729739012306e+01,8.603393435433467573e+01
8.743373300943540372e+00,2.236507435125304255e+00,8.075488138571118668e+01,8.065492395860364638e+01
9.850747781169772566e+00,6.219321055459601233e-01,6.161938456535759201e+01,6.207513133677682049e+01
9.327949660729064618e+00,2.502632186738636744e+00,8.207557197278883621e+01,8.227445303509658459e+01
7.330843099618881809e+00,2.742123531092581334e+00,8.339526953844119816e+01,8.356757988624100619e+01
8.534819924760491006e+00,2.371841899463732473e-01,4.457896114894015227e+01,4.474104874805800591e+01
7.484011175417717432e+00,2.376791115161613455e+00,8.167293251960032308e+01,8.174240739074949147e+01
1.726894979619725046e+00,1.451464617609133256e+00,7.967433439927374650e+01,7.894810267469641474e+01
5.394551934374017810e-01,1.550625726881700084e+00,8.832502174566738518e+01,8.854771894803700150e+01
4.318149676334661180e+00,1.199172208878419799e+00,7.326970348445590275e+01,7.342660419579198106e+01
8.885225678913133862e+00,5.113609853641829517e-01,5.842231921851028176e+01,5.845697529270935178e+01
8.727423881558740604e+00,1.111949260308302323e+00,7.101929813619646836e+01,7.080499036433681681e+01
4.333313953883815905e+00,1.851868661585471143e+00,7.932157532914268927e+01,7.978945490550893282e+01
1.523003505804888968e+00,2.919607060499715079e+00,8.797298618781796620e+01,8.777349564942706195e+01
2.653790474332330174e+00,2.956288846674309578e+00,8.606958961242050066e+01,8.649363237474459254e+01
3.099488986771341992e+00,2.393588558828418922e+00,8.331073228136551734e+01,8.310285212519957554e+01
4.384151270273171086e+00,1.863829958217832594e+00,7.938201448969199703e+01,7.952400741640707338e+01
8.084400234854197009e+00,4.620809810104097304e-01,5.679319230471504198e+01,5.739446169886840465e+01
3.675569614629015991e+00,1.683013301246449656e+00,7.843936436497288867e+01,7.824289674236484871e+01
7.750185226605833755e+00,1.750904980959991919e+00,7.768688439278921010e+01,7.749062508112783121e+01
4.030684614017213008e+00,2.806025356388386793e+00,8.450383339863081744e+01,8.505085394527033316e+01
3.265291051873136841e+00,2.898159435606960432e+00,8.530859292773024549e+01,8.508311966939602655e+01
8.984646626272299486e+00,1.068317677945751498e+00,7.037824678148896851e+01,6.996948558128460149e+01
4.434111628738917066e-01,6.537139887770407887e-01,8.241068757977991766e+01,8.249677261962528974e+01
2.347236939688906343e+00,2.739680679217778803e+00,8.566800926160131269e+01,8.562362085056732042e+01
6.575667961660233374e+00,2.260818730390333098e+00,8.120740602043248657e+01,8.100206344659135027e+01
6.915597516933130073e+00,1.957300711467354182e+00,7.930718636512320074e+01,7.995617507002114621e+01
8.445121954506300543e-01,9.915213748423575835e-01,8.039670122963639187e+01,8.068545321467675535e+01
4.063601020562215282e+00,9.974992967974176672e-01,7.066490293674523571e+01,7.052361427594719601e+01
7.156826539575039448e+00,1.328032057842814195e+00,7.389603945076908076e+01,7.435785927060442191e+01
4.527221406562865980e+00,1.295002863705275731e+00,7.428597520699150891e+01,7.450832133534333934e+01
6.962793903203494672e+00,1.165295479435473069e+00,7.200365505693416424e+01,7.319870734051781369e+01
3.978743759710323680e+00,3.355314563902338509e-01,5.275212981651623778e+01,5.334309276608986039e+01
2.265270128702485675e+00,6.688893238206766734e-01,6.700073565993332636e+01,6.634417543372055093e+01
3.054616681769809272e+00,2.159865708382825655e+00,8.213701298082781932e+01,8.246663324820686114e+01
8.667177104302407287e+00,2.887715487736382425e+00,8.381964017757198349e+01,8.378227717352334025e+01
7.307102484451807989e+00,1.463207094109234774e+00,7.526380092001846833e+01,7.415326490857766828e+01
1.158386962038661094e+00,1.121720871934690944e+00,7.920114755050597921e+01,7.925914049887138901e+01
7.100661953861472142e+00,7.961792656212276498e-01,6.607206259237577228e+01,6.591733736406087019e+01
7.848136426757245765e+00,7.906071163992832718e-01,6.582542212088407041e+01,6.608271935903415795e+01
7.463112128245292354e+00,2.096104763013643346e+00,8.010299381817087294e+01,7.985576601274530617e+01
3.901611263128029083e+00,5.696687553722725728e-01,6.187654723045799443e+01,6.235943168453091090e+01
5.224046456164480823e+00,2.233513037325997264e+00,8.137499453704803898e+01,8.128994200903620992e+01
1.869435465939620622e+00,2.910520746016281635e+00,8.710868795413715304e+01,8.716711156434389807e+01
7.048622847147612447e+00,1.430135017207246673e+00,7.498372684654430032e+01,7.527716290781039277e+01
8.688512467457979227e+00,5.619630839544896839e-01,6.006207952254359128e+01,5.969773666597568251e+01
2.010391848648612756e-01,5.039868871301061981e-01,8.835353520292905216e+01,8.844989824484098051e+01
5.132091205852619353e+00,2.593013657055552645e+00,8.319565038127652201e+01,8.282630727962948924e+01
3.200140921200322008e+00,1.401070680825311721e+00,7.634475054340281019e+01,7.736120183846146858e+01
6.050858342741681994e+00,2.821658682651021710e+00,8.394221002799002918e+01,8.381574854751667658e+01
7.681721024651893437e+00,9.841443519439347920e-01,6.930458713222225242e+01,6.998681843431189975e+01
4.452720005794605029e+00,1.012195647323097525e+00,7.066016329513371375e+01,6.997295624219779597e+01
1.213327870498905225e+00,9.038164986073625728e-01,7.607990540259758916e+01,7.640858209367672771e+01
4.102008826598120272e+00,1.555459123200123805e+00,7.709757796579451394e+01,7.712063200620900716e+01
2.151822560118546335e+00,2.010478203094009153e+00,8.255241208158905408e+01,8.241938051033810098e+01
8.289956509278816554e+00,7.984909589172877187e-01,6.591576116384706552e+01,6.588172151628974405e+01
4.554649339991649448e+00,2.212701466273261364e+00,8.149019951049808697e+01,8.173125602206258122e+01
3.952216621207608416e+00,5.216738190533179997e-01,6.037092348473797898e+01,6.007055048522035179e+01
5.265399770978554272e+00,9.197147386732086594e-02,2.822290110879087877e+01,2.819027311331926811e+01
1.651275466207803300e-01,1.957710748019505065e+00,9.580109501410366590e+01,9.571519313784992278e+01
9.318238071451220961e+00,1.045839762783409982e-01,2.920025117875843179e+01,2.888435989191135178e+01
5.851352520036523508e+00,1.816945350800621028e+00,7.854893088185939121e+01,7.904257613804840332e+01
5.087833110192099717e+00,2.020715398587499934e+00,8.015613583519963470e+01,7.964466092142828302e+01
1.435128253602437454e+00,1.505645073493016017e-01,4.695301348893772797e+01,4.651412870226547369e+01
2.006371926457639177e+00,2.613554158005152228e+00,8.575309122925183658e+01,8.585553602753029168e+01
1.054510563504458487e+00,1.091996231282798879e+00,7.962943003648778983e+01,7.944545033163610981e+01
6.949871224111715762e+00,2.423995651084518421e+00,8.199599109303566991e+01,8.240025214957572075e+01
5.836540298395162196e+00,2.033632762444195219e+00,8.002749812665867069e+01,8.024588275420138928e+01
8.978106757374460400e+00,8.555096023791155524e-01,6.692124771396123606e+01,6.716851237798512386e+01
3.005266732130504437e+00,1.635465099739823014e+00,7.866146732277879039e+01,7.766451750907975793e+01
1.328709221760974390e+00,1.407448727723622506e-01,4.686994875558350770e+01,4.655329371595734500e+01
4.227512725021956186e+00,6.526867757646462320e-02,2.331623628105731072e+01,2.290367954261539651e+01
2.849187111068398170e+00,7.209134692153523760e-01,6.691402021078191353e+01,6.698058258732957881e+01
1.521817751406050689e+00,1.191743989346504939e+00,7.794815362122237445e+01,7.759360790110014250e+01
8.477839693281822520e+00,6.312852057368675274e-01,6.204734216700163074e+01,6.159531462384629208e+01
4.957870372430709383e-01,2.703291277211702148e+00,9.267019684556612447e+01,9.355328377104012816e+01
5.923552490696929240e+00,1.410982330389978223e+00,7.503468851039002629e+01,7.613020132019171626e+01
2.856794658495154682e+00,1.197513226842607859e+00,7.454076314661476488e+01,7.436689233376279162e+01
6.896743951727127842e-01,2.070514481373042948e+00,8.909555284566165767e+01,8.972423632276452565e+01
3.575421171760976069e+00,1.230586098333096290e+00,7.414853399437042469e+01,7.401506737585420126e+01
7.275691963876301571e+00,1.563689405530789944e+00,7.620550150844455572e+01,7.723564889869621197e+01
7.513400784782308328e+00,2.993857953447256026e+00,8.436450717657729115e+01,8.469481160050825963e+01
2.018324496056169259e+00,2.504929171913246488e+00,8.528401608898239772e+01,8.538450827119713438e+01
2.205972879058177405e+00,1.226886881464572809e+00,7.607955670924290814e+01,7.629542557791343427e+01
3.287479328244101495e+00,2.364421295279095947e+00,8.300831702372413190e+01,8.359007757280086537e+01
7.201038803826882884e+00,5.348847849112534636e-01,5.948014016664518522e+01,6.042932296971785178e+01
8.471408503074041363e+00,1.333541462899775487e+00,7.375210552876508530e+01,7.356508797256311993e+01
