K,r,r_noisy
8.863727454909819947e-01,1.205004116573493295e-01,1.228681099222372203e-01
9.018036072144288706e-01,1.258720846918063019e-01,1.210848916291436955e-01
9.172344689378757465e-01,1.313714054594227187e-01,1.162255053987007181e-01
9.326653306613226224e-01,1.369930755227297126e-01,1.568220050841207525e-01
9.480961923847694983e-01,1.427315502798394420e-01,1.364649915748118447e-01
9.635270541082163742e-01,1.485810609956386141e-01,1.588794107355319396e-01
9.789579158316634722e-01,1.545356372257110922e-01,1.529791583049249504e-01
9.943887775551103481e-01,1.605891296812202163e-01,1.605082950588530843e-01
1.009819639278557224e+00,1.667352335531067931e-01,1.705298867416678299e-01
1.025250501002004100e+00,1.729675122827444289e-01,1.716627895606527288e-01
1.040681362725450976e+00,1.792794217348309960e-01,1.836032178559201533e-01
1.056112224448897852e+00,1.856643346979319209e-01,1.810322589104829127e-01
1.071543086172344728e+00,1.921155656097988662e-01,2.044919387320982274e-01
1.086973947895791603e+00,1.986263953793122039e-01,1.916065741940952138e-01
1.102404809619238479e+00,2.051900961554663227e-01,1.952766124048255780e-01
1.117835671342685355e+00,2.117999558769007307e-01,2.117471964267190476e-01
1.133266533066132231e+00,2.184493024235194814e-01,2.373661302129488060e-01
1.148697394789579107e+00,2.251315271850697630e-01,2.091052696170988823e-01
1.164128256513026205e+00,2.318401078601909360e-01,2.402766421787481677e-01
1.179559118236473081e+00,2.385686303033439370e-01,2.493723206287774274e-01
1.194989979959919957e+00,2.453108092458430034e-01,2.426820878201992326e-01
1.210420841683366833e+00,2.520605077305170805e-01,2.444374270453348041e-01
1.225851703406813709e+00,2.588117551167150587e-01,2.661615165904377411e-01
1.241282565130260584e+00,2.655587635327490426e-01,2.510807404396157572e-01
1.256713426853707460e+00,2.722959426756804135e-01,2.461873101575514367e-01
1.272144288577154336e+00,2.790179128827934285e-01,2.766131615335336580e-01
1.287575150300601212e+00,2.857195164243795382e-01,2.907274243120141488e-01
1.303006012024048310e+00,2.923958269927972031e-01,2.818634110961360517e-01
1.318436873747495186e+00,2.990421573874935124e-01,3.018065872127933535e-01
1.333867735470942062e+00,3.056540654191264306e-01,3.099626148985541452e-01
1.349298597194388938e+00,3.122273580776042667e-01,3.192426447173480342e-01
1.364729458917835814e+00,3.187580940283336051e-01,3.192680034209915974e-01
1.380160320641282690e+00,3.252425845179404695e-01,3.352956402552211279e-01
1.395591182364729566e+00,3.316773927849842596e-01,3.038728752705787128e-01
1.411022044088176441e+00,3.380593320826612014e-01,3.500887847142806764e-01
1.426452905811623317e+00,3.443854624291515232e-01,3.614895372765113968e-01
1.441883767535070193e+00,3.506530862072259613e-01,3.293941197336377469e-01
1.457314629258517069e+00,3.568597427381098308e-01,3.516502819467016705e-01
1.472745490981964167e+00,3.630032019556393985e-01,3.527703610219679597e-01
1.488176352705411043e+00,3.690814573056513392e-01,3.693178948707583342e-01
1.503607214428857919e+00,3.750927179926223376e-01,3.679733558723463083e-01
1.519038076152304795e+00,3.810354006910631197e-01,3.835988426768222603e-01
1.534468937875751671e+00,3.869081208334068656e-01,3.910065628200014021e-01
1.549899799599198547e+00,3.927096835793292273e-01,3.803065423593090522e-01
1.565330661322645422e+00,3.984390745639114217e-01,3.903317020768387602e-01
1.580761523046092298e+00,4.040954505140263997e-01,4.133972696313288342e-01
1.596192384769539174e+00,4.096781298139934302e-01,4.110706195227618598e-01
1.611623246492986050e+00,4.151865830931407153e-01,4.099785136876789027e-01
1.627054108216432926e+00,4.206204238995587819e-01,4.324748541370236898e-01
1.642484969939879802e+00,4.259793995161824665e-01,4.179468806751955867e-01
1.657915831663326900e+00,4.312633819675137925e-01,4.333450091654033609e-01
1.673346693386773776e+00,4.364723592578630962e-01,4.309049929119777023e-01
1.688777555110220652e+00,4.416064268750313215e-01,4.319612591588301020e-01
1.704208416833667528e+00,4.466657795868911318e-01,4.520659579947187146e-01
1.719639278557114404e+00,4.516507035524138236e-01,4.532426570084489015e-01
1.735070140280561279e+00,4.565615687633133302e-01,4.601333444024246488e-01
1.750501002004008155e+00,4.613988218276488529e-01,4.505703535773458723e-01
1.765931863727455031e+00,4.661629791024347047e-01,4.737550764187711261e-01
1.781362725450901907e+00,4.708546201785314134e-01,4.765685442646219183e-01
1.796793587174348783e+00,4.754743817177936593e-01,4.694696748130413044e-01
1.812224448897795659e+00,4.800229516396281593e-01,4.805759440956425821e-01
1.827655310621242757e+00,4.845010636517103619e-01,4.956341317584676553e-01
1.843086172344689633e+00,4.889094921175908826e-01,5.060067994144600290e-01
1.858517034068136509e+00,4.932490472522830238e-01,4.994959162595035140e-01
1.873947895791583385e+00,4.975205706355789181e-01,5.168211500427107863e-01
1.889378757515030260e+00,5.017249310318110389e-01,5.077181337947157536e-01
1.904809619238477136e+00,5.058630205039860162e-01,5.014580043690034517e-01
1.920240480961924012e+00,5.099357508096595826e-01,5.091365933022323764e-01
1.935671342685370888e+00,5.139440500655606536e-01,5.007853163927594720e-01
1.951102204408817764e+00,5.178888596677760914e-01,5.090117640863014437e-01
1.966533066132264640e+00,5.217711314542637924e-01,5.248350829056336320e-01
1.981963927855711516e+00,5.255918250965350147e-01,5.337948272097052804e-01
1.997394789579158392e+00,5.293519057075224410e-01,5.463012384679590827e-01
2.012825651302605490e+00,5.330523416529172609e-01,5.344759975932470430e-01
2.028256513026052144e+00,5.366941025535829635e-01,5.511317560848179031e-01
2.043687374749499241e+00,5.402781574670441067e-01,5.504520944183695086e-01
2.059118236472945895e+00,5.438054732364665522e-01,5.576483021932411299e-01
2.074549098196392993e+00,5.472770129960125018e-01,5.439064323637121667e-01
2.089979959919839647e+00,5.506937348219211881e-01,5.410495624472747567e-01
2.105410821643286745e+00,5.540565905191663365e-01,5.432437376345219393e-01
2.120841683366733399e+00,5.573665245340341245e-01,5.721372242079462156e-01
2.136272545090180497e+00,5.606244729834709561e-01,5.632608510508204658e-01
2.151703406813627151e+00,5.638313627925354288e-01,5.774162206104132000e-01
2.167134268537074249e+00,5.669881109317903567e-01,5.800846654168221317e-01
2.182565130260520903e+00,5.700956237469356758e-01,5.412988727743823780e-01
2.197995991983968000e+00,5.731547963734551221e-01,5.581746217540806132e-01
2.213426853707415098e+00,5.761665122294904462e-01,5.759305107760583908e-01
2.228857715430861752e+00,5.791316425805962398e-01,5.602543113882728631e-01
2.244288577154308850e+00,5.820510461704377914e-01,5.743923217590422015e-01
2.259719438877755504e+00,5.849255689118877388e-01,5.838437058527072843e-01
2.275150300601202602e+00,5.877560436333620908e-01,5.887573511149474248e-01
2.290581162324649256e+00,5.905432898755824667e-01,5.937131098324932577e-01
2.306012024048096354e+00,5.932881137343003486e-01,5.994017957102216743e-01
2.321442885771543008e+00,5.959913077448327767e-01,5.902668768900419805e-01
2.336873747494990106e+00,5.986536508045646743e-01,5.940590409281901740e-01
2.352304609218436759e+00,6.012759081298510999e-01,6.189716372359540530e-01
2.367735470941883857e+00,6.038588312440278383e-01,6.023497857689968926e-01
2.383166332665330511e+00,6.064031579934815452e-01,6.037141471167766227e-01
2.398597194388777609e+00,6.089096125889674749e-01,6.099087236268496692e-01
2.414028056112224263e+00,6.113789056695833057e-01,6.094307496469242302e-01
2.429458917835671361e+00,6.138117343870068687e-01,6.134642583037639429e-01
2.444889779559118015e+00,6.162087825078039760e-01,6.027722636329613248e-01
2.460320641282565113e+00,6.185707205317820812e-01,5.973169943785237024e-01
2.475751503006012211e+00,6.208982058245328117e-01,6.153052618386389838e-01
2.491182364729458865e+00,6.231918827624650659e-01,6.298569588270710451e-01
2.506613226452905963e+00,6.254523828887655901e-01,6.231406194442768998e-01
2.522044088176352616e+00,6.276803250788572930e-01,6.266248014829806090e-01
2.537474949899799714e+00,6.298763157140534474e-01,6.302944702521683373e-01
2.552905811623246368e+00,6.320409488622117378e-01,6.324055878642836914e-01
2.568336673346693466e+00,6.341748064643036864e-01,6.430797087891559904e-01
2.583767535070140120e+00,6.362784585259034786e-01,6.206453773793351170e-01
2.599198396793587218e+00,6.383524633127012349e-01,6.273659740328731971e-01
2.614629258517033872e+00,6.403973675492155015e-01,6.269934555935360310e-01
2.630060120240480970e+00,6.424137066199676616e-01,6.309680683698057901e-01
2.645490981963928068e+00,6.444020047724412503e-01,6.537249752061096153e-01
2.660921843687374722e+00,6.463627753212203286e-01,6.549835692017950128e-01
2.676352705410821819e+00,6.482965208527592393e-01,6.413148195153236530e-01
2.691783567134268473e+00,6.502037334302867011e-01,6.275487905780454678e-01
2.707214428857715571e+00,6.520848947984047017e-01,6.533577703629066535e-01
2.722645290581162225e+00,6.539404765869792913e-01,6.439460885376905308e-01
2.738076152304609323e+00,6.557709405139753311e-01,6.467296942220297495e-01
2.753507014028055977e+00,6.575767385869106807e-01,6.551376567469034962e-01
2.768937875751503075e+00,6.593583133026555965e-01,6.623227485542120263e-01
2.784368737474949729e+00,6.611160978453245463e-01,6.717679233735629474e-01
2.799799599198396827e+00,6.628505162820444996e-01,6.624749320550177289e-01
2.815230460921843925e+00,6.645619837564067378e-01,6.726869697627151368e-01
2.830661322645290578e+00,6.662509066794358725e-01,6.448750189587570958e-01
2.846092184368737676e+00,6.679176829179341857e-01,6.824757418698382816e-01
2.861523046092184330e+00,6.695627019800731716e-01,6.401763733214327345e-01
2.876953907815631428e+00,6.711863451981330275e-01,6.675666886833395708e-01
2.892384769539078082e+00,6.727889859083001634e-01,6.814157538123208901e-01
2.907815631262525180e+00,6.743709896274489024e-01,6.799800206684385451e-01
2.923246492985971834e+00,6.759327142268540811e-01,6.808737909249351627e-01
2.938677354709418932e+00,6.774745101027855876e-01,6.867917578326447892e-01
2.954108216432865586e+00,6.789967203439517540e-01,6.715033796856696435e-01
2.969539078156312684e+00,6.804996808957698429e-01,6.851767517740275926e-01
2.984969939879759337e+00,6.819837207214486385e-01,6.652925608537209046e-01
3.000400801603206435e+00,6.834491619598784817e-01,6.690768499420280957e-01
3.015831663326653533e+00,6.848963200803283025e-01,6.749606469058510028e-01
3.031262525050100187e+00,6.863255040339635293e-01,6.944849992512844850e-01
3.046693386773547285e+00,6.877370164021943122e-01,6.944608025186425060e-01
3.062124248496993939e+00,6.891311535418777057e-01,6.790211931631062736e-01
3.077555110220441037e+00,6.905082057273976837e-01,6.991421239641740781e-01
3.092985971943887691e+00,6.918684572896538487e-01,6.924578269275293296e-01
3.108416833667334789e+00,6.932121867519894787e-01,6.995803258179041917e-01
3.123847695390781443e+00,6.945396669630954367e-01,6.906216944353145148e-01
3.139278557114228541e+00,6.958511652269327996e-01,6.851581004736296832e-01
3.154709418837675194e+00,6.971469434297097312e-01,7.091236642400096102e-01
3.170140280561122292e+00,6.984272581639620059e-01,6.891916825488308973e-01
3.185571142284569390e+00,6.996923608497775948e-01,7.156591205782539822e-01
3.201002004008016044e+00,7.009424978532170503e-01,6.923705433398680276e-01
3.216432865731463142e+00,7.021779106019735428e-01,6.916628203757200222e-01
3.231863727454909796e+00,7.033988356983245094e-01,7.048089927517877662e-01
3.247294589178356894e+00,7.046055050294238731e-01,7.140666357505128792e-01
3.262725450901803548e+00,7.057981458749844617e-01,6.951219739864188396e-01
3.278156312625250646e+00,7.069769810124036935e-01,7.028955800587716185e-01
3.293587174348697300e+00,7.081422288193812697e-01,6.897272937617552335e-01
3.309018036072144398e+00,7.092941033740818302e-01,7.125261497297487034e-01
3.324448897795591051e+00,7.104328145528931993e-01,7.119143996672789854e-01
3.339879759519038149e+00,7.115585681258310702e-01,7.105768750471121997e-01
3.355310621242485247e+00,7.126715658496417527e-01,7.166261522235466419e-01
3.370741482965931901e+00,7.137720055586523893e-01,7.287066310915063516e-01
3.386172344689378999e+00,7.148600812534198212e-01,7.155488695045376657e-01
3.401603206412825653e+00,7.159359831872279534e-01,7.243716905522870064e-01
3.417034068136272751e+00,7.169998979504814685e-01,7.105664749764843968e-01
3.432464929859719405e+00,7.180520085530442964e-01,7.191665023493377662e-01
3.447895791583166503e+00,7.190924945045745753e-01,7.237518291735933751e-01
3.463326653306613157e+00,7.201215318928970710e-01,7.217615409014094263e-01
3.478757515030060254e+00,7.211392934604643479e-01,7.185886019643767941e-01
3.494188376753506908e+00,7.221459486789512106e-01,7.272733415656691403e-01
3.509619238476954006e+00,7.231416638220262705e-01,7.244032789132455186e-01
3.525050100200400660e+00,7.241266020363466005e-01,7.261315366918035252e-01
3.540480961923847758e+00,7.251009234108166668e-01,7.243379111068550813e-01
3.555911823647294856e+00,7.260647850441571682e-01,7.334843872161553868e-01
3.571342685370741510e+00,7.270183411108218641e-01,7.209570772327552612e-01
3.586773547094188608e+00,7.279617429253067984e-01,7.245157942806917939e-01
3.602204408817635262e+00,7.288951390048890033e-01,7.266339434582546053e-01
3.617635270541082360e+00,7.298186751308364251e-01,7.191337323007065407e-01
3.633066132264529013e+00,7.307324944081253770e-01,7.339947296226080331e-01
3.648496993987976111e+00,7.316367373237050442e-01,7.434851570872680337e-01
3.663927855711422765e+00,7.325315418033431225e-01,7.399877442672817551e-01
3.679358717434869863e+00,7.334170432670915618e-01,7.255999866323420422e-01
3.694789579158316517e+00,7.342933746834049424e-01,7.264954778385847023e-01
3.710220440881763615e+00,7.351606666219472341e-01,7.394465603980647783e-01
3.725651302605210713e+00,7.360190473051196891e-01,7.366498689923240972e-01
3.741082164328657367e+00,7.368686426583423987e-01,7.480887836318047546e-01
3.756513026052104465e+00,7.377095763591222655e-01,7.474313716051382839e-01
3.771943887775551119e+00,7.385419698849371439e-01,7.222598987171394702e-01
3.787374749498998217e+00,7.393659425599674595e-01,7.354524789329272005e-01
3.802805611222444870e+00,7.401816116007049473e-01,7.413281054576587037e-01
3.818236472945891968e+00,7.409890921604663783e-01,7.402945378930605447e-01
3.833667334669338622e+00,7.417884973728409159e-01,7.532603996095440513e-01
3.849098196392785720e+00,7.425799383940996368e-01,7.331963598646739078e-01
3.864529058116232374e+00,7.433635244445914170e-01,7.403246610351952306e-01
3.879959919839679472e+00,7.441393628491533851e-01,7.411043997074857614e-01
3.895390781563126570e+00,7.449075590765613653e-01,7.469214297768302924e-01
3.910821643286573224e+00,7.456682167780418480e-01,7.498614528545228808e-01
3.926252505010020322e+00,7.464214378248748005e-01,7.358624474314230390e-01
3.941683366733466976e+00,7.471673223451056334e-01,7.402563478599389901e-01
3.957114228456914073e+00,7.479059687593926364e-01,7.292088070579704207e-01
3.972545090180360727e+00,7.486374738160100906e-01,7.425970709101846756e-01
3.987975951903807825e+00,7.493619326250305912e-01,7.392879622725446742e-01
4.003406813627254479e+00,7.500794386917043477e-01,7.382714167778187120e-01
4.018837675350702021e+00,7.507900839490616596e-01,7.383408032791862752e-01
4.034268537074148675e+00,7.514939587897506712e-01,7.483826356214193787e-01
4.049699398797595329e+00,7.521911520971389375e-01,7.654986707716437966e-01
4.065130260521041983e+00,7.528817512756882380e-01,7.584851955336238127e-01
4.080561122244489525e+00,7.535658422806308376e-01,7.599298883049860898e-01
4.095991983967936179e+00,7.542435096469557454e-01,7.467204403760764331e-01
4.111422845691382832e+00,7.549148365177291709e-01,7.361787844931508840e-01
4.126853707414830374e+00,7.555799046717641687e-01,7.629942546738002207e-01
4.142284569138277028e+00,7.562387945506541254e-01,7.608977912845938940e-01
4.157715430861723682e+00,7.568915852851886283e-01,7.560029481226175907e-01
4.173146292585170336e+00,7.575383547211665958e-01,7.389650279997604931e-01
4.188577154308617878e+00,7.581791794446215427e-01,7.619362242322684775e-01
4.204008016032064532e+00,7.588141348064745273e-01,7.733537336401289375e-01
4.219438877755511186e+00,7.594432949466277671e-01,7.560505908240994222e-01
4.234869739478957840e+00,7.600667328175152448e-01,7.586069839862015218e-01
4.250300601202405382e+00,7.606845202071215173e-01,7.625503337610641807e-01
4.265731462925852036e+00,7.612967277614846040e-01,7.546664275513018660e-01
4.281162324649298689e+00,7.619034250066931691e-01,7.659894285962800531e-01
4.296593186372746231e+00,7.625046803703930953e-01,7.753049740939150780e-01
4.312024048096192885e+00,7.631005612028136653e-01,7.500748286243870133e-01
4.327454909819639539e+00,7.636911337973270042e-01,7.637993786540665520e-01
4.342885771543086193e+00,7.642764634105509991e-01,7.669161760572430486e-01
4.358316633266532847e+00,7.648566142820089064e-01,7.542400078730828739e-01
4.373747494989980389e+00,7.654316496533526415e-01,7.665528333964033436e-01
4.389178356713427043e+00,7.660016317871666258e-01,7.540762503884288481e-01
4.404609218436873697e+00,7.665666219853566332e-01,7.553702963291756278e-01
4.420040080160320350e+00,7.671266806071374011e-01,7.580327563210823572e-01
4.435470941883767892e+00,7.676818670866283334e-01,7.565478899437889648e-01
4.450901803607214546e+00,7.682322399500643995e-01,7.709104245904730979e-01
4.466332665330661200e+00,7.687778568326358863e-01,7.728641395057918029e-01
4.481763527054108742e+00,7.693187744949633311e-01,7.623841568616865905e-01
4.497194388777555396e+00,7.698550488392149616e-01,7.661805956284831742e-01
4.512625250501002050e+00,7.703867349248803009e-01,7.675086885563344730e-01
4.528056112224448704e+00,7.709138869842032671e-01,7.683272385574794194e-01
4.543486973947896246e+00,7.714365584372860907e-01,7.924954721761655607e-01
4.558917835671342900e+00,7.719548019068703804e-01,7.591928312059826878e-01
4.574348697394789554e+00,7.724686692328034399e-01,7.789623012736930363e-01
4.589779559118236207e+00,7.729782114861992737e-01,7.611566018483489904e-01
4.605210420841683749e+00,7.734834789832976121e-01,7.664388999361823052e-01
4.620641282565130403e+00,7.739845212990325019e-01,7.805785490677736860e-01
4.636072144288577057e+00,7.744813872803136823e-01,7.653369862942758228e-01
4.651503006012024599e+00,7.749741250590319597e-01,7.825341106287633242e-01
4.666933867735471253e+00,7.754627820647888026e-01,7.647945987666415757e-01
4.682364729458917907e+00,7.759474050373641463e-01,7.769400433000562822e-01
4.697795591182364561e+00,7.764280400389218517e-01,7.567171868667031953e-01
4.713226452905812103e+00,7.769047324659634768e-01,7.704681563235558084e-01
4.728657314629258757e+00,7.773775270610352450e-01,8.067915289243012822e-01
4.744088176352705410e+00,7.778464679241918756e-01,7.796506241719208807e-01
4.759519038076152064e+00,7.783115985242259338e-01,7.888969269384416005e-01
4.774949899799599606e+00,7.787729617096665891e-01,7.707811727688508308e-01
4.790380761523046260e+00,7.792305997195528855e-01,7.679588033136846015e-01
4.805811623246492914e+00,7.796845541939881885e-01,7.698341488995817938e-01
4.821242484969940456e+00,7.801348661844795807e-01,7.777912153740031975e-01
4.836673346693387110e+00,7.805815761640673145e-01,8.012621611403094590e-01
4.852104208416833764e+00,7.810247240372494293e-01,7.915568653953788392e-01
4.867535070140280418e+00,7.814643491497070826e-01,7.839349697165697295e-01
4.882965931863727960e+00,7.819004902978335947e-01,7.834155597619721911e-01
4.898396793587174614e+00,7.823331857380723120e-01,7.685689393060776142e-01
4.913827655310621267e+00,7.827624731960686200e-01,7.687964105066174003e-01
4.929258517034067921e+00,7.831883898756386575e-01,7.831563410574712281e-01
4.944689378757515463e+00,7.836109724675600630e-01,7.885645818456300526e-01
4.960120240480962117e+00,7.840302571581884150e-01,7.842602496456599903e-01
4.975551102204408771e+00,7.844462796379038094e-01,7.775041176142496457e-01
4.990981963927856313e+00,7.848590751093903473e-01,7.934985922013252369e-01
5.006412825651302967e+00,7.852686782957526423e-01,8.094619581076569759e-01
5.021843687374749621e+00,7.856751234484744550e-01,7.967999828676853857e-01
5.037274549098196275e+00,7.860784443552208955e-01,7.795139753492271728e-01
5.052705410821643817e+00,7.864786743474878605e-01,7.858526806880460347e-01
5.068136272545090470e+00,7.868758463081048093e-01,7.763137703969721359e-01
5.083567134268537124e+00,7.872699926785911018e-01,8.103404363337622929e-01
5.098997995991983778e+00,7.876611454663685619e-01,7.605966916867548111e-01
5.114428857715431320e+00,7.880493362518379286e-01,7.791258376642944405e-01
5.129859719438877974e+00,7.884345961953180826e-01,7.804769432751558211e-01
5.145290581162324628e+00,7.888169560438512695e-01,7.868821570510919905e-01
5.160721442885772170e+00,7.891964461378804252e-01,7.967771814166786370e-01
5.176152304609218824e+00,7.895730964177967159e-01,7.924386131412227696e-01
5.191583166332665478e+00,7.899469364303649543e-01,7.863010910289199851e-01
5.207014028056112132e+00,7.903179953350265574e-01,7.896432217728562852e-01
5.222444889779559674e+00,7.906863019100830448e-01,7.823303766578156848e-01
5.237875751503006327e+00,7.910518845587624082e-01,7.780005463035201130e-01
5.253306613226452981e+00,7.914147713151732377e-01,7.936137350948101465e-01
5.268737474949899635e+00,7.917749898501460493e-01,7.907393284657514565e-01
5.284168336673347177e+00,7.921325674769663649e-01,8.025233374012831211e-01
5.299599198396793831e+00,7.924875311569992142e-01,7.823477020752567235e-01
5.315030060120240485e+00,7.928399075052110501e-01,8.035035623943409533e-01
5.330460921843688027e+00,7.931897227955890806e-01,7.971149728785832389e-01
5.345891783567134681e+00,7.935370029664589042e-01,8.031110282577078596e-01
5.361322645290581335e+00,7.938817736257062219e-01,7.857154798202238277e-01
5.376753507014027988e+00,7.942240600559012931e-01,7.897577817994412275e-01
5.392184368737475531e+00,7.945638872193295787e-01,7.822122833144873333e-01
5.407615230460922184e+00,7.949012797629310123e-01,8.045009600561995322e-01
5.423046092184368838e+00,7.952362620231493429e-01,7.959283984585930893e-01
5.438476953907815492e+00,7.955688580306918833e-01,8.208881851085799708e-01
5.453907815631263034e+00,7.958990915152056589e-01,7.906742485957652944e-01
5.469338677354709688e+00,7.962269859098657365e-01,7.958135260989751547e-01
5.484769539078156342e+00,7.965525643558842850e-01,7.979615032137152841e-01
5.500200400801602996e+00,7.968758497069350355e-01,7.954654093226072309e-01
5.515631262525050538e+00,7.971968645335029136e-01,8.046832667592824784e-01
5.531062124248497192e+00,7.975156311271498488e-01,7.858342112529705936e-01
5.546492985971943845e+00,7.978321715047116403e-01,7.978092055793648552e-01
5.561923847695391387e+00,7.981465074124134418e-01,7.920456818075255478e-01
5.577354709418838041e+00,7.984586603299174135e-01,8.157800880805623489e-01
5.592785571142284695e+00,7.987686514742955435e-01,7.971692572083297623e-01
5.608216432865731349e+00,7.990765018039350798e-01,7.966089174762875924e-01
5.623647294589178891e+00,7.993822320223716860e-01,8.199351831994705631e-01
5.639078156312625545e+00,7.996858625820596478e-01,7.994851024449185495e-01
5.654509018036072199e+00,7.999874136880723574e-01,7.749881233851447782e-01
5.669939879759518853e+00,8.002869053017410694e-01,8.004972874289549845e-01
5.685370741482966395e+00,8.005843571442283757e-01,8.163968737523287222e-01
5.700801603206413048e+00,8.008797887000408400e-01,7.952383976437982227e-01
5.716232464929859702e+00,8.011732192204801262e-01,8.104882094364315170e-01
5.731663326653307244e+00,8.014646677270351738e-01,7.963539634122878130e-01
5.747094188376753898e+00,8.017541530147154205e-01,7.960279636861035124e-01
5.762525050100200552e+00,8.020416936553272924e-01,7.840470173464023640e-01
5.777955911823647206e+00,8.023273080006946278e-01,8.100786222472728948e-01
5.793386773547094748e+00,8.026110141858231461e-01,7.817149244835976951e-01
5.808817635270541402e+00,8.028928301320119587e-01,7.968571515619528034e-01
5.824248496993988056e+00,8.031727735499127885e-01,7.876422360098290776e-01
5.839679358717434710e+00,8.034508619425351217e-01,8.122646441285034102e-01
5.855110220440882252e+00,8.037271126082036199e-01,8.105074819539372921e-01
5.870541082164328905e+00,8.040015426434626855e-01,7.964085423604436720e-01
5.885971943887775559e+00,8.042741689459347310e-01,8.111983328086845857e-01
5.901402805611223101e+00,8.045450082171287098e-01,8.120305575641335594e-01
5.916833667334669755e+00,8.048140769652024629e-01,8.049050546602092293e-01
5.932264529058116409e+00,8.050813915076797667e-01,8.152041913711199905e-01
5.947695390781563063e+00,8.053469679741197540e-01,7.936316132167541282e-01
5.963126252505010605e+00,8.056108223087458109e-01,8.008777045076491685e-01
5.978557114228457259e+00,8.058729702730266231e-01,8.011331227636392383e-01
5.993987975951903913e+00,8.061334274482184759e-01,8.092433056723385976e-01
6.009418837675350566e+00,8.063922092378632556e-01,8.225837304547826134e-01
6.024849699398798109e+00,8.066493308702460396e-01,8.198441790249174632e-01
6.040280561122244762e+00,8.069048074008134952e-01,7.999060629552428026e-01
6.055711422845691416e+00,8.071586537145513107e-01,8.039035670030234559e-01
6.071142284569138958e+00,8.074108845283234359e-01,8.075347838209721019e-01
6.086573146292585612e+00,8.076615143931735741e-01,8.061098269179204356e-01
6.102004008016032266e+00,8.079105576965894819e-01,8.060584102432616360e-01
6.117434869739478920e+00,8.081580286647294109e-01,8.069254456819691113e-01
6.132865731462926462e+00,8.084039413646147976e-01,7.975444622418560447e-01
6.148296593186373116e+00,8.086483097062857617e-01,8.233850314401102155e-01
6.163727454909819770e+00,8.088911474449221872e-01,8.133894168809810976e-01
6.179158316633266423e+00,8.091324681829330512e-01,8.037881674813995847e-01
6.194589178356713965e+00,8.093722853720086707e-01,8.137610672698657455e-01
6.210020040080160619e+00,8.096106123151443068e-01,8.030470750959142201e-01
6.225450901803607273e+00,8.098474621686283514e-01,8.175649400758671081e-01
6.240881763527054815e+00,8.100828479440007612e-01,8.232557802414217640e-01
6.256312625250501469e+00,8.103167825099801824e-01,7.990932020170118388e-01
6.271743486973948123e+00,8.105492785943607670e-01,8.148000087578187722e-01
