x,H,lam,y
3.051922675032627263e-01,1.472847968622253347e+02,1.350824903356729889e+00,3.881737841246027387e-03
2.013453017539302614e+00,9.654032508461290263e+01,1.159876804172249809e+00,2.282962988590538089e-01
2.831784409077261255e+00,1.104513748764239693e+02,1.363664100714684135e+00,4.626834982282322373e-01
1.612774977930974352e+00,1.190818862810314442e+02,1.008497817056421164e+00,1.017410655292719512e-01
3.226158462745159827e+00,1.023490315853941723e+02,1.317220430710398960e+00,6.310241432714305265e-01
3.264985674834398610e-01,9.921683775274546235e+01,9.197224839187032597e-01,4.606835438151749354e-03
9.099875597650567416e-01,1.033230556978925421e+02,1.458437342496955447e+00,5.443170545057023774e-02
2.311539977611958729e+00,1.152323155042646192e+02,1.205378054787366926e+00,2.593811807677929293e-01
5.261550922181705836e-01,1.137057524155338655e+02,9.753819119401646587e-01,1.098745647638614195e-02
2.779002182885888406e+00,1.126805226221651566e+02,9.503223879780536842e-01,3.026136400805108928e-01
3.712908698675222663e+00,8.962464174536052042e+01,8.799262433673114003e-01,6.401966813861525996e-01
3.386876529159842608e+00,1.279146344366534436e+02,1.090787694614175463e+00,4.517135091344685605e-01
2.890261786369009211e+00,1.262103866342807947e+02,1.133134006895350598e+00,3.462385145858909441e-01
3.680568376765794625e+00,1.320499898015225426e+02,1.285146689884827609e+00,6.095417540980679894e-01
2.974235845908116183e+00,1.209054947481637896e+02,1.407219383915155220e+00,4.784073895606516524e-01
2.882497253285319250e+00,1.461987380969519279e+02,1.145663433049705304e+00,2.970325252438654196e-01
3.127995125832863099e-01,1.395867701418603417e+02,1.026888345561833837e+00,3.284304333689602902e-03
1.004009601964984233e+00,1.023996594077389659e+02,1.367037063234515237e+00,6.270523481081649586e-02
2.796732678042998188e+00,1.067314817612207634e+02,1.297431587463716562e+00,4.450253328147432685e-01
3.211023700170354989e+00,1.071617569445288751e+02,1.240029641886361889e+00,5.592388024078428499e-01
3.877938051630337668e+00,9.733270350977463181e+01,1.277309213085554118e+00,9.387410789505866715e-01
3.185962476769064633e+00,1.258789917642615137e+02,1.152277509180440251e+00,4.295672805168839758e-01
1.290046800389613946e+00,1.261516362184044056e+02,1.093628266283829031e+00,6.635722564146484537e-02
1.618650292421608627e+00,1.153080511110698581e+02,9.311309801931996200e-01,9.790493334952800331e-02
3.251096832970456152e+00,1.439878471171608680e+02,1.497155749745397335e+00,5.042254612189673857e-01
2.273796806376605861e+00,9.850116367246231164e+01,8.169010587801245338e-01,2.004497433947131368e-01
1.188169394943085377e+00,1.023192728852112197e+02,8.406200195342388160e-01,5.401493490551434462e-02
1.528388323637397628e+00,8.594152319191847766e+01,1.343372976345585501e+00,1.720937291165803296e-01
1.574920654626423389e+00,1.303087062729771901e+02,1.049820890643466065e+00,9.172678528975404533e-02
2.045875195716269968e+00,8.358780198532386407e+01,9.513052587307035957e-01,2.247478810670847371e-01
3.946537045717651626e+00,9.486382972049270279e+01,1.298200138715036145e+00,1.017956061674862633e+00
1.674028360910130298e+00,1.011153349312309331e+02,1.483450533155920903e+00,1.922588953938889067e-01
1.298389737153816892e+00,1.076117408145760237e+02,1.093661187974014570e+00,7.960952724036460260e-02
1.750000196796332119e+00,1.283887701838293083e+02,1.491124702348548992e+00,1.637081501030555053e-01
3.299118473551206687e+00,1.348775647349256417e+02,1.389672796957243328e+00,5.170908091468695567e-01
5.858263152518367045e-01,1.228657268608934316e+02,1.480513443551777719e+00,1.904433448396224832e-02
3.086626295174910162e+00,9.314092705599468047e+01,1.087631878844690814e+00,5.250681584183594097e-01
3.615284749660407915e+00,1.398120092680580342e+02,1.012950256234090629e+00,4.340865215392996079e-01
1.510683707962775735e+00,1.168112364660175899e+02,1.490646684034540925e+00,1.348402784596891002e-01
3.816006126728861858e+00,1.346859147973542008e+02,8.793556682447890571e-01,4.368381790663650177e-01
3.614427060420468685e+00,1.104132338797340367e+02,1.139119117668278669e+00,6.308007958344575838e-01
3.904028214441106481e+00,9.851297518150909127e+01,1.201380095766883649e+00,8.813758165768548203e-01
3.856674028606830618e+00,1.277584191598155314e+02,1.428888743844294096e+00,7.744865733277825903e-01
1.472494657858037570e+00,1.007688912547326794e+02,1.275332143937711882e+00,1.281225244340132852e-01
3.771483000226284243e+00,1.174209618748716508e+02,1.139630288008065095e+00,6.435345462509866055e-01
1.082436273607402688e+00,1.331213744786801101e+02,1.033822126136412667e+00,4.167987697791630114e-02
2.603820797695973077e+00,1.193728018240301054e+02,1.045161080958284305e+00,2.747521791603348418e-01
2.513992242260798093e+00,9.133773953034825865e+01,8.995325605119806056e-01,2.926156540736057909e-01
1.333125292631125447e+00,1.047760095079135709e+02,1.284822689508898552e+00,1.014806286221255904e-01
3.359684027162275655e+00,9.843268979116813000e+01,1.183788428172346974e+00,6.404367019557293261e-01
5.749781865710564821e-01,1.437630408821434855e+02,1.188593463468033073e+00,1.244493343743606310e-02
3.706975920264161672e+00,1.476639881853648149e+02,1.247981356036399259e+00,5.313169320489348202e-01
6.609161776747871642e-01,1.065830217553543378e+02,1.414672717320344386e+00,2.693656127270487727e-02
3.738615645570112278e+00,1.386138850172126524e+02,1.203556800312638009e+00,5.582117062853314549e-01
5.645200258268429083e-01,1.497411218074387023e+02,1.386567571872832971e+00,1.339286465847973860e-02
3.011774062829101428e+00,9.402249665655904209e+01,1.480747216532126709e+00,6.784619671392638773e-01
8.471987958709428224e-01,8.565915995585955045e+01,1.147465290326156406e+00,4.518111931407112897e-02
7.581633160899464707e-01,1.225300334919985659e+02,9.896402714091186992e-01,2.138204954688774709e-02
1.587933181653000903e+00,1.372047391792554549e+02,1.438113202202828234e+00,1.209603156942182511e-01
7.162580269842608871e-01,1.148379254561134530e+02,1.069750171464359578e+00,2.210154345540363968e-02
4.173512877168460422e-01,1.422180903552781785e+02,1.050093512171547561e+00,5.860109124794520702e-03
6.811245007357646930e-01,9.844205904043023736e+01,1.493203759730802105e+00,3.284188902121894238e-02
6.097382307150595038e-01,1.225112022888236396e+02,1.117753157683307741e+00,1.562181473925596670e-02
3.740169795692958044e+00,1.296273443866679145e+02,1.103088087061880218e+00,5.499936666837718091e-01
3.797792168743864050e+00,1.062432133301094979e+02,1.299114955400117566e+00,8.321342889468763548e-01
1.154604627784104443e+00,1.374757297251111368e+02,1.115624838381556794e+00,4.944414725494916674e-02
2.717714003482258001e+00,1.225586155910415016e+02,8.959286788658116230e-01,2.492712857631942669e-01
5.826036181452549645e-01,1.238367694445440463e+02,1.295236646993256802e+00,1.633921080164426470e-02
1.976760532771155487e+00,9.862933303577240451e+01,1.200590430401061282e+00,2.226939499914662446e-01
2.562350279068888792e+00,1.254595337159760078e+02,1.076875787425777276e+00,2.599293404757352932e-01
3.259588224197990325e+00,9.407276047293828469e+01,1.498299412734886760e+00,8.063926623849795305e-01
3.591193817565208057e+00,1.020176367831712980e+02,8.772123117941387216e-01,5.196779665759272415e-01
6.130404931843106420e-01,1.421696955870311569e+02,9.258473109848169846e-01,1.115241381441304559e-02
2.281837505091566687e+00,9.595621021949266094e+01,1.242827337009198674e+00,3.168313496506675042e-01
3.293013564491936052e+00,1.464688475239386207e+02,8.528238185448028252e-01,2.877365157020068120e-01
1.253363181079766520e+00,1.359138578922316469e+02,1.142433064577548452e+00,6.040978614025432208e-02
1.112878904797472979e+00,1.089243235249587372e+02,9.209155117104149690e-01,4.859239641388495706e-02
3.904446992824978757e+00,9.561122631125275007e+01,1.492923286483778700e+00,1.144147266302135701e+00
2.878750509633025700e+00,8.554811701220855014e+01,9.188468848163287017e-01,4.207610658213718491e-01
8.967440748840537212e-01,1.317404758228959167e+02,1.235479496889829498e+00,3.456993165747919428e-02
1.052121682873891295e+00,1.453395838709863028e+02,1.090247729363446272e+00,3.778484469337711760e-02
2.506964754078270019e+00,1.205125086923124940e+02,9.516678427230380599e-01,2.293755926225014286e-01
3.197144595625324826e+00,9.820981473569973730e+01,8.528912528004560789e-01,4.162773836072602984e-01
3.827016665187332745e+00,9.844103916598749038e+01,1.075335636841602494e+00,7.556071739205013627e-01
2.364352941325477353e+00,1.228895889198393689e+02,1.226835416493250230e+00,2.578811457161002685e-01
1.209193076199878369e+00,1.062352457188732302e+02,9.431045778629294496e-01,6.033332939501274972e-02
1.231705250587078915e+00,1.404026789849446004e+02,1.273975142048476172e+00,6.283112237195490057e-02
3.960162477241143897e+00,1.294813525100785796e+02,1.497017980042576024e+00,8.452779031146222533e-01
3.630106858715593354e+00,1.008947433858882334e+02,1.376045377892451738e+00,8.521089762273605928e-01
2.368760777793953221e+00,8.417334492591601247e+01,1.468882499514043039e+00,4.656522634695924312e-01
2.126162810801560443e+00,1.057773518404827797e+02,9.690335921145215581e-01,1.928886201927141608e-01
1.014544447678072725e+00,1.279544940383364917e+02,1.060593407365392427e+00,3.918875400677615528e-02
1.986266403783179646e+00,1.365507704854458950e+02,1.056473185933489489e+00,1.397130018874435387e-01
2.954424514244680999e+00,1.215821639376350305e+02,1.048419903946785636e+00,3.482861423179466343e-01
1.120763139232161532e+00,1.342309862665039191e+02,1.221211474924793317e+00,5.232686715709575914e-02
1.589698841161748977e+00,1.393517669809932897e+02,1.054062035866130342e+00,8.730967143598201974e-02
1.547710309716246568e+00,9.231663830561855377e+01,9.971725094571363135e-01,1.212910958030018332e-01
5.137286329287892306e-01,1.197952777424621900e+02,1.351461571442944321e+00,1.373225571259347258e-02
2.737363098386962346e+00,1.456495453613358677e+02,1.044528907110253924e+00,2.450117070361357008e-01
1.115797378962682496e+00,1.266147649237036603e+02,1.386103822100983818e+00,6.268203578215227056e-02
3.655066397790891930e+00,1.158870042721004125e+02,8.871741379849058529e-01,4.751905568597259988e-01
3.955303273913952644e+00,1.029593516294511630e+02,1.409613266930066278e+00,1.019019315138555815e+00
4.734035630687791207e-01,9.656976233929468378e+01,8.404954942374844862e-01,9.106550443296310832e-03
3.294302073191050173e+00,1.291747879911052621e+02,1.118698689941961089e+00,4.336518415884068056e-01
1.369957929296558463e+00,1.120232856798366754e+02,1.311273925383240391e+00,1.018959857544418229e-01
2.198894433544687388e+00,1.401566970167019690e+02,1.459108475342909328e+00,2.303875661282970277e-01
2.939507154278888201e+00,9.898301978003114243e+01,1.195023148131234558e+00,4.906626931772262168e-01
2.866954575720597642e+00,8.824416733366268772e+01,8.791640349291283130e-01,3.861605586208473606e-01
2.717445072619355084e+00,1.377336048242633524e+02,1.097300755753562562e+00,2.695359188985929078e-01
1.197538977401009674e+00,8.163657346798024150e+01,8.592931631041226259e-01,7.109896624579681301e-02
4.326339248839191076e-01,1.321507675769696277e+02,1.237251115275021185e+00,8.028338093779842713e-03
3.395911002124051947e+00,1.272617102043989519e+02,1.084060834560705899e+00,4.538098240253410909e-01
1.721316503172489076e+00,1.084009528797043060e+02,1.255087594010625862e+00,1.595774963602973051e-01
3.504000326085969785e+00,1.367665087073694963e+02,8.636634501472082448e-01,3.554974910057149828e-01
2.860075710309565089e+00,1.299696498713075243e+02,1.380470959455161406e+00,4.009722088422020825e-01
1.552216806720509990e+00,9.262053545190764225e+01,1.013600874866288803e+00,1.235894745546475548e-01
1.483578241535465692e+00,9.319851806742499889e+01,1.432120082947000217e+00,1.587347293914184443e-01
1.859072132430640956e+00,1.318305023009302772e+02,1.431437906755561817e+00,1.723999734662631511e-01
2.583132200744055584e+00,1.320951460212969835e+02,1.195147221862841391e+00,2.775729155871695109e-01
2.351743510061213627e+00,1.192517845726082157e+02,1.451627245331127636e+00,3.122562312383320715e-01
3.150364685460421921e+00,1.254405930397449964e+02,1.470351521071143086e+00,5.398959718731610735e-01
3.235601917788261339e+00,1.008241640114233206e+02,8.167747828257486686e-01,3.969262056767856039e-01
1.485016886494908483e+00,9.948360692802542360e+01,1.463932800763543485e+00,1.517532514190330639e-01
1.314445460837569746e+00,1.383676756833941965e+02,1.254939094295411728e+00,7.161000183315348322e-02
2.199267649362548038e+00,1.114822664265565066e+02,1.207291900716451316e+00,2.435379816847169920e-01
1.077210669005904009e+00,1.079290560225477265e+02,1.328775514523417467e+00,6.637090185399660558e-02
2.132764343149532671e+00,1.141791635117085377e+02,1.389976499613086114e+00,2.572740956816870206e-01
2.331041615270695200e+00,1.452320326683338010e+02,1.026450484395575735e+00,1.750024564952207540e-01
1.080048313935261239e+00,1.174817528613511826e+02,1.265362593565047655e+00,5.805911389815286011e-02
2.478121632062956881e+00,1.384289584865137215e+02,1.033593394744710015e+00,2.098165770426992371e-01
2.673006593749326143e+00,8.521766966679537347e+01,1.175245089473178073e+00,4.671996858394722452e-01
7.207316973270866400e-01,1.013358146077550543e+02,8.898567267984885953e-01,2.124615187614954312e-02
3.353155601213023917e+00,8.487356952724729808e+01,1.064458296650142133e+00,6.707634534925114300e-01
2.036870642785560293e+00,1.218556832880461656e+02,1.103739900325767742e+00,1.734897204704557439e-01
1.638111465536290723e+00,1.085852661050040098e+02,1.146341069417522895e+00,1.316760073038493462e-01
2.365080880652472128e+00,1.015176639675484012e+02,8.619909220664239147e-01,2.217568959280057095e-01
7.269360801816255879e-01,1.120755788990354773e+02,1.388933380735969170e+00,3.033840903849127982e-02
2.144804809728926731e+00,9.366010625295875514e+01,1.434338574255933807e+00,3.318505872285142932e-01
6.957978809488483130e-01,1.417457996809919791e+02,1.058872972480649599e+00,1.648496056391275666e-02
6.709560172215657259e-01,1.229456737818373284e+02,8.476506490890761691e-01,1.429020308512377394e-02
3.612935871697966039e+00,1.298643357459252741e+02,1.190043167406154900e+00,5.528886521743826554e-01
2.475300344184239609e+00,1.352276455013085865e+02,1.192595599524383321e+00,2.479090811630937918e-01
3.039626927892523423e+00,1.342826472942417695e+02,1.076621693935764235e+00,3.403199924977881041e-01
8.526105168812587731e-01,1.187279419636898439e+02,8.003850115795637654e-01,2.261532988330881844e-02
5.128190429967742769e-01,1.409598698826501391e+02,1.178935409947089896e+00,1.002930084851742440e-02
2.007101082436352879e+00,1.439883050922274208e+02,8.737195745514780842e-01,1.113756027887343597e-01
1.446504421782729866e+00,1.113841561686681416e+02,1.149313980574201199e+00,1.001520525823620944e-01
6.109406383226629877e-01,1.273106220639777888e+02,1.016580376386121864e+00,1.369042436789837808e-02
9.440157362947243502e-01,9.014393215956670247e+01,1.003316727121796648e+00,4.649470993292389998e-02
2.487062386007169668e+00,9.499147280909528490e+01,1.467578578276271806e+00,4.510938523000130873e-01
5.871395834173754880e-01,8.920813350382387341e+01,1.092743637359660402e+00,1.979591083357748471e-02
3.787127295307242125e+00,1.143539213385710838e+02,8.955944329150210548e-01,5.226998744486146542e-01
3.402217662441908708e-01,1.125810294183988987e+02,1.408985057318671075e+00,6.706488302850486041e-03
1.657479661442734065e+00,1.208667917384332497e+02,9.276360456343752947e-01,9.727504217983391765e-02
1.810663300532179942e+00,1.054732345321876323e+02,1.344570419151455365e+00,1.948971001944732884e-01
1.021166198789361435e+00,1.083727898088089887e+02,9.829685200323745597e-01,4.390444728556976151e-02
2.924894929566125512e+00,1.050681294015015794e+02,9.245424589762443190e-01,3.514567739266661883e-01
3.822616509565116338e+00,9.606694934293825838e+01,9.012749941871162074e-01,6.460558605375474883e-01
1.515199221871672330e+00,1.001284749262634648e+02,1.310766942762632059e+00,1.404150965191723333e-01
5.951413078855442018e-01,8.106262022544827062e+01,1.420924143583381705e+00,2.924112880448337740e-02
1.401063484489523336e+00,9.476781191146528727e+01,1.143152869355748003e+00,1.108599286334572831e-01
7.812453292589447429e-01,1.213711812588134507e+02,1.450301844844508192e+00,3.362152369922534467e-02
3.438178488263869514e+00,1.274016989135154461e+02,9.452094556484960108e-01,4.045929915931882337e-01
1.359807728172057750e+00,8.056235908506415910e+01,1.290181795171974510e+00,1.398666312274874923e-01
2.524349755594688549e+00,1.444264717886023277e+02,1.079957355429395527e+00,2.173525656094844050e-01
1.246652529925943664e+00,9.175602514813662935e+01,1.388472775761275368e+00,1.103343240525655189e-01
4.400472526242255045e-01,1.262842628696671028e+02,1.337320224201705932e+00,9.424509115156498237e-03
2.229691715292219545e+00,1.004604200121166997e+02,1.219018085656542016e+00,2.824592397625708129e-01
3.107739401117154188e+00,1.386563884176967179e+02,1.139013730168304983e+00,3.637777545814307456e-01
3.418921306411542904e+00,1.005053237452042794e+02,1.390878620613191119e+00,7.657321205751822513e-01
1.410045347137331095e+00,8.553669112323491674e+01,8.325639666903803526e-01,9.098337400623926485e-02
5.707012761072136620e-01,1.167848269854561352e+02,8.097837480915324182e-01,1.043167897251964446e-02
1.273700353314248357e+00,1.015648094374419230e+02,1.206756756504052674e+00,8.988690501708228309e-02
2.084545003712781508e+00,8.439841075746910803e+01,9.464642745261704349e-01,2.298162240042717075e-01
3.617226392197880003e+00,1.356558236484542874e+02,1.356758138924231583e+00,6.039594879179227549e-01
3.365251595725617495e+00,1.327692939637981056e+02,1.071603160165597979e+00,4.207159329223180144e-01
9.781446924438089718e-01,1.050217471148802844e+02,9.759159989460024498e-01,4.134246770494191120e-02
2.326317900763288371e+00,9.288048072251902454e+01,9.791634930604327103e-01,2.679654722780390741e-01
2.367082731534128293e+00,1.105821122971086510e+02,8.391373472178706994e-01,1.974546346120868434e-01
1.718997499357493908e+00,1.338686121043872390e+02,1.454555625634452065e+00,1.472798565267020576e-01
2.445120414632738104e+00,8.748706645475733978e+01,1.146626247900016438e+00,3.701951314905204682e-01
3.746664572809921712e+00,1.047006582884425967e+02,1.024165627243682763e+00,6.444124900677813406e-01
6.958531004155710242e-01,1.374734851263313828e+02,9.963643745998718160e-01,1.603304652060312877e-02
3.774568020538328739e+00,1.275799721641923554e+02,8.581336791745624026e-01,4.420645992721519146e-01
2.286822492603902912e+00,8.587265668080270586e+01,1.343709237139442569e+00,3.876251056459346644e-01
2.978121379570398464e+00,1.414772416043639680e+02,1.423682441435120571e+00,4.092873853922094907e-01
1.599229282405141062e+00,1.361287179721159646e+02,1.332026339842722562e+00,1.145778043953529640e-01
4.802103935180505601e-01,8.683822192721301292e+01,1.228306951279686698e+00,1.530946323009151934e-02
1.050655151911722651e+00,1.000541614100028056e+02,8.566859132725426207e-01,4.406542047706979437e-02
9.844196634731535722e-01,1.084561588739508977e+02,1.159741605848482626e+00,4.810808760331435757e-02
2.096565932976192759e+00,1.369785177821483160e+02,8.808466746943068859e-01,1.293031013997283096e-01
2.089205090449739011e+00,1.179134435506355771e+02,9.701020489123112212e-01,1.660839427890144215e-01
2.578575517065801126e+00,1.099330730637032190e+02,1.303605538351394921e+00,3.678294038701844237e-01
2.306481113990809018e+00,1.178546920724612477e+02,1.306552612441205241e+00,2.734380240827966602e-01
3.622292504927818513e+00,1.005047456741150285e+02,1.153095071752535450e+00,7.100076714983676318e-01
3.348510128384516893e+00,8.242559650161290108e+01,1.462217661870602647e+00,9.597376046280282624e-01
3.387474156647380941e+00,9.105791625801577993e+01,1.362628981245670667e+00,8.189094038601238967e-01
2.647751343861795004e+00,1.442596223956261667e+02,1.046617903305457231e+00,2.320513165307680203e-01
3.883083132436635054e+00,1.202348423709292291e+02,1.232991934707643678e+00,7.211401565646805567e-01
3.971643090513164331e+00,1.114772052149321269e+02,1.121183315512534362e+00,7.433948785246148327e-01
3.071962083183849557e-01,1.195546281098045256e+02,1.039882414896744711e+00,3.785641014030686514e-03
2.152657514660303306e+00,1.175676082351096454e+02,1.044857390612053516e+00,1.905978763165672163e-01
9.584954163981744824e-01,1.277905182833912505e+02,1.455955463626810387e+00,4.809848309880064565e-02
3.716903725943590420e+00,1.244820814056406988e+02,9.646554155262557773e-01,4.953308979001534440e-01
1.233948107528193505e+00,9.695832822538449136e+01,1.491659916155953169e+00,1.096009647603378018e-01
3.378495312685650731e+00,8.225641330466262957e+01,8.762343648409354202e-01,5.771988394457671090e-01
1.759496279876586744e+00,1.011117711558035523e+02,1.429695183560322214e+00,2.047256332971970072e-01
5.578427766491047546e-01,1.113989665581462560e+02,1.353392314307154898e+00,1.751657236616048496e-02
1.928554705724948803e+00,1.439851270768751021e+02,1.213144087317533648e+00,1.428863657088418337e-01
2.767579749769826236e+00,1.052566558729110398e+02,1.335840564476623360e+00,4.555883876786840370e-01
2.612797610937038328e+00,8.964291830159515939e+01,1.383489556506613649e+00,4.992992408877047206e-01
2.163545206548266098e+00,1.449248366175061165e+02,1.326301725018318667e+00,1.953932633643060968e-01
9.220877808087463157e-01,8.977258437989746653e+01,1.082365974984272894e+00,4.806655708085091905e-02
3.962649915253124266e+00,1.463256775318195082e+02,1.082804644584270948e+00,5.315690696121055936e-01
2.799137743598449912e+00,1.005321915586414434e+02,1.095882753035660295e+00,4.004606899691109945e-01
2.807866039106648781e+00,1.085997240297852358e+02,1.025380107867400525e+00,3.469795856562788994e-01
8.957161869224783413e-01,8.178121536975601202e+01,8.138773092435677148e-01,3.758347842196050476e-02
3.524832820918050391e+00,8.057596433383164936e+01,1.294463181735341806e+00,9.618607709186960397e-01
1.139671372703993768e+00,9.954966053940493964e+01,1.108643776705238615e+00,6.749274162931533094e-02
2.213520040282354273e+00,9.492809551914770338e+01,1.440760762894189639e+00,3.501801783346136232e-01
5.253042535572098881e-01,1.296520373581352885e+02,1.068927530223396927e+00,1.043697429114815931e-02
2.626219844348264942e+00,1.275629150998596515e+02,1.413788289220697658e+00,3.530333166707994019e-01
2.789255210182061351e+00,1.324772429049869515e+02,1.237396788703316375e+00,3.343517225610581622e-01
3.589943039663443081e+00,1.169024741498621438e+02,1.123428286555123501e+00,5.768040361057292786e-01
2.903975869534396015e+00,1.319607135971320133e+02,9.645259826794783109e-01,2.832501915930615288e-01
3.389224972478435571e+00,1.483381671404997633e+02,1.059230194700394589e+00,3.739881844817403711e-01
1.494909459995665157e+00,9.057924661088240725e+01,1.428467989749756750e+00,1.656776758696520135e-01
3.767182634373028360e+00,1.301431096122047961e+02,1.256951999349432247e+00,6.345858138444622210e-01
1.023412805380143231e+00,1.092287155527003080e+02,1.262184433884416368e+00,5.617532294377768770e-02
3.789436160875096493e-01,9.135637908868257284e+01,1.361387807334285993e+00,1.001894801610140120e-02
3.020560178150894171e+00,1.343009023866865448e+02,1.237057025324816539e+00,3.865624380789382530e-01
3.271459864016537988e+00,1.476760778280311683e+02,1.167358885873335028e+00,3.860917186627885744e-01
3.443347243316122963e+00,9.324691244633223164e+01,1.016197980782081789e+00,6.103201242933163906e-01
1.017175386065100273e+00,1.431668715738336459e+02,1.182747031032066687e+00,3.894194210587831328e-02
3.642138231499848278e+00,1.365196831131835609e+02,1.310081306813087654e+00,5.868587197629829832e-01
2.652781518337390843e+00,1.451963779651943582e+02,1.444953736765854035e+00,3.200484479691075856e-01
5.569466542327693448e-01,1.170179251000481457e+02,1.176722257172981179e+00,1.440768679445391526e-02
3.793916521816250054e+00,1.289794623610628719e+02,1.277675272902716985e+00,6.610055933086379509e-01
1.589524500692977460e+00,1.401691854385426552e+02,1.049163945662006325e+00,8.633846437250045081e-02
9.921021003598198273e-01,1.245142308876341559e+02,9.253841221026706254e-01,3.365840548307964808e-02
1.745473378236250817e+00,1.216939291016783216e+02,1.295206560616206648e+00,1.497165068092106144e-01
3.025911156906950339e+00,8.940366920045357801e+01,8.041013890715297263e-01,3.878973615900160321e-01
2.418694962524554182e+00,1.189953890699205203e+02,1.222640556269163348e+00,2.784463907150242501e-01
3.333377232594253226e+00,1.377071891168955347e+02,1.492756395562290228e+00,5.551606833299250754e-01
2.427450610668789643e+00,8.489479736990661252e+01,9.996331848477559845e-01,3.277688941029430758e-01
3.545992975436166539e+00,8.095820519411842042e+01,9.818467613879074962e-01,7.273576592801554996e-01
1.171210157638650884e+00,1.312841311179732600e+02,9.486715758347793459e-01,4.544936197334641104e-02
1.920059633143855748e+00,9.977391325356494178e+01,1.495252643938191905e+00,2.589508984914188350e-01
2.243809658895254522e+00,1.472182779181304113e+02,1.395628509358209701e+00,2.175163742529347966e-01
7.183084306391006590e-01,1.127209689221164410e+02,1.329350586673125001e+00,2.817802518742727400e-02
2.886692907300991706e+00,1.177050463552336339e+02,1.437014857244694355e+00,4.736598751013915143e-01
2.774312461494349957e+00,1.190648567726062197e+02,1.028510665266241686e+00,3.079046356029228049e-01
1.409383154142742400e+00,1.262288969975943473e+02,1.311020806658490967e+00,9.493952051824494642e-02
2.054601895005703671e+00,1.133557931630923292e+02,8.379356117716637575e-01,1.446101897359450827e-01
3.873032196115587578e+00,1.206161423921524545e+02,1.372526085897704418e+00,7.981599939045729286e-01
2.832669166589245613e+00,1.211350600946813501e+02,1.242278762514518409e+00,3.813666741962396523e-01
2.624344887536507631e+00,1.183689463332139411e+02,8.467759515572784723e-01,2.279051274200890043e-01
1.788503927716614150e+00,9.903955033779877226e+01,8.404006161865595903e-01,1.267444276178457951e-01
2.172236374160528172e+00,1.364915228233631410e+02,1.085202594253988018e+00,1.717951834402124955e-01
3.720507701445670445e+00,8.113380846408485070e+01,1.261095127803606442e+00,1.037860729914113822e+00
2.726720117534032095e+00,1.284231738610707509e+02,1.489238819054550023e+00,3.984305504540412990e-01
3.288673436043700438e+00,8.955484339676021932e+01,9.759757247535026936e-01,5.573100211961193873e-01
2.748602478729713194e+00,1.370489489799965952e+02,8.348535521117769198e-01,2.106596086002032187e-01
5.523538711768898324e-01,1.433228411491865586e+02,1.263570787306709242e+00,1.224979544564084449e-02
9.222633182364634585e-01,1.042250890958761289e+02,1.466847356899070087e+00,5.572062895423485207e-02
5.057912858884697771e-01,1.258863885968240623e+02,1.492426107937347091e+00,1.394323215345836045e-02
1.104033162331306217e+00,1.332425794316725671e+02,1.201013149039616534e+00,5.033203319488521038e-02
5.081049960483092764e-01,8.737318362220577228e+01,9.635900346094502522e-01,1.335843583176988571e-02
