t,h,v,m,dv_dt
5.491098219643928502e+01,3.270076600463030627e+04,1.452651934742407320e+03,4.508901780356072777e+02,4.563587400177460296e+01
5.492298459691937751e+01,3.271820460169500438e+04,1.453199763190415297e+03,4.507701540308063386e+02,4.565063725925266169e+01
5.493498699739947710e+01,3.273564977521086985e+04,1.453747768890495081e+03,4.506501300260053995e+02,4.566540838068178942e+01
5.494698939787956959e+01,3.275310152730634945e+04,1.454295951937144991e+03,4.505301060212044604e+02,4.568018737234700666e+01
5.495899179835966919e+01,3.277055986011101777e+04,1.454844312424935879e+03,4.504100820164034644e+02,4.569497424054003432e+01
5.497099419883976168e+01,3.278802477575547528e+04,1.455392850448507488e+03,4.502900580116025253e+02,4.570976899155927953e+01
5.498299659931986128e+01,3.280549627637145750e+04,1.455941566102571869e+03,4.501700340068015294e+02,4.572457163170989247e+01
5.499499899979995376e+01,3.282297436409171496e+04,1.456490459481910648e+03,4.500500100020005902e+02,4.573938216730373796e+01
5.500700140028005336e+01,3.284045904105011869e+04,1.457039530681377300e+03,4.499299859971995943e+02,4.575420060465940963e+01
5.501900380076014585e+01,3.285795030938158015e+04,1.457588779795894425e+03,4.498099619923987120e+02,4.576902695010225841e+01
5.503100620124024545e+01,3.287544817122211680e+04,1.458138206920457151e+03,4.496899379875976592e+02,4.578386120996439246e+01
5.504300860172033794e+01,3.289295262870880833e+04,1.458687812150129957e+03,4.495699139827967770e+02,4.579870339058464879e+01
5.505501100220043753e+01,3.291046368397981132e+04,1.459237595580049174e+03,4.494498899779957810e+02,4.581355349830867851e+01
5.506701340268053002e+01,3.292798133917433734e+04,1.459787557305420705e+03,4.493298659731948419e+02,4.582841153948889001e+01
5.507901580316062962e+01,3.294550559643272572e+04,1.460337697421522080e+03,4.492098419683938459e+02,4.584327752048447735e+01
5.509101820364072211e+01,3.296303645789633447e+04,1.460888016023700857e+03,4.490898179635929068e+02,4.585815144766144158e+01
5.510302060412082170e+01,3.298057392570763477e+04,1.461438513207376445e+03,4.489697939587919109e+02,4.587303332739259787e+01
5.511502300460091419e+01,3.299811800201013830e+04,1.461989189068037376e+03,4.488497699539909718e+02,4.588792316605755417e+01
5.512702540508101379e+01,3.301566868894848449e+04,1.462540043701244485e+03,4.487297459491900327e+02,4.590282097004276807e+01
5.513902780556110628e+01,3.303322598866833141e+04,1.463091077202627957e+03,4.486097219443890936e+02,4.591772674574151836e+01
5.515103020604120587e+01,3.305078990331645764e+04,1.463642289667890054e+03,4.484896979395880976e+02,4.593264049955394768e+01
5.516303260652129836e+01,3.306836043504068220e+04,1.464193681192802615e+03,4.483696739347871585e+02,4.594756223788700567e+01
5.517503500700139796e+01,3.308593758598993008e+04,1.464745251873209099e+03,4.482496499299861625e+02,4.596249196715456264e+01
5.518703740748149045e+01,3.310352135831417399e+04,1.465297001805022774e+03,4.481296259251852234e+02,4.597742969377731725e+01
5.519903980796159004e+01,3.312111175416449260e+04,1.465848931084228752e+03,4.480096019203842275e+02,4.599237542418286750e+01
5.521104220844168253e+01,3.313870877569301229e+04,1.466401039806881499e+03,4.478895779155833452e+02,4.600732916480568946e+01
5.522304460892178213e+01,3.315631242505294358e+04,1.466953328069107783e+03,4.477695539107822924e+02,4.602229092208718697e+01
5.523504700940187462e+01,3.317392270439857384e+04,1.467505795967103722e+03,4.476495299059814101e+02,4.603726070247561353e+01
5.524704940988197421e+01,3.319153961588528182e+04,1.468058443597137284e+03,4.475295059011804142e+02,4.605223851242622146e+01
5.525905181036206670e+01,3.320916316166949400e+04,1.468611271055545785e+03,4.474094818963794751e+02,4.606722435840111984e+01
5.527105421084216630e+01,3.322679334390872827e+04,1.469164278438739302e+03,4.472894578915784791e+02,4.608221824686938817e+01
5.528305661132225879e+01,3.324443016476156481e+04,1.469717465843196351e+03,4.471694338867775400e+02,4.609722018430703372e+01
5.529505901180235838e+01,3.326207362638769700e+04,1.470270833365467752e+03,4.470494098819765441e+02,4.611223017719704131e+01
5.530706141228245087e+01,3.327972373094783688e+04,1.470824381102174584e+03,4.469293858771756049e+02,4.612724823202933777e+01
5.531906381276255047e+01,3.329738048060381698e+04,1.471378109150008640e+03,4.468093618723746658e+02,4.614227435530083454e+01
5.533106621324264296e+01,3.331504387751852482e+04,1.471932017605732199e+03,4.466893378675737267e+02,4.615730855351542061e+01
5.534306861372274255e+01,3.333271392385593936e+04,1.472486106566179387e+03,4.465693138627727308e+02,4.617235083318399091e+01
5.535507101420283504e+01,3.335039062178107997e+04,1.473040376128253001e+03,4.464492898579717917e+02,4.618740120082441791e+01
5.536707341468293464e+01,3.336807397346009384e+04,1.473594826388928595e+03,4.463292658531707957e+02,4.620245966296161555e+01
5.537907581516302713e+01,3.338576398106015404e+04,1.474149457445251073e+03,4.462092418483698566e+02,4.621752622612747530e+01
5.539107821564312673e+01,3.340346064674955414e+04,1.474704269394337189e+03,4.460892178435688606e+02,4.623260089686096563e+01
5.540308061612321922e+01,3.342116397269760637e+04,1.475259262333373499e+03,4.459691938387679784e+02,4.624768368170805388e+01
5.541508301660331881e+01,3.343887396107476525e+04,1.475814436359617957e+03,4.458491698339669256e+02,4.626277458722180569e+01
5.542708541708341130e+01,3.345659061405250395e+04,1.476369791570398320e+03,4.457291458291660433e+02,4.627787361996227133e+01
5.543908781756351090e+01,3.347431393380340887e+04,1.476925328063114421e+03,4.456091218243650474e+02,4.629298078649665626e+01
5.545109021804360339e+01,3.349204392250112141e+04,1.477481045935235670e+03,4.454890978195641082e+02,4.630809609339916477e+01
5.546309261852370298e+01,3.350978058232036710e+04,1.478036945284302874e+03,4.453690738147631123e+02,4.632321954725114210e+01
5.547509501900379547e+01,3.352752391543694102e+04,1.478593026207926869e+03,4.452490498099621732e+02,4.633835115464100340e+01
5.548709741948389507e+01,3.354527392402772966e+04,1.479149288803790114e+03,4.451290258051611772e+02,4.635349092216427636e+01
5.549909981996398756e+01,3.356303061027065996e+04,1.479705733169645328e+03,4.450090018003602381e+02,4.636863885642360117e+01
5.551110222044408715e+01,3.358079397634477937e+04,1.480262359403316168e+03,4.448889777955592990e+02,4.638379496402875191e+01
5.552310462092417964e+01,3.359856402443017578e+04,1.480819167602696098e+03,4.447689537907583599e+02,4.639895925159662227e+01
5.553510702140427924e+01,3.361634075670803577e+04,1.481376157865750884e+03,4.446489297859573639e+02,4.641413172575128243e+01
5.554710942188437173e+01,3.363412417536059365e+04,1.481933330290515642e+03,4.445289057811564248e+02,4.642931239312390801e+01
5.555911182236447132e+01,3.365191428257120424e+04,1.482490684975097338e+03,4.444088817763554289e+02,4.644450126035287951e+01
5.557111422284456381e+01,3.366971108052424097e+04,1.483048222017672515e+03,4.442888577715544898e+02,4.645969833408371841e+01
5.558311662332466341e+01,3.368751457140521234e+04,1.483605941516489565e+03,4.441688337667534938e+02,4.647490362096917238e+01
5.559511902380475590e+01,3.370532475740064547e+04,1.484163843569866685e+03,4.440488097619526116e+02,4.649011712766913007e+01
5.560712142428485549e+01,3.372314164069818798e+04,1.484721928276193466e+03,4.439287857571515588e+02,4.650533886085074187e+01
5.561912382476494798e+01,3.374096522348652798e+04,1.485280195733929759e+03,4.438087617523506765e+02,4.652056882718829200e+01
5.563112622524504758e+01,3.375879550795546675e+04,1.485838646041606580e+03,4.436887377475496805e+02,4.653580703336336910e+01
5.564312862572514007e+01,3.377663249629584607e+04,1.486397279297824980e+03,4.435687137427487414e+02,4.655105348606473115e+01
5.565513102620523966e+01,3.379447619069960638e+04,1.486956095601257857e+03,4.434486897379477455e+02,4.656630819198842630e+01
5.566713342668533215e+01,3.381232659335973585e+04,1.487515095050647460e+03,4.433286657331468064e+02,4.658157115783771474e+01
5.567913582716543175e+01,3.383018370647035044e+04,1.488074277744808342e+03,4.432086417283458104e+02,4.659684239032313968e+01
5.569113822764552424e+01,3.384804753222657018e+04,1.488633643782624176e+03,4.430886177235448713e+02,4.661212189616250612e+01
5.570314062812562383e+01,3.386591807282466470e+04,1.489193193263050489e+03,4.429685937187439322e+02,4.662740968208090209e+01
5.571514302860571632e+01,3.388379533046191500e+04,1.489752926285113062e+03,4.428485697139429931e+02,4.664270575481070580e+01
5.572714542908581592e+01,3.390167930733672256e+04,1.490312842947908848e+03,4.427285457091419971e+02,4.665801012109160695e+01
5.573914782956590841e+01,3.391957000564853661e+04,1.490872943350604601e+03,4.426085217043410580e+02,4.667332278767058540e+01
5.575115023004600801e+01,3.393746742759790504e+04,1.491433227592439152e+03,4.424884976995400621e+02,4.668864376130196803e+01
5.576315263052610049e+01,3.395537157538642350e+04,1.491993695772720457e+03,4.423684736947391229e+02,4.670397304874737188e+01
5.577515503100620009e+01,3.397328245121680084e+04,1.492554347990828774e+03,4.422484496899381270e+02,4.671931065677581074e+01
5.578715743148629258e+01,3.399120005729277909e+04,1.493115184346213937e+03,4.421284256851372447e+02,4.673465659216357437e+01
5.579915983196639218e+01,3.400912439581920626e+04,1.493676204938397177e+03,4.420084016803361919e+02,4.675001086169440612e+01
5.581116223244648467e+01,3.402705546900199261e+04,1.494237409866969983e+03,4.418883776755353097e+02,4.676537347215931817e+01
5.582316463292658426e+01,3.404499327904813254e+04,1.494798799231595240e+03,4.417683536707343137e+02,4.678074443035679764e+01
5.583516703340667675e+01,3.406293782816567546e+04,1.495360373132005861e+03,4.416483296659333746e+02,4.679612374309264311e+01
5.584716943388677635e+01,3.408088911856378400e+04,1.495922131668005932e+03,4.415283056611323786e+02,4.681151141718011388e+01
5.585917183436686884e+01,3.409884715245265397e+04,1.496484074939469565e+03,4.414082816563314395e+02,4.682690745943983757e+01
5.587117423484696843e+01,3.411681193204358715e+04,1.497046203046343180e+03,4.412882576515304436e+02,4.684231187669988827e+01
5.588317663532706092e+01,3.413478345954894030e+04,1.497608516088641636e+03,4.411682336467295045e+02,4.685772467579575107e+01
5.589517903580716052e+01,3.415276173718217615e+04,1.498171014166453006e+03,4.410482096419285654e+02,4.687314586357036461e+01
5.590718143628725301e+01,3.417074676715778332e+04,1.498733697379933801e+03,4.409281856371276263e+02,4.688857544687412116e+01
5.591918383676735260e+01,3.418873855169137823e+04,1.499296565829313067e+03,4.408081616323266303e+02,4.690401343256487365e+01
5.593118623724744509e+01,3.420673709299961774e+04,1.499859619614889425e+03,4.406881376275256912e+02,4.691945982750791444e+01
5.594318863772754469e+01,3.422474239330025739e+04,1.500422858837032891e+03,4.405681136227246952e+02,4.693491463857607471e+01
5.595519103820763718e+01,3.424275445481209317e+04,1.500986283596183739e+03,4.404480896179237561e+02,4.695037787264962503e+01
5.596719343868773677e+01,3.426077327975505614e+04,1.501549893992853413e+03,4.403280656131227602e+02,4.696584953661636774e+01
5.597919583916782926e+01,3.427879887035007414e+04,1.502113690127623613e+03,4.402080416083218779e+02,4.698132963737159429e+01
5.599119823964792886e+01,3.429683122881923919e+04,1.502677672101147436e+03,4.400880176035208251e+02,4.699681818181816340e+01
5.600320064012802135e+01,3.431487035738563281e+04,1.503241840014147556e+03,4.399679935987199428e+02,4.701231517686638739e+01
5.601520304060812094e+01,3.433291625827347889e+04,1.503806193967418949e+03,4.398479695939189469e+02,4.702782062943421693e+01
5.602720544108821343e+01,3.435096893370803446e+04,1.504370734061825942e+03,4.397279455891180078e+02,4.704333454644707047e+01
5.603920784156831303e+01,3.436902838591566251e+04,1.504935460398304485e+03,4.396079215843170118e+02,4.705885693483798349e+01
5.605121024204840552e+01,3.438709461712377379e+04,1.505500373077860559e+03,4.394878975795160727e+02,4.707438780154753744e+01
5.606321264252850511e+01,3.440516762956087769e+04,1.506065472201571538e+03,4.393678735747150768e+02,4.708992715352393077e+01
5.607521504300859760e+01,3.442324742545653135e+04,1.506630757870584830e+03,4.392478495699141376e+02,4.710547499772290081e+01
5.608721744348869720e+01,3.444133400704141241e+04,1.507196230186119465e+03,4.391278255651131985e+02,4.712103134110784453e+01
5.609921984396878969e+01,3.445942737654722441e+04,1.507761889249464275e+03,4.390078015603122594e+02,4.713659619064974748e+01
5.611122224444888928e+01,3.447752753620678413e+04,1.508327735161979717e+03,4.388877775555112635e+02,4.715216955332723359e+01
5.612322464492898177e+01,3.449563448825395608e+04,1.508893768025095824e+03,4.387677535507103244e+02,4.716775143612653665e+01
5.613522704540908137e+01,3.451374823492369615e+04,1.509459987940314704e+03,4.386477295459093284e+02,4.718334184604157144e+01
5.614722944588917386e+01,3.453186877845203708e+04,1.510026395009207818e+03,4.385277055411083893e+02,4.719894079007387688e+01
5.615923184636927346e+01,3.454999612107608118e+04,1.510592989333418927e+03,4.384076815363073933e+02,4.721454827523268705e+01
5.617123424684936595e+01,3.456813026503400033e+04,1.511159771014660919e+03,4.382876575315065111e+02,4.723016430853488856e+01
5.618323664732946554e+01,3.458627121256506507e+04,1.511726740154718755e+03,4.381676335267054583e+02,4.724578889700509876e+01
5.619523904780955803e+01,3.460441896590958640e+04,1.512293896855446746e+03,4.380476095219045760e+02,4.726142204767555910e+01
5.620724144828965052e+01,3.462257352760077629e+04,1.512861241245705060e+03,4.379275855171036937e+02,4.727706376758629858e+01
5.621924384876975012e+01,3.464073490019038582e+04,1.513428773455904775e+03,4.378075615123026978e+02,4.729271406378503428e+01
5.623124624924984261e+01,3.465890308592207293e+04,1.513996493587918394e+03,4.376875375075017587e+02,4.730837294332720688e+01
5.624324864972994220e+01,3.467707808704088529e+04,1.514564401743715507e+03,4.375675135027007627e+02,4.732404041327600197e+01
5.625525105021003469e+01,3.469525990579321660e+04,1.515132498025365976e+03,4.374474894978998236e+02,4.733971648070236427e+01
5.626725345069013429e+01,3.471344854442692304e+04,1.515700782535042208e+03,4.373274654930988277e+02,4.735540115268499761e+01
5.627925585117022678e+01,3.473164400519122864e+04,1.516269255375016883e+03,4.372074414882978886e+02,4.737109443631036498e+01
5.629125825165032637e+01,3.474984629033681995e+04,1.516837916647665224e+03,4.370874174834968926e+02,4.738679633867273822e+01
5.630326065213041886e+01,3.476805540211572952e+04,1.517406766455462957e+03,4.369673934786959535e+02,4.740250686687416959e+01
5.631526305261051846e+01,3.478627134278145240e+04,1.517975804900988578e+03,4.368473694738949575e+02,4.741822602802452025e+01
5.632726545309061095e+01,3.480449411458885152e+04,1.518545032086920401e+03,4.367273454690940753e+02,4.743395382924144599e+01
5.633926785357071054e+01,3.482272371979424497e+04,1.519114448116039512e+03,4.366073214642930793e+02,4.744969027765047542e+01
5.635127025405080303e+01,3.484096016065531148e+04,1.519684053091227725e+03,4.364872974594921402e+02,4.746543538038493182e+01
5.636327265453090263e+01,3.485920343943118496e+04,1.520253847115468943e+03,4.363672734546911443e+02,4.748118914458601836e+01
5.637527505501099512e+01,3.487745355838236719e+04,1.520823830291847344e+03,4.362472494498902051e+02,4.749695157740275420e+01
5.638727745549109471e+01,3.489571051977081515e+04,1.521394002723550557e+03,4.361272254450892092e+02,4.751272268599208104e+01
5.639927985597118720e+01,3.491397432585984643e+04,1.521964364513865348e+03,4.360072014402883269e+02,4.752850247751877077e+01
5.641128225645128680e+01,3.493224497891422652e+04,1.522534915766181939e+03,4.358871774354872741e+02,4.754429095915555337e+01
5.642328465693137929e+01,3.495052248120011063e+04,1.523105656583990594e+03,4.357671534306863919e+02,4.756008813808296054e+01
5.643528705741147888e+01,3.496880683498507278e+04,1.523676587070884125e+03,4.356471294258853959e+02,4.757589402148954605e+01
5.644728945789157137e+01,3.498709804253808397e+04,1.524247707330555613e+03,4.355271054210844568e+02,4.759170861657170803e+01
5.645929185837167097e+01,3.500539610612955585e+04,1.524819017466800915e+03,4.354070814162834608e+02,4.760753193053383114e+01
5.647129425885176346e+01,3.502370102803126792e+04,1.525390517583516157e+03,4.352870574114825217e+02,4.762336397058820125e+01
5.648329665933186305e+01,3.504201281051644037e+04,1.525962207784700240e+03,4.351670334066815258e+02,4.763920474395510496e+01
5.649529905981195554e+01,3.506033145585967577e+04,1.526534088174451654e+03,4.350470094018805867e+02,4.765505425786275850e+01
5.650730146029205514e+01,3.507865696633703192e+04,1.527106158856972797e+03,4.349269853970796476e+02,4.767091251954738595e+01
5.651930386077214763e+01,3.509698934422591992e+04,1.527678419936564751e+03,4.348069613922787084e+02,4.768677953625318366e+01
5.653130626125224723e+01,3.511532859180520609e+04,1.528250871517632959e+03,4.346869373874777125e+02,4.770265531523237001e+01
5.654330866173233971e+01,3.513367471135513188e+04,1.528823513704681545e+03,4.345669133826767734e+02,4.771853986374513568e+01
5.655531106221243931e+01,3.515202770515737939e+04,1.529396346602318317e+03,4.344468893778757774e+02,4.773443318905973598e+01
5.656731346269253180e+01,3.517038757549502043e+04,1.529969370315251126e+03,4.343268653730748383e+02,4.775033529845243407e+01
5.657931586317263140e+01,3.518875432465254562e+04,1.530542584948290369e+03,4.342068413682738424e+02,4.776624619920756487e+01
5.659131826365272389e+01,3.520712795491584257e+04,1.531115990606346486e+03,4.340868173634729601e+02,4.778216589861747110e+01
5.660332066413282348e+01,3.522550846857223223e+04,1.531689587394433147e+03,4.339667933586719073e+02,4.779809440398264542e+01
5.661532306461291597e+01,3.524389586791041074e+04,1.532263375417663838e+03,4.338467693538710250e+02,4.781403172261154566e+01
5.662732546509301557e+01,3.526229015522052214e+04,1.532837354781254589e+03,4.337267453490700291e+02,4.782997786182083644e+01
5.663932786557310806e+01,3.528069133279408561e+04,1.533411525590522388e+03,4.336067213442690900e+02,4.784593282893519728e+01
5.665133026605320765e+01,3.529909940292406827e+04,1.533985887950886081e+03,4.334866973394680940e+02,4.786189663128746474e+01
5.666333266653330014e+01,3.531751436790479784e+04,1.534560441967865017e+03,4.333666733346671549e+02,4.787786927621858268e+01
5.667533506701339974e+01,3.533593623003206449e+04,1.535135187747081773e+03,4.332466493298661590e+02,4.789385077107763777e+01
5.668733746749349223e+01,3.535436499160301901e+04,1.535710125394258512e+03,4.331266253250652198e+02,4.790984112322184529e+01
5.669933986797359182e+01,3.537280065491626738e+04,1.536285255015220173e+03,4.330066013202642239e+02,4.792584034001660598e+01
5.671134226845368431e+01,3.539124322227177618e+04,1.536860576715891966e+03,4.328865773154633416e+02,4.794184842883545628e+01
5.672334466893378391e+01,3.540969269597098173e+04,1.537436090602302102e+03,4.327665533106623457e+02,4.795786539706015361e+01
5.673534706941387640e+01,3.542814907831666642e+04,1.538011796780578834e+03,4.326465293058614066e+02,4.797389125208060534e+01
5.674734946989397599e+01,3.544661237161307508e+04,1.538587695356952736e+03,4.325265053010604106e+02,4.798992600129494690e+01
5.675935187037406848e+01,3.546508257816582773e+04,1.539163786437755107e+03,4.324064812962594715e+02,4.800596965210951339e+01
5.677135427085416808e+01,3.548355970028197044e+04,1.539740070129419792e+03,4.322864572914584755e+02,4.802202221193888931e+01
5.678335667133426057e+01,3.550204374026994628e+04,1.540316546538480907e+03,4.321664332866575933e+02,4.803808368820585173e+01
