M,r,m,v_orb
8.437053835721144642e+29,6.870096212085184641e+06,3.486014271413245575e+27,2.869074029500380158e+06
2.336318850137749994e+30,1.379124329104649462e+07,2.604373626589571171e+28,3.380966089864684269e+06
5.123987907860750752e+29,2.125023512093916908e+07,7.826400587147603387e+26,1.269544939273799304e+06
3.816869197890512544e+30,9.190383081876816228e+06,1.646868750173449596e+28,5.275370037744873203e+06
1.033531101116781798e+29,7.855818687466636300e+06,3.259090044636682990e+26,9.386256237780119991e+05
2.136598923670104108e+29,9.649924355226337910e+06,6.635510259382325250e+28,1.391718534190116683e+06
1.222697169460091453e+30,1.752325361428607255e+07,5.461783995506745586e+27,2.162752122456478886e+06
1.325091889490703763e+29,1.623318505993573554e+07,5.644646712452649752e+26,7.396864405357161304e+05
2.187767567905527125e+30,1.542053511117330939e+07,4.407971781391505615e+26,3.077280570306812413e+06
6.995447680195327475e+30,4.858579218281646259e+06,2.200599667496237564e+26,9.798113138951770961e+06
4.662103466760222787e+30,3.307682403625333682e+07,1.762921510587725165e+27,3.067419206324565224e+06
2.512705012669209056e+30,3.037016784390397370e+07,2.677424125721136322e+27,2.351013029173979536e+06
6.719458216425755955e+30,4.069023115459950268e+07,1.200052095162527889e+28,3.322497308574893046e+06
2.789541903939455352e+30,2.328290095496552438e+07,4.002845135739307141e+28,2.847815382968425751e+06
2.488539056760308161e+30,8.266125341543905437e+07,3.029805244955802630e+27,1.418311911339070648e+06
1.016058364523697999e+29,5.935480851947943866e+07,9.383797426406429926e+26,3.395636885111540323e+05
2.401849166981191148e+29,9.213720707397373393e+06,2.692519408037686322e+28,1.391082230368413264e+06
2.236584090857002734e+30,1.144657656663780287e+07,1.354720368493581770e+28,3.621902996137472335e+06
3.745642502637017656e+30,1.169597498983028904e+07,7.688494753938084019e+27,4.627321274298183620e+06
8.590542058677376786e+30,7.148276405236392282e+06,1.110736166842399725e+28,8.956867829846071079e+06
3.630610983547903725e+30,2.987016080466299504e+07,3.234154430899699892e+27,2.849258011543224566e+06
3.428944317206800077e+29,3.028091908237298205e+07,1.813037786276098269e+27,8.716351495188052068e+05
5.161595200124501349e+29,1.758986092818107828e+07,3.647454769599021652e+26,1.399944091968647670e+06
3.937200007684625953e+30,7.399513130232545733e+07,9.723225456837562026e+28,1.907526004640172701e+06
1.166587161510797632e+30,7.579170340367683209e+06,1.181498321692957962e+26,3.205400624728410970e+06
3.020588501531296873e+29,9.176692973690196872e+06,1.493089351002749497e+26,1.482633493019373622e+06
4.613108703385209782e+29,4.040001549016243313e+06,2.131774815443514550e+28,2.824754588687756099e+06
4.888169982851242702e+29,3.729132536282519251e+07,1.176687012170061705e+27,9.364478675688939402e+05
8.784485332090243758e+29,3.590668900715453085e+06,4.450933532512623361e+26,4.043587873216256965e+06
9.356234663284421722e+30,6.316695966805733740e+06,1.365033945945873430e+28,9.943477690164204687e+06
5.529909614964213481e+29,8.639607983373578638e+06,8.493246200846020520e+28,2.220028285752477124e+06
3.464735837311014300e+29,1.196261194292201474e+07,1.813626899037975876e+27,1.394005899435975356e+06
6.078324617126158258e+29,3.387184246121060103e+07,9.161424566807587209e+28,1.173949740931822918e+06
4.179700092800094258e+30,4.688190071774146706e+07,3.366426445470118621e+28,2.448978210738529451e+06
1.427252166597357248e+29,2.568518778770216927e+07,8.250612428230791720e+28,7.650146163778291084e+05
3.208370273932446243e+30,5.794387283801114187e+06,1.708866169797262604e+27,6.080093175443663262e+06
6.195064189438343294e+30,6.002830464963945001e+07,8.177940666511137244e+26,2.624475791191165801e+06
4.512566613569571263e+29,1.896552286871789396e+07,9.118310148907021069e+28,1.381623622074711137e+06
7.953235681786473378e+30,4.643396692935299873e+07,2.188243872576619011e+26,3.380751008173402399e+06
6.188454395121416397e+30,1.376491858010233939e+07,2.840322454295585357e+27,5.477790735602624714e+06
8.874080400210250321e+30,7.583656126016909257e+06,5.250496948721399582e+27,8.835218965417714790e+06
8.366166470509176778e+30,3.281899482262500748e+07,4.957211786431147804e+28,4.136356277941904962e+06
4.303094623230292372e+29,8.490964255806637928e+06,1.089275560567528761e+28,1.862371658331363462e+06
7.524493951368928639e+30,1.955373148591483757e+07,2.854686210403779381e+27,5.067744559056491591e+06
2.648125273957346826e+29,4.293372504126651585e+07,1.004835167687470286e+27,6.428146461198563920e+05
1.759172953399254320e+30,2.156218295565539226e+07,1.123803413640076263e+27,2.334140281058087945e+06
1.573086352804036721e+30,5.293932920024204068e+06,2.670349562569365762e+26,4.454114020112626255e+06
3.617812909466791938e+29,1.037847433653333224e+07,1.196221286899788313e+28,1.550368642046965426e+06
4.506955374382392893e+30,7.553217496044239961e+06,4.413748157837544030e+27,6.312392564988531172e+06
1.408110891205415885e+29,7.316651897455441952e+07,4.628076805744668379e+27,3.642316952152420999e+05
6.943982306104552822e+30,8.895679013604567945e+07,8.316107549778794858e+27,2.283753794027124997e+06
1.567075157064247525e+29,1.136176518043229915e+07,4.308356632344607250e+28,1.083378320310533512e+06
7.222892642458660787e+30,5.653148486747250706e+07,5.364498697703934698e+27,2.921021912793315481e+06
1.389900777116916882e+29,9.871155618741829693e+07,3.264833381892538687e+28,3.406562323793616379e+05
2.922966363984881393e+30,6.056007826823363081e+06,8.269667932326303171e+28,5.754956608643864281e+06
1.975982676990462720e+29,3.983259526408443227e+06,3.084160413704363436e+27,1.834516689841046464e+06
1.768706804141758454e+29,2.525687402913744375e+07,6.497466070705032892e+26,6.849058587378549855e+05
4.967982967251715301e+29,5.267855414850194007e+07,5.429637886546305844e+28,8.355802727200122317e+05
1.678820790651169285e+29,1.718045372542750463e+07,1.432425894841911594e+27,8.110199557340362808e+05
1.157265825671709817e+29,6.771756917588403821e+07,1.179856903186165219e+27,3.394391529034039122e+05
1.606990256807231879e+29,7.556763356803952716e+06,9.351327262429513701e+28,1.498564211547942832e+06
1.470368095391672941e+29,2.523305983898446709e+07,2.300378220915114452e+27,6.284863256058527622e+05
7.236877826805510606e+30,3.603997749922945350e+07,1.990439330148235230e+27,3.660918964404393453e+06
7.774965481939299952e+30,1.116999908164068870e+07,1.377412736881625218e+28,6.819582776034080423e+06
2.896999681460094027e+29,5.339853683025978506e+07,2.252567836867409040e+27,6.040659814164398704e+05
2.027087214025582334e+30,2.529306228370404989e+07,2.577050383316195979e+26,2.312820465606165584e+06
1.421538782096375220e+29,2.696548124490719661e+07,1.325692419187186990e+28,6.202015098695815541e+05
8.060408359223177629e+29,7.627988769792863168e+06,5.209740966587724072e+27,2.664378985888217110e+06
1.670675264932276340e+30,2.924907112231406569e+07,1.536775816197387418e+27,1.953316984048076440e+06
3.979031877783292978e+30,6.071275460516311228e+06,9.833582571645968007e+28,6.693801668326717801e+06
6.012065246617407873e+30,9.039074886098401621e+06,2.142446114830052992e+26,6.660849427892519161e+06
1.476423935900738809e+29,6.755360218340276182e+07,3.462147914999262995e+26,3.823694386100848205e+05
1.178320724700744844e+30,6.671986523457776755e+06,7.903718142685366853e+27,3.444921994328174740e+06
4.148061340426521994e+30,8.378732548243808746e+07,1.684177239103219818e+26,1.817706782495487947e+06
3.275906133993940053e+29,4.937989862593206763e+07,2.934744360649419784e+27,6.683748926055601332e+05
2.750388241173203518e+29,1.277561426625336334e+07,3.297686268796930064e+26,1.199427927167494083e+06
8.878707030153911202e+30,6.557675070932609960e+06,9.325480703822621427e+28,9.550142726431224495e+06
2.476961146958978297e+30,3.961163956335539930e+06,3.231050843374144288e+26,6.461387703110937960e+06
2.101669224766119918e+29,4.006420720650871098e+07,7.350903151832677230e+27,6.019535936766836094e+05
2.550070933217179555e+29,7.917913142246678472e+07,1.753552771646170972e+27,4.652128529641978675e+05
1.559387042250887301e+30,2.282903309304584563e+07,4.466887762055105765e+26,2.135395009908975102e+06
3.681494074017363741e+30,7.469357600883627310e+06,1.685298358264466537e+26,5.734724970445436426e+06
8.062978369016173310e+30,7.556377297155114822e+06,1.513595654391059424e+27,8.435747737691542134e+06
1.305769303304016907e+30,2.571590863741451502e+07,6.749858087783560470e+27,1.845600221644817386e+06
3.100671210342876825e+29,1.116554172298602946e+07,4.104926011830612657e+26,1.362347050686270930e+06
3.188779282665977543e+29,6.183100993132010102e+07,1.074786090594312633e+28,5.964858242291713832e+05
9.516257912697264847e+30,3.577736881276271492e+07,9.710015305477869057e+28,4.234134616455148906e+06
6.310412678262728491e+30,8.544663758338734508e+06,2.942834950266628730e+28,7.034782932950885966e+06
1.312952665100268227e+30,3.697550271698671393e+06,7.355958723769023241e+28,5.004378166534856893e+06
9.707670631423304537e+29,1.091234604027270526e+07,5.301877394543133378e+26,2.437339065769239794e+06
2.433549822102922955e+29,3.314293498420911282e+07,1.308666209138347067e+27,7.019133972863029921e+05
8.156340604538489850e+29,5.098078154809298366e+07,1.256524025142497064e+27,1.034115827773057856e+06
2.721598530364027790e+30,2.408564643086977676e+07,1.160530961034666022e+27,2.746608980350575410e+06
2.777510765597994329e+29,4.538774756173430383e+07,6.385457745606336849e+27,6.463792796439285157e+05
4.978912668943490155e+29,5.866017010202335566e+07,1.226979471300008481e+27,7.535673252358132740e+05
4.725393779462558026e+29,5.559999836964421906e+06,6.998823486221088709e+26,2.383860715728254989e+06
1.304755062987299151e+29,2.202337449639210105e+07,2.308908564877614797e+28,6.821847343429368921e+05
2.077272954221195776e+30,8.041814903573557734e+07,1.116814465430648989e+27,1.313329859536723001e+06
2.760397060084708250e+29,3.099164351221828535e+07,3.249926381457108158e+28,8.151303180443820311e+05
6.509526573107783646e+30,1.810746979985637963e+07,2.363760377434271309e+26,4.897447256036211737e+06
9.458877641060256491e+30,9.475701637893341482e+06,4.098531590214405438e+28,8.175997993622935377e+06
1.240885345538545184e+29,6.880234470283890143e+06,1.491255705092386424e+26,1.097949962511988357e+06
4.154719048945224778e+30,3.523213496307563782e+07,2.321942861134193179e+27,2.806014258183950558e+06
3.787526127868923586e+29,1.492110494604016840e+07,1.553008976285512529e+28,1.328021055575908395e+06
1.062745864207486790e+30,6.107379422327460349e+07,6.679602346628702269e+28,1.110998532209159806e+06
2.671533496900394728e+30,7.764341796543340199e+06,4.931242376289253959e+27,4.796145232154144906e+06
2.440860806666965706e+30,4.533947641118237749e+06,2.184109638520245126e+26,5.994789349907633848e+06
2.026408816339428876e+30,5.409280914607224613e+07,1.879949122831016898e+27,1.581904559395957272e+06
3.056020083489731362e+29,3.256308797664424870e+06,1.795202962076505133e+26,2.505071907082521822e+06
1.179489321755362395e+29,4.089616825363785028e+07,7.480546918008993493e+27,4.524315170925303246e+05
4.714823142214521486e+30,3.201246879151193053e+07,1.649694690692152960e+27,3.135521173762668855e+06
5.865150909140715799e+29,1.244502138962009922e+07,8.920216659440885138e+27,1.786990317757461220e+06
5.393765587764311142e+30,5.153472496849913150e+07,1.874318353140751125e+26,2.642850576092517469e+06
2.420052058218640967e+30,3.666329620714496076e+07,3.074204000478684393e+28,2.112113329172194470e+06
4.751972838004238496e+29,5.645289082363803871e+06,8.230615634908188993e+26,2.372709591736708302e+06
4.362867487537616737e+29,5.811127914178301580e+06,5.117832522184081122e+28,2.366534877019590698e+06
6.962123024019139391e+29,4.024529510844370723e+07,5.083495664759255649e+28,1.113031378350381507e+06
1.714452723847592032e+30,4.078237832372947782e+07,4.937283823653769055e+27,1.677396821768321097e+06
1.285436258559312215e+30,2.143186409913548827e+07,6.204234355678404851e+28,2.048408880900871009e+06
3.473262983337287040e+30,2.922133252358195931e+07,7.463372024435202743e+28,2.846450525843884330e+06
3.861996247418119242e+30,8.514506751051697880e+06,1.180026950975161356e+26,5.501246434525652789e+06
4.370686618589537459e+29,7.961504122523711994e+06,7.005292748267494326e+28,2.062004892119718483e+06
3.534670194125382942e+29,5.583853400449699908e+07,8.907154296328301450e+27,6.581186980802896433e+05
1.063239645121084023e+30,1.452214901791018434e+07,5.565916892227918175e+27,2.216280595372308046e+06
2.630957757517000043e+29,1.215428281079286151e+07,1.845783572873489403e+28,1.243442753295006929e+06
9.787762636911951257e+29,1.662275456174646318e+07,3.376530776759795565e+28,2.016255576529324288e+06
1.252738234394596597e+30,7.875369017504689097e+07,9.343338344772835523e+26,1.030733482523035258e+06
2.640266329126534272e+29,1.961336813682512194e+07,9.872135673659169092e+27,9.654221573321775068e+05
1.504399028719875404e+30,5.601021506626021117e+07,1.002569639574970284e+27,1.339307216757114045e+06
1.917371496487957152e+30,3.896133244245958515e+06,4.056890078045641742e+27,5.738306031814618967e+06
1.688194725675025550e+29,8.735558229799238965e+06,2.427170347306972587e+26,1.136603580154266441e+06
4.470482292983637048e+30,3.829550148995742667e+06,1.359542223028874937e+27,8.826771527516035363e+06
8.686583448489345692e+29,2.441792933473236486e+07,2.003283573731876045e+27,1.542624573987503769e+06
5.288146704280416303e+29,1.256045746891270392e+07,3.050133645509347037e+27,1.681130625855408143e+06
1.306952896208904114e+30,8.815498390836996958e+06,1.843636850899195156e+26,3.145837679764008615e+06
1.701281813826932066e+29,1.496024291562345996e+07,3.341951963558138595e+28,9.529468562501898268e+05
9.935547158386064926e+29,5.947062130808311515e+06,5.231110447863548596e+28,3.426348327771031298e+06
1.636608492786921297e+29,6.613425757362750173e+07,1.286635696563075620e+27,4.079931345276414650e+05
1.586780175882721668e+29,2.578825900153535977e+07,1.600357713855527752e+26,6.411546212978438707e+05
6.176979312952896600e+30,3.647038563259686530e+07,4.694761934140910878e+27,3.363081978853316978e+06
1.499125611651573841e+30,4.771131226306366920e+07,4.814515280113384837e+27,1.450412469013557071e+06
3.026073138590728740e+30,4.550535823092463613e+07,1.532927253314361520e+27,2.107157525760644116e+06
1.989337124974899971e+29,2.087678101016800106e+07,1.003806606465635998e+26,7.976828207510857610e+05
1.303278769228347068e+29,6.358113216968224943e+07,4.207352502069918541e+27,3.757917957876331639e+05
8.370614508705583143e+29,7.399682889282196760e+07,2.069860295027250760e+26,8.689939750688885106e+05
4.166123307311087207e+29,1.445095204930832796e+07,3.140941999046305312e+27,1.392356800344700227e+06
1.472570244702820842e+29,3.209100111992218345e+07,8.476208149152143187e+26,5.549934548296472058e+05
2.229033595980840124e+29,4.986624476745674387e+06,7.436308559817364596e+26,1.730579021322839428e+06
1.521233512689622707e+30,6.357215035624179989e+06,7.261913135973095764e+28,4.090782864142131992e+06
1.429586984817539746e+29,4.758257933584686369e+06,1.797279367424334807e+27,1.425357853994397912e+06
7.672443043765843889e+30,1.676891335645270161e+07,2.568564209495344964e+26,5.524788213036488742e+06
1.051335901774035288e+29,1.534387066088218801e+07,4.073202108765214973e+28,7.965522559825554490e+05
5.417174057244596262e+29,2.323780434750494733e+07,3.523803025823863499e+26,1.247738424558063038e+06
6.555031107941027131e+29,1.074736336463277973e+07,2.157114633096004358e+28,2.050565898458908545e+06
2.453689287916959444e+29,1.242747643229446001e+07,6.083462007526347787e+26,1.149384757646918064e+06
2.623385562289220150e+30,1.053146294432242215e+07,3.417853122736746499e+26,4.077342616606540978e+06
8.018941259715117991e+30,6.709101087223143317e+06,2.716662509066399878e+26,8.927089063203135505e+06
4.537999505819233705e+29,8.222890223829716444e+06,1.545258649707670100e+28,1.951726629250561120e+06
1.443895763348552585e+29,3.164018353819995653e+06,4.582510539642316183e+28,2.004516809177870164e+06
3.937036590215373543e+29,6.286386331900205463e+06,2.955664629298350190e+27,2.052431440455994569e+06
1.820256583200077167e+29,2.383242812616542727e+07,6.123615398701750919e+28,8.253721513229544507e+05
4.969500016262444952e+30,3.223774679918644577e+07,4.191082776384112379e+26,3.207386282675793860e+06
3.739977954665205410e+29,3.085713549691847991e+06,1.261185944880572724e+28,2.893770888837815262e+06
1.593496886458292646e+30,7.563896977750432491e+07,1.584226368386152592e+27,1.186334495196266333e+06
3.248658572244717998e+29,5.406029476778858341e+06,3.326796085793402950e+28,2.103165509253306780e+06
1.190422748940527936e+29,3.048276794338598102e+07,2.008172247204269268e+28,5.519115537729841890e+05
1.104273379549166454e+30,8.360766490203907713e+06,6.248730517009762910e+27,2.977476220927066635e+06
3.293798091533939698e+30,5.665197721494238824e+07,2.837370090697321760e+27,1.970643112841021735e+06
4.851805794913774910e+30,8.379594311039663851e+06,3.406723963931522070e+28,6.236759313890673220e+06
3.981296407097551790e+29,3.958897373942788225e+06,1.378986000546314583e+26,2.592249708360511344e+06
1.400635127470532056e+29,1.894044905408439040e+07,1.101362661654781261e+26,7.028108309380656574e+05
3.359885792327168309e+29,8.836342471665678546e+06,5.536601195469952050e+27,1.606204028344841674e+06
9.217622562388062946e+29,3.739473732698746957e+06,4.243302895464510788e+26,4.058545636511371937e+06
6.210053578175296551e+30,4.874572713278944790e+07,2.432799454051078638e+28,2.921407022754147649e+06
4.538295332330941747e+30,4.218314098314236850e+07,1.458859754421262264e+27,2.679881679936986417e+06
2.325758937850625830e+29,1.050702192028612457e+07,5.674475297701386423e+26,1.216995405065048486e+06
1.245394585908956544e+30,5.719280569606254809e+06,5.859270412442079412e+26,3.813510132375964429e+06
1.310213340413107167e+30,1.388186019204844162e+07,1.471402494841492993e+26,2.509913376469924115e+06
5.848246577389132956e+29,4.457127237194689363e+07,6.386139418551594741e+28,9.855560560699851485e+05
1.443858215918686582e+30,4.365213201849022880e+06,3.058729434899777000e+27,4.704386808001498692e+06
7.295615397496669613e+30,1.033937337975630164e+07,9.135026910156395454e+26,6.860628047397850081e+06
1.636720978118602649e+29,5.339253302443651110e+07,6.943230856668657554e+26,4.532729360200728988e+05
7.553441603273555718e+30,3.252693094830589369e+07,1.774779237088434957e+26,3.936370788873022888e+06
1.185654363935500372e+30,4.026088455864209682e+06,2.138860425085256633e+28,4.474478452037202194e+06
2.803065061037401116e+30,6.525050711173656583e+07,4.708957263713301788e+28,1.707362510974809760e+06
5.038324073308122608e+29,4.991425153956317902e+07,1.905956063808387530e+28,8.361528430632927921e+05
1.251442856273145453e+29,4.225611646374033764e+06,6.848590826350978113e+27,1.444437433422079775e+06
2.545420524132574709e+29,8.192336287606035359e+06,1.749603457677996089e+26,1.440652387536691967e+06
2.343994427359438346e+29,1.247948537601046450e+07,3.481366447214304404e+27,1.127952567382401321e+06
9.356571065774566809e+29,5.208495665993925184e+07,2.220678811003652169e+26,1.095074572501097107e+06
9.271241347931535361e+29,2.004212600425384939e+07,5.358074909604148399e+26,1.757569584751436487e+06
1.704756840063670497e+30,1.343778075784202293e+07,1.439824138125750846e+28,2.921959576545974705e+06
1.215022683502659319e+30,1.998322717863549665e+07,1.482312488652223626e+28,2.026651481559003470e+06
6.249334719326900328e+30,8.379351660685827024e+06,3.260352769808580533e+27,7.054787946257201955e+06
4.444708796766641232e+30,3.387592031921135727e+06,6.887723328789867182e+28,9.429191912040513009e+06
4.665572575901115107e+30,5.220243530358284712e+06,2.577905911915364228e+28,7.742833559129810892e+06
1.858038807165111831e+30,7.500940628560057282e+07,1.140076178435397974e+27,1.286146421164716128e+06
8.645730487882449814e+30,2.251369471695493534e+07,7.172651335467264303e+27,5.063655568218576722e+06
9.653214149840335403e+30,1.451846761537936516e+07,2.379577882484749969e+27,6.660039041680808179e+06
1.008996924170602491e+29,2.175947597627500072e+07,1.066761890643850202e+27,5.592465345531719504e+05
1.003313126929425442e+30,1.969790319995728135e+07,1.120440547080871324e+27,1.844759625522055198e+06
2.269569405084508215e+29,3.287180901410835609e+07,6.474969115652797993e+28,7.695835824037827551e+05
7.030318279027286050e+30,2.785141099743448198e+07,5.077688637589058305e+26,4.104079949660050217e+06
3.197693358244763679e+29,7.015468018533105031e+06,9.209939631383389874e+28,1.979699774861772312e+06
4.613723039277006555e+30,3.359003472043636721e+06,2.121869676932745411e+26,9.573696073733711615e+06
6.150591844505406133e+29,8.638065755404682830e+06,4.996819294210374589e+28,2.266893076226662844e+06
1.378397490807628814e+29,1.446167728948935866e+07,2.353321957770409710e+28,8.630032488810726209e+05
7.591014848476269626e+29,7.398504964647965133e+07,5.896815192089123589e+27,8.307100502736630151e+05
2.156884511309535636e+30,1.063139305452702940e+07,1.979062738489680903e+28,3.696362550849460065e+06
1.778938239915675323e+30,4.863029478964702226e+06,3.167156529261199164e+28,4.985414511648979969e+06
1.017001827361907545e+30,7.755105967981468141e+07,1.801270023086548951e+28,9.437779475871450268e+05
2.169020543119763700e+29,4.894719861750411801e+06,1.622332590950227075e+27,1.726650060212296201e+06
9.545765580460694188e+30,8.318855983950047195e+07,1.629370711159859047e+27,2.767428802718533203e+06
2.243289206771071211e+30,8.390880065159894526e+06,1.853825883530309735e+27,4.225644278862445615e+06
2.267792237402709492e+30,1.256955768428480625e+07,9.245166735226918124e+26,3.470565253432180732e+06
2.098982171183028860e+29,3.279988541606621351e+06,1.146764347633899467e+26,2.068554601801702986e+06
5.535449284931915558e+30,3.087817294566625264e+06,1.315612289584465552e+28,1.094880040948535688e+07
2.843651806124555948e+29,7.987891326554600149e+06,2.102611536856821027e+27,1.547238841275553685e+06
1.082268845518828434e+30,6.337064141400406137e+06,5.573365889365463080e+28,3.462266074621232226e+06
1.323689375392812172e+29,3.608458516214527190e+07,1.420844524894701278e+27,4.974452979342226172e+05
1.808906553111128767e+30,3.249915014365272969e+07,4.270918061946871341e+28,1.949944053020300809e+06
2.215865301415589553e+30,4.157049766495071352e+07,7.491308219290568839e+27,1.889270067131198011e+06
6.002713131566333491e+30,1.905240188220307976e+07,2.432883024403248019e+27,4.585775333276525140e+06
2.555962772633801711e+30,4.050866366435997933e+07,5.071207188013903985e+26,2.052230827636047266e+06
4.675750580766121990e+30,9.201235444254742563e+07,1.291179281652008573e+27,1.841805418282562401e+06
4.424834232828822994e+29,5.096559620953827165e+06,4.936671645265013462e+28,2.538489127409459557e+06
7.484327365387203316e+30,3.698326040432786196e+07,9.085853113219849934e+27,3.676916538522231858e+06
2.460559938909198309e+29,1.297191111717110500e+07,9.567322881385086799e+27,1.146848682356981328e+06
1.103245652983051609e+29,5.298878301490332931e+06,2.546523836581850979e+28,1.308114160657932283e+06
2.955106037967769175e+30,4.554699031355112791e+07,7.466232969106778454e+27,2.083452541699376190e+06
4.038262267837762214e+30,8.901067999618780613e+07,3.753143978401969863e+27,1.740846431913733715e+06
5.001573070434435417e+30,5.825232646735860035e+06,8.444282903618094082e+26,7.568583808357509784e+06
2.441531719454180383e+29,7.101375624370677769e+07,4.368621499044731743e+27,4.832856638189205551e+05
6.405620512328803218e+30,5.090145193038900197e+07,1.534838708326289217e+28,2.901343274765910581e+06
1.869708031952092758e+30,7.861315568309868872e+07,5.808813636532417259e+28,1.279295336773594841e+06
1.376860951755230788e+29,1.916290808754526451e+07,4.116460565127167122e+27,7.027673137922869064e+05
7.737551013049344649e+30,3.488908434466608614e+07,1.114755800972636083e+28,3.849565611659956165e+06
4.977832405797035083e+29,6.111201339650771767e+07,1.169083366266182708e+27,7.381731289166712668e+05
2.366514901251016709e+29,2.789630144293208048e+07,3.446359065722176082e+26,7.529957840513933916e+05
6.044174039933704605e+29,2.422087363109044731e+07,1.325298880800481840e+28,1.304596195636449615e+06
2.974852862608025098e+30,4.805094572655468248e+06,1.041303628523899162e+26,6.427968005576400086e+06
1.397141909757615880e+30,2.115835781184000149e+07,6.476146576793663406e+27,2.104107378017901909e+06
4.361776104918475835e+30,5.402127762765299529e+07,9.310135054500875116e+28,2.345903495560137555e+06
1.412450715831102190e+30,3.833624585233252030e+06,7.170852545900553936e+26,4.961552133553239517e+06
5.683171966744330349e+30,3.147512055483662058e+06,6.016490885145784430e+26,1.097536951414696313e+07
2.957497658993394296e+29,3.915872897056626529e+07,4.336745099758528996e+26,7.104924901782645611e+05
7.511175505847706826e+29,8.078130366942218505e+06,9.542324654800868179e+28,2.644776857852600981e+06
1.123848897123993878e+30,8.699263660554468632e+07,3.570208762290632447e+28,9.431789171355544822e+05
1.683110639077808656e+29,1.545181039459260739e+07,1.856288061029562546e+28,8.984394214545416180e+05
2.501568400552177898e+30,1.983398688096167892e+07,5.371105388372072084e+28,2.932142432974545285e+06
2.175034727158557324e+30,2.123211489549973235e+07,9.535235475997570980e+26,2.615213758249630220e+06
3.978016405196173726e+29,3.039834171186408401e+07,1.549134661903300606e+28,9.525713876649808371e+05
8.880418988068444436e+29,1.595108511495886929e+07,1.454056202546523098e+26,1.927745067214215407e+06
8.538247795293395075e+30,2.294785575551115721e+07,2.842387111840111687e+28,4.990502510188623331e+06
2.338893033491606624e+30,2.355219449330383539e+07,7.861047324231485043e+27,2.578653882415992208e+06
1.804690124861815807e+30,2.050470088234931603e+07,1.586603338616002464e+26,2.423668678553604055e+06
6.376710750173274199e+29,7.786360206713051535e+06,1.489860129125965392e+26,2.338346424534524325e+06
1.028062840311708829e+30,5.082969828312634677e+07,1.668387135739606658e+27,1.162766860025855247e+06
7.061924690449778127e+30,3.175321642268045805e+06,9.465029596284258453e+27,1.218528913643776067e+07
2.049937424024210427e+30,3.393026776055990905e+07,8.992504277867788384e+28,2.051542904616273707e+06
4.125714340194470306e+30,4.841621071691957302e+06,5.677820748395199571e+26,7.540668720526590012e+06
2.106536106452726329e+30,5.226904518190910667e+07,1.410497647629435557e+26,1.640065733390704496e+06
1.369012765995304831e+29,7.157076631089267135e+07,9.699111357851270151e+27,3.697370744661415229e+05
2.169494484685576426e+29,1.009596917598872259e+07,7.209700830299355687e+28,1.382387104879696621e+06
1.291928660689418329e+29,2.988123078337227553e+07,9.279839450215694710e+28,7.041487312665503705e+05
2.720273183004907999e+29,4.319519452592794597e+07,5.231518694698172270e+27,6.545130424664989114e+05
1.295654438260725192e+29,4.340381384816424921e+06,5.024584431025548311e+26,1.414750420987256570e+06
