S,g,g_noisy
1.623382431612278576e-01,-4.631292567062111898e-02,-5.455002204583336844e-02
1.646011502308550589e-01,-4.414766429555522231e-02,-3.841576802922617301e-02
1.668956009978024291e-01,-4.197061949971897521e-02,-4.949990441683557035e-02
1.692220351641037235e-01,-3.978173652405447847e-02,-3.543691732725363919e-02
1.715808985610005333e-01,-3.758096018338080713e-02,-2.847366763025985931e-02
1.739726432343801643e-01,-3.536823485296086700e-02,-2.338748719885487548e-02
1.763977275314044801e-01,-3.314350445461050620e-02,-2.728537283300757482e-02
1.788566161883461680e-01,-3.090671244233716974e-02,-3.259847167713993826e-02
1.813497804196495256e-01,-2.865780178749582907e-02,-2.295821022246950435e-02
1.838776980082327817e-01,-2.639671496344780932e-02,-5.333630440753807378e-03
1.864408533970486059e-01,-2.412339392971307728e-02,-2.909418229543586643e-02
1.890397377819221514e-01,-2.183778011559867060e-02,-7.071848812892314595e-03
1.916748492056815079e-01,-1.953981440329438657e-02,3.621550344606296046e-03
1.943466926536021322e-01,-1.722943711041696746e-02,-1.526767421996056036e-02
1.970557801501799378e-01,-1.490658797199573282e-02,-1.343639047035707218e-02
1.998026308572550536e-01,-1.257120612187884179e-02,-1.781916106906459088e-02
2.025877711735017128e-01,-1.022323007355091518e-02,-7.223576415425271222e-03
2.054117348353064754e-01,-7.862597700347029317e-03,2.727210008357126500e-03
2.082750630190515484e-01,-5.489246215045373578e-03,-1.389225713579807057e-02
2.111783044448243829e-01,-3.103112148829578754e-03,-5.939511458302348945e-03
2.141220154815729471e-01,-7.041313296003437472e-04,-9.011080225167431013e-03
2.171067602537265495e-01,1.707761140374131070e-03,6.877441657544377217e-03
2.201331107493031125e-01,4.132630907486889438e-03,9.324427576272539819e-03
2.232016469295234062e-01,6.570544390512134125e-03,8.336141025284113382e-03
2.263129568399529501e-01,9.021568805035962146e-03,5.592248450859516572e-03
2.294676367231936187e-01,1.148577218860680205e-02,9.714126181286746042e-03
2.326662911331459083e-01,1.396322342662914551e-02,4.511371771982542259e-03
2.359095330508635124e-01,1.645399227900601336e-02,2.222674624683632777e-02
2.391979840020239667e-01,1.895814940755535805e-02,2.175433853397809245e-02
2.425322741760352896e-01,2.147576640420811867e-02,1.242528199431293910e-02
2.459130425468045167e-01,2.400691582000691326e-02,2.687946024789231864e-02
2.493409369951879173e-01,2.655167119492007899e-02,2.701398812893876164e-02
2.528166144331500664e-01,2.911010708848704720e-02,2.936649340215171516e-02
2.563407409296514783e-01,3.168229911130560073e-02,3.641084612733214154e-02
2.599139918382933345e-01,3.426832395738371728e-02,3.361332617966073660e-02
2.635370519267394296e-01,3.686825943736204980e-02,3.249010222824506161e-02
2.672106155079434497e-01,3.948218451262852646e-02,4.069610755761716298e-02
2.709353865732051503e-01,4.211017933033450733e-02,5.024279353498083828e-02
2.747120789270812158e-01,4.475232525932903993e-02,5.077366678186761434e-02
2.785414163241767271e-01,4.740870492702159433e-02,3.140441598715347504e-02
2.824241326078434922e-01,5.007940225719331728e-02,5.349253048802903726e-02
2.863609718508116075e-01,5.276450250875797110e-02,4.247980774691149930e-02
2.903526884977814526e-01,5.546409231549481733e-02,6.671997049068868757e-02
2.944000475100035374e-01,5.817825972676210489e-02,5.581373555804070019e-02
2.985038245118730726e-01,6.090709424919649173e-02,5.254994633985307639e-02
3.026648059395692369e-01,6.365068688941766251e-02,8.399395239889817510e-02
3.068837891917642335e-01,6.640913019773830861e-02,7.206644569527478894e-02
3.111615827824361080e-01,6.918251831289573550e-02,7.333728325024337080e-02
3.154990064958086982e-01,7.197094700780554133e-02,7.476415712988417062e-02
3.198968915434536875e-01,7.477451373634902421e-02,5.638635358170811240e-02
3.243560807235811305e-01,7.759331768119576145e-02,7.148130844385658378e-02
3.288774285825510901e-01,8.042745980266780004e-02,6.526307173940856798e-02
3.334618015786364187e-01,8.327704288864701265e-02,9.030761327122829862e-02
3.381100782480684352e-01,8.614217160552650743e-02,7.356682465081706979e-02
3.428231493733970847e-01,8.902295255020542530e-02,9.379570315810981107e-02
3.476019181541978309e-01,9.191949430312551517e-02,1.152721187452733775e-01
3.524473003801585902e-01,9.483190748234693324e-02,9.794959073959645657e-02
3.573602246065787358e-01,9.776030479865249756e-02,9.061413189781422628e-02
3.623416323323149779e-01,1.007048011116788433e-01,1.001045561748446083e-01
3.673924781802074824e-01,1.036655134870583805e-01,8.651626507867286875e-02
3.725137300800211437e-01,1.066425612545632839e-01,1.067424041257624967e-01
3.777063694539367633e-01,1.096360660672343057e-01,9.453011692044736847e-02
3.829713914046281031e-01,1.126461519614754270e-01,1.195489144960348721e-01
3.883098049059606205e-01,1.156729454180975281e-01,1.075809945036872023e-01
3.937226329963481319e-01,1.187165754242804350e-01,1.091413954546225223e-01
3.992109129748052654e-01,1.217771735364323593e-01,1.234652063092569751e-01
4.047756965997321155e-01,1.248548739439130362e-01,1.361223897180757203e-01
4.104180502904709038e-01,1.279498135335827569e-01,9.562970818690209873e-02
4.161390553316707819e-01,1.310621319551464881e-01,1.420685828205849599e-01
4.219398080805026319e-01,1.341919716872407298e-01,1.334024242437761854e-01
4.278214201767616132e-01,1.373394781042249213e-01,1.399289447761604688e-01
4.337850187558988657e-01,1.405047995436175534e-01,1.462662959136233065e-01
4.398317466650225049e-01,1.436880873741283038e-01,1.258727597668692355e-01
4.459627626819093194e-01,1.468894960642138647e-01,1.508053842344434237e-01
4.521792417370700812e-01,1.501091832511005641e-01,1.455476492350356033e-01
4.584823751389096036e-01,1.533473098101936216e-01,1.550910701997858798e-01
4.648733708020257871e-01,1.566040399247959347e-01,1.473197798646475876e-01
4.713534534786909536e-01,1.598795411560488544e-01,1.627409790094272724e-01
4.779238649935598771e-01,1.631739845130065203e-01,1.580002609778844713e-01
4.845858644816495864e-01,1.664875445227385620e-01,1.800654373002427144e-01
4.913407286296362919e-01,1.698203993003596368e-01,1.436818871862887426e-01
4.981897519205162328e-01,1.731727306188675097e-01,1.635697506573510485e-01
5.051342468816765185e-01,1.765447239786686051e-01,1.813627998453427592e-01
5.121755443364240934e-01,1.799365686766598027e-01,1.934442090369517253e-01
5.193149936590212290e-01,1.833484578747269222e-01,1.833311259559905482e-01
5.265539630332757293e-01,1.867805886675109051e-01,1.726366347140916579e-01
5.338938397147352521e-01,1.902331621492803770e-01,1.969242623947690396e-01
5.413360302965379844e-01,1.937063834797507766e-01,1.816477826480028812e-01
5.488819609789671317e-01,1.972004619486570909e-01,1.870244260146738668e-01
5.565330778427647340e-01,2.007156110389085590e-01,2.094623147024165244e-01
5.642908471262539916e-01,2.042520484881080178e-01,2.059949621357333727e-01
5.721567555063250543e-01,2.078099963482372692e-01,2.181864667230900279e-01
5.801323103833377903e-01,2.113896810432777107e-01,2.156173470327344133e-01
5.882190401699957105e-01,2.149913334245318608e-01,2.112133973197302395e-01
5.964184945842462282e-01,2.186151888234001417e-01,2.280029699096855489e-01
6.047322449462647631e-01,2.222614871013489646e-01,2.409719646305087948e-01
6.131618844795775347e-01,2.259304726967967802e-01,2.237478710128158188e-01
6.217090286163828861e-01,2.296223946686307693e-01,2.259445163231421361e-01
6.303753153071278703e-01,2.333375067360509147e-01,2.237018407062134617e-01
6.391624053344003853e-01,2.370760673144270969e-01,2.332741927196475828e-01
6.480719826311970300e-01,2.408383395468384758e-01,2.357422360175933929e-01
6.571057546036271901e-01,2.446245913309483266e-01,2.422297691329752534e-01
6.662654524581153037e-01,2.484350953408557827e-01,2.427777718557252162e-01
6.755528315331642553e-01,2.522701290435486188e-01,2.525775489628113157e-01
6.849696716357445148e-01,2.561299747095691082e-01,2.609664012393546062e-01
6.945177773823696388e-01,2.600149194174800060e-01,2.593519836245243848e-01
7.041989785449290773e-01,2.639252550517198204e-01,2.641847128281400447e-01
7.140151304013399036e-01,2.678612782933990077e-01,2.614413967349302204e-01
7.239681140910875223e-01,2.718232906035968344e-01,2.734853423412799689e-01
7.340598369757211916e-01,2.758115981986805076e-01,2.431683369877527534e-01
7.442922330043759693e-01,2.798265120171722353e-01,2.811332181865940361e-01
7.546672630843890284e-01,2.838683476776625025e-01,2.643633890372265594e-01
7.651869154570823950e-01,2.879374254272596967e-01,3.092376740655589096e-01
7.758532060787836082e-01,2.920340700800483358e-01,3.057076351175688211e-01
7.866681790071583524e-01,2.961586109450214388e-01,2.965941529307647984e-01
7.976339067929276716e-01,3.003113817429264309e-01,2.950315812433586538e-01
8.087524908770454823e-01,3.044927205114701940e-01,2.843578207090617371e-01
8.200260619934131023e-01,3.087029694982986183e-01,3.061464139372414572e-01
8.314567805772066222e-01,3.129424750411699541e-01,3.186472310285147769e-01
8.430468371788971682e-01,3.172115874347264941e-01,3.092912517394066363e-01
8.547984528840411045e-01,3.215106607832588503e-01,3.229108450604526448e-01
8.667138797389231097e-01,3.258400528388553097e-01,3.041731298461511912e-01
8.787954011821319522e-01,3.302001248243200404e-01,3.247270896046546285e-01
8.910453324821515642e-01,3.345912412402415326e-01,3.213543009799124106e-01
9.034660211810530139e-01,3.390137696555955982e-01,3.396837149474694062e-01
9.160598475443707533e-01,3.434680804812571542e-01,3.500910062381280552e-01
9.288292250172498488e-01,3.479545467258086666e-01,3.294880079298167508e-01
9.417766006869521256e-01,3.524735437330345222e-01,3.604695266970214806e-01
9.549044557518082676e-01,3.570254489004945353e-01,3.590653976925267665e-01
9.682153059967083530e-01,3.616106413785850626e-01,3.838150117788917126e-01
9.817117022752193112e-01,3.662295017495078020e-01,3.415942108722408443e-01
9.953962309984235590e-01,3.708824116855838349e-01,3.722272352795994443e-01
1.009271514630571298e+00,3.755697535863665171e-01,3.646686093133000850e-01
1.023340212191641729e+00,3.802919101940378521e-01,3.914505143387409514e-01
1.037605019766911774e+00,3.850492641865905230e-01,3.934175459917212958e-01
1.052068671023622892e+00,3.898421977483369494e-01,3.997947176559424887e-01
1.066733937734857696e+00,3.946710921173182673e-01,4.012044728229698931e-01
1.081603630310709940e+00,3.995363271092246538e-01,3.953492041134334389e-01
1.096680598336868595e+00,4.044382806174831035e-01,4.244166710330796732e-01
1.111967731120699021e+00,4.093773280892202271e-01,4.170982476287993790e-01
1.127467958244946722e+00,4.143538419768554859e-01,4.143088921775774924e-01
1.143184250129149593e+00,4.193681911651381267e-01,4.290747251502073922e-01
1.159119618598885681e+00,4.244207403735141826e-01,3.985906063412713030e-01
1.175277117462945276e+00,4.295118495337615361e-01,4.361856256274515564e-01
1.191659843098559435e+00,4.346418731429143034e-01,4.261937105792446556e-01
1.208270935044776451e+00,4.398111595915787930e-01,4.358224110436869636e-01
1.225113576604119014e+00,4.450200504678134550e-01,4.651389960868847484e-01
1.242190995452617353e+00,4.502688798368458811e-01,4.660858328760651981e-01
1.259506464258357772e+00,4.555579734969857353e-01,4.603911888103190964e-01
1.277063301308644094e+00,4.608876482121924689e-01,4.658458226266170565e-01
1.294864871145904317e+00,4.662582109218614823e-01,4.720293517414398399e-01
1.312914585212465290e+00,4.716699579284927002e-01,4.821867963688997172e-01
1.331215902504307769e+00,4.771231740640226593e-01,4.925161789103116305e-01
1.349772330233942386e+00,4.826181318357162797e-01,4.891197820276619312e-01
1.368587424502518468e+00,4.881550905526264583e-01,4.991886333093623618e-01
1.387664790981308460e+00,4.937342954337603507e-01,4.951715618113065043e-01
1.407008085602684977e+00,4.993559766992070048e-01,5.011732659254766187e-01
1.426621015260737702e+00,5.050203486456140700e-01,5.042067085286392469e-01
1.446507338521646480e+00,5.107276087075224291e-01,5.250175745043019759e-01
1.466670866343968482e+00,5.164779365062076577e-01,5.137562371195326660e-01
1.487115462808953792e+00,5.222714928877845164e-01,5.116312362752120091e-01
1.507845045861051725e+00,5.281084189524909434e-01,5.324131942766471282e-01
1.528863588058730238e+00,5.339888350771588854e-01,5.344523991149434661e-01
1.550175117335770292e+00,5.399128399330352934e-01,5.385102002475161687e-01
1.571783717773162836e+00,5.458805095012124742e-01,5.564679449452988313e-01
1.593693530381775192e+00,5.518918960880652147e-01,5.376005737489409908e-01
1.615908753895918260e+00,5.579470273431841321e-01,5.695956594954568741e-01
1.638433645577983766e+00,5.640459052824180475e-01,5.725670169547787403e-01
1.661272522034292987e+00,5.701885053187160102e-01,5.654224077414663485e-01
1.684429760042315039e+00,5.763747753035741717e-01,5.757808800626378343e-01
1.707909797389427720e+00,5.826046345819445582e-01,5.850274709417176977e-01
1.731717133723353674e+00,5.888779730635488319e-01,5.835004001154174835e-01
1.755856331414468841e+00,5.951946503136027466e-01,5.728030925938619733e-01
1.780332016430113740e+00,6.015544946659683312e-01,5.963455165652886691e-01
1.805148879221109226e+00,6.079573023618300986e-01,6.312629276392294209e-01
1.830311675620612144e+00,6.144028367169513949e-01,6.157431343670711765e-01
1.855825227755518947e+00,6.208908273206130701e-01,6.045007089604537143e-01
1.881694424970555612e+00,6.274209692692822582e-01,6.300821173225649163e-01
1.907924224765265908e+00,6.339929224380420614e-01,6.509612029895666119e-01
1.934519653744045220e+00,6.406063107927491007e-01,6.420815404389692560e-01
1.961485808579431334e+00,6.472607217458121731e-01,6.393392638678858653e-01
1.988827856988809817e+00,6.539557055583852252e-01,6.507189087977063302e-01
2.016551038724747613e+00,6.606907747916626050e-01,6.488378661113942680e-01
2.044660666579116715e+00,6.674654038098142284e-01,6.635156892445660537e-01
2.073162127401231292e+00,6.742790283369530790e-01,6.824348736746027599e-01
2.102060883130158597e+00,6.811310450703370600e-01,6.814729013987620432e-01
2.131362471841437678e+00,6.880208113518171409e-01,6.790762146438394931e-01
2.161072508808377535e+00,6.949476448993245903e-01,6.893493278774650568e-01
2.191196687578148339e+00,7.019108235999371725e-01,7.043106256895220740e-01
2.221740781062884640e+00,7.089095853658263779e-01,7.014964630534911150e-01
2.252710642645980421e+00,7.159431280540926590e-01,7.224812624668505157e-01
2.284112207303824249e+00,7.230106094512156467e-01,7.296708368913470411e-01
2.315951492743153040e+00,7.301111473225265769e-01,7.280205166704010189e-01
2.348234600554276241e+00,7.372438195267976280e-01,7.396935803436571755e-01
2.380967717380358284e+00,7.444076641956911544e-01,7.352988171857093302e-01
2.414157116103019085e+00,7.516016799774878354e-01,7.363532968193612360e-01
2.447809157044441353e+00,7.588248263441279562e-01,7.590978300660413680e-01
2.481930289186255134e+00,7.660760239602695254e-01,7.741773361464147074e-01
2.516527051405391457e+00,7.733541551126656977e-01,7.844391022143274439e-01
2.551606073727185287e+00,7.806580641978317914e-01,7.664554775930182418e-01
2.587174078595922744e+00,7.879865582655629641e-01,7.936189707894220069e-01
2.623237882163123480e+00,7.953384076155373128e-01,8.039417640017701983e-01
2.659804395593758475e+00,8.027123464438395972e-01,8.170408563762951992e-01
2.696880626390692370e+00,8.101070735359199304e-01,8.283892337853457910e-01
2.734473679737581264e+00,8.175212530021334079e-01,8.156199591054182907e-01
2.772590759860482645e+00,8.249535150516880133e-01,8.376550663381379103e-01
2.811239171408463910e+00,8.324024568005090607e-01,8.449789704212171682e-01
2.850426320853434614e+00,8.398666431082303374e-01,8.433715490783751934e-01
2.890159717909510206e+00,8.473446074392371186e-01,8.558796416428519072e-01
2.930446976972142625e+00,8.548348527424334264e-01,8.392813525307080136e-01
2.971295818577333936e+00,8.623358523441777557e-01,8.670912452496499778e-01
3.012714070881164385e+00,8.698460508485957865e-01,8.738114717205374138e-01
3.054709671159969719e+00,8.773638650393438265e-01,8.848612567413818297e-01
3.097290667331408454e+00,8.848876847766780074e-01,8.809428719363538995e-01
3.140465219496752169e+00,8.924158738836314164e-01,8.973319574310617552e-01
3.184241601504652852e+00,8.999467710149378075e-01,9.083333310760640655e-01
3.228628202536731884e+00,9.074786905023308758e-01,9.176866975162117912e-01
3.273633528715246044e+00,9.150099231697833568e-01,9.195788767105259609e-01
3.319266204733189785e+00,9.225387371122601987e-01,9.233449139026445041e-01
3.365534975507094462e+00,9.300633784315905928e-01,9.152665746830132010e-01
3.412448707852891339e+00,9.375820719231270362e-01,9.373727914223027868e-01
3.460016392185110590e+00,9.450930217069449801e-01,9.405398591914381212e-01
3.508247144239790671e+00,9.525944117974668446e-01,9.623414051375048794e-01
3.557150206821385829e+00,9.600844066055448378e-01,9.596547436035123280e-01
3.606734951574027903e+00,9.675611513672108810e-01,9.770239836577877535e-01
3.657010880777491479e+00,9.750227724935194296e-01,9.774665679067968682e-01
3.707987629168170596e+00,9.824673778361334708e-01,9.898673534007259578e-01
3.759674965785467560e+00,9.898930568635597727e-01,9.780443811521541964e-01
3.812082795843887872e+00,9.972978807432303361e-01,9.923828546819576379e-01
3.865221162631263585e+00,1.004679902324916441e+00,9.889724603780476464e-01
3.919100249433403960e+00,1.012037156021274864e+00,1.016405522641742998e+00
3.973730381485608198e+00,1.019367657581693010e+00,1.024288971049937436e+00
4.029122027951347995e+00,1.026669403755913423e+00,1.022792723348038946e+00
4.085285803928563553e+00,1.033940371844320305e+00,1.046590849861609218e+00
4.142232472483895478e+00,1.041178519132127889e+00,1.047964324515710866e+00
4.199972946715305966e+00,1.048381782205119794e+00,1.053102632211325718e+00
4.258518291843414794e+00,1.055548076144980918e+00,1.062467265614370993e+00
4.317879727332023521e+00,1.062675293602681093e+00,1.065615292055138053e+00
4.378068629038168957e+00,1.069761303748785197e+00,1.082661144665440833e+00
4.439096531392171308e+00,1.076803951100003154e+00,1.077467930211309488e+00
4.500975129608046466e+00,1.083801054221707805e+00,1.079771714551975847e+00
4.563716281924758533e+00,1.090750404306617183e+00,1.093510619114496762e+00
4.627332011878690921e+00,1.097649763630255570e+00,1.124754938206139476e+00
4.691834510607796105e+00,1.104496863884287583e+00,1.093640832425768039e+00
4.757236139187889457e+00,1.111289404389264934e+00,1.106387215851339922e+00
4.823549431001467269e+00,1.118025050188794278e+00,1.099561439914906069e+00
4.890787094139592561e+00,1.124701430027620352e+00,1.140621182779179454e+00
4.958962013837214577e+00,1.131316134216592939e+00,1.138547592636633743e+00
5.028087254942479767e+00,1.137866712387989088e+00,1.145540024965371551e+00
5.098176064420425035e+00,1.144350671145172305e+00,1.147437263414607722e+00
5.169241873891601280e+00,1.150765471611078894e+00,1.156801517434168369e+00
5.241298302206058857e+00,1.157108526880579635e+00,1.152213282902251112e+00
5.314359158053241217e+00,1.163377199382309435e+00,1.143009240918511527e+00
5.388438442608223689e+00,1.169568798156130907e+00,1.180587697072879250e+00
5.463550352214878281e+00,1.175680576053012683e+00,1.187310955247870226e+00
5.539709281106403260e+00,1.181709726864710541e+00,1.185623057064064012e+00
5.616929824163809926e+00,1.187653382391313572e+00,1.172897004050724501e+00
5.695226779712824872e+00,1.193508609455385949e+00,1.190527700790514620e+00
5.774615152359819703e+00,1.199272406872166741e+00,1.212248985033904436e+00
5.855110155867240707e+00,1.204941702386045144e+00,1.226445348586411743e+00
5.936727216069122903e+00,1.210513349584321441e+00,1.217552414697464558e+00
6.019481973827274679e+00,1.215984124800119082e+00,1.216852500883484289e+00
6.103390288028621491e+00,1.221350724017175482e+00,1.218780210411956055e+00
6.188468238624385442e+00,1.226609759790207255e+00,1.213068607602679316e+00
6.274732129711577677e+00,1.231757758195500152e+00,1.215547156892724079e+00
6.362198492657488380e+00,1.236791155827426936e+00,1.250278300518386621e+00
6.450884089267693078e+00,1.241706296857692848e+00,1.245733806456928328e+00
6.540805914998255588e+00,1.246499430175241896e+00,1.243880611985861417e+00
6.631981202212672066e+00,1.251166706625962410e+00,1.264714417508519428e+00
6.724427423484248934e+00,1.255704176372600678e+00,1.244489837474969551e+00
6.818162294944478674e+00,1.260107786396578167e+00,1.256071517694069550e+00
6.913203779678131156e+00,1.264373378164796335e+00,1.271275189796870819e+00
7.009570091165620909e+00,1.268496685485906328e+00,1.275282842512812653e+00
7.107279696773418642e+00,1.272473332581990801e+00,1.276299967833004478e+00
7.206351321293052337e+00,1.276298832403097272e+00,1.286480994334637584e+00
7.306803950529503489e+00,1.279968585213605570e+00,1.290507308906014838e+00
7.408656834939563396e+00,1.283477877480943219e+00,1.277569445564151307e+00
7.511929493320964824e+00,1.286821881098781706e+00,1.295142568793902216e+00
7.616641716552892127e+00,1.289995652978372265e+00,1.291207553018725251e+00
7.722813571388642551e+00,1.292994135043292969e+00,1.296474848608343944e+00
7.830465404301186538e+00,1.295812154664395921e+00,1.281430881540307265e+00
7.939617845382278993e+00,1.298444425573255900e+00,1.290067068560369679e+00
8.050291812295981231e+00,1.300885549293854471e+00,1.313294588740179902e+00
8.162508514287228678e+00,1.303130017133589558e+00,1.306768794391802269e+00
8.276289456246347598e+00,1.305172212775932650e+00,1.322054407845462798e+00
8.391656442830157658e+00,1.307006415518168208e+00,1.301291870094231529e+00
8.508631582640582280e+00,1.308626804198556259e+00,1.310222892940996697e+00
8.627237292461449769e+00,1.310027461858005005e+00,1.295807031770666695e+00
8.747496301554420484e+00,1.311202381181806320e+00,1.309152932220895460e+00
8.869431656014707954e+00,1.312145470767184241e+00,1.321574106807759108e+00
8.993066723187622458e+00,1.312850562262296128e+00,1.310989076242225382e+00
9.118425196146571210e+00,1.313311418421807986e+00,1.297624731166947765e+00
9.245531098233575662e+00,1.313521742123284319e+00,1.327992055179994413e+00
9.374408787662995124e+00,1.313475186387226490e+00,1.299452480015647726e+00
9.505082962189511875e+00,1.313165365441740562e+00,1.325283673101112170e+00
9.637578663841088300e+00,1.312585866870322748e+00,1.322802573642644974e+00
9.771921283717997397e+00,1.311730264878216534e+00,1.307974748466566250e+00
9.908136566858670946e+00,1.310592134709026801e+00,1.310779251223392450e+00
1.004625061717341339e+01,1.309165068238836493e+00,1.311463203214256801e+00
1.018628990244687493e+01,1.307442690769854199e+00,1.324003820017448430e+00
1.032828125941028574e+01,1.305418679039576313e+00,1.311417706056267729e+00
1.047225189888434294e+01,1.303086780454610905e+00,1.300026084082038347e+00
1.061822941099384643e+01,1.300440833550531750e+00,1.314315223473647709e+00
1.076624177045493269e+01,1.297474789670507223e+00,1.286058104865345664e+00
1.091631734193614811e+01,1.294182735845892607e+00,1.306198364067278739e+00
1.106848488549412046e+01,1.290558918851490322e+00,1.276126871567629495e+00
1.122277356208508259e+01,1.286597770396820772e+00,1.302414921693396899e+00
1.137921293915315069e+01,1.282293933402495645e+00,1.290399689048059795e+00
1.153783299629660775e+01,1.277642289297678646e+00,1.263399658378883128e+00
1.169866413101306968e+01,1.272637986260785059e+00,1.271775253039466813e+00
1.186173716452479177e+01,1.267276468311006488e+00,1.258980742892046978e+00
1.202708334768511911e+01,1.261553505143098386e+00,1.256442654701802386e+00
1.219473436696738311e+01,1.255465222582281992e+00,1.267035863943207996e+00
1.236472235053714996e+01,1.249008133520182584e+00,1.255307930102264491e+00
1.253707987440919602e+01,1.242179169176676812e+00,1.258046246588333528e+00
1.271183996869028832e+01,1.234975710516508896e+00,1.254546791739733269e+00
1.288903612390892839e+01,1.227395619633829149e+00,1.229468262286257829e+00
1.306870229743346279e+01,1.219437270902571813e+00,1.203589141219974179e+00
1.325087291997952477e+01,1.211099581676202241e+00,1.231718295895599224e+00
1.343558290220826201e+01,1.202382042306953114e+00,1.215701473281471712e+00
1.362286764141646778e+01,1.193284745242677580e+00,1.204590135753505820e+00
1.381276302832009506e+01,1.183808412949055144e+00,1.190646682198500894e+00
1.400530545393219661e+01,1.173954424396505658e+00,1.168809796653967670e+00
1.420053181653683261e+01,1.163724839844975989e+00,1.155421403333183328e+00
1.439847952876008108e+01,1.153122423656193218e+00,1.158707386484059798e+00
1.459918652473978540e+01,1.142150664862187748e+00,1.156038922148008741e+00
1.480269126739508678e+01,1.130813795221244478e+00,1.138084143170183360e+00
1.500903275579736551e+01,1.119116804498037521e+00,1.123475906813959257e+00
1.521825053264386973e+01,1.107065452713875686e+00,1.104939440627161318e+00
1.543038469183564487e+01,1.094666279125719344e+00,1.082585263574261214e+00
1.564547588616095730e+01,1.081926607709167154e+00,1.084915586161207424e+00
1.586356533508589628e+01,1.068854548940806337e+00,1.067179739132472882e+00
1.608469483265356814e+01,1.055458997699276980e+00,1.043614909946580349e+00
1.630890675549332514e+01,1.041749627131919098e+00,1.030111014584120355e+00
1.653624407094180526e+01,1.027736878364752693e+00,1.017591446485879292e+00
1.676675034527699282e+01,1.013431945967614212e+00,1.017421004810487029e+00
1.700046975206717903e+01,9.988467591230281162e-01,9.872332578218843135e-01
1.723744708063619768e+01,9.839939584866079780e-01,1.007171618634796539e+00
1.747772774464680978e+01,9.688868687677795188e-01,9.899732147539231919e-01
1.772135779080358375e+01,9.535394671020303026e-01,9.501471215019164918e-01
1.796838390767721094e+01,9.379663473289470144e-01,9.262870090512571597e-01
1.821885343465167040e+01,9.221826803335148037e-01,9.125130322500470959e-01
1.847281437099634260e+01,9.062041706507018013e-01,8.998305282274244865e-01
1.873031538506436533e+01,8.900470095747223809e-01,8.723894893463519651e-01
1.899140582361935614e+01,8.737278250536603119e-01,8.784954024083246882e-01
1.925613572129198658e+01,8.572636286869241840e-01,8.638208911084157560e-01
1.952455581016861075e+01,8.406717601763767922e-01,8.525363241788919133e-01
1.979671752951332664e+01,8.239698296116462206e-01,8.144512267583530196e-01
2.007267303562570504e+01,8.071756579952555910e-01,8.076326533390969509e-01
2.035247521183577746e+01,7.903072164335988026e-01,7.835152699039544810e-01
