t,J,A,maturation_resource_level,adult_energy_reserve_level,dA_dt
4.517903580716143352e+01,6.858917477138522827e+02,1.908073726310346956e+02,1.857891289695109693e-01,2.109048883661605589e-01,-2.527445057313855159e-01
4.518903780756151178e+01,6.859050189296874578e+02,1.908048446068437158e+02,1.857871813419274820e-01,2.108797791705689095e-01,-2.527601139636814764e-01
4.519903980796159715e+01,6.859182619842587201e+02,1.908023164279906041e+02,1.857852387549350781e-01,2.108546931323137530e-01,-2.527754864259819101e-01
4.520904180836167541e+01,6.859314769087155810e+02,1.907997880967249955e+02,1.857833012063220823e-01,2.108296302332053895e-01,-2.527906230034453472e-01
4.521904380876175367e+01,6.859446637341746964e+02,1.907972596153012148e+02,1.857813686935387010e-01,2.108045904550723548e-01,-2.528055236291422148e-01
4.522904580916183193e+01,6.859578224917200941e+02,1.907947309859782763e+02,1.857794412136969942e-01,2.107795737797615310e-01,-2.528201882841401016e-01
4.523904780956191729e+01,6.859709532124028328e+02,1.907922022110198554e+02,1.857775187635709868e-01,2.107545801891381465e-01,-2.528346169974788893e-01
4.524904980996199555e+01,6.859840559272411156e+02,1.907896732926943457e+02,1.857756013395965300e-01,2.107296096650858042e-01,-2.528488098461565414e-01
4.525905181036207381e+01,6.859971306672205174e+02,1.907871442332748302e+02,1.857736889378714118e-01,2.107046621895063421e-01,-2.528627669551823942e-01
4.526905381076215207e+01,6.860101774632935303e+02,1.907846150350390531e+02,1.857717815541553297e-01,2.106797377443200558e-01,-2.528764884975167604e-01
4.527905581116223743e+01,6.860231963463801321e+02,1.907820857002694765e+02,1.857698791838698071e-01,2.106548363114654487e-01,-2.528899746941277726e-01
4.528905781156231569e+01,6.860361873473674450e+02,1.907795562312532240e+02,1.857679818220983325e-01,2.106299578728994537e-01,-2.529032258139665146e-01
4.529905981196239395e+01,6.860491504971093946e+02,1.907770266302821369e+02,1.857660894635862758e-01,2.106051024105973224e-01,-2.529162421739883371e-01
4.530906181236247221e+01,6.860620858264277331e+02,1.907744968996526893e+02,1.857642021027408885e-01,2.105802699065525418e-01,-2.529290241391173311e-01
4.531906381276255757e+01,6.860749933661109026e+02,1.907719670416661302e+02,1.857623197336313037e-01,2.105554603427770566e-01,-2.529415721223351454e-01
4.532906581316263583e+01,6.860878731469146032e+02,1.907694370586283128e+02,1.857604423499885637e-01,2.105306737013010743e-01,-2.529538865845921691e-01
4.533906781356271409e+01,6.861007251995620209e+02,1.907669069528498085e+02,1.857585699452056482e-01,2.105059099641731768e-01,-2.529659680348572692e-01
4.534906981396279235e+01,6.861135495547431447e+02,1.907643767266459349e+02,1.857567025123373350e-01,2.104811691134602369e-01,-2.529778170301248963e-01
4.535907181436287772e+01,6.861263462431153357e+02,1.907618463823365857e+02,1.857548400441004222e-01,2.104564511312475017e-01,-2.529894341753902154e-01
4.536907381476295598e+01,6.861391152953033270e+02,1.907593159222464578e+02,1.857529825328734785e-01,2.104317559996385090e-01,-2.530008201236846332e-01
4.537907581516303424e+01,6.861518567418987686e+02,1.907567853487048524e+02,1.857511299706970653e-01,2.104070837007551709e-01,-2.530119755760615874e-01
4.538907781556311249e+01,6.861645706134604552e+02,1.907542546640457601e+02,1.857492823492735978e-01,2.103824342167376904e-01,-2.530229012815929934e-01
4.539907981596319786e+01,6.861772569405146669e+02,1.907517238706079468e+02,1.857474396599673727e-01,2.103578075297446170e-01,-2.530335980373976668e-01
4.540908181636327612e+01,6.861899157535546010e+02,1.907491929707347822e+02,1.857456018938046238e-01,2.103332036219529022e-01,-2.530440666886271117e-01
4.541908381676335438e+01,6.862025470830408267e+02,1.907466619667743259e+02,1.857437690414734388e-01,2.103086224755577049e-01,-2.530543081284761797e-01
4.542908581716343264e+01,6.862151509594010577e+02,1.907441308610793840e+02,1.857419410933238146e-01,2.102840640727726140e-01,-2.530643232981724111e-01
4.543908781756351800e+01,6.862277274130300384e+02,1.907415996560074234e+02,1.857401180393676299e-01,2.102595283958294814e-01,-2.530741131870151150e-01
4.544908981796359626e+01,6.862402764742898853e+02,1.907390683539205725e+02,1.857382998692787279e-01,2.102350154269786164e-01,-2.530836788323220787e-01
4.545909181836367452e+01,6.862527981735098592e+02,1.907365369571856490e+02,1.857364865723927505e-01,2.102105251484884807e-01,-2.530930213194722000e-01
4.546909381876375278e+01,6.862652925409863656e+02,1.907340054681742174e+02,1.857346781377073042e-01,2.101860575426460209e-01,-2.531021417819303565e-01
4.547909581916383814e+01,6.862777596069830679e+02,1.907314738892624462e+02,1.857328745538818493e-01,2.101616125917563915e-01,-2.531110414011941145e-01
4.548909781956391640e+01,6.862901994017307743e+02,1.907289422228313072e+02,1.857310758092377834e-01,2.101371902781432321e-01,-2.531197214068328094e-01
4.549909981996399466e+01,6.863026119554274374e+02,1.907264104712663197e+02,1.857292818917583299e-01,2.101127905841483900e-01,-2.531281830764804397e-01
4.550910182036407292e+01,6.863149972982383815e+02,1.907238786369577781e+02,1.857274927890887051e-01,2.100884134921320867e-01,-2.531364277358321146e-01
4.551910382076415829e+01,6.863273554602958484e+02,1.907213467223006944e+02,1.857257084885359233e-01,2.100640589844728623e-01,-2.531444567587151084e-01
4.552910582116423654e+01,6.863396864716994514e+02,1.907188147296946852e+02,1.857239289770689916e-01,2.100397270435676311e-01,-2.531522715669431989e-01
4.553910782156431480e+01,6.863519903625161760e+02,1.907162826615439144e+02,1.857221542413248494e-01,2.100154176518314875e-01,-2.531598736296061247e-01
4.554910982196439306e+01,6.863642671633014061e+02,1.907137505197870837e+02,1.857203842856717801e-01,2.099911307913521485e-01,-2.531672619085831855e-01
4.555911182236447843e+01,6.863765169048082271e+02,1.907112183061535973e+02,1.857186191222511551e-01,2.099668664440835497e-01,-2.531744342662776148e-01
4.556911382276455669e+01,6.863887396174037576e+02,1.907086860226937972e+02,1.857168587506720092e-01,2.099426245922326184e-01,-2.531813903372750474e-01
4.557911582316463495e+01,6.864009353314236250e+02,1.907061536714620047e+02,1.857151031702419797e-01,2.099184052180236015e-01,-2.531881297989606594e-01
4.558911782356471321e+01,6.864131040771718517e+02,1.907036212545166052e+02,1.857133523799674168e-01,2.098942083036981487e-01,-2.531946523715369324e-01
4.559911982396479857e+01,6.864252458849209688e+02,1.907010887739198495e+02,1.857116063785531623e-01,2.098700338315152292e-01,-2.532009578179597042e-01
4.560912182436487683e+01,6.864373607849117889e+02,1.906985562317380527e+02,1.857098651644028542e-01,2.098458817837513535e-01,-2.532070459440234345e-01
4.561912382476495509e+01,6.864494488073537468e+02,1.906960236300415659e+02,1.857081287356186772e-01,2.098217521427002408e-01,-2.532129165983185715e-01
4.562912582516503335e+01,6.864615099824246727e+02,1.906934909709046337e+02,1.857063970900014460e-01,2.097976448906730962e-01,-2.532185696722244472e-01
4.563912782556511161e+01,6.864735443402709052e+02,1.906909582564055654e+02,1.857046702250506887e-01,2.097735600099984998e-01,-2.532240050999590153e-01
4.564912982596519697e+01,6.864855519110071782e+02,1.906884254886265921e+02,1.857029481379644520e-01,2.097494974830223791e-01,-2.532292228585184546e-01
4.565913182636527523e+01,6.864975327247167343e+02,1.906858926696540664e+02,1.857012308256395516e-01,2.097254572921080640e-01,-2.532342229677588819e-01
4.566913382676535349e+01,6.865094868114510973e+02,1.906833598015781490e+02,1.856995182846713222e-01,2.097014394196362874e-01,-2.532390054903110865e-01
4.567913582716543175e+01,6.865214142012304137e+02,1.906808268864931790e+02,1.856978105113538113e-01,2.096774438480051572e-01,-2.532435705316729013e-01
4.568913782756551711e+01,6.865333149240434523e+02,1.906782939264973322e+02,1.856961075016796969e-01,2.096534705596301007e-01,-2.532479182401239370e-01
4.569913982796559537e+01,6.865451890098469221e+02,1.906757609236928772e+02,1.856944092513402589e-01,2.096295195369440589e-01,-2.532520488068144005e-01
4.570914182836567363e+01,6.865570364885663821e+02,1.906732278801860332e+02,1.856927157557254349e-01,2.096055907623972370e-01,-2.532559624657046982e-01
4.571914382876575189e+01,6.865688573900957863e+02,1.906706947980870268e+02,1.856910270099237648e-01,2.095816842184572981e-01,-2.532596594936151746e-01
4.572914582916583726e+01,6.865806517442975974e+02,1.906681616795100638e+02,1.856893430087225016e-01,2.095577998876092252e-01,-2.532631402101515050e-01
4.573914782956591552e+01,6.865924195810024457e+02,1.906656285265733572e+02,1.856876637466074731e-01,2.095339377523554869e-01,-2.532664049778254878e-01
4.574914982996599377e+01,6.866041609300096979e+02,1.906630953413990710e+02,1.856859892177631643e-01,2.095100977952157884e-01,-2.532694542019591211e-01
4.575915183036607203e+01,6.866158758210870019e+02,1.906605621261134047e+02,1.856843194160726906e-01,2.094862799987273760e-01,-2.532722883307307882e-01
4.576915383076615740e+01,6.866275642839707416e+02,1.906580288828465370e+02,1.856826543351177972e-01,2.094624843454447605e-01,-2.532749078551645994e-01
4.577915583116623566e+01,6.866392263483653551e+02,1.906554956137326542e+02,1.856809939681788868e-01,2.094387108179398826e-01,-2.532773133091446027e-01
4.578915783156631392e+01,6.866508620439440165e+02,1.906529623209098929e+02,1.856793383082349647e-01,2.094149593988020863e-01,-2.532795052694041260e-01
4.579915983196639218e+01,6.866624714003481813e+02,1.906504290065204259e+02,1.856776873479637213e-01,2.093912300706380902e-01,-2.532814843555577511e-01
4.580916183236647754e+01,6.866740544471879275e+02,1.906478956727103764e+02,1.856760410797414773e-01,2.093675228160719048e-01,-2.532832512300622341e-01
4.581916383276655580e+01,6.866856112140416144e+02,1.906453623216299036e+02,1.856743994956430999e-01,2.093438376177451099e-01,-2.532848065982449270e-01
4.582916583316663406e+01,6.866971417304562237e+02,1.906428289554331172e+02,1.856727625874422527e-01,2.093201744583165214e-01,-2.532861512083002253e-01
4.583916783356671232e+01,6.867086460259471323e+02,1.906402955762781630e+02,1.856711303466110630e-01,2.092965333204623857e-01,-2.532872858513002257e-01
4.584916983396679768e+01,6.867201241299981120e+02,1.906377621863271088e+02,1.856695027643204543e-01,2.092729141868762965e-01,-2.532882113611840680e-01
4.585917183436687594e+01,6.867315760720612161e+02,1.906352287877461151e+02,1.856678798314398415e-01,2.092493170402693059e-01,-2.532889286147970154e-01
4.586917383476695420e+01,6.867430018815574613e+02,1.906326953827052364e+02,1.856662615385374082e-01,2.092257418633698129e-01,-2.532894385318051889e-01
4.587917583516703246e+01,6.867544015878758046e+02,1.906301619733785628e+02,1.856646478758798846e-01,2.092021886389235918e-01,-2.532897420748057016e-01
4.588917783556711782e+01,6.867657752203739392e+02,1.906276285619441921e+02,1.856630388334326587e-01,2.091786573496937363e-01,-2.532898402492804735e-01
4.589917983596719608e+01,6.867771228083779533e+02,1.906250951505842011e+02,1.856614344008597761e-01,2.091551479784609091e-01,-2.532897341035713623e-01
4.590918183636727434e+01,6.867884443811823303e+02,1.906225617414846170e+02,1.856598345675239126e-01,2.091316605080229540e-01,-2.532894247289299017e-01
4.591918383676735260e+01,6.867997399680499484e+02,1.906200283368355315e+02,1.856582393224863459e-01,2.091081949211952284e-01,-2.532889132594995374e-01
4.592918583716743797e+01,6.868110095982124221e+02,1.906174949388309585e+02,1.856566486545070394e-01,2.090847512008104092e-01,-2.532882008723120748e-01
4.593918783756751623e+01,6.868222533008694199e+02,1.906149615496689762e+02,1.856550625520445585e-01,2.090613293297185760e-01,-2.532872887873303114e-01
4.594918983796759449e+01,6.868334711051894601e+02,1.906124281715515565e+02,1.856534810032561267e-01,2.090379292907872388e-01,-2.532861782673521134e-01
4.595919183836767274e+01,6.868446630403092286e+02,1.906098948066847925e+02,1.856519039959976247e-01,2.090145510669011997e-01,-2.532848706181454190e-01
4.596919383876775811e+01,6.868558291353339200e+02,1.906073614572786425e+02,1.856503315178234803e-01,2.089911946409626908e-01,-2.532833671883594207e-01
4.597919583916783637e+01,6.868669694195340298e+02,1.906048281253705454e+02,1.856487635627784849e-01,2.089678599957611738e-01,-2.532816684083947223e-01
4.598919783956791463e+01,6.868780839227933939e+02,1.906022948124177390e+02,1.856472001469987032e-01,2.089445471136763266e-01,-2.532797715822709961e-01
4.599919983996799289e+01,6.868891726745376900e+02,1.905997615202601025e+02,1.856456412716723792e-01,2.089212559773886146e-01,-2.532776761292296896e-01
4.600920184036807825e+01,6.869002357041122195e+02,1.905972282507851787e+02,1.856440869360171941e-01,2.088979865696276028e-01,-2.532753817475850155e-01
4.601920384076815651e+01,6.869112730408323841e+02,1.905946950058838070e+02,1.856425371389841539e-01,2.088747388731394816e-01,-2.532728881735479831e-01
4.602920584116823477e+01,6.869222847139831174e+02,1.905921617874500953e+02,1.856409918792576719e-01,2.088515128706868174e-01,-2.532701951812370567e-01
4.603920784156831303e+01,6.869332707528191122e+02,1.905896285973816191e+02,1.856394511552555138e-01,2.088283085450486354e-01,-2.532673025827207880e-01
4.604920984196839839e+01,6.869442311865649344e+02,1.905870954375792223e+02,1.856379149651287974e-01,2.088051258790204479e-01,-2.532642102279929475e-01
4.605921184236847665e+01,6.869551660444146819e+02,1.905845623099470743e+02,1.856363833067620206e-01,2.087819648554142815e-01,-2.532609180049441022e-01
4.606921384276855491e+01,6.869660753555319843e+02,1.905820292163927547e+02,1.856348561777730333e-01,2.087588254570585111e-01,-2.532574258394468814e-01
4.607921584316863317e+01,6.869769591490506855e+02,1.905794961588271121e+02,1.856333335755130653e-01,2.087357076667981093e-01,-2.532537336952564999e-01
4.608921784356871854e+01,6.869878174540739337e+02,1.905769631391643486e+02,1.856318154970666989e-01,2.087126114674944244e-01,-2.532498415740782605e-01
4.609921984396879679e+01,6.869986502996746367e+02,1.905744301593220769e+02,1.856303019392518960e-01,2.086895368420253194e-01,-2.532457495155888694e-01
4.610922184436887505e+01,6.870094577148955750e+02,1.905718972212211781e+02,1.856287928986199709e-01,2.086664837732851163e-01,-2.532414575973689352e-01
4.611922384476895331e+01,6.870202397287491749e+02,1.905693643267858874e+02,1.856272883714555899e-01,2.086434522441845685e-01,-2.532369659349527069e-01
4.612922584516903868e+01,6.870309963702175082e+02,1.905668314779437935e+02,1.856257883537767994e-01,2.086204422376509160e-01,-2.532322746818316261e-01
4.613922784556911694e+01,6.870417276682524061e+02,1.905642986766258105e+02,1.856242928413350257e-01,2.085974537366279136e-01,-2.532273840294330114e-01
4.614922984596919520e+01,6.870524336517754591e+02,1.905617659247662345e+02,1.856228018296150473e-01,2.085744867240756917e-01,-2.532222942071342686e-01
4.615923184636927346e+01,6.870631143496779032e+02,1.905592332243026874e+02,1.856213153138350225e-01,2.085515411829709509e-01,-2.532170054822877603e-01
4.616923384676935882e+01,6.870737697908206201e+02,1.905567005771760591e+02,1.856198332889464064e-01,2.085286170963067398e-01,-2.532115181601604093e-01
4.617923584716943708e+01,6.870844000040344781e+02,1.905541679853306789e+02,1.856183557496341174e-01,2.085057144470927049e-01,-2.532058325840331747e-01
4.618923784756951534e+01,6.870950050181196502e+02,1.905516354507141727e+02,1.856168826903163704e-01,2.084828332183548683e-01,-2.531999491351051290e-01
4.619923984796959360e+01,6.871055848618464097e+02,1.905491029752775205e+02,1.856154141051447604e-01,2.084599733931357390e-01,-2.531938682325574064e-01
4.620924184836967896e+01,6.871161395639545617e+02,1.905465705609750557e+02,1.856139499880042898e-01,2.084371349544942575e-01,-2.531875903335283340e-01
4.621924384876975722e+01,6.871266691531535571e+02,1.905440382097643806e+02,1.856124903325132580e-01,2.084143178855059342e-01,-2.531811159331098793e-01
4.622924584916983548e+01,6.871371736581226060e+02,1.905415059236065360e+02,1.856110351320233720e-01,2.083915221692626552e-01,-2.531744455644080460e-01
4.623924784956991374e+01,6.871476531075107914e+02,1.905389737044658602e+02,1.856095843796196909e-01,2.083687477888727935e-01,-2.531675797984682674e-01
4.624924984996999910e+01,6.871581075299367285e+02,1.905364415543100165e+02,1.856081380681206539e-01,2.083459947274611812e-01,-2.531605192443073804e-01
4.625925185037007736e+01,6.871685369539886779e+02,1.905339094751100220e+02,1.856066961900780243e-01,2.083232629681691650e-01,-2.531532645489491529e-01
4.626925385077015562e+01,6.871789414082250005e+02,1.905313774688402759e+02,1.856052587377769736e-01,2.083005524941545228e-01,-2.531458163973532294e-01
4.627925585117023388e+01,6.871893209211732483e+02,1.905288455374784462e+02,1.856038257032360528e-01,2.082778632885914638e-01,-2.531381755124968436e-01
4.628925785157031925e+01,6.871996755213310735e+02,1.905263136830055828e+02,1.856023970782070820e-01,2.082551953346707119e-01,-2.531303426553357383e-01
4.629925985197039751e+01,6.872100052371656602e+02,1.905237819074060610e+02,1.856009728541753723e-01,2.082325486155994776e-01,-2.531223186247935075e-01
4.630926185237047576e+01,6.872203100971139520e+02,1.905212502126676668e+02,1.855995530223595313e-01,2.082099231146013751e-01,-2.531141042577935707e-01
4.631926385277055402e+01,6.872305901295825379e+02,1.905187186007813978e+02,1.855981375737115191e-01,2.081873188149165332e-01,-2.531057004292520674e-01
4.632926585317063939e+01,6.872408453629478799e+02,1.905161870737416905e+02,1.855967264989166754e-01,2.081647356998015119e-01,-2.530971080520778571e-01
4.633926785357071765e+01,6.872510758255560859e+02,1.905136556335463069e+02,1.855953197883937478e-01,2.081421737525293858e-01,-2.530883280771654142e-01
4.634926985397079591e+01,6.872612815457227953e+02,1.905111242821963344e+02,1.855939174322947804e-01,2.081196329563896608e-01,-2.530793614934125912e-01
4.635927185437087417e+01,6.872714625517336344e+02,1.905085930216961856e+02,1.855925194205052253e-01,2.080971132946882740e-01,-2.530702093277064080e-01
4.636927385477095953e+01,6.872816188718437616e+02,1.905060618540536836e+02,1.855911257426438865e-01,2.080746147507477051e-01,-2.530608726449550261e-01
4.637927585517103779e+01,6.872917505342782079e+02,1.905035307812798919e+02,1.855897363880629480e-01,2.080521373079068648e-01,-2.530513525480522219e-01
4.638927785557111605e+01,6.873018575672314228e+02,1.905009998053892843e+02,1.855883513458479184e-01,2.080296809495211230e-01,-2.530416501778987026e-01
4.639927985597119431e+01,6.873119399988679561e+02,1.904984689283996886e+02,1.855869706048177137e-01,2.080072456589623364e-01,-2.530317667134056592e-01
4.640928185637127967e+01,6.873219978573216622e+02,1.904959381523322008e+02,1.855855941535246023e-01,2.079848314196188208e-01,-2.530217033714912134e-01
4.641928385677135793e+01,6.873320311706966095e+02,1.904934074792113279e+02,1.855842219802542326e-01,2.079624382148953232e-01,-2.530114614070768653e-01
4.642928585717143619e+01,6.873420399674089367e+02,1.904908769107577768e+02,1.855828540848364627e-01,2.079400660279864532e-01,-2.530010404404414714e-01
4.643928785757151445e+01,6.873520242762698444e+02,1.904883464483089028e+02,1.855814904816185662e-01,2.079177148418224763e-01,-2.529904380358019012e-01
4.644928985797159982e+01,6.873619841256335121e+02,1.904858160935832530e+02,1.855801311700889245e-01,2.078953846396320304e-01,-2.529796538616402302e-01
4.645929185837167807e+01,6.873719195438172846e+02,1.904832858483093219e+02,1.855787761492246057e-01,2.078730754046647089e-01,-2.529686876590417910e-01
4.646929385877175633e+01,6.873818305591090621e+02,1.904807557142183612e+02,1.855774254177686433e-01,2.078507871201856483e-01,-2.529575392024305813e-01
4.647929585917183459e+01,6.873917171997679816e+02,1.904782256930442941e+02,1.855760789742300076e-01,2.078285197694756392e-01,-2.529462082995657113e-01
4.648929785957191996e+01,6.874015794940241904e+02,1.904756957865238860e+02,1.855747368168836620e-01,2.078062733358309322e-01,-2.529346947915591670e-01
4.649929985997199822e+01,6.874114174700785043e+02,1.904731659963965740e+02,1.855733989437704790e-01,2.077840478025635429e-01,-2.529229985528402835e-01
4.650930186037207648e+01,6.874212311561028628e+02,1.904706363244045519e+02,1.855720653526972685e-01,2.077618431530008913e-01,-2.529111194912339045e-01
4.651930386077215474e+01,6.874310205802404425e+02,1.904681067722927423e+02,1.855707360412368612e-01,2.077396593704861072e-01,-2.528990575478395897e-01
4.652930586117224010e+01,6.874407857706048617e+02,1.904655773418088245e+02,1.855694110067279967e-01,2.077174964383778077e-01,-2.528868126971666186e-01
4.653930786157231836e+01,6.874505267552810892e+02,1.904630480347032062e+02,1.855680902462753246e-01,2.076953543400502644e-01,-2.528743849470558303e-01
4.654930986197239662e+01,6.874602435623248766e+02,1.904605188527290522e+02,1.855667737567495423e-01,2.076732330588932918e-01,-2.528617743386902816e-01
4.655931186237247488e+01,6.874699362197630990e+02,1.904579897976422558e+02,1.855654615347872294e-01,2.076511325783123030e-01,-2.528489809466272220e-01
4.656931386277255314e+01,6.874796047555934138e+02,1.904554608712014385e+02,1.855641535767909023e-01,2.076290528817282821e-01,-2.528360048787696712e-01
4.657931586317263850e+01,6.874892491977846021e+02,1.904529320751680075e+02,1.855628498789290981e-01,2.076069939525778119e-01,-2.528228462763841833e-01
4.658931786357271676e+01,6.874988695742762275e+02,1.904504034113060129e+02,1.855615504371362634e-01,2.075849557743130736e-01,-2.528095053140759774e-01
4.659931986397279502e+01,6.875084659129789770e+02,1.904478748813823472e+02,1.855602552471128097e-01,2.075629383304017916e-01,-2.527959821998528867e-01
4.660932186437287328e+01,6.875180382417745477e+02,1.904453464871666029e+02,1.855589643043250581e-01,2.075409416043272892e-01,-2.527822771750543041e-01
4.661932386477295864e+01,6.875275865885153053e+02,1.904428182304311008e+02,1.855576776040053499e-01,2.075189655795884602e-01,-2.527683905144151311e-01
4.662932586517303690e+01,6.875371109810248527e+02,1.904402901129509189e+02,1.855563951411519086e-01,2.074970102396998251e-01,-2.527543225260089343e-01
4.663932786557311516e+01,6.875466114470976891e+02,1.904377621365038635e+02,1.855551169105289777e-01,2.074750755681914471e-01,-2.527400735512976837e-01
4.664932986597319342e+01,6.875560880144993234e+02,1.904352343028704979e+02,1.855538429066667105e-01,2.074531615486089886e-01,-2.527256439651175413e-01
4.665933186637327879e+01,6.875655407109660473e+02,1.904327066138340854e+02,1.855525731238612253e-01,2.074312681645136547e-01,-2.527110341756717560e-01
4.666933386677335704e+01,6.875749695642052757e+02,1.904301790711807030e+02,1.855513075561745773e-01,2.074093953994823047e-01,-2.526962446245306637e-01
4.667933586717343530e+01,6.875843746018954334e+02,1.904276516766990710e+02,1.855500461974347870e-01,2.073875432371073413e-01,-2.526812757866565562e-01
4.668933786757351356e+01,6.875937558516857280e+02,1.904251244321807235e+02,1.855487890412358121e-01,2.073657116609967654e-01,-2.526661281703823647e-01
4.669933986797359893e+01,6.876031133411964902e+02,1.904225973394199229e+02,1.855475360809376029e-01,2.073439006547740937e-01,-2.526508023174294237e-01
4.670934186837367719e+01,6.876124470980189471e+02,1.904200704002136320e+02,1.855462873096659915e-01,2.073221102020785522e-01,-2.526352988028968127e-01
4.671934386877375545e+01,6.876217571497152221e+02,1.904175436163615984e+02,1.855450427203128305e-01,2.073003402865648270e-01,-2.526196182352791197e-01
4.672934586917383371e+01,6.876310435238184482e+02,1.904150169896662987e+02,1.855438023055358820e-01,2.072785908919032860e-01,-2.526037612564273616e-01
4.673934786957391907e+01,6.876403062478329957e+02,1.904124905219329378e+02,1.855425660577589009e-01,2.072568620017797569e-01,-2.525877285416129325e-01
4.674934986997399733e+01,6.876495453492335628e+02,1.904099642149694773e+02,1.855413339691715235e-01,2.072351535998958050e-01,-2.525715207994885247e-01
4.675935187037407559e+01,6.876587608554665394e+02,1.904074380705865508e+02,1.855401060317294071e-01,2.072134656699684829e-01,-2.525551387720774699e-01
4.676935387077415385e+01,6.876679527939488707e+02,1.904049120905976622e+02,1.855388822371541180e-01,2.071917981957304145e-01,-2.525385832348163717e-01
4.677935587117423921e+01,6.876771211920683982e+02,1.904023862768189304e+02,1.855376625769332155e-01,2.071701511609298219e-01,-2.525218549965408954e-01
4.678935787157431747e+01,6.876862660771840865e+02,1.903998606310693162e+02,1.855364470423201684e-01,2.071485245493306093e-01,-2.525049548994786619e-01
4.679935987197439573e+01,6.876953874766259105e+02,1.903973351551703956e+02,1.855352356243344381e-01,2.071269183447120854e-01,-2.524878838192172736e-01
4.680936187237447399e+01,6.877044854176947410e+02,1.903948098509466149e+02,1.855340283137613677e-01,2.071053325308692961e-01,-2.524706426648144486e-01
4.681936387277455935e+01,6.877135599276623452e+02,1.903922847202250921e+02,1.855328251011523211e-01,2.070837670916127748e-01,-2.524532323786701227e-01
4.682936587317463761e+01,6.877226110337716136e+02,1.903897597648356736e+02,1.855316259768245990e-01,2.070622220107686817e-01,-2.524356539365975038e-01
4.683936787357471587e+01,6.877316387632362193e+02,1.903872349866109914e+02,1.855304309308614397e-01,2.070406972721787475e-01,-2.524179083478443886e-01
4.684936987397479413e+01,6.877406431432409590e+02,1.903847103873863773e+02,1.855292399531120462e-01,2.070191928597003017e-01,-2.523999966550221075e-01
4.685937187437487950e+01,6.877496242009414118e+02,1.903821859689999201e+02,1.855280530331915312e-01,2.069977087572062169e-01,-2.523819199341801323e-01
4.686937387477495776e+01,6.877585819634642803e+02,1.903796617332924654e+02,1.855268701604810555e-01,2.069762449485850198e-01,-2.523636792947563379e-01
4.687937587517503601e+01,6.877675164579072771e+02,1.903771376821075876e+02,1.855256913241276340e-01,2.069548014177407524e-01,-2.523452758796231876e-01
4.688937787557511427e+01,6.877764277114509923e+02,1.903746138171916584e+02,1.855245165168903920e-01,2.069333781485190316e-01,-2.523267103199806627e-01
4.689937987597519964e+01,6.877853157518985654e+02,1.903720901397097975e+02,1.855233457537213138e-01,2.069119751243514715e-01,-2.523079801021097524e-01
