S,pH,v0
2.695232879458049169e+01,7.472500745055356219e+00,3.519183993800193644e+00
9.378307203086437482e+01,5.560841263059977280e+00,3.301063180304501632e+00
2.926402066309794350e+02,5.580660499941784813e+00,6.177461138205702973e+00
2.083053240498836090e+01,7.676250478843375191e+00,2.797242525274367786e+00
2.584283112893612788e+00,6.248735347331991541e+00,2.712041614894282193e-01
2.691556913724102884e+00,9.177372484423823806e+00,1.824667867339970495e-01
3.722225820483850498e+02,8.241258786578162798e+00,9.258531305652088150e+00
2.050382261611551655e+02,5.790978004504705901e+00,6.615400047392189897e+00
2.099707705640568989e+01,4.357715279364230199e+00,1.796353538452074086e-02
1.354602548374878523e+01,6.209487300612810401e+00,1.293941284511321399e+00
1.818088810251813792e+00,8.110385203285984446e+00,2.757973214776944237e-01
1.052074564872331486e+01,8.847208898752505490e+00,9.472743425309116949e-01
6.048973580997541433e+01,7.564185480368717407e+00,6.206048400587807379e+00
2.202704750590565030e+00,8.648370251414620569e+00,2.606841619498743712e-01
5.139159660210486535e+00,9.087294312656569062e+00,3.773948955232846458e-01
4.763729734957458994e+00,5.055711854767304558e+00,4.650758016563447117e-02
7.356403333130799860e-01,7.411023806496758404e+00,1.214105580193722556e-01
4.086685294293476289e+01,9.627103888114502794e+00,9.765010999550567394e-01
2.183031784559182231e+00,7.995551279174599735e+00,3.370499179648919208e-01
2.144956862596120288e+02,7.076028937608606739e+00,9.692548421442962692e+00
3.689691830019411327e+02,5.967944425381528362e+00,8.772325698473233402e+00
6.839521513015430765e-01,5.420265343368115829e+00,1.847492574213199443e-02
1.117779265711576073e+02,8.214981827809022974e+00,7.289866517368276178e+00
3.455248080242967923e+00,6.744853058271715440e+00,4.850198481819376628e-01
1.544822176405050129e+01,9.156288315717311832e+00,9.382025218355123375e-01
5.888128034086894758e+01,5.627115981145527357e+00,2.564666597897788503e+00
5.164771585840600920e+01,4.706642914313944992e+00,1.971798530103390235e-01
3.942240681332663854e+01,8.948594699222571336e+00,2.639019004760545517e+00
2.530440112059825442e+00,4.140277725826877919e+00,7.531939770458077410e-04
6.353851941738771769e-01,8.470065792311681108e+00,8.641522776959491281e-02
1.343013372529841263e+02,8.051003731805623786e+00,8.064566274037952454e+00
6.518712351024565699e+00,6.434367389688940619e+00,7.608908569169042790e-01
1.632635611210455693e+02,8.865700746345957839e+00,5.458866307600438894e+00
5.100982475506592806e+01,8.283112846112073768e+00,4.948264946963258915e+00
4.802672770800803903e+00,5.081760181592083647e+00,5.083426470385585261e-02
4.242558901033394392e+00,5.131301548636429288e+00,5.210948119635990666e-02
8.360793361868939400e+00,8.442614482936882325e+00,1.023661881903066062e+00
3.092848986757390861e+01,8.465298230396884449e+00,3.206247584330809364e+00
2.036135950033519038e+01,7.364438677652132448e+00,2.759090823413067994e+00
8.618269135940975900e+01,7.894907974835285280e+00,7.120946120526360446e+00
1.005307209601628671e+02,5.784928343836284625e+00,4.658285156498068069e+00
4.253600208089602042e+00,5.670023450973607382e+00,1.964222196479572802e-01
3.125525896209888632e+00,9.002943630005217912e+00,2.623467327699339768e-01
1.545864156503319187e+01,6.698479979419128760e+00,1.940026605551557592e+00
2.036030110839655016e+00,6.393919087646948718e+00,2.422334404077697290e-01
1.370855173717603748e+01,6.929642586717875474e+00,1.844330331710014592e+00
1.961388721430493121e+01,9.591317085857182789e+00,5.761427326276520322e-01
2.046494898519508610e+00,7.212721673830101210e+00,3.250497458006463281e-01
2.558382271292947863e+01,9.008196441701176838e+00,1.759071177468560343e+00
3.638110319504992418e+01,4.447228828582460380e+00,4.942888930754614496e-02
1.069261801701165471e+00,5.828784109236146982e+00,6.663984865609738628e-02
1.243178929517845006e+02,4.417734530906911594e+00,1.624461887582930586e-01
1.152793620034544375e+01,7.587629996118242737e+00,1.651225694909573827e+00
5.608898372559464107e+00,6.450165666143200305e+00,6.664372681011395683e-01
2.085794534553936330e+01,5.844371197218434233e+00,1.316574448221358384e+00
1.081314753383641136e+00,6.749335334203040659e+00,1.576893818457707486e-01
1.401001993590112704e+01,5.170866250253607355e+00,2.030494235914201695e-01
1.022163828436048805e+00,9.292497115513599582e+00,6.050909340612141418e-02
9.773027306736905562e-01,7.681057752728913890e+00,1.601132936424356223e-01
1.987751797183752558e+02,8.274085921079310069e+00,8.310957095434339692e+00
2.545375157054235515e+01,8.733798185826451288e+00,2.292349974030932103e+00
7.055586378474198739e+01,8.652798339506437841e+00,4.866736472434846306e+00
1.356933825766524437e+00,7.319537882601986567e+00,2.202394593600204842e-01
7.344324392470220619e-01,9.225131704227155893e+00,4.832885206412199097e-02
1.092430467913919045e+01,9.484711865048064183e+00,4.123196379209439488e-01
3.967702126703839927e+00,6.690070528742984024e+00,5.418515009929122384e-01
8.768794871307421523e-01,8.055196176912382100e+00,1.372208444335895616e-01
1.600578330379731185e+00,4.869479899391431665e+00,8.417246723815115239e-03
2.600042946658333420e+01,5.284983383636738807e+00,5.518648960770226042e-01
8.399726643823105521e-01,4.789268586042045861e+00,3.328897749218593782e-03
2.722927265369261818e+02,6.944621829020378279e+00,1.007645749814206759e+01
5.376860424174472186e-01,6.792659664434191669e+00,8.038463827020404795e-02
5.808636827241695499e+00,7.502867863294278017e+00,8.836192662441907375e-01
7.660639134288468099e+00,6.183420102758939940e+00,7.275056297912995129e-01
1.839969589007791839e+00,6.431953412183627705e+00,2.254126459455906284e-01
5.734719985034480771e+01,6.148696805842993385e+00,4.496685373963920540e+00
2.903230712170548600e+02,5.377167086537565588e+00,4.736539436739787945e+00
4.491985025229819684e+00,5.725297850822583356e+00,2.299050373434907979e-01
8.522037819866719044e-01,4.091081733609851945e+00,2.046696205571185917e-04
3.654981990187295526e+00,5.265812449554167607e+00,6.587863621068727749e-02
1.192790557975999866e+00,7.546101250755438805e+00,1.954299710216177988e-01
1.449586734889333286e+02,8.063002764015609003e+00,8.213865325798261452e+00
3.392463584596850268e+00,4.048202207291213384e+00,6.800958024196640528e-04
2.781229947172480621e+01,9.522269010451628546e+00,8.800110374307916761e-01
2.765231437265534442e+00,5.007659298411711646e+00,2.309355651546911997e-02
6.439523431344360560e-01,7.967222531685751896e+00,1.029643488062518403e-01
1.633212236228348146e+01,5.753750286752860710e+00,8.885968278033385959e-01
7.979495754091924198e+01,9.027690435802576019e+00,3.616487836236418119e+00
1.400021344784348116e+02,5.757599178160367259e+00,5.422948435221651486e+00
3.714775568987980670e+00,4.474573524848707962e+00,4.459512348807709824e-03
8.153936894229999455e-01,7.152985170181954011e+00,1.315491372372174783e-01
2.903713204264606773e+00,5.848412237495021593e+00,1.845851399886618005e-01
1.256486334656846360e+01,4.377006636354495051e+00,1.078211402202051451e-02
2.003219680870914772e+02,8.770499169867509437e+00,6.227380624603515713e+00
1.270645453391480686e+02,8.523082339754122216e+00,6.633866296568124099e+00
1.702374704126333071e+00,6.144721181275452082e+00,1.624692290879765910e-01
1.944721241611467377e+01,5.104041204787344910e+00,2.411456393955830890e-01
2.093351775918143076e+01,6.621323911180741817e+00,2.500292009848839037e+00
6.491458473897731452e+00,8.617309608947477884e+00,7.344182624652713098e-01
2.410305309672822105e+01,4.641748553264914534e+00,6.477203213193527542e-02
2.530977143621757364e+02,6.117199281866508187e+00,8.585666136550189620e+00
1.022265806988342796e+00,8.926298725114119037e+00,9.711069622201640161e-02
2.661839075124150895e+02,8.078283328359345816e+00,9.278996510675963094e+00
1.810791776715802470e+01,4.503370572640231551e+00,2.716704765167824928e-02
6.313565588437997178e+01,9.269477851802626844e+00,2.334153768642148741e+00
5.228412866804325709e+00,8.811032969038510743e+00,5.170508218941356482e-01
6.924150323361456527e-01,4.586133308046829171e+00,1.283851139244492588e-03
1.940654552856991399e+00,5.718928120857382780e+00,9.916461014190018630e-02
1.721783804282318808e+00,6.439099332052933278e+00,2.122964147029237636e-01
1.284072715832923883e+01,8.883872952755568875e+00,1.094419365904124142e+00
1.267109543295349106e+01,7.249723732911620644e+00,1.788783124928790880e+00
3.067492116099431243e+01,6.565691976888848203e+00,3.442731297232058729e+00
1.876260085684706169e+01,7.244687891925249090e+00,2.551832503038339528e+00
2.021638716587553404e+02,5.757549629209859354e+00,6.390400332943637629e+00
1.232788898618654088e+02,4.207908271566820346e+00,6.894035384993678350e-02
1.322697791659277868e+02,4.947821393544209911e+00,1.084180986688508597e+00
3.475842726099614310e+01,9.507967633910814342e+00,1.076774187994856025e+00
3.238357606632349643e+02,7.448700774651077161e+00,1.032899831491488563e+01
3.800236490106615292e+02,6.698046161279897603e+00,1.042002045255478038e+01
5.065429619245094273e-01,7.390396695126101534e+00,8.391845978587034183e-02
1.421019815781630591e+01,7.220080705866540605e+00,1.981233340986605862e+00
1.643001514444842437e+00,8.096330138576393054e+00,2.509159956511564094e-01
2.398486618530385499e+02,7.812749834769203261e+00,9.574700008051447497e+00
2.702485394545402375e+00,5.453570990747241609e+00,7.864837854099954173e-02
1.301414549251508390e+02,4.193406854685369112e+00,6.849022436181655127e-02
6.984227743064502114e+00,5.809580384783162188e+00,4.112791780200186764e-01
7.966697445388620791e-01,6.691339990698250695e+00,1.141166205815068863e-01
9.479050373906114046e+00,9.484439463732151410e+00,3.627769024850249213e-01
4.315983257163481568e+01,6.164856217678089223e+00,3.674833641312476917e+00
3.263132865433994567e+01,4.826535854422442817e+00,1.797328226541136387e-01
1.449248378408687543e+01,9.564985995786239314e+00,4.614687740837307706e-01
1.538409114248386445e+00,4.837650089705498146e+00,7.240181621983584476e-03
3.738990901542441634e+02,9.685058074155957542e+00,1.863883194265509635e+00
4.569206123619602522e+01,5.759902133597837981e+00,2.516669350893867119e+00
4.641828983375871331e+01,6.451404916838733961e+00,4.569271376177898247e+00
1.466831381806611212e+00,4.152675603121943837e+00,4.595266080469881712e-04
1.695254221955188427e+02,4.049368371471284256e+00,4.844009890152523728e-02
2.279250433553869026e+00,5.675685189091851157e+00,1.071178586663344423e-01
1.586185673326698975e+01,5.279551044498375312e+00,3.134979334161231979e-01
7.511868615408351380e-01,8.255888916411597833e+00,1.115831993438547026e-01
3.343228771119025566e+01,8.076821294273685226e+00,3.920249294210380597e+00
4.488350122022338695e+01,8.498049391856024926e+00,4.139104093360590042e+00
1.906872009330426181e+02,7.163069212845327272e+00,9.472736025596169895e+00
5.522029556098583214e+01,8.453775451182742984e+00,4.819195361753686235e+00
1.326888260334058316e+02,9.857557183471406859e+00,1.093112970163658826e+00
4.330305821453427129e+00,4.906792566647063758e+00,2.599284468579494620e-02
2.626558526344512075e+02,8.297980823903269965e+00,8.657585806563471209e+00
1.847452900090181815e+00,6.505318475945741419e+00,2.371079068184760996e-01
5.766478256282276948e-01,4.973403921887077139e+00,4.308996700354146038e-03
6.816681153770565516e+01,8.654363061715988792e+00,4.779888054345992288e+00
1.072589694704386432e+02,9.800806670974099077e+00,1.145558089392041845e+00
1.463186579601486983e+02,5.135449638257048477e+00,1.944385332301882041e+00
1.826751101562051893e+00,9.414303277757170463e+00,8.765750721588790040e-02
2.095438305155552428e+02,8.844544266844305724e+00,5.877695252678314830e+00
3.507574365371070968e+01,9.588260968445229793e+00,9.387586426242144899e-01
7.953809947178722695e-01,7.172965008575554968e+00,1.286989500285133092e-01
2.756531731611366354e+02,8.198239630948247481e+00,9.026119018997274424e+00
5.137541221011727721e+00,9.157358751875085190e+00,3.441829972421118766e-01
1.745847895243867853e+00,7.815505504654356450e+00,2.788057773665407746e-01
6.809508379037088055e+00,7.573765351572427029e+00,1.022023035953411929e+00
6.882899998644909090e+01,4.806028788610306357e+00,3.772835120035921141e-01
2.297937158518121237e+01,7.342461920278902099e+00,3.066962992676837363e+00
1.199541171116372027e+02,8.946330495733903376e+00,4.617228227995094691e+00
2.334575884392006628e+01,4.419554060277709695e+00,2.619250671997891758e-02
1.761316859102884393e+02,4.082131873781579046e+00,5.778385267357189631e-02
2.412892498917109663e+00,8.395782667254851006e+00,3.285615040368749518e-01
9.334680042773499054e+00,5.694906850305566870e+00,4.510993296100309080e-01
1.675405090473644876e+01,9.761566678696890875e+00,3.624622741369611378e-01
1.064590806689725389e+00,6.804654479038552140e+00,1.583050628532068349e-01
5.352272145145843751e+01,7.231861116162882297e+00,5.796046087934282554e+00
4.368802019098979628e+01,7.348416294794819059e+00,5.098508761057802374e+00
3.710334046488540150e+00,7.962476885508086966e+00,5.612401519086926971e-01
1.190320299833828877e+01,6.859067985407913071e+00,1.594423007535177073e+00
3.180084431952270734e+02,7.481383633613067019e+00,1.028793159933826296e+01
4.854562970846209424e+01,7.525862293829830740e+00,5.455067227314636114e+00
3.331923096791842909e+01,7.288766828561194622e+00,4.171728195029016817e+00
7.360008936798994483e+00,5.631961457525608949e+00,3.148940504667531726e-01
1.472183946404261690e+01,8.842130527716841826e+00,1.288820194966850741e+00
2.414154426258976400e+02,4.097183582635843813e+00,8.335667729499492140e-02
4.008856502843042335e+01,8.150557759520349776e+00,4.401817216069721539e+00
1.106470180716184757e+02,4.818986576865161631e+00,6.216303854101576931e-01
4.170516324242917250e+01,8.889909912571138051e+00,2.918707291644239810e+00
7.888085785208880374e-01,9.427672098501703957e+00,3.778762193221112814e-02
1.538897075013408111e+00,6.076436208217954160e+00,1.360264094687042846e-01
7.251665113127240270e-01,7.933119022584920188e+00,1.163928289400863736e-01
2.137123560196140915e+00,8.563649665571935188e+00,2.677140334928934107e-01
7.282041013697478915e-01,4.631987167617637624e+00,1.610760159868608729e-03
1.059785447218843188e+02,8.384722779606301302e+00,6.711880335850701762e+00
2.823449102894754787e+02,6.520093501448637419e+00,9.754176665762956944e+00
2.316420983012704049e+00,6.016387053561568443e+00,1.885641888558617918e-01
1.091549683611054533e+00,8.288467073026797749e+00,1.591969361200483157e-01
8.679184420768056185e+00,5.045212341811125434e+00,8.341331902924446762e-02
1.321494612466552354e+01,4.963996058690623769e+00,1.011239997349249048e-01
9.494279177010137971e+01,4.829221277802094647e+00,5.578297661321056644e-01
7.226144275254735128e+00,7.975830592008788855e+00,1.038681118137994464e+00
1.382949862571258848e+02,6.769136832166807949e+00,8.511649499363388216e+00
3.059847029625983055e+02,9.555710776902364145e+00,2.311659560630030974e+00
6.363820411715391145e+00,4.455933807600917618e+00,7.175626187750742957e-03
2.843784547629671806e+02,6.653372369844218426e+00,9.936291535892170401e+00
7.345246097598151280e+00,4.794143903172217946e+00,3.019633776540434425e-02
7.999870724803353994e+01,8.957936555759332009e+00,3.920398024909603762e+00
5.519802615597105699e+01,5.987116615760629479e+00,3.832765165785843919e+00
3.109905550983757205e+00,5.034396989867060412e+00,2.829838042475006643e-02
6.518020319941335572e-01,7.511123621813064588e+00,1.079605809677654793e-01
3.467059569292068044e+00,4.150067513799180929e+00,1.079209814762089204e-03
1.055878652106884807e+00,9.418185438298689149e+00,5.110942691715220088e-02
2.533896437809897506e+01,8.600043605006074898e+00,2.516947930591761029e+00
5.617936242627968868e-01,7.134344021769740252e+00,9.085074762979213070e-02
5.395025896971520041e+01,6.235881231239770450e+00,4.560613970746151935e+00
2.143836336503241569e+01,5.174437366201219746e+00,3.300511181503966163e-01
1.111801406166846284e+01,9.758452213810919318e+00,2.521667463883130456e-01
3.323652833562483124e+02,7.612131664012026455e+00,1.026151968823545424e+01
1.175643168936231575e+02,9.743029498649473652e+00,1.323169749290497244e+00
5.383947246003282228e-01,4.139842680769229233e+00,1.595137487514483100e-04
7.148151952544598009e-01,6.816847518661102612e+00,1.073754115068365905e-01
3.139931412937402300e+01,4.875900521236975926e+00,2.033610472874096686e-01
6.700735906617966009e+01,6.705587074659121072e+00,6.222639686026449901e+00
4.549020596847292097e+01,5.352247720032984546e+00,1.182512357898538813e+00
1.116158061784211730e+00,6.760118070788084133e+00,1.633132888128858151e-01
6.269319940325927121e+01,9.654852811262992773e+00,1.205649283749951062e+00
1.308458771252754786e+02,5.866579061651460592e+00,5.817979770295072406e+00
3.420921930110940679e+01,5.895694870580397762e+00,2.308055939289769931e+00
8.426829400368750100e+01,5.906398922440533106e+00,4.740968818012400554e+00
7.641179195168684046e+00,6.819275065916500900e+00,1.046983819357856005e+00
1.672812942691309424e+00,8.680133401951472649e+00,1.954283214618224296e-01
8.928927048984277803e+01,7.331347407762592638e+00,7.517225865418915021e+00
9.752707176157408009e-01,6.238834985830488122e+00,1.033297650082312807e-01
1.159806092517521980e+00,6.369559877287265692e+00,1.371027203254408522e-01
8.993918284238273486e+01,4.061889458737965697e+00,2.698461195447766567e-02
5.724075396625510903e-01,6.315934467483836912e+00,6.534182236139511601e-02
1.550281586343729590e+00,8.357658357711715169e+00,2.181129626035674951e-01
3.748924155850662032e+01,7.222605983192612378e+00,4.552918118321824359e+00
1.610342383707175529e+01,6.883387752379376501e+00,2.118088118978760814e+00
6.055925508492396858e+01,5.766811163040598487e+00,3.215279617846644289e+00
3.970054234129314352e+00,9.067026457390571892e+00,3.043778811798139028e-01
1.140451745415097378e+02,9.819265636973684153e+00,1.127104583337143140e+00
5.769416280059998314e+01,7.121592085281434947e+00,6.027499313530451985e+00
1.856262527646279281e+01,8.161282529989051682e+00,2.337125580667684943e+00
1.681115235394512908e+00,9.487218284758689890e+00,7.146779412906147100e-02
5.229254611515297135e+00,4.120866031522751882e+00,1.446771176015004346e-03
1.909100637388598365e+00,4.719977536860171519e+00,5.880264545703017126e-03
3.036322160606463427e+01,8.354209720108199733e+00,3.326896204561623716e+00
1.213245660727488229e+02,5.771934273526468040e+00,5.110246645984743097e+00
2.680947618536217103e+00,5.882045146606133201e+00,1.798984410773911968e-01
2.408320639624369051e+02,7.939955363254727949e+00,9.395985733462330458e+00
2.647431654607859031e+01,8.988684710145300016e+00,1.851254044415702849e+00
1.156479584768351145e+02,5.445288462795083717e+00,3.145435002798798063e+00
3.760723915504366488e+01,7.969009212072961645e+00,4.379408214634748830e+00
3.116413149529782878e+00,8.851867038226995277e+00,3.067249135493219647e-01
2.486024011837697287e+02,7.003777139933974993e+00,9.943671601089127066e+00
2.317891517820777665e+02,7.438001828415806926e+00,9.811242150172576615e+00
7.983066275301471393e+00,7.445462537708490203e+00,1.183196446623545617e+00
7.964155392680918055e+01,6.368428839015692233e+00,6.183124480028067360e+00
1.043669246758226876e+02,7.779702828543280546e+00,7.784676872042599172e+00
2.440610027763094436e+01,5.035006366268664380e+00,2.538504097871346898e-01
1.463503035121667573e+01,8.823018789082379243e+00,1.304959957054302899e+00
7.402641483705144410e+00,7.954794394503036159e+00,1.065679778907949293e+00
2.001311302455935959e+01,4.191370779373587041e+00,8.472700938169097640e-03
3.892684210969482361e+00,7.411406137837471597e+00,6.076876066359139239e-01
2.142853241778536866e+00,8.493665093410573519e+00,2.794148951846593398e-01
2.564425915134838263e+01,6.046751577871354755e+00,2.074360907695627976e+00
6.696049166595405833e-01,7.857313190558725680e+00,1.087166934111378352e-01
1.497004553374674174e+01,6.625404257846016165e+00,1.833694620865916836e+00
1.351416833399154314e+02,5.031854269527938683e+00,1.399389433837029406e+00
6.084479293742892647e-01,7.352220921242952123e+00,1.004038491967588764e-01
1.328264258949237444e+02,4.487092692636067248e+00,2.264278407021821649e-01
3.081785737454826517e+02,8.587962106024585651e+00,7.660992724805947063e+00
9.502787976579805118e-01,5.129997873000226249e+00,1.161834829033884728e-02
8.123425928351324377e-01,7.663996009502156426e+00,1.336467718483177747e-01
6.122642739942423251e-01,6.137037890600516299e+00,5.865618573556027199e-02
2.444523439818176413e+01,7.502834444994839203e+00,3.238056604464516042e+00
7.510953968208158749e+00,6.116927048056448157e+00,6.670667129890442970e-01
4.511459820682751598e+01,5.509291245683696658e+00,1.636044408177495635e+00
1.701680780746363419e+00,4.346061468533717331e+00,1.204733067454980336e-03
5.361212116045571463e+01,5.580553714013885447e+00,2.188316058283748422e+00
8.517074321789896985e+00,4.886739478519925406e+00,4.870970062572343995e-02
2.850002101292927819e+02,6.920276367958933861e+00,1.014018617270538236e+01
5.026719846756125776e+01,4.081970797226206926e+00,1.567493240989046438e-02
2.494422321390677766e+01,6.848306044051142294e+00,3.120969844718906927e+00
1.753659459361001538e+01,8.185354540885313668e+00,2.206571166367861991e+00
7.985001103984696869e+00,9.683476782800958915e+00,2.159172516233036632e-01
1.042216482533519395e+00,4.359107768244689929e+00,7.781678296868295127e-04
1.071936217722459759e+02,4.639103429572522863e+00,3.247646281349081954e-01
3.799395072502258586e+01,7.225191351526346395e+00,4.598955608970589637e+00
