d,m
1.895459091818363717e+01,4.836447489020990163e-03
1.895849169833966741e+01,4.830655684326917720e-03
1.896239247849569765e+01,4.824870775368933322e-03
1.896629325865173143e+01,4.819092753899377468e-03
1.897019403880776167e+01,4.813321611680666801e-03
1.897409481896379191e+01,4.807557340485239458e-03
1.897799559911982215e+01,4.801799932095578496e-03
1.898189637927585594e+01,4.796049378304177192e-03
1.898579715943188617e+01,4.790305670913553790e-03
1.898969793958791641e+01,4.784568801736200326e-03
1.899359871974394665e+01,4.778838762594600845e-03
1.899749949989998044e+01,4.773115545321199304e-03
1.900140028005601067e+01,4.767399141758415192e-03
1.900530106021204091e+01,4.761689543758593213e-03
1.900920184036807470e+01,4.755986743184007631e-03
1.901310262052410494e+01,4.750290731906875279e-03
1.901700340068013517e+01,4.744601501809290502e-03
1.902090418083616541e+01,4.738919044783255520e-03
1.902480496099219920e+01,4.733243352730644865e-03
1.902870574114822944e+01,4.727574417563223594e-03
1.903260652130425967e+01,4.721912231202584839e-03
1.903650730146028991e+01,4.716256785580181035e-03
1.904040808161632370e+01,4.710608072637284885e-03
1.904430886177235394e+01,4.704966084325006709e-03
1.904820964192838417e+01,4.699330812604245872e-03
1.905211042208441796e+01,4.693702249445693385e-03
1.905601120224044820e+01,4.688080386829842315e-03
1.905991198239647844e+01,4.682465216746931405e-03
1.906381276255250867e+01,4.676856731196974565e-03
1.906771354270854246e+01,4.671254922189711431e-03
1.907161432286457270e+01,4.665659781744635991e-03
1.907551510302060294e+01,4.660071301890942805e-03
1.907941588317663317e+01,4.654489474667547824e-03
1.908331666333266696e+01,4.648914292123042420e-03
1.908721744348869720e+01,4.643345746315731548e-03
1.909111822364472744e+01,4.637783829313567828e-03
1.909501900380076123e+01,4.632228533194161085e-03
1.909891978395679146e+01,4.626679850044786158e-03
1.910282056411282170e+01,4.621137771962333454e-03
1.910672134426885194e+01,4.615602291053328039e-03
1.911062212442488573e+01,4.610073399433888865e-03
1.911452290458091596e+01,4.604551089229762598e-03
1.911842368473694620e+01,4.599035352576246426e-03
1.912232446489297644e+01,4.593526181618235761e-03
1.912622524504901023e+01,4.588023568510170465e-03
1.913012602520504046e+01,4.582527505416057398e-03
1.913402680536107070e+01,4.577037984509426186e-03
1.913792758551710449e+01,4.571554997973334422e-03
1.914182836567313473e+01,4.566078538000362466e-03
1.914572914582916496e+01,4.560608596792583951e-03
1.914962992598519520e+01,4.555145166561560578e-03
1.915353070614122899e+01,4.549688239528326510e-03
1.915743148629725923e+01,4.544237807923404843e-03
1.916133226645328946e+01,4.538793863986743428e-03
1.916523304660931970e+01,4.533356399967749563e-03
1.916913382676535349e+01,4.527925408125245757e-03
1.917303460692138373e+01,4.522500880727494885e-03
1.917693538707741396e+01,4.517082810052142940e-03
1.918083616723344775e+01,4.511671188386232913e-03
1.918473694738947799e+01,4.506266008026207394e-03
1.918863772754550823e+01,4.500867261277860000e-03
1.919253850770153846e+01,4.495474940456356192e-03
1.919643928785757225e+01,4.490089037886191639e-03
1.920034006801360249e+01,4.484709545901217377e-03
1.920424084816963273e+01,4.479336456844594701e-03
1.920814162832566296e+01,4.473969763068798636e-03
1.921204240848169675e+01,4.468609456935597121e-03
1.921594318863772699e+01,4.463255530816064021e-03
1.921984396879375723e+01,4.457907977090536621e-03
1.922374474894979102e+01,4.452566788148606958e-03
1.922764552910582125e+01,4.447231956389145237e-03
1.923154630926185149e+01,4.441903474220246922e-03
1.923544708941788173e+01,4.436581334059233606e-03
1.923934786957391552e+01,4.431265528332648668e-03
1.924324864972994575e+01,4.425956049476252076e-03
1.924714942988597599e+01,4.420652889934982219e-03
1.925105021004200623e+01,4.415356042162974989e-03
1.925495099019804002e+01,4.410065498623519549e-03
1.925885177035407025e+01,4.404781251789090420e-03
1.926275255051010049e+01,4.399503294141289371e-03
1.926665333066613428e+01,4.394231618170856696e-03
1.927055411082216452e+01,4.388966216377676414e-03
1.927445489097819475e+01,4.383707081270725968e-03
1.927835567113422499e+01,4.378454205368095299e-03
1.928225645129025878e+01,4.373207581196957364e-03
1.928615723144628902e+01,4.367967201293581139e-03
1.929005801160231925e+01,4.362733058203286524e-03
1.929395879175834949e+01,4.357505144480459947e-03
1.929785957191438328e+01,4.352283452688520543e-03
1.930176035207041352e+01,4.347067975399944439e-03
1.930566113222644375e+01,4.341858705196208375e-03
1.930956191238247754e+01,4.336655634667807048e-03
1.931346269253850778e+01,4.331458756414243577e-03
1.931736347269453802e+01,4.326268063043995672e-03
1.932126425285056825e+01,4.321083547174531247e-03
1.932516503300660204e+01,4.315905201432271993e-03
1.932906581316263228e+01,4.310733018452608117e-03
1.933296659331866252e+01,4.305566990879859321e-03
1.933686737347469276e+01,4.300407111367286934e-03
1.934076815363072654e+01,4.295253372577061829e-03
1.934466893378675678e+01,4.290105767180286099e-03
1.934856971394278702e+01,4.284964287856940154e-03
1.935247049409882081e+01,4.279828927295893995e-03
1.935637127425485104e+01,4.274699678194908078e-03
1.936027205441088128e+01,4.269576533260590820e-03
1.936417283456691152e+01,4.264459485208415938e-03
1.936807361472294531e+01,4.259348526762687763e-03
1.937197439487897554e+01,4.254243650656564651e-03
1.937587517503500578e+01,4.249144849631998275e-03
1.937977595519103602e+01,4.244052116439769179e-03
1.938367673534706981e+01,4.238965443839441682e-03
1.938757751550310005e+01,4.233884824599384693e-03
1.939147829565913028e+01,4.228810251496728338e-03
1.939537907581516407e+01,4.223741717317371774e-03
1.939927985597119431e+01,4.218679214855977112e-03
1.940318063612722455e+01,4.213622736915937327e-03
1.940708141628325478e+01,4.208572276309385796e-03
1.941098219643928857e+01,4.203527825857165945e-03
1.941488297659531881e+01,4.198489378388853797e-03
1.941878375675134905e+01,4.193456926742701596e-03
1.942268453690737928e+01,4.188430463765659487e-03
1.942658531706341307e+01,4.183409982313352968e-03
1.943048609721944331e+01,4.178395475250084624e-03
1.943438687737547355e+01,4.173386935448798567e-03
1.943828765753150734e+01,4.168384355791081297e-03
1.944218843768753757e+01,4.163387729167178190e-03
1.944608921784356781e+01,4.158397048475931043e-03
1.944998999799959805e+01,4.153412306624806698e-03
1.945389077815563184e+01,4.148433496529864949e-03
1.945779155831166207e+01,4.143460611115772421e-03
1.946169233846769231e+01,4.138493643315759203e-03
1.946559311862372255e+01,4.133532586071632722e-03
1.946949389877975634e+01,4.128577432333751726e-03
1.947339467893578657e+01,4.123628175061036689e-03
1.947729545909181681e+01,4.118684807220935121e-03
1.948119623924785060e+01,4.113747321789411153e-03
1.948509701940388084e+01,4.108815711750971565e-03
1.948899779955991107e+01,4.103889970098601597e-03
1.949289857971594131e+01,4.098970089833794440e-03
1.949679935987197510e+01,4.094056063966521747e-03
1.950070014002800534e+01,4.089147885515232762e-03
1.950460092018403557e+01,4.084245547506833510e-03
1.950850170034006581e+01,4.079349042976686789e-03
1.951240248049609960e+01,4.074458364968587022e-03
1.951630326065212984e+01,4.069573506534777604e-03
1.952020404080816007e+01,4.064694460735904930e-03
1.952410482096419386e+01,4.059821220641023597e-03
1.952800560112022410e+01,4.054953779327604216e-03
1.953190638127625434e+01,4.050092129881491775e-03
1.953580716143228457e+01,4.045236265396910842e-03
1.953970794158831836e+01,4.040386178976453427e-03
1.954360872174434860e+01,4.035541863731076373e-03
1.954750950190037884e+01,4.030703312780072739e-03
1.955141028205640907e+01,4.025870519251075266e-03
1.955531106221244286e+01,4.021043476280037297e-03
1.955921184236847310e+01,4.016222177011242317e-03
1.956311262252450334e+01,4.011406614597260584e-03
1.956701340268053713e+01,4.006596782198962141e-03
1.957091418283656736e+01,4.001792672985509010e-03
1.957481496299259760e+01,3.996994280134330037e-03
1.957871574314862784e+01,3.992201596831113954e-03
1.958261652330466163e+01,3.987414616269801572e-03
1.958651730346069186e+01,3.982633331652590120e-03
1.959041808361672210e+01,3.977857736189895077e-03
1.959431886377275234e+01,3.973087823100354514e-03
1.959821964392878613e+01,3.968323585610821283e-03
1.960212042408481636e+01,3.963565016956354346e-03
1.960602120424084660e+01,3.958812110380194489e-03
1.960992198439688039e+01,3.954064859133761718e-03
1.961382276455291063e+01,3.949323256476662200e-03
1.961772354470894086e+01,3.944587295676644893e-03
1.962162432486497110e+01,3.939856970009618028e-03
1.962552510502100489e+01,3.935132272759623955e-03
1.962942588517703513e+01,3.930413197218842608e-03
1.963332666533306536e+01,3.925699736687566360e-03
1.963722744548909560e+01,3.920991884474201751e-03
1.964112822564512939e+01,3.916289633895239999e-03
1.964502900580115963e+01,3.911592978275288228e-03
1.964892978595718986e+01,3.906901910947011350e-03
1.965283056611322365e+01,3.902216425251144212e-03
1.965673134626925389e+01,3.897536514536491595e-03
1.966063212642528413e+01,3.892862172159895252e-03
1.966453290658131436e+01,3.888193391486244321e-03
1.966843368673734815e+01,3.883530165888446697e-03
1.967233446689337839e+01,3.878872488747443781e-03
1.967623524704940863e+01,3.874220353452167108e-03
1.968013602720543886e+01,3.869573753399559168e-03
1.968403680736147265e+01,3.864932681994543914e-03
1.968793758751750289e+01,3.860297132650032399e-03
1.969183836767353313e+01,3.855667098786895453e-03
1.969573914782956692e+01,3.851042573833961084e-03
1.969963992798559715e+01,3.846423551228019249e-03
1.970354070814162739e+01,3.841810024413782384e-03
1.970744148829765763e+01,3.837201986843903189e-03
1.971134226845369142e+01,3.832599431978938632e-03
1.971524304860972165e+01,3.828002353287378139e-03
1.971914382876575189e+01,3.823410744245587644e-03
1.972304460892178213e+01,3.818824598337834317e-03
1.972694538907781592e+01,3.814243909056251863e-03
1.973084616923384615e+01,3.809668669900867412e-03
1.973474694938987639e+01,3.805098874379544711e-03
1.973864772954591018e+01,3.800534516007997125e-03
1.974254850970194042e+01,3.795975588309801960e-03
1.974644928985797065e+01,3.791422084816339737e-03
1.975035007001400089e+01,3.786873999066830195e-03
1.975425085017003468e+01,3.782331324608282849e-03
1.975815163032606492e+01,3.777794054995536020e-03
1.976205241048209515e+01,3.773262183791193953e-03
1.976595319063812539e+01,3.768735704565659341e-03
1.976985397079415918e+01,3.764214610897087792e-03
1.977375475095018942e+01,3.759698896371423821e-03
1.977765553110621966e+01,3.755188554582340136e-03
1.978155631126225344e+01,3.750683579131258456e-03
1.978545709141828368e+01,3.746183963627342569e-03
1.978935787157431392e+01,3.741689701687469713e-03
1.979325865173034416e+01,3.737200786936234909e-03
1.979715943188637794e+01,3.732717213005929714e-03
1.980106021204240818e+01,3.728238973536556530e-03
1.980496099219843842e+01,3.723766062175784802e-03
1.980886177235446866e+01,3.719298472578971837e-03
1.981276255251050245e+01,3.714836198409127675e-03
1.981666333266653268e+01,3.710379233336934604e-03
1.982056411282256292e+01,3.705927571040709429e-03
1.982446489297859671e+01,3.701481205206404775e-03
1.982836567313462695e+01,3.697040129527616459e-03
1.983226645329065718e+01,3.692604337705536217e-03
1.983616723344668742e+01,3.688173823448983799e-03
1.984006801360272121e+01,3.683748580474358394e-03
1.984396879375875145e+01,3.679328602505671595e-03
1.984786957391478168e+01,3.674913883274494482e-03
1.985177035407081192e+01,3.670504416519982348e-03
1.985567113422684571e+01,3.666100195988837400e-03
1.985957191438287595e+01,3.661701215435333480e-03
1.986347269453890618e+01,3.657307468621268792e-03
1.986737347469493997e+01,3.652918949315978915e-03
1.987127425485097021e+01,3.648535651296332897e-03
1.987517503500700045e+01,3.644157568346701164e-03
1.987907581516303068e+01,3.639784694258964629e-03
1.988297659531906447e+01,3.635417022832494304e-03
1.988687737547509471e+01,3.631054547874161282e-03
1.989077815563112495e+01,3.626697263198297265e-03
1.989467893578715518e+01,3.622345162626709747e-03
1.989857971594318897e+01,3.617998239988655558e-03
1.990248049609921921e+01,3.613656489120856477e-03
1.990638127625524945e+01,3.609319903867462369e-03
1.991028205641128324e+01,3.604988478080047715e-03
1.991418283656731347e+01,3.600662205617625490e-03
1.991808361672334371e+01,3.596341080346605532e-03
1.992198439687937395e+01,3.592025096140809282e-03
1.992588517703540774e+01,3.587714246881437696e-03
1.992978595719143797e+01,3.583408526457096833e-03
1.993368673734746821e+01,3.579107928763750144e-03
1.993758751750349845e+01,3.574812447704735826e-03
1.994148829765953224e+01,3.570522077190737328e-03
1.994538907781556247e+01,3.566236811139805903e-03
1.994928985797159271e+01,3.561956643477315072e-03
1.995319063812762650e+01,3.557681568135963660e-03
1.995709141828365674e+01,3.553411579055787937e-03
1.996099219843968697e+01,3.549146670184122158e-03
1.996489297859571721e+01,3.544886835475602894e-03
1.996879375875175100e+01,3.540632068892162528e-03
1.997269453890778124e+01,3.536382364403020586e-03
1.997659531906381147e+01,3.532137715984663348e-03
1.998049609921984171e+01,3.527898117620847322e-03
1.998439687937587550e+01,3.523663563302579290e-03
1.998829765953190574e+01,3.519434047028127156e-03
1.999219843968793597e+01,3.515209562802983512e-03
1.999609921984396976e+01,3.510990104639873013e-03
2.000000000000000000e+01,3.506775666558748904e-03
