t,a,c_productive,maturation_intermediate,c_cleaved_product,da_dt
4.549909981996399289e+00,7.454990041277383961e-01,1.679286398206962794e-01,4.087949713773480348e-02,3.752241911638112132e-02,2.834240081936666433e-01
4.550910182036407292e+00,7.457823465933594020e-01,1.677058754334188051e-01,4.087650136087980085e-02,3.748789279174057076e-02,2.831478310696055045e-01
4.551910382076415296e+00,7.460654129974549909e-01,1.674833672345458213e-01,4.087343909961254490e-02,3.745334377452499974e-02,2.828720929334601619e-01
4.552910582116423299e+00,7.463482037843373051e-01,1.672611153056424993e-01,4.087031043946241088e-02,3.741877237103234666e-02,2.825967887850330262e-01
4.553910782156431303e+00,7.466307193965260325e-01,1.670391197255598204e-01,4.086711546643604503e-02,3.738417888615284956e-02,2.823219136240439076e-01
4.554910982196439306e+00,7.469129602747487384e-01,1.668173805704347146e-01,4.086385426701734380e-02,3.734956362336910862e-02,2.820474624507262051e-01
4.555911182236447310e+00,7.471949268579408665e-01,1.665958979136899221e-01,4.086052692816748155e-02,3.731492688475603059e-02,2.817734302664024471e-01
4.556911382276455313e+00,7.474766195832455162e-01,1.663746718260341040e-01,4.085713353732488978e-02,3.728026897098085657e-02,2.814998120740907495e-01
4.557911582316463317e+00,7.477580388860137761e-01,1.661537023754617870e-01,4.085367418240526405e-02,3.724559018130316201e-02,2.812266028790939565e-01
4.558911782356471321e+00,7.480391851998043906e-01,1.659329896272533356e-01,4.085014895180156397e-02,3.721089081357484285e-02,2.809537976895675748e-01
4.559911982396479324e+00,7.483200589511271872e-01,1.657125336400719628e-01,4.084655793426185399e-02,3.717617116454728643e-02,2.806813916350525684e-01
4.560912182436487328e+00,7.486006605241017908e-01,1.654923344379970185e-01,4.084290121875154556e-02,3.714143153101425593e-02,2.804093807870745581e-01
4.561912382476495331e+00,7.488809902854174361e-01,1.652723920290451731e-01,4.083917889506240295e-02,3.710667220830460300e-02,2.801377616046873964e-01
4.562912582516503335e+00,7.491610486012195702e-01,1.650527064197274130e-01,4.083539105342175873e-02,3.707189349034579334e-02,2.798665305274019022e-01
4.563912782556511338e+00,7.494408358369334389e-01,1.648332776149926404e-01,4.083153778445935272e-02,3.703709566971313816e-02,2.795956839784122794e-01
4.564912982596519342e+00,7.497203523572647521e-01,1.646141056182277851e-01,4.082761917920735978e-02,3.700227903762987741e-02,2.793252183649703180e-01
4.565913182636527345e+00,7.499995985261992404e-01,1.643951904312575540e-01,4.082363532910036896e-02,3.696744388396710351e-02,2.790551300787615929e-01
4.566913382676535349e+00,7.502785747070025435e-01,1.641765320543447371e-01,4.081958632597539743e-02,3.693259049724380988e-02,2.787854154962858821e-01
4.567913582716543353e+00,7.505572812622207657e-01,1.639581304861899569e-01,4.081547226207188350e-02,3.689771916462687706e-02,2.785160709792113276e-01
4.568913782756551356e+00,7.508357185536795875e-01,1.637399857239318079e-01,4.081129323003170051e-02,3.686283017193107275e-02,2.782470928747763361e-01
4.569913982796559360e+00,7.511138869424854869e-01,1.635220977631468009e-01,4.080704932289913600e-02,3.682792380361903789e-02,2.779784775161283639e-01
4.570914182836567363e+00,7.513917867890245184e-01,1.633044665978493626e-01,4.080274063412089175e-02,3.679300034280132137e-02,2.777102212227230416e-01
4.571914382876575367e+00,7.516694184529629785e-01,1.630870922204918916e-01,4.079836725754611149e-02,3.675806007123633840e-02,2.774423203006776695e-01
4.572914582916583370e+00,7.519467822932474066e-01,1.628699746219647027e-01,4.079392928742634622e-02,3.672310326933039826e-02,2.771747710431487488e-01
4.573914782956591374e+00,7.522238786681043621e-01,1.626531137915960268e-01,4.078942681841559587e-02,3.668813021613769737e-02,2.769075697306898065e-01
4.574914982996599377e+00,7.525007079350405359e-01,1.624365097171520389e-01,4.078485994557025374e-02,3.665314118936031235e-02,2.766407126316361986e-01
4.575915183036607381e+00,7.527772704508425283e-01,1.622201623848368301e-01,4.078022876434915511e-02,3.661813646534822081e-02,2.763741960024624356e-01
4.576915383076615385e+00,7.530535665715775151e-01,1.620040717792924634e-01,4.077553337061355643e-02,3.658311631909925976e-02,2.761080160881388967e-01
4.577915583116623388e+00,7.533295966525922482e-01,1.617882378835988622e-01,4.077077386062713527e-02,3.654808102425918803e-02,2.758421691225209638e-01
4.578915783156631392e+00,7.536053610485139442e-01,1.615726606792739217e-01,4.076595033105599036e-02,3.651303085312161689e-02,2.755766513286926900e-01
4.579915983196639395e+00,7.538808601132499509e-01,1.613573401462735091e-01,4.076106287896864855e-02,3.647796607662807250e-02,2.753114589193387252e-01
4.580916183236647399e+00,7.541560941895130155e-01,1.611422762550439036e-01,4.075611160163814667e-02,3.644288696493786645e-02,2.750465883405258105e-01
4.581916383276655402e+00,7.544310635783224583e-01,1.609274689420729099e-01,4.075109659662919798e-02,3.640779378810045375e-02,2.747820370045393479e-01
4.582916583316663406e+00,7.547057685732020405e-01,1.607129181363626813e-01,4.074601796220698319e-02,3.637268681453849350e-02,2.745178024911001380e-01
4.583916783356671409e+00,7.549802094678655928e-01,1.604986237662903159e-01,4.074087579697386469e-02,3.633756631138199827e-02,2.742538823527386760e-01
4.584916983396679413e+00,7.552543865561300862e-01,1.602845857595497636e-01,4.073567019986381460e-02,3.630243254447891588e-02,2.739902741168733780e-01
4.585917183436687417e+00,7.555283001319159641e-01,1.600708040431520485e-01,4.073040127014235234e-02,3.626728577839512940e-02,2.737269752860242988e-01
4.586917383476695420e+00,7.558019504892472540e-01,1.598572785434250743e-01,4.072506910740659319e-02,3.623212627641447109e-02,2.734639833380079765e-01
4.587917583516703424e+00,7.560753379222509007e-01,1.596440091860137911e-01,4.071967381158524829e-02,3.619695430053871538e-02,2.732012957261459318e-01
4.588917783556711427e+00,7.563484627251574333e-01,1.594309958958800011e-01,4.071421548293857606e-02,3.616177011148757198e-02,2.729389098794661184e-01
4.589917983596719431e+00,7.566213251923007421e-01,1.592182385973026082e-01,4.070869422205845162e-02,3.612657396869871362e-02,2.726768232029013750e-01
4.590918183636727434e+00,7.568939256181178576e-01,1.590057372138773406e-01,4.070311012986830429e-02,3.609136613032772056e-02,2.724150330774979256e-01
4.591918383676735438e+00,7.571662642971492829e-01,1.587934916685170283e-01,4.069746330762315928e-02,3.605614685324815688e-02,2.721535368606131655e-01
4.592918583716743441e+00,7.574383415240388828e-01,1.585815018834513257e-01,4.069175385690961683e-02,3.602091639305150111e-02,2.718923318861252714e-01
4.593918783756751445e+00,7.577101575935337729e-01,1.583697677802269888e-01,4.068598187964585222e-02,3.598567500404717401e-02,2.716314154646179979e-01
4.594918983796759449e+00,7.579817128004844307e-01,1.581582892797075979e-01,4.068014747808162968e-02,3.595042293926255239e-02,2.713707848835987257e-01
4.595919183836767452e+00,7.582530074398448061e-01,1.579470663020738352e-01,4.067425075479830232e-02,3.591516045044295530e-02,2.711104374076896972e-01
4.596919383876775456e+00,7.585240418066718782e-01,1.577360987668232351e-01,4.066829181270878446e-02,3.587988778805163703e-02,2.708503702788355727e-01
4.597919583916783459e+00,7.587948161961263205e-01,1.575253865927703500e-01,4.066227075505759320e-02,3.584460520126978716e-02,2.705905807164965537e-01
4.598919783956791463e+00,7.590653309034718355e-01,1.573149296980466960e-01,4.065618768542079986e-02,3.580931293799655829e-02,2.703310659178507214e-01
4.599919983996799466e+00,7.593355862240757093e-01,1.571047280001007518e-01,4.065004270770607858e-02,3.577401124484902439e-02,2.700718230579982615e-01
4.600920184036807470e+00,7.596055824534083678e-01,1.568947814156979592e-01,4.064383592615267854e-02,3.573870036716222248e-02,2.698128492901545328e-01
4.601920384076815473e+00,7.598753198826388999e-01,1.566850898575846973e-01,4.063756744523641662e-02,3.570338054925461385e-02,2.695541418505265074e-01
4.602920584116823477e+00,7.601447987655840510e-01,1.564756532086009899e-01,4.063123736949830062e-02,3.566805203554992976e-02,2.692956988610556990e-01
4.603920784156831481e+00,7.604140193419400839e-01,1.562664713391511417e-01,4.062484580414765789e-02,3.563271506900659441e-02,2.690375187839958437e-01
4.604920984196839484e+00,7.606829818525339126e-01,1.560575441198728264e-01,4.061839285470233984e-02,3.559736989130034279e-02,2.687796000401215801e-01
4.605921184236847488e+00,7.609516865389011064e-01,1.558488714213725479e-01,4.061187862694561751e-02,3.556201674290423997e-02,2.685219410178394939e-01
4.606921384276855491e+00,7.612201336432863341e-01,1.556404531142255854e-01,4.060530322692616073e-02,3.552665586308863949e-02,2.682645400732463492e-01
4.607921584316863495e+00,7.614883234086432529e-01,1.554322890689761039e-01,4.059866676095805899e-02,3.549128748992119026e-02,2.680073955302287869e-01
4.608921784356871498e+00,7.617562560786341752e-01,1.552243791561369601e-01,4.059196933562080056e-02,3.545591186026685049e-02,2.677505056805331574e-01
4.609921984396879502e+00,7.620239318976306242e-01,1.550167232461899247e-01,4.058521105775929338e-02,3.542052920978786684e-02,2.674938687838551710e-01
4.610922184436887505e+00,7.622913511107128892e-01,1.548093212095855431e-01,4.057839203448384419e-02,3.538513977294378832e-02,2.672374830679059010e-01
4.611922384476895509e+00,7.625585139636702481e-01,1.546021729167431635e-01,4.057151237317018627e-02,3.534974378299148012e-02,2.669813467285137021e-01
4.612922584516903513e+00,7.628254207030008560e-01,1.543952782380509370e-01,4.056457218145943788e-02,3.531434147198508205e-02,2.667254579296846062e-01
4.613922784556911516e+00,7.630920715759119677e-01,1.541886370438658449e-01,4.055757156725815077e-02,3.527893307077605706e-02,2.664698148036954151e-01
4.614922984596919520e+00,7.633584668303194931e-01,1.539822492045136437e-01,4.055051063873826855e-02,3.524351880901314266e-02,2.662144154511741356e-01
4.615923184636927523e+00,7.636246067148484418e-01,1.537761145902889481e-01,4.054338950433714756e-02,3.520809891514239953e-02,2.659592579411756974e-01
4.616923384676935527e+00,7.638904914788328115e-01,1.535702330714551755e-01,4.053620827275756372e-02,3.517267361640717682e-02,2.657043403112652191e-01
4.617923584716943530e+00,7.641561213723152557e-01,1.533646045182444906e-01,4.052896705296769875e-02,3.513724313884812600e-02,2.654496605676099352e-01
4.618923784756951534e+00,7.644214966460475269e-01,1.531592288008579439e-01,4.052166595420112621e-02,3.510180770730319394e-02,2.651952166850398696e-01
4.619923984796959537e+00,7.646866175514904773e-01,1.529541057894653611e-01,4.051430508595685320e-02,3.506636754540762985e-02,2.649410066071440362e-01
4.620924184836967541e+00,7.649514843408136144e-01,1.527492353542053427e-01,4.050688455799928561e-02,3.503092287559398527e-02,2.646870282463462121e-01
4.621924384876975545e+00,7.652160972668954342e-01,1.525446173651854032e-01,4.049940448035823509e-02,3.499547391909211408e-02,2.644332794839931999e-01
4.622924584916983548e+00,7.654804565833234209e-01,1.523402516924817485e-01,4.049186496332892599e-02,3.496002089592915862e-02,2.641797581704265485e-01
4.623924784956991552e+00,7.657445625314903692e-01,1.521361381962486048e-01,4.048426611726602120e-02,3.492456402560524531e-02,2.639264624413496518e-01
4.624924984996999555e+00,7.660084153160753306e-01,1.519322767072185942e-01,4.047660805274418822e-02,3.488910352742793930e-02,2.636733913359774473e-01
4.625925185037007559e+00,7.662720151396098522e-01,1.517286670535644699e-01,4.046889088085516700e-02,3.485363961913325037e-02,2.634205439458032205e-01
4.626925385077015562e+00,7.665353622057999861e-01,1.515253090639269995e-01,4.046111471289670636e-02,3.481817251733503038e-02,2.631679193234477965e-01
4.627925585117023566e+00,7.667984567194862100e-01,1.513222025673856275e-01,4.045327966037091244e-02,3.478270243752883822e-02,2.629155164836236569e-01
4.628925785157031569e+00,7.670612988866432058e-01,1.511193473934581144e-01,4.044538583498426265e-02,3.474722959409189127e-02,2.626633344031267803e-01
4.629925985197039573e+00,7.673238889143797481e-01,1.509167433721008700e-01,4.043743334864759176e-02,3.471175420028310005e-02,2.624113720208399725e-01
4.630926185237047576e+00,7.675862270109392593e-01,1.507143903337086754e-01,4.042942231347609189e-02,3.467627646824308213e-02,2.621596282377121057e-01
4.631926385277055580e+00,7.678483133856990328e-01,1.505122881091149334e-01,4.042135284178932642e-02,3.464079660899409968e-02,2.619081019167753821e-01
4.632926585317063584e+00,7.681101482491708987e-01,1.503104365295914735e-01,4.041322504611121608e-02,3.460531483244012885e-02,2.616567918831275152e-01
4.633926785357071587e+00,7.683717318130007801e-01,1.501088354268486080e-01,4.040503903917004591e-02,3.456983134736681812e-02,2.614056969239264006e-01
4.634926985397079591e+00,7.686330642899689147e-01,1.499074846330351873e-01,4.039679493389847220e-02,3.453434636144150222e-02,2.611548157884025501e-01
4.635927185437087594e+00,7.688941458939897444e-01,1.497063839807385444e-01,4.038849284343348778e-02,3.449886008121320902e-02,2.609041471878430496e-01
4.636927385477095598e+00,7.691549768401122478e-01,1.495055333029845224e-01,4.038013288111647753e-02,3.446337271211262487e-02,2.606536897955885057e-01
4.637927585517103601e+00,7.694155573445193852e-01,1.493049324332374750e-01,4.037171516049318371e-02,3.442788445845215012e-02,2.604034422470455357e-01
4.638927785557111605e+00,7.696758876245284320e-01,1.491045812054002107e-01,4.036323979531368511e-02,3.439239552342585049e-02,2.601534031396665059e-01
4.639927985597119608e+00,7.699359678985909783e-01,1.489044794538140759e-01,4.035470689953245954e-02,3.435690610910949183e-02,2.599035710329601900e-01
4.640928185637127612e+00,7.701957983862928181e-01,1.487046270132588999e-01,4.034611658730832134e-02,3.432141641646049846e-02,2.596539444484861070e-01
4.641928385677135616e+00,7.704553793083540603e-01,1.485050237189530220e-01,4.033746897300446305e-02,3.428592664531800865e-02,2.594045218698525224e-01
4.642928585717143619e+00,7.707147108866291285e-01,1.483056694065532366e-01,4.032876417118843454e-02,3.425043699440281919e-02,2.591553017427202232e-01
4.643928785757151623e+00,7.709737933441066504e-01,1.481065639121549038e-01,4.032000229663213614e-02,3.421494766131743387e-02,2.589062824747922487e-01
4.644928985797159626e+00,7.712326269049094574e-01,1.479077070722918663e-01,4.031118346431184635e-02,3.417945884254602190e-02,2.586574624358262686e-01
4.645929185837167630e+00,7.714912117840609929e-01,1.477090987160950275e-01,4.030230778924911300e-02,3.414397073399332710e-02,2.584088402142591390e-01
4.646929385877175633e+00,7.717495481604443874e-01,1.475107386440694113e-01,4.029337538656313500e-02,3.410848353154506685e-02,2.581604153094124166e-01
4.647929585917183637e+00,7.720076362103481804e-01,1.473126266539860063e-01,4.028438637184564297e-02,3.407299742956344107e-02,2.579121872892599088e-01
4.648929785957191640e+00,7.722654761116458655e-01,1.471147625445071161e-01,4.027534086084366000e-02,3.403751262136228001e-02,2.576641556758548779e-01
4.649929985997199644e+00,7.725230680436281361e-01,1.469171461150620694e-01,4.026623896945290271e-02,3.400202929922313544e-02,2.574163199493573195e-01
4.650930186037207648e+00,7.727804121870023302e-01,1.467197771658470540e-01,4.025708081371778130e-02,3.396654765439530155e-02,2.571686795479901644e-01
4.651930386077215651e+00,7.730375087238929854e-01,1.465226554978252549e-01,4.024786650983140646e-02,3.393106787709580102e-02,2.569212338679718322e-01
4.652930586117223655e+00,7.732943578378417282e-01,1.463257809127267162e-01,4.023859617413557549e-02,3.389559015650939200e-02,2.566739822634412360e-01
4.653930786157231658e+00,7.735509597138068294e-01,1.461291532130484516e-01,4.022926992312076538e-02,3.386011468078857500e-02,2.564269240464302491e-01
4.654930986197239662e+00,7.738073145381637596e-01,1.459327722020543894e-01,4.021988787342617444e-02,3.382464163705357213e-02,2.561800584867661157e-01
4.655931186237247665e+00,7.740634224987048562e-01,1.457366376837753996e-01,4.021045014183966676e-02,3.378917121139234786e-02,2.559333848120349808e-01
4.656931386277255669e+00,7.743192837846394339e-01,1.455407494630092391e-01,4.020095684529781388e-02,3.375370358886060212e-02,2.556869022075243802e-01
4.657931586317263672e+00,7.745748985865938963e-01,1.453451073453206621e-01,4.019140810088587396e-02,3.371823895348176336e-02,2.554406098161465244e-01
4.658931786357271676e+00,7.748302670966115135e-01,1.451497111370412818e-01,4.018180402583780564e-02,3.368277748824699547e-02,2.551945067383993293e-01
4.659931986397279680e+00,7.750853895081524225e-01,1.449545606452696811e-01,4.017214473753625420e-02,3.364731937511520471e-02,2.549485920322936972e-01
4.660932186437287683e+00,7.753402660160939597e-01,1.447596556778713572e-01,4.016243035351255847e-02,3.361186479501303281e-02,2.547028647133082746e-01
4.661932386477295687e+00,7.755948968167303281e-01,1.445649960434787218e-01,4.015266099144675083e-02,3.357641392783483614e-02,2.544573237543199529e-01
4.662932586517303690e+00,7.758492821077725976e-01,1.443705815514911284e-01,4.014283676916755028e-02,3.354096695244272036e-02,2.542119680855601249e-01
4.663932786557311694e+00,7.761034220883489265e-01,1.441764120120748727e-01,4.013295780465237633e-02,3.350552404666653356e-02,2.539667965945462402e-01
4.664932986597319697e+00,7.763573169590044509e-01,1.439824872361631369e-01,4.012302421602734898e-02,3.347008538730383842e-02,2.537218081260345648e-01
4.665933186637327701e+00,7.766109669217011735e-01,1.437888070354561010e-01,4.011303612156726095e-02,3.343465115011994698e-02,2.534770014819602291e-01
4.666933386677335704e+00,7.768643721798181856e-01,1.435953712224208034e-01,4.010299363969560549e-02,3.339922150984790672e-02,2.532323754213819389e-01
4.667933586717343708e+00,7.771175329365538342e-01,1.434021796090751422e-01,4.009289688895355253e-02,3.336379664028623487e-02,2.529879287011830846e-01
4.668933786757351712e+00,7.773704493661462989e-01,1.432092319847880768e-01,4.008274598776161157e-02,3.332837671544031100e-02,2.527436608191583334e-01
4.669933986797359715e+00,7.776231216258925327e-01,1.430165281251891685e-01,4.007254105493304047e-02,3.329296190824265061e-02,2.524995717174565724e-01
4.670934186837367719e+00,7.778755498757923270e-01,1.428240678076802272e-01,4.006228220946785046e-02,3.325755239048210771e-02,2.522556612672344767e-01
4.671934386877375722e+00,7.781277342774365335e-01,1.426318508106521332e-01,4.005196957046455036e-02,3.322214833300047437e-02,2.520119292951858991e-01
4.672934586917383726e+00,7.783796749940073978e-01,1.424398769134847531e-01,4.004160325712011193e-02,3.318674990569245309e-02,2.517683755834431159e-01
4.673934786957391729e+00,7.786313721902784479e-01,1.422481458965469403e-01,4.003118338872998366e-02,3.315135727750569139e-02,2.515249998694739642e-01
4.674934986997399733e+00,7.788828260326142727e-01,1.420566575411966459e-01,4.002071008468809088e-02,3.311597061644076107e-02,2.512818018459985758e-01
4.675935187037407736e+00,7.791340366889707436e-01,1.418654116297807521e-01,4.001018346448684260e-02,3.308059008955116509e-02,2.510387811608750241e-01
4.676935387077415740e+00,7.793850043288953477e-01,1.416744079456351835e-01,3.999960364771711768e-02,3.304521586294333069e-02,2.507959374170069533e-01
4.677935587117423744e+00,7.796357291235262998e-01,1.414836462730849065e-01,3.998897075406826485e-02,3.300984810177661627e-02,2.505532701722644195e-01
4.678935787157431747e+00,7.798862112455933193e-01,1.412931263974438467e-01,3.997828490332813040e-02,3.297448697026331838e-02,2.503107789393660965e-01
4.679935987197439751e+00,7.801364508694175193e-01,1.411028481050149996e-01,3.996754621538301661e-02,3.293913263166865085e-02,2.500684631857924001e-01
4.680936187237447754e+00,7.803864481709110734e-01,1.409128111830903196e-01,3.995675481021770947e-02,3.290378524831076568e-02,2.498263223337069960e-01
4.681936387277455758e+00,7.806362033275774381e-01,1.407230154199508032e-01,3.994591080791547177e-02,3.286844498156074601e-02,2.495843557598292350e-01
4.682936587317463761e+00,7.808857165185113525e-01,1.405334606048664614e-01,3.993501432865804307e-02,3.283311199184258539e-02,2.493425627953732571e-01
4.683936787357471765e+00,7.811349879243988381e-01,1.403441465280963474e-01,3.992406549272563970e-02,3.279778643863323628e-02,2.491009427259431031e-01
4.684936987397479768e+00,7.813840177275169774e-01,1.401550729808884177e-01,3.991306442049695480e-02,3.276246848046256155e-02,2.488594947914329336e-01
4.685937187437487772e+00,7.816328061117344683e-01,1.399662397554798099e-01,3.990201123244915132e-02,3.272715827491336216e-02,2.486182181859393492e-01
4.686937387477495776e+00,7.818813532625108476e-01,1.397776466450965094e-01,3.989090604915788291e-02,3.269185597862135639e-02,2.483771120576844238e-01
4.687937587517503779e+00,7.821296593668973784e-01,1.395892934439536270e-01,3.987974899129726608e-02,3.265656174727520067e-02,2.481361755088961063e-01
4.688937787557511783e+00,7.823777246135360519e-01,1.394011799472552326e-01,3.986854017963990110e-02,3.262127573561648952e-02,2.478954075957477965e-01
4.689937987597519786e+00,7.826255491926604746e-01,1.392133059511944659e-01,3.985727973505685806e-02,3.258599809743972786e-02,2.476548073282431595e-01
4.690938187637527790e+00,7.828731332916177843e-01,1.390256712495359648e-01,3.984596777845038351e-02,3.255072898583320773e-02,2.474143737872353532e-01
4.691938387677535793e+00,7.831204770646249536e-01,1.388382756102825855e-01,3.983460443061685730e-02,3.251546855415595599e-02,2.471741069245520506e-01
4.692938587717543797e+00,7.833675806584472490e-01,1.386511187952329527e-01,3.982318981270671632e-02,3.248021695450133833e-02,2.469340068961058121e-01
