n,h0,e,v_wind,h_n
1.400105507363999102e+01,1.587549102729427286e+00,8.220937718369624170e-01,1.972988644802209146e+00,5.254888751881117148e-01
7.741276913699598694e+00,1.895781652893980374e+00,6.191416097465264334e-01,1.590342340316948988e+00,2.127127804183060467e-01
1.602621913301568313e+01,1.298179699478363203e+00,7.955545318345137451e-01,8.815688797795254716e-01,3.667946704075533693e-02
1.136073724914961502e+00,1.186315634026623655e+00,5.684128479535447420e-01,2.100329347924408119e-01,2.858740627000026444e-02
4.132368550144885688e+00,1.332966274924733519e+00,8.762499099982603568e-01,1.266252572818746591e+00,1.912221845816778898e-01
1.132952961476411069e+01,1.758296982295165067e+00,7.316446027356382498e-01,5.486041146598061857e-01,-2.954841553886700806e-02
2.161336960039254684e+00,1.703776871983352148e+00,6.002182353943797954e-01,1.829077587879707645e+00,3.079414423018762004e-01
1.373001120941402142e+01,1.667161522220184100e+00,5.858985074160306672e-01,4.981366222313833858e-01,-2.938120361200105557e-02
1.852574737157546636e+01,8.437372051914469040e-01,5.456721390670350447e-01,3.153488454200187308e-01,-4.381720197683039442e-02
1.685152812271270406e+01,2.211236944166194540e+00,6.661643969223859374e-01,1.596421570109912702e+00,2.263240408712894058e-01
1.430134430838139892e+01,2.150370951224314098e+00,6.903622896544859833e-01,3.664030868713098466e-01,-4.654120316833811055e-02
1.835967544825678388e+01,2.358928207197233284e+00,7.772266799341872590e-01,1.170508308792662433e+00,1.122124574565683264e-01
1.473256245196059666e+01,1.960910526720135216e+00,8.469825050943743383e-01,7.143963558678468884e-01,-3.671081388117829192e-03
1.426147238173542142e+01,2.864240646319711203e+00,6.975219617426887675e-01,5.513806568697643407e-01,-2.634132683961952839e-02
1.065727226779037640e+00,2.628098933637869283e+00,6.296504831781907230e-01,7.845367641099644240e-01,2.739885395195389983e-01
4.615184442522892283e+00,1.299987835990677354e+00,8.240211789911516815e-01,1.202386482538019052e+00,1.471665353530132725e-01
1.382105969805863843e+01,1.454695777186455707e+00,7.842466214078379627e-01,1.784088412302197391e+00,3.828317783216980130e-01
1.594850008195587598e+01,1.470062748018888366e+00,7.514455096493496411e-01,5.180777524667732337e-01,-3.563958719218018878e-02
1.937319540026389575e+01,1.119025125349094152e+00,7.727481217631737564e-01,3.843963332307923086e-01,-5.587402233191827300e-02
1.581980731313843869e+01,2.138535420152196664e+00,7.013014338173945150e-01,1.638084154782896595e+00,2.551394609789799373e-01
6.084024110108828154e+00,2.148272722085871500e+00,6.677875807336165481e-01,1.224011673324120419e+00,1.094548457102630656e-01
7.771447447570421829e+00,1.761001825395351883e+00,5.749319886818282654e-01,7.439336740011232019e-01,2.049576390208050769e-03
1.615428103417261241e+01,2.785280254184316906e+00,8.983747141402270708e-01,8.417307522797400354e-01,3.034193250457808272e-02
1.113571333004202835e+01,1.160755845445082590e+00,5.096577478743569145e-01,1.366469935551219539e+00,1.282148723013920300e-01
5.560869865923951494e+00,1.297116888757543274e+00,5.232114397338507583e-01,1.038459334298106551e+00,5.298085416596261255e-02
7.307940040300150208e+00,7.121972568542316306e-01,8.104988436260488482e-01,1.131969650245595149e+00,1.218447899394496103e-01
7.546889848081632657e+00,2.296739509749185171e+00,6.427547946534091228e-01,1.667621300255627492e+00,2.439128789478660631e-01
9.965305059083547690e+00,6.281357851901382405e-01,5.864601478461163309e-01,1.733668212104632955e+00,2.656759336179477238e-01
1.972546050503659032e+01,1.030851061446167893e+00,7.846857935514492954e-01,1.698121310679035600e+00,3.535293663402356845e-01
8.055821312781750621e+00,1.254119104686819197e+00,8.905431618033834429e-01,3.488709819553001967e-01,-8.141604332890345352e-02
6.126866217816897553e+00,1.486133600520572084e+00,6.678063931280082688e-01,1.697190058739258545e+00,2.721827438970079172e-01
8.445946956521705573e+00,2.228170363708189328e+00,8.949284013420280015e-01,1.608414565072056268e+00,3.712217604019273365e-01
1.640087864796565498e+01,2.459913026247344092e+00,8.369558839755676383e-01,1.977933762668351303e-01,-7.480189970485853768e-02
2.467756753995917762e+00,2.030918816460479892e+00,8.888648248867301316e-01,4.760792365883300681e-01,1.047006631376417030e-01
1.530970259684413293e+01,9.693188234283812710e-01,6.643610736255376459e-01,1.647922874622367528e+00,2.586340759149968749e-01
1.802443520095885177e+01,2.636143188144929539e+00,6.216858607051946040e-01,1.718311166018593461e+00,2.532843440270574620e-01
7.217024446295334350e+00,1.814687016643485418e+00,8.946552480197377255e-01,1.711793516966683582e+00,4.476309498544159826e-01
1.905516659671577884e+01,2.453068385619793013e+00,5.453460961398793883e-01,1.688919840778321690e+00,2.244993868186689889e-01
1.802003085080781020e+01,1.586186924276215660e+00,6.937823529533020395e-01,2.266524261584439426e-01,-5.795172820765309707e-02
1.950717191199487033e+01,1.161177685053896180e+00,7.293600547239335041e-01,3.564445145409411708e-01,-5.346373989637757951e-02
1.926400176852155965e+01,2.205657827136269233e+00,8.593649964824537912e-01,1.294875360243729956e+00,1.865857884265675060e-01
7.020918513325057120e+00,1.241746116240452835e+00,7.716183679644067483e-01,1.345658833905919893e+00,1.824474741924377030e-01
1.882653432548632466e+01,1.836462924102558958e+00,6.940744502903228863e-01,1.078897505544021751e+00,7.496924268092175492e-02
5.017915999605581767e+00,2.397191945667147106e+00,6.336126435065214668e-01,1.425160480927055717e+00,1.613855311185602437e-01
1.283043112330364544e+01,1.906171493715361098e+00,6.400920462618767681e-01,1.603051329358542665e+00,2.229826777027545948e-01
1.236914935215004263e+01,9.049192689410094914e-01,5.568757488639889397e-01,1.938490962543800489e+00,3.292130559500281439e-01
6.305237989186860403e+00,1.384857482425484676e+00,7.770415368622277663e-01,8.890411651913815438e-01,3.822169709619649414e-02
1.671189095029276572e+01,1.158310349684576135e+00,7.193076732413411500e-01,1.165621532134317739e+00,1.065278925321175713e-01
2.412050147256776356e+00,2.777251460076552991e+00,7.220534076960188896e-01,1.637432194302156141e+00,3.222379441758954632e-01
1.849528175270785724e+01,2.916571006620171769e+00,7.559893463065139319e-01,7.716145048185560906e-01,7.797185593459161901e-03
2.853353344816474291e+00,1.449393634119797714e+00,8.512415527544824334e-01,1.641525952819105072e+00,3.503452764848302703e-01
1.865775601779246884e+01,2.593353036329022920e+00,7.306038858929360114e-01,8.669780251447839481e-01,2.664814311755401427e-02
2.358346078570274340e+00,2.990754350265668382e+00,8.351814696416188788e-01,1.375521402330528664e+00,3.532748047323645002e-01
1.492532626858187150e+01,1.000803452019965789e+00,8.889984094469296494e-01,1.887343314235504277e+00,6.304767403684045091e-01
3.809939762580517364e+00,7.021128555664122306e-01,6.985515944720892545e-01,3.537310165540589746e-01,-5.284104622480427504e-02
3.352730542083508958e+00,2.018929767571377099e+00,6.083658693766392789e-01,9.917148593678872803e-01,5.483344992114408400e-02
7.613710932812707277e+00,2.543026399259123771e+00,8.646361155444732827e-01,3.444913212670846492e-01,-6.078540467371051220e-02
3.137541219648907198e+00,1.744211623432623037e+00,6.541429551224912098e-01,2.045936428166245658e-01,-3.952058871699323100e-02
1.602614720708128271e+00,2.722074655545648980e+00,6.429105783837414378e-01,1.824427023930746516e+00,4.013104004115782830e-01
2.957125814589061541e+00,1.158644965729651144e+00,8.961164341318870186e-01,1.062505729457980497e+00,1.086628088143363896e-01
2.590547671239495031e+00,2.018257224600844335e+00,6.815732329618902074e-01,1.405633372245611801e+00,1.960300879440854960e-01
1.866573678869356812e+01,2.272405156666710724e+00,6.731931926067886707e-01,1.168381114790561837e+00,9.414786307635135409e-02
1.896163546111714027e+01,1.437257618932481940e+00,7.852085459429243297e-01,6.942976314386269943e-01,-7.436586598279192051e-03
5.388510250783238753e+00,2.552704633039683202e+00,6.803570505037466187e-01,1.148553291767404616e+00,9.089602388252937537e-02
1.341528812598997256e+01,2.019950556822910581e+00,5.548163879233208862e-01,9.250397193494359627e-01,3.178840583544606524e-02
2.451207768854012148e+00,2.065598908733715877e+00,7.829923697104325120e-01,1.001021625648847557e+00,1.436485887703576603e-01
9.610391925041067651e+00,1.165333322706157304e+00,7.289088173720349451e-01,2.481653013377944916e-01,-6.195671703291841248e-02
1.261747440602942838e+01,2.123554775570571707e+00,6.582147356718727194e-01,6.930013599316321438e-01,-5.913335422514653938e-03
1.619788547561130088e+01,1.002598588319224326e+00,8.990282358485067737e-01,1.775317628710920248e+00,5.672042888730790544e-01
1.790072500911863429e+01,1.286344170827546263e+00,5.441213210252220378e-01,2.436414896342092296e-01,-4.707887211882574169e-02
2.607505235270783928e+00,2.720346270965398716e+00,5.719127491341811087e-01,2.670416275444590926e-01,-2.302400612211929001e-02
1.117700340452426033e+01,1.069864650696166652e+00,7.530441925766849787e-01,7.733946455307296741e-01,9.032770385233840349e-03
1.636952911495859198e+01,2.873887411569235883e+00,5.301850391684587160e-01,3.297068187253051619e-01,-4.023311916832665591e-02
5.895648767706909155e+00,2.496923496151130184e+00,6.956760369014562961e-01,7.118379497224983643e-01,-1.564583065429302200e-03
5.174243024635671873e+00,1.533011554462812231e+00,5.690945781202371156e-01,1.323831785362551861e+00,1.238697662502017544e-01
1.950932239558772707e+01,1.057543796830455518e+00,8.959561637050164062e-01,7.583398282635867016e-01,8.816599476970971017e-03
1.424223234676418670e+01,6.981470361503054889e-01,5.679125056093307089e-01,1.768652979657385771e+00,2.710238188373969015e-01
4.064361465620816460e+00,2.347874136531997280e+00,7.488454267941883069e-01,2.139590268211452040e-01,-4.234883622626016419e-02
4.862246479622684525e+00,2.833556566820939260e+00,6.658558453505407648e-01,1.543460828538993468e+00,2.061545217507503025e-01
1.233306225067219586e+01,1.946875310439732054e+00,5.866673386988788819e-01,1.518010624666445763e+00,1.811807825201291744e-01
1.587722900456247821e+01,1.150350526274990681e+00,5.302235730288320514e-01,1.464114204212850323e+00,1.581788967233371812e-01
1.911170719961062758e+01,1.158608541642410339e+00,6.573346496237728598e-01,3.680437041423337274e-01,-4.611980894443462597e-02
1.160073132032001730e+01,2.031771032851406034e+00,7.439059522818572967e-01,7.196245623855205276e-01,-1.967697970539569741e-03
5.668829310215590667e+00,1.436973061388329809e+00,5.817740444931025490e-01,1.257682861802079666e+00,1.083784561958533454e-01
5.784432367879594139e+00,2.657238535176593253e+00,7.708429383134148827e-01,9.270489160399852935e-01,4.776109979215861778e-02
1.979542893718425134e+01,2.267191161074234795e+00,8.982959885957577661e-01,1.037765637539586727e+00,9.852160499456519283e-02
1.810054873394494024e+01,1.246240835210294273e+00,8.291687873671153008e-01,6.994508764700024805e-01,-7.280009158878553155e-03
1.162336615623921787e+01,6.490480330684290644e-01,8.822185711508817585e-01,1.548842777091656409e+00,4.032944850863650621e-01
1.037759281222422914e+01,1.420619708588670704e+00,5.965906240654408332e-01,1.831989910987297687e+00,2.969972885634866722e-01
4.669282298887400984e+00,2.212660501369160482e+00,6.489105184945098692e-01,1.302774137414294708e+00,1.299713852304466566e-01
9.659205857264975492e+00,2.519670374480210917e+00,6.465561062477083176e-01,1.094115884763921631e+00,7.189703050390219841e-02
1.463082858666187569e+01,1.985077283486965438e+00,6.419542308267345287e-01,6.872658804532796317e-01,-6.677829510762282872e-03
5.214729633894883420e+00,2.436820938089425681e+00,7.406922713855962348e-01,1.884937491686844657e+00,3.804650803153435401e-01
7.622777832992764679e+00,2.619705963606903332e+00,6.451783062092173449e-01,8.094132380984134789e-01,1.320952773069596076e-02
7.407161049894238403e+00,9.398799394863767143e-01,6.126700054040778998e-01,1.641712622042377889e+00,2.370578667648637616e-01
2.097525412337025497e+00,1.921259919373649483e+00,8.151208979673967292e-01,1.852722176327949999e-01,6.971097686187843756e-02
1.351618888360872539e+01,2.844626620047709942e+00,6.397308040630022008e-01,5.611906428009993952e-01,-2.324494328521568842e-02
5.189229783862423062e+00,2.164813032989416630e+00,8.349164697719907435e-01,1.126013978177144326e+00,1.263959560634906609e-01
1.822871934000728089e+01,1.781678724003586289e+00,5.498137931342319540e-01,1.431829195824425305e-01,-5.058546473575239316e-02
1.977047627145002551e+01,1.319976843908970299e+00,8.483504382457521809e-01,1.462301646170393488e+00,2.776213331550954067e-01
1.890450729272108887e+00,1.091777226403381595e+00,5.231402824214196334e-01,1.586197652080150622e+00,1.961265325856956232e-01
1.637614578125133846e+01,2.256242428253758980e+00,6.821135371096920252e-01,4.394311435390716447e-01,-3.903370954799337267e-02
6.494378555847191592e+00,1.643688774279881137e+00,7.921565287904230868e-01,1.041526784310561116e+00,8.192196479564552158e-02
1.075107952360785291e+01,2.648453464882213115e+00,8.766334144816624319e-01,5.756962019715092804e-01,-3.227288191650162785e-02
1.455422592737807364e+01,1.177964992143969436e+00,7.257275132178483412e-01,2.272743391376180755e-01,-6.285761877674800324e-02
1.418165863207874366e+01,7.944345476308105614e-01,5.452365913880732329e-01,1.035552210718238664e+00,5.451344795815898925e-02
1.341390712966695808e+01,2.561914458009405315e+00,6.698861461448928356e-01,9.484070409985662087e-01,4.085391995499539075e-02
5.608983938005184022e+00,5.584490524278657997e-01,5.338818074880700149e-01,1.961276533729737315e+00,3.338475638198196149e-01
1.681093127782287366e+00,2.362527413463200610e+00,7.498577801571549850e-01,1.093394067237050349e+00,2.479651828397555491e-01
1.689792136225864283e+01,2.187918221585676726e+00,6.623204768918318219e-01,8.509188450905953438e-01,2.132240173704102321e-02
8.298652313588457119e+00,1.514319745703724962e+00,7.600500537203576101e-01,1.757250604654451376e+00,3.486272181294016170e-01
1.745297464746849414e+01,2.527375310977482137e+00,5.363791143698332098e-01,1.368224084214413327e+00,1.283058651875634837e-01
1.414633472861668473e+01,2.284630352546697551e+00,8.316976911172350162e-01,1.923986859635568258e+00,4.796132522008505483e-01
7.430302520997212667e+00,9.507334089967016677e-01,6.220576427807364972e-01,1.898700609511813742e+00,3.411997174107730402e-01
7.077834213290229215e+00,9.713756452651787221e-01,8.612114759697143684e-01,2.450171297887011046e-01,-9.063998338716955372e-02
9.006046085454642025e+00,2.351089367890367487e+00,8.608216610031782512e-01,1.459936208409470915e+00,2.598548640611628713e-01
1.272419238219920423e+01,2.360540929332034743e+00,7.257984124930522141e-01,1.524246632804604040e+00,2.189080901502640508e-01
1.153598018680082582e+01,1.901849449021721705e+00,8.723584259035014332e-01,1.158314525087665026e-01,-8.990255546560689537e-02
1.563700784425621926e+01,2.122878322848035459e+00,8.830580120406531508e-01,5.567460675558274508e-01,-3.916483254231110239e-02
1.607471255080458405e+01,1.243720143265118594e+00,5.095855901861420234e-01,9.098203943782838810e-01,2.823883903692083613e-02
7.085221849568449137e+00,1.195843104572336557e+00,8.793901718648819976e-01,3.068451343323725933e-01,-8.386914813447922390e-02
6.209314528625357710e+00,2.584559845835507463e+00,7.599651967402353270e-01,3.364601077776462335e-01,-5.060532827521417587e-02
1.075299603726713649e+01,1.624366658091303650e+00,7.327382289808292981e-01,1.178501987176935106e+00,1.099205133618471053e-01
4.991081813814100876e+00,1.497466286519561818e+00,8.021574368705242097e-01,9.769046168560722165e-01,6.891071211850564870e-02
1.041149257293003139e+01,1.720684411132447966e+00,8.371294283503348810e-01,1.225946358853259088e+00,1.559705793143957575e-01
1.142967315949816509e+01,2.829715452440493273e+00,6.294002767974717916e-01,4.396220553540786669e-01,-3.575819686906203665e-02
5.005653503991881692e+00,1.838634030762542171e+00,7.659214820371700316e-01,5.182525671071496198e-01,-2.791065443726833961e-02
1.218494892140437180e+01,2.586748517375490053e+00,6.334819398541199353e-01,7.696068846232346772e-01,6.270025854075822469e-03
1.318570953546951330e+01,6.863453452426919732e-01,7.144257654132446511e-01,8.531710026895361620e-01,2.586129475993576010e-02
3.160514121409363941e+00,1.261993378848394576e+00,5.513467010277077751e-01,1.777744920727530653e+00,2.636330367640616901e-01
1.667836660082363665e+01,6.740560545445466456e-01,6.511190266572240981e-01,1.483025921522369783e+00,1.970094635231623426e-01
9.919065462952875833e+00,1.994845831715934326e+00,6.735656573290101923e-01,1.187634173699408713e+00,1.003718174507486904e-01
7.871383201402573526e+00,1.520902360893000127e+00,6.979091825242986769e-01,9.068021976663038775e-01,3.523257752194511316e-02
1.160446938713431564e+01,1.268487998841014264e+00,5.354233840379565290e-01,1.427212362124311129e+00,1.480207230874385493e-01
3.192374465797537031e+00,1.645556389251266793e+00,8.365333604205538176e-01,9.603816724109064396e-01,1.004335126324917976e-01
1.047332199590529989e+01,9.878609376056697311e-01,8.624791852891050548e-01,7.804011417881694390e-01,1.368228411220656637e-02
3.032475604872464370e+00,2.705207131463999382e+00,6.479274128460854598e-01,4.809067359655153084e-01,-7.957649697759194840e-03
2.904909277624256880e+00,2.033774063637047380e+00,5.272289423366149919e-01,1.898046589371441550e-01,-4.043596593147612273e-02
1.801237339520577052e+01,2.280869133783045566e+00,7.228818099463741875e-01,1.092104159235061933e-01,-6.367872830008233787e-02
1.217046122689204068e+01,2.472415910761021074e+00,7.243403425853619515e-01,8.105009388290362882e-01,1.501027046558664479e-02
1.506835449458322707e+01,2.438665974794348656e+00,6.580695393918651881e-01,5.120111837205503225e-01,-2.989233798842394485e-02
3.837729681282139538e+00,1.883140784417494107e+00,5.002200066168935866e-01,1.150821805319054647e+00,7.502308512309614763e-02
2.092854545118570719e+00,2.677138210094647697e+00,7.165345199697656930e-01,1.073357148501263625e+00,1.797442718580142818e-01
9.766194747646135710e+00,2.785296610436693410e+00,5.421254711722731656e-01,9.659625176299116989e-01,3.835045356442969011e-02
6.887455138884289063e+00,1.620862720309576677e+00,6.996079888995434537e-01,1.135734609759190050e+00,9.202333865237886934e-02
2.596722196792053516e+00,2.189665073713492394e+00,6.237602150777838972e-01,7.780031014043300441e-01,3.510069560644626246e-02
4.307107835026962483e+00,8.622832914130966753e-01,6.161809869267409479e-01,1.915214952476579802e+00,3.450807715720279334e-01
1.223086090111789659e+01,1.035409743181974207e+00,8.814734733007266732e-01,1.223066734114454102e+00,1.927691812925208803e-01
2.474500563494630434e+00,8.288619108508525901e-01,6.672820784912345538e-01,1.954514245443515152e+00,3.665003055040043645e-01
1.890686989482097147e+01,1.726925762091824135e+00,5.546253902371548472e-01,1.175696846170133592e+00,8.428213126172900971e-02
1.206544205037737072e+00,1.663608193514246381e+00,8.479914613249548427e-01,1.760315097846810062e+00,4.812137753784738181e-01
7.970841504705931335e+00,1.959528276372615840e+00,5.729348832196430319e-01,7.673104124046861152e-01,5.589235523137531247e-03
8.757460191922003645e+00,1.409758376149558456e+00,8.111830966579746116e-01,1.418317114397733114e+00,2.286235100722318059e-01
4.703285885675098754e+00,1.513313921743177914e+00,6.045534400184997548e-01,2.921056384997566813e-01,-4.635774901443195928e-02
1.447919017885307724e+01,1.395290335767913614e+00,5.711671194149967601e-01,1.669619005963055847e-01,-5.160292680777327223e-02
1.908911180587492140e+01,1.073819619390652180e+00,5.578714252497806170e-01,4.648037712964631640e-01,-3.223180634577391818e-02
7.240212220422101552e+00,1.218874104509409584e+00,7.918668244357898178e-01,1.874822156262109685e+00,4.459264555767148419e-01
2.515590499952794268e+00,5.379507223374384584e-01,8.548137963333609646e-01,1.651209497696548789e+00,2.484305050976306495e-01
6.654109785216470563e+00,1.027421853980903022e+00,6.960873539175702618e-01,1.701433478983046754e+00,2.942267109606448994e-01
3.471259798897283755e+00,1.977542187814766317e+00,8.716010541968618464e-01,1.416781215781318215e+00,2.847680916834545162e-01
1.711497061540906017e+01,2.192917818339837233e+00,5.829768317991405047e-01,1.880386966786446790e+00,3.039728818478601435e-01
6.442255901424079667e+00,5.200842530380057616e-01,7.801038829554139964e-01,2.675420609952090523e-01,-7.609795709974741251e-02
1.242233658278353658e+01,2.800945421021512338e+00,6.599756316739402440e-01,1.281996129319527000e+00,1.213671713625096432e-01
5.861188667187278156e+00,9.198580410048796674e-01,8.362701575778717089e-01,1.434504927071476699e+00,2.550041994973598625e-01
1.719161567529806645e+00,2.153009388202396401e+00,8.070401281152604911e-01,1.157616462877456343e+00,2.835505356667832322e-01
1.090922772717626188e+01,1.230729286147025148e+00,7.394389060894526189e-01,9.458860798394481684e-01,4.828265251441583861e-02
1.541812124897997904e+01,2.594871014917739860e+00,6.937221315247457110e-01,1.747171086482861124e+00,2.904379810676923634e-01
1.701608238427548869e+01,1.232332990900153025e+00,8.376449260646806616e-01,1.882803420701055552e+00,5.101815275343768441e-01
6.700232863678186490e+00,6.977389686869615026e-01,5.186079809659316364e-01,1.666973325562806751e+00,2.210837167738416431e-01
2.390087634064069988e+00,1.813743820909147653e+00,5.055907131951613565e-01,9.725802009980315521e-01,4.945146837021767439e-02
6.000082895397492067e+00,1.270171765622925664e+00,7.324324322880301219e-01,1.582345119289146673e+00,2.585122044843533029e-01
1.016387974879536316e+01,6.570860984810396044e-01,5.836938711578116834e-01,1.225333822527485905e+00,1.034744202069694669e-01
1.803440579777289443e+01,2.487707987444795599e+00,8.181475079567038788e-01,5.926943432337424822e-01,-2.635952192556701573e-02
1.674048116723965762e+01,2.384617641564218182e+00,6.552018058089130736e-01,1.113316898245295672e+00,7.767194710184856243e-02
4.482364636873613861e+00,1.393633825531438664e+00,6.005234279691442634e-01,1.653198187061586832e+00,2.331795437135826266e-01
1.140541624716283131e+01,9.600171686613935274e-01,6.023791388916758249e-01,1.256337931122575746e+00,1.128611115076365995e-01
1.161474916193200890e+01,1.592218296325309090e+00,5.223641984102117553e-01,1.878617812438625467e+00,2.885889428797122624e-01
8.286743915619563694e+00,2.423879003728115489e+00,8.740317860768298530e-01,2.625730744550441864e-01,-7.282686213290628929e-02
1.201548321027622279e+01,7.673952305270477225e-01,6.980721416571522564e-01,1.714963245478050125e+00,3.074947107566911031e-01
1.869908834686176036e+01,1.382166367444378263e+00,6.280946441392472046e-01,1.472890074374126668e+00,1.797329867007892990e-01
3.032759164296175758e+00,2.552624468797549007e+00,6.122082140570695996e-01,1.851314846258598878e+00,3.113460900319918179e-01
1.884237632168331089e+01,2.199284720149726979e+00,5.332192452426071094e-01,1.215388355953430866e+00,9.073423164836735832e-02
1.120260198904706783e+01,7.097377386000964794e-01,8.106909926511101094e-01,6.736555684893771323e-01,-1.358735962088046534e-02
1.475251519238853248e+01,2.695615771584427556e+00,8.563899665343546186e-01,8.032998288766912687e-01,1.750125856846637684e-02
7.671717936675048755e+00,2.504597070432713402e+00,8.040150513386986608e-01,5.994847475121832803e-01,-2.247894581802665354e-02
1.925404723471070501e+00,7.442222116861789694e-01,7.447468293026781039e-01,1.765595861794637678e+00,2.849097300099097674e-01
4.854715644952089626e+00,1.216220050357243121e+00,5.323919504414529325e-01,1.756465497821651400e+00,2.507903251914285758e-01
4.514587461078356512e+00,1.516291388355389014e+00,7.055666319134186182e-01,3.698366889264680379e-01,-4.378941656330839066e-02
1.022560884501288214e+01,2.534947063648154142e+00,5.461980998253181951e-01,1.126505488545195721e+00,7.116730719169711561e-02
1.018780992393109130e+01,1.854051555379842231e+00,5.972011708070349423e-01,4.597443077379961829e-01,-3.343483711555931409e-02
1.270079319574330334e+01,1.569038323703686455e+00,7.877745933436542947e-01,1.531793876539006893e+00,2.616569913235035627e-01
1.130355166643929010e+01,1.851953288302187417e+00,7.894586356806887473e-01,1.847348009168569893e+00,4.084717463214185829e-01
1.806042097125095935e+01,1.232312345504108064e+00,7.017686124300203110e-01,1.884047260673314739e+00,3.750488835136626675e-01
1.665451147008265309e+01,5.866284464861749592e-01,8.784100924974872493e-01,7.279253513591370517e-01,-1.102488171228099834e-03
1.685459702062168574e+01,8.949255806434206484e-01,8.215022749975260385e-01,1.796763612921283393e+00,4.551193267593365843e-01
1.305602041442543282e+01,2.794986514129506272e+00,6.409245161745469321e-01,9.964471793116220777e-01,4.904942138204988755e-02
1.939961608548542316e+01,1.936958656104615484e+00,7.474239626900821554e-01,1.950403705417427913e+00,4.241549814288048670e-01
1.985438343777030212e+01,1.624185900533290372e+00,6.835333231500195783e-01,9.136572111476515268e-01,3.558180286212207777e-02
1.036953502175490538e+00,1.912665289635875787e+00,6.370756656552827302e-01,1.112916680160915606e+00,2.540113522488584019e-01
1.051364669690426012e+01,1.841700294111058733e+00,6.399185089211734123e-01,1.663125454228480349e+00,2.449641969769748573e-01
4.381462949071706525e+00,2.206804224406830439e+00,8.748316935010345130e-01,1.828660366739005338e+00,4.856105922403616271e-01
1.854626237646708375e+01,2.088645764487167877e+00,5.940888088721461013e-01,1.719546156859680597e+00,2.491267402125563746e-01
5.795949741360993279e+00,1.105654579478017485e+00,8.952342378034018333e-01,5.328312747428909368e-01,-5.531605911531582015e-02
1.680848944352090868e+01,5.805861894522369449e-01,5.435624941948201672e-01,9.985676040747273330e-01,4.725224311474029992e-02
8.494710626393283448e+00,1.253991826992983949e+00,8.598258191773270331e-01,1.286584690985973722e+00,2.011305041769308743e-01
2.324057501711619178e+00,1.621391662790937938e+00,8.162241796040884401e-01,3.574527139427647326e-01,3.147543235777561926e-02
