z,s,omega,A
1.975042263346367566e+00,9.052808761897689349e-01,2.155654900965997545e+00,1.520041867937419466e-01
4.048690571611119893e+00,1.396934522008472124e+00,4.985778748726986898e+00,-7.564274178673772164e-01
2.807255402694607049e+00,6.171628058136396922e-01,1.584505293900622558e+00,5.122072622821727261e-02
1.428215177360135479e+00,6.826161066036208203e-01,1.703100097671194080e+00,4.411605256459034674e-01
1.860385167863721323e+00,4.018546832900311561e-01,4.216864881727927283e+00,3.081722191493855845e-01
1.919493804525456593e+00,1.162434964679608829e+00,2.749104453217330324e+00,8.563561063955027475e-02
2.517733356720667004e+00,3.615051768912663221e-01,2.256526293653517534e+00,1.768115062155481976e-01
4.932087598614314672e+00,5.548085094941604956e-01,3.991000693575180946e+00,-6.316031056531494770e-01
2.045387377372327897e+00,6.619771702496731747e-01,4.917252665779605181e+00,1.067964561314668770e-01
1.568224801249443079e+00,7.733441282498745295e-01,2.968305939870072852e+00,2.865961920534695340e-01
2.141892141876421629e+00,1.129521774579930637e+00,4.955623511742745180e+00,-6.468371292265312489e-02
4.109691033970451102e+00,1.240758252598725075e+00,4.448363984786216641e+00,-8.058338276188989902e-01
6.630766707253060721e-01,1.034841031901030162e+00,4.902567217758888596e+00,7.075733118634707219e-01
3.839768537114075286e+00,5.252730352456229657e-01,2.938159394223454068e+00,-3.427688719648044335e-01
4.511307654974031855e+00,1.325348730309566125e+00,2.564751281170452479e+00,-5.939621252688511710e-01
1.837895520925688198e+00,9.310497679888729561e-01,4.953233420172704626e+00,1.087523154072400633e-01
4.766278052871797399e+00,1.237472825097500673e+00,1.896778341223944953e+00,-5.905007068250317515e-01
4.510218157831405783e+00,8.213697236525835388e-01,3.195595588341393345e+00,-7.279184012382272639e-01
4.878089894019783657e+00,6.173652888258701621e-01,3.506900478834417800e+00,-6.559815772358780217e-01
4.817937279581649967e+00,1.118715757025409152e+00,4.644443719221469813e+00,-4.872138138973272636e-01
1.789385105927777442e+00,6.560381357954173653e-01,3.876660719688558743e+00,2.160496182640202212e-01
4.709721648936090688e+00,9.415022035692282021e-01,3.198151440040325255e+00,-7.075664742331932988e-01
1.293905536744538676e+00,1.210652133920230522e+00,2.669110630682062890e+00,3.244197015059431255e-01
3.226475067343533620e+00,9.749623169833732117e-01,2.725805404791421971e+00,-4.706999344888262438e-01
3.112368523952905530e+00,4.943612490916844959e-01,1.997662802559903028e+00,-4.083796426110597455e-02
1.612348344693591784e+00,7.247315915642326134e-01,3.924113447544493205e+00,2.621206791972801042e-01
4.186625656125052330e+00,6.159889678485964692e-01,3.418942140861734647e+00,-5.417919422732485613e-01
6.492966153740447055e-01,1.393080700836745400e+00,3.442967317340165589e+00,6.799792389181351648e-01
4.627780223038259422e+00,1.459954083177682493e+00,3.739906780181996737e+00,-2.374427139387745855e-01
7.584610905598647701e-01,7.557089443775029114e-01,4.573363586601721487e+00,6.885046791487237083e-01
4.667971225453926287e+00,1.304809457437930975e+00,3.517784001563190266e+00,-4.209292167877015656e-01
6.360119246989626163e-01,1.495562088127520894e+00,4.432837859364164856e+00,6.672785965107447259e-01
3.744685971701831484e+00,5.403856569695836276e-01,4.903736082660634210e+00,-3.855400826840872375e-01
9.950903623225489936e-01,3.970141706718778862e-01,3.237326451630781143e+00,6.655065662338277566e-01
8.819912393574995679e-01,1.029086288434261087e+00,2.448201357045593607e+00,5.863576109165227201e-01
1.936023230748406654e+00,1.280652671644379348e+00,4.690566011014141168e+00,3.181386343926229099e-03
8.287601964394665233e-01,8.972215792476591067e-01,2.848750857321797891e+00,6.338027849668508296e-01
4.490678519646422728e-01,1.366595834661911368e+00,2.750467560857737137e+00,8.870780716143435995e-01
7.841311225562416221e-01,6.161495835502325269e-01,4.966018798654011412e+00,6.997278757080842571e-01
6.934512660434539733e-01,1.028763467808405219e+00,3.088765788416538705e+00,7.003460920694115632e-01
4.669945416150514284e+00,1.150754475200021165e+00,3.015440435309400868e+00,-6.097133927655818963e-01
4.743141403539502754e+00,7.498836570875913043e-01,3.995574777000587829e+00,-7.156501645725596994e-01
1.385578851509538190e+00,1.285298223859048017e+00,3.078124191907783302e+00,2.611602161529107402e-01
3.371150220639624884e+00,1.029576267274997070e+00,1.979643394329057893e+00,-4.704583346096172791e-01
6.589829744007292822e-01,1.051487476192183523e+00,3.976183234966284008e+00,7.136573839918199935e-01
2.429939055141737914e+00,6.193599948989554349e-01,3.502952152005305742e+00,1.322277988018355499e-02
3.173796300438858964e+00,1.079306292273874313e+00,2.884378937128885934e+00,-5.418149437434809368e-01
4.059476933440690161e+00,5.412473223932277033e-01,4.991497063674433576e+00,-4.754050620972540830e-01
4.480705660150399616e+00,6.774452019972221350e-01,1.886061558970693275e+00,-5.171736382720495406e-01
6.976460318827729656e-01,1.365766210063391384e+00,2.129236554924084590e+00,6.796917996810742935e-01
2.817469263224422260e+00,5.735350323341599221e-01,3.714136685045993591e+00,-9.675641841573839885e-02
4.101936149489756822e+00,1.439465957553233144e+00,1.764119092724014015e+00,-7.646176874420983482e-01
1.511028905695919633e+00,1.258523278152542613e+00,3.212165322887742480e+00,2.118115998209088302e-01
1.332575906094087159e+00,7.958455461421497512e-01,2.104577558552074734e+00,4.195634478503336706e-01
4.878621855750648884e+00,5.676210224786186753e-01,4.964616432418893943e+00,-6.487033684207792472e-01
3.575710106831140767e+00,3.951105773521466080e-01,2.094234424081643731e+00,-1.043616003441024120e-01
1.058026257285149319e+00,1.186979585535358650e+00,3.677397484449147491e+00,4.167416571395869962e-01
1.255397813380348282e+00,1.420107152074050916e+00,2.951238646817231359e+00,3.025932081113592576e-01
3.103441714639964211e+00,9.945001490110713105e-01,2.258339213615189855e+00,-3.697951229016223085e-01
3.980156648497034322e+00,6.121682526119954781e-01,1.764456264002280506e+00,-3.138479624000621859e-01
4.780264412535260021e+00,6.161320999883569405e-01,2.876678184208012468e+00,-6.238491494418960670e-01
2.922286168710741094e+00,1.035250095768674994e+00,3.634177082466251374e+00,-4.164153745844412779e-01
1.454920934632277785e+00,7.497470694663982416e-01,2.215522889314647248e+00,3.728739284064853665e-01
1.483517480475478489e+00,1.335474496884764717e+00,3.869875710242380418e+00,1.987352096569136028e-01
4.949395579198209383e+00,1.148251757315632560e+00,4.985089900212880565e+00,-3.424286675573844363e-01
4.530135739449537624e+00,6.581956009009412023e-01,4.380226889462258910e+00,-6.683446154203986911e-01
2.927885312332859424e+00,3.715430558728459176e-01,4.844412497570215415e+00,-1.971254000227640191e-02
2.619720327234414725e+00,7.418974601225619692e-01,2.345167960572607679e+00,-4.154977960420197514e-02
1.207664568672146554e+00,1.122077040657196934e+00,2.802967036826961689e+00,3.728885190335122779e-01
2.442014080481336169e+00,1.269441779750501098e+00,2.782365929667447446e+00,-2.188652988669055333e-01
3.671836545121621942e+00,1.012837096073743393e+00,2.742099519733927515e+00,-6.878793855719602668e-01
1.342591014700313279e+00,1.229674050282924203e+00,3.606057374623966361e+00,2.722200112090510382e-01
1.938266095529789235e+00,1.317458862531313724e+00,2.770310179330651934e+00,4.936413910786729975e-02
1.884929312342259022e+00,5.111423709534608228e-01,2.485862547285681234e+00,2.789857726721745035e-01
5.714931283149484731e-01,9.822047612993516363e-01,4.257307857214721381e+00,7.890454331428004009e-01
3.396109881734790115e+00,1.425420777622900648e+00,2.722644535551269396e+00,-8.715188638576276681e-01
1.336283157060704774e+00,1.099110255834919947e+00,4.430519110504918423e+00,2.836451891530388791e-01
4.561841099896538410e+00,9.152057875217213256e-01,1.935870689924529264e+00,-6.795853365030877224e-01
4.943223077674479882e+00,6.935888850763056723e-01,4.548066334650330944e+00,-6.965838387653187080e-01
5.202693909252058546e-01,5.840530686736231658e-01,1.702477471187421987e+00,8.712796766321374564e-01
4.103572903783225811e+00,1.142996365561804284e+00,3.093493449709804999e+00,-8.179746841150747905e-01
1.659135748025357904e+00,8.489706116543429548e-01,4.056369626916201732e+00,2.064513691998071387e-01
2.712109145313521541e+00,1.331257663143462278e+00,4.795542376714546862e+00,-5.382084058815501670e-01
3.652887466246155235e+00,6.254231962291053604e-01,3.475115740656173013e+00,-3.981141186777515939e-01
3.560726082672110326e+00,4.413285828627890317e-01,1.895820174645641121e+00,-1.080516330442589101e-01
3.370808605759721299e+00,1.289718939844514356e+00,2.986503778767812367e+00,-8.038493930481984684e-01
1.440117079401282529e+00,3.280555451653755505e-01,1.796465815520613019e+00,5.612197352617547264e-01
4.684809316093026532e-01,1.194013158462336133e+00,3.686255576375105925e+00,8.652104611162916292e-01
4.232643705400822576e+00,1.110200746361124757e+00,2.920304172803528608e+00,-7.925375449069353984e-01
2.105456098624513217e+00,7.868734779377880573e-01,3.775437970053129089e+00,6.154668930015005923e-02
4.369946360163258881e+00,1.273140149269191390e+00,1.818317250736040780e+00,-7.209315245595386834e-01
3.551988064447284987e+00,1.156622569222414798e+00,4.402354797275807030e+00,-8.291699138701772442e-01
1.890653781509836984e+00,5.163520363184167516e-01,2.568004374331444239e+00,2.708371024707227903e-01
1.803464252761267206e+00,5.262603097272857688e-01,4.660600414735000641e+00,2.556219196997778775e-01
2.280442979033516782e+00,1.188522896587376421e+00,4.657189533777809309e+00,-1.552082773169454200e-01
3.200194957701908649e+00,1.193059646079376757e+00,3.475736109314206956e+00,-6.879116843628381162e-01
2.906268783050730775e+00,9.728877355304264007e-01,4.758136226655637735e+00,-3.936805962646983681e-01
3.920733519368643893e+00,1.078981594967057145e+00,4.851757605355714986e+00,-8.431356478613054595e-01
4.029007841514817834e+00,6.569856687672569473e-01,1.583873914128743010e+00,-3.139670938540586875e-01
1.805291720682721701e+00,6.340046901947214986e-01,4.819664003817717202e+00,2.069925561947046355e-01
1.588619909712588596e+00,1.300588726001043582e+00,3.774695471477059083e+00,1.640146967275558643e-01
2.712583230271344625e+00,8.396959958838257077e-01,3.536459503582256136e+00,-1.871328595080561374e-01
1.287267606575067225e+00,7.787838175293896326e-01,4.143877572617086891e+00,3.873360657234891646e-01
2.628106057514270955e+00,8.859285173435750282e-01,4.449882498065430347e+00,-1.958355704990993318e-01
2.879971781560072497e+00,1.418263417171436558e+00,2.632252421977878232e+00,-6.032552306545084786e-01
1.290872182566412896e+00,9.425443347660201754e-01,3.826812967825237610e+00,3.457215559711345199e-01
3.066803154242134344e+00,1.301639288340235234e+00,2.667966973723549629e+00,-6.364573356146547845e-01
3.314359727195089977e+00,3.894457657164920872e-01,3.376225447365890364e+00,-1.126392662125871857e-01
8.344429668749479001e-01,6.657568218472293964e-01,1.949283633992443088e+00,6.980680572261386274e-01
4.178332790730057589e+00,3.835469061813823743e-01,2.822291483250710886e+00,-2.918845854467706502e-01
2.506295140835711699e+00,1.017525999223648503e+00,3.018699501628839155e+00,-1.537051922449765851e-01
1.999763212978531435e+00,7.900331332286399943e-01,3.231705347087613589e+00,1.123028132639192767e-01
2.923210848396383454e+00,6.688742394436868466e-01,1.809954610332119351e+00,-4.452252365888986763e-02
8.423242099604433264e-01,8.498670668406080875e-01,4.444666903679845404e+00,6.162284917203597612e-01
2.643400704250258304e+00,5.341732500507214709e-01,4.671692871279669035e+00,-3.726228305068218782e-02
8.027702812052938119e-01,1.358499423102719650e+00,2.794364862403247329e+00,5.725038244199160964e-01
7.712144002544213395e-01,1.036211550545782734e+00,1.738253245445380735e+00,6.905137415426300107e-01
4.508323945129848909e+00,1.154817184215861881e+00,3.450215837030774502e+00,-6.761687028453448045e-01
3.063219356125926218e+00,1.246759637165290036e+00,3.462977997621917048e+00,-6.560783073492220119e-01
3.780066638133745549e+00,1.230559667901287346e+00,2.883108469678820729e+00,-8.477590747489789358e-01
1.001964710632950339e+00,9.639075765203971580e-01,1.501925057897818494e+00,5.904932823984809787e-01
5.703377032661727242e-01,1.345026340845431045e+00,3.394677049735449703e+00,7.601409547402897537e-01
2.468479753365096840e+00,1.396942373009612881e+00,1.868597872757390199e+00,-1.675104458510344729e-01
1.756370481724008226e+00,8.380141057485968048e-01,3.246569902871005553e+00,1.884257769355570933e-01
6.949786486801394769e-01,1.111039235382476287e+00,2.582901881930609544e+00,6.979149078638660075e-01
1.118074043401406481e+00,4.738959798782863553e-01,2.516583635608983460e+00,5.965454583540854561e-01
3.078160328171269278e+00,5.569966767273476504e-01,4.837892891381358140e+00,-1.904630924292375349e-01
6.647448762328823646e-01,4.578537172084091722e-01,2.963718186798301790e+00,7.977931793562387242e-01
4.729594131876766916e+00,8.889243658040756335e-01,1.977972164575105163e+00,-6.756516250533313173e-01
3.510925138777559740e-01,8.585319328868382671e-01,4.544925286593354485e+00,9.598150050339709916e-01
2.024366056427256755e+00,1.000573572658855603e+00,2.138180228171876696e+00,1.183994969998068969e-01
2.218950679054390474e+00,7.366840205517880547e-01,4.222852095757277269e+00,2.808610239259462515e-02
1.216075982245945486e+00,7.863906824367253856e-01,2.414842600161872355e+00,4.587492444338877595e-01
3.634325991611024431e+00,7.297393611685986103e-01,2.122712294881221595e+00,-3.690332620493740889e-01
4.774675025663796646e+00,5.754334173075130732e-01,2.006374970935580482e+00,-5.099022709849894142e-01
1.843631443999151465e+00,6.450595701645166491e-01,4.053834713813160739e+00,1.967778871935770557e-01
6.749092289356912744e-01,3.182163467219704112e-01,4.604620717916907857e+00,8.100856701895420287e-01
1.698648210027232208e+00,5.531624899108334992e-01,3.215764346778739569e+00,3.047361987072278455e-01
9.113116344640649347e-01,1.009220250151087850e+00,4.751509224222540517e+00,5.336967648095648498e-01
4.286334836443294272e+00,1.112600552803121756e+00,2.226047278242479610e+00,-7.619062062192306639e-01
1.646242249299640914e+00,3.096404414582427655e-01,3.950908975859872108e+00,4.531290715635709621e-01
3.125525365214874896e+00,1.404453802090325887e+00,2.899786777146977634e+00,-7.710150775171543680e-01
1.502504565041063556e+00,5.015318596823422626e-01,4.442363878806377286e+00,3.913360869427026101e-01
4.778978614415837489e-01,1.093444506337150290e+00,4.186601121008528992e+00,8.586809182446960564e-01
2.751230016722548744e+00,6.507500573505721198e-01,3.595090428282710082e+00,-1.108204802924821486e-01
3.866587887905573950e+00,1.305538087160515115e+00,3.195068650841525137e+00,-8.686225198808688042e-01
4.261873010847095244e+00,6.515198356320733852e-01,4.454393103065955373e+00,-6.191773912476810082e-01
1.710057603120393566e+00,3.949147049697415146e-01,1.662819833451901763e+00,4.477098606710247508e-01
6.438637831632173514e-01,9.305970340363908244e-01,1.548918740457661869e+00,7.917557663287688730e-01
1.536862610966748033e+00,6.696824474990042964e-01,3.533783782520263372e+00,3.183952904775974035e-01
2.566854464175695405e+00,3.754013272708989768e-01,2.232321372630851730e+00,1.548706663448282950e-01
4.513774065764874166e+00,1.254099833973501887e+00,4.283790694621158579e+00,-5.628781194722634051e-01
4.193697972948757347e+00,1.204616467950824665e+00,2.858015800827989228e+00,-7.929231387880175674e-01
1.161427041752946643e+00,7.289442362550905274e-01,2.379579994730011805e+00,5.019373635059911631e-01
2.873971387456068616e+00,5.208082409574689153e-01,2.395817465302163107e+00,-2.778011471860725168e-02
2.925753740056865393e+00,8.242647822361482968e-01,1.695686736089353053e+00,-9.119259683392044735e-02
2.102510337021681330e+00,1.223461921789495532e+00,4.772778128172260992e+00,-6.951056634570457193e-02
3.024882688857802204e+00,4.283497106529828846e-01,3.233131239500081744e+00,-5.847032319697498259e-02
4.678195538434224865e+00,7.234398563733015486e-01,2.620828136218413373e+00,-6.656730732643265647e-01
8.028404248522118536e-01,1.285259745022823585e+00,2.481821872999359080e+00,5.951326962043449464e-01
4.713640458521660470e+00,1.115656665671868941e+00,1.790668395872812013e+00,-6.636971757257990046e-01
2.823801544659011675e+00,4.006741145280462990e-01,4.218546185697213069e+00,-4.331520823870782522e-03
3.701937968643479238e+00,1.353895570360525324e+00,4.618412207175603079e+00,-9.159884562794722296e-01
1.950372331703827955e+00,1.262206593807702282e+00,4.160131699213613032e+00,8.313533042755893998e-03
5.289159052796859051e-01,4.172266616093658897e-01,3.641534756398433270e+00,8.595370872775376370e-01
1.253534922698674725e+00,6.437856241714766670e-01,1.783429566362712659e+00,5.158451091796083521e-01
1.169397950898330096e+00,7.878198664105866555e-01,3.298708029242412465e+00,4.560320841846951523e-01
2.582124293240029012e+00,1.276774590551113864e+00,1.904233373471534208e+00,-1.889877523179254171e-01
2.572774033814533290e+00,9.499447465823241954e-01,2.350510244561555773e+00,-1.055408187981706214e-01
3.194406737894396109e+00,8.131383953777695517e-01,4.018027691756974384e+00,-3.965360046108904468e-01
2.848773306961298157e+00,9.489375783850498847e-01,4.032763062206026206e+00,-3.304207122066573632e-01
4.520209398151552982e+00,6.515099258419718709e-01,3.265475358762677249e+00,-6.336496128722268750e-01
4.172431784704656366e+00,3.415816543133639582e-01,4.811088309353013237e+00,-3.036451341072653465e-01
4.221926631416943465e+00,4.895642787088418935e-01,4.313144906228353115e+00,-4.551128861281981686e-01
3.282278734094712380e+00,1.401593526782162868e+00,2.733089516527285934e+00,-8.228919962225430540e-01
4.851483979041130823e+00,9.897401549302153878e-01,3.664959673538218166e+00,-6.218353215260856715e-01
4.963979060922127928e+00,8.396092322559793875e-01,3.105916577562671588e+00,-6.741329718958047890e-01
3.091411294855160308e-01,9.780793390252202624e-01,2.699412074483723778e+00,1.004862269165111455e+00
2.653375761865790938e+00,9.440161411733081209e-01,2.724286953060267358e+00,-1.713833670885467342e-01
1.136467150559843375e+00,1.119266027715278611e+00,4.779777318134051711e+00,3.738452914222306633e-01
4.640391219441857729e+00,1.062549966953840519e+00,2.323277077631278775e+00,-6.975686427421848856e-01
1.486366514968245678e+00,5.907141981494483662e-01,4.958299580779765847e+00,3.546571167859342566e-01
4.210521072870961667e+00,3.386813709370737335e-01,1.881171824204676657e+00,-1.672387149473706647e-01
2.153954733897285756e+00,6.619160769566323488e-01,4.648475917801611068e+00,7.101002704560599454e-02
6.275300135812952318e-01,8.382679981396501390e-01,4.266961571535773601e+00,7.635099023550241393e-01
2.368704626191151075e+00,1.396887892746430326e+00,3.565720436587668019e+00,-2.810862992086102241e-01
3.434493195653562925e+00,7.329712435356177114e-01,4.179202822383117244e+00,-4.341702301871455116e-01
3.237878046325427306e+00,4.653071708844884746e-01,4.417447782533068690e+00,-1.712813251689925820e-01
2.667206073182932347e+00,1.412997199157247863e+00,4.131508625091592890e+00,-5.470779610706011375e-01
1.090219613459758818e+00,4.675300179410994961e-01,2.911829874921363803e+00,6.034944877694395915e-01
4.952555297753968411e+00,1.437011614831191331e+00,2.914023222921354961e+00,-6.257877551298715590e-02
3.474580377003436471e+00,6.519804267195675740e-01,2.979413765178301254e+00,-3.368413708230698078e-01
3.485667671297634662e+00,7.902809833677467699e-01,2.626900539337002627e+00,-4.249156120885486665e-01
1.056720561766391286e+00,3.305351206243887785e-01,1.569386546217838463e+00,6.971075911792242730e-01
4.396409259004009584e+00,3.098736742942568845e-01,3.972315908676708585e+00,-3.021917783649747391e-01
1.366609581542911123e+00,6.351370378183702758e-01,3.043218883526193075e+00,4.149978278636322626e-01
2.730687618737044353e+00,5.559102088996750179e-01,4.703803814470948197e+00,-7.691029447691488663e-02
5.861972950591585185e-01,1.151177783282319345e+00,2.844637651116983967e+00,7.737831758787571124e-01
3.254927910388336620e+00,1.115364258854736779e+00,4.568941446103488957e+00,-6.903648301839713231e-01
3.462026888609645248e+00,1.199609878371205030e+00,3.686983943516581430e+00,-8.115845645139569964e-01
4.479116834167076178e+00,9.326138425690653211e-01,3.117141432775616838e+00,-7.527426381363063745e-01
3.607753131570718974e+00,1.190755090236548686e+00,2.322629913397391110e+00,-7.458568161233839477e-01
4.224150640715850891e+00,1.471511436694281416e+00,2.796150973501972725e+00,-6.529870862410022125e-01
1.817857962697196239e+00,4.813585133294127072e-01,4.642339948748783307e+00,2.732078583113337622e-01
4.704259022041414440e+00,1.159596164780653860e+00,3.784759996747161459e+00,-5.453805563308626869e-01
1.218929779807208957e+00,8.010636951891482171e-01,3.810922169422081840e+00,4.188002209724200897e-01
4.002797285435933383e-01,4.946807843774154168e-01,4.306939036671429299e+00,9.160523950500734092e-01
3.755846712786270913e+00,1.230872612343197892e+00,3.685285126624082253e+00,-8.750248300384182443e-01
4.074557124561548171e+00,1.460161334194819860e+00,3.336794429366675363e+00,-7.345678587176304175e-01
4.292900552320480401e+00,5.270899276514096066e-01,2.580989903910409389e+00,-4.357973842950151888e-01
1.211006571488100203e+00,1.382860655551434004e+00,3.413735155160333434e+00,3.125097370826075971e-01
4.545418834607914960e+00,1.268908853368860834e+00,4.050406534065438713e+00,-5.315737992759828057e-01
3.288668415185334037e+00,1.417652193689046047e+00,4.724768683829269733e+00,-9.237438036677049213e-01
6.263916959173015941e-01,9.345930017151109492e-01,3.383611285864905671e+00,7.586076468777908088e-01
4.738218284469290609e+00,1.139647926189649274e+00,3.888376364513584260e+00,-5.400972697994665950e-01
1.938044636015403777e+00,1.331471750375017082e+00,2.745819728310031405e+00,4.830135381829320229e-02
1.179156722078690045e+00,1.063101100930871290e+00,2.126920610513352905e+00,4.317234342794998292e-01
2.136141858840642893e+00,1.014753070314485361e+00,3.976032803081033684e+00,-1.480321908626014427e-02
3.762643902016936881e+00,4.612057577220611826e-01,1.520506945357648521e+00,-9.544684137798620238e-02
2.991315222666325546e+00,9.684923840557803087e-01,3.613202781345816739e+00,-4.035937005219077944e-01
4.153208917079186158e+00,1.289266099146780586e+00,4.963781977811450474e+00,-7.583961652408293119e-01
3.002437262200894796e+00,3.839108120555420056e-01,2.498165924238779922e+00,1.243776535436430519e-02
4.423288374202697604e+00,3.164263747563157980e-01,2.409233806939537370e+00,-2.468812440893921045e-01
1.406672362405853693e+00,1.179156533450970379e+00,2.243357879173896841e+00,3.068372273358078162e-01
2.357913588047600761e+00,6.389813700611133296e-01,4.976263219690959971e+00,5.633509206528386493e-03
2.769163620758837041e+00,1.452313335739378264e+00,4.478142546791048062e+00,-6.670219717227542366e-01
8.313647632442630053e-01,8.609308958077105389e-01,4.146752933365625005e+00,6.229665495184921742e-01
3.585799098463421597e+00,9.463722232325764150e-01,4.685074286223471773e+00,-6.889693788699965404e-01
3.443045559195525573e+00,9.696832589589637896e-01,2.642553326331208208e+00,-5.567167381366738832e-01
1.709216439046186142e+00,1.092495377101617482e+00,4.055104033292455057e+00,1.396080448185849643e-01
2.528818623385623798e+00,8.718135970815826807e-01,1.689678058858318455e+00,3.261255941432450456e-02
4.838716573444124869e+00,9.962767267226133594e-01,4.362630429488522310e+00,-6.080815543320015060e-01
3.517174346748501268e+00,1.005172458765966059e+00,3.711393812572592044e+00,-6.855639010192581262e-01
3.252546208492320456e+00,9.577533657122387911e-01,1.733879757786392251e+00,-3.049568020643362853e-01
2.190802286558942047e+00,6.263922915051218787e-01,1.702003080932797507e+00,2.022333339537986108e-01
2.678246205014725323e+00,1.268426105543368321e+00,2.926012971269939644e+00,-3.866866746707404712e-01
4.644969242376932428e+00,3.194367165271687625e-01,3.805475639018032652e+00,-3.569783678517108871e-01
3.382590419570257190e+00,1.130111551904070089e+00,4.946194095272750779e+00,-7.660146263087810325e-01
4.096423013352809228e+00,4.637973153730322595e-01,2.379878623767513801e+00,-3.132415091433194965e-01
3.410386932440446550e+00,1.277981982514227566e+00,1.674267760558884266e+00,-5.781800432223491715e-01
6.205576201436168171e-01,1.385534419700340969e+00,3.817853936533545767e+00,7.028478996113514121e-01
