X,A,A_noisy
5.457314629258516625e+00,4.036916508697258599e-01,4.033100222946774394e-01
5.537274549098196275e+00,4.088470542915030870e-01,4.130638260324134281e-01
5.617234468937875036e+00,4.139403521432735156e-01,4.178405331874760487e-01
5.697194388777554686e+00,4.189712570680215187e-01,4.042886301268398541e-01
5.777154308617234335e+00,4.239395653068466774e-01,4.278538070264419901e-01
5.857114228456913096e+00,4.288451516859915769e-01,4.198370191720175448e-01
5.937074148296592746e+00,4.336879647671308957e-01,4.281109048450145727e-01
6.017034068136272396e+00,4.384680221659781885e-01,4.423376101885471701e-01
6.096993987975951157e+00,4.431854060427753983e-01,4.482754645332672760e-01
6.176953907815630807e+00,4.478402587669049750e-01,4.466359393379326082e-01
6.256913827655310456e+00,4.524327787566731485e-01,4.534637931272089695e-01
6.336873747494989217e+00,4.569632164942769581e-01,4.693969170272477287e-01
6.416833667334668867e+00,4.614318707150392163e-01,4.509063718258423115e-01
6.496793587174348517e+00,4.658390847692017167e-01,4.535363242482502444e-01
6.576753507014027278e+00,4.701852431538712795e-01,4.885063649067704628e-01
6.656713426853706927e+00,4.744707682121218628e-01,4.737401311177797947e-01
6.736673346693386577e+00,4.786961169957511530e-01,4.815962297501398814e-01
6.816633266533065338e+00,4.828617782877752673e-01,4.779609628915266195e-01
6.896593186372744988e+00,4.869682697803923710e-01,4.937863835650210809e-01
6.976553106212424638e+00,4.910161354038798942e-01,4.892730020792241952e-01
7.056513026052103399e+00,4.950059428016567731e-01,5.117435903766408556e-01
7.136472945891783048e+00,4.989382809465983670e-01,5.072817842718340131e-01
7.216432865731462698e+00,5.028137578935577556e-01,4.876138178189450278e-01
7.296392785571141459e+00,5.066329986629889426e-01,4.933389753057441096e-01
7.376352705410821109e+00,5.103966432505218087e-01,5.010754660203968758e-01
7.456312625250500759e+00,5.141053447573468160e-01,5.063564263380496699e-01
7.536272545090179520e+00,5.177597676362827306e-01,5.269464867886719528e-01
7.616232464929859169e+00,5.213605860484591403e-01,5.309534570867905368e-01
7.696192384769538819e+00,5.249084823256150445e-01,5.318613523882463889e-01
7.776152304609217580e+00,5.284041455331015547e-01,5.338195574654390763e-01
7.856112224448897230e+00,5.318482701287885472e-01,5.383275138813304883e-01
7.936072144288576879e+00,5.352415547131836870e-01,5.354965890601351974e-01
8.016032064128257417e+00,5.385847008662041357e-01,5.225824812990900181e-01
8.095991983967936179e+00,5.418784120661765957e-01,5.409237077455266718e-01
8.175951903807614940e+00,5.451233926867810053e-01,5.349289030068367090e-01
8.255911823647293701e+00,5.483203470677951996e-01,5.635041504113479371e-01
8.335871743486974239e+00,5.514699786556559458e-01,5.569236125146977967e-01
8.415831663326653000e+00,5.545729892099924285e-01,5.568843646792794866e-01
8.495791583166331762e+00,5.576300780724446904e-01,5.684542654449415977e-01
8.575751503006012300e+00,5.606419414942278578e-01,5.522110990739346192e-01
8.655711422845691061e+00,5.636092720190559735e-01,5.610355239590292253e-01
8.735671342685369822e+00,5.665327579181835826e-01,5.699545695144601076e-01
8.815631262525050360e+00,5.694130826744701057e-01,5.767195753248991474e-01
8.895591182364729121e+00,5.722509245125152466e-01,5.860593744054425347e-01
8.975551102204407883e+00,5.750469559720565726e-01,5.928220346727501866e-01
9.055511022044088421e+00,5.778018435219428595e-01,5.788123416825974310e-01
9.135470941883767182e+00,5.805162472121526696e-01,5.707946487992918705e-01
9.215430861723445943e+00,5.831908203614268871e-01,5.760740178260976840e-01
9.295390781563126481e+00,5.858262092782335895e-01,5.906751448334590648e-01
9.375350701402805242e+00,5.884230530128840009e-01,5.829640803384070757e-01
9.455310621242484004e+00,5.909819831387440603e-01,6.144928803539464468e-01
9.535270541082164542e+00,5.935036235605926080e-01,6.032288373068891429e-01
9.615230460921843303e+00,5.959885903482832203e-01,5.818765016278409918e-01
9.695190380761522064e+00,5.984374915939688622e-01,5.951468324030609880e-01
9.775150300601202602e+00,6.008509272912483379e-01,5.934866863329031350e-01
9.855110220440881363e+00,6.032294892346785620e-01,6.067355238465300671e-01
9.935070140280560125e+00,6.055737609381973696e-01,6.166729279937548380e-01
1.001503006012024066e+01,6.078843175710747504e-01,5.952210455502695563e-01
1.009498997995991942e+01,6.101617259100988733e-01,6.051483018993977225e-01
1.017494989979959819e+01,6.124065443067748804e-01,5.917916817788312356e-01
1.025490981963927872e+01,6.146193226683922539e-01,6.265500745024668028e-01
1.033486973947895748e+01,6.168006024518795094e-01,6.244890890439260822e-01
1.041482965931863625e+01,6.189509166694389108e-01,6.275739194986719172e-01
1.049478957915831678e+01,6.210707899050058600e-01,6.216961796187600031e-01
1.057474949899799554e+01,6.231607383406482237e-01,6.273975675511413996e-01
1.065470941883767431e+01,6.252212697920667139e-01,6.418521874486023959e-01
1.073466933867735484e+01,6.272528837524161682e-01,6.180333316552987233e-01
1.081462925851703361e+01,6.292560714437163139e-01,6.298734965357476456e-01
1.089458917835671237e+01,6.312313158751673425e-01,6.280718209334407165e-01
1.097454909819639290e+01,6.331790919077289193e-01,6.203411709729826917e-01
1.105450901803607167e+01,6.350998663243661024e-01,6.318438066688928378e-01
1.113446893787575043e+01,6.369940979054061758e-01,6.410205670843914794e-01
1.121442885771543096e+01,6.388622375084804794e-01,6.304050357489417999e-01
1.129438877755510973e+01,6.407047281525702909e-01,6.518357766496547523e-01
1.137434869739478849e+01,6.425220051057041193e-01,6.519919961283634491e-01
1.145430861723446903e+01,6.443144959758824175e-01,6.481097045386773337e-01
1.153426853707414779e+01,6.460826208048424668e-01,6.551526075130161830e-01
1.161422845691382655e+01,6.478267921642950622e-01,6.490839585177987647e-01
1.169418837675350709e+01,6.495474152543012636e-01,6.473825643742957547e-01
1.177414829659318585e+01,6.512448880034660270e-01,6.613261423826680696e-01
1.185410821643286461e+01,6.529196011706701608e-01,6.637821675000599164e-01
1.193406813627254515e+01,6.545719384480600533e-01,6.477145731839745180e-01
1.201402805611222391e+01,6.562022765650551426e-01,6.573270183410035994e-01
1.209398797595190267e+01,6.578109853931377593e-01,6.514734863483782057e-01
1.217394789579158321e+01,6.593984280512137364e-01,6.546140191035524358e-01
1.225390781563126197e+01,6.609649610113509377e-01,6.669071129656929386e-01
1.233386773547094073e+01,6.625109342047126315e-01,6.629233668186019779e-01
1.241382765531062127e+01,6.640366911275198403e-01,6.679593224216778813e-01
1.249378757515030003e+01,6.655425689468936756e-01,6.584961147443425533e-01
1.257374749498997879e+01,6.670288986064345504e-01,6.785145067810042230e-01
1.265370741482965933e+01,6.684960049314140340e-01,6.737478351553521927e-01
1.273366733466933809e+01,6.699442067334604456e-01,6.562698676930079911e-01
1.281362725450901685e+01,6.713738169146337142e-01,6.719269317333768088e-01
1.289358717434869739e+01,6.727851425707930266e-01,6.736271481558052665e-01
1.297354709418837615e+01,6.741784850941687779e-01,6.828626889633877539e-01
1.305350701402805491e+01,6.755541402750618873e-01,6.586075620646492101e-01
1.313346693386773545e+01,6.769123984025977592e-01,6.945386586298633036e-01
1.321342685370741421e+01,6.782535443644704953e-01,6.793054838544416718e-01
1.329338677354709297e+01,6.795778577456242919e-01,6.957264925214181606e-01
1.337334669338677351e+01,6.808856129258145096e-01,6.801903937726675453e-01
1.345330661322645227e+01,6.821770791760112251e-01,7.039389291812073735e-01
1.353326653306613103e+01,6.834525207535997460e-01,6.861856457979388368e-01
1.361322645290581157e+01,6.847121969963466670e-01,6.834447772201919236e-01
1.369318637274549033e+01,6.859563624151004957e-01,6.906280873544327070e-01
1.377314629258516909e+01,6.871852667852038632e-01,6.959194127023000664e-01
1.385310621242484963e+01,6.883991552365922306e-01,6.719936697765351852e-01
1.393306613226452839e+01,6.895982683425639914e-01,6.780813071413157589e-01
1.401302605210420715e+01,6.907828422072072039e-01,6.747204262292680887e-01
1.409298597194388769e+01,6.919531085514721847e-01,6.869799709131957366e-01
1.417294589178356645e+01,6.931092947978800822e-01,6.885408840717697210e-01
1.425290581162324521e+01,6.942516241538646549e-01,6.899567952364789036e-01
1.433286573146292575e+01,6.953803156937419239e-01,7.046260664212782299e-01
1.441282565130260451e+01,6.964955844393078133e-01,6.893217815052787856e-01
1.449278557114228327e+01,6.975976414390657743e-01,6.808268771681185161e-01
1.457274549098196381e+01,6.986866938460860599e-01,7.054529818241077610e-01
1.465270541082164257e+01,6.997629449945034219e-01,6.999439640615351399e-01
1.473266533066132133e+01,7.008265944746574494e-01,6.968215808318523052e-01
1.481262525050100187e+01,7.018778382068867616e-01,7.014188319371023050e-01
1.489258517034068063e+01,7.029168685139826067e-01,6.949705279197121444e-01
1.497254509018035940e+01,7.039438741923148557e-01,7.102279667831450372e-01
1.505250501002003993e+01,7.049590405816432703e-01,7.167823275571413300e-01
1.513246492985971869e+01,7.059625496336193740e-01,7.068614096742396047e-01
1.521242484969939746e+01,7.069545799790035723e-01,7.043802681709261382e-01
1.529238476953907799e+01,7.079353069936018539e-01,7.002664910816291943e-01
1.537234468937875675e+01,7.089049028629402782e-01,7.063772806820205474e-01
1.545230460921843552e+01,7.098635366456953477e-01,7.112277658040362383e-01
1.553226452905811605e+01,7.108113743358913661e-01,7.048637743263069799e-01
1.561222444889779482e+01,7.117485789238846561e-01,7.132478269041868657e-01
1.569218436873747535e+01,7.126753104561505126e-01,7.174576153485926477e-01
1.577214428857715411e+01,7.135917260938896556e-01,7.048288256059223045e-01
1.585210420841683288e+01,7.144979801704709477e-01,7.006799590228435237e-01
1.593206412825651341e+01,7.153942242477305813e-01,7.153531097309900888e-01
1.601202404809619395e+01,7.162806071711420586e-01,7.312898058782676403e-01
1.609198396793587094e+01,7.171572751238780574e-01,7.255188071263897198e-01
1.617194388777555147e+01,7.180243716797806153e-01,7.194262744909175611e-01
1.625190380761523201e+01,7.188820378552573942e-01,7.278188958854431290e-01
1.633186372745491255e+01,7.197304121601240112e-01,7.058192647950067844e-01
1.641182364729458953e+01,7.205696306474091983e-01,7.156739782457921528e-01
1.649178356713427007e+01,7.213998269621407777e-01,7.054242355751811910e-01
1.657174348697395061e+01,7.222211323891324364e-01,7.133298107162117097e-01
1.665170340681362759e+01,7.230336758997863988e-01,7.160261939447590818e-01
1.673166332665330813e+01,7.238375841979335368e-01,7.212597911762502756e-01
1.681162324649298867e+01,7.246329817647241267e-01,7.305073115945096562e-01
1.689158316633266566e+01,7.254199909025933479e-01,7.317948036435970582e-01
1.697154308617234619e+01,7.261987317783119567e-01,7.314572528466906087e-01
1.705150300601202673e+01,7.269693224651455621e-01,7.352920705072297780e-01
1.713146292585170372e+01,7.277318789841353830e-01,7.241466423087249416e-01
1.721142284569138425e+01,7.284865153445213570e-01,7.542242267538049605e-01
1.729138276553106479e+01,7.292333435833204813e-01,7.197303257374196850e-01
1.737134268537074178e+01,7.299724738040803684e-01,7.390451494728556003e-01
1.745130260521042231e+01,7.307040142148227835e-01,7.434521154343074478e-01
1.753126252505010285e+01,7.314280711651941491e-01,7.125546159237379218e-01
1.761122244488977984e+01,7.321447491828383392e-01,7.323446211586516208e-01
1.769118236472946037e+01,7.328541510090076372e-01,7.261568083899186954e-01
1.777114228456914091e+01,7.335563776334286246e-01,7.375058145600147386e-01
1.785110220440881790e+01,7.342515283284363203e-01,7.427239808390881937e-01
1.793106212424849844e+01,7.349397006823936707e-01,7.478338971748473840e-01
1.801102204408817897e+01,7.356209906324089332e-01,7.450108357421930672e-01
1.809098196392785596e+01,7.362954924963684977e-01,7.388018899682881058e-01
1.817094188376753650e+01,7.369632990042969123e-01,7.532378185037560403e-01
1.825090180360721703e+01,7.376245013290591013e-01,7.172683789456147929e-01
1.833086172344689402e+01,7.382791891164193210e-01,7.225018622508653232e-01
1.841082164328657456e+01,7.389274505144683980e-01,7.290237644670849448e-01
1.849078156312625509e+01,7.395693722024370143e-01,7.409235545531568379e-01
1.857074148296593208e+01,7.402050394189010341e-01,7.650322909149412931e-01
1.865070140280561262e+01,7.408345359894003002e-01,7.328685020239028569e-01
1.873066132264529315e+01,7.414579443534757841e-01,7.279344752468317470e-01
1.881062124248497014e+01,7.420753455911422991e-01,7.248560538027645217e-01
1.889058116232465068e+01,7.426868194488075448e-01,7.389994003345833340e-01
1.897054108216433121e+01,7.432924443646495849e-01,7.421707192335365022e-01
1.905050100200400820e+01,7.438922974934621957e-01,7.445825496250049191e-01
1.913046092184368874e+01,7.444864547309850700e-01,7.562019882405849325e-01
1.921042084168336928e+01,7.450749907377233194e-01,7.532010700351144949e-01
1.929038076152304626e+01,7.456579789622721499e-01,7.413906149399960288e-01
1.937034068136272680e+01,7.462354916641552594e-01,7.343544756936997153e-01
1.945030060120240734e+01,7.468075999361890593e-01,7.549623530545158667e-01
1.953026052104208432e+01,7.473743737263809361e-01,7.519304835652459440e-01
1.961022044088176486e+01,7.479358818593730973e-01,7.500269317678857073e-01
1.969018036072144540e+01,7.484921920574427734e-01,7.368203709133523960e-01
1.977014028056112238e+01,7.490433709610657687e-01,7.561764185208497135e-01
1.985010020040080292e+01,7.495894841490547966e-01,7.558062271883445593e-01
1.993006012024048346e+01,7.501305961582839243e-01,7.607853435337931236e-01
2.001002004008016044e+01,7.506667705030011239e-01,7.445945643629884314e-01
2.008997995991984098e+01,7.511980696937474722e-01,7.386470928066279917e-01
2.016993987975952152e+01,7.517245552558829980e-01,7.468512833656184569e-01
2.024989979959919850e+01,7.522462877477344989e-01,7.356501345945082315e-01
2.032985971943887904e+01,7.527633267783686577e-01,7.574601870075311494e-01
2.040981963927855958e+01,7.532757310250003391e-01,7.522700183142322361e-01
2.048977955911823656e+01,7.537835582500468368e-01,7.477744386224854933e-01
2.056973947895791710e+01,7.542868653178300686e-01,7.416018942558830762e-01
2.064969939879759764e+01,7.547857082109399318e-01,7.547276321222007311e-01
2.072965931863727462e+01,7.552801420462637028e-01,7.468673942083321471e-01
2.080961923847695516e+01,7.557702210906873663e-01,7.589448976984539685e-01
2.088957915831663570e+01,7.562559987764804204e-01,7.600679396405387589e-01
2.096953907815631268e+01,7.567375277163654879e-01,7.579792622157542903e-01
2.104949899799599322e+01,7.572148597182846164e-01,7.561386854370446553e-01
2.112945891783567376e+01,7.576880457998661500e-01,7.743299074122311776e-01
2.120941883767535074e+01,7.581571362025988359e-01,7.528326774891578310e-01
2.128937875751503128e+01,7.586221804057203810e-01,7.732522564623443007e-01
2.136933867735471182e+01,7.590832271398264552e-01,7.544622229891462251e-01
2.144929859719438880e+01,7.595403244002068011e-01,7.618790120691880663e-01
2.152925851703406934e+01,7.599935194599114485e-01,7.459534345662525157e-01
2.160921843687374988e+01,7.604428588825581370e-01,7.634312656716655265e-01
2.168917835671342687e+01,7.608883885348807219e-01,7.652417601889361931e-01
2.176913827655310740e+01,7.613301535990297797e-01,7.413162472621868115e-01
2.184909819639278794e+01,7.617681985846259662e-01,7.590548443856796057e-01
2.192905811623246493e+01,7.622025673405744550e-01,7.585439621641846264e-01
2.200901803607214546e+01,7.626333030666450075e-01,7.458817024944025542e-01
2.208897795591182600e+01,7.630604483248210057e-01,7.684375118358065526e-01
2.216893787575150299e+01,7.634840450504272180e-01,7.638493301759614607e-01
2.224889779559118352e+01,7.639041345630335211e-01,7.729886912443969527e-01
2.232885771543086406e+01,7.643207575771471252e-01,7.629167552935801622e-01
2.240881763527054105e+01,7.647339542126924128e-01,7.851540700755968993e-01
2.248877755511022158e+01,7.651437640052866085e-01,7.718992056851303740e-01
2.256873747494990212e+01,7.655502259163117218e-01,7.900863348991560287e-01
2.264869739478957911e+01,7.659533783427916465e-01,7.665806509473951369e-01
2.272865731462925964e+01,7.663532591270763028e-01,7.831449196689705960e-01
2.280861723446894018e+01,7.667499055663341556e-01,7.638805598364045713e-01
2.288857715430861717e+01,7.671433544218642098e-01,7.759439723812643352e-01
2.296853707414829771e+01,7.675336419282241529e-01,7.742364225102288389e-01
2.304849699398797824e+01,7.679208038021830829e-01,7.780248815403538742e-01
2.312845691382765523e+01,7.683048752515005964e-01,7.546604924006772297e-01
2.320841683366733577e+01,7.686858909835369014e-01,7.617332618917980191e-01
2.328837675350701630e+01,7.690638852136957304e-01,7.762386730189108075e-01
2.336833667334669329e+01,7.694388916737071593e-01,7.786571651867981725e-01
2.344829659318637383e+01,7.698109436197498878e-01,7.682535593290897857e-01
2.352825651302605436e+01,7.701800738404177560e-01,7.622781136247733791e-01
2.360821643286573135e+01,7.705463146645360473e-01,7.691053050016906090e-01
2.368817635270541189e+01,7.709096979688264684e-01,7.579969407791513625e-01
2.376813627254509242e+01,7.712702551854270228e-01,7.639536935350056401e-01
2.384809619238476941e+01,7.716280173092703309e-01,7.667270948229863992e-01
2.392805611222444995e+01,7.719830149053201751e-01,7.755140586393629576e-01
2.400801603206413048e+01,7.723352781156720415e-01,7.609057566827648333e-01
2.408797595190380747e+01,7.726848366665198808e-01,7.546555940393644413e-01
2.416793587174348801e+01,7.730317198749916408e-01,7.716655670091240316e-01
2.424789579158316855e+01,7.733759566558555676e-01,7.656611808940816388e-01
2.432785571142284553e+01,7.737175755281010536e-01,7.762051809467456209e-01
2.440781563126252607e+01,7.740566046213971374e-01,7.841866591415048715e-01
2.448777555110220661e+01,7.743930716824293237e-01,7.700105670903381050e-01
2.456773547094188359e+01,7.747270040811179426e-01,7.564866089983631747e-01
2.464769539078156413e+01,7.750584288167229330e-01,7.827000314545597970e-01
2.472765531062124467e+01,7.753873725238323855e-01,7.777388543798372522e-01
2.480761523046092165e+01,7.757138614782426167e-01,7.976742375420879938e-01
2.488757515030060219e+01,7.760379216027278870e-01,7.731089299588630448e-01
2.496753507014028273e+01,7.763595784727048699e-01,7.707965456019212347e-01
2.504749498997995971e+01,7.766788573217916491e-01,7.658437608602302049e-01
2.512745490981964025e+01,7.769957830472665750e-01,7.673266266611371567e-01
2.520741482965932079e+01,7.773103802154243125e-01,7.562808429304590518e-01
2.528737474949899777e+01,7.776226730668361897e-01,7.912871260360565540e-01
2.536733466933867831e+01,7.779326855215132897e-01,7.911875246111069737e-01
2.544729458917835885e+01,7.782404411839770608e-01,7.731117018815213404e-01
2.552725450901803583e+01,7.785459633482344488e-01,7.900249168376264342e-01
2.560721442885771637e+01,7.788492750026674294e-01,7.881520446192527007e-01
2.568717434869739691e+01,7.791503988348298382e-01,7.789774592352557425e-01
2.576713426853707389e+01,7.794493572361603784e-01,7.799473590650658483e-01
2.584709418837675443e+01,7.797461723066095862e-01,7.912648304193234949e-01
2.592705410821643497e+01,7.800408658591831967e-01,7.785761799567839647e-01
2.600701402805611195e+01,7.803334594244049072e-01,7.622634866513188223e-01
2.608697394789579249e+01,7.806239742546986493e-01,7.834399436441871201e-01
2.616693386773547303e+01,7.809124313286925911e-01,7.706879296231806675e-01
2.624689378757515001e+01,7.811988513554471991e-01,7.967024943550982119e-01
2.632685370741483055e+01,7.814832547786070283e-01,7.944001413267181011e-01
2.640681362725451109e+01,7.817656617804787933e-01,7.966621420430594069e-01
2.648677354709418807e+01,7.820460922860388298e-01,7.850562865240323651e-01
2.656673346693386861e+01,7.823245659668672802e-01,7.815886189860178357e-01
2.664669338677354915e+01,7.826011022450148902e-01,7.715981786010475130e-01
2.672665330661322614e+01,7.828757202968010809e-01,7.873573747244987375e-01
2.680661322645290667e+01,7.831484390565450759e-01,7.860052595850823831e-01
2.688657314629258721e+01,7.834192772202314137e-01,7.866724785889921412e-01
2.696653306613226420e+01,7.836882532491126208e-01,7.777567192401837470e-01
2.704649298597194473e+01,7.839553853732483812e-01,7.910047913312615586e-01
2.712645290581162527e+01,7.842206915949817558e-01,7.801192769232585533e-01
2.720641282565130226e+01,7.844841896923570035e-01,8.052698564445862628e-01
2.728637274549098279e+01,7.847458972224770068e-01,7.756363950249096639e-01
2.736633266533066333e+01,7.850058315248038543e-01,7.881149963554694438e-01
2.744629258517034032e+01,7.852640097244006911e-01,7.708574969824538714e-01
2.752625250501002085e+01,7.855204487351183928e-01,7.708313781104666473e-01
2.760621242484970139e+01,7.857751652627283923e-01,7.870302978561606322e-01
2.768617234468937838e+01,7.860281758080008840e-01,7.793167738499068298e-01
2.776613226452905892e+01,7.862794966697309595e-01,7.736588550860767910e-01
2.784609218436873945e+01,7.865291439477113400e-01,7.775540164979356517e-01
2.792605210420841644e+01,7.867771335456577031e-01,7.873106090021315673e-01
2.800601202404809698e+01,7.870234811740809411e-01,7.796171003032822400e-01
2.808597194388777751e+01,7.872682023531131223e-01,7.848161958122987780e-01
2.816593186372745450e+01,7.875113124152831601e-01,7.944558757027579965e-01
2.824589178356713504e+01,7.877528265082494041e-01,7.794827913497778260e-01
2.832585170340681557e+01,7.879927595974816068e-01,7.852756473567980011e-01
2.840581162324649256e+01,7.882311264689016994e-01,7.889783064845135030e-01
2.848577154308617310e+01,7.884679417314774952e-01,7.715235868349454851e-01
2.856573146292585363e+01,7.887032198197742039e-01,7.935656191056208453e-01
2.864569138276553062e+01,7.889369749964645351e-01,7.912215449699308012e-01
2.872565130260521116e+01,7.891692213547932822e-01,7.705197591934017654e-01
2.880561122244489169e+01,7.893999728210051581e-01,7.912575059059631100e-01
2.888557114228456868e+01,7.896292431567294434e-01,7.938302110847391679e-01
2.896553106212424922e+01,7.898570459613262207e-01,7.821753212845836689e-01
2.904549098196392976e+01,7.900833946741938618e-01,7.910107422647577602e-01
2.912545090180360674e+01,7.903083025770384351e-01,7.819239336562625597e-01
2.920541082164328728e+01,7.905317827961044763e-01,7.881416574694004584e-01
2.928537074148296782e+01,7.907538483043722310e-01,7.984105497635891613e-01
2.936533066132264480e+01,7.909745119237149291e-01,7.906604724179373545e-01
2.944529058116232534e+01,7.911937863270237514e-01,8.037226261892713719e-01
2.952525050100200588e+01,7.914116840402973807e-01,7.936480169953750163e-01
2.960521042084168286e+01,7.916282174446962472e-01,7.857332950731357180e-01
2.968517034068136340e+01,7.918433987785656880e-01,7.900117435539811828e-01
2.976513026052104394e+01,7.920572401394239126e-01,7.982207867890676045e-01
2.984509018036072092e+01,7.922697534859195478e-01,7.870094891317710450e-01
2.992505010020040146e+01,7.924809506397569869e-01,7.775675222327383951e-01
3.000501002004008200e+01,7.926908432875903188e-01,7.945009137663369136e-01
3.008496993987975898e+01,7.928994429828880586e-01,8.023640647405807513e-01
3.016492985971943952e+01,7.931067611477655710e-01,8.153532946118491331e-01
3.024488977955912006e+01,7.933128090747911809e-01,7.939788584313418607e-01
3.032484969939879704e+01,7.935175979287613091e-01,8.079400310294221343e-01
3.040480961923847758e+01,7.937211387484479630e-01,7.936750449763622095e-01
3.048476953907815812e+01,7.939234424483185837e-01,7.926214024152968829e-01
3.056472945891783510e+01,7.941245198202283584e-01,8.119456359325106787e-01
3.064468937875751564e+01,7.943243815350856663e-01,7.776537822002497213e-01
3.072464929859719618e+01,7.945230381444918777e-01,7.987681589338782029e-01
3.080460921843687316e+01,7.947205000823537313e-01,7.797722651191049126e-01
3.088456913827655370e+01,7.949167776664727292e-01,7.942765938280693661e-01
3.096452905811623424e+01,7.951118811001071096e-01,7.813285339826026021e-01
3.104448897795591478e+01,7.953058204735110603e-01,7.826022263665756151e-01
