r,Q,R,temperature,E_r
4.868254704766519558e-05,7.395193454783880214e-14,1.525548034562862471e-05,2.133318343324677926e+02,2.804487917500732001e+05
8.359591173218087047e-05,3.380198059084101108e-14,1.872277167727470060e-05,2.269941594253622270e+02,4.347330808328629792e+04
7.652260622733479450e-05,2.314868161443394564e-13,3.957149841161746324e-05,3.257763537098663278e+02,3.553017726048569311e+05
8.926297234551334285e-07,3.921000457670922581e-14,2.387898838236697616e-05,3.311219825164126291e+02,4.892669597566969060e+03
6.527035069202197508e-05,1.172655215000428795e-13,1.528115321166141426e-05,3.030418426888443832e+02,2.473939446301998687e+05
4.309310518349705717e-07,3.294227258803288165e-13,1.078950729774865885e-05,3.394905769396900723e+02,2.299778431204131339e+05
7.378410419822829137e-06,1.333328600344267617e-13,1.119953831815569605e-05,3.582159294061623882e+02,2.043545801637174794e+06
6.239199105599273216e-06,2.108314594714846679e-14,6.936803246915820850e-06,3.935253644782948186e+02,1.615837643596376758e+06
6.881278835313399083e-07,5.103709961820542766e-14,2.463620711343435975e-05,2.830569647569875542e+02,2.470668405074514340e+03
3.025693183765592635e-05,3.362391504870658996e-14,1.767010732904209609e-05,3.121706875930860861e+02,3.301027362929381779e+05
1.670918572944618810e-07,6.634392601507363044e-13,1.795161491788342233e-05,3.618349678212795766e+02,4.461287997241995618e+04
5.786459373723011721e-05,8.575447753240517704e-13,2.182445312986278747e-05,2.706962636651111893e+02,2.301874315140589606e+06
1.961709696052921630e-07,5.747975486150704772e-14,3.776364324877270557e-05,3.622658897704321248e+02,4.885585772431656437e+02
6.138563315068801599e-05,4.728054010910487561e-13,1.885730906495834463e-05,2.807345289626088629e+02,1.127715547821100568e+06
1.638610361085334671e-07,9.831130934127268059e-13,3.442894210957962904e-05,3.342654107716346061e+02,7.696291270225031440e+03
1.580286123641734533e-05,2.515606809299936563e-14,4.693167212715150386e-05,3.881414014984741243e+02,1.049304956941083583e+04
2.777631951997412379e-07,1.451076418581481125e-14,1.568010586491098659e-05,2.267085280583220026e+02,-4.238078438720622216e+02
2.352251584786859341e-07,1.641133134790620986e-13,9.330065180678959739e-06,2.938647220387250059e+02,6.034563379980501486e+04
1.107312359180171758e-06,4.309442787985800544e-13,4.079061875450625766e-05,2.257359285544299610e+02,-3.071530039686180316e+03
2.175236632014232483e-07,9.893940601659971492e-14,1.214303906409582893e-05,2.110098571385920536e+02,-1.141360852998203336e+04
1.244943645351018146e-07,5.993213159418745629e-13,1.138273041544765203e-05,3.815186340979733473e+02,1.298005146987463522e+05
2.037135258043120111e-07,3.364464673223127446e-14,4.889462162628238693e-05,3.013163925745242864e+02,8.249277902525855666e+01
1.782949760810718412e-07,1.639101243175722351e-13,1.422011428405336070e-05,3.374350918153275529e+02,2.029095292087067719e+04
6.156400451712455766e-05,2.617725630980660922e-13,1.355042715516428822e-05,3.124611699779538867e+02,6.207561357089148369e+05
6.855635269526525832e-05,5.620903057131237787e-14,2.582208873457078550e-05,2.625576454145923435e+02,1.074883273309007200e+05
4.930859991204165549e-07,4.386960321990696641e-13,1.412090822951118425e-05,3.103740307123583761e+02,1.208343682024883601e+05
9.126592324434592806e-06,1.644221964443650234e-13,6.855055482057254236e-06,2.868462862473090809e+02,1.774163992755583674e+07
1.694876541622854553e-07,1.788459570297408689e-13,2.549476003563031472e-05,2.948443816472471326e+02,2.352435749693671823e+03
2.288419116962532106e-06,3.406172655700618493e-14,1.867420180562522419e-05,2.155963475092415251e+02,-9.404992041005476494e+03
6.828700479513124181e-06,1.989957588338209827e-13,1.243102224218218501e-05,2.624211957822770955e+02,9.820269086574974936e+05
2.509956112375282753e-05,2.523939094343238816e-14,4.972108463686485922e-05,3.763492240748337281e+02,1.389594240528672526e+04
4.661605610239740176e-05,4.256722477005968345e-14,6.445747767995223185e-06,2.151201568036009633e+02,1.760576495324106363e+05
1.793975947893487718e-07,5.974162298220489111e-13,7.564006217756952603e-06,2.175833292152062199e+02,-1.420913339595968137e+05
4.044783441869809849e-06,2.856878170190035334e-14,2.145756742092996610e-05,2.708836468979715733e+02,9.319567344138349654e+03
2.671577363493211142e-05,7.927019549681632425e-13,5.948844300527271112e-06,2.241796651289794795e+02,9.982171742634980008e+06
5.929214661580369875e-07,3.958574264715081336e-13,1.542268884035434090e-05,2.644039947076313979e+02,4.118314557655329554e+04
4.561324858548012553e-07,6.705161513485196789e-14,7.442287612628948479e-06,3.288243984592159563e+02,1.389962496590100927e+05
8.366129615595979284e-05,2.792769143667739651e-14,4.884953270367295430e-05,2.692989292909038568e+02,3.586216284119425836e+04
1.232760730731548575e-05,1.440514482551634214e-14,7.391818053367024726e-06,3.756476820691985381e+02,8.519432455706727924e+05
3.046818242374844786e-07,3.008148759278739938e-13,2.094515464850623055e-05,2.119956870338047565e+02,-9.107720519335278368e+03
4.072193360859159709e-07,7.359448210583384238e-13,1.299001395746105258e-05,3.519432451093677514e+02,3.021423972353964346e+05
6.157875182391612892e-06,1.437143875188490640e-13,8.234521182831659795e-06,3.492642762806785299e+02,6.444974969707628712e+06
2.233758193972036683e-05,3.313449996584570930e-14,5.950164011984930979e-06,3.435909688645105575e+02,5.968411000068972353e+05
7.240077950131300984e-05,3.364238939857820254e-14,1.236820367390473844e-05,2.282151267518246129e+02,5.768341550309593731e+04
4.718453529217170035e-06,1.680416070736601242e-13,2.035798945345445722e-05,2.652236381458442906e+02,6.389321309154339542e+04
5.459886004703252988e-07,5.617957495888302442e-14,8.005806989458190100e-06,3.218613538739031128e+02,1.054145453134488198e+05
5.694252087318950890e-07,5.318520384787565782e-13,2.377263652016778321e-05,2.870577806357879354e+02,2.556439167081102278e+04
9.283234173887058144e-05,2.592703947170797450e-13,4.951194369730450563e-05,2.987121723725880429e+02,2.703989092873049667e+05
5.012872309772567708e-05,3.953599454793503796e-14,3.325768172061697948e-05,2.631000922600002809e+02,1.414067048242080782e+05
4.757443109619201378e-06,1.315947085182389835e-14,4.513531026707887545e-05,3.525097660096480467e+02,1.507419798695826557e+03
3.024632046689386785e-06,5.451245822574605833e-14,8.718596212655999140e-06,3.823147274723471583e+02,6.706320427144340938e+05
3.796298584326087699e-07,2.344921999462805173e-13,1.178274016287145848e-05,3.266078039383468195e+02,9.990833579435889260e+04
2.329394416237071559e-06,4.127967787106631356e-13,1.162412495866211668e-05,3.046437773435707186e+02,1.095821748167248443e+06
1.419829164246978061e-05,1.541919947275679318e-13,1.132023861828633923e-05,2.618174611003452128e+02,6.874486443360916339e+06
4.628962115221897925e-07,3.543698383484109327e-13,1.998484033046418341e-05,3.878881570196678581e+02,5.418395997556889779e+04
1.110968545579520213e-06,4.963234224713997519e-13,1.153229570637363384e-05,2.746750776945698362e+02,3.669041225909777568e+05
1.027204723708521428e-06,2.248557260729103053e-14,9.564120029101351900e-06,3.622855391623555761e+02,6.183337384144538373e+04
1.490367893606877141e-07,1.370906815366758031e-13,3.067412967712669403e-05,2.089760229087152652e+02,-7.266001348065404954e+02
9.467609789511920914e-06,7.511061120779663273e-13,1.117627333084367241e-05,2.485463834527367908e+02,3.493084556826464087e+07
4.586245876549158987e-07,2.147090875880012627e-13,3.437646210933877500e-05,3.080014713870678520e+02,3.700168995326621371e+03
5.251992609858710954e-05,1.060090589351380703e-13,6.660464029172040726e-06,2.045455704823623648e+02,3.454183337789604557e+05
9.199398059963999276e-05,4.528782619258729064e-14,3.714035922412806427e-05,3.434001732810940553e+02,4.809647753452659526e+04
1.382284644516736233e-07,2.974553476832955264e-14,5.712427620752037741e-06,3.564418581137001070e+02,4.983296383612879436e+04
2.678011833819690199e-05,2.540937265142553483e-13,1.426441111332200226e-05,2.357295940567443893e+02,3.184341064111690968e+06
7.371119570982335535e-07,8.221499210514422315e-14,2.687579540482282992e-05,2.991080825590064478e+02,4.266062709408091905e+03
3.464528476204480522e-06,5.233145042973849260e-13,4.370725587754304456e-05,2.500732844180536176e+02,6.074304315483266691e+03
1.380832295327131242e-05,3.486358102013734208e-14,1.833533238806834940e-05,2.133972988565913909e+02,-7.686033947957091732e+04
1.205908956778580119e-05,1.720076007386043191e-14,6.487262668315359915e-06,2.984791800756040629e+02,1.063087997093541548e+06
9.122011164068979315e-06,4.462020553039787493e-13,1.329490901980393186e-05,2.893060043156385746e+02,6.555026746818727814e+06
5.342374220047079317e-07,1.113676977875113355e-14,6.076794123206006839e-06,3.959238456557618520e+02,7.236561450469460397e+04
1.280976080146682490e-07,3.090451488540356804e-13,2.106757044279806664e-05,3.045677965512684864e+02,6.205376362283486742e+03
3.237413026194899216e-05,2.240446497352861299e-13,1.272832326152049514e-05,2.790440889569047727e+02,1.921272541530450340e+06
1.420426566371639522e-06,6.478221551650151684e-14,2.234061573496519122e-05,3.744474320688896114e+02,2.051114331531915377e+04
3.961303359188944433e-05,4.186973852843115874e-13,6.164782946060566677e-06,3.334972720225698026e+02,2.398140715954115149e+06
1.190521005313644674e-05,2.677344657801728671e-13,3.374537293852052246e-05,3.919986168037440279e+02,2.309165110462116136e+05
1.035883521166210677e-06,2.293964682006109107e-14,1.009518103073147090e-05,3.893369062644014775e+02,6.144821496285386092e+04
9.112929986945180731e-07,2.382870914179333010e-14,3.999435472983158549e-05,2.152649610303895997e+02,-2.696972231129607849e+02
1.837014311761144737e-06,3.026017911198459247e-13,3.990470980169152660e-05,3.431511798325759059e+02,1.819252515201356437e+04
7.098854434989494155e-06,3.079163453336010576e-13,1.834281709685052625e-05,3.499206981899583297e+02,8.313824376550568268e+05
4.608672196947110697e-06,1.322755448888467276e-13,4.264479873754043024e-05,2.016664686851333101e+02,-1.036499130690060883e+04
2.046946546415814310e-05,1.987479502235239160e-13,4.535394138397763131e-05,2.480785334269291980e+02,1.057207783347587974e+04
2.400036083445247718e-05,3.935284315295594871e-14,5.283649251528491540e-06,2.852442520398193437e+02,6.140322626902663615e+05
9.137439249625469811e-07,3.603084801043111179e-14,4.440638644054606149e-05,2.217731720349866009e+02,-2.136618390831791885e+02
6.645433961995508286e-07,4.652087521361969402e-13,2.232970554427824317e-05,2.248905376608048812e+02,-1.285617382401769282e+04
3.466943329261119664e-06,7.934020649787697032e-14,1.909042411290780969e-05,3.135265249659931897e+02,6.478518666302273050e+04
4.267473301296592861e-07,6.280193560138637557e-14,2.846843521315669409e-05,2.923057491427444461e+02,1.437150051031705971e+03
3.062140708482096581e-06,9.474308650491506261e-14,3.481717859458497810e-05,3.185206693529746644e+02,1.174251465202180771e+04
4.433947013084668765e-06,7.307559529830847003e-13,1.053102627480979470e-05,2.357496900372714492e+02,1.229355021230132878e+07
4.290141394433842475e-07,1.177354436397198520e-13,2.310860395001323347e-05,2.440265860112789085e+02,4.671046051008479481e+02
5.835049794584713655e-06,4.670881118186786357e-13,1.078139242591644451e-05,2.704849352234983826e+02,8.771183501505389810e+06
8.395748109499336786e-06,1.409536336972002510e-14,1.718044536916500415e-05,2.792811581778458958e+02,2.433533168878577999e+04
2.193480655334321646e-07,4.070002753855241900e-14,6.719496884378046815e-06,3.766047284976348237e+02,7.382644724565796787e+04
2.989038910134765567e-05,1.377986121736135850e-14,1.193349267801685689e-05,3.455816759497231487e+02,1.386220524846251355e+05
2.560197647319513643e-06,1.569916902715325694e-13,1.357951151387771577e-05,3.144878077578325133e+02,2.688903418219769956e+05
1.216060668980631787e-06,6.557252218506562495e-14,1.562222759644687071e-05,2.849265471227688522e+02,2.285042243409864022e+04
4.724870428580653103e-06,4.118986789428343512e-14,6.130959742309670282e-06,3.397065644341380448e+02,2.670324662348913960e+06
2.219036211404321612e-07,8.249832128337344810e-14,3.469791712492747158e-05,2.905664918327270243e+02,5.272653610977425842e+02
3.131754308421398976e-06,2.456341524705727149e-14,4.028728191270339575e-05,2.716211728198073274e+02,9.485967587505735992e+02
2.093713246604962413e-07,5.809860506134879859e-13,1.171624747534724974e-05,2.400954458911068627e+02,9.506351100281026447e+02
1.998826732468776742e-07,1.686627786641417714e-13,5.848471261308850057e-06,2.094531219933836041e+02,-1.577054558346692065e+05
4.854720375857539568e-05,2.658858998996689058e-13,1.803742462215285222e-05,2.009695174656322365e+02,1.013952206804427668e+06
5.804396022392895423e-06,3.783839692186382755e-13,1.818950417263550634e-05,2.747895725083196226e+02,3.882912867166822543e+05
1.664635417852693665e-05,3.555762781602797355e-13,1.242063652366309441e-05,2.433695982863737299e+02,1.153307554315740243e+07
2.805837926321795259e-07,1.277946366558278334e-13,5.006336310950164750e-06,3.106128216125320591e+02,4.679413769001468900e+05
1.487839145040020172e-07,5.517096344637035791e-13,1.739026917442280026e-05,3.024586472106593646e+02,2.228715975831682226e+04
2.421787385810545441e-06,6.733444554616871667e-13,6.372116132528823862e-06,2.911539492242012557e+02,3.746528942528570443e+07
8.503509080777109841e-07,7.882975490090719652e-14,1.577574859220198060e-05,3.090246957641252834e+02,2.639256458507070420e+04
1.786956707777351915e-07,2.247667463756656132e-13,1.019460825718154158e-05,2.713687475162452643e+02,3.036321557701181518e+04
3.327935659758696949e-07,1.949066392789600339e-14,9.759385466075670224e-06,3.910752581554294238e+02,1.864356825070159175e+04
5.933266101663914769e-06,2.681191256980338371e-14,4.494213371935153433e-05,3.182175509594162008e+02,2.993735414190525262e+03
1.709290498272457817e-07,1.832692188171888499e-14,1.309710172131383686e-05,3.952120258361595120e+02,3.786209130792670294e+03
6.720483353755920847e-05,9.583863281662389162e-14,6.847522688726526640e-06,3.132312469652771938e+02,1.907173521830302197e+05
1.077983821352346792e-07,8.528772986972244912e-14,3.706369024484053993e-05,3.747700102996641931e+02,4.489413688233011044e+02
1.260837696750617529e-06,1.471033696538456748e-13,7.608643088379771360e-06,2.702432013057564291e+02,4.169722077159356559e+05
1.678271175449290449e-06,5.343264843809414568e-14,2.998663586743828020e-05,3.387702225681824189e+02,6.710008097671228825e+03
3.843521814962441992e-07,6.466229839865956939e-14,9.127537047740223456e-06,2.202216461578691167e+02,-2.022642932973942516e+04
1.343671749041084587e-05,5.202741742624639128e-14,7.531609644104822723e-06,2.070486211154005787e+02,2.589980621633301955e+06
7.180844930595270089e-05,2.877767446493157703e-14,6.976676206361114633e-06,2.384003969785750598e+02,5.015973313559241797e+04
9.667110133920699792e-07,3.759233339063315731e-14,2.683101273651149597e-05,3.868233848696957580e+02,4.939055093914921599e+03
1.735017114694812704e-07,1.072409315591445043e-14,3.854823475840546849e-05,3.632852102838472774e+02,7.621211667224498854e+01
7.811855055646216498e-07,2.642028409199437635e-14,1.545924888507080891e-05,3.685719451561101891e+02,1.348319865870338253e+04
2.455833479300131363e-07,1.520665700370805534e-13,4.245928141284565748e-05,3.386085490296124476e+02,9.822975305178234748e+02
3.503233172117203512e-05,2.261175413937836442e-13,8.061429937194327232e-06,3.874091543985733779e+02,1.655948339208659017e+06
7.232751822195859808e-07,1.037689452549419183e-14,2.507435162011904228e-05,2.176360064205483127e+02,-3.383107360104805821e+02
6.361020992978531932e-06,6.930368649725902225e-13,1.255767050223165673e-05,3.244206451915291609e+02,9.288413150968758389e+06
5.855393757042949223e-07,2.167137328352576920e-14,3.464538551433631286e-05,3.404742028496291368e+02,6.226173131381320900e+02
1.298828550047351284e-07,2.100910301455926435e-13,2.927994958614761403e-05,3.113280487239427998e+02,1.721870724365452133e+03
3.669567698861966896e-06,3.842230621783066410e-14,1.984116960620998534e-05,2.890406399830998225e+02,2.139716130782264372e+04
1.890364097262354470e-05,4.741293190807517129e-13,1.525019276061521370e-05,3.733864301560906824e+02,1.192494842861157097e+07
3.379520718748319115e-05,3.853597865220547417e-14,3.492065004767241269e-05,3.876635179685321759e+02,1.120189941044625157e+05
7.943954864572089065e-07,1.439432071902941773e-14,5.565317640698724608e-06,3.649445605855586336e+02,1.581364203671389841e+05
1.657629706541211907e-07,1.124592173441847621e-13,5.163530983471976963e-06,2.918505474734769791e+02,1.687578110010181554e+05
6.158667717505654847e-07,4.131782125372778460e-14,1.905684866086043654e-05,3.560363283462259574e+02,8.287342517797469554e+03
2.798519783428729805e-06,1.335576838033137915e-14,8.094773145351973824e-06,3.184561918449985001e+02,1.246186528211015248e+05
4.893763987319073126e-05,3.891942272628701461e-13,3.121323443295948924e-05,2.518625624456570904e+02,1.460598892121456098e+06
3.057307570214545307e-05,3.218800893808117504e-13,1.221727976230901707e-05,3.066649366573995508e+02,3.095041440106526017e+06
3.546884512244564263e-07,5.186890269355539404e-14,8.918228063597610815e-06,3.634945460064828353e+02,6.095976011732102779e+04
4.395015996175901914e-06,2.333531861026370058e-14,9.014006181618475385e-06,3.217197822234290356e+02,2.658896715295629110e+05
4.742562091664236401e-06,7.477813630942279419e-14,5.686964278926213744e-06,3.872229276251184729e+02,9.842505815888587385e+06
1.414290137970352753e-06,3.460215944311499483e-13,4.305756536230127054e-05,2.171129552057941225e+02,-4.468821380833960575e+03
5.486391850575043444e-06,1.636500658593734294e-14,1.563688918669110572e-05,3.699961311029526883e+02,5.915510140314519231e+04
6.231504268916852722e-05,5.078472369871711409e-14,1.045217360910176248e-05,3.445147446709606811e+02,1.175433106317118945e+05
2.093929104041272728e-07,4.386312556201024565e-13,9.538729637753491370e-06,3.843489311851157026e+02,2.753159215374498744e+05
6.564736729629780420e-05,2.287851206551856078e-13,6.053661282575457353e-06,3.174093006266769521e+02,4.771377371389042819e+05
4.082603054541673285e-06,1.471601395110729482e-14,2.990181057613314509e-05,2.603847966830923610e+02,1.223095684785525009e+03
1.484054216631841356e-05,5.708113726558356301e-13,3.889958075347641132e-05,2.740315609343885512e+02,1.328584396940445295e+05
1.130912873765817151e-06,4.014927028349498898e-13,2.877448985173927266e-05,2.525773418433877282e+02,6.574511284891435935e+03
1.399962927602900820e-07,1.568114495270489335e-14,2.045677071927464423e-05,3.753258801889092524e+02,6.392471399888711403e+02
4.061059124318602465e-07,3.740899494292935252e-14,6.024900519673096837e-06,3.743647892443843830e+02,1.727602175755435601e+05
3.588681057204655171e-07,6.501792582294851728e-14,1.632625532524135305e-05,2.284038619922598059e+02,-1.881990002236098917e+03
2.862035924730959107e-06,4.245781603076706693e-13,6.523268489441051979e-06,3.080532093205468982e+02,2.404693890502526611e+07
2.822973686980773477e-06,1.211270790114042397e-13,8.749292410592440702e-06,2.378678218671574882e+02,2.053363494678701973e+05
7.038719564933147690e-06,7.165238635154546430e-14,2.620634702714224113e-05,3.507151448988428228e+02,6.249615119072723610e+04
4.235225890949203140e-06,1.206598082034264743e-13,2.646163005603955709e-05,3.839313693861652723e+02,7.204066815271702944e+04
4.940269939178871779e-05,3.853451314813612136e-14,1.597318550614703852e-05,3.877944484919278807e+02,1.419054696597580914e+05
2.963227319215985310e-05,1.173012816192120752e-14,4.415656031387652278e-05,2.660974054062249365e+02,3.107404040261076261e+03
3.186819194590758054e-05,2.069857581836583080e-14,3.182186960583137381e-05,3.786066960969772026e+02,1.831792321585427562e+05
8.009071498300802421e-06,6.854711978400339074e-13,1.125333622349049995e-05,2.943628609801707512e+02,2.271790164561346918e+07
8.039009461659851307e-05,1.411129675124952821e-13,2.077446800148082182e-05,3.947793374123608601e+02,1.962512644496723078e+05
9.484357401080005967e-05,7.931379316731123581e-14,1.438147107767768341e-05,2.856481274892264537e+02,7.924712515811617777e+04
1.013525695134671301e-07,1.349373670277365305e-13,1.100675167682484307e-05,3.066228084379911252e+02,1.540818139409269133e+04
3.178006210796317462e-06,1.184023263144193612e-13,1.118835599981327746e-05,3.645395214977347678e+02,6.600735070648335386e+05
3.419126763510750281e-07,2.319761730489376117e-13,4.325628700223615238e-05,3.819642491304215923e+02,2.518155917774493446e+03
5.894710493691954938e-05,1.866021363705932992e-13,8.593934246678556325e-06,3.704785428273348202e+02,4.826610673320707283e+05
5.718145768580053186e-07,3.051572296888580403e-14,4.864694800488053068e-05,2.455611868150411681e+02,2.373259453555485265e+01
3.133843326629295721e-05,1.160029280751821213e-14,6.425045977589142459e-06,2.945860635868133954e+02,1.061610019568145799e+05
1.525370566712531310e-06,4.010453282093441085e-14,3.967660942131769487e-05,3.249036516827340506e+02,1.770259348990215130e+03
1.618309974026811348e-07,7.890659995034888787e-14,3.086956099843278577e-05,2.271002856781857702e+02,-1.704733581177994211e+02
2.091460955719184903e-06,6.732036901895969542e-13,1.946147906316944969e-05,3.627315360266431412e+02,4.518768574531880440e+05
