c,D,R0,R0_noisy
2.829869859162361223e+01,1.224617207423372101e+01,5.684215214214916045e-01,5.997615840413836885e-01
6.501024893214085054e+00,1.226556191250157468e+01,3.443930131185800381e+00,3.422965535134333326e+00
2.477912982528843955e+01,1.335261309728245749e+01,7.324051033532593680e-01,8.265246654372158108e-01
1.090612070240741183e+01,1.305268974621620259e+01,2.528988318016341275e+00,2.516739986235076554e+00
5.311466595892687437e+00,1.297896490052411878e+01,3.543346130337160282e+00,3.516534176777681431e+00
5.786249964170982807e+00,1.190815835843793025e+01,3.546864966139811504e+00,3.534681177188583323e+00
8.621016566522829550e+00,1.973481309757448088e+01,2.575650103073520825e+00,2.606300743163416644e+00
3.395328420351712229e+00,3.433825860702710564e+00,2.345399442665997203e+00,2.226284068488257439e+00
1.531346777494918854e+01,1.383643676915743903e+01,1.683541591805646664e+00,1.731653042238269213e+00
1.724567012265897148e+01,1.415741773434890405e+01,1.396258013315992086e+00,1.387324544407739779e+00
2.678234886526484360e+01,8.447782747684199123e+00,7.963374150776321159e-01,7.770178672947704035e-01
6.744581365480723179e+00,1.851653540170762824e+01,3.037901620945045789e+00,3.089193760723242921e+00
2.226824835274371850e+01,8.005834464972965137e+00,1.183228101872367599e+00,1.204290889974272138e+00
1.643192137341663539e+01,2.556675177844244473e+00,1.772130216194162333e+00,1.769738563387362129e+00
1.941346031684188489e+01,1.084448634600153838e+00,9.663435423497693799e-01,1.008421671205143033e+00
2.923692423166658116e+01,9.408076415051327857e+00,6.140402540270801790e-01,5.375129956294175670e-01
2.878966242508252904e+01,2.366614872137529080e+00,8.415966971326501733e-01,8.244146387223852956e-01
7.675275164464751221e+00,2.908575325440063697e+00,2.574579852308021444e+00,2.617246044104262648e+00
1.434438383702187991e+01,1.852270548256883487e+01,1.577329335715727643e+00,1.592559857923977695e+00
5.401988503861668178e+00,1.757208573807909602e+01,3.308956498585925665e+00,3.276383873045359163e+00
2.512300782947514577e+01,4.833623145475165472e+00,1.095219917992847014e+00,1.112036052321768498e+00
2.064151397253971609e+01,5.174407371072111239e+00,1.505285443464729811e+00,1.449014051465202568e+00
2.580800282394582723e+01,1.236057262875443108e+01,7.014332333454348367e-01,7.244425579975362073e-01
1.876680576343702223e+00,1.090771172987671100e+01,2.650683033435379699e+00,2.602122312057388420e+00
2.186097758301284699e+01,6.666956207207261897e+00,1.302352926741957573e+00,1.386604178732650627e+00
1.845974019738896743e+01,2.359198637155186962e+00,1.543963719952723412e+00,1.481060536453341347e+00
2.893127509004339259e+01,4.854934122033775168e+00,8.260619627398595455e-01,8.814020903879997704e-01
2.125195238678048071e+01,8.575400376566985727e+00,1.251684218260649128e+00,1.242777941826808563e+00
2.342712186416765263e+01,6.952556104624346034e+00,1.135186336627633796e+00,1.094907506274664710e+00
1.452122103091999783e+01,1.454913629456636315e+01,1.764080135310113873e+00,1.863466396866850117e+00
6.713988866415483869e+00,3.028162417032707943e+00,2.628188135945952908e+00,2.685294096824474952e+00
2.955886591309530687e+01,6.758994577962917916e+00,7.046542480463779956e-01,7.490327532915469488e-01
2.568533635188374475e+01,1.450325981334712466e+01,6.413734458024515916e-01,6.918706864819184066e-01
2.973798400054588242e+01,1.448114181791169841e+01,4.496555578884479099e-01,4.714362264510815193e-01
2.002529685851277463e+01,1.514569996688483933e+01,1.041680586535330688e+00,1.041388808613794126e+00
8.323919557913697531e+00,6.988129592580602178e+00,3.307044392676795397e+00,3.311644767161395553e+00
2.363911805568161739e+01,1.622527357863633313e+01,7.166764188808631975e-01,5.863511673038328542e-01
1.146997254157998114e+01,1.938605819240350669e+01,2.017562682283765341e+00,2.060867810544313450e+00
7.361319724362369143e+00,1.022836808776676421e+01,3.405737423282004350e+00,3.417513095556994784e+00
1.987857866568061027e+01,1.322208636445267205e+00,1.074763836316892762e+00,1.137785823955850262e+00
1.165768548870433285e+01,1.858309438499809474e+01,2.026519744059954498e+00,2.100830768778527702e+00
1.466935416306283813e+01,1.140793855754742303e+01,1.943567683191316231e+00,1.885687973240271598e+00
1.538020136455176257e+01,1.329845444182496372e+01,1.706140252209384922e+00,1.542232662875469451e+00
7.876998643602147077e+00,1.840535550389352792e+01,2.813860653636734543e+00,2.802212712421832119e+00
1.220371315076593000e+01,2.855046194362280687e+00,2.260825513094549599e+00,2.263486267012154940e+00
8.341264527469789414e+00,1.934455127628153193e+01,2.658382334126202284e+00,2.771448884917881994e+00
2.229050855216136284e+01,3.439599806689483508e+00,1.348610596934981753e+00,1.338276736372316922e+00
2.474723349521182314e+01,5.122589774289147968e+00,1.114254142326550179e+00,1.099374661284540311e+00
2.737282443547456623e+01,1.062659716240981211e+01,6.703398735740521142e-01,6.530921312035213866e-01
2.732672837267773858e+01,1.497217530229610993e+01,5.430145244337970523e-01,5.225447764844365350e-01
1.698700770074583755e+00,5.153343044039794485e+00,1.958670171725018339e+00,1.887430767979327628e+00
1.393144649800318291e+01,1.836683356570123493e+01,1.648123348507172015e+00,1.591045356459712456e+00
1.445524398600772820e+01,8.462088125591165522e+00,2.184912717292213369e+00,2.172131743586925623e+00
6.312367242433319703e+00,1.825698270018513369e+01,3.132954422501770253e+00,3.175382412984256941e+00
2.413345297787183696e+01,1.083289629294588607e+01,8.755151428272663905e-01,8.681653349100607597e-01
8.657657605690877389e+00,1.453475918943419742e+01,2.898535452015799763e+00,2.920074101060303295e+00
2.721002201338328419e+01,1.243470347225048300e+01,6.185802931557824458e-01,6.004427082140223471e-01
1.769040799117931773e+00,9.739634714120606773e+00,2.511826484918387337e+00,2.521881874308010474e+00
1.988276208466245265e+01,1.405609102987525461e+01,1.102461325110723811e+00,1.146650082634673273e+00
1.361788491044800864e+01,1.376926793732422993e+01,1.963481682743933865e+00,1.941377000342079828e+00
2.412946766977663415e+01,1.981034535898611182e+01,5.980791238586099512e-01,5.458749333590515729e-01
7.251147114024532492e+00,2.796793915494675709e+00,2.523631340398384992e+00,2.486889558546929280e+00
1.997121120351993184e+01,3.629433726602385057e+00,1.576461947635732885e+00,1.606030187990810987e+00
9.710305778438462099e+00,1.344498733924629974e+01,2.750524666552317754e+00,2.717847080543117855e+00
2.150565449626109427e+01,1.277704243387339744e+01,1.005817530810284577e+00,1.048388187941228455e+00
2.069767951521700411e+01,3.927201308659543422e+00,1.513190670721455522e+00,1.555490882164011879e+00
1.324696213750649498e+01,1.464551329483313324e+01,1.972102121681347242e+00,2.045642180785393283e+00
1.146234147622028487e+01,3.634808916991447258e+00,2.551787935379912664e+00,2.466517951030440692e+00
2.630464377309793989e+01,1.300019434476047664e+01,6.510662381644511942e-01,7.459542406993003860e-01
1.142505676209222010e+01,1.818617895759383529e+01,2.092903058728074139e+00,2.202050967093675649e+00
7.079036029175602707e+00,1.218757048969423273e+01,3.356654396902417403e+00,3.308891581484775024e+00
2.483635232084965239e+01,1.031178578030060144e+01,8.465169819842370824e-01,8.981795676973993725e-01
3.439545111217507944e+00,5.711227401901117773e+00,3.010490312571670657e+00,3.070556656876584967e+00
4.554759176638022211e+00,1.051296577840802016e+01,3.607096847815548291e+00,3.643931244232843092e+00
2.587634932740018101e+01,1.108917285985328505e+01,7.434856049640875542e-01,7.070628545987951430e-01
1.034655736314607566e+01,1.133348644351040591e+01,2.765829707875868682e+00,2.849050263170957997e+00
2.182416974486470806e+01,7.808847568411069417e+00,1.238835418266282851e+00,1.217556846956960204e+00
1.310653620827223520e+01,7.595396691248352816e+00,2.471498973026623247e+00,2.411102154959595012e+00
2.519399929602305122e+01,9.797063367419211133e+00,8.437702821231486405e-01,8.726275367829375851e-01
2.384949314155686295e+01,1.052563861831298375e+01,9.112665912177693173e-01,9.533901167243818975e-01
1.332686273675788691e+01,5.668197042259015106e+00,2.487987788373232867e+00,2.483786889406441212e+00
1.568827551183509073e+01,6.553713090593085155e+00,2.095503661722548205e+00,2.025463710386045335e+00
3.610587240012910648e+00,1.098498722990459342e+01,3.480027289924684464e+00,3.565912729210147347e+00
1.809906594191235740e+01,1.405178229654707067e+01,1.297020062577977528e+00,1.242116425080644238e+00
1.882497010156551909e+01,1.717298575568657171e+01,1.079163567087344289e+00,1.090690383571804922e+00
8.796717151637633236e+00,9.498440771101806845e+00,3.186095558759379553e+00,3.120796241529365744e+00
2.782265079513088324e+00,1.265593035093039376e+01,3.227196649931023842e+00,3.328808445794787740e+00
3.867556846065526077e+00,1.178294019374376056e+01,3.528684620418658380e+00,3.480798468797594580e+00
2.603050413774488092e+01,1.631264770572139611e+01,5.752322804314620175e-01,6.223302400390771094e-01
1.424427667140109399e+01,1.733216705965525506e+01,1.652119250432093400e+00,1.620853149197373666e+00
2.444911961428557134e+01,1.442579952546446442e+01,7.186130870484662703e-01,6.804834472521467115e-01
1.898437950085030934e+01,3.754442211049631162e+00,1.686058018564145167e+00,1.700481755632018643e+00
1.998840892552430759e+01,3.722483805762081488e+00,1.579021560519523026e+00,1.577255226297092028e+00
1.199513639508002605e+01,9.516674776555561266e+00,2.561387848044917703e+00,2.553639157968381479e+00
1.585028406312535054e+01,4.457251988797139575e+00,2.094753995865523244e+00,2.104427018719207343e+00
2.846381675939297295e+01,1.766968443233979258e+01,4.376756133778280655e-01,4.722865831947945514e-01
1.356887431338651240e+01,1.878124153099910387e+01,1.684729636305160483e+00,1.678727738403586356e+00
2.303721046661247840e+01,1.182844118268514855e+01,9.173961378270429901e-01,8.893165144484619367e-01
6.198742760963418696e+00,1.733393665399607286e+01,3.205892710655132039e+00,3.243346599427583854e+00
2.489956033000525704e+00,1.338017310789518532e+01,3.092298982496113791e+00,3.067297650700547162e+00
3.635477134313920278e+00,1.404633175214332930e+01,3.454866939915539170e+00,3.421191796592811141e+00
2.038016791183294885e+01,6.586140299572073253e+00,1.467068384751138987e+00,1.506498020745569821e+00
2.093072642133440553e+01,5.418935159754191488e+00,1.464537791296875557e+00,1.513362140993455673e+00
2.158112323115867781e+01,1.524792374952008522e+01,8.996130914426431202e-01,9.212860987372926136e-01
2.976407821137244269e+01,1.496727911348136075e+01,4.386007926960051595e-01,4.856683555581426393e-01
2.560041659175613660e+01,1.671334242556845595e+01,5.881619420351208438e-01,5.915213799168110853e-01
1.956851905928798629e+01,1.837103400470876124e+01,9.644888399169018189e-01,9.778463511604613689e-01
2.095251802316262868e+01,1.032213751301270932e+01,1.181464825489991100e+00,1.216936397546235060e+00
2.549627124913735443e+01,1.238910713620297521e+01,7.197965440463416353e-01,8.022134664515658820e-01
1.485183605445100241e+01,1.608391457164568550e+00,1.508890522664893430e+00,1.473493851920224751e+00
3.479380061132141932e+00,6.285269936034689309e+00,3.124537952839474997e+00,3.130896518990198274e+00
1.307010651960450520e+00,1.787842437312861321e+01,2.183840820093185808e+00,2.213862202298128246e+00
2.063523443677771141e+01,3.922425810036592964e+00,1.519403292073551626e+00,1.577158893685996599e+00
2.218666450001943247e+01,2.419489706516081640e+00,1.262741133034390728e+00,1.321047157796842342e+00
1.850273620129099328e+01,8.112991178257200175e+00,1.601768067016523522e+00,1.491978255151140020e+00
1.141926956509870728e+01,1.601134794033016817e+01,2.225601182699381120e+00,2.170452751553337389e+00
2.576217109209657252e+01,1.348610087209559083e+01,6.673130488790109949e-01,7.904244919079238541e-01
4.123957378460326950e+00,1.660268956610244118e+01,3.420208117231229750e+00,3.486699731724689943e+00
2.930436046560072683e+01,1.023646324119260953e+01,5.818288806513113309e-01,5.658093341655863195e-01
2.139463400809408000e+00,5.931488462986054699e+00,2.418100470536352908e+00,2.404599377064958965e+00
5.307342431435295715e+00,1.094287766772091608e+01,3.608683036352241302e+00,3.614491332770062293e+00
2.660212973248769330e+01,1.693494953027872540e+01,5.326115330956945337e-01,4.634396512420681513e-01
7.834461384632909642e+00,1.331855965302458777e+01,3.148742009868723546e+00,3.102186622081302136e+00
2.804121038382409026e+01,1.692129104662673456e+01,4.686061494667855820e-01,3.778927196008017297e-01
4.141677490052824595e+00,4.598806317830156587e+00,2.941895424285499772e+00,3.021545981869560471e+00
3.811276533168319158e+00,1.728198305636945875e+01,3.375401524691070243e+00,3.405405184699273224e+00
1.658370919795770249e+01,1.837327354445548266e+01,1.280363566396127473e+00,1.287321540770542949e+00
2.658012826298486786e+01,9.285425981619550129e+00,7.720669426470770924e-01,7.466264119489600670e-01
2.701230522719864879e+01,1.223623905389373157e+01,6.355767159853356052e-01,6.412622649748523918e-01
8.468519409103972606e+00,9.903629062758438906e+00,3.227761404354189789e+00,3.200095008160380061e+00
6.973207858551790927e+00,1.774504878120058393e+01,3.039581496190326693e+00,3.105073604913889618e+00
1.145520925252950128e+01,1.268283072121362309e+01,2.444077222673258554e+00,2.445819611066969657e+00
2.645800887619535402e+01,8.484463695735104949e+00,8.162461677283846528e-01,8.208143991725602717e-01
1.983934911830552039e+01,1.227328042085083482e+01,1.192839204646301221e+00,1.198030351734707954e+00
1.564168601710939122e+01,4.782167353736267223e+00,2.133204736293300652e+00,2.053625719153140849e+00
1.434270241500671261e+01,4.097831265825123026e+00,2.269170357119151937e+00,2.229170325139217201e+00
6.379733274955459166e+00,1.596186413463937548e+01,3.255678901947120174e+00,3.242704388393662374e+00
8.962274852154077820e+00,8.714621855731584432e+00,3.188235635245884492e+00,3.178100390377876838e+00
1.410129740526100406e+00,2.602966498174789756e+00,1.122198105987884498e+00,1.084912781645191338e+00
5.501654161218363370e+00,2.206795275170609472e+00,2.105518457054648795e+00,2.167280165252609692e+00
1.493925152940083123e+01,7.219005977068579050e+00,2.180143199537325049e+00,2.186144433362164907e+00
1.968094313850793142e+01,5.466540458011934334e+00,1.603506271203679390e+00,1.615810435190086380e+00
1.691131319754668993e+01,1.558802722279276942e+01,1.365858370576383596e+00,1.414016076748520812e+00
2.023413484445145727e+01,1.996395150475946068e+01,8.575630185374861769e-01,1.003275314991619149e+00
1.892599382677042641e+01,3.058324940976501871e+00,1.631362098531393912e+00,1.799718863747671316e+00
2.224609969589192104e+01,1.108076598403745194e+01,1.018804039560160524e+00,1.045955475281724167e+00
2.165992600360937104e+00,1.535108069032124334e+01,2.903427152043636550e+00,2.841527878332831047e+00
1.419238936869683698e+01,1.977254385279028526e+01,1.541649218228683171e+00,1.576043387823483410e+00
2.422702492252541262e+01,1.333959610130147944e+01,7.696054720375296032e-01,7.795743375137199616e-01
1.997111555795162019e+01,1.534563717397001170e+01,1.038703213053059571e+00,1.047384878836719713e+00
1.977923992126627795e+01,1.407752036534992035e+00,1.121017485813695203e+00,1.129537464915256306e+00
1.837685377892151806e+00,3.333724881934239104e+00,1.612373692891384103e+00,1.515305673131405406e+00
2.198666536599498400e+01,4.038885302130712951e+00,1.388225725842770153e+00,1.377762388333385379e+00
2.032516657236478608e+01,7.418788252621538959e+00,1.423682990409130156e+00,1.410363465514874237e+00
1.254194693709456310e+01,3.387094732476032100e+00,2.375353182627687243e+00,2.387902962607269863e+00
1.592836584786940612e+01,9.768390700191170950e+00,1.855508480535551508e+00,1.791949717818874799e+00
4.014593470878864423e+00,1.634103383616417915e+01,3.425127297549671823e+00,3.439385134718620840e+00
1.625953833259136161e+01,1.312117963131319343e+01,1.587382282271954992e+00,1.537137539724524604e+00
6.448074239022898446e+00,1.342207083775388554e+01,3.390960573132919986e+00,3.389658021237325958e+00
8.293804727635084362e+00,1.849262144560374210e+01,2.719847778115015213e+00,2.739008258119373984e+00
