pH,Temp,A,A_noisy
7.802994879504704606e+00,2.998830433476330199e+02,6.618761084617433710e+01,6.520946722503403237e+01
4.228237525428456323e+00,2.824256496747404412e+02,1.163897393808573888e+01,1.198785045410239647e+01
8.690631940930092725e+00,2.990883385899815039e+02,2.446029888710412337e+01,2.563620118915311608e+01
5.005635494089747617e+00,2.977410395949963231e+02,1.656011940680335925e+01,1.656850564471441700e+01
7.307370271193044609e+00,3.024025469597619349e+02,8.334450347942403425e+01,8.312914085930842134e+01
6.790852563300634692e+00,3.052207407904860474e+02,7.972011318210398656e+01,8.010560949219062366e+01
7.666392442009540176e+00,3.134457339517298919e+02,8.135976443877247277e+01,7.961987340248830947e+01
3.159015579540374929e+00,2.941464150691979853e+02,8.163642371949437759e+00,7.914084885589018015e+00
4.834721499505751474e+00,3.177814694818648036e+02,1.024432071261122879e+01,9.785931980188561141e+00
1.005135964637522505e+01,3.136855874196583613e+02,9.798814291572265134e+00,9.939164045267519398e+00
4.166124459529028101e+00,3.183025347469859980e+02,8.478961401904596684e+00,8.738540084432321109e+00
9.234863210010921364e+00,3.207595223577758929e+02,2.232413172570299764e+01,2.212125793108121030e+01
9.975714770966151335e+00,2.863740524671063099e+02,8.502479385361624509e+00,1.070724067614573549e+01
1.050985071066890519e+01,2.792092158141019809e+02,8.095837735789450207e+00,7.766119465963702062e+00
8.468392916578835639e+00,2.954717009745685914e+02,2.917347746434820266e+01,3.000910619341937746e+01
9.457798078786002094e+00,2.979888808715962227e+02,1.110174789850200128e+01,1.156836624352821552e+01
8.143932651798387212e+00,2.950272272131592786e+02,4.309242202335482119e+01,4.330854606639764626e+01
4.723462312440000588e+00,2.846913594101316676e+02,1.729295679437528932e+01,1.666803327151392011e+01
7.344076118162131905e+00,2.942919721034592726e+02,7.859797481340672221e+01,7.905237239288545936e+01
1.075689444866119970e+01,2.989813615123250656e+02,8.169494437173753454e+00,6.389303499337402492e+00
9.649881995564248527e+00,2.802249068792571052e+02,8.734128367969249851e+00,8.254913695498773407e+00
7.889047399890119827e+00,3.190966487070455742e+02,7.879634105474754335e+01,8.111756426255580266e+01
3.145675492150611596e+00,2.942689927137388963e+02,8.157624966764256413e+00,8.442241335535113578e+00
4.005424912922630476e+00,3.028496690443564034e+02,8.713644605076630967e+00,8.722495911754766240e+00
6.614369572780102402e+00,3.179314591695797390e+02,6.240358796501112693e+01,6.219732104876511158e+01
8.349168204535196480e+00,2.960562118356596102e+02,3.459886806427139305e+01,3.563890162353037994e+01
9.126701035367187131e+00,3.087705679821348212e+02,1.872257244379534669e+01,1.883321679227841372e+01
4.033244649927246073e+00,3.061458167456623869e+02,8.641729257333627956e+00,8.604308399216060721e+00
4.084890922435156391e+00,2.875614284028056886e+02,9.966688037262139588e+00,1.002827182934101380e+01
8.226111057416360950e+00,3.175490497542978119e+02,6.452201226381831134e+01,6.457068083651975599e+01
6.835231427151134298e+00,3.030480493048721087e+02,8.182575953161688176e+01,8.294366162209232129e+01
3.386266527821874206e+00,3.008612826161802900e+02,8.191620014101548719e+00,6.249360547115742293e+00
1.092781043538157704e+01,2.930949804063537272e+02,8.082840716113489421e+00,7.665331708058593208e+00
3.273137395232383895e+00,3.118112771996258630e+02,8.084312356958951895e+00,7.163998981938807908e+00
7.376756800350425358e+00,3.110222721026744921e+02,8.446408176246198707e+01,8.550211464164607378e+01
3.751633898150536162e+00,2.964428892824219020e+02,8.561773755728797397e+00,8.586786094199577946e+00
5.031959951861236569e+00,2.909427659105814996e+02,2.061333082830635988e+01,2.128783085343063775e+01
3.661750269646296019e+00,2.808020116303500231e+02,9.121127214176848241e+00,8.919682617113238621e+00
6.164435884970205670e+00,3.016553423574063686e+02,5.765069233594728360e+01,5.795050839209801552e+01
8.259675102226237797e+00,3.046383993599101814e+02,4.858634929434956717e+01,4.781010770290564693e+01
1.054365195550726853e+01,3.043554561481547580e+02,8.367228480203973362e+00,9.951368251500262829e+00
4.843443845177487717e+00,2.920569577285037894e+02,1.611421205057570916e+01,1.566890412060193327e+01
6.349758956743094984e+00,2.811576722181021069e+02,8.273850950787108616e+01,8.266911380423063349e+01
9.184995353657882333e+00,2.837468738224847584e+02,1.059852620466143946e+01,1.119327161435352025e+01
5.491056912764193498e+00,2.857235264890534268e+02,4.298925794483745477e+01,4.379391433643613851e+01
6.964173781473810720e+00,2.945331460714235163e+02,8.460295557497947527e+01,8.543240559391735189e+01
8.293831400495950135e+00,3.181541678158346258e+02,6.183794177832979955e+01,6.237563810014159316e+01
4.364618103819123185e+00,3.157224454649596623e+02,8.852409473471047008e+00,9.612090395530929143e+00
1.094496007919732961e+01,3.204165195593914177e+02,8.322120873007348152e+00,7.705386703563233297e+00
8.537511197410770691e+00,2.944161914456670388e+02,2.582245496331257684e+01,2.639129858910696669e+01
9.339822510884923545e+00,2.907837502834208294e+02,1.073835964235497720e+01,1.258306553645340031e+01
7.706537386492327890e+00,2.973660443453937319e+02,6.789432113131631752e+01,6.956710175037845545e+01
1.077593783836417884e+01,3.119751247847439117e+02,8.316653886351003777e+00,1.002496341291937121e+01
7.751860731116008374e+00,3.080724703022547146e+02,7.578192807185435242e+01,7.687910357791726312e+01
6.895606176273461507e+00,3.013171871253166501e+02,8.343770370107318968e+01,8.309781619157888599e+01
8.239164654774786101e+00,3.155087389711802075e+02,6.181767148687885083e+01,6.126637429143750069e+01
8.288461394634424551e+00,2.997138482889725424e+02,4.142332446214786756e+01,4.017342874075418280e+01
6.442773647484247412e+00,3.054516487305845089e+02,6.696902387435167725e+01,6.813428635745678719e+01
7.526849319907812585e+00,2.829565542524186981e+02,5.932522127106436471e+01,5.966457583868063352e+01
6.359083063510749589e+00,3.172049678175520171e+02,5.018879568818736914e+01,5.059242480068509451e+01
3.238068642895256311e+00,3.117937594460360060e+02,8.077844874079330495e+00,8.762766721757463628e+00
5.379043430359534028e+00,3.195759673683664346e+02,1.484374503426571401e+01,1.377640314158273327e+01
7.534169734981261080e+00,3.008406617434555415e+02,7.754945927086870938e+01,7.622329326306244468e+01
3.681792564554763558e+00,2.782029275811697744e+02,9.374043556883057349e+00,9.250372492062576057e+00
9.100383125776724924e+00,2.915926912127868604e+02,1.286299394393489059e+01,1.423661993796838665e+01
1.081710889320929780e+01,2.903073739179014296e+02,8.091293604748106105e+00,8.189836873278528273e+00
4.050886480380111898e+00,2.780696978058469995e+02,1.117576028717503966e+01,9.832430475471385378e+00
7.910927504760814521e+00,2.970136060348643809e+02,5.756208867049775080e+01,5.752287633410073653e+01
1.003396238211240288e+01,3.178252899304601442e+02,1.027498693586245793e+01,9.836890629417279541e+00
7.309726614373957432e+00,2.845603921239874126e+02,7.134304554215454175e+01,7.093827796136697827e+01
6.369277559776063136e+00,2.814749603476595325e+02,8.291290619301761922e+01,8.224724354925621128e+01
1.056604562578730189e+01,3.105276375731660323e+02,8.477015216161046141e+00,5.630549884848525366e+00
1.090424569275381472e+01,3.042444879511856470e+02,8.159502688314221430e+00,7.952333890807996575e+00
9.206496305212986897e+00,3.229380011714882244e+02,2.446572768795554964e+01,2.496824235706172601e+01
3.301479202929868961e+00,2.917765802233540171e+02,8.259183429120165343e+00,9.323802540907722758e+00
3.547329210843183311e+00,3.172679467293095286e+02,8.121515525479656716e+00,7.339071209863970324e+00
1.048787382808073687e+01,2.817574468116092135e+02,8.117790319254677200e+00,8.534422473073416171e+00
8.170560378080367059e+00,3.111283112408743818e+02,6.058917473637526996e+01,5.824427374427214943e+01
9.727196903236587033e+00,3.081692229476438456e+02,1.085135019576392246e+01,9.368914241984549918e+00
1.075875673658964793e+01,3.054052436589282706e+02,8.236602483423014931e+00,7.353177729722478517e+00
5.577942826272740184e+00,2.994157409580034255e+02,3.178796510143610377e+01,3.089429715033211110e+01
9.954335701218528953e+00,2.940459266749222138e+02,8.815623967905477087e+00,9.635348868221303320e+00
6.938683222507052939e+00,2.931148001224015616e+02,8.457744596593035169e+01,8.496656401611500087e+01
8.798282627778997167e+00,2.780468562079344679e+02,1.238632291782589157e+01,1.228044467013085139e+01
1.005154463699965284e+01,2.791328338292481703e+02,8.273526787410236949e+00,9.564207542694257214e+00
3.619507029305088608e+00,3.173709931997222498e+02,8.142747689314331794e+00,7.646230557085909041e+00
4.696170190191649496e+00,3.165760302576516096e+02,9.738011539005032802e+00,1.103725512028159095e+01
4.881032121268704671e+00,2.965732627390880225e+02,1.497902748188443844e+01,1.429288241418302086e+01
5.609570536928234041e+00,2.894654987772327672e+02,4.417776385878715928e+01,4.466546162332210201e+01
9.304091895846740456e+00,2.870408443678156232e+02,1.040461258506904940e+01,9.318578800368433335e+00
9.843981125150069289e+00,2.835168909870071161e+02,8.574099721007325314e+00,8.291430853169991622e+00
9.533428349803507729e+00,2.889793288300070913e+02,9.600408472133226567e+00,1.047294366926909071e+01
1.049957691292351569e+01,3.015102974603745452e+02,8.350181201699712119e+00,8.337209999154485018e+00
6.007882213100881330e+00,3.014858808795761433e+02,4.979241095766894887e+01,4.942917763774453022e+01
6.457836508591887181e+00,2.895412393955455741e+02,8.063997105596807558e+01,8.148521340547753766e+01
5.957649061146716996e+00,3.195953366929679760e+02,2.940780563560263516e+01,2.903235384374250927e+01
1.031926509091083055e+01,2.928802422204290110e+02,8.331473741413935485e+00,7.460612735448171051e+00
6.475804951226912465e+00,3.122034093117827638e+02,6.152407817897061193e+01,6.301895629192886616e+01
1.068644137237137492e+01,2.996090818805134859e+02,8.206105539133453419e+00,7.071351227460282551e+00
8.704504950429061694e+00,2.780626799735108534e+02,1.338931296819144556e+01,1.271551330375470812e+01
5.606514167783307911e+00,2.942755649370353126e+02,3.833440251305566449e+01,3.934744962010579172e+01
8.693260963614109826e+00,2.882518402368414741e+02,1.770817946274064525e+01,1.826257814162828197e+01
4.166975245299608055e+00,2.783761627258609224e+02,1.203088002597960227e+01,1.303863748192946481e+01
5.392270746944286763e+00,3.041086912111496758e+02,2.189796107411224568e+01,2.033019711598083390e+01
5.561737096961208771e+00,2.817611574169271762e+02,5.181151986117772879e+01,5.196692264802734940e+01
4.064039496006766505e+00,2.870963428935789352e+02,9.926868015201883111e+00,9.227625278916587348e+00
7.555167416985248963e+00,2.993880614458275886e+02,7.577913115208838235e+01,7.526733954290153861e+01
5.197635293118931799e+00,3.019422742695800252e+02,1.839877585681467309e+01,1.812807942771148717e+01
4.133630135384434467e+00,3.191102791865890822e+02,8.427988530220201113e+00,8.353369840045182571e+00
9.059243898196728040e+00,2.942007281931076363e+02,1.410413876005922695e+01,1.281263460920569486e+01
4.900308259571819036e+00,3.216993403631593083e+02,1.017236415367607982e+01,9.404708810567560917e+00
9.484905885555960481e+00,3.108491965566180397e+02,1.353545876100704426e+01,1.234429582691779181e+01
1.063971625758800243e+01,2.795686877365553187e+02,8.072677274396504288e+00,8.672563177367347720e+00
6.597938608535456773e+00,3.107674490090113864e+02,6.866372249916619808e+01,6.866297600943589430e+01
1.000182788832276159e+01,2.816322773858020128e+02,8.357098598234642850e+00,8.985377381009275410e+00
9.466242714729510510e+00,3.153538951345678356e+02,1.508495823929879798e+01,1.616785924850842804e+01
6.780343308487752907e+00,2.878888367251746558e+02,8.464127635984146991e+01,8.460520086046764732e+01
6.021098144681225506e+00,3.189415506357395884e+02,3.243329272952113485e+01,2.975092663361004242e+01
7.981586148230938704e+00,3.096125571979419533e+02,6.802545693542499805e+01,6.800030797012520623e+01
3.025914817850553717e+00,2.846511537714714564e+02,8.207770291409662633e+00,8.016200962658556861e+00
1.014145836531970346e+01,2.985405149006854231e+02,8.679177634430315535e+00,8.191819258932692804e+00
7.414424752878449709e+00,2.926492126448166573e+02,7.508621262106980510e+01,7.620167383541526362e+01
6.563319042775547452e+00,3.180801665974499883e+02,5.972810895361485706e+01,6.157769460094868208e+01
5.980514570240183403e+00,2.869775661398271041e+02,6.597201429195577305e+01,6.455570137658875751e+01
9.741073239958071284e+00,2.783079077518082727e+02,8.529821928256183128e+00,7.718486801928407637e+00
1.035310392206928576e+01,2.864526405182676854e+02,8.212339872666598595e+00,7.566219335594617235e+00
3.814400977542758753e+00,3.054443591379009604e+02,8.403026921892273293e+00,8.285759006077812572e+00
9.116887251493487554e+00,2.968633647976892576e+02,1.418451024265478821e+01,1.449068531974131702e+01
3.231839993784243248e+00,2.805800467600772663e+02,8.425588418876419183e+00,7.695641998446347998e+00
1.046511469069083944e+01,2.802946496860382126e+02,8.113547791378485030e+00,9.015774254317797443e+00
3.701140347619664261e+00,3.212926364139268571e+02,8.143161404334122722e+00,7.263296931881477292e+00
5.802717956533906651e+00,3.155892925046904907e+02,2.681944188332208867e+01,2.678487853711959588e+01
6.017611958391034577e+00,2.876541958793674212e+02,6.688533148839032094e+01,6.728738159518368889e+01
5.148580918044162402e+00,2.987032097733029445e+02,1.896275853777225961e+01,1.876647580055530540e+01
1.011626449087414770e+01,2.875936121780605959e+02,8.390854982660307826e+00,9.064086998930674710e+00
4.937504290559224351e+00,3.115384266622101563e+02,1.178467390072517595e+01,1.171980891337237018e+01
1.063399185510060718e+01,3.066258388516538957e+02,8.335414299947832006e+00,8.325490969506835981e+00
7.555860087520305690e+00,3.218910918880004601e+02,8.462800198176131516e+01,8.565863602008728606e+01
9.045642784373823631e+00,3.224434086058147386e+02,2.972072297908146155e+01,2.852481546638239251e+01
7.034675791372160703e+00,2.880331745131800858e+02,8.221165911822504313e+01,8.394905666667629873e+01
5.485227271618434486e+00,2.858380313217942330e+02,4.255823329730731786e+01,4.068370151422423220e+01
7.717474067667821735e+00,3.108521354490267186e+02,7.873670745848711761e+01,7.718913364797518284e+01
1.096560303276146264e+01,2.787916870394104194e+02,8.032723239130133308e+00,6.918356469065836123e+00
6.955178806268154545e+00,3.043871263887162968e+02,8.330145916862947786e+01,8.304522260788316146e+01
1.090507232680886496e+01,3.064913092814345532e+02,8.178735470637302996e+00,7.198739904643467469e+00
1.077322134069280146e+01,3.049282504285221762e+02,8.223310898384280421e+00,9.008694535411851945e+00
3.268703768039203261e+00,2.889031600839198859e+02,8.283110120154100642e+00,9.236013092264560242e+00
9.961471172560898424e+00,3.091267886427888811e+02,9.765133386194582599e+00,1.067172392825263927e+01
8.964481399737472600e+00,2.958472842685928867e+02,1.612822740449087178e+01,1.718305913128008555e+01
7.433089376582572960e+00,3.024934609598511202e+02,8.118704266571101869e+01,8.030500843869427285e+01
3.603764296542868451e+00,3.036957802092180145e+02,8.272094996892279894e+00,9.514171993384398007e+00
1.052072096748978325e+01,2.862837134935246013e+02,8.143027476814500787e+00,8.550662396289455458e+00
5.549970657649013539e+00,3.058797095111316935e+02,2.540071921491389162e+01,2.485535752650471508e+01
4.899381121155132135e+00,3.100024395853127430e+02,1.174408369783326656e+01,1.328980326619862851e+01
3.355271921889646514e+00,2.967206509606526197e+02,8.222960888128937995e+00,8.352393258774410967e+00
7.543591385463476406e+00,2.949627955456016934e+02,7.235183489165969206e+01,7.082198037925348899e+01
1.061544583593520663e+01,3.127569492129297259e+02,8.475456003335525068e+00,9.853710465323107570e+00
6.996489824678929104e+00,2.858150980268159742e+02,8.187187699201740543e+01,8.251840640885657763e+01
8.028074892969184972e+00,3.011024475078534692e+02,5.644891556324729009e+01,5.943290082164774191e+01
7.110062699065040626e+00,3.137236786869016214e+02,8.255340802332263195e+01,8.416225082424772097e+01
9.727298969174242416e+00,2.839404747877671298e+02,8.768758454540819258e+00,7.209863886999851701e+00
7.711712932650306662e+00,3.102747635198376202e+02,7.854577218201725941e+01,7.900572816830742795e+01
1.064443071251975326e+01,3.051272474465984033e+02,8.303258134008416391e+00,8.291370149819016433e+00
3.947932085266364410e+00,3.120501973246883836e+02,8.392712248541965181e+00,7.106315185641481236e+00
8.704150138168122552e+00,2.832479244646617076e+02,1.525170923103678966e+01,1.583238461551655263e+01
8.776635540592128137e+00,3.107327460669789616e+02,3.068423876951109008e+01,3.040926197987080926e+01
4.727695285146539916e+00,3.099951957828276932e+02,1.055684682546743680e+01,9.435845249067382312e+00
5.007952714508941305e+00,3.202320551646311060e+02,1.095454156380784383e+01,9.890523357924601910e+00
8.684916637292655395e+00,3.047396894729336623e+02,2.912019807756060885e+01,3.015396784796119789e+01
6.966013847385677416e+00,3.003671047805900685e+02,8.433151269972493935e+01,8.418031115009732446e+01
5.356347065484144743e+00,3.082519102403182387e+02,1.876542168550678014e+01,1.827599943160665674e+01
8.363545346597138774e+00,3.207220890891369436e+02,6.098672237556912279e+01,6.041128774854589523e+01
9.449666783327010933e+00,3.120982678866990909e+02,1.433084002990773875e+01,1.395288919886534629e+01
1.059947396252877283e+01,3.108981247573062205e+02,8.450033622708852832e+00,9.382544702961972405e+00
3.158558271309809484e+00,3.218449145885801954e+02,8.040047573298073402e+00,8.040348068608455634e+00
7.331882899222074812e+00,3.149558958865997056e+02,8.455416298798351704e+01,8.482723395283468903e+01
1.041869776923627455e+01,2.998377121792033790e+02,8.385786815944038963e+00,7.604877843829716433e+00
4.109573887151993787e+00,3.058576751950841413e+02,8.775296389183393941e+00,9.048004170905207033e+00
6.823111896528548215e+00,2.788047716108564487e+02,8.166543105312632633e+01,8.088500824562086677e+01
4.001396081878056954e+00,2.980495433559538583e+02,8.911244628313477634e+00,9.160240921451679341e+00
5.984392539246438325e+00,3.090949071811526778e+02,4.009272111994950194e+01,4.082386246890458636e+01
9.202644672168856843e+00,2.994261315012481646e+02,1.385330746020252057e+01,1.423706884714645682e+01
3.947116323839579444e+00,2.988757871144987348e+02,8.770285994469118052e+00,9.165465310738431626e+00
5.209716620218821426e+00,2.884875196512875277e+02,2.783825432805362610e+01,2.805389415915888307e+01
1.038170921924173484e+01,2.883497462085319398e+02,8.222015105481114361e+00,7.578368810485184959e+00
5.180296846265221689e+00,2.948400331998046227e+02,2.200829041537038577e+01,2.081044622544466449e+01
5.596818562057420010e+00,2.879520397901701472e+02,4.544107261122766772e+01,4.470758054121469627e+01
6.334465078855898490e+00,3.066635769951932389e+02,6.051402162878758872e+01,6.030421280887622970e+01
6.204967213793000091e+00,3.190087959104589572e+02,4.059239392435388538e+01,4.176352049153693002e+01
1.017503366951463128e+01,3.136527193979483172e+02,9.357142689085726772e+00,7.989728540957192315e+00
3.540822196190932303e+00,2.784044582458002424e+02,8.985095709925799312e+00,9.142581050207272853e+00
5.515355185371467073e+00,2.932918674590192722e+02,3.529305973043486233e+01,3.480150391652716735e+01
8.673774499164807139e+00,3.165033661696400031e+02,4.067157287049337100e+01,4.000834816397163252e+01
6.126951111495068325e+00,2.895236828659796515e+02,6.963077772609516103e+01,6.999133831057028488e+01
3.877841382477710930e+00,3.215442375809594751e+02,8.212375991054166491e+00,9.989848672723873335e+00
6.975961215169863117e+00,2.944391755898191150e+02,8.455995426391645253e+01,8.417133141692212916e+01
4.080964474581806556e+00,2.972949654295719597e+02,9.137380260119126518e+00,9.184262549897180605e+00
6.344268179414077835e+00,3.220046858227326538e+02,4.443390887999348848e+01,4.526294275910397147e+01
3.983283737172637728e+00,3.035545649326387547e+02,8.654039448024860803e+00,8.707605491486839711e+00
4.638056277276041861e+00,2.790976118785803237e+02,1.854703049900418321e+01,1.677424869587711953e+01
6.212665950917992674e+00,3.071931422905500995e+02,5.371676264845302740e+01,5.238065739257071129e+01
8.777955207101719282e+00,3.158366870176735119e+02,3.518374032391263029e+01,3.537254997103908494e+01
6.629963921512136871e+00,3.143487818699472882e+02,6.667587299995912531e+01,6.505384848558571775e+01
9.058316447043972985e+00,3.052772176426407782e+02,1.852558055320267627e+01,1.846516591746713942e+01
9.651149474655527527e+00,3.184996205493545745e+02,1.347863538071483980e+01,1.251777002697165209e+01
9.026077521359324507e+00,2.986090282154250417e+02,1.619243638575684230e+01,1.616485275692884471e+01
1.056316523234478311e+01,3.060352382467121402e+02,8.382862059674829780e+00,8.392925640915640528e+00
1.084765413611733820e+01,2.964261267292735056e+02,8.119774301732748611e+00,7.445607748166723994e+00
5.175873440511900014e+00,3.057959796524212948e+02,1.630216092519686910e+01,1.486749328835056616e+01
9.856149067128548324e+00,2.821851505400401265e+02,8.515578393860428363e+00,1.057155475817828361e+01
8.032585873879092730e+00,3.020479398845739638e+02,5.733675627981320133e+01,5.712094428478876296e+01
8.654550036550075376e+00,2.986943780391029009e+02,2.531709446317092116e+01,2.628976902537774762e+01
1.002918721268988556e+01,3.041269770046693566e+02,9.176510484809764279e+00,9.318040382937018862e+00
4.008999022329405193e+00,3.099032400693212139e+02,8.502355479030741847e+00,9.840872964253055244e+00
3.374685269522791131e+00,3.227291531767529023e+02,8.063212240436078204e+00,8.230259621565700456e+00
5.465268519036278860e+00,3.193352669353742499e+02,1.629586305747933750e+01,1.488061658940409160e+01
1.086888013121142293e+01,3.131534940578830515e+02,8.271052737265591759e+00,8.082916961352349716e+00
4.100607729973300586e+00,2.854294681713756177e+02,1.030193207070952433e+01,1.112206014118162578e+01
9.586040030353544239e+00,2.781243810529134066e+02,8.746847274673253736e+00,9.265139602793798446e+00
3.046742893067775348e+00,2.951097817429171641e+02,8.119850455908901310e+00,6.335839889138823011e+00
5.856620781172824586e+00,2.887793171210855689e+02,5.770603744996989803e+01,5.764175795372443645e+01
1.023421831703991458e+01,2.835578230240303128e+02,8.235144190966567024e+00,6.961323948666574779e+00
1.093830469421003571e+01,3.128015410155177278e+02,8.227152125199808097e+00,7.235804342715729476e+00
1.007490840010435562e+01,3.162046507098654047e+02,9.922853213863076505e+00,1.066842592851688920e+01
6.475624868224181263e+00,3.191340771236677938e+02,5.415073845726622892e+01,5.373353410235129246e+01
9.342315639385844861e+00,3.061072380311697430e+02,1.401565765024529320e+01,1.253168264981283819e+01
4.358949484565195043e+00,3.140677589922095763e+02,8.911108737407186453e+00,7.470089293796586816e+00
7.476095336373854927e+00,2.938695109441127329e+02,7.392731134353091704e+01,7.544348327252285458e+01
4.710324108624810435e+00,3.000826624786004686e+02,1.203358599350600322e+01,1.182537554742653008e+01
7.040427867960669772e+00,3.214588010943851373e+02,7.696160750234848535e+01,7.688504923149571368e+01
9.757738898982983855e+00,3.022012660586156585e+02,9.970783574303911934e+00,1.089895604865132483e+01
8.950619157614418953e+00,2.914428732619026619e+02,1.467224007411162212e+01,1.483310398851599388e+01
6.441626366678745441e+00,2.814994999860460325e+02,8.383657443312813484e+01,8.449984313521622425e+01
4.676295008198527725e+00,2.919616936453121525e+02,1.371318083399261489e+01,1.503283077961454772e+01
7.975142630279688838e+00,3.209578440339019494e+02,7.737802210964287042e+01,7.750798919819146704e+01
1.074741194242341180e+01,3.025443804892665867e+02,8.209304937619329223e+00,6.549799653649150954e+00
9.603681107076059931e+00,2.861090221517768555e+02,9.157281542499559279e+00,8.070760514279459841e+00
5.241041351916329916e+00,3.165760419315566310e+02,1.381507817523989878e+01,1.170705429076994619e+01
7.075111126009435480e+00,3.210053482520009993e+02,7.829087012404723112e+01,7.936989001322562842e+01
4.852604915048265966e+00,3.166889974253383002e+02,1.045812635541330415e+01,9.732282302094684923e+00
5.186229154841647038e+00,3.124418639073346071e+02,1.423637482587903413e+01,1.385272301248848770e+01
5.666496545099208859e+00,2.999502280291015950e+02,3.498547115391763640e+01,3.469650167363561621e+01
6.898957295915786325e+00,3.073162683092876364e+02,8.116832126947541326e+01,7.951704127663296617e+01
5.166067714876429129e+00,2.820862294569288338e+02,3.247730500841167611e+01,3.284199343627074086e+01
8.804114439017027394e+00,2.939210888233421315e+02,1.830571216067070139e+01,1.937395595902989598e+01
1.054130078049313468e+01,3.176596712385393744e+02,8.713372062607289692e+00,8.379297967056640317e+00
9.901637021752600631e+00,2.848145791597961534e+02,8.543319010874999009e+00,8.763897112875449480e+00
4.474897944517151060e+00,3.224723117374239223e+02,8.799157727814561625e+00,9.181698193674497688e+00
6.481232702470230755e+00,3.043772132937452852e+02,6.971711099003735512e+01,6.924570594526252876e+01
3.698626284439668233e+00,2.945042031095700281e+02,8.553353169787603960e+00,8.831601391804825951e+00
7.140678820148369077e+00,2.795286652055085028e+02,7.280979150640850150e+01,7.188002900499364500e+01
9.830161885047221659e+00,2.855171609585500505e+02,8.666853671779680468e+00,8.800518980680042347e+00
3.321904361088782842e+00,2.840982241145528064e+02,8.423473471715242411e+00,7.788461190717630878e+00
9.995053563111122585e+00,3.070137737161478526e+02,9.472312795561311560e+00,1.140217597249273496e+01
4.973964674333665847e+00,3.153618051785334728e+02,1.142721934498206693e+01,1.170196089709524045e+01
4.685358972020226886e+00,3.003081165492932314e+02,1.177395328932435348e+01,1.415908907635617631e+01
9.182122299771604546e+00,3.127604090679380988e+02,1.941865382914103577e+01,2.028518880905427935e+01
1.027970669545366533e+01,3.138525744105626814e+02,9.080068230860645073e+00,8.969788935835335764e+00
4.858424079861953793e+00,2.945726806526570272e+02,1.536289437755899989e+01,1.634216675646738182e+01
1.023107115646414123e+01,2.981912561312763614e+02,8.542980081598336994e+00,7.999574663318229639e+00
3.726377853285350206e+00,3.008949006856297501e+02,8.417533445683075044e+00,6.845746399454074371e+00
8.222366132203998035e+00,3.206653173470286902e+02,6.766172013745696745e+01,6.568617833078283752e+01
5.564144224457472809e+00,2.790245522947048471e+02,5.568825932859029848e+01,5.618126106378457507e+01
4.943907019919727475e+00,2.818240085497658924e+02,2.467213543046018742e+01,2.306982606498961630e+01
