t,v,brake_temperature,cart_position,dv_dt
2.716143228645729124e+01,3.888521556346865804e+00,5.133348687244449593e+01,2.684866809082272425e+02,-1.616706021203790922e-01
2.716743348669733749e+01,3.887552383560479718e+00,5.132635159140557590e+01,2.685100137829882101e+02,-1.613223550411729268e-01
2.717343468693738728e+01,3.886585300679867849e+00,5.131921768638590464e+01,2.685333408465889988e+02,-1.609741584077157839e-01
2.717943588717743353e+01,3.885620307396546291e+00,5.131208516284229404e+01,2.685566621115923454e+02,-1.606260141277402465e-01
2.718543708741748333e+01,3.884657403390184616e+00,5.130495402622892698e+01,2.685799775905624642e+02,-1.602779241066350502e-01
2.719143828765752957e+01,3.883696588328608978e+00,5.129782428199739996e+01,2.686032872960646500e+02,-1.599298902474306505e-01
2.719743948789757937e+01,3.882737861867797680e+00,5.129069593559665918e+01,2.686265912406657890e+02,-1.595819144507746590e-01
2.720344068813762561e+01,3.881781223651885604e+00,5.128356899247307155e+01,2.686498894369337904e+02,-1.592339986149219899e-01
2.720944188837767541e+01,3.880826673313160668e+00,5.127644345807038917e+01,2.686731818974380417e+02,-1.588861446357077711e-01
2.721544308861772166e+01,3.879874210472066931e+00,5.126931933782973516e+01,2.686964686347492375e+02,-1.585383544065338823e-01
2.722144428885776790e+01,3.878923834737201926e+00,5.126219663718963204e+01,2.687197496614392094e+02,-1.581906298183524684e-01
2.722744548909781770e+01,3.877975545705316662e+00,5.125507536158599464e+01,2.687430249900812669e+02,-1.578429727596428744e-01
2.723344668933786394e+01,3.877029342961319625e+00,5.124795551645212299e+01,2.687662946332499132e+02,-1.574953851163974905e-01
2.723944788957791374e+01,3.876085226078270551e+00,5.124083710721868812e+01,2.687895586035210727e+02,-1.571478687721017120e-01
2.724544908981795999e+01,3.875143194617387099e+00,5.123372013931378888e+01,2.688128169134718064e+02,-1.568004256077191738e-01
2.725145029005800978e+01,3.874203248128038624e+00,5.122660461816285959e+01,2.688360695756806535e+02,-1.564530575016716829e-01
2.725745149029805603e+01,3.873265386147751066e+00,5.121949054918877664e+01,2.688593166027272900e+02,-1.561057663298221487e-01
2.726345269053810583e+01,3.872329608202202955e+00,5.121237793781176606e+01,2.688825580071928130e+02,-1.557585539654585127e-01
2.726945389077815207e+01,3.871395913805229405e+00,5.120526678944946752e+01,2.689057938016595699e+02,-1.554114222792740696e-01
2.727545509101820187e+01,3.870464302458818562e+00,5.119815710951687748e+01,2.689290239987112159e+02,-1.550643731393538394e-01
2.728145629125824811e+01,3.869534773653114268e+00,5.119104890342642022e+01,2.689522486109327133e+02,-1.547174084111535008e-01
2.728745749149829791e+01,3.868607326866414287e+00,5.118394217658786971e+01,2.689754676509103319e+02,-1.543705299574854028e-01
2.729345869173834416e+01,3.867681961565170745e+00,5.117683693440842774e+01,2.689986811312316490e+02,-1.540237396385013557e-01
2.729945989197839396e+01,3.866758677203990580e+00,5.116973318229264578e+01,2.690218890644855492e+02,-1.536770393116735633e-01
2.730546109221844020e+01,3.865837473225636423e+00,5.116263092564248893e+01,2.690450914632621675e+02,-1.533304308317821885e-01
2.731146229245849000e+01,3.864918349061022607e+00,5.115553016985730750e+01,2.690682883401530034e+02,-1.529839160508949525e-01
2.731746349269853624e+01,3.864001304129221381e+00,5.114843092033382277e+01,2.690914797077507501e+02,-1.526374968183526470e-01
2.732346469293858604e+01,3.863086337837456696e+00,5.114133318246616966e+01,2.691146655786496353e+02,-1.522911749807512038e-01
2.732946589317863229e+01,3.862173449581109530e+00,5.113423696164585408e+01,2.691378459654449102e+02,-1.519449523819293990e-01
2.733546709341868208e+01,3.861262638743713005e+00,5.112714226326177425e+01,2.691610208807333606e+02,-1.515988308629466763e-01
2.734146829365872833e+01,3.860353904696957272e+00,5.112004909270022068e+01,2.691841903371129092e+02,-1.512528122620735438e-01
2.734746949389877813e+01,3.859447246800685072e+00,5.111295745534486201e+01,2.692073543471827861e+02,-1.509068984147715897e-01
2.735347069413882437e+01,3.858542664402894395e+00,5.110586735657676627e+01,2.692305129235436993e+02,-1.505610911536778007e-01
2.735947189437887417e+01,3.857640156839738044e+00,5.109877880177438669e+01,2.692536660787974938e+02,-1.502153923085911003e-01
2.736547309461892041e+01,3.856739723435523626e+00,5.109169179631356172e+01,2.692768138255473218e+02,-1.498698037064559174e-01
2.737147429485897021e+01,3.855841363502711783e+00,5.108460634556752211e+01,2.692999561763976999e+02,-1.495243271713450339e-01
2.737747549509901646e+01,3.854945076341919741e+00,5.107752245490688381e+01,2.693230931439544520e+02,-1.491789645244461504e-01
2.738347669533906625e+01,3.854050861241917314e+00,5.107044012969964797e+01,2.693462247408247094e+02,-1.488337175840452609e-01
2.738947789557911250e+01,3.853158717479631346e+00,5.106335937531121516e+01,2.693693509796167405e+02,-1.484885881655152728e-01
2.739547909581916230e+01,3.852268644320140378e+00,5.105628019710435694e+01,2.693924718729404049e+02,-1.481435780812931924e-01
2.740148029605920854e+01,3.851380641016679540e+00,5.104920260043925850e+01,2.694155874334065857e+02,-1.477986891408744619e-01
2.740748149629925834e+01,3.850494706810637879e+00,5.104212659067346891e+01,2.694386976736277006e+02,-1.474539231507899784e-01
2.741348269653930458e+01,3.849610840931559252e+00,5.103505217316193665e+01,2.694618026062172476e+02,-1.471092819145971564e-01
2.741948389677935438e+01,3.848729042617037521e+00,5.102797935321821399e+01,2.694849022437070971e+02,-1.467647672345641918e-01
2.742548509701940063e+01,3.847849311782093995e+00,5.102090813478478282e+01,2.695079965957057766e+02,-1.464203809694389069e-01
2.743148629725945042e+01,3.846971647958418838e+00,5.101383852245577089e+01,2.695310856732528464e+02,-1.460761249445612919e-01
2.743748749749949667e+01,3.846096050308354108e+00,5.100677052150820856e+01,2.695541694888630104e+02,-1.457320009518792703e-01
2.744348869773954647e+01,3.845222517985053212e+00,5.099970413721182894e+01,2.695772480550419914e+02,-1.453880107805089472e-01
2.744948989797959271e+01,3.844351050132481351e+00,5.099263937482908915e+01,2.696003213842865307e+02,-1.450441562167220921e-01
2.745549109821964251e+01,3.843481645885413744e+00,5.098557623961511354e+01,2.696233894890842180e+02,-1.447004390439345367e-01
2.746149229845968875e+01,3.842614304369438738e+00,5.097851473681775758e+01,2.696464523819136048e+02,-1.443568610426889109e-01
2.746749349869973855e+01,3.841749024700954251e+00,5.097145487167757949e+01,2.696695100752442613e+02,-1.440134239906393498e-01
2.747349469893978480e+01,3.840885805987171331e+00,5.096439664942783310e+01,2.696925625815365493e+02,-1.436701296625419455e-01
2.747949589917983459e+01,3.840024647326110152e+00,5.095734007529446785e+01,2.697156099132419627e+02,-1.433269798302339859e-01
2.748549709941988084e+01,3.839165547806604906e+00,5.095028515449615725e+01,2.697386520828027869e+02,-1.429839762626255728e-01
2.749149829965993064e+01,3.838308506508298468e+00,5.094323189224426329e+01,2.697616891026523831e+02,-1.426411207256824132e-01
2.749749949989997688e+01,3.837453522501647285e+00,5.093618029374285783e+01,2.697847209852149604e+02,-1.422984149824138567e-01
2.750350070014002668e+01,3.836600594847916934e+00,5.092913036418871542e+01,2.698077477429057467e+02,-1.419558607928561589e-01
2.750950190038007293e+01,3.835749722599187450e+00,5.092208210877130625e+01,2.698307693881307614e+02,-1.416134599140642103e-01
2.751550310062012272e+01,3.834900904798346222e+00,5.091503553267282456e+01,2.698537859332872131e+02,-1.412712141000901922e-01
2.752150430086016897e+01,3.834054140479095540e+00,5.090799064106813887e+01,2.698767973907630449e+02,-1.409291251019767488e-01
2.752750550110021877e+01,3.833209428665946827e+00,5.090094743912484887e+01,2.698998037729372754e+02,-1.405871946677395568e-01
2.753350670134026501e+01,3.832366768374224186e+00,5.089390593200324986e+01,2.699228050921798285e+02,-1.402454245423559454e-01
2.753950790158031481e+01,3.831526158610061739e+00,5.088686612485631855e+01,2.699458013608514761e+02,-1.399038164677515184e-01
2.754550910182036105e+01,3.830687598370406288e+00,5.087982802282977701e+01,2.699687925913041227e+02,-1.395623721827837782e-01
2.755151030206041085e+01,3.829851086643015101e+00,5.087279163106201452e+01,2.699917787958804638e+02,-1.392210934232337438e-01
2.755751150230045710e+01,3.829016622406456793e+00,5.086575695468413727e+01,2.700147599869142141e+02,-1.388799819217891029e-01
2.756351270254050689e+01,3.828184204630111775e+00,5.085872399881996131e+01,2.700377361767300499e+02,-1.385390394080329157e-01
2.756951390278055314e+01,3.827353832274172252e+00,5.085169276858599829e+01,2.700607073776435527e+02,-1.381982676084300143e-01
2.757551510302060294e+01,3.826525504289639557e+00,5.084466326909146261e+01,2.700836736019612090e+02,-1.378576682463162895e-01
2.758151630326064918e+01,3.825699219618329483e+00,5.083763550543827847e+01,2.701066348619805240e+02,-1.375172430418816205e-01
2.758751750350069898e+01,3.824874977192866510e+00,5.083060948272106572e+01,2.701295911699899079e+02,-1.371769937121616878e-01
2.759351870374074522e+01,3.824052775936688686e+00,5.082358520602716112e+01,2.701525425382687899e+02,-1.368369219710209583e-01
2.759951990398079502e+01,3.823232614764042747e+00,5.081656268043658287e+01,2.701754889790874472e+02,-1.364970295291452751e-01
2.760552110422084127e+01,3.822414492579989442e+00,5.080954191102208739e+01,2.701984305047071757e+02,-1.361573180940245376e-01
2.761152230446089106e+01,3.821598408280399095e+00,5.080252290284909122e+01,2.702213671273801765e+02,-1.358177893699438477e-01
2.761752350470093731e+01,3.820784360751954267e+00,5.079550566097574915e+01,2.702442988593494988e+02,-1.354784450579704924e-01
2.762352470494098711e+01,3.819972348872148427e+00,5.078849019045290447e+01,2.702672257128494380e+02,-1.351392868559374572e-01
2.762952590518103335e+01,3.819162371509286835e+00,5.078147649632411742e+01,2.702901477001048534e+02,-1.348003164584405389e-01
2.763552710542108315e+01,3.818354427522484773e+00,5.077446458362562254e+01,2.703130648333319073e+02,-1.344615355568152260e-01
2.764152830566112939e+01,3.817548515761671535e+00,5.076745445738639262e+01,2.703359771247373828e+02,-1.341229458391350882e-01
2.764752950590117919e+01,3.816744635067584213e+00,5.076044612262808187e+01,2.703588845865192525e+02,-1.337845489901911544e-01
2.765353070614122544e+01,3.815942784271774801e+00,5.075343958436505432e+01,2.703817872308662800e+02,-1.334463466914861673e-01
2.765953190638127523e+01,3.815142962196603538e+00,5.074643484760437673e+01,2.704046850699583615e+02,-1.331083406212195674e-01
2.766553310662132148e+01,3.814345167655244229e+00,5.073943191734583280e+01,2.704275781159660710e+02,-1.327705324542780840e-01
2.767153430686137128e+01,3.813549399451681143e+00,5.073243079858188054e+01,2.704504663810512284e+02,-1.324329238622210525e-01
2.767753550710141752e+01,3.812755656380709901e+00,5.072543149629771619e+01,2.704733498773662745e+02,-1.320955165132740861e-01
2.768353670734146732e+01,3.811963937227936583e+00,5.071843401547120322e+01,2.704962286170548964e+02,-1.317583120723112566e-01
2.768953790758151356e+01,3.811174240769781285e+00,5.071143836107294334e+01,2.705191026122515723e+02,-1.314213122008478507e-01
2.769553910782156336e+01,3.810386565773472345e+00,5.070444453806621965e+01,2.705419718750816855e+02,-1.310845185570304605e-01
2.770154030806160961e+01,3.809600910997051226e+00,5.069745255140703222e+01,2.705648364176616951e+02,-1.307479327956199422e-01
2.770754150830165941e+01,3.808817275189370299e+00,5.069046240604406961e+01,2.705876962520989650e+02,-1.304115565679856981e-01
2.771354270854170565e+01,3.808035657090093284e+00,5.068347410691874444e+01,2.706105513904917075e+02,-1.300753915220935752e-01
2.771954390878175545e+01,3.807256055429694808e+00,5.067648765896514362e+01,2.706334018449291534e+02,-1.297394393024942638e-01
2.772554510902180169e+01,3.806478468929461734e+00,5.066950306711009233e+01,2.706562476274915525e+02,-1.294037015503092802e-01
2.773154630926185149e+01,3.805702896301491389e+00,5.066252033627309004e+01,2.706790887502500027e+02,-1.290681799032266097e-01
2.773754750950189774e+01,3.804929336248693783e+00,5.065553947136636026e+01,2.707019252252665069e+02,-1.287328759954858848e-01
2.774354870974194753e+01,3.804157787464788054e+00,5.064856047729481503e+01,2.707247570645942005e+02,-1.283977914578670054e-01
2.774954990998199378e+01,3.803388248634306912e+00,5.064158335895608332e+01,2.707475842802769535e+02,-1.280629279176827839e-01
2.775555111022204358e+01,3.802620718432592639e+00,5.063460812124048260e+01,2.707704068843496543e+02,-1.277282869987660663e-01
2.776155231046208982e+01,3.801855195525800202e+00,5.062763476903106152e+01,2.707932248888382105e+02,-1.273938703214590462e-01
2.776755351070213962e+01,3.801091678570895027e+00,5.062066330720352880e+01,2.708160383057594345e+02,-1.270596795026046055e-01
2.777355471094218586e+01,3.800330166215654781e+00,5.061369374062634563e+01,2.708388471471209868e+02,-1.267257161555357392e-01
2.777955591118223566e+01,3.799570657098667148e+00,5.060672607416063329e+01,2.708616514249216038e+02,-1.263919818900634540e-01
2.778555711142228191e+01,3.798813149849332493e+00,5.059976031266024421e+01,2.708844511511509268e+02,-1.260584783124696906e-01
2.779155831166233170e+01,3.798057643087861646e+00,5.059279646097172645e+01,2.709072463377895588e+02,-1.257252070254928911e-01
2.779755951190237795e+01,3.797304135425277227e+00,5.058583452393433078e+01,2.709300369968089512e+02,-1.253921696283247789e-01
2.780356071214242775e+01,3.796552625463412767e+00,5.057887450638001781e+01,2.709528231401716312e+02,-1.250593677165925954e-01
2.780956191238247399e+01,3.795803111794914031e+00,5.057191641313343666e+01,2.709756047798310306e+02,-1.247268028823547842e-01
2.781556311262252379e+01,3.795055593003236361e+00,5.056496024901195341e+01,2.709983819277314296e+02,-1.243944767140904434e-01
2.782156431286257003e+01,3.794310067662649111e+00,5.055800601882564393e+01,2.710211545958082411e+02,-1.240623907966863226e-01
2.782756551310261983e+01,3.793566534338229879e+00,5.055105372737726555e+01,2.710439227959876121e+02,-1.237305467114325624e-01
2.783356671334266608e+01,3.792824991585870276e+00,5.054410337946229959e+01,2.710666865401868222e+02,-1.233989460360072621e-01
2.783956791358271587e+01,3.792085437952271487e+00,5.053715497986890881e+01,2.710894458403139993e+02,-1.230675903444717889e-01
2.784556911382276212e+01,3.791347871974947381e+00,5.053020853337799423e+01,2.711122007082682330e+02,-1.227364812072593431e-01
2.785157031406281192e+01,3.790612292182221843e+00,5.052326404476313115e+01,2.711349511559395182e+02,-1.224056201911662145e-01
2.785757151430285816e+01,3.789878697093230997e+00,5.051632151879060473e+01,2.711576971952088684e+02,-1.220750088593412080e-01
2.786357271454290796e+01,3.789147085217921873e+00,5.050938096021940993e+01,2.711804388379482589e+02,-1.217446487712772890e-01
2.786957391478295420e+01,3.788417455057053296e+00,5.050244237380123735e+01,2.712031760960204565e+02,-1.214145414828045888e-01
2.787557511502300400e+01,3.787689805102194995e+00,5.049550576428049453e+01,2.712259089812793604e+02,-1.210846885460773875e-01
2.788157631526305025e+01,3.786964133835728497e+00,5.048857113639427752e+01,2.712486375055697181e+02,-1.207550915095684935e-01
2.788757751550310005e+01,3.786240439730845342e+00,5.048163849487239219e+01,2.712713616807272388e+02,-1.204257519180581271e-01
2.789357871574314629e+01,3.785518721251550645e+00,5.047470784443735425e+01,2.712940815185785368e+02,-1.200966713126266489e-01
2.789957991598319609e+01,3.784798976852659091e+00,5.046777918980436795e+01,2.713167970309413022e+02,-1.197678512306446369e-01
2.790558111622324233e+01,3.784081204979797164e+00,5.046085253568136153e+01,2.713395082296240162e+02,-1.194392932057657120e-01
2.791158231646329213e+01,3.783365404069403137e+00,5.045392788676894469e+01,2.713622151264261788e+02,-1.191109987679163790e-01
2.791758351670333838e+01,3.782651572548726193e+00,5.044700524776045114e+01,2.713849177331381952e+02,-1.187829694432889077e-01
2.792358471694338817e+01,3.781939708835826419e+00,5.044008462334190313e+01,2.714076160615415461e+02,-1.184552067543292869e-01
2.792958591718343442e+01,3.781229811339576141e+00,5.043316601819203271e+01,2.714303101234085034e+02,-1.181277122197351703e-01
2.793558711742348422e+01,3.780521878459659035e+00,5.042624943698227469e+01,2.714529999305023011e+02,-1.178004873544429842e-01
2.794158831766353046e+01,3.779815908586569240e+00,5.041933488437676658e+01,2.714756854945772488e+02,-1.174735336696183796e-01
2.794758951790358026e+01,3.779111900101612243e+00,5.041242236503235574e+01,2.714983668273784474e+02,-1.171468526726539283e-01
2.795359071814362650e+01,3.778409851376906659e+00,5.040551188359859225e+01,2.715210439406420164e+02,-1.168204458671548152e-01
2.795959191838367630e+01,3.777709760775380232e+00,5.039860344471770759e+01,2.715437168460950943e+02,-1.164943147529333145e-01
2.796559311862372255e+01,3.777011626650772946e+00,5.039169705302467150e+01,2.715663855554555539e+02,-1.161684608260040164e-01
2.797159431886377234e+01,3.776315447347636134e+00,5.038479271314714225e+01,2.715890500804324006e+02,-1.158428855785689632e-01
2.797759551910381859e+01,3.775621221201332922e+00,5.037789042970546660e+01,2.716117104327255447e+02,-1.155175904990154434e-01
2.798359671934386839e+01,3.774928946538036900e+00,5.037099020731272248e+01,2.716343666240258585e+02,-1.151925770719058606e-01
2.798959791958391463e+01,3.774238621674733452e+00,5.036409205057466920e+01,2.716570186660150625e+02,-1.148678467779715995e-01
2.799559911982396443e+01,3.773550244919219310e+00,5.035719596408978305e+01,2.716796665703658960e+02,-1.145434010941038527e-01
2.800160032006401067e+01,3.772863814570102559e+00,5.035030195244923590e+01,2.717023103487420599e+02,-1.142192414933453914e-01
2.800760152030406047e+01,3.772179328916802188e+00,5.034341002023690237e+01,2.717249500127982174e+02,-1.138953694448844867e-01
2.801360272054410672e+01,3.771496786239549426e+00,5.033652017202938111e+01,2.717475855741798227e+02,-1.135717864140499411e-01
2.801960392078415651e+01,3.770816184809385962e+00,5.032963241239593799e+01,2.717702170445235197e+02,-1.132484938622967535e-01
2.802560512102420276e+01,3.770137522888165726e+00,5.032274674589858421e+01,2.717928444354566864e+02,-1.129254932472066181e-01
2.803160632126425256e+01,3.769460798728552220e+00,5.031586317709199108e+01,2.718154677585977765e+02,-1.126027860224741162e-01
2.803760752150429880e+01,3.768786010574022960e+00,5.030898171052356815e+01,2.718380870255560922e+02,-1.122803736379053563e-01
2.804360872174434860e+01,3.768113156658864593e+00,5.030210235073341352e+01,2.718607022479319539e+02,-1.119582575394055812e-01
2.804960992198439484e+01,3.767442235208176005e+00,5.029522510225432796e+01,2.718833134373165876e+02,-1.116364391689766283e-01
2.805561112222444464e+01,3.766773244437866985e+00,5.028834996961182213e+01,2.719059206052922377e+02,-1.113149199647059107e-01
2.806161232246449089e+01,3.766106182554659565e+00,5.028147695732411648e+01,2.719285237634319969e+02,-1.109937013607632805e-01
2.806761352270454069e+01,3.765441047756085347e+00,5.027460606990211289e+01,2.719511229232999767e+02,-1.106727847873905379e-01
2.807361472294458693e+01,3.764777838230489948e+00,5.026773731184943017e+01,2.719737180964511367e+02,-1.103521716708986689e-01
2.807961592318463673e+01,3.764116552157027673e+00,5.026087068766239696e+01,2.719963092944315122e+02,-1.100318634336573398e-01
2.808561712342468297e+01,3.763457187705666396e+00,5.025400620183004463e+01,2.720188965287779865e+02,-1.097118614940907344e-01
2.809161832366473277e+01,3.762799743037182676e+00,5.024714385883408596e+01,2.720414798110184051e+02,-1.093921672666699207e-01
2.809761952390477902e+01,3.762144216303167532e+00,5.024028366314897198e+01,2.720640591526716321e+02,-1.090727821619053989e-01
2.810362072414482526e+01,3.761490605646021113e+00,5.023342561924183514e+01,2.720866345652473797e+02,-1.087537075863438396e-01
2.810962192438487506e+01,3.760838909198954916e+00,5.022656973157250349e+01,2.721092060602463789e+02,-1.084349449425578982e-01
2.811562312462492130e+01,3.760189125085993567e+00,5.021971600459352914e+01,2.721317736491602091e+02,-1.081164956291433416e-01
2.812162432486497110e+01,3.759541251421970820e+00,5.021286444275015981e+01,2.721543373434715818e+02,-1.077983610407079323e-01
2.812762552510501735e+01,3.758895286312534001e+00,5.020601505048036017e+01,2.721768971546538864e+02,-1.074805425678723864e-01
2.813362672534506714e+01,3.758251227854139564e+00,5.019916783221476209e+01,2.721994530941717585e+02,-1.071630415972564671e-01
2.813962792558511339e+01,3.757609074134057092e+00,5.019232279237673566e+01,2.722220051734804542e+02,-1.068458595114804566e-01
2.814562912582516319e+01,3.756968823230366183e+00,5.018547993538234664e+01,2.722445534040265329e+02,-1.065289976891504314e-01
2.815163032606520943e+01,3.756330473211958676e+00,5.017863926564035637e+01,2.722670977972471178e+02,-1.062124575048630781e-01
2.815763152630525923e+01,3.755694022138537314e+00,5.017180078755222894e+01,2.722896383645706919e+02,-1.058962403291880822e-01
2.816363272654530547e+01,3.755059468060616634e+00,5.016496450551215247e+01,2.723121751174162455e+02,-1.055803475286728327e-01
2.816963392678535527e+01,3.754426809019521638e+00,5.015813042390698939e+01,2.723347080671941285e+02,-1.052647804658283087e-01
2.817563512702540152e+01,3.753796043047389563e+00,5.015129854711632618e+01,2.723572372253052549e+02,-1.049495404991307584e-01
2.818163632726545131e+01,3.753167168167168555e+00,5.014446887951244491e+01,2.723797626031418417e+02,-1.046346289830083626e-01
2.818763752750549756e+01,3.752540182392618551e+00,5.013764142546033753e+01,2.724022842120867836e+02,-1.043200472678423585e-01
2.819363872774554736e+01,3.751915083728309508e+00,5.013081618931769157e+01,2.724248020635141074e+02,-1.040057966999575756e-01
2.819963992798559360e+01,3.751291870169624509e+00,5.012399317543490440e+01,2.724473161687885749e+02,-1.036918786216199512e-01
2.820564112822564340e+01,3.750670539702756656e+00,5.011717238815507613e+01,2.724698265392660801e+02,-1.033782943710273433e-01
2.821164232846568964e+01,3.750051090304711288e+00,5.011035383181400249e+01,2.724923331862934219e+02,-1.030650452823061725e-01
2.821764352870573944e+01,3.749433519943304205e+00,5.010353751074018902e+01,2.725148361212083046e+02,-1.027521326855077438e-01
2.822364472894578569e+01,3.748817826577163448e+00,5.009672342925485822e+01,2.725373353553393372e+02,-1.024395579066014195e-01
2.822964592918583548e+01,3.748204008155727518e+00,5.008991159167190688e+01,2.725598309000062613e+02,-1.021273222674674575e-01
2.823564712942588173e+01,3.747592062619247155e+00,5.008310200229797005e+01,2.725823227665194963e+02,-1.018154270858963456e-01
2.824164832966593153e+01,3.746981987898783562e+00,5.007629466543234287e+01,2.726048109661806507e+02,-1.015038736755804333e-01
2.824764952990597777e+01,3.746373781916210177e+00,5.006948958536707295e+01,2.726272955102820674e+02,-1.011926633461102953e-01
2.825365073014602757e+01,3.745767442584210460e+00,5.006268676638687509e+01,2.726497764101072789e+02,-1.008817974029679460e-01
2.825965193038607381e+01,3.745162967806281440e+00,5.005588621276918815e+01,2.726722536769304952e+02,-1.005712771475267553e-01
2.826565313062612361e+01,3.744560355476728830e+00,5.004908792878413948e+01,2.726947273220171155e+02,-1.002611038770395563e-01
2.827165433086616986e+01,3.743959603480671472e+00,5.004229191869458049e+01,2.727171973566232737e+02,-9.995127888464096222e-02
2.827765553110621966e+01,3.743360709694038668e+00,5.003549818675602978e+01,2.727396637919962359e+02,-9.964180345933744409e-02
2.828365673134626590e+01,3.742763671983571960e+00,5.002870673721675843e+01,2.727621266393740598e+02,-9.933267888600576245e-02
2.828965793158631570e+01,3.742168488206823351e+00,5.002191757431770469e+01,2.727845859099858217e+02,-9.902390644538751341e-02
2.829565913182636194e+01,3.741575156212157083e+00,5.001513070229252378e+01,2.728070416150515598e+02,-9.871548741408345262e-02
2.830166033206641174e+01,3.740983673838746970e+00,5.000834612536755941e+01,2.728294937657822743e+02,-9.840742306455013688e-02
2.830766153230645799e+01,3.740394038916580399e+00,5.000156384776189356e+01,2.728519423733797566e+02,-9.809971466509853633e-02
2.831366273254650778e+01,3.739806249266454774e+00,4.999478387368727539e+01,2.728743874490369876e+02,-9.779236347988159994e-02
2.831966393278655403e+01,3.739220302699979293e+00,4.998800620734818523e+01,2.728968290039376825e+02,-9.748537076889893238e-02
2.832566513302660383e+01,3.738636197019574059e+00,4.998123085294177770e+01,2.729192670492565753e+02,-9.717873778798857831e-02
2.833166633326665007e+01,3.738053930018470972e+00,4.997445781465793857e+01,2.729417015961594188e+02,-9.687246578881976433e-02
2.833766753350669987e+01,3.737473499480712835e+00,4.996768709667924213e+01,2.729641326558028709e+02,-9.656655601889520268e-02
2.834366873374674611e+01,3.736894903181154692e+00,4.996091870318097961e+01,2.729865602393343806e+02,-9.626100972154345847e-02
2.834966993398679591e+01,3.736318138885461160e+00,4.995415263833112363e+01,2.730089843578925866e+02,-9.595582813591380100e-02
2.835567113422684216e+01,3.735743204350110869e+00,4.994738890629037087e+01,2.730314050226068616e+02,-9.565101249697610664e-02
2.836167233446689195e+01,3.735170097388690991e+00,4.994062751116041454e+01,2.730538222444693019e+02,-9.534656403893179699e-02
2.836767353470693820e+01,3.734598816831378176e+00,4.993386845622062253e+01,2.730762360324507654e+02,-9.504248404489486213e-02
