S,I,v
1.316347658146376887e+00,4.815107487933408592e+00,1.059889363207502933e-01
1.343301174038626300e+01,4.668646088880736400e+00,4.259476766318303076e-01
1.845591435233430389e+01,1.374948820765787838e+00,6.797067151447243605e-01
1.670238998115699047e+01,6.844947776664778161e+00,3.469516475138089140e-01
1.403140798614683149e+01,6.601483804897256391e+00,3.374522516736141453e-01
1.828197586422684040e+01,7.435712828788933138e+00,3.341498233041271804e-01
1.448305225231662341e+01,5.843642106880540865e+00,3.740719483151733193e-01
1.398964738929131002e+01,9.456962585278844813e+00,2.432115146748783652e-01
1.688406217317290070e-01,8.512395734551477133e+00,6.943195926649106502e-03
3.886430021379239097e+00,3.199951343962709416e+00,3.371003233800841103e-01
1.352837305217720498e+01,3.818783108745822386e+00,4.787086679428127489e-01
1.575658692794325866e+01,3.880250992075553462e+00,4.886557511776360441e-01
1.934350465606586766e+01,2.476100501396376607e+00,5.937747213128157231e-01
1.562179818586604796e+01,6.554141680608786658e+00,3.514746135393413962e-01
5.424846304798193408e+00,6.593090888343486888e+00,2.120518006278981626e-01
7.192200221402704763e+00,5.044007301581407532e+00,3.200852742370735582e-01
1.597211539894920662e+01,9.141121016737267624e+00,2.663055881680416181e-01
1.071582606672822990e+01,2.643023381780330361e+00,5.429453924689845445e-01
4.876911070099296808e+00,3.188467555030173095e+00,3.783051672800836762e-01
6.706737200103841445e+00,8.487890274169263005e-01,6.900873595086077783e-01
6.957005682990762274e+00,7.186958038996741571e+00,2.247210488159081809e-01
9.489977403987504445e+00,5.125431407605529621e-01,7.627336376887774438e-01
1.971245600264358444e+01,2.123404245784671573e+00,6.197094641275091575e-01
7.490044427597727150e+00,3.016476418747276789e+00,4.638743752219874894e-01
5.469717775502960677e+00,3.944534402082288338e+00,3.422241905145234075e-01
7.898649707093785111e+00,6.912681454832756422e+00,2.511307831125211831e-01
1.623039395234297544e+01,7.839652104989376369e+00,3.078579663780905418e-01
1.637282073922040393e+00,6.123675265841919568e+00,9.469388241849288623e-02
1.508753061458938127e+01,1.877275293713525084e+00,6.345078714716166912e-01
1.793085581574111131e+01,8.544572752579718156e+00,2.958219332556760728e-01
6.611515077961954923e+00,5.258748066573941671e+00,2.962798778298812996e-01
1.901041133024441976e+01,7.812273542479172050e+00,3.249953002986503692e-01
1.792624283847765199e+01,4.344747697104862638e+00,4.711436514865633418e-01
1.948382742361567921e+01,2.644710740215584721e+00,5.820143513640286814e-01
1.922913869439889822e+01,6.822631308545076045e+00,3.615970631118085032e-01
6.406119916587822871e+00,2.966984464961811341e+00,4.434905128247508821e-01
1.877094910932514793e+01,5.345851696410235832e+00,4.228588082817087423e-01
4.308238336429004001e+00,7.588767782668588424e+00,1.545838258467381043e-01
1.249081996598645006e+01,5.624685974861444393e+00,3.670658698944703202e-01
1.200768800567293937e+01,1.619677075764037744e+00,6.477079070843719810e-01
5.656538736043080107e+00,3.539429929701938260e+00,3.765117584945527618e-01
1.655613841635926420e+01,2.633241398738304095e+00,5.773344234502871819e-01
1.578936733179465479e+00,9.109005840306211965e+00,5.308077461812023279e-02
1.842400562520454343e+01,9.666284026480687075e+00,2.670869355284350433e-01
2.041143766413044069e+00,3.797574536479191298e+00,1.936599352749983349e-01
1.859417603968789834e+01,8.373412145316091681e+00,3.047351432516064440e-01
1.522688787555182000e+00,9.963017401062673528e+00,4.494585379308778383e-02
1.468494698656732744e+01,2.003213808079863156e+00,6.225358063253008112e-01
3.043042172386962729e+00,8.084514222656491444e-01,5.719113354166386332e-01
2.564175673024306601e+00,6.075719070285509282e+00,1.375155746784846034e-01
7.026991976998571587e+00,8.172105597036495084e+00,1.963281378619048945e-01
2.338793172158592171e+00,4.976846493730492149e+00,1.614283311080678684e-01
7.311596285311449117e-01,8.888298622182595921e+00,2.700492137603225859e-02
2.149831774227490833e+00,2.634579862918604576e+00,2.761426435868743479e-01
1.765889403035049821e+00,6.073028898403377340e+00,1.019633289157867995e-01
1.860253484710536753e+01,7.089620626666843783e+00,3.484029570052558089e-01
1.891244977243321301e+01,3.749030475729927758e+00,5.092250523105571469e-01
4.696387052136128837e+00,8.210818532158732808e+00,1.492461460157195330e-01
1.310338072143160204e+01,6.079802227291643213e+00,3.516783144054203558e-01
1.619949189483938845e+00,6.262395634934863509e+00,9.117955686472692389e-02
9.118252595174592301e+00,2.661333290824629216e+00,5.224095965408013242e-01
1.226777582526240096e+01,6.494219102282285938e+00,3.256737073092654811e-01
1.601778531392972837e+01,2.010394353276897306e+00,6.251473018096265211e-01
1.780128566744530616e+01,3.145376683310185051e+00,5.444921576525718621e-01
1.783650220099400219e+00,8.881385083861594865e+00,6.138499657808806076e-02
1.075907198684383026e+01,2.279458602784666610e+00,5.757276946182301458e-01
1.619755944145662951e+01,9.495549646276943534e+00,2.582095665302502896e-01
5.227547919861446957e+00,7.987693984604521624e+00,1.663511867549450907e-01
4.471970325802623769e+00,4.132046217851248926e+00,2.968134690973439072e-01
1.948607977222082965e+01,2.230175187321822072e+00,6.117348288093044095e-01
1.396949598424248862e+01,7.925881446012217335e-01,7.373167490301049121e-01
3.309515429781802354e+00,7.391496546127989120e+00,1.314154374317366702e-01
4.145194997078496257e+00,9.334226267283757039e+00,1.153172092655135872e-01
1.196989151517771965e+01,5.787501241758928217e+00,3.539630133922973543e-01
1.568193985214701591e+01,2.601402105099962725e+00,5.770609206632256738e-01
1.906963017222376067e+01,2.634434166569641356e+00,5.822363030279951168e-01
1.120287122496675458e+01,6.127084131405624134e+00,3.299103078177453852e-01
4.989984382804750318e+00,3.747892245553319235e+00,3.402322152442004977e-01
5.111063374779153179e+00,8.628954140706373011e+00,1.489961276514123190e-01
1.978573872894560992e+01,7.068764644296939181e+00,3.549086697183427841e-01
1.801057472660548697e+01,2.984963340841177093e+00,5.559258979546770618e-01
1.122657823732423310e+01,5.961921322737162576e-01,7.573480045998552956e-01
9.921794577013796967e+00,3.682478834354683261e+00,4.519252560666573437e-01
3.943090407782066542e+00,6.850642005476641927e+00,1.640443003691361701e-01
9.169378766293316829e+00,8.078681497920843668e+00,2.318456109835243528e-01
1.437649941445112134e+01,5.940309133947861753e+00,3.688061106692341884e-01
4.514374721816219349e+00,7.747283752357701836e+00,1.558457065492529214e-01
7.036488361924000401e+00,8.478823854427613327e+00,1.883698653524679412e-01
6.810658152257649256e+00,1.759519757945506857e+00,5.746634681315508919e-01
1.249513458184568826e+00,5.685039677494597932e+00,8.261543933457972388e-02
1.320906098862177025e+01,9.378506480190839767e+00,2.388110618574996458e-01
4.487666984150642691e+00,6.659252131957665632e+00,1.853956685841338936e-01
1.814481657190236064e+01,5.126714896014345157e+00,4.307595073701967481e-01
1.975960409483450064e+01,3.279907375635881195e+00,5.402274010733049137e-01
1.032629974342893053e+00,2.367108905613526382e+00,1.787955922967895406e-01
1.620448952878429338e+01,7.024969713015036810e+00,3.368289388605911205e-01
5.854638592703111044e+00,4.574755097119524549e+00,3.141542284525976059e-01
1.031297276419980413e+01,8.593813859528852461e+00,2.312125372537943147e-01
1.429626820814861254e+01,2.711859968575878188e+00,5.628508409389247902e-01
1.390605298833510339e+01,1.177738190523242023e+00,6.976482582007178523e-01
1.310193430949328608e+01,8.247657832037621262e+00,2.702711562962997749e-01
4.927304229805429259e+00,2.337962097114631987e-01,7.545625426153097504e-01
8.133554338351325352e-01,7.450109653852802438e+00,3.877392514427767389e-02
1.675098079520773808e+01,6.751672886342706903e+00,3.509136246366698630e-01
7.744377949495278024e+00,4.057278982814899848e+00,3.904238169288865579e-01
1.733232607813805259e+01,8.109501243909928547e+00,3.059309288572140129e-01
1.386905584734063090e+01,7.138521410186790206e+00,3.150394369886674872e-01
6.834895798307607073e+00,1.802933635986806449e+00,5.701739153536778959e-01
6.465731623393449645e+00,1.885502581060715110e+00,5.526535387016975331e-01
8.485279847397229958e+00,7.404357471561469950e+00,2.434287583668694188e-01
1.237954886346127026e+01,7.442163717328139860e+00,2.902967125641865431e-01
1.113505293249139072e+01,5.607397796086886821e+00,3.533278042965184440e-01
1.543033979477361761e+01,6.491513291392142726e+00,3.527145915173554580e-01
1.588877788215848419e+01,2.974880573060474376e+00,5.500721929245906416e-01
6.473469200337480522e+00,2.783372418289346228e+00,4.614960266957304214e-01
5.556071532612874897e+00,8.338239383342029853e+00,1.646680439985659383e-01
1.031498006008505364e+01,4.497466632365214600e+00,4.035436203820769729e-01
4.280133057626347437e+00,3.989865146078247271e+00,2.983770282818064001e-01
9.957300115858295442e+00,4.882737644529791865e+00,3.762920193431998350e-01
1.102371030915860217e+01,9.318861809761973092e+00,2.196007468705381827e-01
4.295394985759918072e+00,5.354536123050168683e+00,2.276474047769180276e-01
1.181476229136563028e+01,8.346994069501960212e+00,2.548818440703977117e-01
1.286292735557069911e+01,7.453813809707676707e-01,7.421167206513674675e-01
2.362854264002439031e+00,3.047973515393578303e+00,2.612366967649946692e-01
1.652102607138896317e+01,6.962242181781863604e-01,7.443958170736375557e-01
9.441547511198011833e+00,5.979383326863737302e+00,3.135848793290642034e-01
7.296869774100589900e+00,4.083609443572000508e+00,3.794947930957637272e-01
1.120678635810383383e+01,3.073951995364057055e+00,5.123943842268822157e-01
2.396223782598472685e+00,4.582225557005067174e+00,1.797181735384640600e-01
1.002205830097449812e+01,1.951443750422678924e+00,6.002924325369712877e-01
2.228750765103265419e+00,8.820828525855997526e+00,7.522803394377808317e-02
2.095141822353826733e+00,6.135096254548190409e+00,1.158342948829009372e-01
1.791822266129446461e+01,7.123476535132182264e+00,3.434905321743035311e-01
1.179958833763955894e+01,7.889663643044084296e+00,2.691487895363874339e-01
1.483475023380032631e+01,7.754663899177395514e+00,3.007800493679829157e-01
3.072148455658661792e+00,5.532563137669976427e+00,1.753446434659883535e-01
1.244621339361029033e+00,8.708552840378590787e+00,4.572396454990984571e-02
9.281435551482005053e+00,9.141186441746773639e+00,2.040743209797360180e-01
6.266334592831438677e+00,4.483450881238306707e+00,3.302903218248569583e-01
1.772356406113781979e+00,6.758660294853969575e+00,8.908013526622642064e-02
3.563760311422976557e+00,1.449133165652386479e+00,5.036169561030811037e-01
1.186284904906558602e+01,2.141638972727897272e+00,5.970327963533528237e-01
1.644345327028586823e+00,1.315447643403410138e+00,3.614567634214502778e-01
1.885509004773354391e+01,4.907703048367296539e+00,4.448154792188095952e-01
3.163278779079455316e-01,4.654432774056985522e+00,3.026556261212796223e-02
7.401039260192001201e+00,5.838113105490463361e+00,2.854851346988895866e-01
8.224918832591994189e+00,3.639033504598233826e+00,4.287824195511226733e-01
3.978704690786024400e+00,4.053255686972711658e+00,2.824037937688911870e-01
1.421767813469348596e+01,3.581161343071654901e+00,4.992725624197980605e-01
1.904596447036373164e+01,2.295278477562608721e+00,6.066758740013337148e-01
6.635801220336832174e+00,2.875496418037638335e+00,4.572172160076025671e-01
1.687381628897926644e+00,1.518028893497536114e-01,5.822812310974447847e-01
6.021936038200408348e+00,2.109687415923612086e+00,5.166889656980989676e-01
2.688319473581891828e+00,5.910168751259065267e+00,1.473405387752754203e-01
1.697831132877054117e+01,6.771671273359348930e+00,3.515114734158819032e-01
5.800046970438904381e+00,8.033701215202304624e-02,7.983903073482860879e-01
1.206339463144170310e+01,9.203781684086049353e+00,2.330314621113833418e-01
5.191455498790885414e+00,1.679432164019518670e+00,5.421111125691187027e-01
8.532271154654290646e-01,6.612037552809586494e+00,4.798665103558941852e-02
1.047861219846355674e+01,2.922917144588100591e+00,5.169251643515424544e-01
1.520108488708955718e+01,8.379484059670959439e+00,2.832209632568929436e-01
1.687473891826748584e+01,2.929331963600612099e+00,5.567198314563502892e-01
6.070243894062942402e+00,7.909558747478462326e-01,6.870732205817445815e-01
1.555933890414473275e+00,5.254975283636590611e+00,1.097605543278394047e-01
5.336928927284740887e+00,3.080687062491702655e+00,4.029479201495236862e-01
9.697958263211985397e+00,6.283443939241584175e-01,7.485802141896880091e-01
1.794129870398318971e+01,7.950831949779182395e+00,3.146547222679699773e-01
1.658608290674048291e+01,7.538470566256871841e+00,3.205373880294953848e-01
3.747318751251837110e+00,3.574535302125754210e+00,3.032490684742496501e-01
1.099830438518633358e+01,1.840068674645574109e+00,6.196599920210399404e-01
1.121755306960247189e+01,4.368873185301236362e+00,4.223002731153081557e-01
7.731905469517331042e+00,7.695516014912461955e+00,2.220565165531583063e-01
1.163726925707877946e+01,1.069580922108190890e+00,7.038126889365089456e-01
1.863746621592363084e+01,3.528665469777513053e+00,5.219625860878349677e-01
2.229047756289152193e+00,8.210497875190196027e+00,8.316769377089801296e-02
1.878754151586830545e+01,6.797138880598908806e+00,3.604340426418151111e-01
1.078588313589666647e+01,8.389509544003859176e-01,7.271134862098255214e-01
1.450395012255430416e+01,8.782463086337710223e+00,2.658619991530111193e-01
7.087746681043866737e+00,8.018388281730853606e+00,2.016392095024248099e-01
1.069239684056542128e+00,9.768888467447156554e-01,3.189022012124296812e-01
4.137307438660346115e+00,2.864880201428972040e+00,3.761134728317168663e-01
3.781067919761014640e+00,4.065165553421556055e+00,2.733688294352065173e-01
9.762611369250334903e+00,8.139788254592616568e+00,2.378034732962275022e-01
9.723021972959404735e+00,5.416206221519368924e+00,3.445699452400935447e-01
1.235504129448903754e+01,4.276153294814745820e+00,4.397129897634959872e-01
1.089161464011272784e+01,5.407813153208749668e+00,3.603563045616948735e-01
1.796854617515231922e+01,2.929249382016432257e+00,5.596628744389446908e-01
1.649604096077077742e+01,3.465137859446998370e-01,7.796091450444135873e-01
1.670560424791429099e+01,1.579702322573682816e+00,6.625485465914634498e-01
1.272709506563505677e+01,9.179946056518025088e+00,2.398419084934154677e-01
1.937117684742946722e+01,5.747834624418461935e+00,4.068447677143234298e-01
1.984748581113836607e+01,4.496743602133161488e+00,4.697351557583179793e-01
1.387039312259084056e-01,5.650661158543503149e+00,1.046511827755173402e-02
1.006429311938919824e+01,5.366801176444234933e+00,3.518268729853102350e-01
3.641637509817208684e+00,6.827216897627321757e+00,1.555599024711930289e-01
1.847740112061552509e+01,6.354583057948671510e+00,3.765987733386930159e-01
5.123126308057040390e+00,2.422618317912069941e+00,4.564779495641290707e-01
1.665731262768768772e+01,3.223447578089477794e-01,7.815916924764435558e-01
7.949723235011911804e+00,3.015967307971936240e+00,4.727899223154832797e-01
1.486776014950590419e+00,4.485566651163751750e+00,1.272335058204305536e-01
8.858983417277427108e+00,9.140732439553588051e+00,1.986635884627662163e-01
1.337157757308636086e+01,3.608093696130147965e+00,4.916758565389000579e-01
1.253910066422893621e+01,1.377559757370737659e+00,6.742966926109876802e-01
1.012285124602986208e+01,9.274976659643732191e+00,2.108202279886375874e-01
3.445823469755148416e+00,1.396083482842496171e+00,5.044007377764621047e-01
1.979911711176680100e+01,9.475096790259927459e+00,2.792162694223628283e-01
1.354130840475922959e+01,2.933170222663062710e+00,5.416362446011566689e-01
1.358825248060062307e+01,4.085674861397889934e+00,4.620188902099343631e-01
3.303987059393869608e+00,2.544593385365734317e-01,6.934400408412714212e-01
1.744437111791059181e+01,8.228061911880746315e-02,8.033475703132541001e-01
4.616070355894453137e+00,2.792808648486419187e+00,4.024088257364312748e-01
1.039163481124833588e+01,2.132585074163958261e+00,5.861122514258040317e-01
1.311771525888777656e+00,7.093148194019328834e+00,6.425484991267302326e-02
1.261129051419742275e+01,6.794702157122807229e+00,3.168743113052093774e-01
1.348815640070892385e+01,7.496748986426709394e+00,2.987000517333571192e-01
1.779455851062229854e+01,5.271782021408878194e+00,4.219515289343899744e-01
1.410516751452282946e+01,7.422959085304572824e+00,3.065810474951483622e-01
1.671502079792455575e+01,9.762595305785680466e+00,2.546027058992942904e-01
6.526675203760468058e+00,1.511320944411772560e+00,5.983834137582303425e-01
1.874782011460088071e+01,7.163301373172115127e+00,3.464239876824509734e-01
3.990787791098607595e+00,4.175530793242901773e+00,2.756266943540293668e-01
5.245886378760653557e-01,1.622339869811795232e+00,1.394743397389665573e-01
1.473220203924399563e+01,7.757271769526648875e+00,2.999039106960871837e-01
1.608163548484570171e+01,9.668011118290166905e+00,2.529447229820414589e-01
1.700611084918671523e+01,1.892416063761747091e+00,6.363343972239309254e-01
3.957240589917700557e+00,9.023838796261950179e+00,1.164080531801729435e-01
1.807528400185053385e+01,8.074240444740507172e+00,3.113756134965435796e-01
1.275414924727407318e+01,9.313768280742051431e+00,2.365262001209530451e-01
1.481956329522191584e+00,5.288275014292591614e+00,1.045909896362515884e-01
1.889160507679550705e+01,6.997066051580411283e+00,3.533256726316081342e-01
7.035550692916283211e+00,8.595597919791808650e+00,1.853876819581881663e-01
3.822386972205517264e+00,6.359175841090594083e+00,1.749679215521603437e-01
7.874302764027401480e+00,5.956275585954045049e+00,2.891114361505998098e-01
1.476098162768873046e+01,1.343381314350510225e+00,6.825216428072692354e-01
1.149514317682124975e+01,5.570769867131502906e+00,3.592493673483747041e-01
1.641465052125017010e+01,8.243884159556504443e+00,2.958804058511987911e-01
1.154223436548889481e+01,6.992567671295168985e-01,7.456891677707540023e-01
1.755817843545397494e+01,1.368864563026317427e-01,7.972996741623926686e-01
4.785697874867337553e+00,7.326304445424752565e+00,1.735072109877117685e-01
8.813293702584520162e+00,2.824844750509277524e+00,5.036038870067351958e-01
1.055454384108528743e+01,9.602611131161486568e+00,2.075693178233159741e-01
2.349821018842730425e+00,4.674424131730921417e+00,1.734452021565872637e-01
1.401221320413235816e+01,5.386435193604803828e+00,3.923627497513335061e-01
1.340778864425339378e+01,5.580693824658031765e+00,3.777110474815644769e-01
6.066682369578532352e+00,6.604128142513479460e+00,2.266370449744223581e-01
9.536912894760405379e+00,4.765113309013189635e+00,3.769938879839137558e-01
1.931711910883788974e+01,5.802306056021778957e+00,4.041858038779946316e-01
1.372165308516918358e+01,5.876437156383050642e+00,3.663907324270345711e-01
1.260120628702067513e+01,5.481278047601990444e+00,3.751884145970668660e-01
8.105737340962328119e+00,2.719935762542682323e+00,5.013748111255461604e-01
1.016959563399851518e+01,8.070217546194735192e+00,2.450104271091753105e-01
1.849678466453211811e+01,1.619726377264063544e-01,7.909708883258548262e-01
1.315181901052087454e+01,6.917596265867250516e+00,3.171585801721020781e-01
1.617421658845125165e+01,1.364977628108602348e+00,6.814321144317623258e-01
1.326951062884359089e+01,8.149849854285228901e+00,2.748527207693663432e-01
1.457254604437866918e+00,9.046120164169508371e+00,4.989005799590430501e-02
3.446767576460978866e+00,3.460727013696589527e+00,2.967653275128137036e-01
1.206823402481229435e+00,6.555198370974865796e+00,6.644841827476938301e-02
4.424394575781890104e+00,7.606082775953225905e+00,1.571053486351981221e-01
1.219267411178744487e+00,1.053311946029396040e+00,3.351693176791236128e-01
1.604588330272527585e+01,7.307871299343835503e+00,3.252395803224730209e-01
1.896301093966029683e+01,4.200155835747728439e+00,4.831076161766280075e-01
4.664228125788671520e+00,3.360645089269280739e+00,3.569009124818388612e-01
2.424269228666622755e+00,7.147445121711328397e+00,1.073615999351646283e-01
8.596542465143160783e+00,1.742020569685208686e+00,6.061573608405367297e-01
9.848129902688320669e+00,1.606660097817705912e+00,6.344145571108804615e-01
1.571852745695148279e+01,1.382035463003491449e+00,6.797011593974585653e-01
8.051093118304509133e+00,6.626384320014649276e+00,2.644694110563666767e-01
1.683821521129907239e+01,4.615228053611346581e+00,4.511849465478451338e-01
1.920237763866996161e+01,9.259517961503940242e+00,2.820667679987330367e-01
7.672787452714298517e+00,7.598896793348619561e-01,7.157499408868658319e-01
1.898437536944673809e+01,4.422287283073698561e+00,4.708719689515540319e-01
8.099760050509670961e+00,1.323573171953696948e+00,6.478861582528889773e-01
1.520867668356525115e+01,8.263227592932217647e+00,2.869106669870814530e-01
1.410396670433623711e+01,3.311861026267716390e+00,5.172015475418432207e-01
5.541156235357380666e+00,1.723994983111767354e+00,5.474412397518203521e-01
8.892967678848739954e-01,5.851872703021774313e+00,5.882228091533992648e-02
5.864797828999404494e+00,2.501125229986345122e-01,7.698538929459013413e-01
2.325358403847435529e+00,9.030309063831150951e+00,7.545233142182385111e-02
1.178613284438510966e+01,7.666739341676791497e+00,2.764497886518665903e-01
4.468977400729096106e-01,5.223906702949566494e+00,3.614479385633969505e-02
1.403589878912969802e+01,3.726468718732950158e+00,4.883719920016751370e-01
1.128849586100333902e+01,1.957395610335366243e+00,6.103183661819600037e-01
9.333760817470357907e+00,9.597420356351531012e+00,1.937169427102205799e-01
1.944857296190153306e+01,6.020219440020043500e+00,3.952292148668635763e-01
1.635474238393789292e+01,9.571715831082455495e+00,2.572346594004138454e-01
3.202490291460278193e-01,2.330711346153813146e-01,2.036334130851886193e-01
1.164022496631110792e+00,4.694745864435171612e+00,9.842140191307748032e-02
1.242452603648229825e+01,1.459834202061626174e+00,6.655504048748678292e-01
1.468113075559143788e+01,4.509311791098536304e+00,4.444415850956453529e-01
1.352812774055490053e+01,2.253746200054973503e+00,5.965638508486157399e-01
2.490638382993889177e+00,4.600196784646807480e+00,1.840694260507208524e-01
1.448301386796105383e+01,9.424754685438319513e+00,2.479100828333897222e-01
1.667338283749375449e+01,3.110965102752434319e+00,5.433367114694299671e-01
1.267968096879473983e+01,3.159491450967330195e+00,5.186063887990787213e-01
1.536346573066199817e+01,3.177331537400887917e+00,5.334216729538020507e-01
8.217346920637298879e+00,4.698791776527500907e+00,3.593339107675561639e-01
3.695169223956081161e+00,7.800222336585786564e+00,1.334818098989312696e-01
1.553576075190920491e+01,5.552245679604322248e+00,3.953831320748660283e-01
2.088945611938619162e+00,3.731391643050814277e+00,2.003189407655243393e-01
2.604836613222389019e+00,3.949266462145442080e+00,2.213112339037608400e-01
1.555735094982428102e+01,1.031490978966098648e-01,8.084507396581973593e-01
5.026169688434062310e-01,3.859890779139728778e+00,5.886278596194394197e-02
3.468709778974754077e+00,7.262763929519525874e+00,1.391905539530870761e-01
1.295225036158516119e+01,5.371009971987686704e+00,3.840311304057667519e-01
1.043663086481498325e+01,4.805646253965627501e+00,3.870316575013481031e-01
1.437991882300589808e+01,2.944685271734330811e+00,5.454978318507756052e-01
6.268098867857297307e+00,8.445044095650953153e+00,1.757580511276500834e-01
1.626426900882093562e+01,9.698776061622808697e+00,2.533536590308693159e-01
1.423563527959417208e+01,5.202653475469057653e+00,4.034512225594610313e-01
1.085971501646232973e+01,6.935470883315085544e+00,2.925065849924390338e-01
3.709907682187256750e+00,9.145363807931147448e+00,1.087525713930712484e-01
7.088225920375922584e+00,2.014433858712538772e-01,7.926002583382690814e-01
4.088505535850572414e+00,1.199962561433619568e+00,5.651623506097054328e-01
1.232463625777435823e+01,7.257016200180332000e+00,2.964257324410125571e-01
1.644846910902212755e+01,2.953223789210780659e+00,5.536504721241173321e-01
5.099305815076513149e+00,3.136741911010222594e+00,3.903497615463515369e-01
1.848958209188019808e+01,6.566592272091212656e+00,3.680236391638280202e-01
1.191661944258047967e+01,8.314474516908832769e+00,2.569051276315800769e-01
1.630581612685243798e+01,2.408814104658472122e+00,5.937663340126624334e-01
1.296160572837750280e+01,6.615015353454936076e+00,3.274583083490206215e-01
5.547379187346895613e+00,8.086445063711659387e+00,1.706595264438089676e-01
1.858411623595570816e+01,5.006295233223291063e+00,4.387137403900923660e-01
1.837564765992584981e+01,5.730003047359677026e+00,4.031680584599408590e-01
8.347651551750432830e+00,5.742437562847483079e+00,3.071742071021157927e-01
1.519535620360436923e+01,3.947381398359486315e+00,4.813794270184121316e-01
1.600026439502640230e+01,6.299504714238802094e+00,3.646702475575361868e-01
1.167446550115322168e+01,1.725010610447773596e+00,6.354696456287044493e-01
1.015198951137785777e+01,8.038364648470629703e+00,2.457836057944348673e-01
8.122931662172312883e+00,6.591323990838393598e+00,2.670499582415886142e-01
1.108369618342753782e+01,3.189512989559784018e-01,7.914103557850925563e-01
6.209509366598743085e+00,5.685676896395785995e+00,2.667695799542529334e-01
4.432365271263094542e+00,7.489441822350954681e+00,1.602665602621535235e-01
1.182178650731954228e+01,3.411252629785590518e+00,4.927669365644337107e-01
9.695175619182281324e-01,6.428855317597875541e+00,5.605088156149500012e-02
1.021936838321047425e+01,4.375673763076694200e+00,4.097521838391650628e-01
1.676955026643770807e+01,1.719757115879897436e+00,6.505636935304618396e-01
6.843921232987861814e-01,5.587034868738252946e+00,4.923161950861762448e-02
1.671810636824171681e+01,8.118211543934450436e-01,7.328035170794855446e-01
1.922364609317094519e+01,7.646603510040975493e+00,3.316743213897297982e-01
2.011663994247541165e+00,1.883329788333710786e+00,3.339576101781471240e-01
1.544773502083141015e+00,6.106660015836926192e+00,9.045984910754088781e-02
7.030062471534765933e-01,3.561729817667527165e+00,8.725134556064825797e-02
1.167923514689056042e+01,5.838057408324731412e+00,3.484640708545367338e-01
8.166174150936427623e+00,3.528211746760746337e+00,4.359453616765257000e-01
1.350344503824232767e+01,2.515485409472827172e+00,5.745006137213753972e-01
3.746105022104825100e+00,5.767691142228625889e-01,6.519723571816679053e-01
1.401718155611147232e+01,2.634256190023141819e+00,5.675754165979222110e-01
8.540412360607128051e+00,1.477899130866542343e+00,6.351296939524185836e-01
1.899087704675470079e+01,4.867127279931557027e+00,4.474186977037284407e-01
1.382539681962511402e+01,1.366179953770119138e-01,8.101114258774498866e-01
1.173939104533892674e+01,4.747176740085237157e+00,4.055795017705794980e-01
1.069044251781198973e+01,6.975590901475522188e+00,2.889474498202944663e-01
8.348372986484884350e+00,9.472461304668266635e+00,1.840013629113618487e-01
2.286587357774165330e+00,5.985129470744832147e-01,5.515319340394740921e-01
1.607982119823572020e+01,1.065172382620871439e+00,7.092902856838917414e-01
1.299206147202712103e+01,5.375318919210577917e+00,3.841784812816139705e-01
