Co,Vm,Vm_noisy
3.710821643286573135e+01,-2.998445406757094950e-02,-2.889577447344368263e-02
3.730661322645290312e+01,-2.984134683268271915e-02,-3.101687234671613932e-02
3.750501002004008200e+01,-2.969886303046368956e-02,-2.909403754731990782e-02
3.770340681362725377e+01,-2.955699689405122746e-02,-3.009328817697273437e-02
3.790180360721443265e+01,-2.941574273761141459e-02,-2.956130802908968347e-02
3.810020040080160442e+01,-2.927509495482218463e-02,-2.909173485040811649e-02
3.829859719438877619e+01,-2.913504801739206715e-02,-2.887942127302371709e-02
3.849699398797595506e+01,-2.899559647361313330e-02,-2.960867682652634780e-02
3.869539078156312684e+01,-2.885673494694730723e-02,-2.953551003603526251e-02
3.889378757515029861e+01,-2.871845813464542208e-02,-2.883346859765399672e-02
3.909218436873747748e+01,-2.858076080639760513e-02,-3.012439447033970347e-02
3.929058116232464926e+01,-2.844363780301454453e-02,-2.757696101626338700e-02
3.948897795591182103e+01,-2.830708403513866600e-02,-2.551632609426163559e-02
3.968737474949899990e+01,-2.817109448198426222e-02,-2.831013630292241942e-02
3.988577154308617168e+01,-2.803566419010613056e-02,-2.777899013077436696e-02
4.008416833667335055e+01,-2.790078827219561949e-02,-2.765306523388199808e-02
4.028256513026052232e+01,-2.776646190590349728e-02,-2.690774303610185894e-02
4.048096192384769410e+01,-2.763268033268896987e-02,-2.761861719646589372e-02
4.067935871743487297e+01,-2.749943885669401886e-02,-2.701626260171254013e-02
4.087775551102204474e+01,-2.736673284364264311e-02,-2.884771189679340153e-02
4.107615230460921651e+01,-2.723455771976396669e-02,-2.518640315868002355e-02
4.127454909819639539e+01,-2.710290897073893215e-02,-2.767457580078835216e-02
4.147294589178356716e+01,-2.697178214066985741e-02,-2.698594808009502702e-02
4.167134268537073893e+01,-2.684117283107217630e-02,-2.754856339930547918e-02
4.186973947895791781e+01,-2.671107669988788749e-02,-2.618781281096507069e-02
4.206813627254508958e+01,-2.658148946052012532e-02,-2.764084251027235789e-02
4.226653306613226846e+01,-2.645240688088831144e-02,-2.467879102390697563e-02
4.246492985971944023e+01,-2.632382478250336680e-02,-2.632220355535509065e-02
4.266332665330661200e+01,-2.619573903956249131e-02,-2.682281424450956575e-02
4.286172344689379088e+01,-2.606814557806291441e-02,-2.503691487160294993e-02
4.306012024048096265e+01,-2.594104037493432866e-02,-2.558934253891280430e-02
4.325851703406813442e+01,-2.581441945718938522e-02,-2.481174451262586206e-02
4.345691382765531330e+01,-2.568827890109180376e-02,-2.634732493002427470e-02
4.365531062124248507e+01,-2.556261483134183651e-02,-2.541896373287498914e-02
4.385370741482965684e+01,-2.543742342027827813e-02,-2.562749531633067013e-02
4.405210420841683572e+01,-2.531270088709719826e-02,-2.538145164398791787e-02
4.425050100200400749e+01,-2.518844349708629013e-02,-2.397493485269197588e-02
4.444889779559118637e+01,-2.506464756087508489e-02,-2.688522413304950814e-02
4.464729458917835814e+01,-2.494130943370021641e-02,-2.596712458651676686e-02
4.484569138276552991e+01,-2.481842551468563599e-02,-2.405787943801188447e-02
4.504408817635270879e+01,-2.469599224613710023e-02,-2.351350120638154989e-02
4.524248496993988056e+01,-2.457400611285116485e-02,-2.705051282181316144e-02
4.544088176352705233e+01,-2.445246364143748366e-02,-2.323026796678723249e-02
4.563927855711423121e+01,-2.433136139965504791e-02,-2.238215150399346792e-02
4.583767535070140298e+01,-2.421069599576122777e-02,-2.306440060122515873e-02
4.603607214428857475e+01,-2.409046407787378621e-02,-2.505706738193643618e-02
4.623446893787575362e+01,-2.397066233334546950e-02,-2.291218174637572186e-02
4.643286573146292540e+01,-2.385128748815073738e-02,-2.392017138940170234e-02
4.663126252505010427e+01,-2.373233630628443849e-02,-2.328080067599561792e-02
4.682965931863727604e+01,-2.361380558917226119e-02,-2.452909786911077611e-02
4.702805611222444782e+01,-2.349569217509250504e-02,-2.379349852006721125e-02
4.722645290581162669e+01,-2.337799293860901365e-02,-2.227544221996115986e-02
4.742484969939879846e+01,-2.326070479001492858e-02,-2.392975402667006993e-02
4.762324649298597024e+01,-2.314382467478724031e-02,-2.345200435447651610e-02
4.782164328657314911e+01,-2.302734957305146296e-02,-2.354250118676353559e-02
4.802004008016032088e+01,-2.291127649905676592e-02,-2.413678887367405254e-02
4.821843687374749265e+01,-2.279560250066076446e-02,-2.277955520365117920e-02
4.841683366733467153e+01,-2.268032465882413237e-02,-2.214443235098152718e-02
4.861523046092184330e+01,-2.256544008711477978e-02,-2.385925521118429163e-02
4.881362725450902218e+01,-2.245094593122102036e-02,-2.398477689318645814e-02
4.901202404809619395e+01,-2.233683936847411650e-02,-2.223556186574083063e-02
4.921042084168336572e+01,-2.222311760737947020e-02,-2.310292319316380877e-02
4.940881763527054460e+01,-2.210977788715655715e-02,-2.284770874279510450e-02
4.960721442885771637e+01,-2.199681747728726364e-02,-2.246956481558629384e-02
4.980561122244488814e+01,-2.188423367707270292e-02,-2.240039064035496616e-02
5.000400801603206702e+01,-2.177202381519779614e-02,-2.153316802521703516e-02
5.020240480961923879e+01,-2.166018524930411748e-02,-2.138363935710377306e-02
5.040080160320641056e+01,-2.154871536557024028e-02,-2.221506655650330384e-02
5.059919839679358944e+01,-2.143761157829984429e-02,-2.210268993209838981e-02
5.079759519038076121e+01,-2.132687132951713305e-02,-2.197268928755695405e-02
5.099599198396794009e+01,-2.121649208856952670e-02,-2.133202357849215899e-02
5.119438877755511186e+01,-2.110647135173750188e-02,-2.016026695801796317e-02
5.139278557114228363e+01,-2.099680664185134618e-02,-2.138269412557793417e-02
5.159118236472946251e+01,-2.088749550791474743e-02,-2.161649721217842601e-02
5.178957915831663428e+01,-2.077853552473499232e-02,-2.090600191846772246e-02
5.198797595190380605e+01,-2.066992429255972222e-02,-2.070403086683938673e-02
5.218637274549098493e+01,-2.056165943672005544e-02,-2.083491075098724277e-02
5.238476953907815670e+01,-2.045373860728000315e-02,-2.059987472410745521e-02
5.258316633266532847e+01,-2.034615947869188382e-02,-2.029410098073315682e-02
5.278156312625250735e+01,-2.023891974945788916e-02,-2.152570282410587801e-02
5.297995991983967912e+01,-2.013201714179733981e-02,-1.837415834403774081e-02
5.317835671342685799e+01,-2.002544940131980797e-02,-2.213837522306863828e-02
5.337675350701402976e+01,-1.991921429670390556e-02,-2.106810701803858363e-02
5.357515030060120154e+01,-1.981330961938130783e-02,-1.985331507803455783e-02
5.377354709418838041e+01,-1.970773318322656398e-02,-1.971011112910621421e-02
5.397194388777555218e+01,-1.960248282425184133e-02,-2.059910163168456390e-02
5.417034068136272396e+01,-1.949755640030710960e-02,-2.063568498352072803e-02
5.436873747494990283e+01,-1.939295179078523793e-02,-2.034059242100650158e-02
5.456713426853707460e+01,-1.928866689633204623e-02,-1.848041293156285625e-02
5.476553106212424638e+01,-1.918469963856141505e-02,-1.995593792132507871e-02
5.496392785571142525e+01,-1.908104795977494730e-02,-1.868297276935076967e-02
5.516232464929859702e+01,-1.897770982268641091e-02,-1.930042913880125610e-02
5.536072144288577590e+01,-1.887468321015074377e-02,-1.971559925087784312e-02
5.555911823647294767e+01,-1.877196612489764188e-02,-1.950419138236779079e-02
5.575751503006011944e+01,-1.866955658926930731e-02,-1.958563900751440767e-02
5.595591182364729832e+01,-1.856745264496278622e-02,-1.920208499951635978e-02
5.615430861723447009e+01,-1.846565235277639050e-02,-1.712867324628456617e-02
5.635270541082164186e+01,-1.836415379236028961e-02,-1.915553607544411702e-02
5.655110220440882074e+01,-1.826295506197114782e-02,-1.663284367364331606e-02
5.674949899799599251e+01,-1.816205427823081031e-02,-1.747489635072939709e-02
5.694789579158316428e+01,-1.806144957588881952e-02,-1.795969361008837445e-02
5.714629258517034316e+01,-1.796113910758885893e-02,-1.751124028433125035e-02
5.734468937875751493e+01,-1.786112104363887093e-02,-1.616959570097183455e-02
5.754308617234469381e+01,-1.776139357178483161e-02,-1.793054628871711131e-02
5.774148296593186558e+01,-1.766195489698833485e-02,-1.801893234050592346e-02
5.793987975951903735e+01,-1.756280324120748637e-02,-1.648551382965697185e-02
5.813827655310621623e+01,-1.746393684318139211e-02,-1.730761084590418802e-02
5.833667334669338800e+01,-1.736535395821808825e-02,-1.654807207506003505e-02
5.853507014028055977e+01,-1.726705285798579154e-02,-1.662275332100566355e-02
5.873346693386773865e+01,-1.716903183030731028e-02,-1.881937974787207396e-02
5.893186372745491042e+01,-1.707128917895793865e-02,-1.606712852471681857e-02
5.913026052104208219e+01,-1.697382322346625491e-02,-1.828025317860634477e-02
5.932865731462926107e+01,-1.687663229891817745e-02,-1.703530637279752555e-02
5.952705410821643284e+01,-1.677971475576402541e-02,-1.449765829118286609e-02
5.972545090180361171e+01,-1.668306895962858721e-02,-1.706730430422122649e-02
5.992384769539078349e+01,-1.658669329112400989e-02,-1.713524647357994590e-02
6.012224448897795526e+01,-1.649058614566574835e-02,-1.649453613133450638e-02
6.032064128256513413e+01,-1.639474593329121738e-02,-1.815021421547090980e-02
6.051903807615230590e+01,-1.629917107848124352e-02,-1.643216324216104432e-02
6.071743486973947768e+01,-1.620386001998428901e-02,-1.592853662289291442e-02
6.091583166332665655e+01,-1.610881121064321186e-02,-1.640581736488561093e-02
6.111422845691382832e+01,-1.601402311722485011e-02,-1.477154815230544496e-02
6.131262525050100010e+01,-1.591949422025202773e-02,-1.600770559198124235e-02
6.151102204408817897e+01,-1.582522301383814528e-02,-1.523872432524370560e-02
6.170941883767535074e+01,-1.573120800552428589e-02,-1.593067420579455731e-02
6.190781563126252962e+01,-1.563744771611864579e-02,-1.463624853031888010e-02
6.210621242484970139e+01,-1.554394067953857386e-02,-1.579657697832444543e-02
6.230460921843687316e+01,-1.545068544265470502e-02,-1.667429766516586448e-02
6.250300601202405204e+01,-1.535768056513761755e-02,-1.351945598919147493e-02
6.270140280561122381e+01,-1.526492461930665373e-02,-1.438778000868293737e-02
6.289979959919839558e+01,-1.517241618998101463e-02,-1.585952389464611104e-02
6.309819639278557446e+01,-1.508015387433297473e-02,-1.522695258608201298e-02
6.329659318637274623e+01,-1.498813628174337602e-02,-1.612975383969456750e-02
6.349498997995991800e+01,-1.489636203365909267e-02,-1.450693639983920320e-02
6.369338677354709688e+01,-1.480482976345267460e-02,-1.421846363206659934e-02
6.389178356713426865e+01,-1.471353811628405527e-02,-1.500417122410250582e-02
6.409018036072144753e+01,-1.462248574896407756e-02,-1.482322323318462087e-02
6.428857715430862640e+01,-1.453167132982025392e-02,-1.565513771737839580e-02
6.448697394789579107e+01,-1.444109353856429939e-02,-1.503275158235920991e-02
6.468537074148296995e+01,-1.435075106616149482e-02,-1.327401100778588180e-02
6.488376753507014882e+01,-1.426064261470221840e-02,-1.328645684685734497e-02
6.508216432865731349e+01,-1.417076689727496223e-02,-1.475043682429739815e-02
6.528056112224449237e+01,-1.408112263784140096e-02,-1.602241391272994989e-02
6.547895791583167124e+01,-1.399170857111314142e-02,-1.359677785552552629e-02
6.567735470941883591e+01,-1.390252344243018967e-02,-1.418169391524963865e-02
6.587575150300601479e+01,-1.381356600764123074e-02,-1.423073080702756329e-02
6.607414829659319366e+01,-1.372483503298551309e-02,-1.370593432753559882e-02
6.627254509018035833e+01,-1.363632929497643302e-02,-1.310711807204960853e-02
6.647094188376753721e+01,-1.354804758028670987e-02,-1.487802697917513760e-02
6.666933867735471608e+01,-1.345998868563520919e-02,-1.347345615700859187e-02
6.686773547094188075e+01,-1.337215141767533408e-02,-1.283233614122041011e-02
6.706613226452905963e+01,-1.328453459288493621e-02,-1.261782209897860385e-02
6.726452905811623850e+01,-1.319713703745781230e-02,-1.403617148565052160e-02
6.746292585170340317e+01,-1.310995758719660925e-02,-1.349193649437899038e-02
6.766132264529058205e+01,-1.302299508740725406e-02,-1.324865820403506138e-02
6.785971943887776092e+01,-1.293624839279489298e-02,-1.339376664264661961e-02
6.805811623246492559e+01,-1.284971636736117681e-02,-1.257229059898291521e-02
6.825651302605210446e+01,-1.276339788430291312e-02,-1.382804441860402758e-02
6.845490981963928334e+01,-1.267729182591222775e-02,-1.355548517887430679e-02
6.865330661322644801e+01,-1.259139708347799085e-02,-1.364592842786804816e-02
6.885170340681362688e+01,-1.250571255718857348e-02,-1.317992637696538578e-02
6.905010020040080576e+01,-1.242023715603599379e-02,-1.184682830612058223e-02
6.924849699398797043e+01,-1.233496979772129472e-02,-1.046715929365902437e-02
6.944689378757514930e+01,-1.224990940856111182e-02,-1.160422462073649498e-02
6.964529058116232818e+01,-1.216505492339575202e-02,-1.217065161468789021e-02
6.984368737474950706e+01,-1.208040528549816743e-02,-1.062149402259522646e-02
7.004208416833667172e+01,-1.199595944648447141e-02,-1.114555679260396948e-02
7.024048096192385060e+01,-1.191171636622529936e-02,-1.440465933103825084e-02
7.043887775551102948e+01,-1.182767501275874475e-02,-1.087090567808660785e-02
7.063727454909819414e+01,-1.174383436220401145e-02,-1.156016985987564499e-02
7.083567134268537302e+01,-1.166019339867660487e-02,-1.189917524300349722e-02
7.103406813627255190e+01,-1.157675111420435228e-02,-1.073359519642372306e-02
7.123246492985971656e+01,-1.149350650864463912e-02,-1.354445845221044845e-02
7.143086172344689544e+01,-1.141045858960277118e-02,-1.321455883285939034e-02
7.162925851703407432e+01,-1.132760637235133254e-02,-9.491964865076946145e-03
7.182765531062123898e+01,-1.124494887975053918e-02,-9.478795243915235161e-03
7.202605210420841786e+01,-1.116248514216984164e-02,-1.276912755643032707e-02
7.222444889779559674e+01,-1.108021419741027011e-02,-1.191447099913400462e-02
7.242284569138276140e+01,-1.099813509062795569e-02,-1.015014240114468086e-02
7.262124248496994028e+01,-1.091624687425863868e-02,-1.299617747563454155e-02
7.281963927855711916e+01,-1.083454860794302692e-02,-1.190921634683421958e-02
7.301803607214428382e+01,-1.075303935845326256e-02,-1.189933772477859419e-02
7.321643286573146270e+01,-1.067171819962016432e-02,-1.019543236317255533e-02
7.341482965931864157e+01,-1.059058421226154699e-02,-1.078239089298056903e-02
7.361322645290580624e+01,-1.050963648411143599e-02,-1.025329342433034356e-02
