p_0,f,P_rad
7.504898003560281763e-11,1.794656210995356750e+10,1.001827109590633214e+08
7.281750075558884611e-11,2.842519149730865097e+10,5.683596974130065441e+08
1.031133949526912515e-11,2.568594763019928360e+10,7.725988563888546079e+06
2.712455788563475183e-11,1.027985889749185753e+10,1.419865916450472781e+06
7.073133541185670307e-11,1.207447101536288452e+10,1.836155930942781642e+07
8.080868459873835567e-11,1.225272787701910591e+10,2.541054885843571648e+07
9.703092558019739095e-11,8.180691454049491882e+09,7.290838103778007440e+06
8.019908727276102460e-11,2.000701087376548386e+10,1.758704845124467909e+08
3.408221946893655553e-11,2.011996357619611359e+10,3.247568099923111871e+07
4.207527738322831141e-11,1.562762117458608246e+10,1.817298421009363607e+07
8.178343647765972970e-11,2.750925094853807831e+10,6.327120562971948385e+08
5.801127366862013805e-11,8.664767807162958145e+09,3.279539160755402409e+06
3.160412041753450987e-11,1.024655590958750343e+10,1.902731328693480231e+06
3.987971598036912973e-11,3.461488179509086132e+09,3.948692364318799810e+04
4.101158349091299650e-11,2.184217831309054947e+10,6.497027319502199441e+07
5.246723449039575187e-11,2.486375108205603600e+09,1.819433330138199744e+04
9.869954976069963867e-11,7.157872312775547028e+09,4.421994587016639300e+06
4.342231148159776163e-11,9.747781614367103577e+09,2.942362952070547268e+06
3.428515576860635721e-11,1.243914976603863525e+10,4.858372466115171090e+06
4.527027505720807570e-11,2.104677621901499176e+10,6.842304479644551873e+07
8.295153043773205032e-11,2.373499110446919250e+10,3.679424099014203548e+08
1.695253199261224134e-11,1.875865827094156647e+10,6.091449340012867004e+06
7.778280177452483759e-11,6.444098351769223213e+09,1.804228336093984311e+06
9.064206147822613853e-11,2.577926098248118591e+10,6.054359549763615131e+08
3.944906316666211287e-11,1.625036939306443024e+10,1.866184422152299434e+07
9.552447335286421214e-11,2.365559327318959808e+10,4.815993366028444767e+08
9.062119876698436554e-11,1.359976832160410118e+10,4.845352071887935698e+07
9.766555116208096906e-11,8.669661146625194550e+09,9.316465830743176863e+06
9.651369258773371646e-11,2.078563079478071976e+10,2.960780602757578492e+08
3.852014032627658775e-11,9.604254948389253616e+09,2.182204069507897366e+06
9.444147838388259202e-11,1.650296991958968353e+10,1.137204371484827101e+08
2.903223368234222948e-11,2.300742656973890686e+10,3.991175164849096537e+07
6.603888426828043249e-11,1.731158932709818649e+10,6.724128366468830407e+07
6.385386535228967609e-11,5.697063519715709686e+09,7.427952466788482852e+05
3.513007468562197270e-11,1.126434679613562012e+10,3.432268716933805030e+06
8.442474660664993533e-11,8.636400056341081619e+09,6.855406457966722548e+06
1.668865859226893785e-11,2.741611693688801575e+10,2.600646035058869421e+07
9.287238724966878997e-11,2.903222367679399109e+10,1.001774732762703776e+09
1.877904215965698464e-11,1.201296615578965569e+10,1.268168177592588356e+06
9.364200218954327211e-11,2.528289522141666794e+10,5.993686159144593477e+08
1.643427089849077194e-11,2.989275046308175278e+10,3.502864544447850436e+07
7.596207179854570248e-11,6.809320043431603432e+09,2.145228267226286232e+06
2.331024098064455367e-11,3.344509124570382595e+09,1.175764623499973823e+04
2.114451309407977961e-11,1.861958530382797623e+10,9.201362296792650595e+06
4.132810441858650813e-11,2.469910623140583420e+10,1.066360608374009728e+08
2.012519525096850531e-11,1.543285483181842804e+10,3.955249400930980220e+06
1.285449078230166032e-11,2.677606600432952499e+10,1.409284895816625841e+07
1.927059596384292408e-11,8.640281602463953018e+09,3.578196851904980140e+05
1.753417317955550256e-11,1.861178380536979675e+10,6.316938613448908553e+06
9.367980584118006644e-11,2.155989981733384705e+10,3.221113123336622119e+08
9.508143113160750029e-11,1.187218837961679077e+10,3.101545809504975379e+07
3.078768013528902378e-11,2.481137374326032639e+10,6.022992927212182432e+07
6.880925954416302597e-11,1.863142645914576340e+10,9.768857502310486138e+07
1.687414206299268805e-11,1.916094734131110382e+10,6.563822251440286636e+06
5.078606701335242477e-11,8.717866543391424179e+09,2.575643919166521169e+06
6.503014192329729810e-11,1.983323539661862946e+10,1.117190448110076338e+08
8.198998383184300567e-11,6.830143624503003120e+09,2.529910590869568754e+06
9.005606583266721788e-11,1.012159238159953690e+10,1.471018189892206527e+07
1.761449848286160941e-11,2.675601674319862366e+10,2.638636381503093243e+07
5.820685823195701872e-11,7.610429948075532913e+09,1.965243006576166488e+06
8.280303264980384707e-11,2.853709397420313644e+10,7.459914623660359383e+08
3.318991521545378247e-11,2.416431255535311127e+10,6.316400781191203743e+07
2.977273011669528373e-11,1.298293403176862144e+10,4.345915019449313171e+06
9.767573766331028504e-11,7.467508043233284950e+09,5.129966391135218553e+06
7.272636374783035701e-11,3.298505619343543053e+09,1.082803856451467582e+05
2.451539641609860349e-11,2.243533998377116776e+10,2.578798974190524966e+07
2.829485174558113750e-11,2.806925617512289429e+10,8.179411724385124445e+07
6.368292645055251254e-11,1.778375360110089111e+10,6.957511428454674780e+07
8.047108475845384601e-11,8.544066104789891243e+09,5.966344155903081410e+06
9.579229726131349070e-11,8.639859083051959991e+09,8.839957918722752482e+06
6.021399046467376991e-11,1.876854398107631302e+10,7.701087149987530708e+07
3.211550725891595765e-11,1.186888751210462570e+10,3.534549671302862931e+06
3.266310068995596914e-11,2.602396700804848099e+10,8.153849834413012862e+07
9.903097917613591941e-11,2.149941746846112061e+10,3.560096362311276793e+08
9.100259926605497022e-11,9.656393688439413071e+09,1.244589222055429593e+07
6.032120810850155647e-11,2.728957183593777180e+09,3.489967642322160100e+04
5.442017647895687384e-11,1.167918861962858200e+10,9.516554351776223630e+06
2.738081088946663326e-11,2.086686181588225937e+10,2.419868002084612474e+07
5.101729090283409397e-11,2.442817634397044373e+10,1.556817917082499862e+08
7.456708277892466924e-11,1.822689648844879913e+10,1.051672644917238951e+08
2.996450879213365862e-11,2.346712288183733749e+10,4.593219998784270138e+07
4.137105289312362047e-11,2.558858917784008026e+10,1.225580537066482753e+08
4.034971023634112912e-11,6.102607298041970253e+09,3.905045482085252879e+05
1.519880458475433233e-11,1.748661506473433304e+10,3.706766151782189962e+06
6.928721050130449236e-11,2.819766879255343246e+10,4.990790340373077989e+08
2.984372002882200256e-11,2.031183118267723083e+10,2.585043128943697363e+07
9.160972318950817295e-11,1.586747319844160080e+10,9.153277365668460727e+07
9.891278233844748840e-11,1.051173138934405518e+10,2.064138375379648060e+07
1.421792450707841012e-11,7.864615826279226303e+09,1.337209847501908371e+05
8.283437475329581077e-11,2.137241216774360657e+10,2.433470853226127923e+08
3.602600368559196199e-11,1.426678978164662170e+10,9.268529273887621239e+06
5.618932405919509261e-11,2.592206019263367462e+10,2.376730260458925366e+08
7.420422807705403007e-11,8.864393908870046616e+09,5.877549880818177946e+06
7.243943562563614436e-11,4.415440752517401695e+09,3.449416920146888588e+05
6.880271798263295806e-11,2.491820771290909958e+10,3.058505204652094245e+08
3.183202918002455429e-11,1.678009008163243294e+09,1.389296665516020539e+03
1.322623060528451869e-11,2.260531799617312622e+10,7.731268675812709145e+06
8.530594329490937037e-11,2.057985137039384842e+10,2.224149611374588311e+08
4.457256359068216029e-11,1.276610905016320992e+10,9.107300294687110931e+06
8.793514306695602136e-11,2.451755360733879471e+10,4.691292034128208160e+08
7.227211187239481867e-11,2.170171208954169083e+10,1.967165002456604242e+08
4.045932773103942713e-11,6.228507544361739159e+09,4.260437462501772097e+05
3.878974101032213649e-11,6.467957485076073647e+09,4.553836708295972203e+05
4.792337619425883496e-11,2.247263666752826309e+10,9.918832573794279993e+07
6.553564812620675461e-11,2.258227478025160599e+10,1.890598813058230877e+08
5.990727456905654339e-11,1.726145360865197372e+10,5.470102128335015476e+07
7.933319505173998091e-11,1.982538854503721237e+10,1.660080327190762758e+08
8.140653313539013273e-11,9.627153661875375748e+09,9.839483188475793228e+06
3.882473507690317659e-11,9.071780013039102554e+09,1.764859730216785101e+06
3.467570039875169680e-11,2.518089421169188690e+10,8.091019142040418088e+07
5.619840228179170195e-11,1.404265323385912323e+10,2.117444357031775638e+07
2.890512438122469004e-11,1.257060892362691689e+10,3.601249696894064546e+06
5.458075429282646325e-11,1.515993916913639641e+10,2.709704027563288435e+07
5.940371496604394059e-11,2.802469924830971909e+10,3.583464826350214481e+08
2.897414817680364697e-11,1.652815475684548950e+10,1.076878334966701269e+07
6.298133699612596562e-11,2.520628280155568695e+10,2.679611914805088043e+08
6.772178201011873987e-11,3.161606004815226078e+09,7.924726579367836530e+04
2.023401425930751356e-11,9.839123194641376495e+09,6.631704311551238643e+05
8.426594705653300294e-11,3.019050232716740608e+09,1.020190915048156166e+05
5.224820482451362488e-11,1.834021164790483856e+10,5.291688203299243748e+07
4.254865726980166645e-11,1.284246738635880089e+10,8.498893570466084406e+06
6.023169709695201621e-11,9.914460786555765152e+09,6.058318267594092526e+06
2.038493168009359668e-11,1.428845411531469536e+10,2.985546171138653532e+06
5.487363050691984302e-11,6.659186876225769043e+09,1.023957340930670267e+06
1.962751602308009530e-11,2.658040272498239517e+10,3.194288024254383147e+07
1.902325447295700435e-11,1.879177913818975067e+10,7.724203441244916990e+06
9.058492660886943713e-11,2.165808195188333130e+10,3.066042944610139132e+08
6.291271107475176931e-11,2.388002456482784653e+10,2.167303178171482384e+08
7.663957392171002341e-11,2.348852530761444473e+10,3.015464346538533568e+08
2.344187743765224042e-11,1.704443309924293327e+10,7.965315634515541606e+06
1.517667942424585805e-11,2.625480323709791565e+10,1.821330768638734892e+07
5.152408038358695641e-11,2.750944068106564331e+10,2.511350666470583677e+08
3.788794539471505350e-11,1.400200755559108925e+10,9.513651705485289916e+06
1.756342093217288217e-11,2.060011485507651138e+10,9.464722707637641579e+06
2.566524763960140122e-11,5.202486180391921043e+09,8.345081558368838159e+04
6.319881479476898708e-11,7.210753020910902023e+09,1.867197424710949184e+06
1.698447635339561827e-11,4.814798165869889259e+09,2.681112023596702420e+04
9.482201529125724256e-11,1.523233884026516151e+10,8.334895080431273580e+07
1.097836728702085911e-11,1.449785504476525879e+10,9.176194951486255741e+05
4.301977554860703930e-11,1.793052800592234421e+10,3.280199655398409814e+07
4.674586406699896429e-11,1.155319716333487701e+10,6.724077336723815650e+06
2.754188051109257527e-11,1.275444149222086525e+10,3.464629012716091704e+06
7.384879558404089264e-11,1.138536789490779877e+10,1.582883791804326139e+07
9.568526644888120656e-11,7.656307584931566238e+09,5.439968608348715119e+06
3.955889999147311387e-11,9.338939612309152603e+09,2.057662060199019499e+06
1.717911289451323744e-11,1.440228379114285469e+09,2.195912851491102344e+02
3.678262529839381040e-11,7.118093506178475380e+09,6.006118261051013833e+05
2.170596746846081536e-11,1.813948937865128708e+10,8.743206765887845308e+06
8.633407133614817590e-11,2.063784669274211121e+10,2.303486352703483105e+08
3.577910690148248500e-11,1.232977335240866899e+09,5.116426614833515600e+02
6.410580486581675204e-11,2.769096688384954071e+10,3.986620801346871257e+08
3.302668316036078714e-11,5.870353275656603813e+09,2.240137593673353549e+05
1.340655479356224111e-11,2.017490890314780045e+10,5.079368777454260737e+06
5.693844712872965433e-11,9.476459719305492401e+09,4.519346837855582125e+06
7.829636381095779565e-11,2.530050377304578400e+10,4.201521223874239922e+08
8.586565339919969115e-11,9.495062694441774368e+09,1.035876811081902310e+07
3.700110303847561961e-11,3.293772036768754005e+09,2.786766673069473109e+04
1.658462563504033088e-11,1.623942832254611206e+10,3.289496555096086580e+06
3.368460318872496108e-11,9.933992481225936890e+09,1.909769878444808535e+06
5.340785144166225055e-11,2.822198742380059242e+09,3.129359889665815717e+04
9.068929062102949989e-11,2.405741265435963058e+10,4.635258518870297670e+08
8.456017395008258418e-11,2.286156464214492798e+10,3.302702304390651584e+08
2.649541143782238083e-11,1.136615237616468811e+10,2.023826178872270742e+06
5.928881380235025585e-11,6.336199156472165108e+09,9.798039747095362982e+05
6.028039076704635572e-11,1.366973223737358475e+10,2.188294354929596186e+07
4.451615538977687702e-11,2.331699644324613953e+10,9.886820604354622960e+07
6.217860468025579121e-11,4.101784674113753796e+09,1.892660485386909859e+05
9.383778690618727986e-11,1.123312986235478783e+10,2.421943832227949798e+07
1.962885919929767355e-11,2.481044383805157089e+10,2.447853224653800949e+07
9.451651941849988237e-11,2.071170275373683548e+10,2.799940320318328142e+08
5.832811468495979602e-11,3.432957767761119366e+09,8.171981778683158336e+04
7.514349301657726034e-11,2.646914295037936020e+10,4.606984900032042861e+08
4.160287443688180786e-11,2.425332601701947403e+10,1.006740479681499302e+08
1.438349605854717487e-11,3.832977655559675217e+09,7.722767669825385383e+03
2.825917937082568473e-11,9.308152584144018173e+09,1.036267269213663065e+06
2.664804586826589696e-11,1.278898010492251205e+10,3.278593969063966535e+06
5.370025242374523052e-11,2.460538593831858444e+10,1.774001108430838883e+08
5.352120490283148507e-11,1.670699804240616798e+10,3.835060945178294927e+07
6.542480987457353399e-11,1.340084455496276474e+10,2.381361325439620391e+07
5.880629736734399839e-11,1.668265814430537224e+10,4.603118800474424660e+07
9.081252039013611867e-11,9.494823207847654343e+09,1.158555445956069790e+07
8.415294906881257781e-11,2.004889979239629507e+09,1.978753072273211365e+04
8.510072272926061191e-11,5.581136735463680267e+09,1.215203977333519608e+06
6.710746512096256801e-11,2.762184356390227127e+10,4.327152978026058674e+08
9.715607619440463406e-11,1.766872041081354141e+10,1.578223389923875630e+08
9.931023733680668937e-11,1.404055644618616867e+10,6.608357926569387317e+07
1.017504290504179537e-11,1.738691735977615738e+10,1.624029170841044979e+06
5.506464224849386365e-11,1.656372341168828011e+10,3.922848807548814267e+07
2.601745607455018848e-11,2.079892900311923218e+10,2.157009027683339640e+07
9.311387441484408190e-11,1.942829086805114746e+10,2.111222643766700029e+08
3.271765666960470461e-11,8.025593121945002556e+09,7.678567335156876361e+05
8.488231841667797986e-11,1.934799797645948648e+09,1.746099535545246908e+04
4.550126086186292070e-11,9.746305193118614197e+09,3.228897654828165658e+06
1.627185132389714281e-11,1.400814328837487984e+10,1.757833185919079697e+06
4.961349284195821036e-11,2.750812407470540237e+10,2.328128422542431653e+08
7.002221012953630658e-11,1.146347171877742958e+10,1.462492023690783791e+07
6.625723918495498865e-11,4.994923296375139236e+09,4.725843572868708288e+05
5.532947799711998358e-11,2.789743231296682358e+10,3.055246480261843204e+08
2.513186493859112467e-11,5.048642100243238449e+09,7.096509955554764019e+04
9.909148442507598782e-11,2.847778069175379181e+10,1.059932012393115640e+09
7.078983700644877587e-11,9.506193645722883224e+09,7.073672810832363553e+06
7.100214689718874486e-11,1.284845709805388069e+10,2.371055963605390489e+07
2.449039373595217297e-11,1.737932081756062984e+09,9.462637454519521043e+02
8.844187942773636077e-11,1.238613795444541693e+09,3.183808820383480906e+03
3.042443879550254800e-11,9.099145080610614777e+09,1.096902291254314594e+06
5.654508206092212915e-11,7.184496715075479507e+09,1.473079083723295713e+06
1.548037373517537766e-11,2.157012976265605164e+10,8.812241671760318801e+06
6.658372594360644150e-11,2.070463625565613937e+10,1.387668455362941623e+08
7.054945105848256538e-11,2.274057206063745499e+10,2.251685299927111268e+08
9.002564150532698432e-11,1.628816786208574677e+10,9.809019449410934746e+07
7.333995358326908423e-11,2.252658134738325882e+10,2.344907098552391529e+08
8.514331014136735159e-11,2.931152638677846909e+10,8.730501742048909664e+08
3.906536524313779896e-11,5.382830738794140816e+09,2.215751027719115373e+05
9.433687489015473771e-11,2.177357398219913483e+10,3.395474688952049613e+08
2.759652769843591378e-11,1.310903930040441513e+10,3.880644033725312911e+06
1.192025012104753140e-11,5.704785622454206467e+09,2.602665932481967684e+04
7.617578811718391204e-11,2.349608813162728119e+10,2.982823560956660509e+08
8.227875344905091540e-11,2.903723224304148102e+10,7.867851234289691448e+08
8.645979781039217775e-11,6.488006584909066200e+09,2.290593861035069451e+06
2.744480668807000395e-11,2.716913250915965652e+10,6.793624408842000365e+07
9.129525427972602414e-11,2.441529728974747467e+10,4.975183389524602294e+08
6.722982071631490973e-11,2.800992801415194702e+10,4.580643018153981566e+08
1.625005375160790255e-11,1.633599754144851494e+10,3.233447461800108198e+06
9.498715863877364625e-11,2.129149154958319473e+10,3.152512278232108951e+08
4.136681217901836663e-11,2.592723396739624405e+10,1.289172212286580056e+08
2.683491595469831985e-11,1.944160993916272354e+10,1.758255816063892469e+07
4.516016325439528675e-11,1.827319919926673126e+10,3.896400364545481652e+07
7.630594705989878388e-11,4.895805811616479874e+09,5.785107393372828374e+05
6.153582341275941702e-11,1.715523261468135834e+10,5.631822105992384255e+07
8.378485160364399201e-11,2.490726406271386337e+10,4.527818791117411852e+08
6.174879863788947767e-11,3.027844624675599098e+09,5.542265047066428087e+04
8.895658588898782768e-11,1.396970723277631998e+09,5.211868316672604124e+03
3.119159842904825947e-11,2.224628289173178482e+10,4.038416169197043777e+07
4.940685594133703100e-11,9.192049776476905823e+09,3.012554385122631676e+06
5.728185656772240487e-11,2.884757228036830902e+10,3.719839296252046227e+08
2.017506993446461182e-11,1.455582998201967049e+10,3.148646122950342949e+06
7.291955720461871314e-11,1.662066206145393181e+10,6.973760450201582909e+07
7.018597879310580896e-11,1.718401209150829315e+10,7.375373612118151784e+07
3.698499564130994860e-11,2.015197161328908920e+10,3.848375461406335235e+07
5.267950555419279093e-11,1.481882859613824844e+10,2.305481433046153188e+07
9.691159395956834923e-11,1.782668756246315765e+10,1.626719713934855461e+08
7.160546621433299676e-11,1.804166775351084900e+10,9.313138449780039489e+07
6.653811888602314877e-11,1.689570633804577255e+10,6.197855048028210551e+07
4.620685229580953217e-11,8.887813711373779297e+09,2.303208382752567064e+06
5.554088477687771357e-11,2.440363088396473312e+10,1.837939931871517301e+08
9.320153868381359888e-11,1.469720649406578541e+09,7.009283802390669734e+03
6.902832718326023948e-11,2.106102917101502609e+10,1.595099787147995830e+08
8.269746195781973861e-11,4.958435121514946938e+09,7.149250086736186640e+05
6.956060083396598873e-11,2.463456457742716599e+10,2.990384590239243507e+08
1.613833740700542673e-11,2.723374847609157181e+10,2.370572791386847198e+07
2.513613476791397564e-11,1.103610833972010994e+10,1.619216888924130704e+06
1.500573398107088732e-11,2.001007527582711029e+10,6.160714901457176544e+06
2.955756340805880213e-11,2.305764005026435471e+10,4.172329961365305632e+07
1.506201341739130749e-11,4.054604643485248566e+09,1.060374812761805151e+04
8.211706016307914151e-11,2.219282676809712219e+10,2.772719798982246518e+08
9.531009972710688416e-11,1.318045192366841316e+10,4.730278638779615611e+07
3.064223775482313951e-11,1.074587075888091469e+10,2.163240355501450133e+06
2.051177038090432208e-11,2.172759085296285248e+10,1.591982600759984925e+07
4.842657396295901454e-11,6.051859652087104797e+09,5.440107027868553996e+05
5.408701966039943835e-11,5.659314283671347618e+09,5.189581809274802799e+05
8.063655633797153029e-11,5.007902842710124969e+09,7.072693251830346417e+05
4.595971762047265615e-11,2.021651452804248047e+10,6.018101770565970987e+07
8.570047080487018005e-11,1.438416135547290421e+10,5.419101240216870606e+07
9.639266268745208864e-11,2.785260208836142731e+10,9.216254484412910938e+08
4.424878747458728319e-11,3.203680070071099758e+09,3.566941893017124676e+04
9.540672277639229603e-11,1.382463312091372490e+10,5.733591370979034156e+07
4.617981932391309178e-11,4.838362198665720940e+09,2.021138864568301360e+05
7.833069856888808143e-11,2.496336001950343323e+10,3.992191726938505173e+08
7.333452278343022212e-11,1.060439697617637634e+10,1.175120705291255750e+07
3.460824428051076691e-11,5.999585451024125099e+09,2.683673400575370179e+05
1.356968387485621336e-11,1.797043083876314545e+10,3.292541789296377450e+06
3.607194998039931480e-11,1.725326316696040154e+09,1.993947111434321641e+03
2.006443499227483507e-11,2.718789628511033630e+10,3.640696896865709126e+07
6.285185708515878752e-11,2.323354409086269379e+10,1.943460147499876916e+08
1.156888425158602260e-11,1.614932943855374336e+10,1.565642328994948650e+06
7.302667794078758170e-11,1.180675928432555580e+10,1.789638346545857936e+07
6.060123756232665980e-11,6.676447269972561836e+09,1.261867692899801768e+06
5.176072731519258132e-11,2.883251903341944122e+10,3.031312155724555254e+08
9.750610887292151300e-11,1.845863637605812836e+10,1.890551424859471321e+08
8.351391027911609645e-11,2.875797591013912201e+10,7.814128228730170727e+08
1.099610113684133100e-11,1.675906290384605885e+09,1.649550284735222192e+02
1.481216204506532576e-11,1.461476300686199760e+10,1.724736951661014929e+06
6.573906247655310895e-11,5.233519185978715897e+09,5.606837445664562983e+05
7.594481246247384728e-11,1.407700419418575478e+10,3.904725336376546323e+07
7.073022596230859665e-11,7.535863980159422874e+09,2.789826941608877387e+06
2.081193238539949754e-11,1.434057067547574043e+10,3.157419442185305059e+06
7.504880643801481486e-11,2.833178858777112961e+10,5.962101082805646658e+08
8.495499775750944863e-11,1.002179879798205948e+10,1.258262973066155985e+07
6.689302950711188755e-11,1.016252520780525780e+10,8.248198045005436987e+06
7.903074953565728152e-11,1.021426145846257591e+10,1.174906455609694123e+07
4.671161923906316214e-11,1.462649615192975235e+10,1.720776563840528205e+07
2.625955930432398572e-11,2.362064477609878159e+10,3.618487695654929429e+07
7.980997324984062164e-11,1.710151247085253334e+10,9.356180260930065811e+07
1.899523141077767470e-11,1.182103576484736061e+10,1.216710497364541050e+06
2.132840679346809091e-11,1.245287274022178268e+10,1.888456310926624807e+06
7.990761736101434408e-11,1.299132383900168657e+09,3.145412612995411564e+03
1.182088076361339485e-11,1.219368325950521278e+10,5.333616630224491237e+05
2.523537085968481784e-11,2.206201539560662460e+10,2.558520692685941607e+07
6.812575540415399812e-11,1.657592891876429176e+10,6.022128586225309223e+07
5.674858180067077879e-11,1.493637413650032043e+10,2.760935808952592313e+07
7.458254744073019849e-11,9.539587288029560089e+09,7.962792221419973299e+06
3.789592452799783031e-11,2.549062787738776398e+10,1.013191252512882501e+08
8.310473421074796023e-11,2.912645057870614243e+10,8.120433241348073483e+08
7.393000880218470239e-11,1.608769507886026764e+10,6.297186444399412721e+07
5.866202771264371263e-11,2.111286556161375046e+10,1.163183636884520501e+08
2.632621564808306951e-11,2.752155504300033188e+10,6.567428052938901633e+07
4.160504185094638313e-11,1.584185819026636362e+09,1.885407328642769016e+03
2.803846724756540370e-11,4.479891428157496452e+09,5.476180265762461204e+04
6.528729965827599222e-11,2.204534698052296066e+10,1.707415619549909830e+08
8.393779999055234982e-11,9.564348988711263657e+09,1.019075851340817846e+07
3.260992579682845399e-11,1.009655154192964554e+10,1.909818956623776816e+06
9.316896423463406807e-11,2.004311758906451797e+10,2.390490914661595225e+08
6.344199747900719876e-11,2.511197609903561401e+10,2.679751696931443512e+08
8.329263574958390429e-11,7.985560903509569168e+09,4.878032578362995759e+06
6.816806610823996020e-11,2.018354452501931381e+10,1.315438404653626531e+08
3.463638828448345065e-11,2.445069068476381302e+10,7.201507756716713309e+07
9.359650558974943980e-11,1.551825617634754562e+10,8.744857670589274168e+07
9.265368288408676513e-11,1.761700883734306335e+10,1.418743486140322685e+08
4.730093666620798723e-11,1.765306893225770187e+10,3.727701663589204103e+07
7.827045519218056730e-11,1.244740605524250984e+10,2.538777241161287948e+07
8.191074349509428663e-11,1.926856367129252625e+10,1.581298137585227191e+08
6.234682889968794428e-11,6.002530770298542976e+09,8.726735582215193426e+05
5.546125909668378262e-11,2.431125748056482697e+10,1.805845629596274793e+08
4.628461555756322677e-11,2.011483957343134308e+10,5.983280923391608149e+07
5.967500786474766719e-11,1.924958766972337246e+09,8.455923485605488167e+03
3.763094688411491797e-11,1.748846299954777908e+10,2.273258050757602230e+07
2.959361177958183073e-11,2.271938128481776810e+10,3.947587065629973263e+07
6.301310480697280269e-11,1.089263262637821198e+10,9.657489654937431216e+06
1.393249148606233726e-11,1.964368042103384018e+10,4.937229306695872918e+06
5.576598766276094178e-11,1.368945391292241287e+10,1.883603339044974372e+07
8.538992582811025106e-11,5.987295636051702499e+09,1.620398619520861423e+06
1.264297945210506197e-11,1.720240111934093475e+10,2.403402035520495381e+06
8.515726498199773011e-11,3.354281347740990639e+09,1.587591332915787352e+05
9.648885167765755493e-11,2.317515017911882782e+10,4.535485836252311468e+08
1.864571655689842687e-11,6.461656386167760849e+09,1.048114739668347611e+05
1.653415151695892703e-11,1.870931404592708588e+10,5.734386562129396945e+06
1.272716393184989347e-11,1.132901647123582840e+10,4.609118323285558145e+05
6.236840016181660703e-11,1.793036648414172363e+10,6.894101825803971291e+07
4.648018460222505182e-11,1.123181406560616493e+10,5.939378625056937337e+06
7.061859565034218734e-11,8.294907687471199036e+09,4.082004211407906841e+06
2.648992221052433277e-11,2.672630431246301651e+09,6.191717966836053165e+03
7.294202713819258918e-11,8.639342951067111969e+09,5.124375444084846415e+06
4.817271921882620370e-11,5.285907479512972832e+09,3.133110891502444283e+05
9.543612734713182642e-11,1.511466911180151558e+10,8.186463972900760174e+07
7.207465898322915623e-11,1.396192186593334436e+09,3.413768017680227786e+03
6.264046201409564695e-11,1.476681254624718857e+10,3.214434502485295385e+07
5.789647369864719629e-11,2.122921361427901459e+10,1.157784654007451981e+08
4.730419943636380482e-11,2.847013778353797150e+10,2.413022448170810640e+08
1.988908855274748121e-11,2.735687546516001225e+09,3.831688732894286659e+03
8.227054813272437047e-11,4.088999909600527287e+09,3.272325616549993283e+05
6.830580565238396850e-11,1.658842486571067619e+10,6.072161249562690407e+07
